MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-20 18:45:23.850,1779273923850,18:45:23,2026-05-20 18:45:25.845,1779273925845,18:45:25,0.8201,1.12,-39.5,0.8200(RSSI=-41.0dBm;dphi=0.48;w=0.48;src=reader) 0.8210(RSSI=-39.5dBm;dphi=1.23;w=0.27;src=reader) 0.8130(RSSI=-40.5dBm;dphi=1.48;w=0.11;src=reader) 0.8260(RSSI=-40.0dBm;dphi=1.72;w=0.10;src=reader) 0.8200(RSSI=-40.5dBm;dphi=0.70;w=0.42;src=reader)
2026-05-20 18:45:27.970,1779273927970,18:45:27,2026-05-20 18:45:30.095,1779273930095,18:45:30,0.8132,1.15,-39.0,0.8150(RSSI=-39.5dBm;dphi=0.37;w=0.54;src=reader) 0.8170(RSSI=-39.0dBm;dphi=1.82;w=0.12;src=reader) 0.8080(RSSI=-40.5dBm;dphi=2.56;w=0.04;src=reader) 0.8100(RSSI=-40.0dBm;dphi=0.64;w=0.35;src=reader) 0.8130(RSSI=-39.0dBm;dphi=0.37;w=0.69;src=reader)
2026-05-20 18:45:32.045,1779273932045,18:45:32,2026-05-20 18:45:34.095,1779273934095,18:45:34,0.8139,1.95,-38.5,0.8110(RSSI=-39.0dBm;dphi=0.82;w=0.27;src=reader) 0.8220(RSSI=-40.0dBm;dphi=3.01;w=0.02;src=reader) 0.8170(RSSI=-40.5dBm;dphi=2.14;w=0.08;src=reader) 0.8160(RSSI=-38.5dBm;dphi=1.68;w=0.19;src=reader) 0.8130(RSSI=-41.0dBm;dphi=2.08;w=0.06;src=reader)
2026-05-20 18:45:36.094,1779273936094,18:45:36,2026-05-20 18:45:38.095,1779273938095,18:45:38,0.8226,1.78,-39.0,0.8270(RSSI=-39.0dBm;dphi=0.09;w=0.48;src=reader) 0.8190(RSSI=-39.5dBm;dphi=0.91;w=0.37;src=reader) 0.8210(RSSI=-39.0dBm;dphi=2.26;w=0.09;src=reader) 0.8140(RSSI=-39.5dBm;dphi=2.52;w=0.05;src=reader) 0.8170(RSSI=-40.5dBm;dphi=3.11;w=0.03;src=reader)
2026-05-20 18:45:40.175,1779273940175,18:45:40,2026-05-20 18:45:42.353,1779273942353,18:45:42,0.8141,2.11,-39.0,0.8290(RSSI=-40.0dBm;dphi=1.53;w=0.06;src=reader) 0.8160(RSSI=-39.5dBm;dphi=3.09;w=0.04;src=reader) 0.8130(RSSI=-39.0dBm;dphi=2.97;w=0.04;src=reader) 0.8200(RSSI=-39.0dBm;dphi=2.89;w=0.04;src=reader) 0.8120(RSSI=-40.0dBm;dphi=0.05;w=0.58;src=reader)
2026-05-20 18:45:44.298,1779273944298,18:45:44,2026-05-20 18:45:46.343,1779273946343,18:45:46,0.8177,1.76,-39.0,0.8160(RSSI=-40.5dBm;dphi=0.36;w=0.42;src=reader) 0.8170(RSSI=-40.5dBm;dphi=1.18;w=0.20;src=reader) 0.8230(RSSI=-41.0dBm;dphi=1.44;w=0.12;src=reader) 0.8190(RSSI=-39.0dBm;dphi=2.96;w=0.05;src=reader) 0.8200(RSSI=-39.0dBm;dphi=2.88;w=0.05;src=reader)
2026-05-20 18:45:48.344,1779273948344,18:45:48,2026-05-20 18:45:50.343,1779273950343,18:45:50,0.8191,2.35,-39.0,0.8160(RSSI=-39.0dBm;dphi=2.97;w=0.05;src=reader) 0.8160(RSSI=-41.0dBm;dphi=2.42;w=0.06;src=reader) 0.8250(RSSI=-39.5dBm;dphi=1.29;w=0.12;src=reader) 0.8180(RSSI=-39.0dBm;dphi=2.55;w=0.07;src=reader) 0.8130(RSSI=-40.5dBm;dphi=2.51;w=0.05;src=reader)
2026-05-20 18:45:52.466,1779273952466,18:45:52,2026-05-20 18:45:54.591,1779273954591,18:45:54,0.8191,1.85,-39.0,0.8170(RSSI=-39.5dBm;dphi=1.53;w=0.17;src=reader) 0.8260(RSSI=-39.0dBm;dphi=1.60;w=0.11;src=reader) 0.8190(RSSI=-40.0dBm;dphi=2.15;w=0.10;src=reader) 0.8170(RSSI=-41.0dBm;dphi=0.98;w=0.23;src=reader) 0.8200(RSSI=-40.0dBm;dphi=2.99;w=0.04;src=reader)
2026-05-20 18:45:56.541,1779273956541,18:45:56,2026-05-20 18:45:58.591,1779273958591,18:45:58,0.8170,1.28,-39.0,0.8130(RSSI=-40.0dBm;dphi=0.66;w=0.34;src=reader) 0.8060(RSSI=-40.0dBm;dphi=2.15;w=0.04;src=reader) 0.8190(RSSI=-40.0dBm;dphi=1.04;w=0.23;src=reader) 0.8160(RSSI=-41.5dBm;dphi=2.18;w=0.07;src=reader) 0.8200(RSSI=-39.0dBm;dphi=0.38;w=0.49;src=reader)
2026-05-20 18:46:00.596,1779273960596,18:46:00,2026-05-20 18:46:02.592,1779273962592,18:46:02,0.8160,0.83,-39.0,0.8110(RSSI=-39.0dBm;dphi=0.20;w=0.55;src=reader) 0.8210(RSSI=-42.0dBm;dphi=0.22;w=0.32;src=reader) 0.8200(RSSI=-41.0dBm;dphi=0.44;w=0.33;src=reader) 0.8110(RSSI=-40.5dBm;dphi=2.74;w=0.03;src=reader) 0.8160(RSSI=-39.5dBm;dphi=0.54;w=0.54;src=reader)
2026-05-20 18:46:04.715,1779273964715,18:46:04,2026-05-20 18:46:06.841,1779273966841,18:46:06,0.8164,1.62,-39.0,0.8170(RSSI=-39.0dBm;dphi=1.72;w=0.18;src=reader) 0.8170(RSSI=-39.0dBm;dphi=1.70;w=0.18;src=reader) 0.8190(RSSI=-40.5dBm;dphi=0.67;w=0.34;src=reader) 0.8120(RSSI=-39.0dBm;dphi=1.13;w=0.22;src=reader) 0.8110(RSSI=-39.0dBm;dphi=2.87;w=0.03;src=reader)
2026-05-20 18:46:08.789,1779273968789,18:46:08,2026-05-20 18:46:10.840,1779273970840,18:46:10,0.8200,2.37,-39.0,0.8210(RSSI=-40.5dBm;dphi=2.53;w=0.04;src=reader) 0.8170(RSSI=-41.5dBm;dphi=2.82;w=0.04;src=reader) 0.8290(RSSI=-39.0dBm;dphi=1.42;w=0.09;src=reader) 0.8160(RSSI=-39.0dBm;dphi=2.80;w=0.06;src=reader) 0.8130(RSSI=-39.0dBm;dphi=2.29;w=0.07;src=reader)
2026-05-20 18:46:12.890,1779273972890,18:46:12,2026-05-20 18:46:14.849,1779273974849,18:46:14,0.8146,1.82,-39.0,0.8160(RSSI=-40.0dBm;dphi=1.44;w=0.16;src=reader) 0.8200(RSSI=-39.0dBm;dphi=1.48;w=0.13;src=reader) 0.8130(RSSI=-40.5dBm;dphi=2.11;w=0.09;src=reader) 0.8120(RSSI=-40.0dBm;dphi=1.12;w=0.26;src=reader) 0.8130(RSSI=-39.5dBm;dphi=2.93;w=0.05;src=reader)
2026-05-20 18:46:16.968,1779273976968,18:46:16,2026-05-20 18:46:19.088,1779273979088,18:46:19,0.8193,1.89,-39.5,0.8190(RSSI=-39.5dBm;dphi=0.63;w=0.53;src=reader) 0.8150(RSSI=-39.5dBm;dphi=2.22;w=0.08;src=reader) 0.8210(RSSI=-40.0dBm;dphi=1.01;w=0.28;src=reader) 0.8270(RSSI=-40.0dBm;dphi=2.75;w=0.03;src=reader) 0.8120(RSSI=-40.0dBm;dphi=2.82;w=0.03;src=reader)
2026-05-20 18:46:21.041,1779273981041,18:46:21,2026-05-20 18:46:23.098,1779273983098,18:46:23,0.8130,1.37,-39.0,0.8150(RSSI=-40.5dBm;dphi=0.30;w=0.49;src=reader) 0.8110(RSSI=-39.0dBm;dphi=0.68;w=0.43;src=reader) 0.8120(RSSI=-39.5dBm;dphi=0.67;w=0.43;src=reader) 0.8130(RSSI=-40.0dBm;dphi=2.83;w=0.05;src=reader) 0.8220(RSSI=-40.0dBm;dphi=2.36;w=0.04;src=reader)
2026-05-20 18:46:25.088,1779273985088,18:46:25,2026-05-20 18:46:27.087,1779273987087,18:46:27,0.8156,1.31,-38.5,0.8130(RSSI=-39.0dBm;dphi=1.55;w=0.18;src=reader) 0.8100(RSSI=-40.5dBm;dphi=2.18;w=0.06;src=reader) 0.8150(RSSI=-40.5dBm;dphi=0.07;w=0.61;src=reader) 0.8260(RSSI=-39.5dBm;dphi=0.82;w=0.14;src=reader) 0.8140(RSSI=-38.5dBm;dphi=1.93;w=0.14;src=reader)
2026-05-20 18:46:29.211,1779273989211,18:46:29,2026-05-20 18:46:31.336,1779273991336,18:46:31,0.8145,2.48,-39.0,0.8110(RSSI=-39.0dBm;dphi=2.37;w=0.07;src=reader) 0.8230(RSSI=-40.0dBm;dphi=3.03;w=0.02;src=reader) 0.8150(RSSI=-40.5dBm;dphi=1.35;w=0.20;src=reader) 0.8100(RSSI=-40.5dBm;dphi=2.90;w=0.03;src=reader) 0.8160(RSSI=-39.5dBm;dphi=2.77;w=0.05;src=reader)
2026-05-20 18:46:33.293,1779273993293,18:46:33,2026-05-20 18:46:35.346,1779273995346,18:46:35,0.8127,1.10,-39.0,0.8130(RSSI=-39.0dBm;dphi=2.54;w=0.08;src=reader) 0.8130(RSSI=-39.0dBm;dphi=0.23;w=0.80;src=reader) 0.8100(RSSI=-40.5dBm;dphi=0.37;w=0.42;src=reader) 0.8170(RSSI=-39.5dBm;dphi=1.06;w=0.23;src=reader) 0.8120(RSSI=-40.0dBm;dphi=1.31;w=0.21;src=reader)
2026-05-20 18:46:37.342,1779273997342,18:46:37,2026-05-20 18:46:39.335,1779273999335,18:46:39,0.8110,1.52,-39.5,0.8170(RSSI=-40.0dBm;dphi=1.62;w=0.12;src=reader) 0.8050(RSSI=-39.5dBm;dphi=0.85;w=0.24;src=reader) 0.8150(RSSI=-40.5dBm;dphi=0.71;w=0.33;src=reader) 0.8050(RSSI=-40.0dBm;dphi=1.60;w=0.10;src=reader) 0.8120(RSSI=-39.5dBm;dphi=2.85;w=0.06;src=reader)
2026-05-20 18:46:41.385,1779274001385,18:46:41,2026-05-20 18:46:43.335,1779274003335,18:46:43,0.8180,1.31,-39.0,0.8200(RSSI=-39.5dBm;dphi=0.30;w=0.63;src=reader) 0.8100(RSSI=-39.0dBm;dphi=0.48;w=0.30;src=reader) 0.8210(RSSI=-40.0dBm;dphi=0.68;w=0.36;src=reader) 0.8160(RSSI=-40.0dBm;dphi=2.93;w=0.04;src=reader) 0.8190(RSSI=-41.0dBm;dphi=2.13;w=0.09;src=reader)
2026-05-20 18:46:45.460,1779274005460,18:46:45,2026-05-20 18:46:47.584,1779274007584,18:46:47,0.8173,1.32,-38.5,0.8160(RSSI=-38.5dBm;dphi=1.81;w=0.15;src=reader) 0.8200(RSSI=-40.5dBm;dphi=2.08;w=0.07;src=reader) 0.8170(RSSI=-40.0dBm;dphi=0.14;w=0.68;src=reader) 0.8180(RSSI=-39.0dBm;dphi=0.81;w=0.38;src=reader) 0.8170(RSSI=-38.5dBm;dphi=1.74;w=0.18;src=reader)
2026-05-20 18:46:49.584,1779274009584,18:46:49,2026-05-20 18:46:51.584,1779274011584,18:46:51,0.8122,2.58,-39.5,0.8140(RSSI=-39.5dBm;dphi=2.35;w=0.10;src=reader) 0.8140(RSSI=-41.5dBm;dphi=3.07;w=0.03;src=reader) 0.8100(RSSI=-40.0dBm;dphi=1.39;w=0.16;src=reader) 0.8090(RSSI=-40.0dBm;dphi=3.11;w=0.03;src=reader) 0.8200(RSSI=-40.0dBm;dphi=2.96;w=0.03;src=reader)
2026-05-20 18:46:53.642,1779274013642,18:46:53,2026-05-20 18:46:55.593,1779274015593,18:46:55,0.8165,1.21,-39.0,0.8120(RSSI=-39.0dBm;dphi=2.63;w=0.06;src=reader) 0.8210(RSSI=-39.0dBm;dphi=0.27;w=0.47;src=reader) 0.8130(RSSI=-41.0dBm;dphi=0.40;w=0.41;src=reader) 0.8150(RSSI=-39.5dBm;dphi=1.22;w=0.27;src=reader) 0.8160(RSSI=-41.0dBm;dphi=1.51;w=0.15;src=reader)
2026-05-20 18:46:57.711,1779274017711,18:46:57,2026-05-20 18:46:59.832,1779274019832,18:46:59,0.8155,1.42,-39.0,0.8170(RSSI=-39.5dBm;dphi=1.77;w=0.16;src=reader) 0.8190(RSSI=-39.5dBm;dphi=0.74;w=0.37;src=reader) 0.8110(RSSI=-39.5dBm;dphi=0.49;w=0.35;src=reader) 0.8170(RSSI=-39.0dBm;dphi=1.65;w=0.19;src=reader) 0.8090(RSSI=-40.0dBm;dphi=2.45;w=0.04;src=reader)
2026-05-20 18:47:01.781,1779274021781,18:47:01,2026-05-20 18:47:03.831,1779274023831,18:47:03,0.8110,1.37,-39.0,0.8040(RSSI=-39.0dBm;dphi=0.76;w=0.22;src=reader) 0.8100(RSSI=-39.5dBm;dphi=0.34;w=0.51;src=reader) 0.8160(RSSI=-39.0dBm;dphi=0.85;w=0.34;src=reader) 0.8150(RSSI=-40.0dBm;dphi=2.69;w=0.05;src=reader) 0.8130(RSSI=-41.0dBm;dphi=2.19;w=0.08;src=reader)
2026-05-20 18:47:05.831,1779274025831,18:47:05,2026-05-20 18:47:07.831,1779274027831,18:47:07,0.8176,1.39,-38.5,0.8300(RSSI=-39.0dBm;dphi=1.80;w=0.04;src=reader) 0.8110(RSSI=-40.5dBm;dphi=2.12;w=0.06;src=reader) 0.8210(RSSI=-40.0dBm;dphi=0.04;w=0.46;src=reader) 0.8130(RSSI=-39.5dBm;dphi=0.83;w=0.31;src=reader) 0.8150(RSSI=-38.5dBm;dphi=2.15;w=0.12;src=reader)
2026-05-20 18:47:09.886,1779274029886,18:47:09,2026-05-20 18:47:11.842,1779274031842,18:47:11,0.8134,2.64,-39.0,0.8200(RSSI=-39.0dBm;dphi=2.49;w=0.04;src=reader) 0.8120(RSSI=-40.5dBm;dphi=3.13;w=0.03;src=reader) 0.8140(RSSI=-40.5dBm;dphi=1.59;w=0.13;src=reader) 0.8070(RSSI=-40.5dBm;dphi=3.04;w=0.02;src=reader) 0.8090(RSSI=-40.0dBm;dphi=2.93;w=0.04;src=reader)
2026-05-20 18:47:13.964,1779274033964,18:47:13,2026-05-20 18:47:16.090,1779274036090,18:47:16,0.8121,1.23,-39.0,0.8100(RSSI=-39.0dBm;dphi=2.66;w=0.06;src=reader) 0.8100(RSSI=-39.0dBm;dphi=0.31;w=0.67;src=reader) 0.8180(RSSI=-40.0dBm;dphi=0.47;w=0.30;src=reader) 0.8120(RSSI=-39.5dBm;dphi=1.28;w=0.24;src=reader) 0.8110(RSSI=-39.5dBm;dphi=1.42;w=0.22;src=reader)
2026-05-20 18:47:18.080,1779274038080,18:47:18,2026-05-20 18:47:20.080,1779274040080,18:47:20,0.8205,1.34,-39.0,0.8090(RSSI=-40.5dBm;dphi=1.56;w=0.07;src=reader) 0.8160(RSSI=-40.0dBm;dphi=0.67;w=0.34;src=reader) 0.8280(RSSI=-39.0dBm;dphi=0.32;w=0.35;src=reader) 0.8220(RSSI=-41.0dBm;dphi=2.83;w=0.03;src=reader) 0.8190(RSSI=-40.0dBm;dphi=1.32;w=0.23;src=reader)
2026-05-20 18:47:22.129,1779274042129,18:47:22,2026-05-20 18:47:24.079,1779274044079,18:47:24,0.8092,2.10,-39.0,0.8170(RSSI=-39.0dBm;dphi=2.56;w=0.04;src=reader) 0.8070(RSSI=-39.0dBm;dphi=2.53;w=0.07;src=reader) 0.8080(RSSI=-40.5dBm;dphi=1.63;w=0.15;src=reader) 0.8070(RSSI=-39.5dBm;dphi=1.66;w=0.16;src=reader) 0.8180(RSSI=-39.5dBm;dphi=2.10;w=0.05;src=reader)
2026-05-20 18:47:26.203,1779274046203,18:47:26,2026-05-20 18:47:28.328,1779274048328,18:47:28,0.8137,1.51,-39.0,0.8150(RSSI=-40.5dBm;dphi=0.91;w=0.29;src=reader) 0.8080(RSSI=-39.5dBm;dphi=2.95;w=0.03;src=reader) 0.8150(RSSI=-40.0dBm;dphi=0.61;w=0.42;src=reader) 0.8140(RSSI=-39.0dBm;dphi=2.22;w=0.11;src=reader) 0.8110(RSSI=-40.0dBm;dphi=0.85;w=0.28;src=reader)
2026-05-20 18:47:30.235,1779274050235,18:47:30,2026-05-20 18:47:32.338,1779274052338,18:47:32,0.8113,0.71,-38.5,0.8110(RSSI=-40.0dBm;dphi=2.38;w=0.07;src=reader) 0.8130(RSSI=-38.5dBm;dphi=0.36;w=0.59;src=reader) 0.8090(RSSI=-39.0dBm;dphi=0.29;w=0.58;src=reader) 0.8090(RSSI=-40.0dBm;dphi=0.13;w=0.58;src=reader) 0.8160(RSSI=-40.0dBm;dphi=0.40;w=0.34;src=reader)
2026-05-20 18:47:34.336,1779274054336,18:47:34,2026-05-20 18:47:36.327,1779274056327,18:47:36,0.8116,1.34,-39.0,0.8090(RSSI=-39.0dBm;dphi=2.73;w=0.06;src=reader) 0.8110(RSSI=-39.5dBm;dphi=0.17;w=0.78;src=reader) 0.8140(RSSI=-39.0dBm;dphi=1.48;w=0.18;src=reader) 0.8090(RSSI=-39.0dBm;dphi=1.56;w=0.18;src=reader) 0.8140(RSSI=-40.5dBm;dphi=0.77;w=0.28;src=reader)
2026-05-20 18:47:38.327,1779274058327,18:47:38,2026-05-20 18:47:40.328,1779274060328,18:47:40,0.8099,2.20,-38.5,0.8100(RSSI=-39.0dBm;dphi=1.25;w=0.26;src=reader) 0.8060(RSSI=-38.5dBm;dphi=2.99;w=0.04;src=reader) 0.8180(RSSI=-39.5dBm;dphi=3.03;w=0.02;src=reader) 0.8170(RSSI=-41.0dBm;dphi=2.28;w=0.04;src=reader) 0.8080(RSSI=-39.0dBm;dphi=1.45;w=0.18;src=reader)
2026-05-20 18:47:42.427,1779274062427,18:47:42,2026-05-20 18:47:44.327,1779274064327,18:47:44,0.8118,2.05,-38.5,0.8130(RSSI=-39.5dBm;dphi=2.68;w=0.05;src=reader) 0.8050(RSSI=-39.0dBm;dphi=2.29;w=0.05;src=reader) 0.8160(RSSI=-39.5dBm;dphi=1.26;w=0.17;src=reader) 0.8080(RSSI=-38.5dBm;dphi=1.80;w=0.12;src=reader) 0.8120(RSSI=-39.5dBm;dphi=2.22;w=0.09;src=reader)
2026-05-20 18:47:46.451,1779274066451,18:47:46,2026-05-20 18:47:48.576,1779274068576,18:47:48,0.8118,1.54,-39.5,0.8170(RSSI=-39.5dBm;dphi=1.07;w=0.23;src=reader) 0.8130(RSSI=-39.5dBm;dphi=2.87;w=0.05;src=reader) 0.8080(RSSI=-39.5dBm;dphi=0.71;w=0.35;src=reader) 0.8120(RSSI=-39.5dBm;dphi=2.12;w=0.12;src=reader) 0.8120(RSSI=-40.0dBm;dphi=0.94;w=0.36;src=reader)
2026-05-20 18:47:50.530,1779274070530,18:47:50,2026-05-20 18:47:52.586,1779274072586,18:47:52,0.8103,0.76,-39.0,0.8140(RSSI=-40.5dBm;dphi=2.19;w=0.06;src=reader) 0.8100(RSSI=-39.0dBm;dphi=0.29;w=0.74;src=reader) 0.8150(RSSI=-39.0dBm;dphi=0.21;w=0.54;src=reader) 0.8090(RSSI=-39.5dBm;dphi=0.12;w=0.75;src=reader) 0.7980(RSSI=-39.5dBm;dphi=0.99;w=0.13;src=reader)
2026-05-20 18:47:54.580,1779274074580,18:47:54,2026-05-20 18:47:56.585,1779274076585,18:47:56,0.8062,1.27,-39.0,0.8040(RSSI=-39.0dBm;dphi=2.72;w=0.06;src=reader) 0.8050(RSSI=-39.0dBm;dphi=0.16;w=0.78;src=reader) 0.8060(RSSI=-39.5dBm;dphi=0.58;w=0.52;src=reader) 0.8130(RSSI=-39.5dBm;dphi=1.34;w=0.14;src=reader) 0.8080(RSSI=-40.0dBm;dphi=1.54;w=0.15;src=reader)
2026-05-20 18:47:58.627,1779274078627,18:47:58,2026-05-20 18:48:00.575,1779274080575,18:48:00,0.8058,1.46,-39.0,0.8130(RSSI=-40.0dBm;dphi=1.75;w=0.08;src=reader) 0.8040(RSSI=-40.0dBm;dphi=0.67;w=0.37;src=reader) 0.8060(RSSI=-39.0dBm;dphi=0.43;w=0.65;src=reader) 0.8050(RSSI=-40.0dBm;dphi=1.79;w=0.13;src=reader) 0.8060(RSSI=-39.5dBm;dphi=2.66;w=0.06;src=reader)
2026-05-20 18:48:02.623,1779274082623,18:48:02,2026-05-20 18:48:04.573,1779274084573,18:48:04,0.8092,1.34,-38.5,0.8050(RSSI=-39.5dBm;dphi=0.54;w=0.33;src=reader) 0.8110(RSSI=-39.5dBm;dphi=0.49;w=0.48;src=reader) 0.8100(RSSI=-38.5dBm;dphi=0.71;w=0.49;src=reader) 0.8070(RSSI=-39.5dBm;dphi=2.86;w=0.04;src=reader) 0.8120(RSSI=-41.0dBm;dphi=2.11;w=0.07;src=reader)
2026-05-20 18:48:06.701,1779274086701,18:48:06,2026-05-20 18:48:08.822,1779274088822,18:48:08,0.8099,1.31,-38.0,0.8100(RSSI=-39.5dBm;dphi=1.75;w=0.13;src=reader) 0.8090(RSSI=-39.5dBm;dphi=2.29;w=0.07;src=reader) 0.8120(RSSI=-39.5dBm;dphi=0.04;w=0.64;src=reader) 0.8060(RSSI=-39.0dBm;dphi=0.64;w=0.32;src=reader) 0.8100(RSSI=-38.0dBm;dphi=1.82;w=0.16;src=reader)
