MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-27 16:33:16.317,1779870796317,16:33:16,2026-05-27 16:33:18.324,1779870798324,16:33:18,0.8257,1.80,-34.5,0.8420(RSSI=-36.0dBm;dphi=1.23;w=0.07;src=reader) 0.8300(RSSI=-34.5dBm;dphi=2.29;w=0.08;src=reader) 0.8220(RSSI=-34.5dBm;dphi=0.51;w=0.40;src=reader) 0.8270(RSSI=-36.0dBm;dphi=1.94;w=0.11;src=reader) 0.8230(RSSI=-35.0dBm;dphi=3.04;w=0.03;src=reader)
2026-05-27 16:33:20.391,1779870800391,16:33:20,2026-05-27 16:33:22.563,1779870802563,16:33:22,0.8302,1.11,-34.5,0.8260(RSSI=-34.5dBm;dphi=1.51;w=0.17;src=reader) 0.8310(RSSI=-34.5dBm;dphi=0.77;w=0.39;src=reader) 0.8290(RSSI=-35.0dBm;dphi=0.90;w=0.37;src=reader) 0.8280(RSSI=-34.5dBm;dphi=1.64;w=0.18;src=reader) 0.8340(RSSI=-34.5dBm;dphi=0.75;w=0.32;src=reader)
2026-05-27 16:33:24.565,1779870804565,16:33:24,2026-05-27 16:33:26.561,1779870806561,16:33:26,0.8275,0.49,-34.5,0.8230(RSSI=-35.0dBm;dphi=0.25;w=0.48;src=reader) 0.8210(RSSI=-35.0dBm;dphi=0.73;w=0.25;src=reader) 0.8290(RSSI=-36.0dBm;dphi=0.10;w=0.65;src=reader) 0.8340(RSSI=-34.5dBm;dphi=0.42;w=0.40;src=reader) 0.8280(RSSI=-36.0dBm;dphi=0.98;w=0.29;src=reader)
2026-05-27 16:33:28.734,1779870808734,16:33:28,2026-05-27 16:33:30.810,1779870810810,16:33:30,0.8332,2.04,-34.5,0.8240(RSSI=-35.0dBm;dphi=2.33;w=0.05;src=reader) 0.8350(RSSI=-36.5dBm;dphi=2.55;w=0.04;src=reader) 0.8360(RSSI=-36.0dBm;dphi=0.50;w=0.32;src=reader) 0.8280(RSSI=-34.5dBm;dphi=2.44;w=0.07;src=reader) 0.8310(RSSI=-37.0dBm;dphi=2.36;w=0.06;src=reader)
2026-05-27 16:33:32.890,1779870812890,16:33:32,2026-05-27 16:33:35.059,1779870815059,16:33:35,0.8283,1.69,-35.0,0.8280(RSSI=-35.0dBm;dphi=2.55;w=0.08;src=reader) 0.8290(RSSI=-35.5dBm;dphi=0.20;w=0.69;src=reader) 0.8240(RSSI=-35.0dBm;dphi=1.34;w=0.19;src=reader) 0.8250(RSSI=-35.0dBm;dphi=2.45;w=0.07;src=reader) 0.8390(RSSI=-36.0dBm;dphi=1.89;w=0.05;src=reader)
2026-05-27 16:33:37.008,1779870817008,16:33:37,2026-05-27 16:33:39.059,1779870819059,16:33:39,0.8226,2.07,-34.5,0.8220(RSSI=-34.5dBm;dphi=2.33;w=0.08;src=reader) 0.8360(RSSI=-35.0dBm;dphi=3.01;w=0.02;src=reader) 0.8210(RSSI=-35.5dBm;dphi=0.53;w=0.39;src=reader) 0.8320(RSSI=-35.0dBm;dphi=3.05;w=0.02;src=reader) 0.8240(RSSI=-37.0dBm;dphi=1.41;w=0.16;src=reader)
2026-05-27 16:33:41.136,1779870821136,16:33:41,2026-05-27 16:33:43.307,1779870823307,16:33:43,0.8296,2.19,-34.5,0.8350(RSSI=-34.5dBm;dphi=0.44;w=0.24;src=reader) 0.8200(RSSI=-35.5dBm;dphi=3.07;w=0.03;src=reader) 0.8230(RSSI=-34.5dBm;dphi=2.60;w=0.07;src=reader) 0.8220(RSSI=-35.0dBm;dphi=2.69;w=0.06;src=reader) 0.8280(RSSI=-37.0dBm;dphi=2.15;w=0.05;src=reader)
2026-05-27 16:33:45.307,1779870825307,16:33:45,2026-05-27 16:33:47.308,1779870827308,16:33:47,0.8291,2.14,-34.5,0.8270(RSSI=-35.5dBm;dphi=2.36;w=0.08;src=reader) 0.8260(RSSI=-34.5dBm;dphi=2.82;w=0.06;src=reader) 0.8360(RSSI=-35.5dBm;dphi=2.09;w=0.05;src=reader) 0.8250(RSSI=-35.5dBm;dphi=2.41;w=0.06;src=reader) 0.8300(RSSI=-34.5dBm;dphi=1.01;w=0.29;src=reader)
2026-05-27 16:33:49.386,1779870829386,16:33:49,2026-05-27 16:33:51.557,1779870831557,16:33:51,0.8205,1.53,-35.0,0.8220(RSSI=-35.0dBm;dphi=2.95;w=0.05;src=reader) 0.8220(RSSI=-35.5dBm;dphi=0.68;w=0.47;src=reader) 0.8190(RSSI=-35.0dBm;dphi=0.28;w=0.59;src=reader) 0.8180(RSSI=-36.5dBm;dphi=1.68;w=0.11;src=reader) 0.8240(RSSI=-35.5dBm;dphi=2.09;w=0.10;src=reader)
2026-05-27 16:33:53.558,1779870833558,16:33:53,2026-05-27 16:33:55.567,1779870835567,16:33:55,0.8254,2.44,-34.5,0.8250(RSSI=-36.5dBm;dphi=2.56;w=0.06;src=reader) 0.8240(RSSI=-35.0dBm;dphi=1.71;w=0.15;src=reader) 0.8280(RSSI=-36.5dBm;dphi=2.44;w=0.05;src=reader) 0.8280(RSSI=-35.5dBm;dphi=2.47;w=0.06;src=reader) 0.8250(RSSI=-34.5dBm;dphi=3.01;w=0.05;src=reader)
2026-05-27 16:33:57.632,1779870837632,16:33:57,2026-05-27 16:33:59.806,1779870839806,16:33:59,0.8231,1.66,-35.0,0.8210(RSSI=-35.0dBm;dphi=3.05;w=0.04;src=reader) 0.8250(RSSI=-36.0dBm;dphi=0.94;w=0.28;src=reader) 0.8320(RSSI=-35.0dBm;dphi=2.26;w=0.05;src=reader) 0.8230(RSSI=-35.0dBm;dphi=0.55;w=0.58;src=reader) 0.8170(RSSI=-35.0dBm;dphi=1.51;w=0.14;src=reader)
2026-05-27 16:34:01.807,1779870841807,16:34:01,2026-05-27 16:34:03.816,1779870843816,16:34:03,0.8280,0.85,-35.0,0.8280(RSSI=-35.0dBm;dphi=0.74;w=0.48;src=reader) 0.8330(RSSI=-35.0dBm;dphi=0.88;w=0.28;src=reader) 0.8240(RSSI=-35.0dBm;dphi=1.58;w=0.15;src=reader) 0.8350(RSSI=-35.0dBm;dphi=0.78;w=0.26;src=reader) 0.8230(RSSI=-35.0dBm;dphi=0.26;w=0.52;src=reader)
2026-05-27 16:34:06.507,1779870846507,16:34:06,2026-05-27 16:34:14.290,1779870854290,16:34:14,0.8282,1.31,-35.0,0.8260(RSSI=-35.5dBm;dphi=0.72;w=0.45;src=reader) 0.8310(RSSI=-36.0dBm;dphi=0.02;w=0.56;src=reader) 0.8250(RSSI=-35.0dBm;dphi=2.31;w=0.09;src=reader) 0.8210(RSSI=-35.0dBm;dphi=2.98;w=0.03;src=reader) 0.8280(RSSI=-35.5dBm;dphi=0.53;w=0.46;src=reader)
2026-05-27 16:34:14.291,1779870854291,16:34:14,2026-05-27 16:34:14.292,1779870854292,16:34:14,0.8276,2.30,-35.0,0.8150(RSSI=-35.0dBm;dphi=3.02;w=0.02;src=reader) 0.8350(RSSI=-37.0dBm;dphi=1.43;w=0.08;src=reader) 0.8290(RSSI=-35.0dBm;dphi=2.14;w=0.09;src=reader) 0.8240(RSSI=-37.0dBm;dphi=2.34;w=0.06;src=reader) 0.8250(RSSI=-35.0dBm;dphi=2.57;w=0.08;src=reader)
2026-05-27 16:34:14.748,1779870854748,16:34:14,2026-05-27 16:34:16.309,1779870856309,16:34:16,0.8236,1.36,-35.0,0.8220(RSSI=-35.5dBm;dphi=0.20;w=0.59;src=reader) 0.8250(RSSI=-35.0dBm;dphi=1.26;w=0.28;src=reader) 0.8280(RSSI=-35.0dBm;dphi=2.41;w=0.07;src=reader) 0.8230(RSSI=-35.5dBm;dphi=1.34;w=0.20;src=reader) 0.8260(RSSI=-35.5dBm;dphi=1.59;w=0.17;src=reader)
2026-05-27 16:34:18.308,1779870858308,16:34:18,2026-05-27 16:34:20.313,1779870860313,16:34:20,0.8267,1.49,-34.5,0.8230(RSSI=-35.5dBm;dphi=2.38;w=0.08;src=reader) 0.8280(RSSI=-34.5dBm;dphi=1.09;w=0.23;src=reader) 0.8200(RSSI=-35.5dBm;dphi=3.03;w=0.03;src=reader) 0.8220(RSSI=-35.5dBm;dphi=0.69;w=0.39;src=reader) 0.8330(RSSI=-35.0dBm;dphi=0.25;w=0.32;src=reader)
2026-05-27 16:34:22.381,1779870862381,16:34:22,2026-05-27 16:34:24.553,1779870864553,16:34:24,0.8234,2.16,-35.0,0.8240(RSSI=-36.5dBm;dphi=1.65;w=0.15;src=reader) 0.8140(RSSI=-35.5dBm;dphi=2.06;w=0.05;src=reader) 0.8400(RSSI=-35.0dBm;dphi=2.50;w=0.02;src=reader) 0.8220(RSSI=-37.5dBm;dphi=2.21;w=0.06;src=reader) 0.8250(RSSI=-35.5dBm;dphi=2.40;w=0.08;src=reader)
2026-05-27 16:34:26.553,1779870866553,16:34:26,2026-05-27 16:34:28.562,1779870868562,16:34:28,0.8226,1.74,-34.5,0.8220(RSSI=-34.5dBm;dphi=2.86;w=0.06;src=reader) 0.8290(RSSI=-36.0dBm;dphi=1.02;w=0.16;src=reader) 0.8170(RSSI=-35.0dBm;dphi=2.28;w=0.06;src=reader) 0.8210(RSSI=-35.0dBm;dphi=0.49;w=0.52;src=reader) 0.8250(RSSI=-36.5dBm;dphi=2.04;w=0.07;src=reader)
2026-05-27 16:34:30.627,1779870870627,16:34:30,2026-05-27 16:34:32.801,1779870872801,16:34:32,0.8208,1.55,-34.5,0.8260(RSSI=-35.0dBm;dphi=2.97;w=0.04;src=reader) 0.8230(RSSI=-34.5dBm;dphi=1.50;w=0.22;src=reader) 0.8190(RSSI=-35.0dBm;dphi=0.75;w=0.31;src=reader) 0.8160(RSSI=-35.5dBm;dphi=0.91;w=0.19;src=reader) 0.8260(RSSI=-34.5dBm;dphi=1.60;w=0.16;src=reader)
2026-05-27 16:34:34.755,1779870874755,16:34:34,2026-05-27 16:34:36.811,1779870876811,16:34:36,0.8180,0.81,-34.5,0.8170(RSSI=-35.0dBm;dphi=0.80;w=0.41;src=reader) 0.8160(RSSI=-35.0dBm;dphi=0.23;w=0.68;src=reader) 0.8160(RSSI=-35.5dBm;dphi=0.75;w=0.37;src=reader) 0.8230(RSSI=-36.0dBm;dphi=0.02;w=0.47;src=reader) 0.8200(RSSI=-34.5dBm;dphi=2.25;w=0.08;src=reader)
2026-05-27 16:34:38.851,1779870878851,16:34:38,2026-05-27 16:34:40.800,1779870880800,16:34:40,0.8253,1.85,-34.5,0.8210(RSSI=-35.0dBm;dphi=3.05;w=0.03;src=reader) 0.8240(RSSI=-35.5dBm;dphi=0.53;w=0.50;src=reader) 0.8210(RSSI=-34.5dBm;dphi=2.98;w=0.04;src=reader) 0.8270(RSSI=-36.0dBm;dphi=0.29;w=0.46;src=reader) 0.8280(RSSI=-35.0dBm;dphi=2.39;w=0.06;src=reader)
2026-05-27 16:34:42.978,1779870882978,16:34:42,2026-05-27 16:34:45.049,1779870885049,16:34:45,0.8192,1.76,-34.5,0.8360(RSSI=-36.5dBm;dphi=2.34;w=0.02;src=reader) 0.8120(RSSI=-35.0dBm;dphi=2.52;w=0.04;src=reader) 0.8200(RSSI=-35.5dBm;dphi=0.25;w=0.61;src=reader) 0.8190(RSSI=-34.5dBm;dphi=1.28;w=0.28;src=reader) 0.8090(RSSI=-35.0dBm;dphi=2.40;w=0.04;src=reader)
2026-05-27 16:34:47.051,1779870887051,16:34:47,2026-05-27 16:34:49.049,1779870889049,16:34:49,0.8178,1.88,-34.5,0.8190(RSSI=-35.0dBm;dphi=1.43;w=0.20;src=reader) 0.8120(RSSI=-35.5dBm;dphi=1.68;w=0.10;src=reader) 0.8180(RSSI=-35.5dBm;dphi=2.42;w=0.08;src=reader) 0.8180(RSSI=-34.5dBm;dphi=0.98;w=0.38;src=reader) 0.8290(RSSI=-35.0dBm;dphi=2.91;w=0.02;src=reader)
2026-05-27 16:34:51.176,1779870891176,16:34:51,2026-05-27 16:34:53.308,1779870893308,16:34:53,0.8215,1.43,-35.0,0.8230(RSSI=-35.5dBm;dphi=0.72;w=0.45;src=reader) 0.8200(RSSI=-35.0dBm;dphi=0.25;w=0.61;src=reader) 0.8250(RSSI=-36.0dBm;dphi=1.62;w=0.14;src=reader) 0.8150(RSSI=-35.0dBm;dphi=2.02;w=0.07;src=reader) 0.8250(RSSI=-36.5dBm;dphi=2.54;w=0.05;src=reader)
2026-05-27 16:34:55.248,1779870895248,16:34:55,2026-05-27 16:34:57.297,1779870897297,16:34:57,0.8190,2.56,-34.5,0.8130(RSSI=-35.0dBm;dphi=1.72;w=0.09;src=reader) 0.8190(RSSI=-36.5dBm;dphi=2.45;w=0.06;src=reader) 0.8250(RSSI=-35.0dBm;dphi=2.52;w=0.05;src=reader) 0.8300(RSSI=-34.5dBm;dphi=3.06;w=0.02;src=reader) 0.8200(RSSI=-35.0dBm;dphi=3.07;w=0.04;src=reader)
2026-05-27 16:34:59.350,1779870899350,16:34:59,2026-05-27 16:35:01.307,1779870901307,16:35:01,0.8212,1.87,-34.5,0.8230(RSSI=-35.0dBm;dphi=2.04;w=0.08;src=reader) 0.8170(RSSI=-36.5dBm;dphi=2.03;w=0.09;src=reader) 0.8160(RSSI=-34.5dBm;dphi=3.03;w=0.04;src=reader) 0.8180(RSSI=-34.5dBm;dphi=1.48;w=0.23;src=reader) 0.8260(RSSI=-34.5dBm;dphi=0.76;w=0.24;src=reader)
2026-05-27 16:35:03.474,1779870903474,16:35:03,2026-05-27 16:35:05.546,1779870905546,16:35:05,0.8172,0.85,-34.5,0.8160(RSSI=-35.0dBm;dphi=0.91;w=0.34;src=reader) 0.8170(RSSI=-34.5dBm;dphi=1.58;w=0.21;src=reader) 0.8170(RSSI=-34.5dBm;dphi=0.80;w=0.45;src=reader) 0.8160(RSSI=-35.0dBm;dphi=0.24;w=0.67;src=reader) 0.8220(RSSI=-35.0dBm;dphi=0.73;w=0.29;src=reader)
2026-05-27 16:35:07.546,1779870907546,16:35:07,2026-05-27 16:35:09.555,1779870909555,16:35:09,0.8201,1.78,-34.5,0.8190(RSSI=-36.0dBm;dphi=0.01;w=0.71;src=reader) 0.8110(RSSI=-34.5dBm;dphi=2.24;w=0.05;src=reader) 0.8200(RSSI=-35.0dBm;dphi=3.05;w=0.04;src=reader) 0.8230(RSSI=-35.0dBm;dphi=0.53;w=0.42;src=reader) 0.8210(RSSI=-35.0dBm;dphi=3.07;w=0.04;src=reader)
2026-05-27 16:35:11.622,1779870911622,16:35:11,2026-05-27 16:35:13.794,1779870913794,16:35:13,0.8203,2.02,-34.5,0.8260(RSSI=-37.5dBm;dphi=1.38;w=0.09;src=reader) 0.8200(RSSI=-34.5dBm;dphi=0.39;w=0.68;src=reader) 0.8120(RSSI=-35.0dBm;dphi=3.03;w=0.02;src=reader) 0.8210(RSSI=-34.5dBm;dphi=2.53;w=0.07;src=reader) 0.8150(RSSI=-34.5dBm;dphi=2.80;w=0.04;src=reader)
2026-05-27 16:35:15.744,1779870915744,16:35:15,2026-05-27 16:35:17.794,1779870917794,16:35:17,0.8199,2.15,-34.0,0.8170(RSSI=-37.0dBm;dphi=2.26;w=0.06;src=reader) 0.8190(RSSI=-35.0dBm;dphi=2.37;w=0.07;src=reader) 0.8060(RSSI=-34.0dBm;dphi=2.85;w=0.02;src=reader) 0.8240(RSSI=-35.5dBm;dphi=1.00;w=0.18;src=reader) 0.8180(RSSI=-34.5dBm;dphi=2.28;w=0.09;src=reader)
2026-05-27 16:35:19.798,1779870919798,16:35:19,2026-05-27 16:35:21.795,1779870921795,16:35:21,0.8258,1.71,-34.0,0.8270(RSSI=-34.5dBm;dphi=0.48;w=0.44;src=reader) 0.8110(RSSI=-36.0dBm;dphi=1.98;w=0.03;src=reader) 0.8160(RSSI=-34.5dBm;dphi=3.03;w=0.02;src=reader) 0.8240(RSSI=-34.0dBm;dphi=1.53;w=0.22;src=reader) 0.8410(RSSI=-36.0dBm;dphi=1.51;w=0.04;src=reader)
2026-05-27 16:35:23.919,1779870923919,16:35:23,2026-05-27 16:35:26.044,1779870926044,16:35:26,0.8156,2.26,-34.5,0.8190(RSSI=-34.5dBm;dphi=2.02;w=0.10;src=reader) 0.8160(RSSI=-36.0dBm;dphi=2.50;w=0.06;src=reader) 0.8120(RSSI=-34.5dBm;dphi=1.77;w=0.12;src=reader) 0.8270(RSSI=-36.5dBm;dphi=2.50;w=0.02;src=reader) 0.8120(RSSI=-35.0dBm;dphi=2.50;w=0.05;src=reader)
2026-05-27 16:35:28.049,1779870928049,16:35:28,2026-05-27 16:35:30.043,1779870930043,16:35:30,0.8190,2.37,-34.0,0.8230(RSSI=-34.0dBm;dphi=3.00;w=0.04;src=reader) 0.8190(RSSI=-34.0dBm;dphi=3.06;w=0.04;src=reader) 0.8160(RSSI=-35.5dBm;dphi=1.00;w=0.19;src=reader) 0.8210(RSSI=-34.5dBm;dphi=2.26;w=0.10;src=reader) 0.8230(RSSI=-36.0dBm;dphi=2.51;w=0.05;src=reader)
2026-05-27 16:35:32.117,1779870932117,16:35:32,2026-05-27 16:35:34.292,1779870934292,16:35:34,0.8180,1.62,-34.5,0.8100(RSSI=-35.5dBm;dphi=0.48;w=0.27;src=reader) 0.8170(RSSI=-34.5dBm;dphi=2.46;w=0.08;src=reader) 0.8230(RSSI=-36.5dBm;dphi=2.33;w=0.05;src=reader) 0.8180(RSSI=-34.5dBm;dphi=2.53;w=0.08;src=reader) 0.8220(RSSI=-35.0dBm;dphi=0.29;w=0.49;src=reader)
2026-05-27 16:35:36.196,1779870936196,16:35:36,2026-05-27 16:35:38.293,1779870938293,16:35:38,0.8152,1.87,-34.0,0.8170(RSSI=-34.0dBm;dphi=1.23;w=0.23;src=reader) 0.8080(RSSI=-34.5dBm;dphi=2.44;w=0.05;src=reader) 0.8190(RSSI=-35.0dBm;dphi=1.49;w=0.13;src=reader) 0.8120(RSSI=-34.5dBm;dphi=1.74;w=0.14;src=reader) 0.8140(RSSI=-35.0dBm;dphi=2.45;w=0.07;src=reader)
2026-05-27 16:35:40.291,1779870940291,16:35:40,2026-05-27 16:35:42.291,1779870942291,16:35:42,0.8169,1.32,-34.0,0.8170(RSSI=-34.0dBm;dphi=1.04;w=0.35;src=reader) 0.8100(RSSI=-35.0dBm;dphi=3.00;w=0.02;src=reader) 0.8210(RSSI=-35.0dBm;dphi=0.72;w=0.30;src=reader) 0.8150(RSSI=-34.5dBm;dphi=0.26;w=0.60;src=reader) 0.8170(RSSI=-36.0dBm;dphi=1.56;w=0.15;src=reader)
2026-05-27 16:35:44.341,1779870944341,16:35:44,2026-05-27 16:35:46.301,1779870946301,16:35:46,0.8089,2.26,-34.5,0.8110(RSSI=-34.5dBm;dphi=1.99;w=0.14;src=reader) 0.8100(RSSI=-36.0dBm;dphi=2.49;w=0.06;src=reader) 0.7990(RSSI=-34.5dBm;dphi=1.79;w=0.06;src=reader) 0.8110(RSSI=-36.5dBm;dphi=2.53;w=0.06;src=reader) 0.8110(RSSI=-35.0dBm;dphi=2.52;w=0.07;src=reader)
2026-05-27 16:35:51.240,1779870951240,16:35:51,2026-05-27 16:35:51.790,1779870951790,16:35:51,0.8079,2.33,-34.0,0.8100(RSSI=-34.0dBm;dphi=3.04;w=0.05;src=reader) 0.8070(RSSI=-34.0dBm;dphi=3.02;w=0.04;src=reader) 0.8040(RSSI=-35.5dBm;dphi=0.96;w=0.18;src=reader) 0.8110(RSSI=-34.5dBm;dphi=2.18;w=0.10;src=reader) 0.8180(RSSI=-36.0dBm;dphi=2.44;w=0.03;src=reader)
2026-05-27 16:35:52.667,1779870952667,16:35:52,2026-05-27 16:35:54.549,1779870954549,16:35:54,0.8111,1.63,-34.0,0.8110(RSSI=-35.5dBm;dphi=0.53;w=0.46;src=reader) 0.8070(RSSI=-34.0dBm;dphi=2.50;w=0.06;src=reader) 0.8150(RSSI=-36.5dBm;dphi=2.32;w=0.05;src=reader) 0.8130(RSSI=-34.5dBm;dphi=2.57;w=0.06;src=reader) 0.8110(RSSI=-35.0dBm;dphi=0.22;w=0.68;src=reader)
2026-05-27 16:35:56.491,1779870956491,16:35:56,2026-05-27 16:35:58.539,1779870958539,16:35:58,0.8082,1.86,-34.0,0.8110(RSSI=-34.0dBm;dphi=1.25;w=0.18;src=reader) 0.8050(RSSI=-34.0dBm;dphi=2.46;w=0.09;src=reader) 0.8230(RSSI=-35.0dBm;dphi=1.46;w=0.04;src=reader) 0.8050(RSSI=-34.0dBm;dphi=1.71;w=0.18;src=reader) 0.8040(RSSI=-35.0dBm;dphi=2.44;w=0.07;src=reader)
2026-05-27 16:36:00.538,1779870960538,16:36:00,2026-05-27 16:36:02.538,1779870962538,16:36:02,0.8145,1.32,-34.0,0.8160(RSSI=-34.0dBm;dphi=1.05;w=0.30;src=reader) 0.8110(RSSI=-34.5dBm;dphi=2.98;w=0.04;src=reader) 0.8140(RSSI=-34.5dBm;dphi=0.74;w=0.44;src=reader) 0.8150(RSSI=-34.0dBm;dphi=0.26;w=0.71;src=reader) 0.8100(RSSI=-36.0dBm;dphi=1.58;w=0.11;src=reader)
2026-05-27 16:36:04.592,1779870964592,16:36:04,2026-05-27 16:36:06.538,1779870966538,16:36:06,0.8127,2.23,-34.0,0.8190(RSSI=-34.5dBm;dphi=2.04;w=0.07;src=reader) 0.8120(RSSI=-36.0dBm;dphi=2.53;w=0.06;src=reader) 0.8110(RSSI=-34.0dBm;dphi=1.71;w=0.17;src=reader) 0.8140(RSSI=-36.5dBm;dphi=2.41;w=0.05;src=reader) 0.8100(RSSI=-35.0dBm;dphi=2.45;w=0.06;src=reader)
2026-05-27 16:36:08.662,1779870968662,16:36:08,2026-05-27 16:36:10.787,1779870970787,16:36:10,0.8102,2.35,-33.5,0.8110(RSSI=-33.5dBm;dphi=3.03;w=0.05;src=reader) 0.8120(RSSI=-33.5dBm;dphi=3.02;w=0.05;src=reader) 0.8090(RSSI=-35.5dBm;dphi=1.01;w=0.22;src=reader) 0.8150(RSSI=-34.5dBm;dphi=2.24;w=0.06;src=reader) 0.8060(RSSI=-36.0dBm;dphi=2.47;w=0.04;src=reader)
