MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-22 14:44:51.926,1779432291926,14:44:51,2026-05-22 14:44:53.926,1779432293926,14:44:53,0.7983,1.61,-46.0,0.8040(RSSI=-50.5dBm;dphi=0.48;w=0.16;src=reader) 0.8010(RSSI=-47.5dBm;dphi=2.30;w=0.06;src=reader) 0.7970(RSSI=-52.0dBm;dphi=0.51;w=0.22;src=reader) 0.7920(RSSI=-46.0dBm;dphi=2.09;w=0.08;src=reader) 0.7900(RSSI=-47.0dBm;dphi=2.64;w=0.03;src=reader)
2026-05-22 14:44:56.149,1779432296149,14:44:56,2026-05-22 14:44:58.675,1779432298675,14:44:58,0.7997,1.37,-43.0,0.8040(RSSI=-51.5dBm;dphi=2.78;w=0.02;src=reader) 0.7960(RSSI=-43.5dBm;dphi=0.43;w=0.31;src=reader) 0.7960(RSSI=-43.0dBm;dphi=1.48;w=0.12;src=reader) 1.6320(RSSI=-46.5dBm;dphi=2.12;w=0.00;src=reader) 0.8130(RSSI=-51.5dBm;dphi=0.02;w=0.11;src=reader)
2026-05-22 14:45:01.124,1779432301124,14:45:01,2026-05-22 14:45:03.675,1779432303675,14:45:03,0.8334,1.52,-48.5,0.9430(RSSI=-48.5dBm;dphi=2.21;w=0.00;src=reader) 0.8030(RSSI=-52.0dBm;dphi=1.55;w=0.01;src=reader) 0.7970(RSSI=-52.0dBm;dphi=1.14;w=0.01;src=reader) 1.6100(RSSI=-49.0dBm;dphi=0.54;w=0.00;src=reader) 0.8390(RSSI=-51.0dBm;dphi=2.14;w=0.08;src=reader)
2026-05-22 14:45:05.773,1779432305773,14:45:05,2026-05-22 14:45:07.673,1779432307673,14:45:07,0.7967,1.39,-46.5,0.7970(RSSI=-46.5dBm;dphi=2.07;w=0.13;src=reader) 0.7880(RSSI=-47.0dBm;dphi=1.18;w=0.13;src=reader) 0.7990(RSSI=-47.5dBm;dphi=0.61;w=0.39;src=reader) 0.8010(RSSI=-51.0dBm;dphi=2.87;w=0.02;src=reader) 0.7970(RSSI=-50.5dBm;dphi=0.20;w=0.42;src=reader)
2026-05-22 14:45:10.248,1779432310248,14:45:10,2026-05-22 14:45:12.433,1779432312433,14:45:12,0.8007,1.07,-46.0,0.7960(RSSI=-46.0dBm;dphi=0.79;w=0.30;src=reader) 1.6020(RSSI=-49.5dBm;dphi=1.95;w=0.00;src=reader) 0.8050(RSSI=-47.5dBm;dphi=0.23;w=0.44;src=reader) 0.8010(RSSI=-48.0dBm;dphi=2.29;w=0.07;src=reader) 0.7990(RSSI=-52.0dBm;dphi=0.09;w=0.29;src=reader)
2026-05-22 14:45:14.823,1779432314823,14:45:14,2026-05-22 14:45:17.421,1779432317421,14:45:17,0.7920,2.18,-45.0,0.7910(RSSI=-45.0dBm;dphi=2.51;w=0.06;src=reader) 0.7950(RSSI=-48.5dBm;dphi=2.79;w=0.03;src=reader) 0.7910(RSSI=-45.0dBm;dphi=2.26;w=0.07;src=reader) 1.6660(RSSI=-45.0dBm;dphi=1.63;w=0.00;src=reader) 0.8480(RSSI=-52.5dBm;dphi=1.72;w=0.00;src=reader)
2026-05-22 14:45:19.423,1779432319423,14:45:19,2026-05-22 14:45:21.421,1779432321421,14:45:21,0.8053,0.95,-46.0,0.8030(RSSI=-47.5dBm;dphi=0.72;w=0.38;src=reader) 0.8100(RSSI=-46.0dBm;dphi=0.39;w=0.38;src=reader) 0.7990(RSSI=-52.0dBm;dphi=0.96;w=0.10;src=reader) 0.8100(RSSI=-52.0dBm;dphi=2.06;w=0.03;src=reader) 0.8030(RSSI=-52.0dBm;dphi=0.64;w=0.19;src=reader)
2026-05-22 14:45:24.196,1779432324196,14:45:24,2026-05-22 14:45:26.180,1779432326180,14:45:26,0.7986,1.62,-47.0,1.6050(RSSI=-49.5dBm;dphi=0.88;w=0.00;src=reader) 0.7900(RSSI=-47.0dBm;dphi=1.74;w=0.07;src=reader) 0.8010(RSSI=-53.0dBm;dphi=1.39;w=0.09;src=reader) 0.8030(RSSI=-52.0dBm;dphi=1.67;w=0.07;src=reader) 0.8000(RSSI=-49.5dBm;dphi=2.42;w=0.05;src=reader)
2026-05-22 14:45:28.226,1779432328226,14:45:28,2026-05-22 14:45:30.180,1779432330180,14:45:30,0.8022,0.98,-48.0,0.7960(RSSI=-48.0dBm;dphi=1.71;w=0.10;src=reader) 0.8030(RSSI=-53.0dBm;dphi=0.25;w=0.34;src=reader) 0.8070(RSSI=-49.0dBm;dphi=0.87;w=0.25;src=reader) 0.7930(RSSI=-50.0dBm;dphi=0.98;w=0.12;src=reader) 0.8030(RSSI=-49.0dBm;dphi=1.07;w=0.29;src=reader)
2026-05-22 14:45:32.978,1779432332978,14:45:32,2026-05-22 14:45:35.169,1779432335169,14:45:35,0.7976,1.06,-44.5,1.6370(RSSI=-45.5dBm;dphi=2.18;w=0.00;src=reader) 0.7850(RSSI=-44.5dBm;dphi=0.31;w=0.21;src=reader) 0.8090(RSSI=-45.5dBm;dphi=0.44;w=0.26;src=reader) 0.8000(RSSI=-52.5dBm;dphi=1.50;w=0.06;src=reader) 0.7960(RSSI=-46.0dBm;dphi=0.86;w=0.24;src=reader)
2026-05-22 14:45:37.072,1779432337072,14:45:37,2026-05-22 14:45:39.169,1779432339169,14:45:39,0.7944,1.21,-45.5,0.8020(RSSI=-52.0dBm;dphi=0.15;w=0.19;src=reader) 0.7920(RSSI=-45.5dBm;dphi=0.90;w=0.27;src=reader) 0.7970(RSSI=-46.5dBm;dphi=1.97;w=0.12;src=reader) 0.8000(RSSI=-50.5dBm;dphi=2.23;w=0.04;src=reader) 0.7870(RSSI=-46.0dBm;dphi=0.80;w=0.18;src=reader)
2026-05-22 14:45:41.793,1779432341793,14:45:41,2026-05-22 14:45:43.918,1779432343918,14:45:43,0.8064,1.29,-45.5,1.6070(RSSI=-49.5dBm;dphi=1.51;w=0.00;src=reader) 0.8070(RSSI=-49.5dBm;dphi=0.05;w=0.49;src=reader) 0.8050(RSSI=-48.0dBm;dphi=2.03;w=0.07;src=reader) 0.8420(RSSI=-53.0dBm;dphi=0.77;w=0.01;src=reader) 0.7880(RSSI=-45.5dBm;dphi=2.11;w=0.03;src=reader)
2026-05-22 14:45:45.918,1779432345918,14:45:45,2026-05-22 14:45:47.918,1779432347918,14:45:47,0.7983,1.82,-44.0,0.7940(RSSI=-48.5dBm;dphi=2.64;w=0.02;src=reader) 0.8020(RSSI=-51.5dBm;dphi=2.90;w=0.01;src=reader) 0.7990(RSSI=-44.0dBm;dphi=0.63;w=0.53;src=reader) 0.7900(RSSI=-45.0dBm;dphi=1.51;w=0.09;src=reader) 0.8100(RSSI=-50.5dBm;dphi=1.39;w=0.03;src=reader)
2026-05-22 14:45:49.916,1779432349916,14:45:49,2026-05-22 14:45:51.917,1779432351917,14:45:51,0.8012,0.97,-47.5,0.7930(RSSI=-47.5dBm;dphi=0.83;w=0.19;src=reader) 0.8000(RSSI=-51.5dBm;dphi=0.13;w=0.35;src=reader) 0.8030(RSSI=-52.0dBm;dphi=1.20;w=0.14;src=reader) 0.8100(RSSI=-52.0dBm;dphi=2.47;w=0.02;src=reader) 0.8080(RSSI=-52.5dBm;dphi=0.21;w=0.23;src=reader)
2026-05-22 14:45:53.921,1779432353921,14:45:53,2026-05-22 14:45:55.926,1779432355926,14:45:55,0.7982,2.07,-46.0,0.7950(RSSI=-49.5dBm;dphi=2.04;w=0.04;src=reader) 0.8100(RSSI=-48.5dBm;dphi=3.01;w=0.02;src=reader) 0.7860(RSSI=-46.0dBm;dphi=1.90;w=0.04;src=reader) 0.8060(RSSI=-53.0dBm;dphi=1.66;w=0.04;src=reader) 0.8010(RSSI=-52.0dBm;dphi=1.77;w=0.06;src=reader)
2026-05-22 14:45:57.921,1779432357921,14:45:57,2026-05-22 14:45:59.925,1779432359925,14:45:59,0.7971,1.30,-47.5,0.7990(RSSI=-49.5dBm;dphi=2.41;w=0.06;src=reader) 0.7940(RSSI=-47.5dBm;dphi=1.83;w=0.11;src=reader) 0.8040(RSSI=-52.0dBm;dphi=0.67;w=0.16;src=reader) 0.7950(RSSI=-48.0dBm;dphi=0.11;w=0.59;src=reader) 0.7990(RSSI=-49.5dBm;dphi=1.48;w=0.16;src=reader)
2026-05-22 14:46:02.572,1779432362572,14:46:02,2026-05-22 14:46:05.417,1779432365417,14:46:05,0.7948,0.93,-44.0,0.8040(RSSI=-48.5dBm;dphi=1.29;w=0.13;src=reader) 1.5970(RSSI=-45.5dBm;dphi=2.40;w=0.00;src=reader) 0.7870(RSSI=-45.0dBm;dphi=0.25;w=0.16;src=reader) 0.7950(RSSI=-44.0dBm;dphi=0.59;w=0.26;src=reader) 1.6220(RSSI=-46.5dBm;dphi=0.13;w=0.00;src=reader)
2026-05-22 14:46:08.839,1779432368839,14:46:08,2026-05-22 14:46:11.164,1779432371164,14:46:11,0.7966,1.61,-46.5,1.6610(RSSI=-46.5dBm;dphi=0.51;w=0.00;src=reader) 1.6110(RSSI=-52.5dBm;dphi=2.06;w=0.00;src=reader) 0.7960(RSSI=-48.0dBm;dphi=0.25;w=0.40;src=reader) 0.8010(RSSI=-50.0dBm;dphi=2.72;w=0.04;src=reader) 0.7990(RSSI=-52.5dBm;dphi=2.51;w=0.03;src=reader)
2026-05-22 14:46:13.164,1779432373164,14:46:13,2026-05-22 14:46:15.165,1779432375165,14:46:15,0.7978,2.15,-45.0,0.7970(RSSI=-50.5dBm;dphi=2.58;w=0.03;src=reader) 0.7980(RSSI=-48.0dBm;dphi=2.05;w=0.07;src=reader) 0.8010(RSSI=-52.5dBm;dphi=0.48;w=0.13;src=reader) 0.7880(RSSI=-45.0dBm;dphi=2.52;w=0.04;src=reader) 0.7970(RSSI=-48.5dBm;dphi=3.12;w=0.02;src=reader)
2026-05-22 14:46:18.617,1779432378617,14:46:18,2026-05-22 14:46:21.673,1779432381673,14:46:21,1.6491,1.94,-44.0,1.6660(RSSI=-44.0dBm;dphi=2.44;w=0.03;src=reader) 0.7860(RSSI=-44.5dBm;dphi=1.53;w=0.00;src=reader) 1.6400(RSSI=-46.5dBm;dphi=2.06;w=0.08;src=reader) 1.6650(RSSI=-48.5dBm;dphi=2.35;w=0.02;src=reader) 0.7980(RSSI=-53.5dBm;dphi=1.35;w=0.00;src=reader)
2026-05-22 14:46:23.941,1779432383941,14:46:23,2026-05-22 14:46:26.412,1779432386412,14:46:26,0.7996,1.99,-44.5,0.8040(RSSI=-53.0dBm;dphi=0.91;w=0.10;src=reader) 0.8370(RSSI=-44.5dBm;dphi=2.71;w=0.00;src=reader) 0.7840(RSSI=-49.5dBm;dphi=1.83;w=0.01;src=reader) 1.5920(RSSI=-45.5dBm;dphi=3.10;w=0.00;src=reader) 0.7920(RSSI=-48.0dBm;dphi=1.42;w=0.05;src=reader)
2026-05-22 14:46:29.161,1779432389161,14:46:29,2026-05-22 14:46:31.410,1779432391410,14:46:31,0.7912,1.22,-45.0,0.7870(RSSI=-49.0dBm;dphi=1.27;w=0.09;src=reader) 1.7310(RSSI=-52.5dBm;dphi=1.58;w=0.00;src=reader) 0.7860(RSSI=-45.0dBm;dphi=1.52;w=0.12;src=reader) 0.7950(RSSI=-50.0dBm;dphi=1.36;w=0.09;src=reader) 0.7930(RSSI=-49.0dBm;dphi=0.36;w=0.36;src=reader)
2026-05-22 14:46:33.410,1779432393410,14:46:33,2026-05-22 14:46:35.411,1779432395411,14:46:35,0.7960,1.41,-44.0,0.8070(RSSI=-50.0dBm;dphi=0.12;w=0.09;src=reader) 0.7890(RSSI=-47.5dBm;dphi=1.99;w=0.06;src=reader) 0.8040(RSSI=-53.0dBm;dphi=0.66;w=0.04;src=reader) 0.7900(RSSI=-44.0dBm;dphi=1.88;w=0.13;src=reader) 0.7920(RSSI=-48.0dBm;dphi=2.42;w=0.05;src=reader)
2026-05-22 14:46:38.089,1779432398089,14:46:38,2026-05-22 14:46:40.160,1779432400160,14:46:40,0.7913,1.28,-43.5,1.6110(RSSI=-46.0dBm;dphi=1.80;w=0.00;src=reader) 0.7890(RSSI=-43.5dBm;dphi=2.12;w=0.09;src=reader) 0.8090(RSSI=-51.0dBm;dphi=1.66;w=0.01;src=reader) 0.7900(RSSI=-45.5dBm;dphi=0.75;w=0.28;src=reader) 0.7920(RSSI=-46.5dBm;dphi=0.06;w=0.57;src=reader)
2026-05-22 14:46:42.384,1779432402384,14:46:42,2026-05-22 14:46:44.910,1779432404910,14:46:44,0.7900,1.83,-46.5,0.7950(RSSI=-50.0dBm;dphi=2.34;w=0.05;src=reader) 0.8020(RSSI=-52.0dBm;dphi=2.91;w=0.01;src=reader) 0.7940(RSSI=-47.5dBm;dphi=1.95;w=0.11;src=reader) 1.5760(RSSI=-47.0dBm;dphi=1.03;w=0.00;src=reader) 0.7850(RSSI=-46.5dBm;dphi=0.92;w=0.17;src=reader)
2026-05-22 14:46:46.911,1779432406911,14:46:46,2026-05-22 14:46:48.919,1779432408919,14:46:48,0.7944,1.49,-43.5,0.8030(RSSI=-52.5dBm;dphi=0.85;w=0.06;src=reader) 0.7980(RSSI=-52.0dBm;dphi=0.55;w=0.14;src=reader) 0.7880(RSSI=-48.5dBm;dphi=1.90;w=0.03;src=reader) 0.7860(RSSI=-43.5dBm;dphi=1.21;w=0.11;src=reader) 0.8190(RSSI=-52.5dBm;dphi=2.97;w=0.00;src=reader)
2026-05-22 14:46:51.815,1779432411815,14:46:51,2026-05-22 14:46:56.908,1779432416908,14:46:56,0.7975,1.88,-45.0,0.7860(RSSI=-46.0dBm;dphi=1.02;w=0.04;src=reader) 1.6510(RSSI=-48.5dBm;dphi=2.64;w=0.00;src=reader) 0.8120(RSSI=-50.5dBm;dphi=2.55;w=0.03;src=reader) 0.7900(RSSI=-49.0dBm;dphi=2.72;w=0.01;src=reader) 4.0050(RSSI=-45.0dBm;dphi=0.47;w=0.00;src=reader)
2026-05-22 14:46:58.957,1779432418957,14:46:58,2026-05-22 14:47:00.917,1779432420917,14:47:00,0.7963,1.29,-44.0,0.7920(RSSI=-48.5dBm;dphi=0.84;w=0.17;src=reader) 0.7940(RSSI=-51.0dBm;dphi=2.75;w=0.02;src=reader) 0.8000(RSSI=-44.0dBm;dphi=0.18;w=0.51;src=reader) 0.7850(RSSI=-45.5dBm;dphi=1.15;w=0.12;src=reader) 0.8250(RSSI=-49.0dBm;dphi=1.56;w=0.01;src=reader)
2026-05-22 14:47:03.563,1779432423563,14:47:03,2026-05-22 14:47:06.406,1779432426406,14:47:06,0.7855,1.32,-44.0,0.7880(RSSI=-49.0dBm;dphi=0.37;w=0.30;src=reader) 1.6000(RSSI=-48.0dBm;dphi=2.24;w=0.00;src=reader) 0.7810(RSSI=-44.0dBm;dphi=2.86;w=0.03;src=reader) 0.7840(RSSI=-45.0dBm;dphi=0.36;w=0.42;src=reader) 1.6100(RSSI=-44.5dBm;dphi=0.79;w=0.00;src=reader)
2026-05-22 14:47:09.207,1779432429207,14:47:09,2026-05-22 14:47:11.405,1779432431405,14:47:11,0.7924,1.35,-45.5,1.6320(RSSI=-45.5dBm;dphi=0.85;w=0.00;src=reader) 0.7870(RSSI=-45.5dBm;dphi=2.11;w=0.07;src=reader) 0.7940(RSSI=-50.5dBm;dphi=0.47;w=0.27;src=reader) 0.7920(RSSI=-45.5dBm;dphi=1.01;w=0.31;src=reader) 0.7940(RSSI=-49.5dBm;dphi=2.30;w=0.05;src=reader)
2026-05-22 14:47:13.609,1779432433609,14:47:13,2026-05-22 14:47:16.405,1779432436405,14:47:16,0.7996,1.76,-46.0,0.8020(RSSI=-51.5dBm;dphi=2.51;w=0.03;src=reader) 0.8050(RSSI=-49.0dBm;dphi=2.46;w=0.05;src=reader) 0.7980(RSSI=-49.0dBm;dphi=0.48;w=0.21;src=reader) 1.6220(RSSI=-46.5dBm;dphi=2.68;w=0.00;src=reader) 0.9780(RSSI=-46.0dBm;dphi=0.65;w=0.00;src=reader)
2026-05-22 14:47:18.582,1779432438582,14:47:18,2026-05-22 14:47:21.154,1779432441154,14:47:21,0.8091,1.28,-44.5,0.8100(RSSI=-46.0dBm;dphi=0.79;w=0.35;src=reader) 0.7900(RSSI=-48.0dBm;dphi=2.21;w=0.01;src=reader) 0.7990(RSSI=-46.5dBm;dphi=1.59;w=0.06;src=reader) 1.6360(RSSI=-44.5dBm;dphi=0.63;w=0.00;src=reader) 0.8130(RSSI=-48.0dBm;dphi=1.21;w=0.13;src=reader)
2026-05-22 14:47:24.606,1779432444606,14:47:24,2026-05-22 14:47:26.663,1779432446663,14:47:26,0.7888,0.77,-42.5,2.3880(RSSI=-44.0dBm;dphi=1.19;w=0.00;src=reader) 0.7830(RSSI=-43.5dBm;dphi=0.02;w=0.46;src=reader) 0.7900(RSSI=-44.5dBm;dphi=0.66;w=0.37;src=reader) 0.7880(RSSI=-51.5dBm;dphi=1.35;w=0.05;src=reader) 0.7960(RSSI=-42.5dBm;dphi=0.63;w=0.32;src=reader)
2026-05-22 14:47:29.555,1779432449555,14:47:29,2026-05-22 14:47:31.652,1779432451652,14:47:31,0.7848,1.23,-45.0,1.7400(RSSI=-45.0dBm;dphi=1.04;w=0.00;src=reader) 0.7830(RSSI=-46.5dBm;dphi=2.01;w=0.10;src=reader) 0.7900(RSSI=-51.5dBm;dphi=0.14;w=0.18;src=reader) 0.7840(RSSI=-45.5dBm;dphi=0.27;w=0.70;src=reader) 0.7800(RSSI=-46.5dBm;dphi=2.67;w=0.04;src=reader)
2026-05-22 14:47:33.554,1779432453554,14:47:33,2026-05-22 14:47:35.652,1779432455652,14:47:35,0.7943,2.07,-44.5,0.8080(RSSI=-50.5dBm;dphi=2.90;w=0.01;src=reader) 0.7970(RSSI=-46.5dBm;dphi=2.18;w=0.07;src=reader) 0.7950(RSSI=-47.5dBm;dphi=0.77;w=0.28;src=reader) 0.7920(RSSI=-52.0dBm;dphi=2.39;w=0.02;src=reader) 0.7870(RSSI=-44.5dBm;dphi=2.12;w=0.06;src=reader)
2026-05-22 14:47:38.453,1779432458453,14:47:38,2026-05-22 14:47:43.651,1779432463651,14:47:43,0.8082,1.88,-43.5,0.8160(RSSI=-46.5dBm;dphi=2.70;w=0.04;src=reader) 1.5770(RSSI=-45.5dBm;dphi=2.02;w=0.00;src=reader) 0.7830(RSSI=-43.5dBm;dphi=1.87;w=0.01;src=reader) 0.8060(RSSI=-50.5dBm;dphi=1.61;w=0.03;src=reader) 4.1820(RSSI=-43.5dBm;dphi=1.21;w=0.00;src=reader)
2026-05-22 14:47:46.129,1779432466129,14:47:46,2026-05-22 14:47:48.400,1779432468400,14:47:48,0.7900,1.48,-43.5,0.8110(RSSI=-43.5dBm;dphi=0.15;w=0.10;src=reader) 0.7820(RSSI=-46.5dBm;dphi=1.73;w=0.08;src=reader) 1.6130(RSSI=-45.5dBm;dphi=2.96;w=0.00;src=reader) 0.7860(RSSI=-46.5dBm;dphi=1.37;w=0.15;src=reader) 0.7790(RSSI=-47.5dBm;dphi=1.20;w=0.09;src=reader)
2026-05-22 14:47:51.426,1779432471426,14:47:51,2026-05-22 14:47:54.149,1779432474149,14:47:54,0.7851,0.98,-43.0,1.5970(RSSI=-48.5dBm;dphi=2.51;w=0.00;src=reader) 0.7890(RSSI=-44.5dBm;dphi=0.74;w=0.37;src=reader) 0.7850(RSSI=-48.0dBm;dphi=1.35;w=0.08;src=reader) 1.6020(RSSI=-48.5dBm;dphi=0.11;w=0.00;src=reader) 0.7820(RSSI=-43.0dBm;dphi=0.19;w=0.46;src=reader)
2026-05-22 14:47:56.023,1779432476023,14:47:56,2026-05-22 14:47:57.899,1779432477899,14:47:57,0.7799,0.78,-38.5,0.7750(RSSI=-43.5dBm;dphi=0.10;w=0.22;src=reader) 0.7780(RSSI=-42.5dBm;dphi=0.56;w=0.21;src=reader) 0.7940(RSSI=-51.0dBm;dphi=2.06;w=0.01;src=reader) 0.7820(RSSI=-38.5dBm;dphi=1.07;w=0.34;src=reader) 0.7880(RSSI=-50.0dBm;dphi=0.12;w=0.08;src=reader)
2026-05-22 14:47:59.948,1779432479948,14:47:59,2026-05-22 14:48:01.898,1779432481898,14:48:01,0.7852,0.67,-44.0,0.7880(RSSI=-44.0dBm;dphi=1.23;w=0.23;src=reader) 0.7810(RSSI=-48.5dBm;dphi=0.10;w=0.30;src=reader) 0.8060(RSSI=-46.5dBm;dphi=0.10;w=0.10;src=reader) 0.7810(RSSI=-45.0dBm;dphi=0.56;w=0.34;src=reader) 0.7850(RSSI=-47.5dBm;dphi=1.36;w=0.14;src=reader)
2026-05-22 14:48:04.424,1779432484424,14:48:04,2026-05-22 14:48:06.648,1779432486648,14:48:06,0.7863,1.45,-43.5,0.7830(RSSI=-45.5dBm;dphi=0.21;w=0.38;src=reader) 1.5720(RSSI=-46.0dBm;dphi=2.26;w=0.00;src=reader) 0.7690(RSSI=-43.5dBm;dphi=2.63;w=0.01;src=reader) 0.7880(RSSI=-43.5dBm;dphi=0.56;w=0.57;src=reader) 0.7980(RSSI=-47.5dBm;dphi=1.61;w=0.04;src=reader)
