MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-26 16:12:54.271,1779783174271,16:12:54,2026-05-26 16:12:56.268,1779783176268,16:12:56,0.8379,1.80,-31.0,0.8420(RSSI=-31.0dBm;dphi=2.01;w=0.08;src=reader) 0.8350(RSSI=-32.0dBm;dphi=2.10;w=0.10;src=reader) 0.8410(RSSI=-31.5dBm;dphi=0.96;w=0.24;src=reader) 0.8340(RSSI=-31.5dBm;dphi=1.61;w=0.16;src=reader) 0.8360(RSSI=-31.0dBm;dphi=2.31;w=0.10;src=reader)
2026-05-26 16:12:58.448,1779783178448,16:12:58,2026-05-26 16:13:00.517,1779783180517,16:13:00,0.8383,1.25,-31.5,0.8290(RSSI=-31.5dBm;dphi=1.57;w=0.13;src=reader) 0.8350(RSSI=-31.5dBm;dphi=2.11;w=0.12;src=reader) 0.8440(RSSI=-32.0dBm;dphi=1.16;w=0.14;src=reader) 0.8330(RSSI=-32.0dBm;dphi=1.17;w=0.24;src=reader) 0.8460(RSSI=-32.5dBm;dphi=0.25;w=0.28;src=reader)
2026-05-26 16:13:02.593,1779783182593,16:13:02,2026-05-26 16:13:04.767,1779783184767,16:13:04,0.8356,1.42,-31.0,0.8360(RSSI=-32.0dBm;dphi=0.95;w=0.33;src=reader) 0.8450(RSSI=-32.0dBm;dphi=1.64;w=0.08;src=reader) 0.8320(RSSI=-31.0dBm;dphi=2.07;w=0.09;src=reader) 0.8360(RSSI=-31.5dBm;dphi=1.69;w=0.17;src=reader) 0.8340(RSSI=-31.0dBm;dphi=0.78;w=0.39;src=reader)
2026-05-26 16:13:06.843,1779783186843,16:13:06,2026-05-26 16:13:09.016,1779783189016,16:13:09,0.8373,2.08,-31.5,0.8380(RSSI=-32.0dBm;dphi=3.12;w=0.04;src=reader) 0.8380(RSSI=-31.5dBm;dphi=2.72;w=0.07;src=reader) 0.8400(RSSI=-31.5dBm;dphi=1.33;w=0.23;src=reader) 0.8420(RSSI=-32.0dBm;dphi=2.10;w=0.08;src=reader) 0.8310(RSSI=-32.0dBm;dphi=1.15;w=0.17;src=reader)
2026-05-26 16:13:11.018,1779783191018,16:13:11,2026-05-26 16:13:13.015,1779783193015,16:13:13,0.8373,1.35,-31.5,0.8430(RSSI=-32.0dBm;dphi=1.16;w=0.19;src=reader) 0.8380(RSSI=-31.5dBm;dphi=0.48;w=0.62;src=reader) 0.8350(RSSI=-31.5dBm;dphi=0.23;w=0.63;src=reader) 0.8400(RSSI=-31.5dBm;dphi=2.53;w=0.07;src=reader) 0.8330(RSSI=-32.0dBm;dphi=2.36;w=0.06;src=reader)
2026-05-26 16:13:15.192,1779783195192,16:13:15,2026-05-26 16:13:17.264,1779783197264,16:13:17,0.8379,1.66,-31.0,0.8410(RSSI=-31.5dBm;dphi=0.91;w=0.29;src=reader) 0.8380(RSSI=-31.0dBm;dphi=0.77;w=0.46;src=reader) 0.8300(RSSI=-32.0dBm;dphi=3.10;w=0.02;src=reader) 0.8390(RSSI=-31.5dBm;dphi=2.72;w=0.06;src=reader) 0.8350(RSSI=-32.0dBm;dphi=0.77;w=0.31;src=reader)
2026-05-26 16:13:19.339,1779783199339,16:13:19,2026-05-26 16:13:21.514,1779783201514,16:13:21,0.8334,1.65,-31.5,0.8370(RSSI=-32.0dBm;dphi=3.03;w=0.04;src=reader) 0.8360(RSSI=-31.5dBm;dphi=0.22;w=0.74;src=reader) 0.8350(RSSI=-32.0dBm;dphi=1.91;w=0.14;src=reader) 0.8350(RSSI=-31.5dBm;dphi=2.83;w=0.06;src=reader) 0.8280(RSSI=-31.5dBm;dphi=0.24;w=0.45;src=reader)
2026-05-26 16:13:23.514,1779783203514,16:13:23,2026-05-26 16:13:25.524,1779783205524,16:13:25,0.8350,2.77,-31.5,0.8360(RSSI=-31.5dBm;dphi=2.50;w=0.07;src=reader) 0.8460(RSSI=-32.0dBm;dphi=2.40;w=0.03;src=reader) 0.8340(RSSI=-31.5dBm;dphi=2.84;w=0.06;src=reader) 0.8300(RSSI=-32.0dBm;dphi=3.06;w=0.03;src=reader) 0.8250(RSSI=-32.0dBm;dphi=3.06;w=0.02;src=reader)
2026-05-26 16:13:27.690,1779783207690,16:13:27,2026-05-26 16:13:29.773,1779783209773,16:13:29,0.8347,1.09,-31.5,0.8270(RSSI=-31.5dBm;dphi=1.16;w=0.15;src=reader) 0.8360(RSSI=-31.5dBm;dphi=0.23;w=0.79;src=reader) 0.8320(RSSI=-32.0dBm;dphi=0.96;w=0.26;src=reader) 0.8360(RSSI=-31.5dBm;dphi=1.17;w=0.31;src=reader) 0.8380(RSSI=-32.0dBm;dphi=1.92;w=0.11;src=reader)
2026-05-26 16:13:31.839,1779783211839,16:13:31,2026-05-26 16:13:34.013,1779783214013,16:13:34,0.8347,2.43,-31.5,0.8400(RSSI=-32.0dBm;dphi=2.35;w=0.06;src=reader) 0.8320(RSSI=-31.5dBm;dphi=1.90;w=0.12;src=reader) 0.8350(RSSI=-31.5dBm;dphi=2.98;w=0.05;src=reader) 0.8360(RSSI=-31.5dBm;dphi=2.80;w=0.06;src=reader) 0.8340(RSSI=-31.5dBm;dphi=2.11;w=0.11;src=reader)
2026-05-26 16:13:36.066,1779783216066,16:13:36,2026-05-26 16:13:38.013,1779783218013,16:13:38,0.8326,0.94,-31.5,0.8330(RSSI=-32.0dBm;dphi=1.39;w=0.23;src=reader) 0.8450(RSSI=-32.0dBm;dphi=0.94;w=0.14;src=reader) 0.8330(RSSI=-31.5dBm;dphi=1.16;w=0.31;src=reader) 0.8320(RSSI=-31.5dBm;dphi=0.24;w=0.73;src=reader) 0.8250(RSSI=-31.5dBm;dphi=0.94;w=0.20;src=reader)
2026-05-26 16:13:40.190,1779783220190,16:13:40,2026-05-26 16:13:42.261,1779783222261,16:13:42,0.8367,2.03,-31.5,0.8300(RSSI=-31.5dBm;dphi=2.79;w=0.03;src=reader) 0.8380(RSSI=-31.5dBm;dphi=1.83;w=0.16;src=reader) 0.8390(RSSI=-31.5dBm;dphi=2.04;w=0.12;src=reader) 0.8330(RSSI=-31.5dBm;dphi=1.41;w=0.16;src=reader) 0.8400(RSSI=-32.0dBm;dphi=2.09;w=0.10;src=reader)
2026-05-26 16:13:44.439,1779783224439,16:13:44,2026-05-26 16:13:46.510,1779783226510,16:13:46,0.8341,1.77,-31.5,0.8390(RSSI=-31.5dBm;dphi=1.36;w=0.16;src=reader) 0.8290(RSSI=-31.5dBm;dphi=2.11;w=0.09;src=reader) 0.8330(RSSI=-32.0dBm;dphi=1.40;w=0.23;src=reader) 0.8340(RSSI=-31.5dBm;dphi=1.17;w=0.29;src=reader) 0.8330(RSSI=-31.5dBm;dphi=2.80;w=0.06;src=reader)
2026-05-26 16:13:48.564,1779783228564,16:13:48,2026-05-26 16:13:50.520,1779783230520,16:13:50,0.8317,1.68,-31.0,0.8340(RSSI=-31.0dBm;dphi=1.64;w=0.14;src=reader) 0.8300(RSSI=-31.5dBm;dphi=3.06;w=0.04;src=reader) 0.8300(RSSI=-32.0dBm;dphi=0.45;w=0.54;src=reader) 0.8260(RSSI=-32.0dBm;dphi=3.04;w=0.03;src=reader) 0.8330(RSSI=-31.0dBm;dphi=0.20;w=0.64;src=reader)
2026-05-26 16:13:52.738,1779783232738,16:13:52,2026-05-26 16:13:54.770,1779783234770,16:13:54,0.8429,1.87,-31.5,0.8470(RSSI=-31.5dBm;dphi=2.34;w=0.09;src=reader) 0.8460(RSSI=-32.0dBm;dphi=2.12;w=0.11;src=reader) 0.8460(RSSI=-31.5dBm;dphi=1.62;w=0.20;src=reader) 0.8160(RSSI=-31.5dBm;dphi=0.94;w=0.04;src=reader) 0.8320(RSSI=-32.0dBm;dphi=2.31;w=0.03;src=reader)
2026-05-26 16:13:56.886,1779783236886,16:13:56,2026-05-26 16:13:59.018,1779783239018,16:13:59,0.8299,1.70,-30.5,0.8300(RSSI=-31.0dBm;dphi=0.93;w=0.36;src=reader) 0.8340(RSSI=-31.5dBm;dphi=1.58;w=0.13;src=reader) 0.8260(RSSI=-30.5dBm;dphi=2.31;w=0.07;src=reader) 0.8280(RSSI=-31.5dBm;dphi=1.56;w=0.15;src=reader) 0.8300(RSSI=-31.5dBm;dphi=2.12;w=0.10;src=reader)
2026-05-26 16:14:01.011,1779783241011,16:14:01,2026-05-26 16:14:03.008,1779783243008,16:14:03,0.8318,1.29,-31.0,0.8280(RSSI=-32.0dBm;dphi=1.90;w=0.09;src=reader) 0.8320(RSSI=-31.0dBm;dphi=0.18;w=0.83;src=reader) 0.8360(RSSI=-31.5dBm;dphi=1.84;w=0.11;src=reader) 0.8320(RSSI=-32.5dBm;dphi=0.91;w=0.31;src=reader) 0.8300(RSSI=-32.0dBm;dphi=1.63;w=0.14;src=reader)
2026-05-26 16:14:05.184,1779783245184,16:14:05,2026-05-26 16:14:07.258,1779783247258,16:14:07,0.8305,2.06,-31.0,0.8250(RSSI=-31.0dBm;dphi=2.04;w=0.09;src=reader) 0.8310(RSSI=-31.5dBm;dphi=1.68;w=0.16;src=reader) 0.8320(RSSI=-31.0dBm;dphi=0.76;w=0.40;src=reader) 0.8240(RSSI=-32.0dBm;dphi=3.10;w=0.02;src=reader) 0.8300(RSSI=-31.0dBm;dphi=2.73;w=0.07;src=reader)
2026-05-26 16:14:09.332,1779783249332,16:14:09,2026-05-26 16:14:11.507,1779783251507,16:14:11,0.8276,1.11,-31.5,0.8200(RSSI=-31.5dBm;dphi=0.77;w=0.23;src=reader) 0.8340(RSSI=-32.0dBm;dphi=2.10;w=0.08;src=reader) 0.8380(RSSI=-31.5dBm;dphi=1.13;w=0.16;src=reader) 0.8290(RSSI=-32.0dBm;dphi=1.12;w=0.30;src=reader) 0.8260(RSSI=-31.5dBm;dphi=0.45;w=0.50;src=reader)
2026-05-26 16:14:13.460,1779783253460,16:14:13,2026-05-26 16:14:15.507,1779783255507,16:14:15,0.8242,2.22,-31.0,0.8240(RSSI=-31.5dBm;dphi=0.22;w=0.68;src=reader) 0.8310(RSSI=-31.5dBm;dphi=2.52;w=0.05;src=reader) 0.8190(RSSI=-32.0dBm;dphi=2.41;w=0.05;src=reader) 0.8250(RSSI=-31.0dBm;dphi=2.86;w=0.06;src=reader) 0.8250(RSSI=-32.0dBm;dphi=3.07;w=0.04;src=reader)
2026-05-26 16:14:17.585,1779783257585,16:14:17,2026-05-26 16:14:19.756,1779783259756,16:14:19,0.8297,1.31,-31.5,0.8250(RSSI=-32.0dBm;dphi=3.04;w=0.03;src=reader) 0.8240(RSSI=-31.5dBm;dphi=1.18;w=0.22;src=reader) 0.8320(RSSI=-31.5dBm;dphi=0.23;w=0.57;src=reader) 0.8280(RSSI=-31.5dBm;dphi=0.99;w=0.37;src=reader) 0.8340(RSSI=-32.0dBm;dphi=1.12;w=0.19;src=reader)
2026-05-26 16:14:21.756,1779783261756,16:14:21,2026-05-26 16:14:23.765,1779783263765,16:14:23,0.8262,2.38,-31.5,0.8290(RSSI=-32.0dBm;dphi=1.88;w=0.10;src=reader) 0.8320(RSSI=-32.0dBm;dphi=2.33;w=0.05;src=reader) 0.8230(RSSI=-32.0dBm;dphi=1.87;w=0.12;src=reader) 0.8250(RSSI=-32.0dBm;dphi=3.01;w=0.05;src=reader) 0.8240(RSSI=-31.5dBm;dphi=2.80;w=0.06;src=reader)
2026-05-26 16:14:25.882,1779783265882,16:14:25,2026-05-26 16:14:28.015,1779783268015,16:14:28,0.8194,1.82,-31.5,0.8270(RSSI=-31.5dBm;dphi=2.12;w=0.06;src=reader) 0.8180(RSSI=-32.5dBm;dphi=1.43;w=0.19;src=reader) 0.8190(RSSI=-32.0dBm;dphi=1.14;w=0.29;src=reader) 0.8220(RSSI=-32.0dBm;dphi=2.78;w=0.04;src=reader) 0.8180(RSSI=-31.5dBm;dphi=1.65;w=0.18;src=reader)
2026-05-26 16:14:29.957,1779783269957,16:14:29,2026-05-26 16:14:32.004,1779783272004,16:14:32,0.8226,1.70,-31.0,0.8230(RSSI=-31.5dBm;dphi=3.05;w=0.04;src=reader) 0.8190(RSSI=-32.0dBm;dphi=0.45;w=0.42;src=reader) 0.8220(RSSI=-32.0dBm;dphi=3.02;w=0.04;src=reader) 0.8260(RSSI=-31.0dBm;dphi=0.17;w=0.61;src=reader) 0.8160(RSSI=-31.5dBm;dphi=1.82;w=0.09;src=reader)
2026-05-26 16:14:34.056,1779783274056,16:14:34,2026-05-26 16:14:36.004,1779783276004,16:14:36,0.8213,1.54,-31.0,0.8120(RSSI=-32.5dBm;dphi=0.93;w=0.13;src=reader) 0.8230(RSSI=-32.0dBm;dphi=1.60;w=0.17;src=reader) 0.8220(RSSI=-31.0dBm;dphi=2.07;w=0.12;src=reader) 0.8230(RSSI=-32.0dBm;dphi=2.17;w=0.10;src=reader) 0.8230(RSSI=-31.5dBm;dphi=0.92;w=0.37;src=reader)
2026-05-26 16:14:38.182,1779783278182,16:14:38,2026-05-26 16:14:40.253,1779783280253,16:14:40,0.8163,1.73,-30.5,0.8270(RSSI=-31.5dBm;dphi=1.59;w=0.06;src=reader) 0.8130(RSSI=-30.5dBm;dphi=2.31;w=0.09;src=reader) 0.8110(RSSI=-31.5dBm;dphi=1.54;w=0.14;src=reader) 0.8140(RSSI=-32.0dBm;dphi=2.09;w=0.10;src=reader) 0.8200(RSSI=-31.5dBm;dphi=1.10;w=0.17;src=reader)
2026-05-26 16:14:42.256,1779783282256,16:14:42,2026-05-26 16:14:44.253,1779783284253,16:14:44,0.8229,1.34,-31.5,0.8160(RSSI=-32.5dBm;dphi=1.12;w=0.18;src=reader) 0.8210(RSSI=-31.5dBm;dphi=0.46;w=0.63;src=reader) 0.8320(RSSI=-31.5dBm;dphi=0.21;w=0.33;src=reader) 0.8220(RSSI=-31.5dBm;dphi=2.53;w=0.07;src=reader) 0.8130(RSSI=-32.0dBm;dphi=2.40;w=0.04;src=reader)
2026-05-26 16:14:46.379,1779783286379,16:14:46,2026-05-26 16:14:48.502,1779783288502,16:14:48,0.8156,2.08,-31.0,0.8250(RSSI=-31.0dBm;dphi=2.86;w=0.03;src=reader) 0.8130(RSSI=-32.0dBm;dphi=3.10;w=0.03;src=reader) 0.8130(RSSI=-31.5dBm;dphi=3.03;w=0.04;src=reader) 0.8170(RSSI=-31.5dBm;dphi=1.16;w=0.24;src=reader) 0.8150(RSSI=-31.5dBm;dphi=0.25;w=0.72;src=reader)
2026-05-26 16:14:50.454,1779783290454,16:14:50,2026-05-26 16:14:52.511,1779783292511,16:14:52,0.8170,1.80,-31.0,0.8180(RSSI=-31.0dBm;dphi=0.94;w=0.36;src=reader) 0.8170(RSSI=-32.0dBm;dphi=2.77;w=0.05;src=reader) 0.8170(RSSI=-32.0dBm;dphi=1.83;w=0.14;src=reader) 0.8160(RSSI=-31.5dBm;dphi=2.06;w=0.11;src=reader) 0.8160(RSSI=-31.5dBm;dphi=1.39;w=0.21;src=reader)
2026-05-26 16:14:54.504,1779783294504,16:14:54,2026-05-26 16:14:56.501,1779783296501,16:14:56,0.8175,1.58,-31.5,0.8250(RSSI=-32.0dBm;dphi=2.09;w=0.08;src=reader) 0.8200(RSSI=-31.5dBm;dphi=1.61;w=0.20;src=reader) 0.8100(RSSI=-31.5dBm;dphi=0.97;w=0.17;src=reader) 0.8220(RSSI=-32.0dBm;dphi=2.33;w=0.08;src=reader) 0.8170(RSSI=-31.5dBm;dphi=0.90;w=0.32;src=reader)
2026-05-26 16:14:58.579,1779783298579,16:14:58,2026-05-26 16:15:00.750,1779783300750,16:15:00,0.8163,1.74,-31.0,0.8200(RSSI=-31.5dBm;dphi=1.63;w=0.11;src=reader) 0.8140(RSSI=-31.0dBm;dphi=2.31;w=0.10;src=reader) 0.8100(RSSI=-32.0dBm;dphi=1.56;w=0.13;src=reader) 0.8130(RSSI=-32.0dBm;dphi=2.07;w=0.10;src=reader) 0.8230(RSSI=-31.5dBm;dphi=1.12;w=0.14;src=reader)
2026-05-26 16:15:02.701,1779783302701,16:15:02,2026-05-26 16:15:04.750,1779783304750,16:15:04,0.8120,1.36,-31.0,0.8090(RSSI=-32.5dBm;dphi=1.15;w=0.23;src=reader) 0.8200(RSSI=-31.5dBm;dphi=0.46;w=0.25;src=reader) 0.8100(RSSI=-32.0dBm;dphi=0.25;w=0.66;src=reader) 0.8140(RSSI=-31.0dBm;dphi=2.49;w=0.06;src=reader) 0.8100(RSSI=-31.5dBm;dphi=2.43;w=0.08;src=reader)
2026-05-26 16:15:06.754,1779783306754,16:15:06,2026-05-26 16:15:08.749,1779783308749,16:15:08,0.8134,1.66,-31.0,0.8240(RSSI=-32.0dBm;dphi=0.96;w=0.13;src=reader) 0.8130(RSSI=-31.5dBm;dphi=0.75;w=0.43;src=reader) 0.8130(RSSI=-32.5dBm;dphi=3.07;w=0.04;src=reader) 0.8120(RSSI=-31.0dBm;dphi=2.73;w=0.06;src=reader) 0.8100(RSSI=-31.5dBm;dphi=0.78;w=0.33;src=reader)
2026-05-26 16:15:10.801,1779783310801,16:15:10,2026-05-26 16:15:12.759,1779783312759,16:15:12,0.8151,1.87,-31.5,0.8130(RSSI=-32.0dBm;dphi=3.04;w=0.04;src=reader) 0.8170(RSSI=-32.5dBm;dphi=0.24;w=0.48;src=reader) 0.8160(RSSI=-31.5dBm;dphi=1.89;w=0.12;src=reader) 0.8120(RSSI=-32.0dBm;dphi=2.34;w=0.08;src=reader) 0.8060(RSSI=-32.5dBm;dphi=1.85;w=0.08;src=reader)
2026-05-26 16:15:14.874,1779783314874,16:15:14,2026-05-26 16:15:16.997,1779783316997,16:15:16,0.8095,2.11,-31.5,0.8080(RSSI=-32.0dBm;dphi=3.03;w=0.04;src=reader) 0.8130(RSSI=-31.5dBm;dphi=2.82;w=0.04;src=reader) 0.8170(RSSI=-32.0dBm;dphi=2.10;w=0.06;src=reader) 0.8090(RSSI=-32.0dBm;dphi=1.41;w=0.23;src=reader) 0.8080(RSSI=-32.0dBm;dphi=1.19;w=0.26;src=reader)
2026-05-26 16:15:18.949,1779783318949,16:15:18,2026-05-26 16:15:20.997,1779783320997,16:15:20,0.8103,2.20,-31.5,0.8070(RSSI=-32.0dBm;dphi=2.76;w=0.04;src=reader) 0.8220(RSSI=-31.5dBm;dphi=1.66;w=0.08;src=reader) 0.8130(RSSI=-32.0dBm;dphi=3.07;w=0.04;src=reader) 0.8080(RSSI=-31.5dBm;dphi=0.45;w=0.46;src=reader) 0.8120(RSSI=-32.0dBm;dphi=3.04;w=0.04;src=reader)
2026-05-26 16:15:23.001,1779783323001,16:15:23,2026-05-26 16:15:24.997,1779783324997,16:15:24,0.8140,1.31,-31.5,0.8180(RSSI=-31.5dBm;dphi=0.17;w=0.56;src=reader) 0.8130(RSSI=-31.5dBm;dphi=1.82;w=0.16;src=reader) 0.8050(RSSI=-32.5dBm;dphi=0.90;w=0.18;src=reader) 0.8140(RSSI=-31.5dBm;dphi=1.58;w=0.19;src=reader) 0.8090(RSSI=-31.5dBm;dphi=2.08;w=0.09;src=reader)
2026-05-26 16:15:27.051,1779783327051,16:15:27,2026-05-26 16:15:28.997,1779783328997,16:15:28,0.8038,1.46,-31.5,0.8060(RSSI=-32.0dBm;dphi=1.70;w=0.13;src=reader) 0.8010(RSSI=-32.5dBm;dphi=1.17;w=0.22;src=reader) 0.8030(RSSI=-31.5dBm;dphi=3.03;w=0.05;src=reader) 0.7990(RSSI=-32.0dBm;dphi=1.17;w=0.21;src=reader) 0.8060(RSSI=-31.5dBm;dphi=0.23;w=0.62;src=reader)
2026-05-26 16:15:31.049,1779783331049,16:15:31,2026-05-26 16:15:33.006,1779783333006,16:15:33,0.8029,1.79,-31.0,0.8060(RSSI=-31.0dBm;dphi=0.99;w=0.27;src=reader) 0.8040(RSSI=-32.5dBm;dphi=2.70;w=0.04;src=reader) 0.8020(RSSI=-31.5dBm;dphi=1.81;w=0.15;src=reader) 0.8020(RSSI=-31.5dBm;dphi=2.07;w=0.12;src=reader) 0.7990(RSSI=-32.0dBm;dphi=1.38;w=0.17;src=reader)
2026-05-26 16:15:35.047,1779783335047,16:15:35,2026-05-26 16:15:37.006,1779783337006,16:15:37,0.8043,1.59,-31.5,0.8030(RSSI=-32.0dBm;dphi=2.09;w=0.11;src=reader) 0.8170(RSSI=-31.5dBm;dphi=1.61;w=0.06;src=reader) 0.8070(RSSI=-32.0dBm;dphi=0.97;w=0.25;src=reader) 0.7970(RSSI=-33.0dBm;dphi=2.31;w=0.05;src=reader) 0.8010(RSSI=-32.0dBm;dphi=0.94;w=0.30;src=reader)
2026-05-26 16:15:39.050,1779783339050,16:15:39,2026-05-26 16:15:40.995,1779783340995,16:15:40,0.7993,1.73,-31.0,0.8010(RSSI=-32.0dBm;dphi=1.59;w=0.16;src=reader) 0.8000(RSSI=-31.0dBm;dphi=2.29;w=0.10;src=reader) 0.7980(RSSI=-32.0dBm;dphi=1.53;w=0.15;src=reader) 0.8010(RSSI=-31.5dBm;dphi=2.10;w=0.10;src=reader) 0.7980(RSSI=-31.5dBm;dphi=1.12;w=0.25;src=reader)
2026-05-26 16:15:43.097,1779783343097,16:15:43,2026-05-26 16:15:44.995,1779783344995,16:15:44,0.8023,1.26,-31.5,0.8080(RSSI=-32.5dBm;dphi=1.14;w=0.15;src=reader) 0.8010(RSSI=-32.0dBm;dphi=0.45;w=0.58;src=reader) 0.8040(RSSI=-32.0dBm;dphi=0.25;w=0.56;src=reader) 0.7940(RSSI=-32.0dBm;dphi=1.64;w=0.10;src=reader) 0.7980(RSSI=-31.5dBm;dphi=2.81;w=0.05;src=reader)
2026-05-26 16:15:47.097,1779783347097,16:15:47,2026-05-26 16:15:48.993,1779783348993,16:15:48,0.7995,1.82,-31.5,0.8030(RSSI=-32.0dBm;dphi=2.09;w=0.08;src=reader) 0.8030(RSSI=-32.0dBm;dphi=1.41;w=0.16;src=reader) 0.7990(RSSI=-32.5dBm;dphi=1.18;w=0.26;src=reader) 0.7980(RSSI=-31.5dBm;dphi=2.76;w=0.06;src=reader) 0.7950(RSSI=-31.5dBm;dphi=1.66;w=0.14;src=reader)
2026-05-26 16:15:51.094,1779783351094,16:15:51,2026-05-26 16:15:53.003,1779783353003,16:15:53,0.7965,1.72,-31.5,0.8010(RSSI=-32.0dBm;dphi=3.07;w=0.03;src=reader) 0.7980(RSSI=-31.5dBm;dphi=0.44;w=0.55;src=reader) 0.7910(RSSI=-32.0dBm;dphi=3.06;w=0.03;src=reader) 0.7960(RSSI=-31.5dBm;dphi=0.20;w=0.82;src=reader) 0.7930(RSSI=-31.5dBm;dphi=1.82;w=0.13;src=reader)
2026-05-26 16:15:55.044,1779783355044,16:15:55,2026-05-26 16:15:57.002,1779783357002,16:15:57,0.7976,2.03,-31.5,0.7940(RSSI=-32.5dBm;dphi=0.96;w=0.21;src=reader) 0.7990(RSSI=-31.5dBm;dphi=1.64;w=0.19;src=reader) 0.8000(RSSI=-31.5dBm;dphi=1.62;w=0.18;src=reader) 0.8030(RSSI=-31.5dBm;dphi=2.87;w=0.04;src=reader) 0.7880(RSSI=-32.5dBm;dphi=3.08;w=0.02;src=reader)
2026-05-26 16:15:59.045,1779783359045,16:15:59,2026-05-26 16:16:00.993,1779783360993,16:16:00,0.7953,1.65,-31.0,0.8020(RSSI=-31.5dBm;dphi=3.04;w=0.03;src=reader) 0.7930(RSSI=-32.0dBm;dphi=1.21;w=0.18;src=reader) 0.7970(RSSI=-31.5dBm;dphi=0.25;w=0.72;src=reader) 0.7900(RSSI=-31.0dBm;dphi=0.97;w=0.21;src=reader) 0.7980(RSSI=-33.0dBm;dphi=2.76;w=0.04;src=reader)
2026-05-26 16:16:02.993,1779783362993,16:16:02,2026-05-26 16:16:04.991,1779783364991,16:16:04,0.7910,1.61,-31.5,0.7960(RSSI=-31.5dBm;dphi=1.85;w=0.11;src=reader) 0.7970(RSSI=-31.5dBm;dphi=2.06;w=0.08;src=reader) 0.7920(RSSI=-32.0dBm;dphi=1.38;w=0.23;src=reader) 0.7910(RSSI=-32.0dBm;dphi=2.06;w=0.11;src=reader) 0.7870(RSSI=-31.5dBm;dphi=0.72;w=0.32;src=reader)
2026-05-26 16:16:06.943,1779783366943,16:16:06,2026-05-26 16:16:08.990,1779783368990,16:16:08,0.7922,2.07,-31.0,0.7990(RSSI=-31.5dBm;dphi=2.04;w=0.08;src=reader) 0.7880(RSSI=-31.5dBm;dphi=1.71;w=0.10;src=reader) 0.7910(RSSI=-31.0dBm;dphi=0.80;w=0.35;src=reader) 0.7940(RSSI=-32.5dBm;dphi=3.06;w=0.04;src=reader) 0.7980(RSSI=-31.0dBm;dphi=2.74;w=0.05;src=reader)
2026-05-26 16:16:10.890,1779783370890,16:16:10,2026-05-26 16:16:12.990,1779783372990,16:16:12,0.7900,1.71,-31.0,0.7870(RSSI=-31.5dBm;dphi=0.82;w=0.29;src=reader) 0.7920(RSSI=-32.0dBm;dphi=3.06;w=0.04;src=reader) 0.7910(RSSI=-32.0dBm;dphi=0.25;w=0.66;src=reader) 0.7920(RSSI=-31.0dBm;dphi=1.87;w=0.14;src=reader) 0.7880(RSSI=-31.5dBm;dphi=2.56;w=0.05;src=reader)
2026-05-26 16:16:14.864,1779783374864,16:16:14,2026-05-26 16:16:16.740,1779783376740,16:16:16,0.7876,1.66,-31.5,0.7880(RSSI=-32.0dBm;dphi=1.36;w=0.24;src=reader) 0.7840(RSSI=-32.0dBm;dphi=2.04;w=0.09;src=reader) 0.7790(RSSI=-31.5dBm;dphi=1.64;w=0.09;src=reader) 0.7900(RSSI=-32.0dBm;dphi=0.98;w=0.29;src=reader) 0.7930(RSSI=-33.0dBm;dphi=2.27;w=0.05;src=reader)
2026-05-26 16:16:18.791,1779783378791,16:16:18,2026-05-26 16:16:20.739,1779783380739,16:16:20,0.7868,1.70,-31.5,0.7880(RSSI=-32.0dBm;dphi=1.02;w=0.33;src=reader) 0.7980(RSSI=-32.0dBm;dphi=1.58;w=0.08;src=reader) 0.7880(RSSI=-31.5dBm;dphi=2.25;w=0.11;src=reader) 0.7830(RSSI=-31.5dBm;dphi=0.60;w=0.36;src=reader) 0.7850(RSSI=-32.0dBm;dphi=3.07;w=0.03;src=reader)
2026-05-26 16:16:22.740,1779783382740,16:16:22,2026-05-26 16:16:24.739,1779783384739,16:16:24,0.7906,1.87,-31.5,0.7940(RSSI=-32.0dBm;dphi=0.26;w=0.39;src=reader) 0.7870(RSSI=-31.5dBm;dphi=1.88;w=0.15;src=reader) 0.7900(RSSI=-32.0dBm;dphi=2.36;w=0.07;src=reader) 0.7870(RSSI=-32.5dBm;dphi=1.86;w=0.13;src=reader) 0.7810(RSSI=-31.5dBm;dphi=3.00;w=0.03;src=reader)
2026-05-26 16:16:26.616,1779783386616,16:16:26,2026-05-26 16:16:28.498,1779783388498,16:16:28,0.7834,2.01,-31.5,0.7850(RSSI=-32.0dBm;dphi=2.85;w=0.05;src=reader) 0.7880(RSSI=-32.0dBm;dphi=2.36;w=0.07;src=reader) 0.7790(RSSI=-33.0dBm;dphi=2.30;w=0.05;src=reader) 0.7810(RSSI=-31.5dBm;dphi=0.98;w=0.27;src=reader) 0.7860(RSSI=-32.0dBm;dphi=1.57;w=0.18;src=reader)
