MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-26 16:09:50.898,1779782990898,16:09:50,2026-05-26 16:09:52.795,1779782992795,16:09:52,0.7752,1.90,-35.5,0.7760(RSSI=-37.5dBm;dphi=0.84;w=0.31;src=reader) 0.7710(RSSI=-39.5dBm;dphi=1.53;w=0.07;src=reader) 0.7850(RSSI=-38.0dBm;dphi=2.59;w=0.02;src=reader) 0.7710(RSSI=-35.5dBm;dphi=2.20;w=0.07;src=reader) 0.7780(RSSI=-38.5dBm;dphi=2.32;w=0.05;src=reader)
2026-05-26 16:09:54.696,1779782994696,16:09:54,2026-05-26 16:09:56.794,1779782996794,16:09:56,0.7797,1.56,-36.5,0.7740(RSSI=-36.5dBm;dphi=1.88;w=0.07;src=reader) 0.7870(RSSI=-38.5dBm;dphi=1.33;w=0.13;src=reader) 0.7830(RSSI=-38.5dBm;dphi=2.72;w=0.05;src=reader) 0.7760(RSSI=-38.5dBm;dphi=0.20;w=0.32;src=reader) 0.7830(RSSI=-38.5dBm;dphi=1.66;w=0.14;src=reader)
2026-05-26 16:09:58.669,1779782998669,16:09:58,2026-05-26 16:10:00.542,1779783000542,16:10:00,0.7787,1.67,-37.5,0.7760(RSSI=-38.0dBm;dphi=2.27;w=0.10;src=reader) 0.7800(RSSI=-39.0dBm;dphi=1.25;w=0.16;src=reader) 0.7750(RSSI=-38.5dBm;dphi=2.43;w=0.07;src=reader) 0.7830(RSSI=-37.5dBm;dphi=0.86;w=0.23;src=reader) 0.7740(RSSI=-39.0dBm;dphi=1.54;w=0.14;src=reader)
2026-05-26 16:10:02.494,1779783002494,16:10:02,2026-05-26 16:10:04.542,1779783004542,16:10:04,0.7789,1.71,-35.0,0.7690(RSSI=-38.5dBm;dphi=1.66;w=0.05;src=reader) 0.7780(RSSI=-35.0dBm;dphi=1.31;w=0.25;src=reader) 0.7790(RSSI=-38.0dBm;dphi=2.36;w=0.06;src=reader) 0.7790(RSSI=-36.0dBm;dphi=1.93;w=0.12;src=reader) 0.7880(RSSI=-38.5dBm;dphi=1.31;w=0.07;src=reader)
2026-05-26 16:10:06.419,1779783006419,16:10:06,2026-05-26 16:10:08.292,1779783008292,16:10:08,0.7730,1.67,-37.0,0.7770(RSSI=-38.5dBm;dphi=2.72;w=0.04;src=reader) 0.7660(RSSI=-37.5dBm;dphi=1.41;w=0.11;src=reader) 0.7780(RSSI=-37.0dBm;dphi=1.14;w=0.23;src=reader) 0.7740(RSSI=-38.0dBm;dphi=1.89;w=0.13;src=reader) 0.7690(RSSI=-38.5dBm;dphi=1.20;w=0.15;src=reader)
2026-05-26 16:10:10.293,1779783010293,16:10:10,2026-05-26 16:10:12.292,1779783012292,16:10:12,0.7787,1.56,-35.0,0.7830(RSSI=-38.0dBm;dphi=2.36;w=0.04;src=reader) 0.7720(RSSI=-37.0dBm;dphi=0.90;w=0.15;src=reader) 0.7830(RSSI=-35.5dBm;dphi=1.04;w=0.25;src=reader) 0.7800(RSSI=-38.0dBm;dphi=2.18;w=0.07;src=reader) 0.7770(RSSI=-35.0dBm;dphi=1.33;w=0.21;src=reader)
2026-05-26 16:10:14.168,1779783014168,16:10:14,2026-05-26 16:10:16.043,1779783016043,16:10:16,0.7755,1.94,-35.5,0.7750(RSSI=-38.0dBm;dphi=2.37;w=0.06;src=reader) 0.7770(RSSI=-35.5dBm;dphi=1.94;w=0.12;src=reader) 0.7750(RSSI=-38.0dBm;dphi=1.29;w=0.18;src=reader) 0.7770(RSSI=-36.0dBm;dphi=2.15;w=0.09;src=reader) 0.7730(RSSI=-37.5dBm;dphi=1.96;w=0.08;src=reader)
2026-05-26 16:10:18.043,1779783018043,16:10:18,2026-05-26 16:10:20.052,1779783020052,16:10:20,0.7740,1.36,-36.5,0.7760(RSSI=-36.5dBm;dphi=1.16;w=0.31;src=reader) 0.7790(RSSI=-37.5dBm;dphi=1.85;w=0.10;src=reader) 0.7790(RSSI=-38.0dBm;dphi=1.29;w=0.16;src=reader) 0.7710(RSSI=-38.0dBm;dphi=2.45;w=0.04;src=reader) 0.7700(RSSI=-37.5dBm;dphi=0.07;w=0.47;src=reader)
2026-05-26 16:10:21.917,1779783021917,16:10:21,2026-05-26 16:10:23.799,1779783023799,16:10:23,0.7701,2.09,-34.5,0.7720(RSSI=-35.5dBm;dphi=1.87;w=0.13;src=reader) 0.7740(RSSI=-38.0dBm;dphi=2.14;w=0.06;src=reader) 0.7670(RSSI=-34.5dBm;dphi=1.31;w=0.18;src=reader) 0.7740(RSSI=-37.5dBm;dphi=2.33;w=0.05;src=reader) 0.7630(RSSI=-38.5dBm;dphi=2.79;w=0.01;src=reader)
2026-05-26 16:10:25.741,1779783025741,16:10:25,2026-05-26 16:10:27.788,1779783027788,16:10:27,0.7785,1.04,-36.0,0.7810(RSSI=-38.0dBm;dphi=0.21;w=0.45;src=reader) 0.7810(RSSI=-36.0dBm;dphi=1.50;w=0.17;src=reader) 0.7720(RSSI=-37.5dBm;dphi=1.97;w=0.06;src=reader) 0.7750(RSSI=-36.5dBm;dphi=1.14;w=0.23;src=reader) 0.7780(RSSI=-36.5dBm;dphi=0.39;w=0.63;src=reader)
2026-05-26 16:10:29.667,1779783029667,16:10:29,2026-05-26 16:10:31.539,1779783031539,16:10:31,0.7771,1.41,-35.5,0.7780(RSSI=-37.5dBm;dphi=1.64;w=0.14;src=reader) 0.7740(RSSI=-37.0dBm;dphi=0.39;w=0.38;src=reader) 0.7850(RSSI=-37.5dBm;dphi=1.02;w=0.14;src=reader) 0.7740(RSSI=-35.5dBm;dphi=1.84;w=0.11;src=reader) 0.7830(RSSI=-38.0dBm;dphi=2.14;w=0.05;src=reader)
2026-05-26 16:10:33.539,1779783033539,16:10:33,2026-05-26 16:10:35.538,1779783035538,16:10:35,0.7740,1.43,-36.0,0.7780(RSSI=-37.5dBm;dphi=1.54;w=0.12;src=reader) 0.7720(RSSI=-37.5dBm;dphi=2.84;w=0.04;src=reader) 0.7760(RSSI=-38.5dBm;dphi=1.07;w=0.19;src=reader) 0.7740(RSSI=-38.0dBm;dphi=0.20;w=0.59;src=reader) 0.7680(RSSI=-36.0dBm;dphi=1.51;w=0.13;src=reader)
2026-05-26 16:10:37.416,1779783037416,16:10:37,2026-05-26 16:10:39.288,1779783039288,16:10:39,0.7717,1.60,-36.0,0.7650(RSSI=-37.5dBm;dphi=2.76;w=0.03;src=reader) 0.7740(RSSI=-37.5dBm;dphi=2.83;w=0.04;src=reader) 0.7730(RSSI=-36.0dBm;dphi=0.36;w=0.64;src=reader) 0.7720(RSSI=-37.5dBm;dphi=1.64;w=0.15;src=reader) 0.7700(RSSI=-37.0dBm;dphi=0.39;w=0.48;src=reader)
2026-05-26 16:10:41.239,1779783041239,16:10:41,2026-05-26 16:10:43.287,1779783043287,16:10:43,0.7744,2.85,-35.0,0.7730(RSSI=-35.0dBm;dphi=3.04;w=0.05;src=reader) 0.7780(RSSI=-38.0dBm;dphi=2.80;w=0.02;src=reader) 0.7730(RSSI=-36.0dBm;dphi=3.12;w=0.04;src=reader) 0.7730(RSSI=-37.5dBm;dphi=2.42;w=0.06;src=reader) 0.7810(RSSI=-38.0dBm;dphi=2.85;w=0.02;src=reader)
2026-05-26 16:10:45.165,1779783045165,16:10:45,2026-05-26 16:10:47.036,1779783047036,16:10:47,0.7750,1.82,-36.0,0.7790(RSSI=-38.5dBm;dphi=1.07;w=0.18;src=reader) 0.7770(RSSI=-36.0dBm;dphi=1.94;w=0.13;src=reader) 0.7760(RSSI=-38.0dBm;dphi=2.94;w=0.04;src=reader) 0.7720(RSSI=-38.0dBm;dphi=0.39;w=0.34;src=reader) 0.7750(RSSI=-37.5dBm;dphi=2.77;w=0.04;src=reader)
2026-05-26 16:10:48.987,1779783048987,16:10:48,2026-05-26 16:10:51.046,1779783051046,16:10:51,0.7726,1.50,-35.0,0.7740(RSSI=-36.5dBm;dphi=0.41;w=0.52;src=reader) 0.7770(RSSI=-38.0dBm;dphi=1.63;w=0.09;src=reader) 0.7690(RSSI=-37.0dBm;dphi=0.36;w=0.33;src=reader) 0.7720(RSSI=-35.0dBm;dphi=2.33;w=0.08;src=reader) 0.7740(RSSI=-38.0dBm;dphi=2.77;w=0.04;src=reader)
2026-05-26 16:10:52.914,1779783052914,16:10:52,2026-05-26 16:10:54.795,1779783054795,16:10:54,0.7745,2.30,-35.5,0.7760(RSSI=-35.5dBm;dphi=3.03;w=0.05;src=reader) 0.7750(RSSI=-37.0dBm;dphi=2.46;w=0.06;src=reader) 0.7720(RSSI=-38.0dBm;dphi=0.86;w=0.20;src=reader) 0.7830(RSSI=-38.5dBm;dphi=3.05;w=0.02;src=reader) 0.7770(RSSI=-35.5dBm;dphi=2.11;w=0.11;src=reader)
2026-05-26 16:10:56.788,1779783056788,16:10:56,2026-05-26 16:10:58.794,1779783058794,16:10:58,0.7802,1.57,-37.0,0.7830(RSSI=-37.0dBm;dphi=2.91;w=0.05;src=reader) 0.7760(RSSI=-38.0dBm;dphi=0.42;w=0.33;src=reader) 0.7820(RSSI=-37.5dBm;dphi=2.71;w=0.06;src=reader) 0.7730(RSSI=-37.0dBm;dphi=1.79;w=0.08;src=reader) 0.7820(RSSI=-37.0dBm;dphi=0.03;w=0.97;src=reader)
2026-05-26 16:11:00.662,1779783060662,16:11:00,2026-05-26 16:11:02.534,1779783062534,16:11:02,0.7750,1.74,-35.0,0.7780(RSSI=-36.5dBm;dphi=0.18;w=0.39;src=reader) 0.7740(RSSI=-35.0dBm;dphi=2.29;w=0.08;src=reader) 0.7650(RSSI=-37.5dBm;dphi=2.69;w=0.02;src=reader) 0.7690(RSSI=-38.0dBm;dphi=2.25;w=0.05;src=reader) 0.7720(RSSI=-37.5dBm;dphi=1.28;w=0.18;src=reader)
2026-05-26 16:11:04.489,1779783064489,16:11:04,2026-05-26 16:11:06.534,1779783066534,16:11:06,0.7778,2.01,-35.5,0.7660(RSSI=-37.5dBm;dphi=1.17;w=0.08;src=reader) 0.7780(RSSI=-38.0dBm;dphi=3.03;w=0.03;src=reader) 0.7760(RSSI=-35.5dBm;dphi=2.08;w=0.11;src=reader) 0.7810(RSSI=-37.0dBm;dphi=2.92;w=0.03;src=reader) 0.7820(RSSI=-37.0dBm;dphi=0.84;w=0.24;src=reader)
2026-05-26 16:11:08.411,1779783068411,16:11:08,2026-05-26 16:11:10.283,1779783070283,16:11:10,0.7735,0.76,-36.5,0.7780(RSSI=-37.0dBm;dphi=0.99;w=0.24;src=reader) 0.7760(RSSI=-37.0dBm;dphi=0.54;w=0.45;src=reader) 0.7690(RSSI=-37.0dBm;dphi=0.04;w=0.58;src=reader) 0.7740(RSSI=-36.5dBm;dphi=0.19;w=0.83;src=reader) 0.7730(RSSI=-37.5dBm;dphi=2.03;w=0.10;src=reader)
2026-05-26 16:11:12.284,1779783072284,16:11:12,2026-05-26 16:11:14.282,1779783074282,16:11:14,0.7744,1.99,-37.0,0.7830(RSSI=-37.0dBm;dphi=2.59;w=0.03;src=reader) 0.7840(RSSI=-38.0dBm;dphi=1.85;w=0.06;src=reader) 0.7740(RSSI=-37.5dBm;dphi=1.30;w=0.25;src=reader) 0.7720(RSSI=-37.5dBm;dphi=1.11;w=0.26;src=reader) 0.7690(RSSI=-38.0dBm;dphi=3.10;w=0.02;src=reader)
2026-05-26 16:11:16.156,1779783076156,16:11:16,2026-05-26 16:11:18.033,1779783078033,16:11:18,0.7729,1.18,-35.0,0.7700(RSSI=-35.0dBm;dphi=0.83;w=0.31;src=reader) 0.7750(RSSI=-37.5dBm;dphi=0.85;w=0.26;src=reader) 0.7850(RSSI=-36.5dBm;dphi=2.53;w=0.02;src=reader) 0.7710(RSSI=-36.5dBm;dphi=1.08;w=0.20;src=reader) 0.7740(RSSI=-37.0dBm;dphi=0.59;w=0.40;src=reader)
2026-05-26 16:11:19.986,1779783079986,16:11:19,2026-05-26 16:11:22.041,1779783082041,16:11:22,0.7760,1.68,-36.5,0.7840(RSSI=-36.5dBm;dphi=0.07;w=0.36;src=reader) 0.7650(RSSI=-37.0dBm;dphi=0.79;w=0.21;src=reader) 0.7730(RSSI=-37.5dBm;dphi=3.09;w=0.04;src=reader) 0.7760(RSSI=-37.0dBm;dphi=2.53;w=0.06;src=reader) 0.7720(RSSI=-37.5dBm;dphi=1.91;w=0.12;src=reader)
2026-05-26 16:11:23.907,1779783083907,16:11:23,2026-05-26 16:11:25.791,1779783085791,16:11:25,0.7736,1.60,-34.5,0.7730(RSSI=-37.5dBm;dphi=1.28;w=0.17;src=reader) 0.7680(RSSI=-37.0dBm;dphi=2.28;w=0.04;src=reader) 0.7720(RSSI=-36.0dBm;dphi=1.47;w=0.16;src=reader) 0.7750(RSSI=-34.5dBm;dphi=2.12;w=0.10;src=reader) 0.7760(RSSI=-37.5dBm;dphi=0.86;w=0.20;src=reader)
2026-05-26 16:11:27.783,1779783087783,16:11:27,2026-05-26 16:11:29.781,1779783089781,16:11:29,0.7773,2.00,-36.5,0.7800(RSSI=-36.5dBm;dphi=2.53;w=0.06;src=reader) 0.7760(RSSI=-38.0dBm;dphi=1.82;w=0.12;src=reader) 0.7810(RSSI=-37.5dBm;dphi=1.74;w=0.11;src=reader) 0.7770(RSSI=-37.5dBm;dphi=2.14;w=0.10;src=reader) 0.7740(RSSI=-37.0dBm;dphi=1.77;w=0.12;src=reader)
2026-05-26 16:11:31.654,1779783091654,16:11:31,2026-05-26 16:11:33.531,1779783093531,16:11:33,0.7769,2.12,-36.5,0.7760(RSSI=-37.5dBm;dphi=3.09;w=0.04;src=reader) 0.7830(RSSI=-37.0dBm;dphi=2.49;w=0.04;src=reader) 0.7750(RSSI=-37.5dBm;dphi=2.09;w=0.10;src=reader) 0.7750(RSSI=-37.0dBm;dphi=2.58;w=0.06;src=reader) 0.7770(RSSI=-36.5dBm;dphi=0.34;w=0.65;src=reader)
2026-05-26 16:11:35.533,1779783095533,16:11:35,2026-05-26 16:11:37.528,1779783097528,16:11:37,0.7723,1.11,-34.5,0.7720(RSSI=-36.0dBm;dphi=1.51;w=0.17;src=reader) 0.7710(RSSI=-34.5dBm;dphi=2.05;w=0.12;src=reader) 0.7800(RSSI=-37.5dBm;dphi=0.83;w=0.13;src=reader) 0.7730(RSSI=-37.5dBm;dphi=0.91;w=0.22;src=reader) 0.7700(RSSI=-37.5dBm;dphi=0.23;w=0.40;src=reader)
2026-05-26 16:11:39.408,1779783099408,16:11:39,2026-05-26 16:11:41.278,1779783101278,16:11:41,0.7764,1.54,-35.5,0.7790(RSSI=-37.5dBm;dphi=1.74;w=0.10;src=reader) 0.7760(RSSI=-37.5dBm;dphi=2.20;w=0.08;src=reader) 0.7740(RSSI=-37.0dBm;dphi=1.74;w=0.11;src=reader) 0.7790(RSSI=-37.0dBm;dphi=1.10;w=0.20;src=reader) 0.7750(RSSI=-35.5dBm;dphi=0.94;w=0.36;src=reader)
2026-05-26 16:11:43.279,1779783103279,16:11:43,2026-05-26 16:11:45.278,1779783105278,16:11:45,0.7779,1.55,-34.5,0.7790(RSSI=-37.5dBm;dphi=1.47;w=0.12;src=reader) 0.7730(RSSI=-37.0dBm;dphi=2.56;w=0.04;src=reader) 0.7770(RSSI=-37.0dBm;dphi=0.36;w=0.46;src=reader) 0.7850(RSSI=-36.5dBm;dphi=1.46;w=0.08;src=reader) 0.7770(RSSI=-34.5dBm;dphi=1.90;w=0.15;src=reader)
2026-05-26 16:11:47.155,1779783107155,16:11:47,2026-05-26 16:11:49.028,1779783109028,16:11:49,0.7763,1.60,-37.5,0.7720(RSSI=-37.5dBm;dphi=1.22;w=0.23;src=reader) 0.7750(RSSI=-37.5dBm;dphi=2.77;w=0.06;src=reader) 0.7790(RSSI=-38.0dBm;dphi=0.23;w=0.52;src=reader) 0.7730(RSSI=-38.0dBm;dphi=1.69;w=0.14;src=reader) 0.7780(RSSI=-37.5dBm;dphi=2.09;w=0.10;src=reader)
2026-05-26 16:11:51.078,1779783111078,16:11:51,2026-05-26 16:11:53.026,1779783113026,16:11:53,0.7749,2.10,-35.5,0.7740(RSSI=-37.5dBm;dphi=3.12;w=0.03;src=reader) 0.7680(RSSI=-37.5dBm;dphi=2.40;w=0.04;src=reader) 0.7750(RSSI=-35.5dBm;dphi=0.94;w=0.39;src=reader) 0.7750(RSSI=-37.5dBm;dphi=1.48;w=0.16;src=reader) 0.7810(RSSI=-37.5dBm;dphi=2.57;w=0.03;src=reader)
2026-05-26 16:11:54.902,1779783114902,16:11:54,2026-05-26 16:11:56.788,1779783116788,16:11:56,0.7718,2.11,-34.0,0.7780(RSSI=-34.0dBm;dphi=2.11;w=0.08;src=reader) 0.7730(RSSI=-38.0dBm;dphi=2.42;w=0.05;src=reader) 0.7690(RSSI=-34.0dBm;dphi=1.95;w=0.10;src=reader) 0.7670(RSSI=-38.0dBm;dphi=1.27;w=0.09;src=reader) 0.7790(RSSI=-37.5dBm;dphi=2.80;w=0.02;src=reader)
2026-05-26 16:11:58.778,1779783118778,16:11:58,2026-05-26 16:12:00.776,1779783120776,16:12:00,0.7738,1.23,-35.5,0.7770(RSSI=-38.0dBm;dphi=0.21;w=0.38;src=reader) 0.7730(RSSI=-35.5dBm;dphi=0.37;w=0.69;src=reader) 0.7740(RSSI=-37.5dBm;dphi=1.87;w=0.10;src=reader) 0.7720(RSSI=-37.5dBm;dphi=1.28;w=0.18;src=reader) 0.7650(RSSI=-37.5dBm;dphi=2.41;w=0.03;src=reader)
2026-05-26 16:12:02.654,1779783122654,16:12:02,2026-05-26 16:12:04.524,1779783124524,16:12:04,0.7749,1.53,-34.5,0.7840(RSSI=-35.5dBm;dphi=0.95;w=0.15;src=reader) 0.7680(RSSI=-35.0dBm;dphi=1.04;w=0.18;src=reader) 0.7720(RSSI=-37.5dBm;dphi=2.10;w=0.06;src=reader) 0.7750(RSSI=-34.5dBm;dphi=1.23;w=0.29;src=reader) 0.7750(RSSI=-38.0dBm;dphi=2.34;w=0.05;src=reader)
2026-05-26 16:12:06.477,1779783126477,16:12:06,2026-05-26 16:12:08.524,1779783128524,16:12:08,0.7749,1.40,-34.0,0.7760(RSSI=-34.0dBm;dphi=1.90;w=0.15;src=reader) 0.7650(RSSI=-37.5dBm;dphi=0.58;w=0.12;src=reader) 0.7770(RSSI=-35.0dBm;dphi=1.41;w=0.19;src=reader) 0.7710(RSSI=-38.0dBm;dphi=1.97;w=0.05;src=reader) 0.7790(RSSI=-35.5dBm;dphi=1.13;w=0.19;src=reader)
2026-05-26 16:12:10.401,1779783130401,16:12:10,2026-05-26 16:12:12.274,1779783132274,16:12:12,0.7741,1.52,-35.0,0.7710(RSSI=-37.5dBm;dphi=1.88;w=0.08;src=reader) 0.7860(RSSI=-37.5dBm;dphi=1.29;w=0.06;src=reader) 0.7730(RSSI=-37.0dBm;dphi=1.58;w=0.15;src=reader) 0.7750(RSSI=-36.0dBm;dphi=0.94;w=0.28;src=reader) 0.7690(RSSI=-35.0dBm;dphi=1.90;w=0.11;src=reader)
2026-05-26 16:12:14.277,1779783134277,16:12:14,2026-05-26 16:12:16.274,1779783136274,16:12:16,0.7729,1.04,-34.0,0.7740(RSSI=-37.5dBm;dphi=2.07;w=0.06;src=reader) 0.7840(RSSI=-34.0dBm;dphi=1.22;w=0.10;src=reader) 0.7710(RSSI=-37.5dBm;dphi=0.64;w=0.27;src=reader) 0.7710(RSSI=-37.5dBm;dphi=1.02;w=0.18;src=reader) 0.7720(RSSI=-37.5dBm;dphi=0.25;w=0.44;src=reader)
2026-05-26 16:12:18.149,1779783138149,16:12:18,2026-05-26 16:12:20.033,1779783140033,16:12:20,0.7749,1.33,-35.0,0.7840(RSSI=-35.0dBm;dphi=1.42;w=0.11;src=reader) 0.7750(RSSI=-38.0dBm;dphi=1.98;w=0.08;src=reader) 0.7790(RSSI=-35.5dBm;dphi=1.14;w=0.21;src=reader) 0.7710(RSSI=-36.0dBm;dphi=0.41;w=0.40;src=reader) 0.7720(RSSI=-37.0dBm;dphi=1.71;w=0.10;src=reader)
2026-05-26 16:12:21.976,1779783141976,16:12:21,2026-05-26 16:12:24.032,1779783144032,16:12:24,0.7716,1.16,-34.5,0.7730(RSSI=-37.0dBm;dphi=0.32;w=0.44;src=reader) 0.7730(RSSI=-36.0dBm;dphi=0.94;w=0.28;src=reader) 0.7720(RSSI=-35.0dBm;dphi=1.92;w=0.13;src=reader) 0.7700(RSSI=-34.5dBm;dphi=0.20;w=0.69;src=reader) 0.7710(RSSI=-37.5dBm;dphi=2.43;w=0.05;src=reader)
2026-05-26 16:12:25.900,1779783145900,16:12:25,2026-05-26 16:12:27.772,1779783147772,16:12:27,0.7757,1.22,-37.0,0.7760(RSSI=-37.5dBm;dphi=2.83;w=0.05;src=reader) 0.7770(RSSI=-37.5dBm;dphi=0.99;w=0.31;src=reader) 0.7720(RSSI=-37.5dBm;dphi=0.17;w=0.55;src=reader) 0.7740(RSSI=-37.0dBm;dphi=1.68;w=0.16;src=reader) 0.7800(RSSI=-37.5dBm;dphi=0.44;w=0.42;src=reader)
2026-05-26 16:12:29.726,1779783149726,16:12:29,2026-05-26 16:12:31.772,1779783151772,16:12:31,0.7773,1.22,-35.5,0.7870(RSSI=-37.5dBm;dphi=2.72;w=0.02;src=reader) 0.7710(RSSI=-35.5dBm;dphi=0.41;w=0.33;src=reader) 0.7790(RSSI=-37.0dBm;dphi=1.71;w=0.14;src=reader) 0.7770(RSSI=-37.5dBm;dphi=0.31;w=0.44;src=reader) 0.7880(RSSI=-36.0dBm;dphi=0.93;w=0.17;src=reader)
2026-05-26 16:12:33.649,1779783153649,16:12:33,2026-05-26 16:12:35.520,1779783155520,16:12:35,0.7716,2.17,-34.5,0.7660(RSSI=-37.0dBm;dphi=1.44;w=0.09;src=reader) 0.7810(RSSI=-34.5dBm;dphi=3.14;w=0.02;src=reader) 0.7720(RSSI=-37.5dBm;dphi=2.42;w=0.05;src=reader) 0.7720(RSSI=-37.5dBm;dphi=2.84;w=0.04;src=reader) 0.7730(RSSI=-37.5dBm;dphi=1.02;w=0.20;src=reader)
