MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-15 18:57:07.477,1778842627477,18:57:07,2026-05-15 18:57:09.524,1778842629524,18:57:09,0.7710,1.40,-31.5,0.7730(RSSI=-32.5dBm;dphi=1.26;w=0.19;src=reader) 0.7630(RSSI=-32.0dBm;dphi=1.22;w=0.15;src=reader) 0.7680(RSSI=-32.0dBm;dphi=3.00;w=0.04;src=reader) 0.7700(RSSI=-31.5dBm;dphi=1.01;w=0.36;src=reader) 0.7740(RSSI=-31.5dBm;dphi=0.50;w=0.43;src=reader)
2026-05-15 18:57:11.401,1778842631401,18:57:11,2026-05-15 18:57:13.283,1778842633283,18:57:13,0.7669,1.42,-31.5,0.7660(RSSI=-32.0dBm;dphi=0.61;w=0.50;src=reader) 0.7720(RSSI=-31.5dBm;dphi=2.42;w=0.05;src=reader) 0.7640(RSSI=-33.0dBm;dphi=2.15;w=0.08;src=reader) 0.7620(RSSI=-31.5dBm;dphi=1.33;w=0.19;src=reader) 0.7710(RSSI=-32.5dBm;dphi=0.58;w=0.31;src=reader)
2026-05-15 18:57:15.150,1778842635150,18:57:15,2026-05-15 18:57:17.025,1778842637025,18:57:17,0.7682,1.48,-31.0,0.7680(RSSI=-31.0dBm;dphi=0.32;w=0.73;src=reader) 0.7710(RSSI=-31.5dBm;dphi=1.55;w=0.15;src=reader) 0.7680(RSSI=-32.0dBm;dphi=0.45;w=0.54;src=reader) 0.7660(RSSI=-32.5dBm;dphi=2.62;w=0.05;src=reader) 0.7660(RSSI=-32.0dBm;dphi=2.43;w=0.06;src=reader)
2026-05-15 18:57:19.022,1778842639022,18:57:19,2026-05-15 18:57:21.022,1778842641022,18:57:21,0.7731,2.07,-31.5,0.7730(RSSI=-31.5dBm;dphi=1.99;w=0.14;src=reader) 0.7680(RSSI=-31.5dBm;dphi=2.45;w=0.06;src=reader) 0.7740(RSSI=-32.0dBm;dphi=0.71;w=0.42;src=reader) 0.7640(RSSI=-33.5dBm;dphi=2.41;w=0.03;src=reader) 0.7780(RSSI=-32.0dBm;dphi=2.80;w=0.04;src=reader)
2026-05-15 18:57:22.896,1778842642896,18:57:22,2026-05-15 18:57:24.771,1778842644771,18:57:24,0.7730,2.35,-32.0,0.7670(RSSI=-32.0dBm;dphi=2.28;w=0.07;src=reader) 0.7780(RSSI=-33.0dBm;dphi=1.82;w=0.08;src=reader) 0.7690(RSSI=-32.0dBm;dphi=3.07;w=0.04;src=reader) 0.7720(RSSI=-33.0dBm;dphi=2.97;w=0.04;src=reader) 0.7740(RSSI=-32.0dBm;dphi=1.64;w=0.16;src=reader)
2026-05-15 18:57:26.723,1778842646723,18:57:26,2026-05-15 18:57:28.770,1778842648770,18:57:28,0.7694,1.63,-32.0,0.7780(RSSI=-33.0dBm;dphi=0.50;w=0.20;src=reader) 0.7640(RSSI=-34.0dBm;dphi=3.09;w=0.03;src=reader) 0.7700(RSSI=-33.5dBm;dphi=1.46;w=0.14;src=reader) 0.7670(RSSI=-32.0dBm;dphi=0.61;w=0.54;src=reader) 0.7610(RSSI=-32.5dBm;dphi=2.50;w=0.04;src=reader)
2026-05-15 18:57:30.649,1778842650649,18:57:30,2026-05-15 18:57:32.520,1778842652520,18:57:32,0.7682,1.38,-32.0,0.7620(RSSI=-32.5dBm;dphi=0.55;w=0.27;src=reader) 0.7650(RSSI=-32.0dBm;dphi=2.06;w=0.08;src=reader) 0.7700(RSSI=-32.0dBm;dphi=0.77;w=0.46;src=reader) 0.7730(RSSI=-32.0dBm;dphi=1.69;w=0.14;src=reader) 0.7710(RSSI=-33.0dBm;dphi=1.81;w=0.13;src=reader)
2026-05-15 18:57:34.395,1778842654395,18:57:34,2026-05-15 18:57:36.269,1778842656269,18:57:36,0.7661,1.06,-32.0,0.7700(RSSI=-32.5dBm;dphi=0.91;w=0.22;src=reader) 0.7640(RSSI=-34.0dBm;dphi=2.85;w=0.04;src=reader) 0.7620(RSSI=-32.0dBm;dphi=0.34;w=0.60;src=reader) 0.7640(RSSI=-34.0dBm;dphi=1.12;w=0.23;src=reader) 0.7710(RSSI=-32.5dBm;dphi=0.09;w=0.46;src=reader)
2026-05-15 18:57:38.218,1778842658218,18:57:38,2026-05-15 18:57:40.268,1778842660268,18:57:40,0.7677,2.05,-32.5,0.7690(RSSI=-34.5dBm;dphi=1.60;w=0.12;src=reader) 0.7660(RSSI=-33.0dBm;dphi=2.16;w=0.10;src=reader) 0.7670(RSSI=-34.0dBm;dphi=2.88;w=0.04;src=reader) 0.7730(RSSI=-32.5dBm;dphi=2.11;w=0.07;src=reader) 0.7660(RSSI=-32.5dBm;dphi=1.48;w=0.21;src=reader)
2026-05-15 18:57:42.149,1778842662149,18:57:42,2026-05-15 18:57:44.019,1778842664019,18:57:44,0.7670,0.91,-32.5,0.7700(RSSI=-32.5dBm;dphi=2.26;w=0.10;src=reader) 0.7690(RSSI=-33.0dBm;dphi=0.56;w=0.53;src=reader) 0.7690(RSSI=-33.0dBm;dphi=0.22;w=0.74;src=reader) 0.7620(RSSI=-32.5dBm;dphi=0.20;w=0.45;src=reader) 0.7630(RSSI=-32.5dBm;dphi=1.31;w=0.16;src=reader)
2026-05-15 18:57:45.895,1778842665895,18:57:45,2026-05-15 18:57:47.770,1778842667770,18:57:47,0.7695,1.20,-32.5,0.7700(RSSI=-32.5dBm;dphi=0.80;w=0.45;src=reader) 0.7700(RSSI=-33.0dBm;dphi=0.44;w=0.60;src=reader) 0.7670(RSSI=-32.5dBm;dphi=1.82;w=0.13;src=reader) 0.7710(RSSI=-33.0dBm;dphi=1.08;w=0.29;src=reader) 0.7580(RSSI=-32.5dBm;dphi=1.87;w=0.05;src=reader)
2026-05-15 18:57:49.719,1778842669719,18:57:49,2026-05-15 18:57:51.767,1778842671767,18:57:51,0.7657,1.55,-32.0,0.7660(RSSI=-33.5dBm;dphi=2.95;w=0.04;src=reader) 0.7690(RSSI=-32.0dBm;dphi=1.61;w=0.15;src=reader) 0.7630(RSSI=-32.5dBm;dphi=0.23;w=0.56;src=reader) 0.7680(RSSI=-32.5dBm;dphi=0.62;w=0.42;src=reader) 0.7660(RSSI=-32.5dBm;dphi=2.34;w=0.09;src=reader)
2026-05-15 18:57:53.644,1778842673644,18:57:53,2026-05-15 18:57:55.516,1778842675516,18:57:55,0.7698,1.26,-32.0,0.7720(RSSI=-32.5dBm;dphi=2.97;w=0.04;src=reader) 0.7750(RSSI=-32.5dBm;dphi=1.09;w=0.20;src=reader) 0.7700(RSSI=-33.0dBm;dphi=1.51;w=0.19;src=reader) 0.7700(RSSI=-32.0dBm;dphi=0.30;w=0.74;src=reader) 0.7670(RSSI=-32.5dBm;dphi=0.44;w=0.46;src=reader)
2026-05-15 18:57:57.393,1778842677393,18:57:57,2026-05-15 18:57:59.266,1778842679266,18:57:59,0.7663,1.73,-32.0,0.7650(RSSI=-32.0dBm;dphi=2.07;w=0.11;src=reader) 0.7700(RSSI=-33.0dBm;dphi=1.30;w=0.18;src=reader) 0.7700(RSSI=-33.0dBm;dphi=1.21;w=0.19;src=reader) 0.7670(RSSI=-32.5dBm;dphi=3.00;w=0.05;src=reader) 0.7590(RSSI=-32.0dBm;dphi=1.04;w=0.18;src=reader)
2026-05-15 18:58:01.267,1778842681267,18:58:01,2026-05-15 18:58:03.277,1778842683277,18:58:03,0.7674,1.43,-32.0,0.7680(RSSI=-32.5dBm;dphi=0.47;w=0.57;src=reader) 0.7660(RSSI=-34.0dBm;dphi=0.39;w=0.41;src=reader) 0.7680(RSSI=-32.5dBm;dphi=2.82;w=0.06;src=reader) 0.7720(RSSI=-34.0dBm;dphi=2.09;w=0.06;src=reader) 0.7670(RSSI=-32.0dBm;dphi=1.37;w=0.23;src=reader)
2026-05-15 18:58:05.146,1778842685146,18:58:05,2026-05-15 18:58:07.025,1778842687025,18:58:07,0.7662,1.64,-32.5,0.7630(RSSI=-33.0dBm;dphi=0.58;w=0.33;src=reader) 0.7730(RSSI=-33.0dBm;dphi=2.87;w=0.03;src=reader) 0.7620(RSSI=-32.5dBm;dphi=1.65;w=0.11;src=reader) 0.7680(RSSI=-33.0dBm;dphi=0.47;w=0.58;src=reader) 0.7760(RSSI=-33.5dBm;dphi=2.61;w=0.03;src=reader)
2026-05-15 18:58:08.893,1778842688893,18:58:08,2026-05-15 18:58:10.774,1778842690774,18:58:10,0.7745,2.00,-32.5,0.7810(RSSI=-32.5dBm;dphi=2.42;w=0.04;src=reader) 0.7680(RSSI=-32.5dBm;dphi=2.00;w=0.10;src=reader) 0.7580(RSSI=-32.5dBm;dphi=2.47;w=0.03;src=reader) 0.7790(RSSI=-32.5dBm;dphi=0.70;w=0.25;src=reader) 0.7710(RSSI=-34.0dBm;dphi=2.41;w=0.07;src=reader)
2026-05-15 18:58:12.865,1778842692865,18:58:12,2026-05-15 18:58:14.764,1778842694764,18:58:14,0.7703,2.58,-32.0,0.7760(RSSI=-32.5dBm;dphi=2.83;w=0.04;src=reader) 0.7640(RSSI=-32.0dBm;dphi=2.23;w=0.05;src=reader) 0.7670(RSSI=-33.0dBm;dphi=1.82;w=0.08;src=reader) 0.7730(RSSI=-32.5dBm;dphi=3.08;w=0.04;src=reader) 0.7850(RSSI=-33.0dBm;dphi=2.95;w=0.02;src=reader)
2026-05-15 18:58:16.645,1778842696645,18:58:16,2026-05-15 18:58:18.513,1778842698513,18:58:18,0.7693,1.26,-32.0,0.7670(RSSI=-32.5dBm;dphi=1.66;w=0.16;src=reader) 0.7660(RSSI=-34.0dBm;dphi=1.90;w=0.09;src=reader) 0.7760(RSSI=-34.0dBm;dphi=0.72;w=0.17;src=reader) 0.7710(RSSI=-33.5dBm;dphi=1.46;w=0.14;src=reader) 0.7680(RSSI=-32.0dBm;dphi=0.56;w=0.57;src=reader)
2026-05-15 18:58:20.563,1778842700563,18:58:20,2026-05-15 18:58:22.513,1778842702513,18:58:22,0.7684,1.52,-32.0,0.7790(RSSI=-32.5dBm;dphi=2.45;w=0.03;src=reader) 0.7690(RSSI=-32.5dBm;dphi=0.60;w=0.51;src=reader) 0.7650(RSSI=-32.0dBm;dphi=2.08;w=0.09;src=reader) 0.7660(RSSI=-32.0dBm;dphi=0.72;w=0.38;src=reader) 0.7730(RSSI=-32.0dBm;dphi=1.74;w=0.12;src=reader)
2026-05-15 18:58:24.391,1778842704391,18:58:24,2026-05-15 18:58:26.273,1778842706273,18:58:26,0.7634,1.42,-32.0,0.7640(RSSI=-33.0dBm;dphi=2.77;w=0.05;src=reader) 0.7630(RSSI=-32.5dBm;dphi=0.03;w=0.82;src=reader) 0.7800(RSSI=-34.0dBm;dphi=2.85;w=0.01;src=reader) 0.7630(RSSI=-32.0dBm;dphi=0.36;w=0.64;src=reader) 0.7650(RSSI=-34.0dBm;dphi=1.09;w=0.22;src=reader)
2026-05-15 18:58:28.140,1778842708140,18:58:28,2026-05-15 18:58:30.012,1778842710012,18:58:30,0.7666,1.56,-32.0,0.7670(RSSI=-32.5dBm;dphi=0.07;w=0.85;src=reader) 0.7630(RSSI=-34.0dBm;dphi=1.62;w=0.10;src=reader) 0.7640(RSSI=-32.5dBm;dphi=2.15;w=0.08;src=reader) 0.7720(RSSI=-34.0dBm;dphi=2.87;w=0.03;src=reader) 0.7670(RSSI=-32.0dBm;dphi=1.10;w=0.33;src=reader)
2026-05-15 18:58:32.115,1778842712115,18:58:32,2026-05-15 18:58:34.011,1778842714011,18:58:34,0.7709,0.74,-32.5,0.7670(RSSI=-32.5dBm;dphi=0.50;w=0.43;src=reader) 0.7710(RSSI=-32.5dBm;dphi=2.24;w=0.11;src=reader) 0.7790(RSSI=-32.5dBm;dphi=0.55;w=0.29;src=reader) 0.7760(RSSI=-33.0dBm;dphi=0.26;w=0.46;src=reader) 0.7650(RSSI=-32.5dBm;dphi=0.17;w=0.50;src=reader)
2026-05-15 18:58:35.889,1778842715889,18:58:35,2026-05-15 18:58:37.761,1778842717761,18:58:37,0.7686,1.07,-32.5,0.7720(RSSI=-32.5dBm;dphi=1.31;w=0.21;src=reader) 0.7740(RSSI=-32.5dBm;dphi=0.81;w=0.29;src=reader) 0.7630(RSSI=-32.5dBm;dphi=0.42;w=0.39;src=reader) 0.7690(RSSI=-32.5dBm;dphi=1.77;w=0.17;src=reader) 0.7680(RSSI=-33.0dBm;dphi=1.04;w=0.30;src=reader)
2026-05-15 18:58:39.762,1778842719762,18:58:39,2026-05-15 18:58:41.760,1778842721760,18:58:41,0.7665,1.65,-32.0,0.7750(RSSI=-32.5dBm;dphi=1.91;w=0.08;src=reader) 0.7740(RSSI=-33.5dBm;dphi=2.91;w=0.03;src=reader) 0.7690(RSSI=-32.0dBm;dphi=1.58;w=0.21;src=reader) 0.7630(RSSI=-32.5dBm;dphi=0.50;w=0.33;src=reader) 0.7650(RSSI=-32.5dBm;dphi=1.35;w=0.17;src=reader)
2026-05-15 18:58:43.641,1778842723641,18:58:43,2026-05-15 18:58:45.511,1778842725511,18:58:45,0.7677,1.64,-32.0,0.7650(RSSI=-32.0dBm;dphi=2.33;w=0.07;src=reader) 0.7770(RSSI=-32.0dBm;dphi=3.00;w=0.02;src=reader) 0.7680(RSSI=-32.5dBm;dphi=1.05;w=0.32;src=reader) 0.7620(RSSI=-32.5dBm;dphi=1.31;w=0.15;src=reader) 0.7690(RSSI=-32.0dBm;dphi=0.50;w=0.55;src=reader)
2026-05-15 18:58:47.386,1778842727386,18:58:47,2026-05-15 18:58:49.259,1778842729259,18:58:49,0.7672,1.60,-32.0,0.7670(RSSI=-33.0dBm;dphi=0.42;w=0.56;src=reader) 0.7710(RSSI=-32.0dBm;dphi=2.09;w=0.09;src=reader) 0.7630(RSSI=-33.0dBm;dphi=1.30;w=0.16;src=reader) 0.7700(RSSI=-32.5dBm;dphi=1.20;w=0.21;src=reader) 0.7650(RSSI=-32.5dBm;dphi=2.99;w=0.04;src=reader)
2026-05-15 18:58:51.261,1778842731261,18:58:51,2026-05-15 18:58:53.268,1778842733268,18:58:53,0.7659,1.34,-32.0,0.7650(RSSI=-32.0dBm;dphi=1.00;w=0.34;src=reader) 0.7640(RSSI=-32.5dBm;dphi=0.52;w=0.55;src=reader) 0.7740(RSSI=-32.5dBm;dphi=0.58;w=0.22;src=reader) 0.7640(RSSI=-32.5dBm;dphi=2.47;w=0.08;src=reader) 0.7620(RSSI=-33.5dBm;dphi=2.12;w=0.08;src=reader)
2026-05-15 18:58:55.136,1778842735136,18:58:55,2026-05-15 18:58:57.008,1778842737008,18:58:57,0.7695,1.39,-32.0,0.7650(RSSI=-32.0dBm;dphi=1.36;w=0.17;src=reader) 0.7700(RSSI=-33.0dBm;dphi=0.58;w=0.48;src=reader) 0.7700(RSSI=-33.0dBm;dphi=2.88;w=0.05;src=reader) 0.7630(RSSI=-32.5dBm;dphi=1.64;w=0.10;src=reader) 0.7720(RSSI=-32.5dBm;dphi=0.50;w=0.47;src=reader)
2026-05-15 18:58:58.883,1778842738883,18:58:58,2026-05-15 18:59:00.759,1778842740759,18:59:00,0.7709,2.06,-32.0,0.7710(RSSI=-33.5dBm;dphi=2.64;w=0.06;src=reader) 0.7610(RSSI=-32.5dBm;dphi=2.44;w=0.03;src=reader) 0.7620(RSSI=-32.0dBm;dphi=2.02;w=0.06;src=reader) 0.7720(RSSI=-32.5dBm;dphi=2.48;w=0.07;src=reader) 0.7730(RSSI=-32.5dBm;dphi=0.71;w=0.38;src=reader)
2026-05-15 18:59:02.760,1778842742760,18:59:02,2026-05-15 18:59:04.767,1778842744767,18:59:04,0.7683,2.27,-32.0,0.7690(RSSI=-34.0dBm;dphi=2.41;w=0.06;src=reader) 0.7660(RSSI=-32.0dBm;dphi=2.33;w=0.08;src=reader) 0.7680(RSSI=-32.0dBm;dphi=1.72;w=0.18;src=reader) 0.7710(RSSI=-32.5dBm;dphi=1.80;w=0.12;src=reader) 0.7650(RSSI=-32.5dBm;dphi=3.10;w=0.03;src=reader)
2026-05-15 18:59:06.632,1778842746632,18:59:06,2026-05-15 18:59:08.506,1778842748506,18:59:08,0.7647,1.50,-32.0,0.7650(RSSI=-33.0dBm;dphi=2.95;w=0.04;src=reader) 0.7660(RSSI=-32.0dBm;dphi=1.31;w=0.25;src=reader) 0.7730(RSSI=-33.5dBm;dphi=1.06;w=0.13;src=reader) 0.7560(RSSI=-33.5dBm;dphi=0.73;w=0.17;src=reader) 0.7650(RSSI=-33.0dBm;dphi=1.44;w=0.20;src=reader)
2026-05-15 18:59:10.384,1778842750384,18:59:10,2026-05-15 18:59:12.268,1778842752268,18:59:12,0.7682,1.89,-32.0,0.7710(RSSI=-32.0dBm;dphi=1.75;w=0.15;src=reader) 0.7690(RSSI=-33.5dBm;dphi=2.83;w=0.05;src=reader) 0.7630(RSSI=-32.0dBm;dphi=2.07;w=0.08;src=reader) 0.7630(RSSI=-32.0dBm;dphi=2.02;w=0.08;src=reader) 0.7690(RSSI=-32.0dBm;dphi=0.80;w=0.45;src=reader)
2026-05-15 18:59:14.262,1778842754262,18:59:14,2026-05-15 18:59:16.265,1778842756265,18:59:16,0.7694,0.88,-32.0,0.7660(RSSI=-32.5dBm;dphi=0.81;w=0.38;src=reader) 0.7640(RSSI=-32.5dBm;dphi=0.26;w=0.55;src=reader) 0.7750(RSSI=-32.5dBm;dphi=0.07;w=0.43;src=reader) 0.7670(RSSI=-33.5dBm;dphi=2.85;w=0.04;src=reader) 0.7760(RSSI=-32.0dBm;dphi=0.39;w=0.31;src=reader)
2026-05-15 18:59:18.132,1778842758132,18:59:18,2026-05-15 18:59:20.015,1778842760015,18:59:20,0.7628,2.25,-32.0,0.7630(RSSI=-32.5dBm;dphi=2.78;w=0.06;src=reader) 0.7590(RSSI=-32.5dBm;dphi=1.79;w=0.11;src=reader) 0.7680(RSSI=-34.0dBm;dphi=1.63;w=0.09;src=reader) 0.7630(RSSI=-32.0dBm;dphi=2.12;w=0.12;src=reader) 0.7600(RSSI=-33.0dBm;dphi=2.96;w=0.03;src=reader)
2026-05-15 18:59:21.880,1778842761880,18:59:21,2026-05-15 18:59:23.763,1778842763763,18:59:23,0.7637,1.72,-31.5,0.7650(RSSI=-31.5dBm;dphi=1.58;w=0.19;src=reader) 0.7640(RSSI=-32.0dBm;dphi=0.52;w=0.55;src=reader) 0.7640(RSSI=-32.5dBm;dphi=2.25;w=0.09;src=reader) 0.7620(RSSI=-32.0dBm;dphi=1.25;w=0.22;src=reader) 0.7630(RSSI=-32.0dBm;dphi=3.00;w=0.04;src=reader)
2026-05-15 18:59:25.758,1778842765758,18:59:25,2026-05-15 18:59:27.764,1778842767764,18:59:27,0.7650,1.06,-31.5,0.7670(RSSI=-32.0dBm;dphi=1.03;w=0.30;src=reader) 0.7740(RSSI=-32.0dBm;dphi=1.27;w=0.13;src=reader) 0.7640(RSSI=-31.5dBm;dphi=0.52;w=0.50;src=reader) 0.7610(RSSI=-33.0dBm;dphi=0.40;w=0.34;src=reader) 0.7660(RSSI=-32.0dBm;dphi=2.09;w=0.11;src=reader)
2026-05-15 18:59:29.632,1778842769632,18:59:29,2026-05-15 18:59:31.513,1778842771513,18:59:31,0.7639,1.46,-31.5,0.7610(RSSI=-32.5dBm;dphi=1.29;w=0.19;src=reader) 0.7730(RSSI=-32.5dBm;dphi=1.95;w=0.05;src=reader) 0.7630(RSSI=-32.0dBm;dphi=2.56;w=0.07;src=reader) 0.7630(RSSI=-31.5dBm;dphi=1.02;w=0.36;src=reader) 0.7650(RSSI=-32.0dBm;dphi=0.50;w=0.47;src=reader)
2026-05-15 18:59:33.380,1778842773380,18:59:33,2026-05-15 18:59:35.263,1778842775263,18:59:35,0.7681,1.42,-32.0,0.7710(RSSI=-32.5dBm;dphi=0.55;w=0.41;src=reader) 0.7710(RSSI=-32.0dBm;dphi=2.47;w=0.07;src=reader) 0.7640(RSSI=-33.0dBm;dphi=2.18;w=0.07;src=reader) 0.7600(RSSI=-32.0dBm;dphi=1.32;w=0.13;src=reader) 0.7680(RSSI=-32.5dBm;dphi=0.57;w=0.52;src=reader)
2026-05-15 18:59:37.156,1778842777156,18:59:37,2026-05-15 18:59:39.262,1778842779262,18:59:39,0.7665,1.51,-31.5,0.7690(RSSI=-31.5dBm;dphi=0.33;w=0.43;src=reader) 0.7630(RSSI=-32.0dBm;dphi=1.53;w=0.20;src=reader) 0.7670(RSSI=-32.5dBm;dphi=0.48;w=0.37;src=reader) 0.7580(RSSI=-33.0dBm;dphi=2.69;w=0.03;src=reader) 0.7620(RSSI=-32.5dBm;dphi=2.50;w=0.06;src=reader)
2026-05-15 18:59:41.128,1778842781128,18:59:41,2026-05-15 18:59:43.012,1778842783012,18:59:43,0.7611,1.98,-32.0,0.7570(RSSI=-32.0dBm;dphi=2.00;w=0.10;src=reader) 0.7660(RSSI=-32.5dBm;dphi=2.42;w=0.05;src=reader) 0.7620(RSSI=-32.0dBm;dphi=0.70;w=0.46;src=reader) 0.7610(RSSI=-33.5dBm;dphi=2.38;w=0.07;src=reader) 0.7570(RSSI=-32.0dBm;dphi=2.39;w=0.06;src=reader)
2026-05-15 18:59:44.879,1778842784879,18:59:44,2026-05-15 18:59:46.750,1778842786750,18:59:46,0.7678,1.64,-31.5,0.7680(RSSI=-31.5dBm;dphi=1.74;w=0.18;src=reader) 0.7620(RSSI=-32.5dBm;dphi=1.77;w=0.09;src=reader) 0.7650(RSSI=-32.5dBm;dphi=3.10;w=0.03;src=reader) 0.7700(RSSI=-33.5dBm;dphi=1.17;w=0.19;src=reader) 0.7680(RSSI=-32.0dBm;dphi=0.43;w=0.60;src=reader)
2026-05-15 18:59:48.629,1778842788629,18:59:48,2026-05-15 18:59:50.500,1778842790500,18:59:50,0.7621,1.53,-32.0,0.7600(RSSI=-33.0dBm;dphi=1.04;w=0.25;src=reader) 0.7620(RSSI=-33.0dBm;dphi=0.73;w=0.41;src=reader) 0.7650(RSSI=-33.5dBm;dphi=0.97;w=0.23;src=reader) 0.7600(RSSI=-32.0dBm;dphi=2.09;w=0.10;src=reader) 0.7670(RSSI=-33.0dBm;dphi=2.81;w=0.03;src=reader)
