MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-15 15:54:12.703,1778831652703,15:54:12,2026-05-15 15:54:14.653,1778831654653,15:54:14,0.8130,1.88,-36.0,0.8110(RSSI=-38.0dBm;dphi=1.95;w=0.09;src=reader) 0.8160(RSSI=-38.0dBm;dphi=0.78;w=0.24;src=reader) 0.8090(RSSI=-36.5dBm;dphi=1.58;w=0.15;src=reader) 0.8120(RSSI=-37.0dBm;dphi=2.68;w=0.06;src=reader) 0.8150(RSSI=-36.0dBm;dphi=2.41;w=0.07;src=reader)
2026-05-15 15:54:16.777,1778831656777,15:54:16,2026-05-15 15:54:18.902,1778831658902,15:54:18,0.8103,1.16,-36.5,0.8110(RSSI=-37.0dBm;dphi=1.39;w=0.23;src=reader) 0.8160(RSSI=-41.0dBm;dphi=1.92;w=0.05;src=reader) 0.8240(RSSI=-39.0dBm;dphi=1.89;w=0.03;src=reader) 0.8080(RSSI=-39.5dBm;dphi=0.50;w=0.29;src=reader) 0.8100(RSSI=-36.5dBm;dphi=0.07;w=0.86;src=reader)
2026-05-15 15:54:20.851,1778831660851,15:54:20,2026-05-15 15:54:22.902,1778831662902,15:54:22,0.8090,1.14,-37.0,0.8080(RSSI=-37.0dBm;dphi=0.72;w=0.41;src=reader) 0.8080(RSSI=-37.0dBm;dphi=0.48;w=0.53;src=reader) 0.8100(RSSI=-39.5dBm;dphi=0.84;w=0.28;src=reader) 0.8150(RSSI=-38.5dBm;dphi=1.79;w=0.09;src=reader) 0.8100(RSSI=-37.0dBm;dphi=1.87;w=0.15;src=reader)
2026-05-15 15:54:24.906,1778831664906,15:54:24,2026-05-15 15:54:26.912,1778831666912,15:54:26,0.8124,2.07,-36.5,0.8000(RSSI=-38.0dBm;dphi=2.40;w=0.02;src=reader) 0.8150(RSSI=-41.0dBm;dphi=2.42;w=0.04;src=reader) 0.8140(RSSI=-36.5dBm;dphi=2.44;w=0.08;src=reader) 0.8090(RSSI=-42.0dBm;dphi=2.62;w=0.02;src=reader) 0.8130(RSSI=-42.0dBm;dphi=0.49;w=0.24;src=reader)
2026-05-15 15:54:28.960,1778831668960,15:54:28,2026-05-15 15:54:30.909,1778831670909,15:54:30,0.8079,2.57,-36.0,0.8080(RSSI=-37.0dBm;dphi=2.87;w=0.04;src=reader) 0.8120(RSSI=-37.5dBm;dphi=2.68;w=0.05;src=reader) 0.8050(RSSI=-36.0dBm;dphi=1.63;w=0.13;src=reader) 0.8100(RSSI=-40.5dBm;dphi=2.80;w=0.03;src=reader) 0.8110(RSSI=-38.0dBm;dphi=2.87;w=0.04;src=reader)
2026-05-15 15:54:32.977,1778831672977,15:54:32,2026-05-15 15:54:35.149,1778831675149,15:54:35,0.8149,1.89,-36.5,0.8090(RSSI=-38.0dBm;dphi=1.94;w=0.08;src=reader) 0.8240(RSSI=-38.0dBm;dphi=0.75;w=0.15;src=reader) 0.8070(RSSI=-36.5dBm;dphi=1.61;w=0.12;src=reader) 0.8130(RSSI=-37.0dBm;dphi=2.71;w=0.06;src=reader) 0.8180(RSSI=-36.5dBm;dphi=2.44;w=0.06;src=reader)
2026-05-15 15:54:37.049,1778831677049,15:54:37,2026-05-15 15:54:39.149,1778831679149,15:54:39,0.8088,1.16,-37.0,0.8100(RSSI=-37.5dBm;dphi=1.39;w=0.23;src=reader) 0.8110(RSSI=-41.0dBm;dphi=1.93;w=0.07;src=reader) 0.8100(RSSI=-39.5dBm;dphi=1.90;w=0.10;src=reader) 0.8110(RSSI=-39.5dBm;dphi=0.50;w=0.37;src=reader) 0.8070(RSSI=-37.0dBm;dphi=0.09;w=0.72;src=reader)
2026-05-15 15:54:41.098,1778831681098,15:54:41,2026-05-15 15:54:43.149,1778831683149,15:54:43,0.8103,1.11,-37.0,0.8110(RSSI=-37.0dBm;dphi=0.72;w=0.38;src=reader) 0.8140(RSSI=-37.0dBm;dphi=0.47;w=0.38;src=reader) 0.8060(RSSI=-40.0dBm;dphi=0.89;w=0.21;src=reader) 0.8070(RSSI=-38.5dBm;dphi=1.66;w=0.14;src=reader) 0.8080(RSSI=-37.0dBm;dphi=1.83;w=0.16;src=reader)
2026-05-15 15:54:45.148,1778831685148,15:54:45,2026-05-15 15:54:47.148,1778831687148,15:54:47,0.8130,2.06,-36.5,0.8270(RSSI=-38.0dBm;dphi=2.36;w=0.02;src=reader) 0.8170(RSSI=-41.0dBm;dphi=2.49;w=0.03;src=reader) 0.8120(RSSI=-36.5dBm;dphi=2.39;w=0.09;src=reader) 0.8120(RSSI=-42.0dBm;dphi=2.68;w=0.03;src=reader) 0.8120(RSSI=-41.5dBm;dphi=0.37;w=0.30;src=reader)
2026-05-15 15:54:49.201,1778831689201,15:54:49,2026-05-15 15:54:51.147,1778831691147,15:54:51,0.8081,2.55,-36.0,0.8080(RSSI=-37.0dBm;dphi=2.80;w=0.05;src=reader) 0.8130(RSSI=-37.5dBm;dphi=2.68;w=0.04;src=reader) 0.8070(RSSI=-36.0dBm;dphi=1.60;w=0.19;src=reader) 0.8110(RSSI=-40.5dBm;dphi=2.79;w=0.02;src=reader) 0.8070(RSSI=-38.0dBm;dphi=2.88;w=0.04;src=reader)
2026-05-15 15:54:53.274,1778831693274,15:54:53,2026-05-15 15:54:55.396,1778831695396,15:54:55,0.8096,1.88,-36.5,0.8060(RSSI=-38.0dBm;dphi=1.91;w=0.10;src=reader) 0.8110(RSSI=-38.0dBm;dphi=0.71;w=0.30;src=reader) 0.8120(RSSI=-37.0dBm;dphi=1.64;w=0.13;src=reader) 0.8080(RSSI=-37.0dBm;dphi=2.69;w=0.06;src=reader) 0.8050(RSSI=-36.5dBm;dphi=2.45;w=0.07;src=reader)
2026-05-15 15:54:57.349,1778831697349,15:54:57,2026-05-15 15:54:59.406,1778831699406,15:54:59,0.8087,1.17,-37.0,0.8180(RSSI=-38.0dBm;dphi=1.41;w=0.10;src=reader) 0.8170(RSSI=-41.0dBm;dphi=1.90;w=0.04;src=reader) 0.8070(RSSI=-39.0dBm;dphi=1.90;w=0.09;src=reader) 0.8090(RSSI=-39.5dBm;dphi=0.52;w=0.39;src=reader) 0.8070(RSSI=-37.0dBm;dphi=0.12;w=0.75;src=reader)
2026-05-15 15:55:01.396,1778831701396,15:55:01,2026-05-15 15:55:03.396,1778831703396,15:55:03,0.8106,1.12,-37.0,0.8070(RSSI=-37.5dBm;dphi=0.77;w=0.28;src=reader) 0.8120(RSSI=-37.0dBm;dphi=0.44;w=0.65;src=reader) 0.8120(RSSI=-39.5dBm;dphi=0.88;w=0.27;src=reader) 0.8120(RSSI=-38.5dBm;dphi=1.68;w=0.15;src=reader) 0.8050(RSSI=-37.0dBm;dphi=1.87;w=0.09;src=reader)
2026-05-15 15:55:05.395,1778831705395,15:55:05,2026-05-15 15:55:07.395,1778831707395,15:55:07,0.8117,2.08,-37.0,0.8120(RSSI=-38.5dBm;dphi=2.41;w=0.07;src=reader) 0.8090(RSSI=-41.0dBm;dphi=2.50;w=0.03;src=reader) 0.8110(RSSI=-37.0dBm;dphi=2.39;w=0.08;src=reader) 0.8140(RSSI=-42.0dBm;dphi=2.69;w=0.03;src=reader) 0.8120(RSSI=-41.5dBm;dphi=0.44;w=0.31;src=reader)
2026-05-15 15:55:09.524,1778831709524,15:55:09,2026-05-15 15:55:11.655,1778831711655,15:55:11,0.8099,2.57,-36.5,0.8210(RSSI=-37.0dBm;dphi=2.85;w=0.03;src=reader) 0.8050(RSSI=-37.5dBm;dphi=2.70;w=0.03;src=reader) 0.8070(RSSI=-36.5dBm;dphi=1.58;w=0.14;src=reader) 0.8210(RSSI=-40.5dBm;dphi=2.82;w=0.01;src=reader) 0.8120(RSSI=-37.5dBm;dphi=2.90;w=0.05;src=reader)
2026-05-15 15:55:13.549,1778831713549,15:55:13,2026-05-15 15:55:15.644,1778831715644,15:55:15,0.8094,1.90,-36.5,0.8070(RSSI=-38.0dBm;dphi=1.95;w=0.11;src=reader) 0.8140(RSSI=-38.0dBm;dphi=0.77;w=0.20;src=reader) 0.8060(RSSI=-37.0dBm;dphi=1.61;w=0.17;src=reader) 0.8010(RSSI=-37.0dBm;dphi=2.73;w=0.04;src=reader) 0.8140(RSSI=-36.5dBm;dphi=2.47;w=0.05;src=reader)
2026-05-15 15:55:17.597,1778831717597,15:55:17,2026-05-15 15:55:19.643,1778831719643,15:55:19,0.8104,1.15,-37.0,0.8120(RSSI=-37.5dBm;dphi=1.41;w=0.19;src=reader) 0.8100(RSSI=-41.0dBm;dphi=1.88;w=0.08;src=reader) 0.8150(RSSI=-39.0dBm;dphi=1.90;w=0.07;src=reader) 0.8100(RSSI=-39.5dBm;dphi=0.49;w=0.40;src=reader) 0.8100(RSSI=-37.0dBm;dphi=0.09;w=0.91;src=reader)
2026-05-15 15:55:21.642,1778831721642,15:55:21,2026-05-15 15:55:23.642,1778831723642,15:55:23,0.8135,1.13,-37.0,0.8110(RSSI=-37.5dBm;dphi=0.72;w=0.35;src=reader) 0.8140(RSSI=-37.0dBm;dphi=0.47;w=0.62;src=reader) 0.8140(RSSI=-40.0dBm;dphi=0.90;w=0.25;src=reader) 0.8150(RSSI=-38.5dBm;dphi=1.68;w=0.13;src=reader) 0.8160(RSSI=-37.5dBm;dphi=1.86;w=0.12;src=reader)
2026-05-15 15:55:25.692,1778831725692,15:55:25,2026-05-15 15:55:27.644,1778831727644,15:55:27,0.8163,2.08,-37.0,0.8120(RSSI=-38.5dBm;dphi=2.34;w=0.07;src=reader) 0.8180(RSSI=-41.0dBm;dphi=2.49;w=0.03;src=reader) 0.8060(RSSI=-37.0dBm;dphi=2.44;w=0.05;src=reader) 0.8120(RSSI=-42.0dBm;dphi=2.72;w=0.03;src=reader) 0.8250(RSSI=-41.5dBm;dphi=0.39;w=0.11;src=reader)
2026-05-15 15:55:29.767,1778831729767,15:55:29,2026-05-15 15:55:31.891,1778831731891,15:55:31,0.8082,2.59,-36.5,0.8100(RSSI=-37.5dBm;dphi=2.86;w=0.05;src=reader) 0.8080(RSSI=-37.5dBm;dphi=2.72;w=0.05;src=reader) 0.8060(RSSI=-36.5dBm;dphi=1.60;w=0.15;src=reader) 0.8130(RSSI=-40.5dBm;dphi=2.82;w=0.02;src=reader) 0.8120(RSSI=-38.0dBm;dphi=2.93;w=0.04;src=reader)
2026-05-15 15:55:33.846,1778831733846,15:55:33,2026-05-15 15:55:35.901,1778831735901,15:55:35,0.8109,1.89,-36.5,0.8060(RSSI=-38.0dBm;dphi=1.98;w=0.08;src=reader) 0.8170(RSSI=-38.0dBm;dphi=0.72;w=0.20;src=reader) 0.8090(RSSI=-37.0dBm;dphi=1.63;w=0.18;src=reader) 0.8100(RSSI=-37.0dBm;dphi=2.69;w=0.06;src=reader) 0.8050(RSSI=-36.5dBm;dphi=2.45;w=0.06;src=reader)
2026-05-15 15:55:37.900,1778831737900,15:55:37,2026-05-15 15:55:39.900,1778831739900,15:55:39,0.8129,1.15,-37.0,0.8150(RSSI=-38.0dBm;dphi=1.39;w=0.16;src=reader) 0.8120(RSSI=-41.0dBm;dphi=1.89;w=0.08;src=reader) 0.8110(RSSI=-39.5dBm;dphi=1.90;w=0.09;src=reader) 0.8100(RSSI=-39.5dBm;dphi=0.49;w=0.34;src=reader) 0.8140(RSSI=-37.0dBm;dphi=0.10;w=0.77;src=reader)
2026-05-15 15:55:41.943,1778831741943,15:55:41,2026-05-15 15:55:43.891,1778831743891,15:55:43,0.8071,1.48,-36.5,0.8180(RSSI=-37.0dBm;dphi=0.72;w=0.15;src=reader) 0.8050(RSSI=-37.5dBm;dphi=0.46;w=0.53;src=reader) 0.8010(RSSI=-36.5dBm;dphi=2.62;w=0.05;src=reader) 0.8040(RSSI=-37.0dBm;dphi=1.72;w=0.15;src=reader) 0.8110(RSSI=-38.0dBm;dphi=1.87;w=0.07;src=reader)
2026-05-15 15:55:45.966,1778831745966,15:55:45,2026-05-15 15:55:48.139,1778831748139,15:55:48,0.8138,1.41,-36.5,0.8080(RSSI=-40.5dBm;dphi=1.95;w=0.05;src=reader) 0.8090(RSSI=-38.5dBm;dphi=2.93;w=0.03;src=reader) 0.8190(RSSI=-39.0dBm;dphi=0.56;w=0.21;src=reader) 0.8180(RSSI=-38.0dBm;dphi=1.26;w=0.13;src=reader) 0.8120(RSSI=-36.5dBm;dphi=0.34;w=0.71;src=reader)
2026-05-15 15:55:50.038,1778831750038,15:55:50,2026-05-15 15:55:52.139,1778831752139,15:55:52,0.8087,1.06,-37.5,0.8130(RSSI=-40.0dBm;dphi=2.79;w=0.03;src=reader) 0.8140(RSSI=-37.5dBm;dphi=0.89;w=0.27;src=reader) 0.8090(RSSI=-37.5dBm;dphi=0.25;w=0.78;src=reader) 0.8060(RSSI=-37.5dBm;dphi=0.45;w=0.50;src=reader) 0.8050(RSSI=-41.5dBm;dphi=0.93;w=0.15;src=reader)
2026-05-15 15:55:54.089,1778831754089,15:55:54,2026-05-15 15:55:56.148,1778831756148,15:55:56,0.8114,1.36,-36.0,0.8170(RSSI=-36.5dBm;dphi=1.90;w=0.09;src=reader) 0.8070(RSSI=-36.0dBm;dphi=0.98;w=0.25;src=reader) 0.8060(RSSI=-36.5dBm;dphi=1.68;w=0.10;src=reader) 0.8120(RSSI=-40.5dBm;dphi=1.86;w=0.07;src=reader) 0.8160(RSSI=-40.0dBm;dphi=0.40;w=0.25;src=reader)
2026-05-15 15:55:58.145,1778831758145,15:55:58,2026-05-15 15:56:00.147,1778831760147,15:56:00,0.8122,1.61,-37.5,0.8100(RSSI=-39.5dBm;dphi=1.87;w=0.10;src=reader) 0.8190(RSSI=-37.5dBm;dphi=2.22;w=0.06;src=reader) 0.8130(RSSI=-37.5dBm;dphi=0.50;w=0.51;src=reader) 0.8080(RSSI=-37.5dBm;dphi=2.60;w=0.06;src=reader) 0.8110(RSSI=-40.0dBm;dphi=0.86;w=0.28;src=reader)
2026-05-15 15:56:02.194,1778831762194,15:56:02,2026-05-15 15:56:04.146,1778831764146,15:56:04,0.8128,1.55,-37.0,0.8120(RSSI=-39.0dBm;dphi=0.53;w=0.42;src=reader) 0.8150(RSSI=-37.0dBm;dphi=0.93;w=0.31;src=reader) 0.8060(RSSI=-37.0dBm;dphi=2.73;w=0.04;src=reader) 0.8140(RSSI=-37.0dBm;dphi=1.72;w=0.15;src=reader) 0.8100(RSSI=-38.5dBm;dphi=1.83;w=0.11;src=reader)
2026-05-15 15:56:06.262,1778831766262,15:56:06,2026-05-15 15:56:08.386,1778831768386,15:56:08,0.8068,1.41,-36.5,0.8100(RSSI=-41.0dBm;dphi=1.99;w=0.06;src=reader) 0.8120(RSSI=-39.0dBm;dphi=2.95;w=0.03;src=reader) 0.8130(RSSI=-39.0dBm;dphi=0.49;w=0.32;src=reader) 0.8070(RSSI=-38.0dBm;dphi=1.24;w=0.18;src=reader) 0.7960(RSSI=-36.5dBm;dphi=0.36;w=0.22;src=reader)
2026-05-15 15:56:10.336,1778831770336,15:56:10,2026-05-15 15:56:12.387,1778831772387,15:56:12,0.8126,1.07,-37.5,0.8220(RSSI=-40.5dBm;dphi=2.72;w=0.02;src=reader) 0.8010(RSSI=-37.5dBm;dphi=0.85;w=0.14;src=reader) 0.8150(RSSI=-37.5dBm;dphi=0.30;w=0.74;src=reader) 0.8090(RSSI=-37.5dBm;dphi=0.53;w=0.36;src=reader) 0.8200(RSSI=-42.0dBm;dphi=0.96;w=0.12;src=reader)
2026-05-15 15:56:14.385,1778831774385,15:56:14,2026-05-15 15:56:16.385,1778831776385,15:56:16,0.8101,1.36,-36.0,0.8100(RSSI=-36.5dBm;dphi=1.90;w=0.14;src=reader) 0.8070(RSSI=-36.0dBm;dphi=0.96;w=0.30;src=reader) 0.7990(RSSI=-37.0dBm;dphi=1.68;w=0.06;src=reader) 0.8180(RSSI=-40.5dBm;dphi=1.84;w=0.04;src=reader) 0.8190(RSSI=-40.5dBm;dphi=0.43;w=0.15;src=reader)
2026-05-15 15:56:18.438,1778831778438,15:56:18,2026-05-15 15:56:20.384,1778831780384,15:56:20,0.8101,1.62,-37.5,0.8110(RSSI=-39.0dBm;dphi=1.87;w=0.12;src=reader) 0.8110(RSSI=-37.5dBm;dphi=2.22;w=0.11;src=reader) 0.8090(RSSI=-38.0dBm;dphi=0.51;w=0.47;src=reader) 0.8110(RSSI=-37.5dBm;dphi=2.61;w=0.07;src=reader) 0.8110(RSSI=-40.0dBm;dphi=0.89;w=0.27;src=reader)
2026-05-15 15:56:22.437,1778831782437,15:56:22,2026-05-15 15:56:24.384,1778831784384,15:56:24,0.8077,1.55,-36.5,0.8050(RSSI=-39.0dBm;dphi=0.55;w=0.32;src=reader) 0.8110(RSSI=-37.0dBm;dphi=0.90;w=0.27;src=reader) 0.8180(RSSI=-36.5dBm;dphi=2.70;w=0.03;src=reader) 0.8060(RSSI=-37.0dBm;dphi=1.72;w=0.15;src=reader) 0.8070(RSSI=-38.5dBm;dphi=1.90;w=0.11;src=reader)
2026-05-15 15:56:26.511,1778831786511,15:56:26,2026-05-15 15:56:28.634,1778831788634,15:56:28,0.8121,1.41,-36.5,0.8110(RSSI=-41.0dBm;dphi=1.98;w=0.07;src=reader) 0.8130(RSSI=-38.5dBm;dphi=2.97;w=0.03;src=reader) 0.8110(RSSI=-39.0dBm;dphi=0.50;w=0.40;src=reader) 0.8070(RSSI=-38.0dBm;dphi=1.18;w=0.17;src=reader) 0.8150(RSSI=-36.5dBm;dphi=0.41;w=0.48;src=reader)
2026-05-15 15:56:30.582,1778831790582,15:56:30,2026-05-15 15:56:32.632,1778831792632,15:56:32,0.8141,1.08,-37.5,0.8110(RSSI=-40.5dBm;dphi=2.74;w=0.03;src=reader) 0.8150(RSSI=-37.5dBm;dphi=0.91;w=0.37;src=reader) 0.8140(RSSI=-37.5dBm;dphi=0.25;w=0.78;src=reader) 0.8150(RSSI=-38.0dBm;dphi=0.53;w=0.50;src=reader) 0.8090(RSSI=-42.0dBm;dphi=0.99;w=0.12;src=reader)
2026-05-15 15:56:34.632,1778831794632,15:56:34,2026-05-15 15:56:36.632,1778831796632,15:56:36,0.8087,1.37,-36.0,0.8080(RSSI=-36.5dBm;dphi=1.87;w=0.14;src=reader) 0.8070(RSSI=-36.0dBm;dphi=0.98;w=0.35;src=reader) 0.8070(RSSI=-37.0dBm;dphi=1.71;w=0.14;src=reader) 0.8130(RSSI=-41.0dBm;dphi=1.82;w=0.05;src=reader) 0.8120(RSSI=-40.5dBm;dphi=0.48;w=0.21;src=reader)
2026-05-15 15:56:38.682,1778831798682,15:56:38,2026-05-15 15:56:40.633,1778831800633,15:56:40,0.8098,1.64,-37.5,0.8080(RSSI=-39.5dBm;dphi=1.93;w=0.10;src=reader) 0.8090(RSSI=-38.0dBm;dphi=2.23;w=0.10;src=reader) 0.8120(RSSI=-37.5dBm;dphi=0.51;w=0.47;src=reader) 0.8100(RSSI=-37.5dBm;dphi=2.64;w=0.07;src=reader) 0.8060(RSSI=-40.0dBm;dphi=0.88;w=0.21;src=reader)
2026-05-15 15:56:42.736,1778831802736,15:56:42,2026-05-15 15:56:44.641,1778831804641,15:56:44,0.8071,1.54,-36.5,0.8090(RSSI=-39.0dBm;dphi=0.53;w=0.33;src=reader) 0.8070(RSSI=-37.0dBm;dphi=0.89;w=0.38;src=reader) 0.8190(RSSI=-36.5dBm;dphi=2.71;w=0.02;src=reader) 0.8020(RSSI=-37.0dBm;dphi=1.71;w=0.11;src=reader) 0.8030(RSSI=-38.5dBm;dphi=1.87;w=0.08;src=reader)
2026-05-15 15:56:46.759,1778831806759,15:56:46,2026-05-15 15:56:48.890,1778831808890,15:56:48,0.8107,1.39,-37.0,0.8070(RSSI=-41.0dBm;dphi=1.93;w=0.07;src=reader) 0.8080(RSSI=-38.5dBm;dphi=2.91;w=0.04;src=reader) 0.8070(RSSI=-39.0dBm;dphi=0.51;w=0.40;src=reader) 0.8090(RSSI=-38.5dBm;dphi=1.21;w=0.21;src=reader) 0.8180(RSSI=-37.0dBm;dphi=0.39;w=0.30;src=reader)
