MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-12 18:54:12.935,1781261652935,18:54:12,2026-06-12 18:54:15.055,1781261655055,18:54:15,0.8143,1.52,-45.0,0.8100(RSSI=-49.0dBm;dphi=0.55;w=0.21;src=reader) 0.8060(RSSI=-45.0dBm;dphi=2.87;w=0.03;src=reader) 0.8170(RSSI=-47.5dBm;dphi=0.36;w=0.36;src=reader) 0.8140(RSSI=-45.0dBm;dphi=1.88;w=0.15;src=reader) 0.8440(RSSI=-47.0dBm;dphi=1.95;w=0.01;src=reader)
2026-06-12 18:54:17.059,1781261657059,18:54:17,2026-06-12 18:54:19.064,1781261659064,18:54:19,0.8134,0.89,-44.0,0.8300(RSSI=-55.0dBm;dphi=1.48;w=0.01;src=reader) 0.8150(RSSI=-45.5dBm;dphi=0.20;w=0.54;src=reader) 0.8310(RSSI=-55.5dBm;dphi=0.64;w=0.02;src=reader) 0.8170(RSSI=-51.5dBm;dphi=1.99;w=0.04;src=reader) 0.8100(RSSI=-44.0dBm;dphi=0.13;w=0.50;src=reader)
2026-06-12 18:54:21.184,1781261661184,18:54:21,2026-06-12 18:54:23.304,1781261663304,18:54:23,0.8128,1.37,-44.0,0.8090(RSSI=-49.0dBm;dphi=1.81;w=0.05;src=reader) 0.8040(RSSI=-44.0dBm;dphi=1.28;w=0.12;src=reader) 0.8240(RSSI=-54.5dBm;dphi=1.99;w=0.01;src=reader) 0.8140(RSSI=-45.5dBm;dphi=0.01;w=0.77;src=reader) 0.8240(RSSI=-53.0dBm;dphi=1.76;w=0.02;src=reader)
2026-06-12 18:54:25.253,1781261665253,18:54:25,2026-06-12 18:54:27.303,1781261667303,18:54:27,0.8199,1.37,-46.0,0.8260(RSSI=-50.0dBm;dphi=0.36;w=0.19;src=reader) 0.8090(RSSI=-46.0dBm;dphi=2.80;w=0.03;src=reader) 0.8360(RSSI=-57.0dBm;dphi=0.71;w=0.02;src=reader) 0.8180(RSSI=-48.5dBm;dphi=2.15;w=0.08;src=reader) 0.8120(RSSI=-50.5dBm;dphi=0.84;w=0.12;src=reader)
2026-06-12 18:54:29.377,1781261669377,18:54:29,2026-06-12 18:54:31.553,1781261671553,18:54:31,0.8253,1.36,-47.0,0.8120(RSSI=-49.5dBm;dphi=0.41;w=0.09;src=reader) 0.8370(RSSI=-57.0dBm;dphi=2.10;w=0.02;src=reader) 0.8460(RSSI=-55.5dBm;dphi=1.02;w=0.03;src=reader) 0.8320(RSSI=-54.0dBm;dphi=1.10;w=0.10;src=reader) 0.8080(RSSI=-47.0dBm;dphi=2.15;w=0.02;src=reader)
2026-06-12 18:54:33.454,1781261673454,18:54:33,2026-06-12 18:54:35.552,1781261675552,18:54:35,0.8086,1.14,-45.5,0.8060(RSSI=-46.0dBm;dphi=0.75;w=0.31;src=reader) 0.8100(RSSI=-45.5dBm;dphi=0.90;w=0.41;src=reader) 0.8080(RSSI=-45.5dBm;dphi=0.23;w=0.68;src=reader) 0.8100(RSSI=-48.0dBm;dphi=2.36;w=0.06;src=reader) 0.8120(RSSI=-47.0dBm;dphi=1.46;w=0.15;src=reader)
2026-06-12 18:54:37.578,1781261677578,18:54:37,2026-06-12 18:54:39.801,1781261679801,18:54:39,0.8166,0.96,-45.0,0.8210(RSSI=-54.5dBm;dphi=1.50;w=0.03;src=reader) 0.8100(RSSI=-45.0dBm;dphi=0.15;w=0.24;src=reader) 0.8730(RSSI=-56.5dBm;dphi=1.48;w=0.00;src=reader) 0.9010(RSSI=-56.0dBm;dphi=0.13;w=0.00;src=reader) 0.8260(RSSI=-47.5dBm;dphi=1.53;w=0.14;src=reader)
2026-06-12 18:54:41.755,1781261681755,18:54:41,2026-06-12 18:54:43.810,1781261683810,18:54:43,0.8151,1.52,-45.5,0.8160(RSSI=-46.0dBm;dphi=1.95;w=0.13;src=reader) 0.8090(RSSI=-48.5dBm;dphi=1.28;w=0.09;src=reader) 0.8160(RSSI=-49.5dBm;dphi=0.46;w=0.32;src=reader) 0.8080(RSSI=-45.5dBm;dphi=2.80;w=0.03;src=reader) 0.8170(RSSI=-47.5dBm;dphi=1.14;w=0.21;src=reader)
2026-06-12 18:54:45.857,1781261685857,18:54:45,2026-06-12 18:54:47.800,1781261687800,18:54:47,0.8112,2.00,-43.5,0.8090(RSSI=-44.5dBm;dphi=2.53;w=0.03;src=reader) 0.8360(RSSI=-58.0dBm;dphi=1.93;w=0.00;src=reader) 0.8170(RSSI=-50.5dBm;dphi=3.07;w=0.01;src=reader) 0.8250(RSSI=-53.0dBm;dphi=1.04;w=0.04;src=reader) 0.8040(RSSI=-43.5dBm;dphi=1.42;w=0.08;src=reader)
2026-06-12 18:54:50.202,1781261690202,18:54:50,2026-06-12 18:54:52.800,1781261692800,18:54:52,0.8139,1.44,-45.5,0.8170(RSSI=-46.5dBm;dphi=2.55;w=0.03;src=reader) 0.8440(RSSI=-58.5dBm;dphi=0.26;w=0.02;src=reader) 0.8250(RSSI=-51.0dBm;dphi=2.69;w=0.03;src=reader) 1.6540(RSSI=-52.0dBm;dphi=1.37;w=0.00;src=reader) 0.8090(RSSI=-45.5dBm;dphi=0.32;w=0.20;src=reader)
2026-06-12 18:54:54.874,1781261694874,18:54:54,2026-06-12 18:54:57.049,1781261697049,18:54:57,0.8236,1.48,-46.0,0.8280(RSSI=-49.5dBm;dphi=0.77;w=0.16;src=reader) 0.8190(RSSI=-50.0dBm;dphi=1.18;w=0.12;src=reader) 0.8100(RSSI=-46.0dBm;dphi=2.68;w=0.03;src=reader) 0.8300(RSSI=-57.0dBm;dphi=0.54;w=0.05;src=reader) 0.8220(RSSI=-49.0dBm;dphi=2.23;w=0.06;src=reader)
2026-06-12 18:54:59.174,1781261699174,18:54:59,2026-06-12 18:55:01.298,1781261701298,18:55:01,0.8137,1.21,-44.0,0.8160(RSSI=-51.0dBm;dphi=0.95;w=0.10;src=reader) 0.8130(RSSI=-50.0dBm;dphi=0.48;w=0.21;src=reader) 1.1680(RSSI=-44.0dBm;dphi=1.14;w=0.00;src=reader) 0.8100(RSSI=-49.0dBm;dphi=2.10;w=0.04;src=reader) 0.8140(RSSI=-44.0dBm;dphi=1.37;w=0.25;src=reader)
2026-06-12 18:55:03.775,1781261703775,18:55:03,2026-06-12 18:55:06.549,1781261706549,18:55:06,0.8210,1.28,-44.0,0.8240(RSSI=-55.5dBm;dphi=1.73;w=0.02;src=reader) 0.8170(RSSI=-44.0dBm;dphi=0.11;w=0.40;src=reader) 0.8270(RSSI=-49.0dBm;dphi=0.69;w=0.22;src=reader) 2.0000(RSSI=-46.5dBm;dphi=2.14;w=0.00;src=reader) 0.8340(RSSI=-55.5dBm;dphi=1.71;w=0.02;src=reader)
2026-06-12 18:55:08.722,1781261708722,18:55:08,2026-06-12 18:55:10.797,1781261710797,18:55:10,0.8173,0.82,-44.5,0.8200(RSSI=-45.5dBm;dphi=0.05;w=0.81;src=reader) 0.8240(RSSI=-56.0dBm;dphi=0.56;w=0.06;src=reader) 0.8460(RSSI=-50.0dBm;dphi=1.60;w=0.01;src=reader) 0.8120(RSSI=-44.5dBm;dphi=0.07;w=0.48;src=reader) 0.8090(RSSI=-49.0dBm;dphi=1.80;w=0.03;src=reader)
2026-06-12 18:55:12.799,1781261712799,18:55:12,2026-06-12 18:55:14.806,1781261714806,18:55:14,0.8206,0.95,-43.5,0.8070(RSSI=-43.5dBm;dphi=1.22;w=0.08;src=reader) 0.8240(RSSI=-54.0dBm;dphi=1.84;w=0.03;src=reader) 0.8230(RSSI=-43.5dBm;dphi=0.23;w=0.80;src=reader) 0.8290(RSSI=-55.0dBm;dphi=0.62;w=0.05;src=reader) 0.8110(RSSI=-44.5dBm;dphi=0.85;w=0.14;src=reader)
2026-06-12 18:55:17.222,1781261717222,18:55:17,2026-06-12 18:55:19.546,1781261719546,18:55:19,0.8135,1.29,-43.0,0.8160(RSSI=-46.5dBm;dphi=0.36;w=0.39;src=reader) 1.3190(RSSI=-57.0dBm;dphi=2.93;w=0.00;src=reader) 0.8130(RSSI=-43.0dBm;dphi=1.59;w=0.16;src=reader) 0.8160(RSSI=-44.0dBm;dphi=1.17;w=0.26;src=reader) 0.8060(RSSI=-45.0dBm;dphi=0.41;w=0.21;src=reader)
2026-06-12 18:55:21.450,1781261721450,18:55:21,2026-06-12 18:55:23.556,1781261723556,18:55:23,0.8039,1.34,-41.0,0.8130(RSSI=-44.0dBm;dphi=1.74;w=0.06;src=reader) 0.8110(RSSI=-42.0dBm;dphi=2.68;w=0.04;src=reader) 0.8010(RSSI=-41.0dBm;dphi=0.54;w=0.42;src=reader) 0.8020(RSSI=-45.5dBm;dphi=1.26;w=0.10;src=reader) 0.8050(RSSI=-41.5dBm;dphi=0.46;w=0.58;src=reader)
2026-06-12 18:55:25.499,1781261725499,18:55:25,2026-06-12 18:55:27.545,1781261727545,18:55:27,0.8059,1.20,-42.0,0.8060(RSSI=-44.5dBm;dphi=1.31;w=0.16;src=reader) 0.8490(RSSI=-42.0dBm;dphi=0.84;w=0.01;src=reader) 0.7960(RSSI=-42.5dBm;dphi=1.18;w=0.11;src=reader) 0.8070(RSSI=-44.5dBm;dphi=0.63;w=0.35;src=reader) 0.8070(RSSI=-42.0dBm;dphi=2.02;w=0.13;src=reader)
2026-06-12 18:55:29.546,1781261729546,18:55:29,2026-06-12 18:55:31.544,1781261731544,18:55:31,0.8033,1.19,-40.5,0.8400(RSSI=-40.5dBm;dphi=0.97;w=0.02;src=reader) 0.8030(RSSI=-44.5dBm;dphi=0.60;w=0.26;src=reader) 0.8010(RSSI=-44.0dBm;dphi=2.00;w=0.07;src=reader) 0.8020(RSSI=-45.5dBm;dphi=1.18;w=0.13;src=reader) 0.8020(RSSI=-45.5dBm;dphi=1.18;w=0.13;src=reader)
2026-06-12 18:55:33.548,1781261733548,18:55:33,2026-06-12 18:55:35.544,1781261735544,18:55:35,0.8000,1.30,-42.0,0.8000(RSSI=-42.5dBm;dphi=2.43;w=0.07;src=reader) 0.8010(RSSI=-42.5dBm;dphi=0.68;w=0.47;src=reader) 0.8010(RSSI=-42.0dBm;dphi=0.85;w=0.43;src=reader) 0.7980(RSSI=-42.5dBm;dphi=0.22;w=0.57;src=reader) 0.8060(RSSI=-43.5dBm;dphi=2.33;w=0.05;src=reader)
2026-06-12 18:55:37.593,1781261737593,18:55:37,2026-06-12 18:55:39.543,1781261739543,18:55:39,0.8066,1.12,-41.5,0.8080(RSSI=-42.5dBm;dphi=1.47;w=0.17;src=reader) 0.8050(RSSI=-45.0dBm;dphi=1.59;w=0.10;src=reader) 0.8060(RSSI=-41.5dBm;dphi=0.10;w=0.91;src=reader) 0.8100(RSSI=-45.0dBm;dphi=0.52;w=0.24;src=reader) 0.8020(RSSI=-45.0dBm;dphi=1.92;w=0.06;src=reader)
2026-06-12 18:55:41.919,1781261741919,18:55:41,2026-06-12 18:55:45.292,1781261745292,18:55:45,0.8048,1.55,-38.5,0.8000(RSSI=-38.5dBm;dphi=0.43;w=0.22;src=reader) 0.8020(RSSI=-44.0dBm;dphi=1.93;w=0.02;src=reader) 0.8130(RSSI=-41.5dBm;dphi=1.46;w=0.14;src=reader) 1.6160(RSSI=-43.5dBm;dphi=3.02;w=0.00;src=reader) 1.6380(RSSI=-52.0dBm;dphi=0.93;w=0.00;src=reader)
2026-06-12 18:55:47.416,1781261747416,18:55:47,2026-06-12 18:55:49.542,1781261749542,18:55:49,0.8124,1.63,-44.0,0.8210(RSSI=-44.0dBm;dphi=2.87;w=0.03;src=reader) 0.9560(RSSI=-44.5dBm;dphi=1.41;w=0.00;src=reader) 0.8130(RSSI=-55.0dBm;dphi=0.14;w=0.14;src=reader) 0.8110(RSSI=-45.0dBm;dphi=1.10;w=0.24;src=reader) 0.8130(RSSI=-50.0dBm;dphi=2.63;w=0.03;src=reader)
2026-06-12 18:55:53.218,1781261753218,18:55:53,2026-06-12 18:55:56.291,1781261756291,18:55:56,1.6145,1.20,-38.5,1.6380(RSSI=-47.5dBm;dphi=0.98;w=0.02;src=reader) 1.8160(RSSI=-49.5dBm;dphi=2.02;w=0.00;src=reader) 0.8140(RSSI=-42.0dBm;dphi=0.56;w=0.00;src=reader) 1.6060(RSSI=-50.0dBm;dphi=0.88;w=0.06;src=reader) 0.8330(RSSI=-38.5dBm;dphi=1.58;w=0.00;src=reader)
2026-06-12 18:55:58.594,1781261758594,18:55:58,2026-06-12 18:56:03.789,1781261763789,18:56:03,0.8137,2.31,-42.5,0.7900(RSSI=-42.5dBm;dphi=2.36;w=0.01;src=reader) 0.8170(RSSI=-46.0dBm;dphi=2.30;w=0.06;src=reader) 0.7940(RSSI=-42.5dBm;dphi=2.85;w=0.01;src=reader) 0.8490(RSSI=-48.0dBm;dphi=1.46;w=0.01;src=reader) 4.2280(RSSI=-42.5dBm;dphi=2.60;w=0.00;src=reader)
2026-06-12 18:56:05.667,1781261765667,18:56:05,2026-06-12 18:56:07.550,1781261767550,18:56:07,0.7955,1.35,-39.0,0.8000(RSSI=-43.5dBm;dphi=0.96;w=0.18;src=reader) 0.7910(RSSI=-39.0dBm;dphi=0.29;w=0.35;src=reader) 0.7980(RSSI=-45.5dBm;dphi=2.29;w=0.03;src=reader) 0.8030(RSSI=-45.0dBm;dphi=1.35;w=0.07;src=reader) 0.8050(RSSI=-49.5dBm;dphi=1.83;w=0.02;src=reader)
2026-06-12 18:56:09.666,1781261769666,18:56:09,2026-06-12 18:56:11.789,1781261771789,18:56:11,0.8027,0.90,-42.5,0.8070(RSSI=-43.5dBm;dphi=0.15;w=0.52;src=reader) 0.8030(RSSI=-47.5dBm;dphi=0.25;w=0.34;src=reader) 0.8340(RSSI=-49.0dBm;dphi=1.79;w=0.00;src=reader) 0.7970(RSSI=-42.5dBm;dphi=0.35;w=0.43;src=reader) 0.8020(RSSI=-46.5dBm;dphi=1.97;w=0.07;src=reader)
2026-06-12 18:56:13.693,1781261773693,18:56:13,2026-06-12 18:56:15.798,1781261775798,18:56:15,0.8037,1.14,-42.0,0.7990(RSSI=-42.0dBm;dphi=1.49;w=0.18;src=reader) 0.8050(RSSI=-49.5dBm;dphi=1.32;w=0.06;src=reader) 0.8080(RSSI=-44.0dBm;dphi=0.55;w=0.25;src=reader) 0.8020(RSSI=-49.0dBm;dphi=1.18;w=0.10;src=reader) 0.8020(RSSI=-48.0dBm;dphi=1.14;w=0.12;src=reader)
2026-06-12 18:56:17.691,1781261777691,18:56:17,2026-06-12 18:56:19.787,1781261779787,18:56:19,0.7966,1.90,-42.5,0.7940(RSSI=-44.0dBm;dphi=2.98;w=0.03;src=reader) 0.7970(RSSI=-48.5dBm;dphi=0.39;w=0.25;src=reader) 0.8040(RSSI=-46.5dBm;dphi=2.33;w=0.03;src=reader) 0.7940(RSSI=-42.5dBm;dphi=1.95;w=0.11;src=reader) 0.7980(RSSI=-49.0dBm;dphi=1.83;w=0.05;src=reader)
2026-06-12 18:56:21.687,1781261781687,18:56:21,2026-06-12 18:56:23.798,1781261783798,18:56:23,0.8046,1.45,-42.0,0.8040(RSSI=-48.5dBm;dphi=0.36;w=0.24;src=reader) 0.7970(RSSI=-45.5dBm;dphi=2.01;w=0.04;src=reader) 0.7940(RSSI=-42.0dBm;dphi=2.57;w=0.03;src=reader) 0.8050(RSSI=-46.5dBm;dphi=1.92;w=0.06;src=reader) 0.8080(RSSI=-46.5dBm;dphi=0.37;w=0.23;src=reader)
2026-06-12 18:56:25.690,1781261785690,18:56:25,2026-06-12 18:56:27.787,1781261787787,18:56:27,0.7979,2.02,-42.5,0.8020(RSSI=-44.0dBm;dphi=2.65;w=0.03;src=reader) 0.8040(RSSI=-44.5dBm;dphi=1.14;w=0.12;src=reader) 0.7900(RSSI=-42.5dBm;dphi=2.56;w=0.05;src=reader) 0.7940(RSSI=-48.0dBm;dphi=1.76;w=0.06;src=reader) 0.7960(RSSI=-43.0dBm;dphi=1.99;w=0.13;src=reader)
2026-06-12 18:56:29.743,1781261789743,18:56:29,2026-06-12 18:56:31.796,1781261791796,18:56:31,0.8019,1.33,-42.0,0.8130(RSSI=-48.5dBm;dphi=0.34;w=0.11;src=reader) 0.7940(RSSI=-42.0dBm;dphi=1.04;w=0.15;src=reader) 0.8040(RSSI=-44.5dBm;dphi=2.55;w=0.05;src=reader) 0.8010(RSSI=-47.5dBm;dphi=0.01;w=0.31;src=reader) 0.8100(RSSI=-47.5dBm;dphi=2.72;w=0.02;src=reader)
2026-06-12 18:56:33.736,1781261793736,18:56:33,2026-06-12 18:56:35.785,1781261795785,18:56:35,0.7966,1.03,-43.0,0.8100(RSSI=-48.5dBm;dphi=0.40;w=0.08;src=reader) 0.7950(RSSI=-44.5dBm;dphi=2.91;w=0.04;src=reader) 0.7960(RSSI=-43.5dBm;dphi=0.67;w=0.47;src=reader) 0.7960(RSSI=-43.0dBm;dphi=0.94;w=0.39;src=reader) 0.7960(RSSI=-43.0dBm;dphi=0.23;w=0.79;src=reader)
2026-06-12 18:56:37.736,1781261797736,18:56:37,2026-06-12 18:56:39.785,1781261799785,18:56:39,0.7974,1.16,-42.5,0.7990(RSSI=-45.5dBm;dphi=2.27;w=0.06;src=reader) 0.7980(RSSI=-44.0dBm;dphi=1.32;w=0.19;src=reader) 0.8030(RSSI=-49.0dBm;dphi=1.83;w=0.04;src=reader) 0.7960(RSSI=-42.5dBm;dphi=0.19;w=0.64;src=reader) 0.7990(RSSI=-49.0dBm;dphi=0.18;w=0.28;src=reader)
2026-06-12 18:56:41.687,1781261801687,18:56:41,2026-06-12 18:56:43.785,1781261803785,18:56:43,0.7968,1.36,-41.5,0.8060(RSSI=-48.5dBm;dphi=1.71;w=0.03;src=reader) 0.7940(RSSI=-42.0dBm;dphi=0.35;w=0.39;src=reader) 0.8010(RSSI=-46.0dBm;dphi=1.93;w=0.06;src=reader) 0.8000(RSSI=-41.5dBm;dphi=1.47;w=0.23;src=reader) 0.7910(RSSI=-49.0dBm;dphi=1.36;w=0.03;src=reader)
2026-06-12 18:56:45.736,1781261805736,18:56:45,2026-06-12 18:56:47.783,1781261807783,18:56:47,0.8024,0.84,-42.0,0.8080(RSSI=-43.0dBm;dphi=0.53;w=0.28;src=reader) 0.8110(RSSI=-48.5dBm;dphi=1.25;w=0.04;src=reader) 0.8000(RSSI=-49.0dBm;dphi=0.33;w=0.21;src=reader) 0.8010(RSSI=-49.0dBm;dphi=0.70;w=0.15;src=reader) 0.7930(RSSI=-42.0dBm;dphi=1.42;w=0.12;src=reader)
2026-06-12 18:56:49.685,1781261809685,18:56:49,2026-06-12 18:56:51.783,1781261811783,18:56:51,0.7999,1.92,-42.5,0.7970(RSSI=-45.5dBm;dphi=2.36;w=0.06;src=reader) 0.7900(RSSI=-42.5dBm;dphi=3.01;w=0.03;src=reader) 0.8010(RSSI=-48.5dBm;dphi=1.80;w=0.04;src=reader) 0.8060(RSSI=-48.0dBm;dphi=0.36;w=0.13;src=reader) 0.7920(RSSI=-45.5dBm;dphi=2.06;w=0.05;src=reader)
2026-06-12 18:56:53.682,1781261813682,18:56:53,2026-06-12 18:56:55.782,1781261815782,18:56:55,0.7979,1.74,-42.0,0.7980(RSSI=-42.0dBm;dphi=2.57;w=0.08;src=reader) 0.8010(RSSI=-46.5dBm;dphi=1.93;w=0.05;src=reader) 0.7980(RSSI=-46.0dBm;dphi=0.40;w=0.34;src=reader) 0.7920(RSSI=-43.5dBm;dphi=2.63;w=0.03;src=reader) 0.7980(RSSI=-44.5dBm;dphi=1.15;w=0.21;src=reader)
2026-06-12 18:56:57.684,1781261817684,18:56:57,2026-06-12 18:56:59.781,1781261819781,18:56:59,0.7954,1.67,-43.0,0.7940(RSSI=-47.5dBm;dphi=1.88;w=0.07;src=reader) 0.7930(RSSI=-43.0dBm;dphi=3.14;w=0.04;src=reader) 0.7940(RSSI=-47.5dBm;dphi=0.32;w=0.34;src=reader) 0.7940(RSSI=-45.5dBm;dphi=2.22;w=0.07;src=reader) 0.8030(RSSI=-47.5dBm;dphi=0.79;w=0.10;src=reader)
2026-06-12 18:57:01.656,1781261821656,18:57:01,2026-06-12 18:57:03.532,1781261823532,18:57:03,0.7992,1.47,-44.0,0.8010(RSSI=-44.0dBm;dphi=0.13;w=0.63;src=reader) 0.7960(RSSI=-44.5dBm;dphi=2.65;w=0.06;src=reader) 0.7970(RSSI=-48.0dBm;dphi=1.06;w=0.18;src=reader) 0.7970(RSSI=-49.0dBm;dphi=0.98;w=0.16;src=reader) 0.7970(RSSI=-44.5dBm;dphi=2.54;w=0.07;src=reader)
2026-06-12 18:57:05.633,1781261825633,18:57:05,2026-06-12 18:57:07.530,1781261827530,18:57:07,0.7903,1.57,-42.0,0.7880(RSSI=-43.5dBm;dphi=0.68;w=0.31;src=reader) 0.7900(RSSI=-42.5dBm;dphi=0.96;w=0.32;src=reader) 0.7910(RSSI=-44.5dBm;dphi=1.90;w=0.10;src=reader) 0.8020(RSSI=-42.0dBm;dphi=2.58;w=0.03;src=reader) 0.8030(RSSI=-47.0dBm;dphi=1.72;w=0.03;src=reader)
2026-06-12 18:57:09.634,1781261829634,18:57:09,2026-06-12 18:57:11.530,1781261831530,18:57:11,0.7922,1.19,-41.0,0.7960(RSSI=-68.0dBm;dphi=0.44;w=0.01;src=reader) 0.7970(RSSI=-48.0dBm;dphi=1.83;w=0.04;src=reader) 0.7910(RSSI=-41.0dBm;dphi=1.05;w=0.25;src=reader) 0.7950(RSSI=-42.5dBm;dphi=2.62;w=0.06;src=reader) 0.7920(RSSI=-47.0dBm;dphi=0.01;w=0.28;src=reader)
