MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-12 13:57:10.584,1781243830584,13:57:10,2026-06-12 13:57:12.481,1781243832481,13:57:12,0.8000,1.43,-38.0,0.8000(RSSI=-40.0dBm;dphi=2.55;w=0.05;src=reader) 0.8030(RSSI=-43.0dBm;dphi=2.41;w=0.03;src=reader) 0.7960(RSSI=-38.5dBm;dphi=0.51;w=0.36;src=reader) 0.8010(RSSI=-38.0dBm;dphi=1.68;w=0.19;src=reader) 0.8020(RSSI=-40.5dBm;dphi=0.02;w=0.60;src=reader)
2026-06-12 13:57:14.581,1781243834581,13:57:14,2026-06-12 13:57:16.478,1781243836478,13:57:16,0.8021,1.47,-38.5,0.8010(RSSI=-39.0dBm;dphi=3.11;w=0.03;src=reader) 0.7980(RSSI=-39.0dBm;dphi=0.20;w=0.46;src=reader) 0.8040(RSSI=-43.5dBm;dphi=0.22;w=0.35;src=reader) 0.8050(RSSI=-38.5dBm;dphi=2.91;w=0.05;src=reader) 0.8080(RSSI=-41.5dBm;dphi=0.88;w=0.18;src=reader)
2026-06-12 13:57:18.583,1781243838583,13:57:18,2026-06-12 13:57:20.489,1781243840489,13:57:20,0.8007,1.09,-39.0,0.7970(RSSI=-39.5dBm;dphi=1.30;w=0.21;src=reader) 0.7990(RSSI=-39.0dBm;dphi=0.98;w=0.38;src=reader) 0.8070(RSSI=-39.0dBm;dphi=0.72;w=0.25;src=reader) 0.7900(RSSI=-39.0dBm;dphi=1.70;w=0.09;src=reader) 0.8040(RSSI=-41.0dBm;dphi=0.76;w=0.22;src=reader)
2026-06-12 13:57:22.580,1781243842580,13:57:22,2026-06-12 13:57:24.478,1781243844478,13:57:24,0.7966,1.44,-38.5,0.7950(RSSI=-38.5dBm;dphi=1.42;w=0.19;src=reader) 0.7940(RSSI=-39.5dBm;dphi=0.48;w=0.37;src=reader) 0.8020(RSSI=-39.0dBm;dphi=1.42;w=0.16;src=reader) 0.7980(RSSI=-39.0dBm;dphi=1.47;w=0.21;src=reader) 0.7990(RSSI=-40.0dBm;dphi=2.41;w=0.06;src=reader)
2026-06-12 13:57:26.576,1781243846576,13:57:26,2026-06-12 13:57:28.476,1781243848476,13:57:28,0.7929,1.43,-38.5,0.8110(RSSI=-42.5dBm;dphi=3.01;w=0.01;src=reader) 0.8020(RSSI=-42.5dBm;dphi=0.77;w=0.12;src=reader) 0.7940(RSSI=-39.5dBm;dphi=2.24;w=0.09;src=reader) 0.7900(RSSI=-38.5dBm;dphi=0.42;w=0.47;src=reader) 0.7930(RSSI=-38.5dBm;dphi=0.71;w=0.45;src=reader)
2026-06-12 13:57:30.576,1781243850576,13:57:30,2026-06-12 13:57:32.477,1781243852477,13:57:32,0.7982,1.21,-38.0,0.8110(RSSI=-38.0dBm;dphi=0.47;w=0.18;src=reader) 0.7910(RSSI=-42.5dBm;dphi=1.82;w=0.05;src=reader) 0.7960(RSSI=-38.5dBm;dphi=0.83;w=0.40;src=reader) 0.8020(RSSI=-43.0dBm;dphi=1.70;w=0.05;src=reader) 0.7930(RSSI=-38.0dBm;dphi=1.22;w=0.23;src=reader)
2026-06-12 13:57:34.578,1781243854578,13:57:34,2026-06-12 13:57:36.476,1781243856476,13:57:36,0.8006,1.52,-38.5,0.8000(RSSI=-40.5dBm;dphi=1.24;w=0.19;src=reader) 0.7960(RSSI=-39.0dBm;dphi=2.17;w=0.08;src=reader) 0.7990(RSSI=-38.5dBm;dphi=1.20;w=0.30;src=reader) 0.8040(RSSI=-40.0dBm;dphi=0.47;w=0.32;src=reader) 0.7990(RSSI=-42.0dBm;dphi=2.50;w=0.05;src=reader)
2026-06-12 13:57:38.529,1781243858529,13:57:38,2026-06-12 13:57:40.475,1781243860475,13:57:40,0.7996,2.16,-39.0,0.8000(RSSI=-42.0dBm;dphi=0.22;w=0.49;src=reader) 0.8010(RSSI=-39.0dBm;dphi=2.59;w=0.07;src=reader) 0.8030(RSSI=-41.5dBm;dphi=2.98;w=0.03;src=reader) 0.7930(RSSI=-39.0dBm;dphi=2.58;w=0.04;src=reader) 0.7960(RSSI=-43.0dBm;dphi=2.43;w=0.03;src=reader)
2026-06-12 13:57:42.529,1781243862529,13:57:42,2026-06-12 13:57:44.485,1781243864485,13:57:44,0.7999,1.41,-38.5,0.8050(RSSI=-38.5dBm;dphi=0.47;w=0.38;src=reader) 0.7980(RSSI=-38.5dBm;dphi=0.74;w=0.44;src=reader) 0.7920(RSSI=-38.5dBm;dphi=1.44;w=0.13;src=reader) 0.7990(RSSI=-44.0dBm;dphi=1.75;w=0.07;src=reader) 0.8000(RSSI=-41.0dBm;dphi=2.63;w=0.04;src=reader)
2026-06-12 13:57:46.529,1781243866529,13:57:46,2026-06-12 13:57:48.475,1781243868475,13:57:48,0.7978,1.24,-39.0,0.7970(RSSI=-40.0dBm;dphi=0.83;w=0.37;src=reader) 0.8060(RSSI=-41.5dBm;dphi=1.11;w=0.10;src=reader) 0.8020(RSSI=-39.5dBm;dphi=0.85;w=0.26;src=reader) 0.7890(RSSI=-39.5dBm;dphi=2.44;w=0.04;src=reader) 0.7930(RSSI=-39.0dBm;dphi=0.96;w=0.27;src=reader)
2026-06-12 13:57:50.526,1781243870526,13:57:50,2026-06-12 13:57:52.484,1781243872484,13:57:52,0.7982,1.02,-38.5,0.7980(RSSI=-39.0dBm;dphi=0.71;w=0.42;src=reader) 0.8030(RSSI=-38.5dBm;dphi=1.70;w=0.13;src=reader) 0.8050(RSSI=-41.0dBm;dphi=0.76;w=0.19;src=reader) 0.7990(RSSI=-38.5dBm;dphi=1.39;w=0.25;src=reader) 0.7840(RSSI=-39.5dBm;dphi=0.53;w=0.14;src=reader)
2026-06-12 13:57:54.525,1781243874525,13:57:54,2026-06-12 13:57:56.483,1781243876483,13:57:56,0.7941,1.78,-38.5,0.7940(RSSI=-40.5dBm;dphi=2.15;w=0.08;src=reader) 0.7950(RSSI=-39.0dBm;dphi=3.11;w=0.04;src=reader) 0.7910(RSSI=-39.5dBm;dphi=0.25;w=0.47;src=reader) 0.8010(RSSI=-43.5dBm;dphi=0.34;w=0.19;src=reader) 0.7970(RSSI=-38.5dBm;dphi=3.06;w=0.04;src=reader)
2026-06-12 13:57:58.476,1781243878476,13:57:58,2026-06-12 13:58:00.483,1781243880483,13:58:00,0.7976,1.57,-39.0,0.7980(RSSI=-42.0dBm;dphi=0.75;w=0.29;src=reader) 0.7970(RSSI=-39.0dBm;dphi=0.86;w=0.39;src=reader) 0.7980(RSSI=-40.0dBm;dphi=2.90;w=0.05;src=reader) 0.8040(RSSI=-44.0dBm;dphi=1.47;w=0.06;src=reader) 0.7930(RSSI=-42.5dBm;dphi=1.88;w=0.06;src=reader)
2026-06-12 13:58:02.476,1781243882476,13:58:02,2026-06-12 13:58:04.483,1781243884483,13:58:04,0.7903,1.37,-38.5,0.7900(RSSI=-39.0dBm;dphi=0.73;w=0.44;src=reader) 0.8040(RSSI=-44.0dBm;dphi=1.57;w=0.03;src=reader) 0.7930(RSSI=-38.5dBm;dphi=1.12;w=0.25;src=reader) 0.7830(RSSI=-39.5dBm;dphi=1.96;w=0.07;src=reader) 0.7880(RSSI=-39.0dBm;dphi=1.47;w=0.18;src=reader)
2026-06-12 13:58:06.423,1781243886423,13:58:06,2026-06-12 13:58:08.471,1781243888471,13:58:08,0.7937,1.78,-39.0,0.7890(RSSI=-41.0dBm;dphi=2.44;w=0.03;src=reader) 0.8040(RSSI=-43.0dBm;dphi=2.93;w=0.02;src=reader) 0.7970(RSSI=-44.0dBm;dphi=0.74;w=0.21;src=reader) 0.8010(RSSI=-40.5dBm;dphi=2.39;w=0.05;src=reader) 0.7910(RSSI=-39.0dBm;dphi=0.42;w=0.40;src=reader)
2026-06-12 13:58:10.424,1781243890424,13:58:10,2026-06-12 13:58:12.471,1781243892471,13:58:12,0.7959,0.94,-38.5,0.7920(RSSI=-39.0dBm;dphi=0.70;w=0.33;src=reader) 0.7910(RSSI=-39.0dBm;dphi=0.50;w=0.37;src=reader) 0.8020(RSSI=-38.5dBm;dphi=0.25;w=0.47;src=reader) 0.7990(RSSI=-43.5dBm;dphi=3.10;w=0.02;src=reader) 0.7960(RSSI=-39.0dBm;dphi=0.17;w=0.78;src=reader)
2026-06-12 13:58:14.370,1781243894370,13:58:14,2026-06-12 13:58:16.470,1781243896470,13:58:16,0.7912,1.34,-39.0,0.7830(RSSI=-39.0dBm;dphi=1.64;w=0.12;src=reader) 0.7950(RSSI=-41.5dBm;dphi=1.25;w=0.11;src=reader) 0.7890(RSSI=-40.0dBm;dphi=2.17;w=0.10;src=reader) 0.7860(RSSI=-39.0dBm;dphi=1.23;w=0.23;src=reader) 0.8070(RSSI=-40.0dBm;dphi=0.44;w=0.12;src=reader)
2026-06-12 13:58:18.347,1781243898347,13:58:18,2026-06-12 13:58:20.220,1781243900220,13:58:20,0.7900,2.18,-39.5,0.7920(RSSI=-42.5dBm;dphi=2.46;w=0.05;src=reader) 0.7890(RSSI=-42.5dBm;dphi=0.23;w=0.38;src=reader) 0.7930(RSSI=-39.5dBm;dphi=2.64;w=0.07;src=reader) 0.7930(RSSI=-42.0dBm;dphi=3.07;w=0.03;src=reader) 0.7900(RSSI=-40.0dBm;dphi=2.52;w=0.06;src=reader)
2026-06-12 13:58:22.321,1781243902321,13:58:22,2026-06-12 13:58:24.228,1781243904228,13:58:24,0.7919,1.42,-38.5,0.7930(RSSI=-38.5dBm;dphi=0.77;w=0.46;src=reader) 0.7930(RSSI=-43.0dBm;dphi=3.07;w=0.02;src=reader) 0.7920(RSSI=-39.0dBm;dphi=0.15;w=0.73;src=reader) 0.7860(RSSI=-39.0dBm;dphi=1.41;w=0.13;src=reader) 0.7950(RSSI=-44.0dBm;dphi=1.68;w=0.06;src=reader)
2026-06-12 13:58:26.270,1781243906270,13:58:26,2026-06-12 13:58:28.228,1781243908228,13:58:28,0.7909,1.58,-39.5,0.7850(RSSI=-41.5dBm;dphi=2.58;w=0.04;src=reader) 0.8020(RSSI=-40.5dBm;dphi=0.88;w=0.11;src=reader) 0.7960(RSSI=-42.0dBm;dphi=1.18;w=0.10;src=reader) 0.7880(RSSI=-39.5dBm;dphi=0.87;w=0.42;src=reader) 0.7880(RSSI=-39.5dBm;dphi=2.41;w=0.09;src=reader)
2026-06-12 13:58:30.172,1781243910172,13:58:30,2026-06-12 13:58:32.219,1781243912219,13:58:32,0.7898,2.07,-39.0,0.7840(RSSI=-39.5dBm;dphi=1.91;w=0.10;src=reader) 0.7880(RSSI=-42.0dBm;dphi=3.01;w=0.03;src=reader) 0.7870(RSSI=-40.0dBm;dphi=2.53;w=0.06;src=reader) 0.8000(RSSI=-43.5dBm;dphi=2.50;w=0.01;src=reader) 0.7910(RSSI=-39.0dBm;dphi=0.39;w=0.52;src=reader)
2026-06-12 13:58:34.174,1781243914174,13:58:34,2026-06-12 13:58:36.217,1781243916217,13:58:36,0.7933,1.09,-39.0,0.7850(RSSI=-39.0dBm;dphi=1.68;w=0.09;src=reader) 0.7910(RSSI=-41.0dBm;dphi=0.07;w=0.52;src=reader) 0.7940(RSSI=-39.5dBm;dphi=3.06;w=0.04;src=reader) 0.7950(RSSI=-40.0dBm;dphi=0.24;w=0.61;src=reader) 0.7970(RSSI=-44.0dBm;dphi=0.38;w=0.23;src=reader)
2026-06-12 13:58:38.094,1781243918094,13:58:38,2026-06-12 13:58:39.977,1781243919977,13:58:39,0.7876,1.51,-39.0,0.7850(RSSI=-42.0dBm;dphi=2.63;w=0.04;src=reader) 0.7870(RSSI=-39.0dBm;dphi=0.82;w=0.44;src=reader) 0.7870(RSSI=-39.5dBm;dphi=2.41;w=0.08;src=reader) 0.7850(RSSI=-39.5dBm;dphi=0.98;w=0.29;src=reader) 0.7910(RSSI=-39.0dBm;dphi=0.71;w=0.35;src=reader)
2026-06-12 13:58:42.070,1781243922070,13:58:42,2026-06-12 13:58:43.976,1781243923976,13:58:43,0.7893,1.29,-39.0,0.8000(RSSI=-39.0dBm;dphi=1.72;w=0.07;src=reader) 0.7980(RSSI=-41.5dBm;dphi=0.82;w=0.13;src=reader) 0.7860(RSSI=-39.0dBm;dphi=1.29;w=0.23;src=reader) 0.7870(RSSI=-40.5dBm;dphi=0.54;w=0.42;src=reader) 0.7880(RSSI=-41.5dBm;dphi=2.10;w=0.08;src=reader)
2026-06-12 13:58:46.019,1781243926019,13:58:46,2026-06-12 13:58:47.965,1781243927965,13:58:47,0.7895,1.56,-38.5,0.7830(RSSI=-39.5dBm;dphi=3.08;w=0.02;src=reader) 0.7890(RSSI=-40.0dBm;dphi=0.28;w=0.59;src=reader) 0.7940(RSSI=-44.0dBm;dphi=0.47;w=0.16;src=reader) 0.7910(RSSI=-38.5dBm;dphi=3.14;w=0.04;src=reader) 0.7880(RSSI=-42.0dBm;dphi=0.83;w=0.22;src=reader)
2026-06-12 13:58:49.969,1781243929969,13:58:49,2026-06-12 13:58:51.965,1781243931965,13:58:51,0.7866,1.67,-38.5,0.7890(RSSI=-39.0dBm;dphi=0.85;w=0.28;src=reader) 0.7840(RSSI=-40.0dBm;dphi=2.85;w=0.04;src=reader) 0.7910(RSSI=-44.5dBm;dphi=1.56;w=0.05;src=reader) 0.7830(RSSI=-38.5dBm;dphi=2.23;w=0.09;src=reader) 0.7850(RSSI=-41.5dBm;dphi=0.83;w=0.26;src=reader)
2026-06-12 13:58:53.864,1781243933864,13:58:53,2026-06-12 13:58:55.966,1781243935966,13:58:55,0.7873,1.44,-39.0,0.7880(RSSI=-39.0dBm;dphi=1.36;w=0.26;src=reader) 0.7880(RSSI=-40.0dBm;dphi=0.47;w=0.53;src=reader) 0.7880(RSSI=-39.5dBm;dphi=1.47;w=0.21;src=reader) 0.7840(RSSI=-39.0dBm;dphi=1.43;w=0.17;src=reader) 0.7830(RSSI=-41.0dBm;dphi=2.46;w=0.04;src=reader)
2026-06-12 13:58:57.843,1781243937843,13:58:57,2026-06-12 13:58:59.725,1781243939725,13:58:59,0.7854,1.83,-39.0,0.7950(RSSI=-43.5dBm;dphi=2.83;w=0.01;src=reader) 0.7890(RSSI=-39.0dBm;dphi=1.80;w=0.14;src=reader) 0.7840(RSSI=-42.5dBm;dphi=0.78;w=0.20;src=reader) 0.7840(RSSI=-39.0dBm;dphi=0.90;w=0.31;src=reader) 0.7870(RSSI=-40.0dBm;dphi=2.86;w=0.05;src=reader)
2026-06-12 13:59:01.767,1781243941767,13:59:01,2026-06-12 13:59:03.714,1781243943714,13:59:03,0.7858,1.58,-39.0,0.7920(RSSI=-44.5dBm;dphi=1.56;w=0.06;src=reader) 0.7960(RSSI=-43.5dBm;dphi=1.76;w=0.04;src=reader) 0.7840(RSSI=-39.0dBm;dphi=0.73;w=0.37;src=reader) 0.7870(RSSI=-44.0dBm;dphi=1.44;w=0.10;src=reader) 0.7820(RSSI=-40.5dBm;dphi=2.40;w=0.05;src=reader)
2026-06-12 13:59:05.717,1781243945717,13:59:05,2026-06-12 13:59:07.713,1781243947713,13:59:07,0.7863,1.79,-39.0,0.7840(RSSI=-39.5dBm;dphi=1.42;w=0.19;src=reader) 0.7860(RSSI=-39.0dBm;dphi=1.47;w=0.23;src=reader) 0.7890(RSSI=-41.0dBm;dphi=2.47;w=0.05;src=reader) 0.7850(RSSI=-44.0dBm;dphi=2.83;w=0.02;src=reader) 0.7890(RSSI=-44.5dBm;dphi=0.75;w=0.15;src=reader)
2026-06-12 13:59:09.591,1781243949591,13:59:09,2026-06-12 13:59:11.462,1781243951462,13:59:11,0.7816,1.27,-39.0,0.7860(RSSI=-41.0dBm;dphi=2.50;w=0.05;src=reader) 0.7820(RSSI=-39.0dBm;dphi=0.44;w=0.55;src=reader) 0.7800(RSSI=-40.0dBm;dphi=0.01;w=0.60;src=reader) 0.7840(RSSI=-44.5dBm;dphi=1.67;w=0.08;src=reader) 0.7860(RSSI=-43.5dBm;dphi=1.74;w=0.07;src=reader)
2026-06-12 13:59:13.563,1781243953563,13:59:13,2026-06-12 13:59:15.461,1781243955461,13:59:15,0.7792,1.26,-38.5,0.7780(RSSI=-39.0dBm;dphi=0.69;w=0.42;src=reader) 0.7870(RSSI=-44.0dBm;dphi=1.52;w=0.04;src=reader) 0.7780(RSSI=-38.5dBm;dphi=1.05;w=0.32;src=reader) 0.7850(RSSI=-41.5dBm;dphi=1.28;w=0.10;src=reader) 0.7790(RSSI=-39.0dBm;dphi=1.75;w=0.16;src=reader)
2026-06-12 13:59:17.413,1781243957413,13:59:17,2026-06-12 13:59:19.462,1781243959462,13:59:19,0.7840,1.77,-39.0,0.7820(RSSI=-40.5dBm;dphi=2.45;w=0.06;src=reader) 0.7820(RSSI=-43.5dBm;dphi=2.86;w=0.02;src=reader) 0.7840(RSSI=-44.0dBm;dphi=0.71;w=0.21;src=reader) 0.7870(RSSI=-41.0dBm;dphi=2.44;w=0.05;src=reader) 0.7840(RSSI=-39.0dBm;dphi=0.39;w=0.68;src=reader)
2026-06-12 13:59:21.338,1781243961338,13:59:21,2026-06-12 13:59:23.211,1781243963211,13:59:23,0.7775,1.42,-39.0,0.7760(RSSI=-39.0dBm;dphi=0.74;w=0.34;src=reader) 0.7800(RSSI=-45.0dBm;dphi=2.40;w=0.03;src=reader) 0.7890(RSSI=-43.0dBm;dphi=1.70;w=0.04;src=reader) 0.7760(RSSI=-39.0dBm;dphi=0.75;w=0.33;src=reader) 0.7840(RSSI=-44.0dBm;dphi=1.53;w=0.07;src=reader)
2026-06-12 13:59:25.312,1781243965312,13:59:25,2026-06-12 13:59:27.211,1781243967211,13:59:27,0.7819,1.75,-38.5,0.7800(RSSI=-38.5dBm;dphi=1.06;w=0.25;src=reader) 0.7840(RSSI=-41.5dBm;dphi=1.23;w=0.18;src=reader) 0.7870(RSSI=-39.5dBm;dphi=2.18;w=0.07;src=reader) 0.7790(RSSI=-40.5dBm;dphi=1.48;w=0.11;src=reader) 0.7840(RSSI=-43.5dBm;dphi=2.81;w=0.03;src=reader)
2026-06-12 13:59:29.163,1781243969163,13:59:29,2026-06-12 13:59:31.219,1781243971219,13:59:31,0.7787,1.35,-39.0,0.7820(RSSI=-44.0dBm;dphi=0.77;w=0.17;src=reader) 0.7780(RSSI=-40.5dBm;dphi=2.44;w=0.06;src=reader) 0.7800(RSSI=-39.0dBm;dphi=0.44;w=0.65;src=reader) 0.7730(RSSI=-39.0dBm;dphi=0.72;w=0.27;src=reader) 0.7880(RSSI=-44.0dBm;dphi=2.40;w=0.02;src=reader)
