MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-15 15:53:58.030,1778831638030,15:53:58,2026-05-15 15:53:59.905,1778831639905,15:53:59,0.7703,0.83,-32.5,0.7670(RSSI=-34.0dBm;dphi=1.80;w=0.10;src=reader) 0.7730(RSSI=-34.0dBm;dphi=0.48;w=0.37;src=reader) 0.7690(RSSI=-34.0dBm;dphi=0.26;w=0.55;src=reader) 0.7700(RSSI=-33.5dBm;dphi=0.47;w=0.53;src=reader) 0.7710(RSSI=-32.5dBm;dphi=1.13;w=0.30;src=reader)
2026-05-15 15:54:01.804,1778831641804,15:54:01,2026-05-15 15:54:03.904,1778831643904,15:54:03,0.7687,2.29,-31.5,0.7750(RSSI=-31.5dBm;dphi=2.63;w=0.04;src=reader) 0.7700(RSSI=-32.0dBm;dphi=1.70;w=0.15;src=reader) 0.7690(RSSI=-33.0dBm;dphi=2.71;w=0.05;src=reader) 0.7650(RSSI=-32.0dBm;dphi=1.77;w=0.11;src=reader) 0.7670(RSSI=-33.0dBm;dphi=2.63;w=0.05;src=reader)
2026-05-15 15:54:05.786,1778831645786,15:54:05,2026-05-15 15:54:07.653,1778831647653,15:54:07,0.7700,1.48,-32.0,0.7700(RSSI=-32.0dBm;dphi=2.41;w=0.09;src=reader) 0.7680(RSSI=-33.5dBm;dphi=1.50;w=0.15;src=reader) 0.7730(RSSI=-33.0dBm;dphi=0.25;w=0.51;src=reader) 0.7660(RSSI=-33.0dBm;dphi=0.49;w=0.37;src=reader) 0.7810(RSSI=-32.0dBm;dphi=2.74;w=0.02;src=reader)
2026-05-15 15:54:09.532,1778831649532,15:54:09,2026-05-15 15:54:11.404,1778831651404,15:54:11,0.7713,1.60,-32.5,0.7700(RSSI=-34.0dBm;dphi=0.50;w=0.43;src=reader) 0.7740(RSSI=-34.0dBm;dphi=0.50;w=0.37;src=reader) 0.7710(RSSI=-34.5dBm;dphi=1.89;w=0.11;src=reader) 0.7710(RSSI=-33.5dBm;dphi=3.12;w=0.04;src=reader) 0.7680(RSSI=-32.5dBm;dphi=1.99;w=0.11;src=reader)
2026-05-15 15:54:13.453,1778831653453,15:54:13,2026-05-15 15:54:15.403,1778831655403,15:54:15,0.7656,1.34,-32.0,0.7630(RSSI=-33.0dBm;dphi=0.74;w=0.31;src=reader) 0.7660(RSSI=-32.0dBm;dphi=2.26;w=0.10;src=reader) 0.7690(RSSI=-34.5dBm;dphi=1.38;w=0.13;src=reader) 0.7650(RSSI=-34.5dBm;dphi=0.47;w=0.38;src=reader) 0.7760(RSSI=-33.5dBm;dphi=1.83;w=0.05;src=reader)
2026-05-15 15:54:17.277,1778831657277,15:54:17,2026-05-15 15:54:19.153,1778831659153,15:54:19,0.7700,1.95,-32.0,0.7670(RSSI=-33.0dBm;dphi=2.07;w=0.11;src=reader) 0.7800(RSSI=-34.0dBm;dphi=0.82;w=0.10;src=reader) 0.7640(RSSI=-32.0dBm;dphi=2.48;w=0.06;src=reader) 0.7640(RSSI=-32.5dBm;dphi=2.59;w=0.05;src=reader) 0.7700(RSSI=-32.0dBm;dphi=1.80;w=0.13;src=reader)
2026-05-15 15:54:21.052,1778831661052,15:54:21,2026-05-15 15:54:23.151,1778831663151,15:54:23,0.7685,1.84,-31.5,0.7730(RSSI=-34.5dBm;dphi=3.06;w=0.02;src=reader) 0.7720(RSSI=-34.5dBm;dphi=1.06;w=0.16;src=reader) 0.7630(RSSI=-31.5dBm;dphi=2.39;w=0.05;src=reader) 0.7670(RSSI=-32.0dBm;dphi=0.97;w=0.29;src=reader) 0.7690(RSSI=-32.0dBm;dphi=1.72;w=0.16;src=reader)
2026-05-15 15:54:25.033,1778831665033,15:54:25,2026-05-15 15:54:26.911,1778831666911,15:54:26,0.7707,1.50,-32.5,0.7750(RSSI=-35.0dBm;dphi=1.36;w=0.12;src=reader) 0.7740(RSSI=-34.5dBm;dphi=1.39;w=0.14;src=reader) 0.7660(RSSI=-32.5dBm;dphi=2.04;w=0.08;src=reader) 0.7710(RSSI=-35.0dBm;dphi=2.23;w=0.07;src=reader) 0.7690(RSSI=-34.5dBm;dphi=0.50;w=0.37;src=reader)
2026-05-15 15:54:28.785,1778831668785,15:54:28,2026-05-15 15:54:30.660,1778831670660,15:54:30,0.7684,1.13,-32.5,0.7770(RSSI=-32.5dBm;dphi=2.51;w=0.04;src=reader) 0.7650(RSSI=-33.0dBm;dphi=1.95;w=0.08;src=reader) 0.7630(RSSI=-33.0dBm;dphi=0.20;w=0.41;src=reader) 0.7710(RSSI=-32.5dBm;dphi=0.47;w=0.58;src=reader) 0.7700(RSSI=-34.5dBm;dphi=0.54;w=0.42;src=reader)
2026-05-15 15:54:32.603,1778831672603,15:54:32,2026-05-15 15:54:34.649,1778831674649,15:54:34,0.7676,2.17,-32.5,0.7680(RSSI=-34.5dBm;dphi=1.96;w=0.10;src=reader) 0.7680(RSSI=-33.5dBm;dphi=1.59;w=0.17;src=reader) 0.7610(RSSI=-32.5dBm;dphi=2.06;w=0.07;src=reader) 0.7720(RSSI=-33.5dBm;dphi=2.56;w=0.05;src=reader) 0.7710(RSSI=-34.5dBm;dphi=2.68;w=0.04;src=reader)
2026-05-15 15:54:36.524,1778831676524,15:54:36,2026-05-15 15:54:38.399,1778831678399,15:54:38,0.7699,1.69,-31.5,0.7680(RSSI=-34.0dBm;dphi=2.88;w=0.03;src=reader) 0.7780(RSSI=-33.0dBm;dphi=1.17;w=0.13;src=reader) 0.7680(RSSI=-31.5dBm;dphi=0.11;w=0.69;src=reader) 0.7710(RSSI=-34.5dBm;dphi=3.10;w=0.03;src=reader) 0.7710(RSSI=-33.0dBm;dphi=1.20;w=0.23;src=reader)
2026-05-15 15:54:40.273,1778831680273,15:54:40,2026-05-15 15:54:42.149,1778831682149,15:54:42,0.7667,0.96,-32.5,0.7650(RSSI=-32.5dBm;dphi=1.68;w=0.16;src=reader) 0.7670(RSSI=-32.5dBm;dphi=0.77;w=0.46;src=reader) 0.7670(RSSI=-32.5dBm;dphi=0.45;w=0.64;src=reader) 0.7750(RSSI=-34.5dBm;dphi=1.16;w=0.11;src=reader) 0.7640(RSSI=-32.5dBm;dphi=0.74;w=0.37;src=reader)
2026-05-15 15:54:44.248,1778831684248,15:54:44,2026-05-15 15:54:46.148,1778831686148,15:54:46,0.7680,1.91,-33.5,0.7690(RSSI=-33.5dBm;dphi=2.05;w=0.12;src=reader) 0.7660(RSSI=-34.0dBm;dphi=2.20;w=0.09;src=reader) 0.7680(RSSI=-33.5dBm;dphi=3.14;w=0.04;src=reader) 0.7690(RSSI=-34.0dBm;dphi=0.50;w=0.51;src=reader) 0.7650(RSSI=-33.5dBm;dphi=1.68;w=0.14;src=reader)
2026-05-15 15:54:48.027,1778831688027,15:54:48,2026-05-15 15:54:49.907,1778831689907,15:54:49,0.7698,1.14,-32.5,0.7790(RSSI=-34.5dBm;dphi=2.15;w=0.05;src=reader) 0.7730(RSSI=-34.5dBm;dphi=1.87;w=0.11;src=reader) 0.7670(RSSI=-34.0dBm;dphi=0.44;w=0.30;src=reader) 0.7680(RSSI=-32.5dBm;dphi=0.30;w=0.48;src=reader) 0.7730(RSSI=-34.0dBm;dphi=0.96;w=0.30;src=reader)
2026-05-15 15:54:51.905,1778831691905,15:54:51,2026-05-15 15:54:53.907,1778831693907,15:54:53,0.7698,1.75,-32.0,0.7730(RSSI=-33.0dBm;dphi=1.22;w=0.19;src=reader) 0.7740(RSSI=-32.0dBm;dphi=2.64;w=0.05;src=reader) 0.7700(RSSI=-32.5dBm;dphi=1.69;w=0.17;src=reader) 0.7640(RSSI=-33.5dBm;dphi=2.07;w=0.06;src=reader) 0.7680(RSSI=-32.0dBm;dphi=1.10;w=0.28;src=reader)
2026-05-15 15:54:55.774,1778831695774,15:54:55,2026-05-15 15:54:57.647,1778831697647,15:54:57,0.7712,2.06,-32.5,0.7660(RSSI=-33.0dBm;dphi=2.63;w=0.04;src=reader) 0.7650(RSSI=-32.5dBm;dphi=2.39;w=0.05;src=reader) 0.7730(RSSI=-33.5dBm;dphi=1.60;w=0.14;src=reader) 0.7860(RSSI=-34.5dBm;dphi=2.17;w=0.02;src=reader) 0.7710(RSSI=-33.5dBm;dphi=1.49;w=0.19;src=reader)
2026-05-15 15:54:59.521,1778831699521,15:54:59,2026-05-15 15:55:01.396,1778831701396,15:55:01,0.7680,1.47,-32.0,0.7720(RSSI=-32.0dBm;dphi=2.74;w=0.05;src=reader) 0.7720(RSSI=-34.5dBm;dphi=0.45;w=0.30;src=reader) 0.7650(RSSI=-33.5dBm;dphi=0.44;w=0.39;src=reader) 0.7680(RSSI=-33.0dBm;dphi=1.18;w=0.26;src=reader) 0.7630(RSSI=-34.0dBm;dphi=2.53;w=0.04;src=reader)
2026-05-15 15:55:03.495,1778831703495,15:55:03,2026-05-15 15:55:05.395,1778831705395,15:55:05,0.7686,1.32,-32.0,0.7680(RSSI=-33.0dBm;dphi=1.87;w=0.13;src=reader) 0.7670(RSSI=-33.0dBm;dphi=0.72;w=0.38;src=reader) 0.7650(RSSI=-32.0dBm;dphi=1.77;w=0.13;src=reader) 0.7730(RSSI=-34.5dBm;dphi=1.88;w=0.06;src=reader) 0.7710(RSSI=-34.0dBm;dphi=0.37;w=0.38;src=reader)
2026-05-15 15:55:07.272,1778831707272,15:55:07,2026-05-15 15:55:09.146,1778831709146,15:55:09,0.7664,1.94,-32.5,0.7650(RSSI=-34.0dBm;dphi=1.74;w=0.12;src=reader) 0.7770(RSSI=-33.5dBm;dphi=2.12;w=0.04;src=reader) 0.7660(RSSI=-33.5dBm;dphi=0.39;w=0.57;src=reader) 0.7650(RSSI=-32.5dBm;dphi=2.87;w=0.05;src=reader) 0.7680(RSSI=-33.0dBm;dphi=2.57;w=0.06;src=reader)
2026-05-15 15:55:11.049,1778831711049,15:55:11,2026-05-15 15:55:13.154,1778831713154,15:55:13,0.7662,1.87,-32.0,0.7700(RSSI=-32.0dBm;dphi=1.83;w=0.12;src=reader) 0.7670(RSSI=-34.5dBm;dphi=3.01;w=0.03;src=reader) 0.7730(RSSI=-34.0dBm;dphi=3.05;w=0.02;src=reader) 0.7670(RSSI=-32.0dBm;dphi=0.47;w=0.62;src=reader) 0.7610(RSSI=-32.0dBm;dphi=1.00;w=0.22;src=reader)
2026-05-15 15:55:15.026,1778831715026,15:55:15,2026-05-15 15:55:16.904,1778831716904,15:55:16,0.7684,1.72,-32.0,0.7750(RSSI=-32.0dBm;dphi=1.70;w=0.09;src=reader) 0.7670(RSSI=-34.5dBm;dphi=1.37;w=0.17;src=reader) 0.7700(RSSI=-34.5dBm;dphi=1.34;w=0.13;src=reader) 0.7640(RSSI=-32.5dBm;dphi=1.99;w=0.10;src=reader) 0.7660(RSSI=-35.0dBm;dphi=2.18;w=0.06;src=reader)
2026-05-15 15:55:18.771,1778831718771,15:55:18,2026-05-15 15:55:20.643,1778831720643,15:55:20,0.7706,1.10,-32.5,0.7750(RSSI=-34.5dBm;dphi=0.48;w=0.29;src=reader) 0.7700(RSSI=-32.5dBm;dphi=2.46;w=0.09;src=reader) 0.7590(RSSI=-33.5dBm;dphi=1.93;w=0.05;src=reader) 0.7710(RSSI=-33.0dBm;dphi=0.20;w=0.69;src=reader) 0.7690(RSSI=-33.0dBm;dphi=0.42;w=0.55;src=reader)
2026-05-15 15:55:22.643,1778831722643,15:55:22,2026-05-15 15:55:24.642,1778831724642,15:55:24,0.7678,1.58,-32.0,0.7680(RSSI=-34.5dBm;dphi=0.54;w=0.32;src=reader) 0.7790(RSSI=-32.0dBm;dphi=2.42;w=0.04;src=reader) 0.7650(RSSI=-34.0dBm;dphi=0.28;w=0.35;src=reader) 0.7700(RSSI=-32.5dBm;dphi=2.09;w=0.11;src=reader) 0.7710(RSSI=-33.5dBm;dphi=2.57;w=0.05;src=reader)
2026-05-15 15:55:26.517,1778831726517,15:55:26,2026-05-15 15:55:28.392,1778831728392,15:55:28,0.7682,1.98,-32.0,0.7660(RSSI=-34.5dBm;dphi=2.67;w=0.04;src=reader) 0.7690(RSSI=-34.0dBm;dphi=2.96;w=0.04;src=reader) 0.7690(RSSI=-33.5dBm;dphi=1.10;w=0.26;src=reader) 0.7680(RSSI=-32.0dBm;dphi=0.10;w=0.83;src=reader) 0.7700(RSSI=-34.5dBm;dphi=3.09;w=0.03;src=reader)
2026-05-15 15:55:30.266,1778831730266,15:55:30,2026-05-15 15:55:32.141,1778831732141,15:55:32,0.7685,1.06,-32.5,0.7670(RSSI=-33.5dBm;dphi=1.20;w=0.23;src=reader) 0.7680(RSSI=-33.0dBm;dphi=1.64;w=0.18;src=reader) 0.7740(RSSI=-33.0dBm;dphi=0.71;w=0.27;src=reader) 0.7680(RSSI=-32.5dBm;dphi=0.47;w=0.62;src=reader) 0.7630(RSSI=-34.5dBm;dphi=1.25;w=0.13;src=reader)
2026-05-15 15:55:34.247,1778831734247,15:55:34,2026-05-15 15:55:36.141,1778831736141,15:55:36,0.7726,1.70,-33.5,0.7740(RSSI=-34.0dBm;dphi=1.58;w=0.13;src=reader) 0.7700(RSSI=-33.5dBm;dphi=1.10;w=0.33;src=reader) 0.7680(RSSI=-34.0dBm;dphi=2.25;w=0.08;src=reader) 0.7680(RSSI=-33.5dBm;dphi=3.13;w=0.04;src=reader) 0.7760(RSSI=-34.0dBm;dphi=0.44;w=0.35;src=reader)
2026-05-15 15:55:38.024,1778831738024,15:55:38,2026-05-15 15:55:39.901,1778831739901,15:55:39,0.7698,1.27,-33.0,0.7740(RSSI=-33.5dBm;dphi=1.13;w=0.23;src=reader) 0.7710(RSSI=-34.5dBm;dphi=2.66;w=0.05;src=reader) 0.7620(RSSI=-34.5dBm;dphi=1.80;w=0.06;src=reader) 0.7730(RSSI=-34.0dBm;dphi=0.43;w=0.46;src=reader) 0.7650(RSSI=-33.0dBm;dphi=0.31;w=0.44;src=reader)
2026-05-15 15:55:41.843,1778831741843,15:55:41,2026-05-15 15:55:43.890,1778831743890,15:55:43,0.7709,1.74,-32.0,0.7710(RSSI=-34.0dBm;dphi=0.99;w=0.27;src=reader) 0.7720(RSSI=-33.0dBm;dphi=1.23;w=0.23;src=reader) 0.7580(RSSI=-32.0dBm;dphi=2.66;w=0.02;src=reader) 0.7740(RSSI=-33.0dBm;dphi=1.72;w=0.12;src=reader) 0.7640(RSSI=-33.5dBm;dphi=2.12;w=0.05;src=reader)
2026-05-15 15:55:45.766,1778831745766,15:55:45,2026-05-15 15:55:47.639,1778831747639,15:55:47,0.7645,1.60,-32.5,0.7640(RSSI=-32.5dBm;dphi=1.14;w=0.32;src=reader) 0.7690(RSSI=-33.0dBm;dphi=2.66;w=0.04;src=reader) 0.7620(RSSI=-32.5dBm;dphi=2.42;w=0.07;src=reader) 0.7710(RSSI=-34.0dBm;dphi=1.58;w=0.09;src=reader) 0.7640(RSSI=-33.5dBm;dphi=0.20;w=0.69;src=reader)
2026-05-15 15:55:49.514,1778831749514,15:55:49,2026-05-15 15:55:51.389,1778831751389,15:55:51,0.7664,1.18,-32.5,0.7660(RSSI=-33.5dBm;dphi=0.47;w=0.53;src=reader) 0.7650(RSSI=-32.5dBm;dphi=2.71;w=0.06;src=reader) 0.7660(RSSI=-34.5dBm;dphi=0.43;w=0.47;src=reader) 0.7690(RSSI=-34.0dBm;dphi=0.45;w=0.38;src=reader) 0.7560(RSSI=-34.5dBm;dphi=1.85;w=0.05;src=reader)
2026-05-15 15:55:53.288,1778831753288,15:55:53,2026-05-15 15:55:55.388,1778831755388,15:55:55,0.7674,1.88,-32.0,0.7740(RSSI=-34.0dBm;dphi=3.12;w=0.02;src=reader) 0.7710(RSSI=-33.0dBm;dphi=1.89;w=0.12;src=reader) 0.7620(RSSI=-33.0dBm;dphi=0.77;w=0.20;src=reader) 0.7680(RSSI=-32.0dBm;dphi=2.24;w=0.09;src=reader) 0.7700(RSSI=-34.5dBm;dphi=1.40;w=0.16;src=reader)
2026-05-15 15:55:57.270,1778831757270,15:55:57,2026-05-15 15:55:59.148,1778831759148,15:55:59,0.7666,1.52,-32.5,0.7730(RSSI=-34.5dBm;dphi=0.44;w=0.23;src=reader) 0.7620(RSSI=-34.0dBm;dphi=1.84;w=0.10;src=reader) 0.7650(RSSI=-33.5dBm;dphi=2.02;w=0.11;src=reader) 0.7620(RSSI=-34.5dBm;dphi=0.87;w=0.23;src=reader) 0.7710(RSSI=-32.5dBm;dphi=2.44;w=0.05;src=reader)
2026-05-15 15:56:01.018,1778831761018,15:56:01,2026-05-15 15:56:02.898,1778831762898,15:56:02,0.7708,2.18,-32.0,0.7850(RSSI=-33.5dBm;dphi=2.60;w=0.02;src=reader) 0.7720(RSSI=-32.0dBm;dphi=1.78;w=0.14;src=reader) 0.7700(RSSI=-34.5dBm;dphi=3.01;w=0.03;src=reader) 0.7700(RSSI=-34.5dBm;dphi=1.09;w=0.22;src=reader) 0.7680(RSSI=-32.0dBm;dphi=2.44;w=0.07;src=reader)
2026-05-15 15:56:04.938,1778831764938,15:56:04,2026-05-15 15:56:06.886,1778831766886,15:56:06,0.7676,1.66,-32.0,0.7720(RSSI=-32.0dBm;dphi=1.00;w=0.24;src=reader) 0.7670(RSSI=-32.0dBm;dphi=1.71;w=0.18;src=reader) 0.7640(RSSI=-33.5dBm;dphi=0.92;w=0.24;src=reader) 0.7690(RSSI=-34.5dBm;dphi=2.62;w=0.04;src=reader) 0.7660(RSSI=-32.5dBm;dphi=2.06;w=0.11;src=reader)
2026-05-15 15:56:08.761,1778831768761,15:56:08,2026-05-15 15:56:10.635,1778831770635,15:56:10,0.7704,1.20,-33.0,0.7740(RSSI=-34.5dBm;dphi=2.25;w=0.06;src=reader) 0.7720(RSSI=-34.5dBm;dphi=0.43;w=0.43;src=reader) 0.7620(RSSI=-34.5dBm;dphi=1.78;w=0.07;src=reader) 0.7700(RSSI=-33.5dBm;dphi=1.23;w=0.27;src=reader) 0.7700(RSSI=-33.0dBm;dphi=0.31;w=0.74;src=reader)
2026-05-15 15:56:12.510,1778831772510,15:56:12,2026-05-15 15:56:14.385,1778831774385,15:56:14,0.7664,1.34,-32.5,0.7640(RSSI=-33.0dBm;dphi=0.50;w=0.43;src=reader) 0.7680(RSSI=-34.5dBm;dphi=0.48;w=0.40;src=reader) 0.7620(RSSI=-34.5dBm;dphi=1.91;w=0.07;src=reader) 0.7760(RSSI=-34.0dBm;dphi=1.67;w=0.07;src=reader) 0.7670(RSSI=-32.5dBm;dphi=2.14;w=0.12;src=reader)
2026-05-15 15:56:16.485,1778831776485,15:56:16,2026-05-15 15:56:18.385,1778831778385,15:56:18,0.7675,1.88,-32.0,0.7710(RSSI=-33.5dBm;dphi=2.54;w=0.05;src=reader) 0.7780(RSSI=-34.5dBm;dphi=2.73;w=0.02;src=reader) 0.7670(RSSI=-34.0dBm;dphi=2.91;w=0.04;src=reader) 0.7680(RSSI=-33.5dBm;dphi=1.11;w=0.26;src=reader) 0.7670(RSSI=-32.0dBm;dphi=0.10;w=0.83;src=reader)
2026-05-15 15:56:20.266,1778831780266,15:56:20,2026-05-15 15:56:22.144,1778831782144,15:56:22,0.7682,1.02,-33.0,0.7720(RSSI=-34.5dBm;dphi=2.99;w=0.03;src=reader) 0.7660(RSSI=-34.0dBm;dphi=0.62;w=0.38;src=reader) 0.7680(RSSI=-33.0dBm;dphi=0.25;w=0.78;src=reader) 0.7680(RSSI=-33.0dBm;dphi=0.74;w=0.48;src=reader) 0.7700(RSSI=-33.0dBm;dphi=0.48;w=0.52;src=reader)
2026-05-15 15:56:24.039,1778831784039,15:56:24,2026-05-15 15:56:26.134,1778831786134,15:56:26,0.7704,1.86,-33.0,0.7750(RSSI=-34.5dBm;dphi=1.27;w=0.14;src=reader) 0.7700(RSSI=-33.0dBm;dphi=0.63;w=0.53;src=reader) 0.7690(RSSI=-33.5dBm;dphi=2.13;w=0.10;src=reader) 0.7630(RSSI=-34.0dBm;dphi=2.17;w=0.05;src=reader) 0.7750(RSSI=-33.5dBm;dphi=3.11;w=0.03;src=reader)
2026-05-15 15:56:28.008,1778831788008,15:56:28,2026-05-15 15:56:29.883,1778831789883,15:56:29,0.7664,1.31,-34.0,0.7610(RSSI=-34.0dBm;dphi=0.44;w=0.38;src=reader) 0.7660(RSSI=-34.0dBm;dphi=1.62;w=0.18;src=reader) 0.7670(RSSI=-34.5dBm;dphi=2.25;w=0.10;src=reader) 0.7680(RSSI=-34.5dBm;dphi=1.77;w=0.14;src=reader) 0.7710(RSSI=-34.5dBm;dphi=0.49;w=0.40;src=reader)
2026-05-15 15:56:31.757,1778831791757,15:56:31,2026-05-15 15:56:33.633,1778831793633,15:56:33,0.7697,1.25,-32.5,0.7700(RSSI=-34.5dBm;dphi=0.23;w=0.57;src=reader) 0.7700(RSSI=-34.0dBm;dphi=0.43;w=0.51;src=reader) 0.7710(RSSI=-33.0dBm;dphi=1.18;w=0.26;src=reader) 0.7680(RSSI=-32.5dBm;dphi=2.68;w=0.06;src=reader) 0.7650(RSSI=-33.0dBm;dphi=1.71;w=0.11;src=reader)
2026-05-15 15:56:35.632,1778831795632,15:56:35,2026-05-15 15:56:37.631,1778831797631,15:56:37,0.7666,1.96,-32.5,0.7640(RSSI=-33.5dBm;dphi=2.79;w=0.05;src=reader) 0.7630(RSSI=-32.5dBm;dphi=1.85;w=0.13;src=reader) 0.7690(RSSI=-33.0dBm;dphi=2.58;w=0.05;src=reader) 0.7650(RSSI=-32.5dBm;dphi=2.36;w=0.09;src=reader) 0.7680(RSSI=-34.0dBm;dphi=0.23;w=0.48;src=reader)
