MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-19 16:02:02.602,1779177722602,16:02:02,2026-05-19 16:02:04.673,1779177724673,16:02:04,0.8407,1.71,-38.0,0.8380(RSSI=-38.0dBm;dphi=0.99;w=0.29;src=reader) 0.8390(RSSI=-38.5dBm;dphi=2.72;w=0.05;src=reader) 0.8420(RSSI=-38.5dBm;dphi=0.80;w=0.38;src=reader) 0.8410(RSSI=-39.5dBm;dphi=3.03;w=0.04;src=reader) 0.8420(RSSI=-38.5dBm;dphi=0.99;w=0.31;src=reader)
2026-05-19 16:02:06.797,1779177726797,16:02:06,2026-05-19 16:02:08.921,1779177728921,16:02:08,0.8413,1.67,-37.5,0.8460(RSSI=-37.5dBm;dphi=1.81;w=0.16;src=reader) 0.8390(RSSI=-40.0dBm;dphi=1.33;w=0.10;src=reader) 0.8490(RSSI=-39.0dBm;dphi=2.24;w=0.07;src=reader) 0.8460(RSSI=-39.0dBm;dphi=2.53;w=0.06;src=reader) 0.8360(RSSI=-38.5dBm;dphi=0.45;w=0.25;src=reader)
2026-05-19 16:02:11.002,1779177731002,16:02:11,2026-05-19 16:02:13.171,1779177733171,16:02:13,0.8369,1.69,-38.0,0.8410(RSSI=-39.0dBm;dphi=2.29;w=0.06;src=reader) 0.8370(RSSI=-40.0dBm;dphi=2.23;w=0.08;src=reader) 0.8340(RSSI=-38.5dBm;dphi=0.99;w=0.27;src=reader) 0.8390(RSSI=-38.5dBm;dphi=0.96;w=0.30;src=reader) 0.8360(RSSI=-38.0dBm;dphi=1.96;w=0.13;src=reader)
2026-05-19 16:02:15.176,1779177735176,16:02:15,2026-05-19 16:02:17.175,1779177737175,16:02:17,0.8421,1.23,-38.0,0.8510(RSSI=-39.5dBm;dphi=0.52;w=0.21;src=reader) 0.8410(RSSI=-39.0dBm;dphi=0.87;w=0.36;src=reader) 0.8390(RSSI=-38.0dBm;dphi=1.66;w=0.16;src=reader) 0.8410(RSSI=-39.5dBm;dphi=1.18;w=0.24;src=reader) 0.8330(RSSI=-38.0dBm;dphi=1.96;w=0.07;src=reader)
2026-05-19 16:02:19.395,1779177739395,16:02:19,2026-05-19 16:02:21.420,1779177741420,16:02:21,0.8391,1.67,-38.5,0.8370(RSSI=-38.5dBm;dphi=1.77;w=0.17;src=reader) 0.8370(RSSI=-39.0dBm;dphi=1.18;w=0.28;src=reader) 0.8420(RSSI=-39.0dBm;dphi=2.15;w=0.07;src=reader) 0.8370(RSSI=-40.0dBm;dphi=2.22;w=0.09;src=reader) 0.8430(RSSI=-38.5dBm;dphi=1.01;w=0.23;src=reader)
2026-05-19 16:02:23.600,1779177743600,16:02:23,2026-05-19 16:02:25.669,1779177745669,16:02:25,0.8409,1.06,-38.0,0.8430(RSSI=-38.5dBm;dphi=0.98;w=0.32;src=reader) 0.8500(RSSI=-38.5dBm;dphi=1.98;w=0.07;src=reader) 0.8340(RSSI=-38.0dBm;dphi=0.74;w=0.25;src=reader) 0.8410(RSSI=-38.0dBm;dphi=0.56;w=0.53;src=reader) 0.8420(RSSI=-38.0dBm;dphi=1.04;w=0.35;src=reader)
2026-05-19 16:02:27.793,1779177747793,16:02:27,2026-05-19 16:02:29.918,1779177749918,16:02:29,0.8401,1.75,-38.0,0.8410(RSSI=-40.0dBm;dphi=1.34;w=0.15;src=reader) 0.8370(RSSI=-38.0dBm;dphi=2.12;w=0.11;src=reader) 0.8380(RSSI=-38.0dBm;dphi=1.79;w=0.17;src=reader) 0.8480(RSSI=-39.0dBm;dphi=1.22;w=0.11;src=reader) 0.8360(RSSI=-39.0dBm;dphi=2.26;w=0.08;src=reader)
2026-05-19 16:02:31.996,1779177751996,16:02:31,2026-05-19 16:02:34.178,1779177754178,16:02:34,0.8403,1.40,-38.0,0.8320(RSSI=-38.5dBm;dphi=1.53;w=0.09;src=reader) 0.8450(RSSI=-38.5dBm;dphi=1.69;w=0.13;src=reader) 0.8340(RSSI=-38.5dBm;dphi=0.99;w=0.18;src=reader) 0.8450(RSSI=-38.0dBm;dphi=1.98;w=0.11;src=reader) 0.8420(RSSI=-38.0dBm;dphi=0.78;w=0.46;src=reader)
2026-05-19 16:02:36.173,1779177756173,16:02:36,2026-05-19 16:02:38.170,1779177758170,16:02:38,0.8396,1.77,-38.0,0.8400(RSSI=-38.5dBm;dphi=0.52;w=0.55;src=reader) 0.8390(RSSI=-39.5dBm;dphi=2.05;w=0.09;src=reader) 0.8370(RSSI=-39.0dBm;dphi=1.46;w=0.15;src=reader) 0.8450(RSSI=-38.0dBm;dphi=3.04;w=0.03;src=reader) 0.8400(RSSI=-38.0dBm;dphi=1.75;w=0.17;src=reader)
2026-05-19 16:02:40.392,1779177760392,16:02:40,2026-05-19 16:02:42.417,1779177762417,16:02:42,0.8433,1.63,-38.5,0.8420(RSSI=-39.0dBm;dphi=1.17;w=0.26;src=reader) 0.8290(RSSI=-39.0dBm;dphi=2.41;w=0.03;src=reader) 0.8430(RSSI=-39.0dBm;dphi=1.60;w=0.19;src=reader) 0.8460(RSSI=-38.5dBm;dphi=1.50;w=0.18;src=reader) 0.8450(RSSI=-39.0dBm;dphi=1.50;w=0.18;src=reader)
2026-05-19 16:02:44.598,1779177764598,16:02:44,2026-05-19 16:02:46.668,1779177766668,16:02:46,0.8355,1.50,-38.0,0.8380(RSSI=-38.0dBm;dphi=2.78;w=0.06;src=reader) 0.8330(RSSI=-38.0dBm;dphi=0.77;w=0.34;src=reader) 0.8350(RSSI=-38.5dBm;dphi=0.50;w=0.48;src=reader) 0.8370(RSSI=-40.0dBm;dphi=2.12;w=0.09;src=reader) 0.8400(RSSI=-38.5dBm;dphi=1.33;w=0.19;src=reader)
2026-05-19 16:02:48.741,1779177768741,16:02:48,2026-05-19 16:02:50.918,1779177770918,16:02:50,0.8392,0.75,-39.0,0.8360(RSSI=-39.0dBm;dphi=0.34;w=0.56;src=reader) 0.8390(RSSI=-39.0dBm;dphi=0.51;w=0.60;src=reader) 0.8400(RSSI=-39.0dBm;dphi=0.77;w=0.43;src=reader) 0.8440(RSSI=-39.0dBm;dphi=0.54;w=0.39;src=reader) 0.8380(RSSI=-39.0dBm;dphi=1.57;w=0.19;src=reader)
2026-05-19 16:02:52.967,1779177772967,16:02:52,2026-05-19 16:02:54.925,1779177774925,16:02:54,0.8357,1.41,-38.0,0.8380(RSSI=-38.5dBm;dphi=1.42;w=0.17;src=reader) 0.8340(RSSI=-39.0dBm;dphi=1.42;w=0.19;src=reader) 0.8350(RSSI=-38.0dBm;dphi=1.26;w=0.28;src=reader) 0.8390(RSSI=-40.5dBm;dphi=1.23;w=0.14;src=reader) 0.8330(RSSI=-39.5dBm;dphi=1.72;w=0.12;src=reader)
2026-05-19 16:02:57.147,1779177777147,16:02:57,2026-05-19 16:02:59.166,1779177779166,16:02:59,0.8379,1.04,-38.0,0.8370(RSSI=-38.0dBm;dphi=2.69;w=0.06;src=reader) 0.8390(RSSI=-39.0dBm;dphi=0.98;w=0.29;src=reader) 0.8340(RSSI=-39.0dBm;dphi=0.29;w=0.46;src=reader) 0.8420(RSSI=-38.5dBm;dphi=0.58;w=0.37;src=reader) 0.8380(RSSI=-38.5dBm;dphi=0.64;w=0.49;src=reader)
2026-05-19 16:03:01.339,1779177781339,16:03:01,2026-05-19 16:03:03.416,1779177783416,16:03:03,0.8365,1.25,-38.0,0.8340(RSSI=-38.5dBm;dphi=0.21;w=0.54;src=reader) 0.8380(RSSI=-39.5dBm;dphi=2.23;w=0.08;src=reader) 0.8320(RSSI=-39.0dBm;dphi=1.62;w=0.10;src=reader) 0.8380(RSSI=-39.0dBm;dphi=0.17;w=0.71;src=reader) 0.8440(RSSI=-38.0dBm;dphi=1.99;w=0.08;src=reader)
2026-05-19 16:03:05.495,1779177785495,16:03:05,2026-05-19 16:03:07.664,1779177787664,16:03:07,0.8386,2.04,-38.5,0.8370(RSSI=-40.5dBm;dphi=1.24;w=0.19;src=reader) 0.8360(RSSI=-39.5dBm;dphi=1.74;w=0.13;src=reader) 0.8380(RSSI=-38.5dBm;dphi=2.76;w=0.06;src=reader) 0.8460(RSSI=-39.0dBm;dphi=1.79;w=0.08;src=reader) 0.8400(RSSI=-38.5dBm;dphi=2.69;w=0.06;src=reader)
2026-05-19 16:03:09.739,1779177789739,16:03:09,2026-05-19 16:03:11.913,1779177791913,16:03:11,0.8345,2.28,-38.5,0.8370(RSSI=-39.5dBm;dphi=2.91;w=0.04;src=reader) 0.8350(RSSI=-38.5dBm;dphi=1.87;w=0.15;src=reader) 0.8350(RSSI=-39.0dBm;dphi=2.83;w=0.05;src=reader) 0.8330(RSSI=-39.5dBm;dphi=2.24;w=0.08;src=reader) 0.8340(RSSI=-39.5dBm;dphi=1.56;w=0.16;src=reader)
2026-05-19 16:03:13.913,1779177793913,16:03:13,2026-05-19 16:03:15.922,1779177795922,16:03:15,0.8389,1.33,-38.5,0.8410(RSSI=-39.0dBm;dphi=0.17;w=0.61;src=reader) 0.8360(RSSI=-38.5dBm;dphi=1.26;w=0.24;src=reader) 0.8410(RSSI=-39.0dBm;dphi=1.98;w=0.10;src=reader) 0.8340(RSSI=-39.5dBm;dphi=2.93;w=0.03;src=reader) 0.8380(RSSI=-39.0dBm;dphi=0.29;w=0.69;src=reader)
2026-05-19 16:03:18.093,1779177798093,16:03:18,2026-05-19 16:03:20.161,1779177800161,16:03:20,0.8375,1.80,-38.5,0.8370(RSSI=-39.0dBm;dphi=0.27;w=0.70;src=reader) 0.8380(RSSI=-39.0dBm;dphi=2.74;w=0.06;src=reader) 0.8350(RSSI=-39.5dBm;dphi=3.01;w=0.04;src=reader) 0.8350(RSSI=-38.5dBm;dphi=2.04;w=0.11;src=reader) 0.8410(RSSI=-40.5dBm;dphi=0.94;w=0.20;src=reader)
2026-05-19 16:03:22.236,1779177802236,16:03:22,2026-05-19 16:03:24.411,1779177804411,16:03:24,0.8367,1.44,-38.5,0.8370(RSSI=-40.0dBm;dphi=0.20;w=0.64;src=reader) 0.8410(RSSI=-38.5dBm;dphi=1.07;w=0.25;src=reader) 0.8290(RSSI=-39.5dBm;dphi=0.85;w=0.19;src=reader) 0.8370(RSSI=-38.5dBm;dphi=3.06;w=0.05;src=reader) 0.8390(RSSI=-38.5dBm;dphi=2.04;w=0.11;src=reader)
2026-05-19 16:03:26.414,1779177806414,16:03:26,2026-05-19 16:03:28.410,1779177808410,16:03:28,0.8350,1.54,-39.0,0.8400(RSSI=-39.5dBm;dphi=2.88;w=0.04;src=reader) 0.8320(RSSI=-39.5dBm;dphi=0.36;w=0.43;src=reader) 0.8370(RSSI=-40.0dBm;dphi=2.80;w=0.05;src=reader) 0.8400(RSSI=-39.0dBm;dphi=1.33;w=0.21;src=reader) 0.8350(RSSI=-40.0dBm;dphi=0.31;w=0.53;src=reader)
2026-05-19 16:03:30.637,1779177810637,16:03:30,2026-05-19 16:03:32.660,1779177812660,16:03:32,0.8367,1.25,-39.0,0.8370(RSSI=-40.0dBm;dphi=2.49;w=0.07;src=reader) 0.8290(RSSI=-40.5dBm;dphi=1.76;w=0.07;src=reader) 0.8370(RSSI=-40.5dBm;dphi=0.23;w=0.62;src=reader) 0.8430(RSSI=-39.0dBm;dphi=1.00;w=0.23;src=reader) 0.8330(RSSI=-40.0dBm;dphi=0.75;w=0.29;src=reader)
2026-05-19 16:03:34.835,1779177814835,16:03:34,2026-05-19 16:03:36.918,1779177816918,16:03:36,0.8351,1.41,-39.5,0.8350(RSSI=-39.5dBm;dphi=0.74;w=0.44;src=reader) 0.8320(RSSI=-39.5dBm;dphi=0.70;w=0.36;src=reader) 0.8400(RSSI=-40.5dBm;dphi=2.95;w=0.03;src=reader) 0.8360(RSSI=-40.0dBm;dphi=0.96;w=0.35;src=reader) 0.8410(RSSI=-40.0dBm;dphi=1.71;w=0.11;src=reader)
2026-05-19 16:03:38.988,1779177818988,16:03:38,2026-05-19 16:03:41.159,1779177821159,16:03:41,0.8323,1.36,-39.0,0.8420(RSSI=-39.0dBm;dphi=1.30;w=0.13;src=reader) 0.8290(RSSI=-40.0dBm;dphi=0.32;w=0.45;src=reader) 0.8330(RSSI=-39.5dBm;dphi=2.47;w=0.08;src=reader) 0.8320(RSSI=-39.5dBm;dphi=0.47;w=0.53;src=reader) 0.8380(RSSI=-40.0dBm;dphi=2.25;w=0.06;src=reader)
2026-05-19 16:03:43.158,1779177823158,16:03:43,2026-05-19 16:03:45.158,1779177825158,16:03:45,0.8390,1.97,-39.5,0.8390(RSSI=-40.5dBm;dphi=2.30;w=0.08;src=reader) 0.8310(RSSI=-39.5dBm;dphi=1.00;w=0.19;src=reader) 0.8490(RSSI=-39.5dBm;dphi=2.71;w=0.03;src=reader) 0.8430(RSSI=-39.5dBm;dphi=0.80;w=0.33;src=reader) 0.8380(RSSI=-40.5dBm;dphi=3.05;w=0.04;src=reader)
2026-05-19 16:03:47.334,1779177827334,16:03:47,2026-05-19 16:03:49.418,1779177829418,16:03:49,0.8362,1.57,-38.5,0.8350(RSSI=-39.5dBm;dphi=0.96;w=0.30;src=reader) 0.8360(RSSI=-38.5dBm;dphi=1.77;w=0.17;src=reader) 0.8390(RSSI=-40.5dBm;dphi=1.25;w=0.16;src=reader) 0.8380(RSSI=-38.5dBm;dphi=2.02;w=0.11;src=reader) 0.8340(RSSI=-39.0dBm;dphi=1.82;w=0.13;src=reader)
2026-05-19 16:03:51.537,1779177831537,16:03:51,2026-05-19 16:03:53.657,1779177833657,16:03:53,0.8340,1.50,-39.0,0.8340(RSSI=-39.5dBm;dphi=0.97;w=0.35;src=reader) 0.8330(RSSI=-40.0dBm;dphi=2.34;w=0.08;src=reader) 0.8360(RSSI=-40.5dBm;dphi=2.22;w=0.07;src=reader) 0.8350(RSSI=-39.5dBm;dphi=1.00;w=0.31;src=reader) 0.8330(RSSI=-39.0dBm;dphi=0.97;w=0.35;src=reader)
2026-05-19 16:03:55.732,1779177835732,16:03:55,2026-05-19 16:03:57.905,1779177837905,16:03:57,0.8366,1.10,-39.0,0.8400(RSSI=-39.0dBm;dphi=1.98;w=0.10;src=reader) 0.8340(RSSI=-39.0dBm;dphi=0.77;w=0.39;src=reader) 0.8390(RSSI=-39.0dBm;dphi=0.52;w=0.47;src=reader) 0.8350(RSSI=-40.5dBm;dphi=2.00;w=0.10;src=reader) 0.8360(RSSI=-40.5dBm;dphi=0.25;w=0.61;src=reader)
2026-05-19 16:03:59.912,1779177839912,16:03:59,2026-05-19 16:04:01.916,1779177841916,16:04:01,0.8362,1.79,-38.5,0.8430(RSSI=-38.5dBm;dphi=1.99;w=0.08;src=reader) 0.8290(RSSI=-39.0dBm;dphi=1.79;w=0.09;src=reader) 0.8370(RSSI=-40.0dBm;dphi=1.28;w=0.20;src=reader) 0.8360(RSSI=-40.0dBm;dphi=2.27;w=0.08;src=reader) 0.8360(RSSI=-39.5dBm;dphi=1.61;w=0.17;src=reader)
2026-05-19 16:04:04.081,1779177844081,16:04:04,2026-05-19 16:04:06.155,1779177846155,16:04:06,0.8360,1.42,-39.0,0.8410(RSSI=-39.5dBm;dphi=1.58;w=0.15;src=reader) 0.8330(RSSI=-39.5dBm;dphi=1.47;w=0.14;src=reader) 0.8430(RSSI=-39.0dBm;dphi=2.84;w=0.04;src=reader) 0.8280(RSSI=-39.0dBm;dphi=0.74;w=0.22;src=reader) 0.8380(RSSI=-39.5dBm;dphi=0.48;w=0.57;src=reader)
2026-05-19 16:04:08.230,1779177848230,16:04:08,2026-05-19 16:04:10.405,1779177850405,16:04:10,0.8385,1.01,-39.0,0.8400(RSSI=-40.5dBm;dphi=2.06;w=0.10;src=reader) 0.8420(RSSI=-39.5dBm;dphi=1.45;w=0.18;src=reader) 0.8360(RSSI=-39.5dBm;dphi=0.28;w=0.51;src=reader) 0.8380(RSSI=-39.5dBm;dphi=0.44;w=0.51;src=reader) 0.8400(RSSI=-39.0dBm;dphi=0.82;w=0.44;src=reader)
2026-05-19 16:04:12.433,1779177852433,16:04:12,2026-05-19 16:04:14.654,1779177854654,16:04:14,0.8339,1.31,-39.0,0.8300(RSSI=-40.0dBm;dphi=0.52;w=0.29;src=reader) 0.8380(RSSI=-39.5dBm;dphi=1.61;w=0.17;src=reader) 0.8370(RSSI=-39.5dBm;dphi=1.60;w=0.19;src=reader) 0.8390(RSSI=-39.5dBm;dphi=1.58;w=0.16;src=reader) 0.8250(RSSI=-39.0dBm;dphi=1.23;w=0.11;src=reader)
2026-05-19 16:04:16.653,1779177856653,16:04:16,2026-05-19 16:04:18.654,1779177858654,16:04:18,0.8355,1.58,-39.0,0.8370(RSSI=-41.0dBm;dphi=1.23;w=0.18;src=reader) 0.8350(RSSI=-40.0dBm;dphi=1.77;w=0.14;src=reader) 0.8320(RSSI=-39.0dBm;dphi=2.74;w=0.05;src=reader) 0.8340(RSSI=-39.5dBm;dphi=1.68;w=0.16;src=reader) 0.8360(RSSI=-39.5dBm;dphi=0.46;w=0.54;src=reader)
2026-05-19 16:04:20.833,1779177860833,16:04:20,2026-05-19 16:04:22.912,1779177862912,16:04:22,0.8355,1.08,-39.0,0.8360(RSSI=-39.5dBm;dphi=0.52;w=0.55;src=reader) 0.8340(RSSI=-39.0dBm;dphi=0.72;w=0.42;src=reader) 0.8360(RSSI=-39.0dBm;dphi=0.31;w=0.73;src=reader) 0.8330(RSSI=-40.0dBm;dphi=2.28;w=0.07;src=reader) 0.8360(RSSI=-40.0dBm;dphi=1.58;w=0.17;src=reader)
2026-05-19 16:04:24.980,1779177864980,16:04:24,2026-05-19 16:04:27.153,1779177867153,16:04:27,0.8366,1.58,-39.0,0.8370(RSSI=-39.5dBm;dphi=0.18;w=0.77;src=reader) 0.8360(RSSI=-39.0dBm;dphi=1.30;w=0.25;src=reader) 0.8370(RSSI=-41.0dBm;dphi=1.93;w=0.10;src=reader) 0.8340(RSSI=-40.0dBm;dphi=1.75;w=0.12;src=reader) 0.8390(RSSI=-39.0dBm;dphi=2.75;w=0.05;src=reader)
2026-05-19 16:04:29.151,1779177869151,16:04:29,2026-05-19 16:04:31.152,1779177871152,16:04:31,0.8315,2.11,-39.0,0.8320(RSSI=-39.5dBm;dphi=1.76;w=0.16;src=reader) 0.8310(RSSI=-39.0dBm;dphi=2.69;w=0.06;src=reader) 0.8360(RSSI=-40.0dBm;dphi=3.06;w=0.03;src=reader) 0.8390(RSSI=-39.0dBm;dphi=1.98;w=0.08;src=reader) 0.8270(RSSI=-41.0dBm;dphi=1.04;w=0.17;src=reader)
2026-05-19 16:04:33.332,1779177873332,16:04:33,2026-05-19 16:04:35.403,1779177875403,16:04:35,0.8317,1.18,-39.0,0.8320(RSSI=-40.0dBm;dphi=0.25;w=0.66;src=reader) 0.8430(RSSI=-40.0dBm;dphi=2.19;w=0.04;src=reader) 0.8320(RSSI=-39.5dBm;dphi=0.17;w=0.78;src=reader) 0.8280(RSSI=-39.0dBm;dphi=1.29;w=0.20;src=reader) 0.8310(RSSI=-39.5dBm;dphi=1.99;w=0.12;src=reader)
2026-05-19 16:04:37.476,1779177877476,16:04:37,2026-05-19 16:04:39.651,1779177879651,16:04:39,0.8370,1.51,-39.0,0.8320(RSSI=-39.5dBm;dphi=2.95;w=0.04;src=reader) 0.8400(RSSI=-39.5dBm;dphi=0.31;w=0.45;src=reader) 0.8350(RSSI=-40.5dBm;dphi=2.79;w=0.05;src=reader) 0.8420(RSSI=-39.0dBm;dphi=1.25;w=0.16;src=reader) 0.8340(RSSI=-40.0dBm;dphi=0.25;w=0.61;src=reader)
2026-05-19 16:04:41.653,1779177881653,16:04:41,2026-05-19 16:04:43.660,1779177883660,16:04:43,0.8355,0.95,-39.0,0.8440(RSSI=-39.0dBm;dphi=1.74;w=0.08;src=reader) 0.8310(RSSI=-40.5dBm;dphi=1.02;w=0.22;src=reader) 0.8410(RSSI=-40.5dBm;dphi=0.32;w=0.32;src=reader) 0.8340(RSSI=-39.0dBm;dphi=0.93;w=0.40;src=reader) 0.8330(RSSI=-40.0dBm;dphi=0.77;w=0.36;src=reader)
2026-05-19 16:04:45.829,1779177885829,16:04:45,2026-05-19 16:04:47.899,1779177887899,16:04:47,0.8340,1.41,-39.5,0.8340(RSSI=-39.5dBm;dphi=0.72;w=0.45;src=reader) 0.8380(RSSI=-39.5dBm;dphi=0.77;w=0.31;src=reader) 0.8330(RSSI=-41.0dBm;dphi=2.98;w=0.04;src=reader) 0.8320(RSSI=-40.5dBm;dphi=0.91;w=0.32;src=reader) 0.8300(RSSI=-40.0dBm;dphi=1.66;w=0.14;src=reader)
2026-05-19 16:04:49.973,1779177889973,16:04:49,2026-05-19 16:04:52.148,1779177892148,16:04:52,0.8359,1.37,-39.0,0.8290(RSSI=-39.0dBm;dphi=1.27;w=0.17;src=reader) 0.8350(RSSI=-40.5dBm;dphi=0.29;w=0.58;src=reader) 0.8380(RSSI=-40.5dBm;dphi=2.49;w=0.05;src=reader) 0.8420(RSSI=-39.5dBm;dphi=0.46;w=0.33;src=reader) 0.8270(RSSI=-40.0dBm;dphi=2.34;w=0.04;src=reader)
2026-05-19 16:04:54.150,1779177894150,16:04:54,2026-05-19 16:04:56.148,1779177896148,16:04:56,0.8298,1.33,-39.0,0.8360(RSSI=-40.5dBm;dphi=2.22;w=0.06;src=reader) 0.8230(RSSI=-39.0dBm;dphi=0.97;w=0.20;src=reader) 0.8300(RSSI=-39.0dBm;dphi=1.02;w=0.33;src=reader) 0.8340(RSSI=-39.0dBm;dphi=1.99;w=0.11;src=reader) 0.8310(RSSI=-41.0dBm;dphi=0.46;w=0.45;src=reader)
2026-05-19 16:04:58.322,1779177898322,16:04:58,2026-05-19 16:05:00.398,1779177900398,16:05:00,0.8304,1.54,-39.0,0.8280(RSSI=-40.5dBm;dphi=0.98;w=0.25;src=reader) 0.8360(RSSI=-39.0dBm;dphi=1.72;w=0.11;src=reader) 0.8320(RSSI=-41.0dBm;dphi=1.23;w=0.18;src=reader) 0.8300(RSSI=-39.0dBm;dphi=1.99;w=0.14;src=reader) 0.8290(RSSI=-39.0dBm;dphi=1.77;w=0.16;src=reader)
