MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-26 15:01:03.567,1779778863567,15:01:03,2026-05-26 15:01:05.799,1779778865799,15:01:05,0.8576,2.79,-44.5,0.8710(RSSI=-44.5dBm;dphi=2.90;w=0.02;src=reader) 0.8670(RSSI=-45.5dBm;dphi=2.68;w=0.02;src=reader) 0.8530(RSSI=-44.5dBm;dphi=3.10;w=0.04;src=reader) 0.8560(RSSI=-45.0dBm;dphi=2.41;w=0.08;src=reader) 0.8530(RSSI=-46.0dBm;dphi=2.87;w=0.03;src=reader)
2026-05-26 15:01:07.867,1779778867867,15:01:07,2026-05-26 15:01:10.039,1779778870039,15:01:10,0.8546,1.14,-44.0,0.8560(RSSI=-44.0dBm;dphi=0.15;w=0.68;src=reader) 0.8730(RSSI=-46.0dBm;dphi=1.28;w=0.04;src=reader) 0.8530(RSSI=-45.5dBm;dphi=2.71;w=0.05;src=reader) 0.8530(RSSI=-45.5dBm;dphi=0.20;w=0.64;src=reader) 0.8510(RSSI=-46.0dBm;dphi=1.37;w=0.16;src=reader)
2026-05-26 15:01:12.164,1779778872164,15:01:12,2026-05-26 15:01:14.289,1779778874289,15:01:14,0.8563,1.24,-44.5,0.8560(RSSI=-45.5dBm;dphi=0.13;w=0.64;src=reader) 0.8600(RSSI=-46.0dBm;dphi=0.18;w=0.41;src=reader) 0.8500(RSSI=-44.5dBm;dphi=2.40;w=0.07;src=reader) 0.8540(RSSI=-46.0dBm;dphi=2.68;w=0.05;src=reader) 0.8540(RSSI=-46.0dBm;dphi=0.79;w=0.35;src=reader)
2026-05-26 15:01:16.418,1779778876418,15:01:16,2026-05-26 15:01:18.547,1779778878547,15:01:18,0.8556,1.77,-44.0,0.8550(RSSI=-44.0dBm;dphi=1.31;w=0.25;src=reader) 0.8570(RSSI=-46.0dBm;dphi=2.42;w=0.06;src=reader) 0.8560(RSSI=-44.0dBm;dphi=2.03;w=0.13;src=reader) 0.8530(RSSI=-46.5dBm;dphi=1.18;w=0.16;src=reader) 0.8630(RSSI=-46.0dBm;dphi=1.93;w=0.06;src=reader)
2026-05-26 15:01:20.669,1779778880669,15:01:20,2026-05-26 15:01:22.788,1779778882788,15:01:22,0.8545,0.43,-45.5,0.8530(RSSI=-45.5dBm;dphi=1.09;w=0.34;src=reader) 0.8530(RSSI=-46.0dBm;dphi=0.57;w=0.52;src=reader) 0.8540(RSSI=-46.0dBm;dphi=0.06;w=0.80;src=reader) 0.8520(RSSI=-46.0dBm;dphi=0.23;w=0.68;src=reader) 0.8640(RSSI=-45.5dBm;dphi=0.20;w=0.35;src=reader)
2026-05-26 15:01:24.961,1779778884961,15:01:24,2026-05-26 15:01:27.036,1779778887036,15:01:27,0.8536,1.92,-43.5,0.8600(RSSI=-44.5dBm;dphi=1.85;w=0.10;src=reader) 0.8530(RSSI=-46.0dBm;dphi=2.12;w=0.06;src=reader) 0.8440(RSSI=-43.5dBm;dphi=1.26;w=0.11;src=reader) 0.8570(RSSI=-45.5dBm;dphi=2.30;w=0.07;src=reader) 0.8560(RSSI=-44.0dBm;dphi=2.09;w=0.11;src=reader)
2026-05-26 15:01:29.263,1779778889263,15:01:29,2026-05-26 15:01:31.286,1779778891286,15:01:31,0.8580,1.40,-45.0,0.8550(RSSI=-46.0dBm;dphi=0.85;w=0.33;src=reader) 0.8470(RSSI=-46.0dBm;dphi=2.55;w=0.03;src=reader) 0.8560(RSSI=-45.5dBm;dphi=1.06;w=0.32;src=reader) 0.8640(RSSI=-45.0dBm;dphi=0.88;w=0.22;src=reader) 0.8700(RSSI=-45.5dBm;dphi=1.69;w=0.06;src=reader)
2026-05-26 15:01:33.539,1779778893539,15:01:33,2026-05-26 15:01:35.785,1779778895785,15:01:35,0.8545,1.32,-45.5,0.8500(RSSI=-46.5dBm;dphi=0.39;w=0.36;src=reader) 0.8540(RSSI=-46.0dBm;dphi=1.04;w=0.28;src=reader) 0.8560(RSSI=-46.0dBm;dphi=2.28;w=0.09;src=reader) 0.8590(RSSI=-45.5dBm;dphi=2.55;w=0.06;src=reader) 0.8570(RSSI=-46.5dBm;dphi=0.37;w=0.54;src=reader)
2026-05-26 15:01:37.811,1779778897811,15:01:37,2026-05-26 15:01:40.034,1779778900034,15:01:40,0.8575,1.77,-43.5,0.8540(RSSI=-45.5dBm;dphi=1.45;w=0.14;src=reader) 0.8530(RSSI=-43.5dBm;dphi=2.10;w=0.10;src=reader) 0.8560(RSSI=-46.5dBm;dphi=2.10;w=0.07;src=reader) 0.8610(RSSI=-46.0dBm;dphi=0.46;w=0.28;src=reader) 0.8590(RSSI=-46.5dBm;dphi=2.73;w=0.03;src=reader)
2026-05-26 15:01:42.108,1779778902108,15:01:42,2026-05-26 15:01:44.283,1779778904283,15:01:44,0.8560,1.59,-45.0,0.8540(RSSI=-45.0dBm;dphi=0.39;w=0.50;src=reader) 0.8640(RSSI=-46.5dBm;dphi=2.74;w=0.03;src=reader) 0.8620(RSSI=-46.0dBm;dphi=2.42;w=0.06;src=reader) 0.8560(RSSI=-45.0dBm;dphi=0.91;w=0.35;src=reader) 0.8580(RSSI=-46.0dBm;dphi=1.48;w=0.19;src=reader)
2026-05-26 15:01:46.409,1779778906409,15:01:46,2026-05-26 15:01:48.532,1779778908532,15:01:48,0.8556,2.46,-45.5,0.8500(RSSI=-46.0dBm;dphi=2.55;w=0.05;src=reader) 0.8580(RSSI=-46.0dBm;dphi=1.57;w=0.15;src=reader) 0.8520(RSSI=-46.0dBm;dphi=3.06;w=0.03;src=reader) 0.8550(RSSI=-45.5dBm;dphi=2.09;w=0.12;src=reader) 0.8600(RSSI=-46.5dBm;dphi=3.01;w=0.03;src=reader)
2026-05-26 15:01:50.662,1779778910662,15:01:50,2026-05-26 15:01:52.793,1779778912793,15:01:52,0.8534,1.75,-45.5,0.8550(RSSI=-46.0dBm;dphi=0.38;w=0.58;src=reader) 0.8510(RSSI=-45.5dBm;dphi=2.73;w=0.05;src=reader) 0.8540(RSSI=-46.0dBm;dphi=1.90;w=0.14;src=reader) 0.8430(RSSI=-46.5dBm;dphi=1.25;w=0.10;src=reader) 0.8560(RSSI=-46.5dBm;dphi=2.47;w=0.06;src=reader)
2026-05-26 15:01:54.910,1779778914910,15:01:54,2026-05-26 15:01:57.032,1779778917032,15:01:57,0.8511,1.61,-45.0,0.8510(RSSI=-45.0dBm;dphi=0.89;w=0.41;src=reader) 0.8580(RSSI=-46.0dBm;dphi=1.70;w=0.09;src=reader) 0.8470(RSSI=-46.5dBm;dphi=1.33;w=0.15;src=reader) 0.8510(RSSI=-46.0dBm;dphi=1.03;w=0.30;src=reader) 0.8520(RSSI=-46.0dBm;dphi=3.11;w=0.03;src=reader)
2026-05-26 15:01:59.156,1779778919156,15:01:59,2026-05-26 15:02:01.281,1779778921281,15:02:01,0.8590,1.47,-44.5,0.8570(RSSI=-45.0dBm;dphi=2.09;w=0.11;src=reader) 0.8640(RSSI=-44.5dBm;dphi=0.20;w=0.44;src=reader) 0.8500(RSSI=-46.0dBm;dphi=1.96;w=0.07;src=reader) 0.8560(RSSI=-46.0dBm;dphi=1.15;w=0.25;src=reader) 0.8510(RSSI=-46.0dBm;dphi=1.94;w=0.08;src=reader)
2026-05-26 15:02:03.455,1779778923455,15:02:03,2026-05-26 15:02:05.530,1779778925530,15:02:05,0.8595,1.78,-46.0,0.8600(RSSI=-46.0dBm;dphi=0.12;w=0.88;src=reader) 0.8550(RSSI=-46.5dBm;dphi=3.06;w=0.03;src=reader) 0.8650(RSSI=-46.5dBm;dphi=2.52;w=0.05;src=reader) 0.8610(RSSI=-46.5dBm;dphi=1.87;w=0.13;src=reader) 0.8540(RSSI=-47.0dBm;dphi=1.33;w=0.14;src=reader)
2026-05-26 15:02:07.757,1779778927757,15:02:07,2026-05-26 15:02:09.780,1779778929780,15:02:09,0.8565,0.80,-45.5,0.8540(RSSI=-47.5dBm;dphi=0.90;w=0.27;src=reader) 0.8550(RSSI=-47.0dBm;dphi=0.99;w=0.29;src=reader) 0.8640(RSSI=-47.5dBm;dphi=0.15;w=0.30;src=reader) 0.8550(RSSI=-45.5dBm;dphi=1.61;w=0.20;src=reader) 0.8550(RSSI=-46.5dBm;dphi=0.35;w=0.60;src=reader)
2026-05-26 15:02:12.037,1779778932037,15:02:12,2026-05-26 15:02:14.279,1779778934279,15:02:14,0.8559,2.32,-46.5,0.8590(RSSI=-47.0dBm;dphi=1.71;w=0.11;src=reader) 0.8530(RSSI=-47.0dBm;dphi=2.07;w=0.11;src=reader) 0.8580(RSSI=-46.5dBm;dphi=1.85;w=0.12;src=reader) 0.8540(RSSI=-47.0dBm;dphi=3.08;w=0.04;src=reader) 0.8520(RSSI=-46.5dBm;dphi=2.88;w=0.05;src=reader)
2026-05-26 15:02:16.306,1779778936306,15:02:16,2026-05-26 15:02:18.528,1779778938528,15:02:18,0.8553,1.92,-44.5,0.8480(RSSI=-44.5dBm;dphi=3.08;w=0.02;src=reader) 0.8620(RSSI=-46.5dBm;dphi=2.25;w=0.05;src=reader) 0.8610(RSSI=-47.5dBm;dphi=2.80;w=0.03;src=reader) 0.8520(RSSI=-47.0dBm;dphi=0.97;w=0.18;src=reader) 0.8560(RSSI=-46.5dBm;dphi=0.49;w=0.44;src=reader)
2026-05-26 15:02:20.553,1779778940553,15:02:20,2026-05-26 15:02:22.778,1779778942778,15:02:22,0.8499,1.53,-46.5,0.8560(RSSI=-47.0dBm;dphi=2.76;w=0.05;src=reader) 0.8440(RSSI=-47.0dBm;dphi=0.23;w=0.34;src=reader) 0.8550(RSSI=-46.5dBm;dphi=1.72;w=0.17;src=reader) 0.8540(RSSI=-47.0dBm;dphi=2.17;w=0.11;src=reader) 0.8510(RSSI=-46.5dBm;dphi=0.77;w=0.37;src=reader)
2026-05-26 15:02:24.852,1779778944852,15:02:24,2026-05-26 15:02:27.028,1779778947028,15:02:27,0.8509,2.31,-44.5,0.8480(RSSI=-44.5dBm;dphi=2.31;w=0.08;src=reader) 0.8610(RSSI=-46.5dBm;dphi=2.69;w=0.02;src=reader) 0.8500(RSSI=-44.5dBm;dphi=3.13;w=0.04;src=reader) 0.8510(RSSI=-46.0dBm;dphi=2.37;w=0.07;src=reader) 0.8510(RSSI=-46.5dBm;dphi=1.06;w=0.25;src=reader)
2026-05-26 15:02:29.105,1779778949105,15:02:29,2026-05-26 15:02:31.287,1779778951287,15:02:31,0.8569,1.51,-44.0,0.8570(RSSI=-44.0dBm;dphi=1.98;w=0.14;src=reader) 0.8590(RSSI=-46.5dBm;dphi=1.23;w=0.16;src=reader) 0.8500(RSSI=-46.5dBm;dphi=2.77;w=0.02;src=reader) 0.8570(RSSI=-47.0dBm;dphi=0.21;w=0.49;src=reader) 0.8550(RSSI=-46.5dBm;dphi=1.37;w=0.14;src=reader)
2026-05-26 15:02:33.409,1779778953409,15:02:33,2026-05-26 15:02:35.536,1779778955536,15:02:35,0.8551,1.01,-44.0,0.8540(RSSI=-46.0dBm;dphi=0.13;w=0.63;src=reader) 0.8500(RSSI=-46.5dBm;dphi=0.19;w=0.40;src=reader) 0.8490(RSSI=-44.0dBm;dphi=2.37;w=0.06;src=reader) 0.8650(RSSI=-44.5dBm;dphi=0.20;w=0.32;src=reader) 0.8540(RSSI=-46.5dBm;dphi=2.14;w=0.08;src=reader)
2026-05-26 15:02:37.656,1779778957656,15:02:37,2026-05-26 15:02:39.785,1779778959785,15:02:39,0.8589,1.77,-43.5,0.8570(RSSI=-43.5dBm;dphi=1.27;w=0.28;src=reader) 0.8470(RSSI=-46.0dBm;dphi=2.41;w=0.03;src=reader) 0.8670(RSSI=-44.0dBm;dphi=1.95;w=0.06;src=reader) 0.8610(RSSI=-46.0dBm;dphi=0.64;w=0.25;src=reader) 0.8540(RSSI=-46.5dBm;dphi=2.58;w=0.04;src=reader)
2026-05-26 15:02:41.903,1779778961903,15:02:41,2026-05-26 15:02:44.025,1779778964025,15:02:44,0.8548,0.62,-45.5,0.8560(RSSI=-45.5dBm;dphi=1.07;w=0.32;src=reader) 0.8610(RSSI=-46.5dBm;dphi=0.45;w=0.34;src=reader) 0.8520(RSSI=-46.5dBm;dphi=0.18;w=0.56;src=reader) 0.8550(RSSI=-46.5dBm;dphi=0.45;w=0.54;src=reader) 0.8510(RSSI=-45.5dBm;dphi=0.95;w=0.28;src=reader)
2026-05-26 15:02:46.201,1779778966201,15:02:46,2026-05-26 15:02:48.275,1779778968275,15:02:48,0.8529,1.77,-43.5,0.8510(RSSI=-44.0dBm;dphi=1.87;w=0.14;src=reader) 0.8510(RSSI=-46.5dBm;dphi=2.12;w=0.07;src=reader) 0.8660(RSSI=-46.5dBm;dphi=1.27;w=0.05;src=reader) 0.8530(RSSI=-45.5dBm;dphi=1.44;w=0.15;src=reader) 0.8500(RSSI=-43.5dBm;dphi=2.15;w=0.11;src=reader)
2026-05-26 15:02:50.450,1779778970450,15:02:50,2026-05-26 15:02:52.523,1779778972523,15:02:52,0.8529,1.55,-45.0,0.8490(RSSI=-46.5dBm;dphi=0.91;w=0.20;src=reader) 0.8560(RSSI=-46.0dBm;dphi=2.51;w=0.06;src=reader) 0.8550(RSSI=-46.5dBm;dphi=2.31;w=0.08;src=reader) 0.8520(RSSI=-45.0dBm;dphi=0.40;w=0.53;src=reader) 0.8640(RSSI=-46.0dBm;dphi=1.62;w=0.08;src=reader)
2026-05-26 15:02:54.747,1779778974747,15:02:54,2026-05-26 15:02:56.774,1779778976774,15:02:56,0.8526,1.30,-46.0,0.8520(RSSI=-46.5dBm;dphi=0.36;w=0.64;src=reader) 0.8580(RSSI=-46.0dBm;dphi=0.91;w=0.25;src=reader) 0.8530(RSSI=-46.5dBm;dphi=2.32;w=0.08;src=reader) 0.8510(RSSI=-46.0dBm;dphi=2.58;w=0.07;src=reader) 0.8510(RSSI=-46.5dBm;dphi=0.34;w=0.60;src=reader)
2026-05-26 15:02:59.023,1779778979023,15:02:59,2026-05-26 15:03:01.282,1779778981282,15:03:01,0.8519,1.75,-43.5,0.8520(RSSI=-45.5dBm;dphi=1.50;w=0.13;src=reader) 0.8550(RSSI=-43.5dBm;dphi=2.13;w=0.12;src=reader) 0.8550(RSSI=-46.5dBm;dphi=2.02;w=0.08;src=reader) 0.8490(RSSI=-46.5dBm;dphi=0.40;w=0.25;src=reader) 0.8550(RSSI=-47.0dBm;dphi=2.71;w=0.04;src=reader)
2026-05-26 15:03:03.301,1779778983301,15:03:03,2026-05-26 15:03:05.532,1779778985532,15:03:05,0.8535,1.01,-45.5,0.8530(RSSI=-45.5dBm;dphi=0.40;w=0.67;src=reader) 0.8590(RSSI=-46.0dBm;dphi=1.70;w=0.11;src=reader) 0.8560(RSSI=-46.5dBm;dphi=0.58;w=0.38;src=reader) 0.8520(RSSI=-45.5dBm;dphi=0.94;w=0.36;src=reader) 0.8500(RSSI=-46.5dBm;dphi=1.41;w=0.16;src=reader)
2026-05-26 15:03:07.554,1779778987554,15:03:07,2026-05-26 15:03:09.780,1779778989780,15:03:09,0.8560,1.98,-45.5,0.8600(RSSI=-46.5dBm;dphi=2.60;w=0.05;src=reader) 0.8560(RSSI=-46.5dBm;dphi=0.34;w=0.60;src=reader) 0.8490(RSSI=-46.5dBm;dphi=1.87;w=0.08;src=reader) 0.8610(RSSI=-45.5dBm;dphi=2.09;w=0.08;src=reader) 0.8530(RSSI=-47.5dBm;dphi=3.02;w=0.03;src=reader)
2026-05-26 15:03:11.853,1779778991853,15:03:11,2026-05-26 15:03:14.031,1779778994031,15:03:14,0.8538,1.76,-46.0,0.8540(RSSI=-46.5dBm;dphi=0.42;w=0.60;src=reader) 0.8650(RSSI=-46.0dBm;dphi=2.83;w=0.02;src=reader) 0.8540(RSSI=-46.0dBm;dphi=1.95;w=0.14;src=reader) 0.8530(RSSI=-46.5dBm;dphi=1.21;w=0.25;src=reader) 0.8490(RSSI=-47.0dBm;dphi=2.41;w=0.05;src=reader)
2026-05-26 15:03:16.102,1779778996102,15:03:16,2026-05-26 15:03:18.273,1779778998273,15:03:18,0.8564,1.63,-45.5,0.8560(RSSI=-45.5dBm;dphi=0.95;w=0.33;src=reader) 0.8620(RSSI=-46.5dBm;dphi=1.68;w=0.12;src=reader) 0.8580(RSSI=-47.0dBm;dphi=1.30;w=0.21;src=reader) 0.8490(RSSI=-46.5dBm;dphi=1.10;w=0.14;src=reader) 0.8610(RSSI=-46.5dBm;dphi=3.10;w=0.03;src=reader)
2026-05-26 15:03:20.399,1779779000399,15:03:20,2026-05-26 15:03:22.520,1779779002520,15:03:22,0.8575,1.37,-45.0,0.8620(RSSI=-47.0dBm;dphi=0.36;w=0.27;src=reader) 0.8540(RSSI=-45.0dBm;dphi=1.48;w=0.23;src=reader) 0.8530(RSSI=-46.5dBm;dphi=1.99;w=0.10;src=reader) 0.8610(RSSI=-45.5dBm;dphi=1.14;w=0.17;src=reader) 0.8530(RSSI=-46.0dBm;dphi=1.89;w=0.12;src=reader)
2026-05-26 15:03:24.646,1779779004646,15:03:24,2026-05-26 15:03:26.779,1779779006779,15:03:26,0.8506,1.77,-46.0,0.8500(RSSI=-46.0dBm;dphi=0.13;w=0.81;src=reader) 0.8530(RSSI=-46.5dBm;dphi=3.09;w=0.04;src=reader) 0.8490(RSSI=-46.5dBm;dphi=2.45;w=0.07;src=reader) 0.8510(RSSI=-47.0dBm;dphi=1.90;w=0.13;src=reader) 0.8530(RSSI=-47.0dBm;dphi=1.29;w=0.20;src=reader)
2026-05-26 15:03:28.896,1779779008896,15:03:28,2026-05-26 15:03:31.018,1779779011018,15:03:31,0.8532,1.13,-45.0,0.8550(RSSI=-47.0dBm;dphi=0.88;w=0.22;src=reader) 0.8510(RSSI=-46.5dBm;dphi=1.08;w=0.26;src=reader) 0.8570(RSSI=-47.0dBm;dphi=0.28;w=0.34;src=reader) 0.8510(RSSI=-45.0dBm;dphi=1.48;w=0.23;src=reader) 0.8460(RSSI=-46.5dBm;dphi=1.93;w=0.08;src=reader)
2026-05-26 15:03:33.192,1779779013192,15:03:33,2026-05-26 15:03:35.269,1779779015269,15:03:35,0.8492,2.49,-46.5,0.8590(RSSI=-46.5dBm;dphi=3.10;w=0.02;src=reader) 0.8460(RSSI=-47.0dBm;dphi=2.06;w=0.09;src=reader) 0.8490(RSSI=-46.5dBm;dphi=1.79;w=0.17;src=reader) 0.8530(RSSI=-46.5dBm;dphi=3.03;w=0.04;src=reader) 0.8490(RSSI=-46.5dBm;dphi=2.50;w=0.08;src=reader)
2026-05-26 15:03:37.442,1779779017442,15:03:37,2026-05-26 15:03:39.516,1779779019516,15:03:39,0.8505,1.81,-46.0,0.8500(RSSI=-46.5dBm;dphi=1.86;w=0.13;src=reader) 0.8560(RSSI=-46.0dBm;dphi=3.07;w=0.03;src=reader) 0.8570(RSSI=-46.5dBm;dphi=2.87;w=0.03;src=reader) 0.8480(RSSI=-46.0dBm;dphi=1.02;w=0.29;src=reader) 0.8510(RSSI=-46.5dBm;dphi=0.21;w=0.75;src=reader)
2026-05-26 15:03:41.691,1779779021691,15:03:41,2026-05-26 15:03:43.767,1779779023767,15:03:43,0.8517,1.52,-45.0,0.8540(RSSI=-45.0dBm;dphi=1.45;w=0.19;src=reader) 0.8530(RSSI=-46.0dBm;dphi=0.47;w=0.45;src=reader) 0.8470(RSSI=-46.0dBm;dphi=1.72;w=0.11;src=reader) 0.8460(RSSI=-46.5dBm;dphi=2.13;w=0.06;src=reader) 0.8510(RSSI=-46.0dBm;dphi=1.81;w=0.14;src=reader)
2026-05-26 15:03:45.941,1779779025941,15:03:45,2026-05-26 15:03:48.016,1779779028016,15:03:48,0.8450,2.88,-44.5,0.8510(RSSI=-46.0dBm;dphi=3.03;w=0.02;src=reader) 0.8510(RSSI=-46.0dBm;dphi=3.00;w=0.02;src=reader) 0.8440(RSSI=-44.5dBm;dphi=3.09;w=0.05;src=reader) 0.8430(RSSI=-45.5dBm;dphi=2.47;w=0.07;src=reader) 0.8430(RSSI=-46.0dBm;dphi=2.82;w=0.04;src=reader)
2026-05-26 15:03:50.190,1779779030190,15:03:50,2026-05-26 15:03:52.265,1779779032265,15:03:52,0.8496,1.11,-46.0,0.8510(RSSI=-46.0dBm;dphi=1.09;w=0.34;src=reader) 0.8510(RSSI=-46.5dBm;dphi=0.24;w=0.72;src=reader) 0.8530(RSSI=-46.0dBm;dphi=2.22;w=0.09;src=reader) 0.8430(RSSI=-46.0dBm;dphi=0.27;w=0.41;src=reader) 0.8570(RSSI=-46.0dBm;dphi=1.74;w=0.11;src=reader)
2026-05-26 15:03:54.439,1779779034439,15:03:54,2026-05-26 15:03:56.515,1779779036515,15:03:56,0.8457,2.62,-44.0,0.8470(RSSI=-46.0dBm;dphi=2.19;w=0.08;src=reader) 0.8420(RSSI=-45.5dBm;dphi=1.81;w=0.09;src=reader) 0.8460(RSSI=-45.5dBm;dphi=3.13;w=0.03;src=reader) 0.8470(RSSI=-45.5dBm;dphi=2.91;w=0.04;src=reader) 0.8500(RSSI=-44.0dBm;dphi=3.06;w=0.04;src=reader)
2026-05-26 15:03:58.643,1779779038643,15:03:58,2026-05-26 15:04:00.763,1779779040763,15:04:00,0.8551,1.94,-45.5,0.8560(RSSI=-45.5dBm;dphi=2.52;w=0.08;src=reader) 0.8430(RSSI=-46.0dBm;dphi=2.91;w=0.02;src=reader) 0.8430(RSSI=-46.0dBm;dphi=1.05;w=0.12;src=reader) 0.8580(RSSI=-46.0dBm;dphi=0.42;w=0.52;src=reader) 0.8560(RSSI=-46.0dBm;dphi=2.79;w=0.06;src=reader)
2026-05-26 15:04:02.891,1779779042891,15:04:02,2026-05-26 15:04:05.023,1779779045023,15:04:05,0.8473,1.43,-44.5,0.8450(RSSI=-46.0dBm;dphi=0.22;w=0.49;src=reader) 0.8640(RSSI=-46.0dBm;dphi=1.71;w=0.04;src=reader) 0.8480(RSSI=-46.0dBm;dphi=2.14;w=0.09;src=reader) 0.8490(RSSI=-46.0dBm;dphi=0.77;w=0.33;src=reader) 0.8450(RSSI=-44.5dBm;dphi=2.32;w=0.08;src=reader)
