MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-19 15:23:15.805,1779175395805,15:23:15,2026-05-19 15:23:18.154,1779175398154,15:23:18,0.8907,1.88,-34.5,0.8860(RSSI=-34.5dBm;dphi=1.44;w=0.16;src=reader) 0.9070(RSSI=-37.0dBm;dphi=1.77;w=0.03;src=reader) 0.8960(RSSI=-38.5dBm;dphi=2.40;w=0.03;src=reader) 0.8910(RSSI=-36.0dBm;dphi=0.96;w=0.30;src=reader) 0.8900(RSSI=-37.5dBm;dphi=2.82;w=0.03;src=reader)
2026-05-19 15:23:20.280,1779175400280,15:23:20,2026-05-19 15:23:22.402,1779175402402,15:23:22,0.8941,0.75,-35.5,0.8930(RSSI=-37.0dBm;dphi=0.71;w=0.38;src=reader) 0.9000(RSSI=-37.5dBm;dphi=0.29;w=0.32;src=reader) 0.8970(RSSI=-35.5dBm;dphi=0.09;w=0.68;src=reader) 0.8900(RSSI=-39.0dBm;dphi=2.53;w=0.04;src=reader) 0.8890(RSSI=-35.5dBm;dphi=0.12;w=0.66;src=reader)
2026-05-19 15:23:24.754,1779175404754,15:23:24,2026-05-19 15:23:26.903,1779175406903,15:23:26,0.8922,1.83,-34.5,0.8880(RSSI=-35.0dBm;dphi=3.13;w=0.03;src=reader) 0.9020(RSSI=-35.0dBm;dphi=1.22;w=0.12;src=reader) 0.8910(RSSI=-35.0dBm;dphi=0.24;w=0.72;src=reader) 0.8890(RSSI=-34.5dBm;dphi=2.16;w=0.10;src=reader) 0.8940(RSSI=-35.0dBm;dphi=2.41;w=0.07;src=reader)
2026-05-19 15:23:29.153,1779175409153,15:23:29,2026-05-19 15:23:31.401,1779175411401,15:23:31,0.8908,1.31,-35.0,0.8790(RSSI=-36.5dBm;dphi=1.62;w=0.05;src=reader) 0.8940(RSSI=-35.5dBm;dphi=1.24;w=0.27;src=reader) 0.8950(RSSI=-35.0dBm;dphi=2.23;w=0.10;src=reader) 0.8790(RSSI=-35.5dBm;dphi=0.49;w=0.18;src=reader) 0.8950(RSSI=-35.0dBm;dphi=0.98;w=0.35;src=reader)
2026-05-19 15:23:33.652,1779175413652,15:23:33,2026-05-19 15:23:35.909,1779175415909,15:23:35,0.8862,1.74,-34.5,0.8900(RSSI=-34.5dBm;dphi=1.50;w=0.22;src=reader) 0.8820(RSSI=-35.0dBm;dphi=2.23;w=0.05;src=reader) 0.8900(RSSI=-34.5dBm;dphi=2.46;w=0.09;src=reader) 0.8820(RSSI=-36.0dBm;dphi=0.25;w=0.33;src=reader) 0.8970(RSSI=-37.0dBm;dphi=2.23;w=0.04;src=reader)
2026-05-19 15:23:38.051,1779175418051,15:23:38,2026-05-19 15:23:40.409,1779175420409,15:23:40,0.8891,1.84,-35.0,0.8880(RSSI=-35.0dBm;dphi=0.60;w=0.55;src=reader) 0.8950(RSSI=-38.0dBm;dphi=0.61;w=0.19;src=reader) 0.8870(RSSI=-36.0dBm;dphi=2.96;w=0.04;src=reader) 0.8840(RSSI=-35.5dBm;dphi=1.97;w=0.10;src=reader) 0.8900(RSSI=-37.5dBm;dphi=3.06;w=0.03;src=reader)
2026-05-19 15:23:42.525,1779175422525,15:23:42,2026-05-19 15:23:44.658,1779175424658,15:23:44,0.8905,1.22,-34.5,0.8830(RSSI=-35.5dBm;dphi=2.22;w=0.05;src=reader) 0.8910(RSSI=-34.5dBm;dphi=1.86;w=0.14;src=reader) 0.8940(RSSI=-36.0dBm;dphi=0.65;w=0.30;src=reader) 0.8900(RSSI=-36.5dBm;dphi=0.50;w=0.43;src=reader) 0.8890(RSSI=-35.0dBm;dphi=0.87;w=0.36;src=reader)
2026-05-19 15:23:46.949,1779175426949,15:23:46,2026-05-19 15:23:49.148,1779175429148,15:23:49,0.8921,1.49,-34.5,0.8940(RSSI=-37.5dBm;dphi=0.36;w=0.39;src=reader) 0.8750(RSSI=-34.5dBm;dphi=1.33;w=0.07;src=reader) 0.8930(RSSI=-35.0dBm;dphi=1.45;w=0.21;src=reader) 0.8940(RSSI=-36.0dBm;dphi=2.34;w=0.07;src=reader) 0.8930(RSSI=-35.0dBm;dphi=1.99;w=0.13;src=reader)
2026-05-19 15:23:51.397,1779175431397,15:23:51,2026-05-19 15:23:53.648,1779175433648,15:23:53,0.8869,0.99,-34.5,0.8880(RSSI=-34.5dBm;dphi=0.77;w=0.43;src=reader) 0.8940(RSSI=-34.5dBm;dphi=0.93;w=0.23;src=reader) 0.8870(RSSI=-35.0dBm;dphi=1.95;w=0.13;src=reader) 0.8810(RSSI=-35.0dBm;dphi=1.22;w=0.17;src=reader) 0.8840(RSSI=-38.0dBm;dphi=0.11;w=0.40;src=reader)
2026-05-19 15:23:55.848,1779175435848,15:23:55,2026-05-19 15:23:58.146,1779175438146,15:23:58,0.8890,1.56,-34.5,0.8910(RSSI=-34.5dBm;dphi=2.84;w=0.05;src=reader) 0.8900(RSSI=-38.5dBm;dphi=2.12;w=0.06;src=reader) 0.8940(RSSI=-38.0dBm;dphi=0.23;w=0.33;src=reader) 0.8870(RSSI=-36.5dBm;dphi=2.20;w=0.06;src=reader) 0.8850(RSSI=-35.0dBm;dphi=0.39;w=0.43;src=reader)
2026-05-19 15:24:00.273,1779175440273,15:24:00,2026-05-19 15:24:02.397,1779175442397,15:24:02,0.8896,1.84,-34.5,0.8870(RSSI=-35.5dBm;dphi=1.39;w=0.20;src=reader) 0.8930(RSSI=-39.0dBm;dphi=2.11;w=0.04;src=reader) 0.8880(RSSI=-37.5dBm;dphi=1.71;w=0.11;src=reader) 0.8850(RSSI=-35.5dBm;dphi=2.84;w=0.04;src=reader) 0.8930(RSSI=-34.5dBm;dphi=1.17;w=0.21;src=reader)
2026-05-19 15:24:04.747,1779175444747,15:24:04,2026-05-19 15:24:06.895,1779175446895,15:24:06,0.8902,1.43,-34.5,0.8900(RSSI=-36.0dBm;dphi=0.04;w=0.75;src=reader) 0.8880(RSSI=-35.0dBm;dphi=1.71;w=0.14;src=reader) 0.8920(RSSI=-34.5dBm;dphi=1.42;w=0.21;src=reader) 0.8870(RSSI=-37.5dBm;dphi=2.02;w=0.06;src=reader) 0.8990(RSSI=-38.5dBm;dphi=1.95;w=0.04;src=reader)
2026-05-19 15:24:09.196,1779175449196,15:24:09,2026-05-19 15:24:11.394,1779175451394,15:24:11,0.8958,2.04,-34.0,0.8960(RSSI=-35.5dBm;dphi=1.14;w=0.17;src=reader) 0.8810(RSSI=-37.0dBm;dphi=2.83;w=0.02;src=reader) 0.9020(RSSI=-36.5dBm;dphi=0.72;w=0.14;src=reader) 0.8840(RSSI=-34.0dBm;dphi=2.96;w=0.03;src=reader) 0.8910(RSSI=-35.0dBm;dphi=2.57;w=0.06;src=reader)
2026-05-19 15:24:13.650,1779175453650,15:24:13,2026-05-19 15:24:15.894,1779175455894,15:24:15,0.8887,2.13,-35.0,0.8950(RSSI=-38.5dBm;dphi=2.58;w=0.03;src=reader) 0.8890(RSSI=-35.5dBm;dphi=0.15;w=0.79;src=reader) 0.8890(RSSI=-35.0dBm;dphi=3.12;w=0.04;src=reader) 0.8840(RSSI=-35.0dBm;dphi=2.12;w=0.08;src=reader) 0.8880(RSSI=-35.0dBm;dphi=2.70;w=0.06;src=reader)
2026-05-19 15:24:18.097,1779175458097,15:24:18,2026-05-19 15:24:20.394,1779175460394,15:24:20,0.8883,1.48,-34.5,0.8850(RSSI=-34.5dBm;dphi=2.16;w=0.10;src=reader) 0.8960(RSSI=-36.5dBm;dphi=1.29;w=0.10;src=reader) 0.8860(RSSI=-36.5dBm;dphi=0.50;w=0.40;src=reader) 0.8920(RSSI=-35.5dBm;dphi=1.23;w=0.17;src=reader) 0.8870(RSSI=-35.0dBm;dphi=2.25;w=0.10;src=reader)
2026-05-19 15:24:22.519,1779175462519,15:24:22,2026-05-19 15:24:24.643,1779175464643,15:24:24,0.8905,1.53,-34.0,0.8870(RSSI=-35.0dBm;dphi=0.50;w=0.41;src=reader) 0.8860(RSSI=-34.5dBm;dphi=2.26;w=0.07;src=reader) 0.8930(RSSI=-34.5dBm;dphi=0.23;w=0.59;src=reader) 0.8900(RSSI=-35.0dBm;dphi=2.22;w=0.09;src=reader) 0.8970(RSSI=-34.0dBm;dphi=2.45;w=0.05;src=reader)
2026-05-19 15:24:26.997,1779175466997,15:24:26,2026-05-19 15:24:29.153,1779175469153,15:24:29,0.8845,0.89,-34.5,0.8790(RSSI=-36.0dBm;dphi=0.26;w=0.38;src=reader) 0.8890(RSSI=-37.0dBm;dphi=2.26;w=0.05;src=reader) 0.8890(RSSI=-34.5dBm;dphi=0.57;w=0.42;src=reader) 0.8850(RSSI=-38.0dBm;dphi=0.63;w=0.30;src=reader) 0.8840(RSSI=-37.0dBm;dphi=0.74;w=0.29;src=reader)
2026-05-19 15:24:31.394,1779175471394,15:24:31,2026-05-19 15:24:33.652,1779175473652,15:24:33,0.8890,2.37,-34.5,0.8860(RSSI=-35.5dBm;dphi=2.06;w=0.06;src=reader) 0.8930(RSSI=-37.0dBm;dphi=3.07;w=0.03;src=reader) 0.8930(RSSI=-35.5dBm;dphi=2.21;w=0.09;src=reader) 0.8800(RSSI=-34.5dBm;dphi=1.85;w=0.06;src=reader) 0.8930(RSSI=-35.5dBm;dphi=2.68;w=0.06;src=reader)
2026-05-19 15:24:35.895,1779175475895,15:24:35,2026-05-19 15:24:38.151,1779175478151,15:24:38,0.8841,1.32,-34.5,0.8920(RSSI=-36.0dBm;dphi=2.80;w=0.03;src=reader) 0.8840(RSSI=-34.5dBm;dphi=0.87;w=0.36;src=reader) 0.8800(RSSI=-35.0dBm;dphi=0.26;w=0.45;src=reader) 0.8860(RSSI=-34.5dBm;dphi=1.22;w=0.29;src=reader) 0.8920(RSSI=-35.0dBm;dphi=1.46;w=0.14;src=reader)
2026-05-19 15:24:40.268,1779175480268,15:24:40,2026-05-19 15:24:42.392,1779175482392,15:24:42,0.8897,1.89,-34.5,0.8980(RSSI=-36.0dBm;dphi=2.37;w=0.03;src=reader) 0.8840(RSSI=-35.0dBm;dphi=1.98;w=0.09;src=reader) 0.8930(RSSI=-34.5dBm;dphi=0.74;w=0.33;src=reader) 0.8880(RSSI=-34.5dBm;dphi=2.44;w=0.09;src=reader) 0.8810(RSSI=-35.0dBm;dphi=1.95;w=0.08;src=reader)
2026-05-19 15:24:44.743,1779175484743,15:24:44,2026-05-19 15:24:46.889,1779175486889,15:24:46,0.8907,1.83,-34.5,0.8860(RSSI=-34.5dBm;dphi=1.47;w=0.15;src=reader) 0.8980(RSSI=-38.0dBm;dphi=2.58;w=0.03;src=reader) 0.8850(RSSI=-34.5dBm;dphi=2.81;w=0.04;src=reader) 0.8920(RSSI=-38.0dBm;dphi=2.07;w=0.07;src=reader) 0.8920(RSSI=-37.5dBm;dphi=0.24;w=0.48;src=reader)
2026-05-19 15:24:49.141,1779175489141,15:24:49,2026-05-19 15:24:51.389,1779175491389,15:24:51,0.8860,1.40,-34.5,0.8820(RSSI=-34.5dBm;dphi=0.88;w=0.29;src=reader) 0.8890(RSSI=-35.0dBm;dphi=0.96;w=0.30;src=reader) 0.8870(RSSI=-35.5dBm;dphi=1.36;w=0.22;src=reader) 0.8850(RSSI=-35.5dBm;dphi=1.99;w=0.10;src=reader) 0.8870(RSSI=-37.0dBm;dphi=1.82;w=0.11;src=reader)
2026-05-19 15:24:53.641,1779175493641,15:24:53,2026-05-19 15:24:55.889,1779175495889,15:24:55,0.8873,1.07,-34.5,0.8870(RSSI=-35.5dBm;dphi=2.82;w=0.05;src=reader) 0.9050(RSSI=-34.5dBm;dphi=1.16;w=0.08;src=reader) 0.8810(RSSI=-36.0dBm;dphi=0.06;w=0.47;src=reader) 0.8870(RSSI=-36.0dBm;dphi=0.50;w=0.47;src=reader) 0.8930(RSSI=-34.5dBm;dphi=0.79;w=0.29;src=reader)
2026-05-19 15:24:58.043,1779175498043,15:24:58,2026-05-19 15:25:00.387,1779175500387,15:25:00,0.8890,1.57,-35.5,0.8930(RSSI=-37.5dBm;dphi=2.04;w=0.08;src=reader) 0.8910(RSSI=-38.5dBm;dphi=1.96;w=0.09;src=reader) 0.8830(RSSI=-35.5dBm;dphi=1.09;w=0.19;src=reader) 0.8930(RSSI=-36.0dBm;dphi=1.02;w=0.29;src=reader) 0.8820(RSSI=-36.5dBm;dphi=1.73;w=0.08;src=reader)
2026-05-19 15:25:02.516,1779175502516,15:25:02,2026-05-19 15:25:04.637,1779175504637,15:25:04,0.8837,1.45,-34.0,0.8870(RSSI=-34.0dBm;dphi=2.98;w=0.03;src=reader) 0.8810(RSSI=-34.5dBm;dphi=0.94;w=0.33;src=reader) 0.8780(RSSI=-38.5dBm;dphi=2.04;w=0.05;src=reader) 0.8820(RSSI=-34.5dBm;dphi=1.15;w=0.29;src=reader) 0.8890(RSSI=-37.5dBm;dphi=0.13;w=0.29;src=reader)
2026-05-19 15:25:06.888,1779175506888,15:25:06,2026-05-19 15:25:09.136,1779175509136,15:25:09,0.8874,1.44,-34.5,0.8870(RSSI=-35.0dBm;dphi=1.85;w=0.15;src=reader) 0.8850(RSSI=-38.0dBm;dphi=1.11;w=0.16;src=reader) 0.8950(RSSI=-34.5dBm;dphi=2.53;w=0.04;src=reader) 0.8810(RSSI=-36.5dBm;dphi=1.32;w=0.12;src=reader) 0.8890(RSSI=-35.0dBm;dphi=0.39;w=0.54;src=reader)
2026-05-19 15:25:11.388,1779175511388,15:25:11,2026-05-19 15:25:13.646,1779175513646,15:25:13,0.8847,1.84,-34.5,0.8990(RSSI=-35.0dBm;dphi=2.13;w=0.04;src=reader) 0.8850(RSSI=-38.5dBm;dphi=1.34;w=0.13;src=reader) 0.8850(RSSI=-37.0dBm;dphi=1.72;w=0.12;src=reader) 0.8920(RSSI=-34.5dBm;dphi=2.55;w=0.05;src=reader) 0.8780(RSSI=-34.5dBm;dphi=1.44;w=0.14;src=reader)
2026-05-19 15:25:15.764,1779175515764,15:25:15,2026-05-19 15:25:17.895,1779175517895,15:25:17,0.8878,1.44,-34.5,0.8890(RSSI=-35.5dBm;dphi=0.06;w=0.74;src=reader) 0.8830(RSSI=-35.0dBm;dphi=1.73;w=0.11;src=reader) 0.8850(RSSI=-34.5dBm;dphi=1.41;w=0.20;src=reader) 0.8880(RSSI=-36.5dBm;dphi=1.82;w=0.12;src=reader) 0.8900(RSSI=-38.0dBm;dphi=2.20;w=0.05;src=reader)
2026-05-19 15:25:20.238,1779175520238,15:25:20,2026-05-19 15:25:22.386,1779175522386,15:25:22,0.8835,2.05,-34.0,0.8820(RSSI=-35.5dBm;dphi=1.10;w=0.22;src=reader) 0.8810(RSSI=-37.0dBm;dphi=2.81;w=0.03;src=reader) 0.8840(RSSI=-36.5dBm;dphi=0.73;w=0.32;src=reader) 0.8840(RSSI=-34.0dBm;dphi=2.99;w=0.05;src=reader) 0.8880(RSSI=-34.5dBm;dphi=2.60;w=0.05;src=reader)
2026-05-19 15:25:24.638,1779175524638,15:25:24,2026-05-19 15:25:26.884,1779175526884,15:25:26,0.8834,2.15,-34.5,0.8810(RSSI=-38.0dBm;dphi=2.58;w=0.03;src=reader) 0.8750(RSSI=-34.5dBm;dphi=1.13;w=0.13;src=reader) 0.8880(RSSI=-35.0dBm;dphi=2.20;w=0.09;src=reader) 0.8880(RSSI=-35.0dBm;dphi=2.12;w=0.10;src=reader) 0.8870(RSSI=-34.5dBm;dphi=2.71;w=0.07;src=reader)
2026-05-19 15:25:29.039,1779175529039,15:25:29,2026-05-19 15:25:31.384,1779175531384,15:25:31,0.8856,1.30,-35.0,0.8840(RSSI=-35.0dBm;dphi=2.14;w=0.11;src=reader) 0.8850(RSSI=-36.0dBm;dphi=1.29;w=0.23;src=reader) 0.8870(RSSI=-36.5dBm;dphi=0.50;w=0.41;src=reader) 0.8820(RSSI=-35.0dBm;dphi=1.25;w=0.23;src=reader) 0.8930(RSSI=-38.5dBm;dphi=1.32;w=0.08;src=reader)
2026-05-19 15:25:33.512,1779175533512,15:25:33,2026-05-19 15:25:35.633,1779175535633,15:25:35,0.8842,1.93,-34.5,0.8840(RSSI=-35.0dBm;dphi=1.39;w=0.20;src=reader) 0.8810(RSSI=-34.5dBm;dphi=2.21;w=0.10;src=reader) 0.8910(RSSI=-34.5dBm;dphi=1.43;w=0.12;src=reader) 0.8820(RSSI=-34.5dBm;dphi=2.88;w=0.06;src=reader) 0.8820(RSSI=-35.0dBm;dphi=1.74;w=0.16;src=reader)
2026-05-19 15:25:37.884,1779175537884,15:25:37,2026-05-19 15:25:40.134,1779175540134,15:25:40,0.8853,1.44,-34.5,0.8780(RSSI=-34.5dBm;dphi=1.41;w=0.12;src=reader) 0.8870(RSSI=-36.5dBm;dphi=1.82;w=0.12;src=reader) 0.8870(RSSI=-38.0dBm;dphi=2.23;w=0.06;src=reader) 0.8870(RSSI=-37.5dBm;dphi=1.01;w=0.22;src=reader) 0.8860(RSSI=-37.0dBm;dphi=0.74;w=0.29;src=reader)
2026-05-19 15:25:42.385,1779175542385,15:25:42,2026-05-19 15:25:44.632,1779175544632,15:25:44,0.8806,0.77,-35.0,0.8840(RSSI=-36.5dBm;dphi=0.72;w=0.35;src=reader) 0.8830(RSSI=-37.0dBm;dphi=0.26;w=0.55;src=reader) 0.8800(RSSI=-35.0dBm;dphi=0.14;w=0.69;src=reader) 0.8930(RSSI=-38.0dBm;dphi=2.58;w=0.02;src=reader) 0.8760(RSSI=-35.0dBm;dphi=0.15;w=0.51;src=reader)
2026-05-19 15:25:46.759,1779175546759,15:25:46,2026-05-19 15:25:48.892,1779175548892,15:25:48,0.8799,2.28,-34.5,0.8790(RSSI=-34.5dBm;dphi=3.14;w=0.04;src=reader) 0.8760(RSSI=-35.0dBm;dphi=2.14;w=0.09;src=reader) 0.8820(RSSI=-34.5dBm;dphi=2.69;w=0.05;src=reader) 0.8760(RSSI=-35.0dBm;dphi=2.14;w=0.09;src=reader) 0.8840(RSSI=-36.0dBm;dphi=1.29;w=0.15;src=reader)
