MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-21 14:26:33.468,1779344793468,14:26:33,2026-05-21 14:26:35.496,1779344795496,14:26:35,0.8571,2.28,-43.5,0.8700(RSSI=-47.5dBm;dphi=2.73;w=0.01;src=reader) 0.8530(RSSI=-44.0dBm;dphi=1.80;w=0.10;src=reader) 0.8500(RSSI=-44.0dBm;dphi=2.67;w=0.03;src=reader) 0.8630(RSSI=-44.0dBm;dphi=2.36;w=0.06;src=reader) 0.8580(RSSI=-43.5dBm;dphi=1.82;w=0.16;src=reader)
2026-05-21 14:26:37.744,1779344797744,14:26:37,2026-05-21 14:26:39.992,1779344799992,14:26:39,0.8507,2.27,-44.0,0.8570(RSSI=-45.0dBm;dphi=2.93;w=0.05;src=reader) 0.8600(RSSI=-47.5dBm;dphi=3.01;w=0.02;src=reader) 0.8650(RSSI=-45.5dBm;dphi=2.49;w=0.03;src=reader) 0.8540(RSSI=-44.0dBm;dphi=2.66;w=0.06;src=reader) 0.8470(RSSI=-44.5dBm;dphi=0.28;w=0.32;src=reader)
2026-05-21 14:26:42.117,1779344802117,14:26:42,2026-05-21 14:26:44.242,1779344804242,14:26:44,0.8689,1.66,-46.5,0.8630(RSSI=-47.5dBm;dphi=0.92;w=0.34;src=reader) 0.8800(RSSI=-46.5dBm;dphi=0.32;w=0.20;src=reader) 0.8590(RSSI=-50.5dBm;dphi=2.96;w=0.02;src=reader) 0.8750(RSSI=-50.0dBm;dphi=1.14;w=0.07;src=reader) 0.8550(RSSI=-46.5dBm;dphi=2.97;w=0.03;src=reader)
2026-05-21 14:26:46.368,1779344806368,14:26:46,2026-05-21 14:26:48.491,1779344808491,14:26:48,0.8640,0.80,-45.5,0.8630(RSSI=-45.5dBm;dphi=0.50;w=0.41;src=reader) 0.8810(RSSI=-53.5dBm;dphi=1.44;w=0.02;src=reader) 0.8580(RSSI=-45.5dBm;dphi=0.63;w=0.25;src=reader) 0.8680(RSSI=-52.0dBm;dphi=0.44;w=0.22;src=reader) 0.8830(RSSI=-53.0dBm;dphi=1.01;w=0.03;src=reader)
2026-05-21 14:26:50.741,1779344810741,14:26:50,2026-05-21 14:26:52.991,1779344812991,14:26:52,0.8630,1.44,-44.5,0.8590(RSSI=-45.5dBm;dphi=2.26;w=0.07;src=reader) 0.8620(RSSI=-50.0dBm;dphi=0.72;w=0.19;src=reader) 0.8640(RSSI=-49.0dBm;dphi=0.55;w=0.23;src=reader) 0.8640(RSSI=-44.5dBm;dphi=0.70;w=0.43;src=reader) 0.8530(RSSI=-46.0dBm;dphi=2.95;w=0.02;src=reader)
2026-05-21 14:26:55.016,1779344815016,14:26:55,2026-05-21 14:26:57.241,1779344817241,14:26:57,0.8657,1.55,-44.5,0.8590(RSSI=-44.5dBm;dphi=0.96;w=0.21;src=reader) 0.8640(RSSI=-49.5dBm;dphi=3.05;w=0.02;src=reader) 0.8760(RSSI=-52.5dBm;dphi=1.60;w=0.03;src=reader) 0.8690(RSSI=-46.5dBm;dphi=1.44;w=0.15;src=reader) 0.8670(RSSI=-44.5dBm;dphi=0.71;w=0.49;src=reader)
2026-05-21 14:26:59.366,1779344819366,14:26:59,2026-05-21 14:27:01.489,1779344821489,14:27:01,0.8593,1.80,-44.5,0.8610(RSSI=-48.0dBm;dphi=0.75;w=0.24;src=reader) 0.8660(RSSI=-45.0dBm;dphi=1.96;w=0.08;src=reader) 0.8570(RSSI=-44.5dBm;dphi=2.47;w=0.07;src=reader) 0.8480(RSSI=-44.5dBm;dphi=1.68;w=0.07;src=reader) 0.8600(RSSI=-47.0dBm;dphi=2.14;w=0.08;src=reader)
2026-05-21 14:27:03.618,1779344823618,14:27:03,2026-05-21 14:27:05.740,1779344825740,14:27:05,0.8586,1.95,-44.5,0.8570(RSSI=-47.0dBm;dphi=0.29;w=0.39;src=reader) 0.8600(RSSI=-46.5dBm;dphi=1.33;w=0.19;src=reader) 0.8600(RSSI=-48.5dBm;dphi=2.72;w=0.03;src=reader) 0.8740(RSSI=-53.0dBm;dphi=2.34;w=0.01;src=reader) 0.8630(RSSI=-44.5dBm;dphi=3.09;w=0.04;src=reader)
2026-05-21 14:27:07.992,1779344827992,14:27:07,2026-05-21 14:27:10.238,1779344830238,14:27:10,0.8600,1.66,-44.0,0.8590(RSSI=-44.0dBm;dphi=0.94;w=0.39;src=reader) 0.8570(RSSI=-45.0dBm;dphi=2.78;w=0.04;src=reader) 0.8680(RSSI=-52.0dBm;dphi=0.82;w=0.06;src=reader) 0.8690(RSSI=-51.5dBm;dphi=1.10;w=0.04;src=reader) 0.8470(RSSI=-44.5dBm;dphi=2.67;w=0.03;src=reader)
2026-05-21 14:27:12.262,1779344832262,14:27:12,2026-05-21 14:27:14.487,1779344834487,14:27:14,0.8636,1.90,-44.0,0.8640(RSSI=-46.0dBm;dphi=2.40;w=0.07;src=reader) 0.8640(RSSI=-46.0dBm;dphi=0.13;w=0.63;src=reader) 0.8640(RSSI=-48.5dBm;dphi=2.19;w=0.05;src=reader) 0.8600(RSSI=-45.5dBm;dphi=1.77;w=0.10;src=reader) 0.8640(RSSI=-44.0dBm;dphi=3.02;w=0.05;src=reader)
2026-05-21 14:27:16.614,1779344836614,14:27:16,2026-05-21 14:27:18.746,1779344838746,14:27:18,0.8592,2.46,-43.5,0.8580(RSSI=-44.0dBm;dphi=2.82;w=0.05;src=reader) 0.8650(RSSI=-43.5dBm;dphi=3.10;w=0.03;src=reader) 0.8570(RSSI=-44.5dBm;dphi=2.96;w=0.04;src=reader) 0.8600(RSSI=-46.5dBm;dphi=2.71;w=0.04;src=reader) 0.8590(RSSI=-48.0dBm;dphi=0.73;w=0.23;src=reader)
2026-05-21 14:27:20.864,1779344840864,14:27:20,2026-05-21 14:27:22.987,1779344842987,14:27:22,0.8577,1.62,-44.0,0.8620(RSSI=-49.0dBm;dphi=0.71;w=0.21;src=reader) 0.8540(RSSI=-44.0dBm;dphi=0.79;w=0.25;src=reader) 0.8550(RSSI=-46.0dBm;dphi=1.04;w=0.15;src=reader) 0.8700(RSSI=-50.5dBm;dphi=2.98;w=0.01;src=reader) 0.8640(RSSI=-47.0dBm;dphi=2.58;w=0.04;src=reader)
2026-05-21 14:27:25.163,1779344845163,14:27:25,2026-05-21 14:27:27.235,1779344847235,14:27:27,0.8619,2.14,-43.0,0.8610(RSSI=-48.0dBm;dphi=0.67;w=0.22;src=reader) 0.8550(RSSI=-45.0dBm;dphi=2.85;w=0.03;src=reader) 0.8530(RSSI=-44.0dBm;dphi=2.39;w=0.04;src=reader) 0.8690(RSSI=-43.0dBm;dphi=1.89;w=0.08;src=reader) 0.8690(RSSI=-44.0dBm;dphi=2.90;w=0.03;src=reader)
2026-05-21 14:27:29.489,1779344849489,14:27:29,2026-05-21 14:27:31.735,1779344851735,14:27:31,0.8656,1.49,-43.5,0.8670(RSSI=-51.0dBm;dphi=0.75;w=0.13;src=reader) 0.8580(RSSI=-44.5dBm;dphi=1.80;w=0.07;src=reader) 0.8450(RSSI=-43.5dBm;dphi=2.64;w=0.01;src=reader) 0.8670(RSSI=-50.0dBm;dphi=1.72;w=0.06;src=reader) 0.8680(RSSI=-49.0dBm;dphi=0.53;w=0.22;src=reader)
2026-05-21 14:27:33.809,1779344853809,14:27:33,2026-05-21 14:27:35.985,1779344855985,14:27:35,0.8585,2.71,-43.0,0.8590(RSSI=-46.0dBm;dphi=2.14;w=0.07;src=reader) 0.8720(RSSI=-50.0dBm;dphi=2.79;w=0.01;src=reader) 0.8560(RSSI=-43.0dBm;dphi=2.53;w=0.06;src=reader) 0.8620(RSSI=-49.5dBm;dphi=3.06;w=0.01;src=reader) 0.8580(RSSI=-45.5dBm;dphi=3.04;w=0.03;src=reader)
2026-05-21 14:27:38.111,1779344858111,14:27:38,2026-05-21 14:27:40.234,1779344860234,14:27:40,0.8607,1.83,-43.0,0.8800(RSSI=-52.0dBm;dphi=1.63;w=0.01;src=reader) 0.8570(RSSI=-43.0dBm;dphi=2.14;w=0.06;src=reader) 0.8550(RSSI=-47.0dBm;dphi=0.64;w=0.13;src=reader) 0.8830(RSSI=-52.5dBm;dphi=3.03;w=0.00;src=reader) 0.8650(RSSI=-44.0dBm;dphi=1.74;w=0.15;src=reader)
2026-05-21 14:27:42.409,1779344862409,14:27:42,2026-05-21 14:27:44.485,1779344864485,14:27:44,0.8521,1.70,-42.5,0.8530(RSSI=-43.5dBm;dphi=0.17;w=0.71;src=reader) 0.8480(RSSI=-46.0dBm;dphi=2.36;w=0.04;src=reader) 0.8580(RSSI=-43.5dBm;dphi=2.01;w=0.08;src=reader) 0.8570(RSSI=-45.0dBm;dphi=2.93;w=0.03;src=reader) 0.8470(RSSI=-42.5dBm;dphi=1.05;w=0.22;src=reader)
2026-05-21 14:27:46.733,1779344866733,14:27:46,2026-05-21 14:27:48.992,1779344868992,14:27:48,0.8607,1.53,-43.0,0.8650(RSSI=-49.5dBm;dphi=2.08;w=0.04;src=reader) 0.8760(RSSI=-51.0dBm;dphi=0.25;w=0.09;src=reader) 0.8600(RSSI=-45.0dBm;dphi=1.71;w=0.09;src=reader) 0.8500(RSSI=-43.0dBm;dphi=0.76;w=0.15;src=reader) 0.8780(RSSI=-51.0dBm;dphi=2.85;w=0.01;src=reader)
2026-05-21 14:27:51.008,1779344871008,14:27:51,2026-05-21 14:27:53.231,1779344873231,14:27:53,0.8552,1.78,-43.0,0.8540(RSSI=-43.5dBm;dphi=0.74;w=0.38;src=reader) 0.8540(RSSI=-43.0dBm;dphi=2.42;w=0.08;src=reader) 0.8560(RSSI=-43.0dBm;dphi=1.58;w=0.21;src=reader) 0.8570(RSSI=-43.5dBm;dphi=1.66;w=0.16;src=reader) 0.8570(RSSI=-45.0dBm;dphi=2.52;w=0.05;src=reader)
2026-05-21 14:27:55.308,1779344875308,14:27:55,2026-05-21 14:27:57.480,1779344877480,14:27:57,0.8549,2.11,-41.0,0.8560(RSSI=-42.0dBm;dphi=1.66;w=0.16;src=reader) 0.8480(RSSI=-44.5dBm;dphi=2.71;w=0.02;src=reader) 0.8650(RSSI=-48.0dBm;dphi=2.29;w=0.02;src=reader) 0.8560(RSSI=-41.0dBm;dphi=2.86;w=0.06;src=reader) 0.8540(RSSI=-41.0dBm;dphi=1.04;w=0.30;src=reader)
2026-05-21 14:27:59.557,1779344879557,14:27:59,2026-05-21 14:28:01.730,1779344881730,14:28:01,0.8509,1.95,-41.0,0.8520(RSSI=-41.0dBm;dphi=2.61;w=0.07;src=reader) 0.8510(RSSI=-47.5dBm;dphi=0.88;w=0.14;src=reader) 0.8510(RSSI=-41.0dBm;dphi=0.66;w=0.52;src=reader) 0.8500(RSSI=-41.0dBm;dphi=3.06;w=0.04;src=reader) 0.8490(RSSI=-41.5dBm;dphi=2.53;w=0.06;src=reader)
2026-05-21 14:28:03.809,1779344883809,14:28:03,2026-05-21 14:28:05.980,1779344885980,14:28:05,0.8511,1.73,-41.0,0.8520(RSSI=-42.0dBm;dphi=0.29;w=0.63;src=reader) 0.8580(RSSI=-43.0dBm;dphi=2.64;w=0.03;src=reader) 0.8450(RSSI=-42.0dBm;dphi=1.25;w=0.14;src=reader) 0.8500(RSSI=-41.0dBm;dphi=1.79;w=0.14;src=reader) 0.8560(RSSI=-41.5dBm;dphi=2.68;w=0.05;src=reader)
2026-05-21 14:28:08.104,1779344888104,14:28:08,2026-05-21 14:28:10.229,1779344890229,14:28:10,0.8549,1.57,-41.0,0.8540(RSSI=-41.0dBm;dphi=2.95;w=0.05;src=reader) 0.8510(RSSI=-41.0dBm;dphi=0.94;w=0.31;src=reader) 0.8540(RSSI=-41.0dBm;dphi=2.60;w=0.07;src=reader) 0.8590(RSSI=-45.0dBm;dphi=0.89;w=0.14;src=reader) 0.8590(RSSI=-46.0dBm;dphi=0.49;w=0.18;src=reader)
2026-05-21 14:28:12.355,1779344892355,14:28:12,2026-05-21 14:28:14.488,1779344894488,14:28:14,0.8492,1.89,-41.0,0.8420(RSSI=-41.0dBm;dphi=2.50;w=0.04;src=reader) 0.8590(RSSI=-41.5dBm;dphi=2.47;w=0.04;src=reader) 0.8480(RSSI=-42.0dBm;dphi=0.33;w=0.52;src=reader) 0.8500(RSSI=-44.5dBm;dphi=2.38;w=0.05;src=reader) 0.8540(RSSI=-41.5dBm;dphi=1.80;w=0.11;src=reader)
2026-05-21 14:28:16.608,1779344896608,14:28:16,2026-05-21 14:28:18.728,1779344898728,14:28:18,0.8481,2.75,-40.5,0.8470(RSSI=-41.0dBm;dphi=2.56;w=0.07;src=reader) 0.8480(RSSI=-41.5dBm;dphi=2.71;w=0.06;src=reader) 0.8430(RSSI=-40.5dBm;dphi=2.95;w=0.04;src=reader) 0.8540(RSSI=-42.0dBm;dphi=2.71;w=0.03;src=reader) 0.8510(RSSI=-44.0dBm;dphi=2.79;w=0.03;src=reader)
2026-05-21 14:28:20.854,1779344900854,14:28:20,2026-05-21 14:28:22.979,1779344902979,14:28:22,0.8558,1.52,-41.0,0.8530(RSSI=-44.5dBm;dphi=0.80;w=0.18;src=reader) 0.8580(RSSI=-46.0dBm;dphi=0.36;w=0.28;src=reader) 0.8420(RSSI=-41.0dBm;dphi=2.44;w=0.03;src=reader) 0.8570(RSSI=-44.0dBm;dphi=1.01;w=0.22;src=reader) 0.8590(RSSI=-48.5dBm;dphi=3.02;w=0.01;src=reader)
2026-05-21 14:28:25.152,1779344905152,14:28:25,2026-05-21 14:28:27.227,1779344907227,14:28:27,0.8521,2.35,-40.0,0.8650(RSSI=-44.5dBm;dphi=2.77;w=0.01;src=reader) 0.8470(RSSI=-41.0dBm;dphi=2.02;w=0.07;src=reader) 0.8580(RSSI=-41.0dBm;dphi=2.64;w=0.04;src=reader) 0.8540(RSSI=-41.0dBm;dphi=2.37;w=0.08;src=reader) 0.8500(RSSI=-40.0dBm;dphi=1.92;w=0.11;src=reader)
2026-05-21 14:28:29.404,1779344909404,14:28:29,2026-05-21 14:28:31.486,1779344911486,14:28:31,0.8537,1.46,-40.5,0.8500(RSSI=-41.0dBm;dphi=2.96;w=0.04;src=reader) 0.8520(RSSI=-43.0dBm;dphi=2.96;w=0.03;src=reader) 0.8520(RSSI=-44.0dBm;dphi=0.66;w=0.29;src=reader) 0.8520(RSSI=-40.5dBm;dphi=0.44;w=0.64;src=reader) 0.8570(RSSI=-40.5dBm;dphi=0.25;w=0.53;src=reader)
2026-05-21 14:28:33.655,1779344913655,14:28:33,2026-05-21 14:28:35.727,1779344915727,14:28:35,0.8558,2.05,-41.5,0.8580(RSSI=-42.5dBm;dphi=1.04;w=0.24;src=reader) 0.8580(RSSI=-47.5dBm;dphi=2.96;w=0.02;src=reader) 0.8540(RSSI=-43.0dBm;dphi=2.64;w=0.05;src=reader) 0.8550(RSSI=-44.5dBm;dphi=0.74;w=0.29;src=reader) 0.8500(RSSI=-41.5dBm;dphi=2.87;w=0.04;src=reader)
2026-05-21 14:28:37.950,1779344917950,14:28:37,2026-05-21 14:28:39.975,1779344919975,14:28:39,0.8550,2.03,-39.5,0.8490(RSSI=-40.5dBm;dphi=2.36;w=0.05;src=reader) 0.8510(RSSI=-39.5dBm;dphi=1.99;w=0.09;src=reader) 0.8600(RSSI=-41.0dBm;dphi=2.85;w=0.03;src=reader) 0.8600(RSSI=-46.5dBm;dphi=1.24;w=0.07;src=reader) 0.8560(RSSI=-41.0dBm;dphi=1.71;w=0.14;src=reader)
2026-05-21 14:28:42.199,1779344922199,14:28:42,2026-05-21 14:28:44.226,1779344924226,14:28:44,0.8504,1.74,-40.0,0.8500(RSSI=-40.0dBm;dphi=2.60;w=0.06;src=reader) 0.8480(RSSI=-40.5dBm;dphi=0.28;w=0.51;src=reader) 0.8660(RSSI=-45.0dBm;dphi=0.80;w=0.07;src=reader) 0.8520(RSSI=-42.5dBm;dphi=2.15;w=0.08;src=reader) 0.8600(RSSI=-46.0dBm;dphi=2.87;w=0.01;src=reader)
2026-05-21 14:28:46.474,1779344926474,14:28:46,2026-05-21 14:28:48.723,1779344928723,14:28:48,0.8511,1.27,-40.5,0.8530(RSSI=-44.5dBm;dphi=1.14;w=0.16;src=reader) 0.8580(RSSI=-41.5dBm;dphi=2.77;w=0.04;src=reader) 0.8510(RSSI=-41.0dBm;dphi=0.46;w=0.50;src=reader) 0.8570(RSSI=-48.0dBm;dphi=1.77;w=0.04;src=reader) 0.8500(RSSI=-40.5dBm;dphi=0.20;w=0.65;src=reader)
2026-05-21 14:28:50.750,1779344930750,14:28:50,2026-05-21 14:28:52.973,1779344932973,14:28:52,0.8570,1.12,-40.0,0.8560(RSSI=-47.0dBm;dphi=0.59;w=0.17;src=reader) 0.8620(RSSI=-40.5dBm;dphi=1.60;w=0.12;src=reader) 0.8480(RSSI=-40.0dBm;dphi=2.68;w=0.04;src=reader) 0.8530(RSSI=-45.0dBm;dphi=0.49;w=0.21;src=reader) 0.8600(RSSI=-44.5dBm;dphi=0.26;w=0.27;src=reader)
