MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-25 13:54:54.838,1779688494838,13:54:54,2026-05-25 13:54:56.587,1779688496587,13:54:56,0.7282,1.58,-37.5,0.7310(RSSI=-37.5dBm;dphi=0.21;w=0.74;src=reader) 0.7180(RSSI=-37.5dBm;dphi=0.67;w=0.17;src=reader) 0.7210(RSSI=-38.0dBm;dphi=1.67;w=0.08;src=reader) 0.7300(RSSI=-40.5dBm;dphi=2.65;w=0.04;src=reader) 0.7310(RSSI=-38.0dBm;dphi=2.68;w=0.06;src=reader)
2026-05-25 13:54:58.464,1779688498464,13:54:58,2026-05-25 13:55:00.338,1779688500338,13:55:00,0.7208,1.47,-37.5,0.7200(RSSI=-38.5dBm;dphi=0.02;w=0.83;src=reader) 0.7210(RSSI=-40.0dBm;dphi=3.14;w=0.03;src=reader) 0.7260(RSSI=-37.5dBm;dphi=0.93;w=0.23;src=reader) 0.7180(RSSI=-39.5dBm;dphi=1.41;w=0.15;src=reader) 0.7200(RSSI=-38.0dBm;dphi=1.85;w=0.15;src=reader)
2026-05-25 13:55:02.088,1779688502088,13:55:02,2026-05-25 13:55:03.838,1779688503838,13:55:03,0.7226,1.30,-37.5,0.7210(RSSI=-41.5dBm;dphi=0.41;w=0.28;src=reader) 0.7210(RSSI=-37.5dBm;dphi=1.56;w=0.17;src=reader) 0.7280(RSSI=-41.5dBm;dphi=1.79;w=0.05;src=reader) 0.7260(RSSI=-38.0dBm;dphi=2.53;w=0.06;src=reader) 0.7230(RSSI=-39.0dBm;dphi=0.20;w=0.64;src=reader)
2026-05-25 13:55:05.714,1779688505714,13:55:05,2026-05-25 13:55:07.595,1779688507595,13:55:07,0.7216,1.53,-37.5,0.7230(RSSI=-37.5dBm;dphi=0.65;w=0.52;src=reader) 0.7260(RSSI=-38.0dBm;dphi=1.66;w=0.13;src=reader) 0.7330(RSSI=-40.5dBm;dphi=2.63;w=0.02;src=reader) 0.7210(RSSI=-38.0dBm;dphi=2.67;w=0.05;src=reader) 0.7190(RSSI=-38.5dBm;dphi=0.02;w=0.57;src=reader)
2026-05-25 13:55:09.340,1779688509340,13:55:09,2026-05-25 13:55:11.085,1779688511085,13:55:11,0.7295,1.55,-37.5,0.7290(RSSI=-40.0dBm;dphi=3.13;w=0.03;src=reader) 0.7370(RSSI=-37.5dBm;dphi=0.95;w=0.19;src=reader) 0.7300(RSSI=-39.0dBm;dphi=1.42;w=0.17;src=reader) 0.7230(RSSI=-38.0dBm;dphi=1.90;w=0.08;src=reader) 0.7260(RSSI=-41.5dBm;dphi=0.34;w=0.28;src=reader)
2026-05-25 13:55:12.963,1779688512963,13:55:12,2026-05-25 13:55:14.836,1779688514836,13:55:14,0.7233,1.36,-37.5,0.7360(RSSI=-37.5dBm;dphi=1.60;w=0.06;src=reader) 0.7280(RSSI=-41.5dBm;dphi=1.80;w=0.05;src=reader) 0.7190(RSSI=-38.0dBm;dphi=2.59;w=0.05;src=reader) 0.7230(RSSI=-37.5dBm;dphi=0.19;w=0.83;src=reader) 0.7220(RSSI=-37.5dBm;dphi=0.65;w=0.48;src=reader)
2026-05-25 13:55:16.586,1779688516586,13:55:16,2026-05-25 13:55:18.334,1779688518334,13:55:18,0.7220,2.00,-37.5,0.7200(RSSI=-38.0dBm;dphi=1.62;w=0.14;src=reader) 0.7230(RSSI=-40.5dBm;dphi=2.63;w=0.04;src=reader) 0.7240(RSSI=-37.5dBm;dphi=2.68;w=0.06;src=reader) 0.7220(RSSI=-38.5dBm;dphi=0.03;w=0.75;src=reader) 0.7260(RSSI=-39.5dBm;dphi=3.06;w=0.03;src=reader)
2026-05-25 13:55:20.213,1779688520213,13:55:20,2026-05-25 13:55:22.084,1779688522084,13:55:22,0.7283,1.19,-37.5,0.7240(RSSI=-37.5dBm;dphi=0.83;w=0.28;src=reader) 0.7220(RSSI=-39.0dBm;dphi=1.31;w=0.11;src=reader) 0.7290(RSSI=-38.0dBm;dphi=1.85;w=0.14;src=reader) 0.7380(RSSI=-41.0dBm;dphi=0.38;w=0.17;src=reader) 0.7290(RSSI=-37.5dBm;dphi=1.56;w=0.21;src=reader)
2026-05-25 13:55:23.887,1779688523887,13:55:23,2026-05-25 13:55:25.583,1779688525583,13:55:25,0.7271,0.90,-37.5,0.7330(RSSI=-38.0dBm;dphi=0.21;w=0.39;src=reader) 0.7210(RSSI=-38.0dBm;dphi=1.73;w=0.10;src=reader) 0.7250(RSSI=-37.5dBm;dphi=0.23;w=0.72;src=reader) 0.7260(RSSI=-37.5dBm;dphi=0.66;w=0.52;src=reader) 0.7300(RSSI=-38.0dBm;dphi=1.67;w=0.12;src=reader)
2026-05-25 13:55:27.460,1779688527460,13:55:27,2026-05-25 13:55:29.342,1779688529342,13:55:29,0.7230,1.89,-37.0,0.7250(RSSI=-40.0dBm;dphi=2.70;w=0.04;src=reader) 0.7250(RSSI=-37.5dBm;dphi=2.64;w=0.07;src=reader) 0.7300(RSSI=-39.5dBm;dphi=2.96;w=0.02;src=reader) 0.7220(RSSI=-39.5dBm;dphi=0.24;w=0.39;src=reader) 0.7230(RSSI=-37.0dBm;dphi=0.90;w=0.34;src=reader)
2026-05-25 13:55:31.136,1779688531136,13:55:31,2026-05-25 13:55:32.846,1779688532846,13:55:32,0.7251,1.08,-37.5,0.7220(RSSI=-39.0dBm;dphi=1.38;w=0.15;src=reader) 0.7270(RSSI=-37.5dBm;dphi=1.87;w=0.13;src=reader) 0.7250(RSSI=-41.0dBm;dphi=0.36;w=0.39;src=reader) 0.7270(RSSI=-37.5dBm;dphi=1.59;w=0.17;src=reader) 0.7250(RSSI=-38.0dBm;dphi=0.20;w=0.75;src=reader)
2026-05-25 13:55:34.709,1779688534709,13:55:34,2026-05-25 13:55:36.583,1779688536583,13:55:36,0.7262,1.41,-37.0,0.7210(RSSI=-37.5dBm;dphi=1.73;w=0.11;src=reader) 0.7300(RSSI=-37.0dBm;dphi=0.26;w=0.48;src=reader) 0.7250(RSSI=-37.0dBm;dphi=0.72;w=0.49;src=reader) 0.7210(RSSI=-37.5dBm;dphi=1.66;w=0.12;src=reader) 0.7250(RSSI=-40.0dBm;dphi=2.69;w=0.04;src=reader)
2026-05-25 13:55:38.381,1779688538381,13:55:38,2026-05-25 13:55:40.081,1779688540081,13:55:40,0.7247,1.61,-37.0,0.7270(RSSI=-37.5dBm;dphi=2.64;w=0.05;src=reader) 0.7180(RSSI=-39.5dBm;dphi=2.98;w=0.02;src=reader) 0.7250(RSSI=-39.5dBm;dphi=0.18;w=0.55;src=reader) 0.7250(RSSI=-37.0dBm;dphi=0.90;w=0.41;src=reader) 0.7230(RSSI=-39.0dBm;dphi=1.35;w=0.15;src=reader)
2026-05-25 13:55:41.960,1779688541960,13:55:41,2026-05-25 13:55:43.831,1779688543831,13:55:43,0.7264,1.14,-37.5,0.7230(RSSI=-37.5dBm;dphi=1.85;w=0.13;src=reader) 0.7290(RSSI=-41.5dBm;dphi=0.37;w=0.24;src=reader) 0.7250(RSSI=-37.5dBm;dphi=1.58;w=0.21;src=reader) 0.7270(RSSI=-38.0dBm;dphi=0.21;w=0.62;src=reader) 0.7250(RSSI=-38.0dBm;dphi=1.69;w=0.17;src=reader)
2026-05-25 13:55:45.631,1779688545631,13:55:45,2026-05-25 13:55:47.329,1779688547329,13:55:47,0.7224,1.59,-37.0,0.7220(RSSI=-37.5dBm;dphi=0.22;w=0.74;src=reader) 0.7220(RSSI=-37.0dBm;dphi=0.65;w=0.52;src=reader) 0.7270(RSSI=-37.5dBm;dphi=1.68;w=0.11;src=reader) 0.7130(RSSI=-40.5dBm;dphi=2.71;w=0.02;src=reader) 0.7280(RSSI=-37.5dBm;dphi=2.67;w=0.04;src=reader)
2026-05-25 13:55:49.206,1779688549206,13:55:49,2026-05-25 13:55:51.079,1779688551079,13:55:51,0.7202,1.45,-37.0,0.7150(RSSI=-38.0dBm;dphi=0.01;w=0.44;src=reader) 0.7250(RSSI=-39.5dBm;dphi=3.11;w=0.02;src=reader) 0.7290(RSSI=-37.0dBm;dphi=0.90;w=0.21;src=reader) 0.7220(RSSI=-38.5dBm;dphi=1.36;w=0.20;src=reader) 0.7200(RSSI=-37.5dBm;dphi=1.86;w=0.12;src=reader)
2026-05-25 13:55:52.833,1779688552833,13:55:52,2026-05-25 13:55:54.579,1779688554579,13:55:54,0.7296,1.32,-37.0,0.7280(RSSI=-41.0dBm;dphi=0.39;w=0.35;src=reader) 0.7290(RSSI=-37.0dBm;dphi=1.57;w=0.19;src=reader) 0.7250(RSSI=-41.0dBm;dphi=1.77;w=0.07;src=reader) 0.7130(RSSI=-37.5dBm;dphi=2.61;w=0.02;src=reader) 0.7320(RSSI=-37.0dBm;dphi=0.24;w=0.55;src=reader)
2026-05-25 13:55:56.457,1779688556457,13:55:56,2026-05-25 13:55:58.328,1779688558328,13:55:58,0.7197,1.56,-37.0,0.7220(RSSI=-37.0dBm;dphi=0.66;w=0.47;src=reader) 0.7240(RSSI=-38.0dBm;dphi=1.68;w=0.12;src=reader) 0.7210(RSSI=-40.5dBm;dphi=2.73;w=0.04;src=reader) 0.7080(RSSI=-37.5dBm;dphi=2.66;w=0.02;src=reader) 0.7170(RSSI=-38.5dBm;dphi=0.06;w=0.51;src=reader)
2026-05-25 13:56:00.029,1779688560029,13:56:00,2026-05-25 13:56:01.827,1779688561827,13:56:01,0.7276,1.51,-37.0,0.7390(RSSI=-39.5dBm;dphi=3.04;w=0.01;src=reader) 0.7330(RSSI=-37.0dBm;dphi=0.88;w=0.26;src=reader) 0.7280(RSSI=-38.5dBm;dphi=1.36;w=0.20;src=reader) 0.7230(RSSI=-37.5dBm;dphi=1.85;w=0.09;src=reader) 0.7210(RSSI=-41.0dBm;dphi=0.40;w=0.18;src=reader)
2026-05-25 13:56:03.706,1779688563706,13:56:03,2026-05-25 13:56:05.579,1779688565579,13:56:05,0.7200,1.35,-37.0,0.7250(RSSI=-37.0dBm;dphi=1.57;w=0.16;src=reader) 0.7260(RSSI=-41.0dBm;dphi=1.77;w=0.06;src=reader) 0.7180(RSSI=-37.5dBm;dphi=2.61;w=0.05;src=reader) 0.7140(RSSI=-38.0dBm;dphi=0.15;w=0.35;src=reader) 0.7220(RSSI=-37.0dBm;dphi=0.63;w=0.53;src=reader)
2026-05-25 13:56:07.281,1779688567281,13:56:07,2026-05-25 13:56:09.080,1779688569080,13:56:09,0.7215,2.01,-37.5,0.7260(RSSI=-37.5dBm;dphi=1.68;w=0.19;src=reader) 0.7280(RSSI=-40.0dBm;dphi=2.77;w=0.03;src=reader) 0.7210(RSSI=-37.5dBm;dphi=2.53;w=0.05;src=reader) 0.7190(RSSI=-38.0dBm;dphi=0.01;w=0.48;src=reader) 0.7280(RSSI=-39.5dBm;dphi=3.07;w=0.03;src=reader)
2026-05-25 13:56:10.953,1779688570953,13:56:10,2026-05-25 13:56:12.827,1779688572827,13:56:12,0.7207,1.63,-37.0,0.7180(RSSI=-41.0dBm;dphi=1.37;w=0.11;src=reader) 0.7190(RSSI=-38.5dBm;dphi=1.86;w=0.11;src=reader) 0.7200(RSSI=-37.0dBm;dphi=2.80;w=0.06;src=reader) 0.7200(RSSI=-41.0dBm;dphi=0.55;w=0.30;src=reader) 0.7270(RSSI=-37.0dBm;dphi=1.55;w=0.11;src=reader)
2026-05-25 13:56:14.480,1779688574480,13:56:14,2026-05-25 13:56:16.326,1779688576326,13:56:16,0.7250,1.30,-37.0,0.7220(RSSI=-42.0dBm;dphi=1.66;w=0.08;src=reader) 0.7170(RSSI=-37.5dBm;dphi=2.68;w=0.04;src=reader) 0.7230(RSSI=-38.5dBm;dphi=0.07;w=0.73;src=reader) 0.7330(RSSI=-37.0dBm;dphi=0.53;w=0.23;src=reader) 0.7260(RSSI=-37.5dBm;dphi=1.58;w=0.14;src=reader)
2026-05-25 13:56:18.127,1779688578127,13:56:18,2026-05-25 13:56:19.826,1779688579826,13:56:19,0.7190,2.16,-37.5,0.7230(RSSI=-41.0dBm;dphi=2.69;w=0.03;src=reader) 0.7090(RSSI=-37.5dBm;dphi=2.91;w=0.02;src=reader) 0.7180(RSSI=-38.0dBm;dphi=0.79;w=0.32;src=reader) 0.7220(RSSI=-39.5dBm;dphi=3.04;w=0.03;src=reader) 0.7210(RSSI=-41.5dBm;dphi=1.37;w=0.13;src=reader)
2026-05-25 13:56:21.704,1779688581704,13:56:21,2026-05-25 13:56:23.576,1779688583576,13:56:23,0.7184,1.28,-37.0,0.7210(RSSI=-39.5dBm;dphi=1.87;w=0.08;src=reader) 0.7140(RSSI=-37.0dBm;dphi=2.85;w=0.04;src=reader) 0.7290(RSSI=-42.5dBm;dphi=0.66;w=0.07;src=reader) 0.7150(RSSI=-41.5dBm;dphi=0.58;w=0.20;src=reader) 0.7180(RSSI=-42.0dBm;dphi=0.42;w=0.29;src=reader)
2026-05-25 13:56:25.279,1779688585279,13:56:25,2026-05-25 13:56:27.074,1779688587074,13:56:27,0.7196,1.51,-37.0,0.7150(RSSI=-37.0dBm;dphi=0.45;w=0.44;src=reader) 0.7190(RSSI=-38.5dBm;dphi=2.28;w=0.08;src=reader) 0.7300(RSSI=-37.0dBm;dphi=0.60;w=0.20;src=reader) 0.7190(RSSI=-38.0dBm;dphi=1.59;w=0.17;src=reader) 0.7260(RSSI=-41.0dBm;dphi=2.64;w=0.02;src=reader)
2026-05-25 13:56:28.950,1779688588950,13:56:28,2026-05-25 13:56:30.824,1779688590824,13:56:30,0.7222,2.23,-37.5,0.7230(RSSI=-37.5dBm;dphi=2.88;w=0.06;src=reader) 0.7240(RSSI=-38.0dBm;dphi=0.85;w=0.36;src=reader) 0.7180(RSSI=-38.0dBm;dphi=1.36;w=0.15;src=reader) 0.7230(RSSI=-42.0dBm;dphi=3.03;w=0.02;src=reader) 0.7190(RSSI=-38.0dBm;dphi=3.01;w=0.03;src=reader)
2026-05-25 13:56:32.476,1779688592476,13:56:32,2026-05-25 13:56:34.324,1779688594324,13:56:34,0.7164,0.86,-36.0,0.7160(RSSI=-36.5dBm;dphi=2.28;w=0.09;src=reader) 0.7140(RSSI=-36.0dBm;dphi=0.50;w=0.50;src=reader) 0.7260(RSSI=-41.5dBm;dphi=0.64;w=0.08;src=reader) 0.7200(RSSI=-42.0dBm;dphi=0.40;w=0.17;src=reader) 0.7160(RSSI=-37.0dBm;dphi=0.48;w=0.52;src=reader)
2026-05-25 13:56:36.123,1779688596123,13:56:36,2026-05-25 13:56:37.824,1779688597824,13:56:37,0.7176,1.77,-37.0,0.7230(RSSI=-38.5dBm;dphi=2.28;w=0.05;src=reader) 0.7130(RSSI=-37.0dBm;dphi=1.86;w=0.10;src=reader) 0.7180(RSSI=-37.5dBm;dphi=0.85;w=0.39;src=reader) 0.7140(RSSI=-37.0dBm;dphi=1.82;w=0.11;src=reader) 0.7230(RSSI=-37.5dBm;dphi=2.06;w=0.07;src=reader)
2026-05-25 13:56:39.699,1779688599699,13:56:39,2026-05-25 13:56:41.572,1779688601572,13:56:41,0.7249,2.57,-36.5,0.7280(RSSI=-36.5dBm;dphi=2.53;w=0.07;src=reader) 0.7260(RSSI=-38.0dBm;dphi=2.01;w=0.10;src=reader) 0.7310(RSSI=-42.0dBm;dphi=3.03;w=0.01;src=reader) 0.7140(RSSI=-37.5dBm;dphi=2.99;w=0.01;src=reader) 0.7210(RSSI=-36.5dBm;dphi=2.32;w=0.06;src=reader)
2026-05-25 13:56:43.324,1779688603324,13:56:43,2026-05-25 13:56:45.072,1779688605072,13:56:45,0.7129,1.74,-36.5,0.7060(RSSI=-36.5dBm;dphi=0.51;w=0.24;src=reader) 0.7280(RSSI=-41.5dBm;dphi=0.66;w=0.07;src=reader) 0.7210(RSSI=-37.5dBm;dphi=2.41;w=0.05;src=reader) 0.7160(RSSI=-36.5dBm;dphi=2.49;w=0.08;src=reader) 0.7090(RSSI=-37.5dBm;dphi=2.65;w=0.03;src=reader)
2026-05-25 13:56:46.924,1779688606924,13:56:46,2026-05-25 13:56:48.581,1779688608581,13:56:48,0.7151,1.01,-36.5,0.7110(RSSI=-37.0dBm;dphi=0.48;w=0.43;src=reader) 0.7150(RSSI=-37.5dBm;dphi=0.47;w=0.48;src=reader) 0.7060(RSSI=-36.5dBm;dphi=3.12;w=0.02;src=reader) 0.7140(RSSI=-36.5dBm;dphi=0.73;w=0.48;src=reader) 0.7320(RSSI=-36.5dBm;dphi=0.25;w=0.14;src=reader)
2026-05-25 13:56:50.450,1779688610450,13:56:50,2026-05-25 13:56:52.333,1779688612333,13:56:52,0.7161,1.77,-36.5,0.7210(RSSI=-36.5dBm;dphi=1.68;w=0.13;src=reader) 0.7200(RSSI=-40.0dBm;dphi=1.83;w=0.07;src=reader) 0.7140(RSSI=-37.5dBm;dphi=1.88;w=0.10;src=reader) 0.7080(RSSI=-36.5dBm;dphi=1.49;w=0.10;src=reader) 0.7170(RSSI=-36.5dBm;dphi=1.96;w=0.14;src=reader)
2026-05-25 13:56:54.023,1779688614023,13:56:54,2026-05-25 13:56:55.831,1779688615831,13:56:55,0.7142,1.23,-37.0,0.7090(RSSI=-37.5dBm;dphi=1.06;w=0.20;src=reader) 0.7140(RSSI=-37.5dBm;dphi=0.75;w=0.44;src=reader) 0.7120(RSSI=-37.0dBm;dphi=1.54;w=0.18;src=reader) 0.7180(RSSI=-37.0dBm;dphi=1.66;w=0.13;src=reader) 0.7220(RSSI=-38.0dBm;dphi=1.15;w=0.13;src=reader)
2026-05-25 13:56:57.673,1779688617673,13:56:57,2026-05-25 13:56:59.330,1779688619330,13:56:59,0.7130,1.78,-36.0,0.7110(RSSI=-37.5dBm;dphi=2.10;w=0.08;src=reader) 0.7140(RSSI=-36.0dBm;dphi=1.19;w=0.28;src=reader) 0.7110(RSSI=-36.5dBm;dphi=1.23;w=0.22;src=reader) 0.7200(RSSI=-37.0dBm;dphi=2.16;w=0.05;src=reader) 0.7130(RSSI=-36.5dBm;dphi=2.19;w=0.10;src=reader)
2026-05-25 13:57:01.198,1779688621198,13:57:01,2026-05-25 13:57:03.070,1779688623070,13:57:03,0.7197,1.34,-36.0,0.7200(RSSI=-38.5dBm;dphi=0.69;w=0.25;src=reader) 0.7220(RSSI=-36.5dBm;dphi=0.05;w=0.55;src=reader) 0.7170(RSSI=-41.0dBm;dphi=1.56;w=0.09;src=reader) 0.7140(RSSI=-36.5dBm;dphi=2.82;w=0.04;src=reader) 0.7140(RSSI=-36.0dBm;dphi=1.58;w=0.16;src=reader)
2026-05-25 13:57:04.721,1779688624721,13:57:04,2026-05-25 13:57:06.569,1779688626569,13:57:06,0.7183,2.02,-36.5,0.7070(RSSI=-36.5dBm;dphi=1.99;w=0.04;src=reader) 0.7210(RSSI=-37.0dBm;dphi=2.85;w=0.04;src=reader) 0.7210(RSSI=-38.0dBm;dphi=2.18;w=0.07;src=reader) 0.7190(RSSI=-37.5dBm;dphi=0.76;w=0.40;src=reader) 0.7160(RSSI=-41.0dBm;dphi=2.34;w=0.03;src=reader)
2026-05-25 13:57:08.370,1779688628370,13:57:08,2026-05-25 13:57:10.069,1779688630069,13:57:10,0.7148,1.77,-36.0,0.7170(RSSI=-36.0dBm;dphi=0.65;w=0.27;src=reader) 0.7100(RSSI=-37.0dBm;dphi=2.85;w=0.05;src=reader) 0.7100(RSSI=-37.0dBm;dphi=1.95;w=0.12;src=reader) 0.7090(RSSI=-39.5dBm;dphi=2.67;w=0.04;src=reader) 0.7170(RSSI=-38.0dBm;dphi=0.72;w=0.18;src=reader)
2026-05-25 13:57:11.945,1779688631945,13:57:11,2026-05-25 13:57:13.818,1779688633818,13:57:13,0.7115,0.89,-35.5,0.7120(RSSI=-35.5dBm;dphi=1.76;w=0.17;src=reader) 0.7080(RSSI=-40.5dBm;dphi=0.11;w=0.27;src=reader) 0.7080(RSSI=-36.0dBm;dphi=0.58;w=0.35;src=reader) 0.7130(RSSI=-36.0dBm;dphi=1.24;w=0.24;src=reader) 0.7200(RSSI=-36.0dBm;dphi=0.77;w=0.20;src=reader)
2026-05-25 13:57:15.467,1779688635467,13:57:15,2026-05-25 13:57:17.317,1779688637317,13:57:17,0.7144,0.90,-35.5,0.7210(RSSI=-36.5dBm;dphi=0.09;w=0.40;src=reader) 0.7020(RSSI=-36.0dBm;dphi=1.74;w=0.05;src=reader) 0.7140(RSSI=-36.0dBm;dphi=0.25;w=0.72;src=reader) 0.7090(RSSI=-35.5dBm;dphi=0.72;w=0.31;src=reader) 0.7140(RSSI=-36.0dBm;dphi=1.71;w=0.17;src=reader)
