MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-21 16:04:05.096,1779350645096,16:04:05,2026-05-21 16:04:06.977,1779350646977,16:04:06,0.7574,1.76,-37.5,0.7690(RSSI=-42.5dBm;dphi=0.94;w=0.06;src=reader) 0.7580(RSSI=-39.5dBm;dphi=2.77;w=0.05;src=reader) 0.7580(RSSI=-39.0dBm;dphi=1.21;w=0.23;src=reader) 0.7650(RSSI=-38.0dBm;dphi=2.94;w=0.03;src=reader) 0.7530(RSSI=-37.5dBm;dphi=0.94;w=0.25;src=reader)
2026-05-21 16:04:08.844,1779350648844,16:04:08,2026-05-21 16:04:10.726,1779350650726,16:04:10,0.7564,1.25,-37.5,0.7490(RSSI=-37.5dBm;dphi=0.26;w=0.32;src=reader) 0.7610(RSSI=-41.5dBm;dphi=0.55;w=0.25;src=reader) 0.7620(RSSI=-45.5dBm;dphi=2.50;w=0.02;src=reader) 0.7560(RSSI=-38.0dBm;dphi=2.24;w=0.08;src=reader) 0.7590(RSSI=-38.0dBm;dphi=0.69;w=0.46;src=reader)
2026-05-21 16:04:12.597,1779350652597,16:04:12,2026-05-21 16:04:14.467,1779350654467,16:04:14,0.7627,2.28,-39.5,0.7640(RSSI=-40.5dBm;dphi=0.98;w=0.29;src=reader) 0.7700(RSSI=-44.5dBm;dphi=3.06;w=0.01;src=reader) 0.7570(RSSI=-41.0dBm;dphi=2.40;w=0.04;src=reader) 0.7590(RSSI=-39.5dBm;dphi=2.39;w=0.06;src=reader) 0.7630(RSSI=-41.5dBm;dphi=2.56;w=0.06;src=reader)
2026-05-21 16:04:16.418,1779350656418,16:04:16,2026-05-21 16:04:18.475,1779350658475,16:04:18,0.7628,1.33,-39.0,0.7660(RSSI=-44.5dBm;dphi=1.98;w=0.05;src=reader) 0.7620(RSSI=-44.0dBm;dphi=0.53;w=0.21;src=reader) 0.7680(RSSI=-40.0dBm;dphi=1.65;w=0.11;src=reader) 0.7530(RSSI=-39.0dBm;dphi=1.53;w=0.08;src=reader) 0.7640(RSSI=-43.5dBm;dphi=0.94;w=0.18;src=reader)
2026-05-21 16:04:20.342,1779350660342,16:04:20,2026-05-21 16:04:22.214,1779350662214,16:04:22,0.7548,1.78,-37.0,0.7590(RSSI=-39.5dBm;dphi=1.81;w=0.10;src=reader) 0.7680(RSSI=-37.5dBm;dphi=2.74;w=0.02;src=reader) 0.7450(RSSI=-37.0dBm;dphi=1.70;w=0.06;src=reader) 0.7580(RSSI=-38.5dBm;dphi=2.44;w=0.07;src=reader) 0.7540(RSSI=-38.5dBm;dphi=0.20;w=0.45;src=reader)
2026-05-21 16:04:24.094,1779350664094,16:04:24,2026-05-21 16:04:25.974,1779350665974,16:04:25,0.7571,1.88,-37.5,0.7620(RSSI=-38.0dBm;dphi=1.90;w=0.10;src=reader) 0.7540(RSSI=-39.5dBm;dphi=2.84;w=0.03;src=reader) 0.7530(RSSI=-37.5dBm;dphi=1.05;w=0.23;src=reader) 0.7620(RSSI=-43.5dBm;dphi=3.13;w=0.01;src=reader) 0.7580(RSSI=-38.5dBm;dphi=0.46;w=0.53;src=reader)
2026-05-21 16:04:27.842,1779350667842,16:04:27,2026-05-21 16:04:29.714,1779350669714,16:04:29,0.7625,1.73,-38.0,0.7520(RSSI=-38.0dBm;dphi=1.95;w=0.06;src=reader) 0.7620(RSSI=-38.5dBm;dphi=2.90;w=0.05;src=reader) 0.7470(RSSI=-38.5dBm;dphi=1.95;w=0.04;src=reader) 0.7660(RSSI=-44.0dBm;dphi=1.03;w=0.09;src=reader) 0.7650(RSSI=-38.0dBm;dphi=0.80;w=0.34;src=reader)
2026-05-21 16:04:31.592,1779350671592,16:04:31,2026-05-21 16:04:33.463,1779350673463,16:04:33,0.7592,1.81,-37.5,0.7640(RSSI=-37.5dBm;dphi=2.38;w=0.07;src=reader) 0.7610(RSSI=-38.0dBm;dphi=1.68;w=0.17;src=reader) 0.7550(RSSI=-43.0dBm;dphi=0.25;w=0.18;src=reader) 0.7600(RSSI=-40.5dBm;dphi=2.03;w=0.07;src=reader) 0.7620(RSSI=-43.5dBm;dphi=2.69;w=0.02;src=reader)
2026-05-21 16:04:35.337,1779350675337,16:04:35,2026-05-21 16:04:37.212,1779350677212,16:04:37,0.7578,1.90,-37.5,0.7650(RSSI=-42.5dBm;dphi=1.14;w=0.08;src=reader) 0.7540(RSSI=-37.5dBm;dphi=1.20;w=0.19;src=reader) 0.7590(RSSI=-39.0dBm;dphi=2.71;w=0.05;src=reader) 0.7650(RSSI=-38.0dBm;dphi=2.99;w=0.03;src=reader) 0.7570(RSSI=-40.5dBm;dphi=1.45;w=0.12;src=reader)
2026-05-21 16:04:39.216,1779350679216,16:04:39,2026-05-21 16:04:41.212,1779350681212,16:04:41,0.7550,1.41,-38.0,0.7640(RSSI=-38.0dBm;dphi=0.75;w=0.20;src=reader) 0.7540(RSSI=-41.5dBm;dphi=0.48;w=0.34;src=reader) 0.7660(RSSI=-45.0dBm;dphi=2.54;w=0.01;src=reader) 0.7460(RSSI=-38.0dBm;dphi=3.04;w=0.02;src=reader) 0.7530(RSSI=-38.5dBm;dphi=0.21;w=0.68;src=reader)
2026-05-21 16:04:43.088,1779350683088,16:04:43,2026-05-21 16:04:44.972,1779350684972,16:04:44,0.7612,2.13,-39.5,0.7650(RSSI=-41.0dBm;dphi=1.16;w=0.16;src=reader) 0.7690(RSSI=-44.5dBm;dphi=3.12;w=0.01;src=reader) 0.7600(RSSI=-40.5dBm;dphi=2.68;w=0.06;src=reader) 0.7600(RSSI=-39.5dBm;dphi=1.06;w=0.35;src=reader) 0.7570(RSSI=-42.0dBm;dphi=2.64;w=0.04;src=reader)
2026-05-21 16:04:46.837,1779350686837,16:04:46,2026-05-21 16:04:48.710,1779350688710,16:04:48,0.7567,1.35,-39.0,0.7580(RSSI=-44.5dBm;dphi=1.92;w=0.05;src=reader) 0.7590(RSSI=-40.0dBm;dphi=2.32;w=0.08;src=reader) 0.7650(RSSI=-45.5dBm;dphi=1.85;w=0.03;src=reader) 0.7540(RSSI=-39.0dBm;dphi=0.01;w=0.64;src=reader) 0.7690(RSSI=-44.0dBm;dphi=0.64;w=0.09;src=reader)
2026-05-21 16:04:50.588,1779350690588,16:04:50,2026-05-21 16:04:52.470,1779350692470,16:04:52,0.7614,1.99,-37.5,0.7610(RSSI=-42.5dBm;dphi=1.67;w=0.08;src=reader) 0.7610(RSSI=-43.0dBm;dphi=0.62;w=0.22;src=reader) 0.7640(RSSI=-37.5dBm;dphi=2.60;w=0.06;src=reader) 0.7620(RSSI=-38.5dBm;dphi=2.42;w=0.07;src=reader) 0.7600(RSSI=-40.0dBm;dphi=2.64;w=0.04;src=reader)
2026-05-21 16:04:54.336,1779350694336,16:04:54,2026-05-21 16:04:56.210,1779350696210,16:04:56,0.7552,1.73,-38.0,0.7550(RSSI=-38.0dBm;dphi=1.94;w=0.11;src=reader) 0.7600(RSSI=-39.5dBm;dphi=2.85;w=0.04;src=reader) 0.7590(RSSI=-38.0dBm;dphi=1.09;w=0.31;src=reader) 0.7500(RSSI=-39.5dBm;dphi=0.26;w=0.30;src=reader) 0.7580(RSSI=-38.5dBm;dphi=2.52;w=0.07;src=reader)
2026-05-21 16:04:58.112,1779350698112,16:04:58,2026-05-21 16:05:00.210,1779350700210,16:05:00,0.7573,1.49,-37.5,0.7520(RSSI=-38.0dBm;dphi=1.85;w=0.09;src=reader) 0.7570(RSSI=-37.5dBm;dphi=1.23;w=0.29;src=reader) 0.7520(RSSI=-38.5dBm;dphi=2.68;w=0.04;src=reader) 0.7690(RSSI=-44.5dBm;dphi=0.95;w=0.04;src=reader) 0.7580(RSSI=-38.5dBm;dphi=0.77;w=0.36;src=reader)
2026-05-21 16:05:02.084,1779350702084,16:05:02,2026-05-21 16:05:03.969,1779350703969,16:05:03,0.7605,0.91,-38.5,0.7540(RSSI=-38.5dBm;dphi=0.40;w=0.31;src=reader) 0.7600(RSSI=-44.0dBm;dphi=0.50;w=0.19;src=reader) 0.7680(RSSI=-43.5dBm;dphi=0.67;w=0.14;src=reader) 0.7630(RSSI=-41.0dBm;dphi=1.91;w=0.10;src=reader) 0.7650(RSSI=-42.0dBm;dphi=1.07;w=0.16;src=reader)
2026-05-21 16:05:05.840,1779350705840,16:05:05,2026-05-21 16:05:07.709,1779350707709,16:05:07,0.7575,1.83,-38.0,0.7560(RSSI=-39.0dBm;dphi=1.91;w=0.11;src=reader) 0.7600(RSSI=-38.0dBm;dphi=2.61;w=0.06;src=reader) 0.7520(RSSI=-39.5dBm;dphi=2.71;w=0.03;src=reader) 0.7590(RSSI=-45.5dBm;dphi=0.29;w=0.18;src=reader) 0.7570(RSSI=-40.5dBm;dphi=1.64;w=0.13;src=reader)
2026-05-21 16:05:09.584,1779350709584,16:05:09,2026-05-21 16:05:11.467,1779350711467,16:05:11,0.7587,1.29,-38.0,0.7550(RSSI=-38.5dBm;dphi=0.83;w=0.31;src=reader) 0.7600(RSSI=-41.5dBm;dphi=0.61;w=0.25;src=reader) 0.7580(RSSI=-40.0dBm;dphi=2.04;w=0.09;src=reader) 0.7510(RSSI=-38.0dBm;dphi=2.66;w=0.04;src=reader) 0.7610(RSSI=-38.5dBm;dphi=0.30;w=0.52;src=reader)
2026-05-21 16:05:13.336,1779350713336,16:05:13,2026-05-21 16:05:15.207,1779350715207,16:05:15,0.7544,1.30,-38.0,0.7540(RSSI=-39.0dBm;dphi=1.88;w=0.13;src=reader) 0.7570(RSSI=-39.5dBm;dphi=0.13;w=0.53;src=reader) 0.7620(RSSI=-41.0dBm;dphi=2.76;w=0.02;src=reader) 0.7530(RSSI=-40.0dBm;dphi=1.20;w=0.20;src=reader) 0.7520(RSSI=-38.0dBm;dphi=0.52;w=0.50;src=reader)
2026-05-21 16:05:17.083,1779350717083,16:05:17,2026-05-21 16:05:18.967,1779350718967,16:05:18,0.7666,2.17,-39.5,0.7640(RSSI=-44.0dBm;dphi=2.92;w=0.03;src=reader) 0.7600(RSSI=-41.0dBm;dphi=2.96;w=0.03;src=reader) 0.7770(RSSI=-44.5dBm;dphi=1.75;w=0.02;src=reader) 0.7670(RSSI=-39.5dBm;dphi=0.52;w=0.46;src=reader) 0.7600(RSSI=-42.0dBm;dphi=2.71;w=0.03;src=reader)
2026-05-21 16:05:23.646,1779350723646,16:05:23,2026-05-21 16:05:31.084,1779350731084,16:05:31,0.7597,1.34,-38.0,0.7530(RSSI=-42.5dBm;dphi=0.79;w=0.13;src=reader) 0.7660(RSSI=-43.0dBm;dphi=0.28;w=0.18;src=reader) 0.7540(RSSI=-38.0dBm;dphi=1.57;w=0.13;src=reader) 0.7650(RSSI=-38.5dBm;dphi=1.68;w=0.10;src=reader) 0.7590(RSSI=-40.5dBm;dphi=2.36;w=0.06;src=reader)
2026-05-21 16:05:31.084,1779350731084,16:05:31,2026-05-21 16:05:31.085,1779350731085,16:05:31,0.7574,1.80,-38.5,0.7520(RSSI=-38.5dBm;dphi=2.13;w=0.08;src=reader) 0.7570(RSSI=-44.5dBm;dphi=0.90;w=0.15;src=reader) 0.7620(RSSI=-43.5dBm;dphi=0.99;w=0.10;src=reader) 0.7610(RSSI=-40.5dBm;dphi=2.54;w=0.04;src=reader) 0.7550(RSSI=-39.0dBm;dphi=2.42;w=0.07;src=reader)
2026-05-21 16:05:31.085,1779350731085,16:05:31,2026-05-21 16:05:31.086,1779350731086,16:05:31,0.7611,1.49,-38.0,0.7550(RSSI=-39.0dBm;dphi=2.14;w=0.06;src=reader) 0.7640(RSSI=-38.0dBm;dphi=1.00;w=0.26;src=reader) 0.7540(RSSI=-39.5dBm;dphi=2.71;w=0.03;src=reader) 0.7600(RSSI=-45.0dBm;dphi=0.54;w=0.18;src=reader) 0.7620(RSSI=-45.0dBm;dphi=1.04;w=0.09;src=reader)
2026-05-21 16:05:32.421,1779350732421,16:05:32,2026-05-21 16:05:34.231,1779350734231,16:05:34,0.7618,1.27,-39.0,0.7580(RSSI=-39.0dBm;dphi=1.90;w=0.11;src=reader) 0.7640(RSSI=-44.5dBm;dphi=0.27;w=0.26;src=reader) 0.7600(RSSI=-43.5dBm;dphi=0.26;w=0.30;src=reader) 0.7680(RSSI=-44.5dBm;dphi=1.44;w=0.06;src=reader) 0.7620(RSSI=-42.5dBm;dphi=2.49;w=0.05;src=reader)
2026-05-21 16:05:36.104,1779350736104,16:05:36,2026-05-21 16:05:37.975,1779350737975,16:05:37,0.7609,1.89,-38.0,0.7550(RSSI=-39.5dBm;dphi=2.02;w=0.06;src=reader) 0.7650(RSSI=-38.0dBm;dphi=2.61;w=0.06;src=reader) 0.7650(RSSI=-44.5dBm;dphi=3.06;w=0.01;src=reader) 0.7620(RSSI=-45.0dBm;dphi=0.33;w=0.22;src=reader) 0.7590(RSSI=-41.0dBm;dphi=1.44;w=0.11;src=reader)
2026-05-21 16:05:39.983,1779350739983,16:05:39,2026-05-21 16:05:41.981,1779350741981,16:05:41,0.7533,2.03,-37.5,0.7530(RSSI=-38.5dBm;dphi=0.95;w=0.33;src=reader) 0.7620(RSSI=-44.5dBm;dphi=2.93;w=0.01;src=reader) 0.7560(RSSI=-40.0dBm;dphi=1.82;w=0.08;src=reader) 0.7500(RSSI=-38.0dBm;dphi=2.72;w=0.05;src=reader) 0.7530(RSSI=-37.5dBm;dphi=1.73;w=0.18;src=reader)
2026-05-21 16:05:43.859,1779350743859,16:05:43,2026-05-21 16:05:45.730,1779350745730,16:05:45,0.7599,1.60,-38.0,0.7550(RSSI=-39.0dBm;dphi=2.44;w=0.06;src=reader) 0.7620(RSSI=-39.0dBm;dphi=0.20;w=0.49;src=reader) 0.7540(RSSI=-41.0dBm;dphi=2.61;w=0.03;src=reader) 0.7580(RSSI=-40.0dBm;dphi=1.70;w=0.13;src=reader) 0.7590(RSSI=-38.0dBm;dphi=1.07;w=0.31;src=reader)
2026-05-21 16:05:47.605,1779350747605,16:05:47,2026-05-21 16:05:49.487,1779350749487,16:05:49,0.7608,2.56,-38.0,0.7650(RSSI=-43.5dBm;dphi=2.98;w=0.02;src=reader) 0.7550(RSSI=-40.5dBm;dphi=2.77;w=0.02;src=reader) 0.7600(RSSI=-38.0dBm;dphi=1.47;w=0.18;src=reader) 0.7630(RSSI=-39.5dBm;dphi=2.88;w=0.04;src=reader) 0.7630(RSSI=-41.5dBm;dphi=2.71;w=0.04;src=reader)
2026-05-21 16:05:51.362,1779350751362,16:05:51,2026-05-21 16:05:53.253,1779350753253,16:05:53,0.7569,1.17,-38.0,0.7580(RSSI=-42.5dBm;dphi=0.72;w=0.23;src=reader) 0.7580(RSSI=-39.0dBm;dphi=1.14;w=0.27;src=reader) 0.7580(RSSI=-38.0dBm;dphi=2.34;w=0.10;src=reader) 0.7480(RSSI=-38.0dBm;dphi=1.64;w=0.08;src=reader) 0.7570(RSSI=-44.0dBm;dphi=0.01;w=0.33;src=reader)
2026-05-21 16:05:55.107,1779350755107,16:05:55,2026-05-21 16:05:56.978,1779350756978,16:05:56,0.7542,1.84,-38.0,0.7590(RSSI=-41.0dBm;dphi=1.81;w=0.08;src=reader) 0.7620(RSSI=-44.5dBm;dphi=2.54;w=0.02;src=reader) 0.7570(RSSI=-43.0dBm;dphi=1.02;w=0.16;src=reader) 0.7470(RSSI=-38.0dBm;dphi=1.14;w=0.13;src=reader) 0.7540(RSSI=-39.5dBm;dphi=2.68;w=0.04;src=reader)
2026-05-21 16:05:58.834,1779350758834,16:05:58,2026-05-21 16:06:00.701,1779350760701,16:06:00,0.7602,1.46,-38.0,0.7510(RSSI=-38.5dBm;dphi=2.88;w=0.02;src=reader) 0.7620(RSSI=-38.0dBm;dphi=0.95;w=0.39;src=reader) 0.7550(RSSI=-38.0dBm;dphi=0.31;w=0.40;src=reader) 0.7690(RSSI=-42.0dBm;dphi=0.47;w=0.17;src=reader) 0.7640(RSSI=-45.0dBm;dphi=2.67;w=0.02;src=reader)
2026-05-21 16:06:02.601,1779350762601,16:06:02,2026-05-21 16:06:04.710,1779350764710,16:06:04,0.7541,1.90,-39.0,0.7560(RSSI=-39.0dBm;dphi=1.96;w=0.14;src=reader) 0.7520(RSSI=-39.0dBm;dphi=0.71;w=0.35;src=reader) 0.7550(RSSI=-41.0dBm;dphi=1.08;w=0.22;src=reader) 0.7630(RSSI=-44.0dBm;dphi=3.10;w=0.01;src=reader) 0.7590(RSSI=-41.0dBm;dphi=2.64;w=0.04;src=reader)
2026-05-21 16:06:06.579,1779350766579,16:06:06,2026-05-21 16:06:08.449,1779350768449,16:06:08,0.7553,2.01,-40.0,0.7550(RSSI=-40.0dBm;dphi=1.08;w=0.34;src=reader) 0.7550(RSSI=-42.5dBm;dphi=2.63;w=0.05;src=reader) 0.7570(RSSI=-44.0dBm;dphi=1.85;w=0.07;src=reader) 0.7540(RSSI=-40.5dBm;dphi=2.46;w=0.07;src=reader) 0.7580(RSSI=-45.0dBm;dphi=2.01;w=0.04;src=reader)
2026-05-21 16:06:10.324,1779350770324,16:06:10,2026-05-21 16:06:12.199,1779350772199,16:06:12,0.7623,1.08,-37.5,0.7620(RSSI=-39.5dBm;dphi=0.07;w=0.67;src=reader) 0.7620(RSSI=-44.5dBm;dphi=0.90;w=0.13;src=reader) 0.7600(RSSI=-42.5dBm;dphi=1.48;w=0.08;src=reader) 0.7690(RSSI=-43.5dBm;dphi=0.53;w=0.12;src=reader) 0.7520(RSSI=-37.5dBm;dphi=2.43;w=0.04;src=reader)
2026-05-21 16:06:14.075,1779350774075,16:06:14,2026-05-21 16:06:15.948,1779350775948,16:06:15,0.7524,2.56,-38.5,0.7530(RSSI=-39.0dBm;dphi=2.40;w=0.08;src=reader) 0.7520(RSSI=-40.5dBm;dphi=2.63;w=0.05;src=reader) 0.7500(RSSI=-38.5dBm;dphi=1.99;w=0.11;src=reader) 0.7560(RSSI=-40.0dBm;dphi=2.83;w=0.04;src=reader) 0.7590(RSSI=-43.0dBm;dphi=2.95;w=0.01;src=reader)
2026-05-21 16:06:17.824,1779350777824,16:06:17,2026-05-21 16:06:19.698,1779350779698,16:06:19,0.7501,2.17,-37.5,0.7540(RSSI=-40.5dBm;dphi=2.68;w=0.03;src=reader) 0.7580(RSSI=-38.5dBm;dphi=2.31;w=0.05;src=reader) 0.7510(RSSI=-38.0dBm;dphi=1.93;w=0.13;src=reader) 0.7480(RSSI=-37.5dBm;dphi=1.23;w=0.22;src=reader) 0.7470(RSSI=-39.0dBm;dphi=2.72;w=0.04;src=reader)
2026-05-21 16:06:21.574,1779350781574,16:06:21,2026-05-21 16:06:23.447,1779350783447,16:06:23,0.7614,0.75,-39.0,0.7580(RSSI=-43.5dBm;dphi=0.56;w=0.21;src=reader) 0.7610(RSSI=-44.5dBm;dphi=0.93;w=0.16;src=reader) 0.7520(RSSI=-39.0dBm;dphi=1.72;w=0.08;src=reader) 0.7630(RSSI=-43.0dBm;dphi=0.20;w=0.35;src=reader) 0.7650(RSSI=-43.0dBm;dphi=0.35;w=0.25;src=reader)
2026-05-21 16:06:25.325,1779350785325,16:06:25,2026-05-21 16:06:27.206,1779350787206,16:06:27,0.7606,2.34,-38.0,0.7640(RSSI=-44.0dBm;dphi=1.53;w=0.06;src=reader) 0.7580(RSSI=-41.5dBm;dphi=2.61;w=0.03;src=reader) 0.7620(RSSI=-39.0dBm;dphi=2.09;w=0.10;src=reader) 0.7540(RSSI=-38.0dBm;dphi=2.57;w=0.04;src=reader) 0.7610(RSSI=-44.0dBm;dphi=2.91;w=0.02;src=reader)
2026-05-21 16:06:29.147,1779350789147,16:06:29,2026-05-21 16:06:31.196,1779350791196,16:06:31,0.7558,1.52,-38.0,0.7620(RSSI=-44.0dBm;dphi=0.18;w=0.16;src=reader) 0.7510(RSSI=-40.5dBm;dphi=1.81;w=0.08;src=reader) 0.7550(RSSI=-38.0dBm;dphi=0.88;w=0.41;src=reader) 0.7670(RSSI=-43.5dBm;dphi=2.81;w=0.01;src=reader) 0.7510(RSSI=-39.5dBm;dphi=1.89;w=0.08;src=reader)
2026-05-21 16:06:33.079,1779350793079,16:06:33,2026-05-21 16:06:34.946,1779350794946,16:06:34,0.7594,1.56,-38.0,0.7610(RSSI=-38.0dBm;dphi=2.74;w=0.05;src=reader) 0.7660(RSSI=-38.5dBm;dphi=0.28;w=0.35;src=reader) 0.7580(RSSI=-38.5dBm;dphi=1.88;w=0.14;src=reader) 0.7550(RSSI=-39.0dBm;dphi=0.32;w=0.47;src=reader) 0.7570(RSSI=-40.5dBm;dphi=2.58;w=0.05;src=reader)
2026-05-21 16:06:36.820,1779350796820,16:06:36,2026-05-21 16:06:38.696,1779350798696,16:06:38,0.7499,2.03,-38.0,0.7480(RSSI=-40.0dBm;dphi=1.64;w=0.11;src=reader) 0.7510(RSSI=-38.0dBm;dphi=1.06;w=0.35;src=reader) 0.7580(RSSI=-43.0dBm;dphi=3.00;w=0.01;src=reader) 0.7520(RSSI=-40.5dBm;dphi=2.92;w=0.03;src=reader) 0.7480(RSSI=-38.0dBm;dphi=1.53;w=0.17;src=reader)
2026-05-21 16:06:40.574,1779350800574,16:06:40,2026-05-21 16:06:42.445,1779350802445,16:06:42,0.7522,2.18,-37.5,0.7400(RSSI=-39.5dBm;dphi=2.92;w=0.01;src=reader) 0.7550(RSSI=-42.0dBm;dphi=2.66;w=0.03;src=reader) 0.7550(RSSI=-43.5dBm;dphi=2.45;w=0.03;src=reader) 0.7520(RSSI=-38.5dBm;dphi=0.53;w=0.45;src=reader) 0.7530(RSSI=-37.5dBm;dphi=2.34;w=0.10;src=reader)
2026-05-21 16:06:44.321,1779350804321,16:06:44,2026-05-21 16:06:46.205,1779350806205,16:06:46,0.7558,1.47,-39.5,0.7680(RSSI=-43.0dBm;dphi=2.13;w=0.02;src=reader) 0.7620(RSSI=-43.0dBm;dphi=0.30;w=0.22;src=reader) 0.7520(RSSI=-41.0dBm;dphi=1.93;w=0.09;src=reader) 0.7550(RSSI=-44.0dBm;dphi=2.34;w=0.05;src=reader) 0.7530(RSSI=-39.5dBm;dphi=0.64;w=0.44;src=reader)
