MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-21 10:27:04.749,1779330424749,10:27:04,2026-05-21 10:27:06.622,1779330426622,10:27:06,0.7653,1.13,-37.0,0.7670(RSSI=-37.5dBm;dphi=0.55;w=0.53;src=reader) 0.7700(RSSI=-38.0dBm;dphi=2.55;w=0.05;src=reader) 0.7690(RSSI=-37.0dBm;dphi=1.41;w=0.21;src=reader) 0.7600(RSSI=-37.5dBm;dphi=0.43;w=0.33;src=reader) 0.7650(RSSI=-38.0dBm;dphi=0.70;w=0.35;src=reader)
2026-05-21 10:27:08.499,1779330428499,10:27:08,2026-05-21 10:27:10.383,1779330430383,10:27:10,0.7622,1.32,-37.0,0.7730(RSSI=-39.0dBm;dphi=0.72;w=0.13;src=reader) 0.7620(RSSI=-37.5dBm;dphi=1.06;w=0.32;src=reader) 0.7650(RSSI=-37.0dBm;dphi=2.65;w=0.05;src=reader) 0.7600(RSSI=-37.5dBm;dphi=0.25;w=0.60;src=reader) 0.7610(RSSI=-37.0dBm;dphi=1.92;w=0.13;src=reader)
2026-05-21 10:27:12.277,1779330432277,10:27:12,2026-05-21 10:27:14.372,1779330434372,10:27:14,0.7674,0.92,-37.5,0.7650(RSSI=-38.0dBm;dphi=1.74;w=0.15;src=reader) 0.7700(RSSI=-38.0dBm;dphi=0.80;w=0.29;src=reader) 0.7630(RSSI=-37.5dBm;dphi=0.36;w=0.54;src=reader) 0.7710(RSSI=-38.0dBm;dphi=0.01;w=0.59;src=reader) 0.7660(RSSI=-37.5dBm;dphi=1.69;w=0.19;src=reader)
2026-05-21 10:27:16.247,1779330436247,10:27:16,2026-05-21 10:27:18.120,1779330438120,10:27:18,0.7660,0.89,-37.5,0.7690(RSSI=-38.0dBm;dphi=1.48;w=0.16;src=reader) 0.7660(RSSI=-38.5dBm;dphi=1.74;w=0.15;src=reader) 0.7650(RSSI=-37.5dBm;dphi=0.39;w=0.62;src=reader) 0.7690(RSSI=-37.5dBm;dphi=0.47;w=0.48;src=reader) 0.7630(RSSI=-39.0dBm;dphi=0.36;w=0.42;src=reader)
2026-05-21 10:27:19.999,1779330439999,10:27:19,2026-05-21 10:27:21.871,1779330441871,10:27:21,0.7733,1.54,-37.5,0.7750(RSSI=-40.0dBm;dphi=0.72;w=0.25;src=reader) 0.7710(RSSI=-37.5dBm;dphi=1.48;w=0.21;src=reader) 0.7580(RSSI=-37.5dBm;dphi=3.08;w=0.01;src=reader) 0.7740(RSSI=-38.0dBm;dphi=0.18;w=0.64;src=reader) 0.7720(RSSI=-37.5dBm;dphi=2.23;w=0.11;src=reader)
2026-05-21 10:27:23.820,1779330443820,10:27:23,2026-05-21 10:27:25.880,1779330445880,10:27:25,0.7663,1.73,-37.5,0.7670(RSSI=-37.5dBm;dphi=1.94;w=0.13;src=reader) 0.7700(RSSI=-37.5dBm;dphi=0.99;w=0.26;src=reader) 0.7650(RSSI=-38.0dBm;dphi=2.61;w=0.06;src=reader) 0.7660(RSSI=-37.5dBm;dphi=1.85;w=0.16;src=reader) 0.7610(RSSI=-38.0dBm;dphi=1.24;w=0.17;src=reader)
2026-05-21 10:27:27.748,1779330447748,10:27:27,2026-05-21 10:27:29.618,1779330449618,10:27:29,0.7649,1.98,-38.0,0.7690(RSSI=-38.0dBm;dphi=2.65;w=0.05;src=reader) 0.7600(RSSI=-38.0dBm;dphi=1.60;w=0.13;src=reader) 0.7650(RSSI=-38.5dBm;dphi=1.92;w=0.13;src=reader) 0.7700(RSSI=-39.5dBm;dphi=1.23;w=0.15;src=reader) 0.7560(RSSI=-38.0dBm;dphi=2.52;w=0.04;src=reader)
2026-05-21 10:27:31.495,1779330451495,10:27:31,2026-05-21 10:27:33.369,1779330453369,10:27:33,0.7663,1.84,-35.0,0.7710(RSSI=-37.5dBm;dphi=1.27;w=0.13;src=reader) 0.7670(RSSI=-37.5dBm;dphi=2.59;w=0.05;src=reader) 0.7740(RSSI=-38.0dBm;dphi=2.29;w=0.03;src=reader) 0.7620(RSSI=-37.5dBm;dphi=1.54;w=0.09;src=reader) 0.7630(RSSI=-35.0dBm;dphi=1.52;w=0.16;src=reader)
2026-05-21 10:27:35.244,1779330455244,10:27:35,2026-05-21 10:27:37.127,1779330457127,10:27:37,0.7580,0.95,-34.5,0.7550(RSSI=-34.5dBm;dphi=1.17;w=0.24;src=reader) 0.7570(RSSI=-35.5dBm;dphi=1.44;w=0.18;src=reader) 0.7580(RSSI=-37.5dBm;dphi=0.97;w=0.23;src=reader) 0.7590(RSSI=-37.5dBm;dphi=0.26;w=0.43;src=reader) 0.7600(RSSI=-37.0dBm;dphi=0.93;w=0.22;src=reader)
2026-05-21 10:27:39.120,1779330459120,10:27:39,2026-05-21 10:27:41.117,1779330461117,10:27:41,0.7649,2.10,-37.5,0.7640(RSSI=-37.5dBm;dphi=2.50;w=0.07;src=reader) 0.7660(RSSI=-38.0dBm;dphi=0.76;w=0.43;src=reader) 0.7750(RSSI=-39.5dBm;dphi=2.87;w=0.02;src=reader) 0.7610(RSSI=-37.5dBm;dphi=1.37;w=0.16;src=reader) 0.7660(RSSI=-37.5dBm;dphi=3.02;w=0.05;src=reader)
2026-05-21 10:27:42.991,1779330462991,10:27:42,2026-05-21 10:27:44.866,1779330464866,10:27:44,0.7626,1.25,-37.0,0.7740(RSSI=-37.5dBm;dphi=1.07;w=0.11;src=reader) 0.7620(RSSI=-37.5dBm;dphi=0.85;w=0.39;src=reader) 0.7590(RSSI=-37.0dBm;dphi=0.98;w=0.29;src=reader) 0.7620(RSSI=-37.0dBm;dphi=0.82;w=0.44;src=reader) 0.7760(RSSI=-37.0dBm;dphi=2.53;w=0.02;src=reader)
2026-05-21 10:27:46.742,1779330466742,10:27:46,2026-05-21 10:27:48.626,1779330468626,10:27:48,0.7611,0.91,-37.0,0.7600(RSSI=-37.0dBm;dphi=1.52;w=0.20;src=reader) 0.7580(RSSI=-37.5dBm;dphi=0.52;w=0.42;src=reader) 0.7640(RSSI=-37.5dBm;dphi=0.73;w=0.34;src=reader) 0.7610(RSSI=-38.0dBm;dphi=0.70;w=0.42;src=reader) 0.7630(RSSI=-37.5dBm;dphi=1.06;w=0.27;src=reader)
2026-05-21 10:27:50.494,1779330470494,10:27:50,2026-05-21 10:27:52.367,1779330472367,10:27:52,0.7582,1.37,-37.0,0.7640(RSSI=-37.0dBm;dphi=2.60;w=0.05;src=reader) 0.7540(RSSI=-37.5dBm;dphi=0.03;w=0.53;src=reader) 0.7560(RSSI=-37.0dBm;dphi=1.68;w=0.13;src=reader) 0.7600(RSSI=-37.0dBm;dphi=1.70;w=0.18;src=reader) 0.7660(RSSI=-37.5dBm;dphi=0.82;w=0.24;src=reader)
2026-05-21 10:27:54.416,1779330474416,10:27:54,2026-05-21 10:27:56.364,1779330476364,10:27:56,0.7633,1.32,-37.5,0.7650(RSSI=-37.5dBm;dphi=0.74;w=0.44;src=reader) 0.7620(RSSI=-37.5dBm;dphi=1.00;w=0.31;src=reader) 0.7530(RSSI=-37.5dBm;dphi=1.60;w=0.08;src=reader) 0.7650(RSSI=-37.5dBm;dphi=1.42;w=0.22;src=reader) 0.7640(RSSI=-38.0dBm;dphi=1.86;w=0.14;src=reader)
2026-05-21 10:27:58.242,1779330478242,10:27:58,2026-05-21 10:28:00.124,1779330480124,10:28:00,0.7563,1.22,-35.0,0.7610(RSSI=-38.0dBm;dphi=2.57;w=0.03;src=reader) 0.7640(RSSI=-36.5dBm;dphi=0.90;w=0.17;src=reader) 0.7570(RSSI=-35.0dBm;dphi=0.01;w=0.99;src=reader) 0.7510(RSSI=-35.5dBm;dphi=0.30;w=0.40;src=reader) 0.7560(RSSI=-36.5dBm;dphi=2.35;w=0.07;src=reader)
2026-05-21 10:28:01.992,1779330481992,10:28:01,2026-05-21 10:28:03.868,1779330483868,10:28:03,0.7577,1.90,-35.5,0.7610(RSSI=-35.5dBm;dphi=1.20;w=0.21;src=reader) 0.7560(RSSI=-37.5dBm;dphi=2.61;w=0.05;src=reader) 0.7580(RSSI=-35.5dBm;dphi=2.25;w=0.10;src=reader) 0.7510(RSSI=-37.5dBm;dphi=1.60;w=0.09;src=reader) 0.7570(RSSI=-36.5dBm;dphi=1.83;w=0.14;src=reader)
2026-05-21 10:28:05.743,1779330485743,10:28:05,2026-05-21 10:28:07.623,1779330487623,10:28:07,0.7544,0.95,-34.0,0.7480(RSSI=-34.5dBm;dphi=1.23;w=0.16;src=reader) 0.7670(RSSI=-37.0dBm;dphi=1.26;w=0.05;src=reader) 0.7620(RSSI=-37.0dBm;dphi=0.79;w=0.14;src=reader) 0.7540(RSSI=-34.0dBm;dphi=0.56;w=0.57;src=reader) 0.7530(RSSI=-34.5dBm;dphi=0.91;w=0.34;src=reader)
2026-05-21 10:28:09.488,1779330489488,10:28:09,2026-05-21 10:28:11.362,1779330491362,10:28:11,0.7551,1.62,-34.5,0.7520(RSSI=-34.5dBm;dphi=2.45;w=0.05;src=reader) 0.7580(RSSI=-34.5dBm;dphi=0.76;w=0.47;src=reader) 0.7580(RSSI=-34.5dBm;dphi=1.73;w=0.18;src=reader) 0.7510(RSSI=-34.5dBm;dphi=0.20;w=0.44;src=reader) 0.7580(RSSI=-35.0dBm;dphi=2.95;w=0.05;src=reader)
2026-05-21 10:28:13.237,1779330493237,10:28:13,2026-05-21 10:28:15.112,1779330495112,10:28:15,0.7532,0.75,-34.5,0.7600(RSSI=-34.5dBm;dphi=1.03;w=0.19;src=reader) 0.7460(RSSI=-34.5dBm;dphi=0.56;w=0.31;src=reader) 0.7570(RSSI=-36.0dBm;dphi=0.42;w=0.36;src=reader) 0.7530(RSSI=-34.5dBm;dphi=0.88;w=0.42;src=reader) 0.7520(RSSI=-37.0dBm;dphi=0.84;w=0.26;src=reader)
2026-05-21 10:28:16.990,1779330496990,10:28:16,2026-05-21 10:28:18.872,1779330498872,10:28:18,0.7540,0.88,-35.0,0.7480(RSSI=-36.0dBm;dphi=1.42;w=0.12;src=reader) 0.7500(RSSI=-35.5dBm;dphi=1.72;w=0.12;src=reader) 0.7540(RSSI=-35.0dBm;dphi=0.53;w=0.59;src=reader) 0.7570(RSSI=-35.5dBm;dphi=0.51;w=0.42;src=reader) 0.7540(RSSI=-35.5dBm;dphi=0.23;w=0.73;src=reader)
2026-05-21 10:28:20.739,1779330500739,10:28:20,2026-05-21 10:28:22.612,1779330502612,10:28:22,0.7533,1.51,-35.0,0.7560(RSSI=-36.0dBm;dphi=0.80;w=0.38;src=reader) 0.7480(RSSI=-36.0dBm;dphi=2.95;w=0.02;src=reader) 0.7560(RSSI=-35.5dBm;dphi=1.23;w=0.27;src=reader) 0.7490(RSSI=-35.0dBm;dphi=0.20;w=0.44;src=reader) 0.7590(RSSI=-37.0dBm;dphi=2.36;w=0.05;src=reader)
2026-05-21 10:28:24.487,1779330504487,10:28:24,2026-05-21 10:28:26.361,1779330506361,10:28:26,0.7466,1.16,-35.0,0.7500(RSSI=-37.5dBm;dphi=0.42;w=0.43;src=reader) 0.7540(RSSI=-36.0dBm;dphi=1.87;w=0.09;src=reader) 0.7610(RSSI=-37.0dBm;dphi=2.09;w=0.03;src=reader) 0.7400(RSSI=-35.0dBm;dphi=0.62;w=0.22;src=reader) 0.7410(RSSI=-35.0dBm;dphi=0.80;w=0.20;src=reader)
2026-05-21 10:28:28.235,1779330508235,10:28:28,2026-05-21 10:28:30.110,1779330510110,10:28:30,0.7516,1.51,-34.5,0.7500(RSSI=-34.5dBm;dphi=0.32;w=0.61;src=reader) 0.7550(RSSI=-34.5dBm;dphi=0.93;w=0.30;src=reader) 0.7520(RSSI=-34.5dBm;dphi=2.44;w=0.09;src=reader) 0.7510(RSSI=-34.5dBm;dphi=0.83;w=0.40;src=reader) 0.7570(RSSI=-36.0dBm;dphi=3.04;w=0.02;src=reader)
2026-05-21 10:28:31.987,1779330511987,10:28:31,2026-05-21 10:28:33.870,1779330513870,10:28:33,0.7528,1.28,-34.0,0.7500(RSSI=-34.0dBm;dphi=1.49;w=0.21;src=reader) 0.7510(RSSI=-35.5dBm;dphi=2.97;w=0.04;src=reader) 0.7470(RSSI=-34.5dBm;dphi=1.06;w=0.22;src=reader) 0.7560(RSSI=-34.5dBm;dphi=0.50;w=0.36;src=reader) 0.7550(RSSI=-35.5dBm;dphi=0.36;w=0.38;src=reader)
2026-05-21 10:28:35.838,1779330515838,10:28:35,2026-05-21 10:28:37.610,1779330517610,10:28:37,0.7491,1.03,-34.5,0.7570(RSSI=-34.5dBm;dphi=0.89;w=0.20;src=reader) 0.7440(RSSI=-36.5dBm;dphi=0.72;w=0.22;src=reader) 0.7500(RSSI=-36.0dBm;dphi=1.39;w=0.18;src=reader) 0.7430(RSSI=-35.5dBm;dphi=1.70;w=0.09;src=reader) 0.7490(RSSI=-34.5dBm;dphi=0.46;w=0.63;src=reader)
2026-05-21 10:28:39.639,1779330519639,10:28:39,2026-05-21 10:28:41.360,1779330521360,10:28:41,0.7497,1.04,-35.0,0.7480(RSSI=-35.0dBm;dphi=0.46;w=0.53;src=reader) 0.7580(RSSI=-39.0dBm;dphi=0.64;w=0.13;src=reader) 0.7500(RSSI=-36.0dBm;dphi=0.34;w=0.60;src=reader) 0.7500(RSSI=-37.5dBm;dphi=2.68;w=0.05;src=reader) 0.7480(RSSI=-35.5dBm;dphi=1.09;w=0.26;src=reader)
2026-05-21 10:28:43.461,1779330523461,10:28:43,2026-05-21 10:28:45.368,1779330525368,10:28:45,0.7525,1.38,-35.5,0.7540(RSSI=-35.5dBm;dphi=0.15;w=0.72;src=reader) 0.7480(RSSI=-37.0dBm;dphi=1.27;w=0.15;src=reader) 0.7520(RSSI=-37.0dBm;dphi=1.53;w=0.17;src=reader) 0.7480(RSSI=-36.0dBm;dphi=1.87;w=0.10;src=reader) 0.7540(RSSI=-37.0dBm;dphi=2.10;w=0.08;src=reader)
2026-05-21 10:28:47.159,1779330527159,10:28:47,2026-05-21 10:28:48.858,1779330528858,10:28:48,0.7475,1.00,-34.5,0.7480(RSSI=-35.0dBm;dphi=0.55;w=0.53;src=reader) 0.7500(RSSI=-35.0dBm;dphi=0.73;w=0.37;src=reader) 0.7480(RSSI=-35.0dBm;dphi=0.26;w=0.71;src=reader) 0.7380(RSSI=-34.5dBm;dphi=0.99;w=0.15;src=reader) 0.7470(RSSI=-35.0dBm;dphi=2.49;w=0.07;src=reader)
2026-05-21 10:28:50.732,1779330530732,10:28:50,2026-05-21 10:28:52.607,1779330532607,10:28:52,0.7463,1.29,-34.5,0.7440(RSSI=-35.0dBm;dphi=0.75;w=0.43;src=reader) 0.7470(RSSI=-34.5dBm;dphi=1.72;w=0.14;src=reader) 0.7520(RSSI=-34.5dBm;dphi=0.24;w=0.38;src=reader) 0.7430(RSSI=-35.5dBm;dphi=3.03;w=0.04;src=reader) 0.7430(RSSI=-36.0dBm;dphi=0.69;w=0.36;src=reader)
2026-05-21 10:28:54.482,1779330534482,10:28:54,2026-05-21 10:28:56.366,1779330536366,10:28:56,0.7450,0.86,-34.5,0.7440(RSSI=-35.0dBm;dphi=0.88;w=0.35;src=reader) 0.7470(RSSI=-35.5dBm;dphi=0.37;w=0.49;src=reader) 0.7450(RSSI=-34.5dBm;dphi=0.15;w=0.86;src=reader) 0.7450(RSSI=-36.5dBm;dphi=1.50;w=0.16;src=reader) 0.7410(RSSI=-36.0dBm;dphi=1.38;w=0.14;src=reader)
2026-05-21 10:28:58.232,1779330538232,10:28:58,2026-05-21 10:29:00.106,1779330540106,10:29:00,0.7413,1.49,-35.0,0.7390(RSSI=-36.0dBm;dphi=1.88;w=0.09;src=reader) 0.7430(RSSI=-35.0dBm;dphi=2.56;w=0.08;src=reader) 0.7460(RSSI=-35.0dBm;dphi=1.01;w=0.28;src=reader) 0.7330(RSSI=-35.0dBm;dphi=0.72;w=0.20;src=reader) 0.7430(RSSI=-36.0dBm;dphi=1.28;w=0.23;src=reader)
2026-05-21 10:29:01.980,1779330541980,10:29:01,2026-05-21 10:29:03.856,1779330543856,10:29:03,0.7461,1.47,-34.0,0.7470(RSSI=-35.5dBm;dphi=2.47;w=0.07;src=reader) 0.7530(RSSI=-34.0dBm;dphi=1.09;w=0.20;src=reader) 0.7410(RSSI=-36.5dBm;dphi=0.29;w=0.29;src=reader) 0.7510(RSSI=-36.0dBm;dphi=2.16;w=0.06;src=reader) 0.7450(RSSI=-34.5dBm;dphi=1.31;w=0.21;src=reader)
2026-05-21 10:29:05.730,1779330545730,10:29:05,2026-05-21 10:29:07.605,1779330547605,10:29:07,0.7465,1.43,-34.5,0.7510(RSSI=-35.5dBm;dphi=2.37;w=0.05;src=reader) 0.7470(RSSI=-34.5dBm;dphi=0.37;w=0.63;src=reader) 0.7460(RSSI=-37.0dBm;dphi=2.39;w=0.06;src=reader) 0.7440(RSSI=-37.0dBm;dphi=1.50;w=0.12;src=reader) 0.7460(RSSI=-37.0dBm;dphi=0.50;w=0.40;src=reader)
2026-05-21 10:29:09.481,1779330549481,10:29:09,2026-05-21 10:29:11.354,1779330551354,10:29:11,0.7423,1.29,-34.5,0.7400(RSSI=-34.5dBm;dphi=1.12;w=0.25;src=reader) 0.7450(RSSI=-36.0dBm;dphi=0.72;w=0.32;src=reader) 0.7430(RSSI=-35.0dBm;dphi=0.96;w=0.35;src=reader) 0.7440(RSSI=-36.5dBm;dphi=2.16;w=0.08;src=reader) 0.7330(RSSI=-36.0dBm;dphi=1.49;w=0.07;src=reader)
2026-05-21 10:29:13.228,1779330553228,10:29:13,2026-05-21 10:29:15.104,1779330555104,10:29:15,0.7439,1.40,-36.5,0.7490(RSSI=-36.5dBm;dphi=1.33;w=0.22;src=reader) 0.7470(RSSI=-39.0dBm;dphi=1.15;w=0.21;src=reader) 0.7480(RSSI=-37.0dBm;dphi=2.12;w=0.10;src=reader) 0.7420(RSSI=-37.0dBm;dphi=2.09;w=0.07;src=reader) 0.7350(RSSI=-37.0dBm;dphi=0.32;w=0.23;src=reader)
2026-05-21 10:29:16.979,1779330556979,10:29:16,2026-05-21 10:29:18.853,1779330558853,10:29:18,0.7504,1.51,-36.5,0.7500(RSSI=-36.5dBm;dphi=2.18;w=0.11;src=reader) 0.7430(RSSI=-36.5dBm;dphi=1.93;w=0.08;src=reader) 0.7540(RSSI=-37.0dBm;dphi=1.60;w=0.13;src=reader) 0.7520(RSSI=-37.0dBm;dphi=0.23;w=0.61;src=reader) 0.7420(RSSI=-36.5dBm;dphi=1.63;w=0.10;src=reader)
2026-05-21 10:29:20.727,1779330560727,10:29:20,2026-05-21 10:29:22.602,1779330562602,10:29:22,0.7455,1.64,-36.5,0.7580(RSSI=-37.0dBm;dphi=0.18;w=0.20;src=reader) 0.7390(RSSI=-38.0dBm;dphi=0.87;w=0.23;src=reader) 0.7500(RSSI=-40.5dBm;dphi=2.90;w=0.02;src=reader) 0.7410(RSSI=-37.0dBm;dphi=1.30;w=0.21;src=reader) 0.7430(RSSI=-36.5dBm;dphi=2.97;w=0.05;src=reader)
2026-05-21 10:29:24.306,1779330564306,10:29:24,2026-05-21 10:29:26.114,1779330566114,10:29:26,0.7426,0.66,-36.5,0.7460(RSSI=-38.0dBm;dphi=0.95;w=0.23;src=reader) 0.7470(RSSI=-37.5dBm;dphi=0.51;w=0.36;src=reader) 0.7400(RSSI=-37.0dBm;dphi=0.18;w=0.58;src=reader) 0.7390(RSSI=-38.0dBm;dphi=0.77;w=0.25;src=reader) 0.7430(RSSI=-36.5dBm;dphi=0.88;w=0.42;src=reader)
2026-05-21 10:29:27.982,1779330567982,10:29:27,2026-05-21 10:29:29.852,1779330569852,10:29:29,0.7420,1.16,-34.5,0.7460(RSSI=-36.5dBm;dphi=1.49;w=0.11;src=reader) 0.7590(RSSI=-39.5dBm;dphi=1.83;w=0.02;src=reader) 0.7330(RSSI=-38.0dBm;dphi=1.10;w=0.08;src=reader) 0.7420(RSSI=-34.5dBm;dphi=0.58;w=0.56;src=reader) 0.7420(RSSI=-39.0dBm;dphi=0.80;w=0.21;src=reader)
2026-05-21 10:29:31.730,1779330571730,10:29:31,2026-05-21 10:29:33.611,1779330573611,10:29:33,0.7387,1.72,-34.5,0.7460(RSSI=-39.5dBm;dphi=0.26;w=0.15;src=reader) 0.7360(RSSI=-36.5dBm;dphi=2.60;w=0.05;src=reader) 0.7370(RSSI=-34.5dBm;dphi=0.84;w=0.43;src=reader) 0.7370(RSSI=-36.0dBm;dphi=2.61;w=0.06;src=reader) 0.7370(RSSI=-36.5dBm;dphi=2.29;w=0.07;src=reader)
2026-05-21 10:29:35.478,1779330575478,10:29:35,2026-05-21 10:29:37.350,1779330577350,10:29:37,0.7334,1.46,-33.5,0.7400(RSSI=-36.0dBm;dphi=1.56;w=0.08;src=reader) 0.7340(RSSI=-35.0dBm;dphi=1.16;w=0.24;src=reader) 0.7320(RSSI=-34.5dBm;dphi=0.40;w=0.47;src=reader) 0.7340(RSSI=-34.0dBm;dphi=2.72;w=0.06;src=reader) 0.7330(RSSI=-33.5dBm;dphi=1.47;w=0.21;src=reader)
2026-05-21 10:29:39.204,1779330579204,10:29:39,2026-05-21 10:29:40.850,1779330580850,10:29:40,0.7358,1.09,-33.5,0.7360(RSSI=-34.0dBm;dphi=0.54;w=0.54;src=reader) 0.7340(RSSI=-34.0dBm;dphi=0.80;w=0.34;src=reader) 0.7330(RSSI=-35.5dBm;dphi=0.72;w=0.26;src=reader) 0.7400(RSSI=-33.5dBm;dphi=1.03;w=0.25;src=reader) 0.7400(RSSI=-35.5dBm;dphi=2.34;w=0.05;src=reader)
2026-05-21 10:29:42.724,1779330582724,10:29:42,2026-05-21 10:29:44.599,1779330584599,10:29:44,0.7322,1.45,-33.5,0.7350(RSSI=-34.5dBm;dphi=1.29;w=0.16;src=reader) 0.7200(RSSI=-33.5dBm;dphi=3.07;w=0.02;src=reader) 0.7340(RSSI=-35.0dBm;dphi=0.28;w=0.45;src=reader) 0.7310(RSSI=-34.5dBm;dphi=2.09;w=0.10;src=reader) 0.7300(RSSI=-35.0dBm;dphi=0.52;w=0.42;src=reader)
