MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-15 16:49:16.694,1778834956694,16:49:16,2026-05-15 16:49:18.718,1778834958718,16:49:18,0.8317,1.17,-46.5,0.8330(RSSI=-48.0dBm;dphi=1.60;w=0.16;src=reader) 0.8450(RSSI=-51.5dBm;dphi=0.85;w=0.07;src=reader) 0.8310(RSSI=-47.5dBm;dphi=1.07;w=0.25;src=reader) 0.8290(RSSI=-46.5dBm;dphi=0.44;w=0.47;src=reader) 0.8340(RSSI=-47.5dBm;dphi=1.90;w=0.12;src=reader)
2026-05-15 16:49:20.892,1778834960892,16:49:20,2026-05-15 16:49:22.976,1778834962976,16:49:22,0.8329,1.24,-47.0,0.8310(RSSI=-48.5dBm;dphi=2.08;w=0.09;src=reader) 0.8420(RSSI=-49.0dBm;dphi=0.44;w=0.21;src=reader) 0.8380(RSSI=-51.5dBm;dphi=3.01;w=0.01;src=reader) 0.8320(RSSI=-47.5dBm;dphi=0.20;w=0.75;src=reader) 0.8310(RSSI=-47.0dBm;dphi=0.47;w=0.58;src=reader)
2026-05-15 16:49:25.048,1778834965048,16:49:25,2026-05-15 16:49:27.214,1778834967214,16:49:27,0.8358,2.01,-47.0,0.8410(RSSI=-50.0dBm;dphi=2.25;w=0.05;src=reader) 0.8300(RSSI=-47.0dBm;dphi=1.34;w=0.14;src=reader) 0.8400(RSSI=-48.0dBm;dphi=1.58;w=0.15;src=reader) 0.8300(RSSI=-51.0dBm;dphi=2.19;w=0.03;src=reader) 0.8380(RSSI=-49.0dBm;dphi=2.67;w=0.05;src=reader)
2026-05-15 16:49:29.214,1778834969214,16:49:29,2026-05-15 16:49:31.214,1778834971214,16:49:31,0.8328,1.98,-45.5,0.8300(RSSI=-46.5dBm;dphi=2.59;w=0.04;src=reader) 0.8380(RSSI=-51.5dBm;dphi=1.86;w=0.05;src=reader) 0.8370(RSSI=-47.0dBm;dphi=2.12;w=0.09;src=reader) 0.8310(RSSI=-45.5dBm;dphi=0.42;w=0.41;src=reader) 0.8440(RSSI=-51.0dBm;dphi=2.90;w=0.01;src=reader)
2026-05-15 16:49:33.388,1778834973388,16:49:33,2026-05-15 16:49:35.464,1778834975464,16:49:35,0.8317,1.22,-46.5,0.8290(RSSI=-47.0dBm;dphi=0.10;w=0.47;src=reader) 0.8320(RSSI=-46.5dBm;dphi=0.47;w=0.45;src=reader) 0.8360(RSSI=-50.5dBm;dphi=1.42;w=0.12;src=reader) 0.8360(RSSI=-51.5dBm;dphi=2.49;w=0.04;src=reader) 0.8360(RSSI=-50.5dBm;dphi=1.60;w=0.10;src=reader)
2026-05-15 16:49:37.544,1778834977544,16:49:37,2026-05-15 16:49:39.724,1778834979724,16:49:39,0.8359,2.22,-46.0,0.8350(RSSI=-48.0dBm;dphi=2.25;w=0.08;src=reader) 0.8390(RSSI=-46.5dBm;dphi=2.19;w=0.07;src=reader) 0.8290(RSSI=-47.5dBm;dphi=3.02;w=0.02;src=reader) 0.8380(RSSI=-51.5dBm;dphi=1.72;w=0.06;src=reader) 0.8350(RSSI=-46.0dBm;dphi=1.91;w=0.15;src=reader)
2026-05-15 16:49:41.718,1778834981718,16:49:41,2026-05-15 16:49:43.712,1778834983712,16:49:43,0.8276,1.99,-45.5,0.8270(RSSI=-45.5dBm;dphi=0.44;w=0.55;src=reader) 0.8320(RSSI=-51.0dBm;dphi=2.30;w=0.03;src=reader) 0.8250(RSSI=-48.0dBm;dphi=2.46;w=0.04;src=reader) 0.8350(RSSI=-51.5dBm;dphi=2.18;w=0.03;src=reader) 0.8290(RSSI=-46.0dBm;dphi=2.58;w=0.07;src=reader)
2026-05-15 16:49:45.887,1778834985887,16:49:45,2026-05-15 16:49:47.962,1778834987962,16:49:47,0.8335,1.98,-45.5,0.8280(RSSI=-47.5dBm;dphi=3.10;w=0.02;src=reader) 0.8370(RSSI=-48.5dBm;dphi=1.79;w=0.07;src=reader) 0.8330(RSSI=-48.5dBm;dphi=0.60;w=0.33;src=reader) 0.8340(RSSI=-45.5dBm;dphi=1.42;w=0.22;src=reader) 0.8310(RSSI=-47.0dBm;dphi=3.01;w=0.03;src=reader)
2026-05-15 16:49:50.037,1778834990037,16:49:50,2026-05-15 16:49:52.213,1778834992213,16:49:52,0.8357,1.15,-46.0,0.8370(RSSI=-47.0dBm;dphi=0.45;w=0.50;src=reader) 0.8330(RSSI=-48.0dBm;dphi=1.08;w=0.19;src=reader) 0.8360(RSSI=-52.5dBm;dphi=0.22;w=0.27;src=reader) 0.8380(RSSI=-46.0dBm;dphi=2.79;w=0.05;src=reader) 0.8330(RSSI=-50.0dBm;dphi=1.20;w=0.12;src=reader)
2026-05-15 16:49:54.218,1778834994218,16:49:54,2026-05-15 16:49:56.221,1778834996221,16:49:56,0.8318,1.10,-48.0,0.8310(RSSI=-49.5dBm;dphi=0.36;w=0.46;src=reader) 0.8330(RSSI=-49.5dBm;dphi=0.54;w=0.45;src=reader) 0.8380(RSSI=-48.0dBm;dphi=2.37;w=0.06;src=reader) 0.8360(RSSI=-49.0dBm;dphi=1.63;w=0.13;src=reader) 0.8280(RSSI=-49.0dBm;dphi=0.61;w=0.31;src=reader)
2026-05-15 16:49:58.386,1778834998386,16:49:58,2026-05-15 16:50:00.459,1778835000459,16:50:00,0.8375,2.13,-46.0,0.8370(RSSI=-52.5dBm;dphi=2.02;w=0.04;src=reader) 0.8370(RSSI=-50.0dBm;dphi=2.47;w=0.04;src=reader) 0.8460(RSSI=-51.5dBm;dphi=2.16;w=0.02;src=reader) 0.8440(RSSI=-48.0dBm;dphi=1.90;w=0.06;src=reader) 0.8210(RSSI=-46.0dBm;dphi=2.13;w=0.03;src=reader)
2026-05-15 16:50:02.535,1778835002535,16:50:02,2026-05-15 16:50:04.709,1778835004709,16:50:04,0.8364,1.18,-45.5,0.8360(RSSI=-46.5dBm;dphi=1.89;w=0.13;src=reader) 0.8350(RSSI=-49.0dBm;dphi=2.49;w=0.04;src=reader) 0.8380(RSSI=-49.5dBm;dphi=0.28;w=0.33;src=reader) 0.8260(RSSI=-50.0dBm;dphi=0.64;w=0.11;src=reader) 0.8380(RSSI=-45.5dBm;dphi=0.61;w=0.46;src=reader)
2026-05-15 16:50:06.713,1778835006713,16:50:06,2026-05-15 16:50:08.719,1778835008719,16:50:08,0.8315,1.36,-45.5,0.8380(RSSI=-51.5dBm;dphi=2.74;w=0.02;src=reader) 0.8380(RSSI=-52.5dBm;dphi=0.93;w=0.10;src=reader) 0.8360(RSSI=-51.5dBm;dphi=1.75;w=0.06;src=reader) 0.8290(RSSI=-46.5dBm;dphi=0.89;w=0.20;src=reader) 0.8300(RSSI=-45.5dBm;dphi=0.49;w=0.38;src=reader)
2026-05-15 16:50:10.891,1778835010891,16:50:10,2026-05-15 16:50:12.969,1778835012969,16:50:12,0.8275,1.55,-46.0,0.8290(RSSI=-47.5dBm;dphi=2.64;w=0.05;src=reader) 0.8260(RSSI=-46.0dBm;dphi=2.17;w=0.11;src=reader) 0.8270(RSSI=-46.0dBm;dphi=1.96;w=0.14;src=reader) 0.8270(RSSI=-46.0dBm;dphi=0.52;w=0.59;src=reader) 0.8290(RSSI=-50.0dBm;dphi=0.47;w=0.27;src=reader)
2026-05-15 16:50:15.034,1778835015034,16:50:15,2026-05-15 16:50:17.209,1778835017209,16:50:17,0.8355,1.36,-46.5,0.8380(RSSI=-50.0dBm;dphi=0.64;w=0.21;src=reader) 0.8340(RSSI=-50.0dBm;dphi=0.63;w=0.30;src=reader) 0.8330(RSSI=-46.5dBm;dphi=1.52;w=0.20;src=reader) 0.8410(RSSI=-46.5dBm;dphi=1.63;w=0.11;src=reader) 0.8290(RSSI=-50.5dBm;dphi=2.36;w=0.03;src=reader)
2026-05-15 16:50:19.207,1778835019207,16:50:19,2026-05-15 16:50:21.207,1778835021207,16:50:21,0.8340,1.06,-45.5,0.8340(RSSI=-46.0dBm;dphi=0.48;w=0.57;src=reader) 0.8340(RSSI=-45.5dBm;dphi=0.48;w=0.62;src=reader) 0.8250(RSSI=-47.5dBm;dphi=1.87;w=0.05;src=reader) 0.8300(RSSI=-49.0dBm;dphi=2.10;w=0.05;src=reader) 0.8360(RSSI=-48.5dBm;dphi=0.39;w=0.35;src=reader)
2026-05-15 16:50:23.386,1778835023386,16:50:23,2026-05-15 16:50:25.458,1778835025458,16:50:25,0.8309,1.55,-46.5,0.8350(RSSI=-52.0dBm;dphi=2.83;w=0.02;src=reader) 0.8280(RSSI=-47.0dBm;dphi=0.34;w=0.41;src=reader) 0.8320(RSSI=-46.5dBm;dphi=0.47;w=0.53;src=reader) 0.8360(RSSI=-50.5dBm;dphi=1.58;w=0.09;src=reader) 0.8340(RSSI=-52.0dBm;dphi=2.54;w=0.03;src=reader)
2026-05-15 16:50:27.537,1778835027537,16:50:27,2026-05-15 16:50:29.706,1778835029706,16:50:29,0.8331,1.94,-45.5,0.8330(RSSI=-47.0dBm;dphi=0.31;w=0.53;src=reader) 0.8400(RSSI=-50.5dBm;dphi=2.25;w=0.03;src=reader) 0.8360(RSSI=-47.5dBm;dphi=2.72;w=0.04;src=reader) 0.8230(RSSI=-45.5dBm;dphi=2.60;w=0.03;src=reader) 0.8340(RSSI=-52.0dBm;dphi=1.84;w=0.05;src=reader)
2026-05-15 16:50:31.705,1778835031705,16:50:31,2026-05-15 16:50:33.706,1778835033706,16:50:33,0.8351,2.09,-45.0,0.8290(RSSI=-45.5dBm;dphi=2.10;w=0.08;src=reader) 0.8360(RSSI=-45.0dBm;dphi=0.47;w=0.53;src=reader) 0.8320(RSSI=-51.5dBm;dphi=2.42;w=0.03;src=reader) 0.8340(RSSI=-49.5dBm;dphi=2.48;w=0.04;src=reader) 0.8420(RSSI=-47.0dBm;dphi=2.97;w=0.02;src=reader)
2026-05-15 16:50:35.879,1778835035879,16:50:35,2026-05-15 16:50:37.954,1778835037954,16:50:37,0.8301,1.92,-45.5,0.8280(RSSI=-51.5dBm;dphi=1.28;w=0.09;src=reader) 0.8420(RSSI=-51.5dBm;dphi=2.22;w=0.01;src=reader) 0.8390(RSSI=-51.0dBm;dphi=1.55;w=0.04;src=reader) 0.8290(RSSI=-49.0dBm;dphi=2.46;w=0.05;src=reader) 0.8280(RSSI=-45.5dBm;dphi=2.06;w=0.12;src=reader)
2026-05-15 16:50:40.037,1778835040037,16:50:40,2026-05-15 16:50:42.204,1778835042204,16:50:42,0.8303,1.45,-47.0,0.8310(RSSI=-47.5dBm;dphi=3.02;w=0.04;src=reader) 0.8270(RSSI=-47.0dBm;dphi=0.43;w=0.47;src=reader) 0.8300(RSSI=-48.0dBm;dphi=1.13;w=0.25;src=reader) 0.8390(RSSI=-52.5dBm;dphi=0.23;w=0.17;src=reader) 0.8350(RSSI=-51.0dBm;dphi=2.42;w=0.03;src=reader)
2026-05-15 16:50:44.205,1778835044205,16:50:44,2026-05-15 16:50:46.204,1778835046204,16:50:46,0.8334,2.38,-46.0,0.8400(RSSI=-48.5dBm;dphi=2.35;w=0.04;src=reader) 0.8350(RSSI=-52.5dBm;dphi=1.94;w=0.04;src=reader) 0.8340(RSSI=-46.0dBm;dphi=2.83;w=0.06;src=reader) 0.8280(RSSI=-47.0dBm;dphi=3.04;w=0.03;src=reader) 0.8310(RSSI=-48.5dBm;dphi=1.75;w=0.09;src=reader)
2026-05-15 16:50:48.378,1778835048378,16:50:48,2026-05-15 16:50:50.453,1778835050453,16:50:50,0.8366,1.77,-47.0,0.8360(RSSI=-49.5dBm;dphi=0.58;w=0.34;src=reader) 0.8370(RSSI=-52.5dBm;dphi=2.07;w=0.05;src=reader) 0.8380(RSSI=-50.0dBm;dphi=2.53;w=0.04;src=reader) 0.8310(RSSI=-47.0dBm;dphi=2.55;w=0.05;src=reader) 0.8380(RSSI=-47.5dBm;dphi=1.10;w=0.28;src=reader)
2026-05-15 16:50:52.530,1778835052530,16:50:52,2026-05-15 16:50:54.712,1778835054712,16:50:54,0.8342,0.96,-46.5,0.8330(RSSI=-52.0dBm;dphi=0.42;w=0.24;src=reader) 0.8280(RSSI=-46.5dBm;dphi=2.58;w=0.05;src=reader) 0.8340(RSSI=-49.5dBm;dphi=1.25;w=0.17;src=reader) 0.8360(RSSI=-49.5dBm;dphi=0.20;w=0.42;src=reader) 0.8340(RSSI=-49.5dBm;dphi=0.37;w=0.42;src=reader)
2026-05-15 16:50:56.707,1778835056707,16:50:56,2026-05-15 16:50:58.702,1778835058702,16:50:58,0.8337,1.84,-45.5,0.8330(RSSI=-45.5dBm;dphi=0.50;w=0.56;src=reader) 0.8380(RSSI=-52.0dBm;dphi=2.58;w=0.02;src=reader) 0.8390(RSSI=-48.5dBm;dphi=1.75;w=0.07;src=reader) 0.8320(RSSI=-52.0dBm;dphi=1.97;w=0.04;src=reader) 0.8340(RSSI=-51.0dBm;dphi=2.43;w=0.04;src=reader)
2026-05-15 16:51:00.876,1778835060876,16:51:00,2026-05-15 16:51:02.952,1778835062952,16:51:02,0.8276,1.70,-46.0,0.8420(RSSI=-51.5dBm;dphi=2.08;w=0.01;src=reader) 0.8260(RSSI=-48.0dBm;dphi=1.95;w=0.09;src=reader) 0.8320(RSSI=-46.0dBm;dphi=2.10;w=0.08;src=reader) 0.8270(RSSI=-46.0dBm;dphi=1.85;w=0.16;src=reader) 0.8270(RSSI=-46.5dBm;dphi=0.49;w=0.56;src=reader)
2026-05-15 16:51:05.026,1778835065026,16:51:05,2026-05-15 16:51:07.201,1778835067201,16:51:07,0.8356,1.23,-45.5,0.8410(RSSI=-51.0dBm;dphi=0.39;w=0.20;src=reader) 0.8370(RSSI=-50.0dBm;dphi=1.31;w=0.13;src=reader) 0.8310(RSSI=-45.5dBm;dphi=0.59;w=0.34;src=reader) 0.8310(RSSI=-52.0dBm;dphi=2.83;w=0.01;src=reader) 0.8400(RSSI=-52.5dBm;dphi=1.01;w=0.09;src=reader)
2026-05-15 16:51:09.207,1778835069207,16:51:09,2026-05-15 16:51:11.210,1778835071210,16:51:11,0.8303,1.39,-46.0,0.8380(RSSI=-51.5dBm;dphi=1.52;w=0.05;src=reader) 0.8320(RSSI=-46.0dBm;dphi=1.13;w=0.30;src=reader) 0.8290(RSSI=-46.0dBm;dphi=0.48;w=0.53;src=reader) 0.8280(RSSI=-47.0dBm;dphi=1.86;w=0.10;src=reader) 0.8310(RSSI=-48.0dBm;dphi=1.98;w=0.10;src=reader)
2026-05-15 16:51:13.375,1778835073375,16:51:13,2026-05-15 16:51:15.451,1778835075451,16:51:15,0.8304,0.98,-46.5,0.8300(RSSI=-49.0dBm;dphi=0.57;w=0.37;src=reader) 0.8380(RSSI=-46.5dBm;dphi=2.80;w=0.03;src=reader) 0.8280(RSSI=-50.5dBm;dphi=0.43;w=0.28;src=reader) 0.8380(RSSI=-50.0dBm;dphi=0.56;w=0.17;src=reader) 0.8280(RSSI=-49.5dBm;dphi=0.55;w=0.30;src=reader)
2026-05-15 16:51:17.524,1778835077524,16:51:17,2026-05-15 16:51:19.699,1778835079699,16:51:19,0.8306,2.08,-45.0,0.8280(RSSI=-45.5dBm;dphi=1.31;w=0.21;src=reader) 0.8450(RSSI=-46.5dBm;dphi=1.61;w=0.05;src=reader) 0.8330(RSSI=-50.0dBm;dphi=2.20;w=0.04;src=reader) 0.8250(RSSI=-47.0dBm;dphi=2.64;w=0.03;src=reader) 0.8300(RSSI=-45.0dBm;dphi=2.62;w=0.07;src=reader)
2026-05-15 16:51:21.700,1778835081700,16:51:21,2026-05-15 16:51:23.698,1778835083698,16:51:23,0.8272,1.70,-46.5,0.8380(RSSI=-51.0dBm;dphi=1.93;w=0.03;src=reader) 0.8250(RSSI=-48.5dBm;dphi=2.98;w=0.03;src=reader) 0.8270(RSSI=-48.0dBm;dphi=0.41;w=0.52;src=reader) 0.8320(RSSI=-51.5dBm;dphi=2.91;w=0.02;src=reader) 0.8270(RSSI=-46.5dBm;dphi=0.27;w=0.76;src=reader)
2026-05-15 16:51:25.880,1778835085880,16:51:25,2026-05-15 16:51:27.947,1778835087947,16:51:27,0.8336,1.63,-46.5,0.8340(RSSI=-46.5dBm;dphi=0.43;w=0.65;src=reader) 0.8290(RSSI=-51.0dBm;dphi=1.27;w=0.09;src=reader) 0.8350(RSSI=-52.0dBm;dphi=2.41;w=0.03;src=reader) 0.8350(RSSI=-50.5dBm;dphi=1.71;w=0.09;src=reader) 0.8330(RSSI=-48.0dBm;dphi=2.34;w=0.07;src=reader)
2026-05-15 16:51:30.022,1778835090022,16:51:30,2026-05-15 16:51:32.197,1778835092197,16:51:32,0.8323,1.37,-45.0,0.8340(RSSI=-45.0dBm;dphi=2.15;w=0.10;src=reader) 0.8370(RSSI=-45.0dBm;dphi=0.21;w=0.54;src=reader) 0.8320(RSSI=-50.5dBm;dphi=1.89;w=0.06;src=reader) 0.8260(RSSI=-45.5dBm;dphi=2.16;w=0.07;src=reader) 0.8270(RSSI=-45.0dBm;dphi=0.44;w=0.43;src=reader)
2026-05-15 16:51:34.196,1778835094196,16:51:34,2026-05-15 16:51:36.196,1778835096196,16:51:36,0.8294,2.57,-46.0,0.8310(RSSI=-51.0dBm;dphi=2.46;w=0.03;src=reader) 0.8280(RSSI=-48.5dBm;dphi=2.45;w=0.05;src=reader) 0.8310(RSSI=-52.0dBm;dphi=2.13;w=0.04;src=reader) 0.8300(RSSI=-46.0dBm;dphi=2.76;w=0.06;src=reader) 0.8270(RSSI=-46.5dBm;dphi=3.06;w=0.03;src=reader)
2026-05-15 16:51:38.275,1778835098275,16:51:38,2026-05-15 16:51:40.446,1778835100446,16:51:40,0.8267,1.13,-46.5,0.8250(RSSI=-48.5dBm;dphi=1.83;w=0.10;src=reader) 0.8270(RSSI=-48.5dBm;dphi=0.64;w=0.38;src=reader) 0.8350(RSSI=-51.5dBm;dphi=2.10;w=0.03;src=reader) 0.8260(RSSI=-46.5dBm;dphi=0.57;w=0.52;src=reader) 0.8270(RSSI=-47.0dBm;dphi=0.50;w=0.56;src=reader)
2026-05-15 16:51:42.453,1778835102453,16:51:42,2026-05-15 16:51:44.456,1778835104456,16:51:44,0.8288,1.11,-45.5,0.8250(RSSI=-47.0dBm;dphi=1.09;w=0.19;src=reader) 0.8370(RSSI=-52.5dBm;dphi=0.13;w=0.14;src=reader) 0.8340(RSSI=-45.5dBm;dphi=2.87;w=0.04;src=reader) 0.8290(RSSI=-49.0dBm;dphi=1.23;w=0.16;src=reader) 0.8270(RSSI=-49.0dBm;dphi=0.21;w=0.38;src=reader)
2026-05-15 16:51:46.620,1778835106620,16:51:46,2026-05-15 16:51:48.695,1778835108695,16:51:48,0.8309,1.56,-45.0,0.8280(RSSI=-49.5dBm;dphi=0.51;w=0.15;src=reader) 0.8290(RSSI=-45.0dBm;dphi=0.69;w=0.29;src=reader) 0.8370(RSSI=-51.0dBm;dphi=2.62;w=0.02;src=reader) 0.8400(RSSI=-48.0dBm;dphi=1.88;w=0.07;src=reader) 0.8360(RSSI=-51.5dBm;dphi=2.10;w=0.04;src=reader)
2026-05-15 16:51:50.769,1778835110769,16:51:50,2026-05-15 16:51:52.945,1778835112945,16:51:52,0.8257,2.12,-45.5,0.8270(RSSI=-49.5dBm;dphi=2.49;w=0.04;src=reader) 0.8300(RSSI=-52.0dBm;dphi=2.41;w=0.02;src=reader) 0.8320(RSSI=-47.5dBm;dphi=1.71;w=0.09;src=reader) 0.8190(RSSI=-45.5dBm;dphi=2.09;w=0.07;src=reader) 0.8230(RSSI=-46.0dBm;dphi=1.93;w=0.10;src=reader)
2026-05-15 16:51:54.900,1778835114900,16:51:54,2026-05-15 16:51:56.954,1778835116954,16:51:56,0.8332,0.97,-46.5,0.8320(RSSI=-46.5dBm;dphi=0.46;w=0.63;src=reader) 0.8330(RSSI=-51.0dBm;dphi=0.31;w=0.32;src=reader) 0.8320(RSSI=-49.5dBm;dphi=0.79;w=0.28;src=reader) 0.8380(RSSI=-49.5dBm;dphi=0.37;w=0.26;src=reader) 0.8320(RSSI=-52.0dBm;dphi=2.93;w=0.02;src=reader)
2026-05-15 16:51:59.071,1778835119071,16:51:59,2026-05-15 16:52:01.193,1778835121193,16:52:01,0.8235,1.23,-45.5,0.8330(RSSI=-52.5dBm;dphi=0.91;w=0.06;src=reader) 0.8390(RSSI=-51.0dBm;dphi=1.75;w=0.02;src=reader) 0.8230(RSSI=-46.0dBm;dphi=1.12;w=0.28;src=reader) 0.8220(RSSI=-45.5dBm;dphi=0.46;w=0.54;src=reader) 0.8240(RSSI=-47.0dBm;dphi=1.89;w=0.12;src=reader)
2026-05-15 16:52:03.193,1778835123193,16:52:03,2026-05-15 16:52:05.193,1778835125193,16:52:05,0.8283,1.28,-46.0,0.8290(RSSI=-47.5dBm;dphi=2.06;w=0.10;src=reader) 0.8290(RSSI=-48.5dBm;dphi=0.52;w=0.39;src=reader) 0.8350(RSSI=-51.5dBm;dphi=2.88;w=0.01;src=reader) 0.8320(RSSI=-46.0dBm;dphi=0.42;w=0.51;src=reader) 0.8190(RSSI=-46.5dBm;dphi=0.49;w=0.25;src=reader)
2026-05-15 16:52:07.369,1778835127369,16:52:07,2026-05-15 16:52:09.442,1778835129442,16:52:09,0.8309,1.64,-45.5,0.8380(RSSI=-50.0dBm;dphi=1.36;w=0.09;src=reader) 0.8280(RSSI=-45.5dBm;dphi=0.41;w=0.41;src=reader) 0.8340(RSSI=-46.5dBm;dphi=1.69;w=0.16;src=reader) 0.8340(RSSI=-50.5dBm;dphi=2.14;w=0.05;src=reader) 0.8280(RSSI=-47.5dBm;dphi=2.59;w=0.03;src=reader)
2026-05-15 16:52:11.498,1778835131498,16:52:11,2026-05-15 16:52:13.451,1778835133451,16:52:13,0.8289,1.94,-44.5,0.8220(RSSI=-45.0dBm;dphi=2.48;w=0.05;src=reader) 0.8290(RSSI=-50.5dBm;dphi=2.05;w=0.04;src=reader) 0.8250(RSSI=-45.5dBm;dphi=2.29;w=0.07;src=reader) 0.8300(RSSI=-44.5dBm;dphi=0.42;w=0.56;src=reader) 0.8280(RSSI=-50.5dBm;dphi=2.47;w=0.03;src=reader)
