MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-27 16:33:21.760,1779870801760,16:33:21,2026-05-27 16:33:23.812,1779870803812,16:33:23,0.7897,1.79,-30.5,0.7840(RSSI=-32.0dBm;dphi=2.63;w=0.05;src=reader) 0.7850(RSSI=-30.5dBm;dphi=2.66;w=0.07;src=reader) 0.7920(RSSI=-30.5dBm;dphi=0.25;w=0.43;src=reader) 0.7920(RSSI=-30.5dBm;dphi=1.40;w=0.14;src=reader) 0.7820(RSSI=-31.5dBm;dphi=1.99;w=0.09;src=reader)
2026-05-27 16:33:25.716,1779870805716,16:33:25,2026-05-27 16:33:27.810,1779870807810,16:33:27,0.7863,1.80,-29.5,0.7880(RSSI=-29.5dBm;dphi=2.87;w=0.06;src=reader) 0.7880(RSSI=-31.0dBm;dphi=1.13;w=0.25;src=reader) 0.7960(RSSI=-30.5dBm;dphi=2.35;w=0.04;src=reader) 0.7830(RSSI=-30.0dBm;dphi=0.50;w=0.36;src=reader) 0.7900(RSSI=-31.0dBm;dphi=2.15;w=0.08;src=reader)
2026-05-27 16:33:29.684,1779870809684,16:33:29,2026-05-27 16:33:31.560,1779870811560,16:33:31,0.7831,2.25,-30.0,0.7930(RSSI=-30.5dBm;dphi=2.94;w=0.02;src=reader) 0.7840(RSSI=-30.0dBm;dphi=1.47;w=0.23;src=reader) 0.7770(RSSI=-30.5dBm;dphi=1.63;w=0.10;src=reader) 0.7880(RSSI=-31.5dBm;dphi=2.58;w=0.04;src=reader) 0.7830(RSSI=-30.0dBm;dphi=2.66;w=0.06;src=reader)
2026-05-27 16:33:33.613,1779870813613,16:33:33,2026-05-27 16:33:35.559,1779870815559,16:33:35,0.7862,1.38,-30.0,0.7860(RSSI=-30.0dBm;dphi=0.23;w=0.80;src=reader) 0.7890(RSSI=-30.0dBm;dphi=1.38;w=0.19;src=reader) 0.7970(RSSI=-30.5dBm;dphi=2.45;w=0.03;src=reader) 0.7840(RSSI=-30.5dBm;dphi=1.31;w=0.21;src=reader) 0.7850(RSSI=-31.0dBm;dphi=1.55;w=0.17;src=reader)
2026-05-27 16:33:37.508,1779870817508,16:33:37,2026-05-27 16:33:39.558,1779870819558,16:33:39,0.7833,1.60,-29.5,0.7850(RSSI=-30.0dBm;dphi=0.95;w=0.28;src=reader) 0.7820(RSSI=-29.5dBm;dphi=0.49;w=0.61;src=reader) 0.7810(RSSI=-30.5dBm;dphi=2.10;w=0.09;src=reader) 0.7810(RSSI=-30.5dBm;dphi=2.98;w=0.04;src=reader) 0.7890(RSSI=-30.5dBm;dphi=1.48;w=0.11;src=reader)
2026-05-27 16:33:41.434,1779870821434,16:33:41,2026-05-27 16:33:43.307,1779870823307,16:33:43,0.7840,0.98,-30.0,0.7850(RSSI=-30.5dBm;dphi=0.76;w=0.43;src=reader) 0.7780(RSSI=-31.5dBm;dphi=0.80;w=0.19;src=reader) 0.7850(RSSI=-30.0dBm;dphi=1.75;w=0.17;src=reader) 0.7860(RSSI=-30.0dBm;dphi=0.23;w=0.73;src=reader) 0.7750(RSSI=-30.0dBm;dphi=1.36;w=0.11;src=reader)
2026-05-27 16:33:45.358,1779870825358,16:33:45,2026-05-27 16:33:47.308,1779870827308,16:33:47,0.7857,1.74,-29.5,0.7870(RSSI=-30.5dBm;dphi=2.42;w=0.08;src=reader) 0.7900(RSSI=-30.0dBm;dphi=1.32;w=0.19;src=reader) 0.7830(RSSI=-30.5dBm;dphi=1.55;w=0.13;src=reader) 0.7890(RSSI=-30.5dBm;dphi=2.31;w=0.07;src=reader) 0.7820(RSSI=-29.5dBm;dphi=1.09;w=0.22;src=reader)
2026-05-27 16:33:49.261,1779870829261,16:33:49,2026-05-27 16:33:51.317,1779870831317,16:33:51,0.7868,1.28,-30.0,0.7870(RSSI=-30.0dBm;dphi=0.36;w=0.70;src=reader) 0.7820(RSSI=-30.0dBm;dphi=2.97;w=0.03;src=reader) 0.7900(RSSI=-30.0dBm;dphi=1.51;w=0.17;src=reader) 0.7830(RSSI=-30.0dBm;dphi=0.77;w=0.33;src=reader) 0.7890(RSSI=-31.0dBm;dphi=0.80;w=0.32;src=reader)
2026-05-27 16:33:53.182,1779870833182,16:33:53,2026-05-27 16:33:55.056,1779870835056,16:33:55,0.7816,1.33,-30.0,0.7890(RSSI=-30.0dBm;dphi=1.67;w=0.10;src=reader) 0.7760(RSSI=-30.0dBm;dphi=0.72;w=0.29;src=reader) 0.7850(RSSI=-30.0dBm;dphi=0.52;w=0.46;src=reader) 0.7820(RSSI=-30.5dBm;dphi=2.42;w=0.08;src=reader) 0.7780(RSSI=-30.0dBm;dphi=1.31;w=0.19;src=reader)
2026-05-27 16:33:57.160,1779870837160,16:33:57,2026-05-27 16:33:59.056,1779870839056,16:33:59,0.7815,1.66,-30.0,0.7800(RSSI=-30.5dBm;dphi=1.56;w=0.19;src=reader) 0.7810(RSSI=-30.0dBm;dphi=2.28;w=0.09;src=reader) 0.7800(RSSI=-30.0dBm;dphi=1.17;w=0.31;src=reader) 0.7800(RSSI=-30.5dBm;dphi=2.95;w=0.05;src=reader) 0.7830(RSSI=-30.0dBm;dphi=0.34;w=0.55;src=reader)
2026-05-27 16:34:01.006,1779870841006,16:34:01,2026-05-27 16:34:03.055,1779870843055,16:34:03,0.7786,1.09,-30.0,0.7780(RSSI=-30.5dBm;dphi=1.47;w=0.19;src=reader) 0.7790(RSSI=-30.0dBm;dphi=0.76;w=0.47;src=reader) 0.7810(RSSI=-31.0dBm;dphi=0.80;w=0.32;src=reader) 0.7810(RSSI=-30.0dBm;dphi=1.70;w=0.15;src=reader) 0.7750(RSSI=-30.0dBm;dphi=0.71;w=0.35;src=reader)
2026-05-27 16:34:04.935,1779870844935,16:34:04,2026-05-27 16:34:06.804,1779870846804,16:34:06,0.7829,1.61,-30.0,0.7810(RSSI=-30.0dBm;dphi=0.47;w=0.48;src=reader) 0.7890(RSSI=-30.5dBm;dphi=2.45;w=0.05;src=reader) 0.7840(RSSI=-30.5dBm;dphi=1.33;w=0.24;src=reader) 0.7850(RSSI=-31.0dBm;dphi=1.56;w=0.16;src=reader) 0.7830(RSSI=-30.5dBm;dphi=2.26;w=0.09;src=reader)
2026-05-27 16:34:12.194,1779870852194,16:34:12,2026-05-27 16:34:14.291,1779870854291,16:34:14,0.7798,1.35,-29.5,0.7800(RSSI=-29.5dBm;dphi=1.17;w=0.29;src=reader) 0.7810(RSSI=-30.0dBm;dphi=2.98;w=0.05;src=reader) 0.7780(RSSI=-30.0dBm;dphi=0.36;w=0.50;src=reader) 0.7810(RSSI=-30.0dBm;dphi=1.48;w=0.21;src=reader) 0.7810(RSSI=-30.0dBm;dphi=0.77;w=0.43;src=reader)
2026-05-27 16:34:14.343,1779870854343,16:34:14,2026-05-27 16:34:14.803,1779870854803,16:34:14,0.7826,1.23,-29.5,0.7870(RSSI=-31.0dBm;dphi=0.83;w=0.20;src=reader) 0.7810(RSSI=-30.0dBm;dphi=1.63;w=0.18;src=reader) 0.7790(RSSI=-30.0dBm;dphi=0.81;w=0.35;src=reader) 0.7840(RSSI=-29.5dBm;dphi=0.21;w=0.62;src=reader) 0.7770(RSSI=-31.0dBm;dphi=2.67;w=0.04;src=reader)
2026-05-27 16:34:16.681,1779870856681,16:34:16,2026-05-27 16:34:18.553,1779870858553,16:34:18,0.7758,1.83,-30.0,0.7740(RSSI=-30.0dBm;dphi=1.31;w=0.21;src=reader) 0.7770(RSSI=-31.0dBm;dphi=1.54;w=0.18;src=reader) 0.7810(RSSI=-30.0dBm;dphi=2.26;w=0.07;src=reader) 0.7740(RSSI=-30.0dBm;dphi=1.15;w=0.25;src=reader) 0.7800(RSSI=-30.0dBm;dphi=2.90;w=0.04;src=reader)
2026-05-27 16:34:20.508,1779870860508,16:34:20,2026-05-27 16:34:22.552,1779870862552,16:34:22,0.7791,1.00,-29.5,0.7850(RSSI=-30.0dBm;dphi=0.30;w=0.37;src=reader) 0.7680(RSSI=-30.0dBm;dphi=1.45;w=0.09;src=reader) 0.7760(RSSI=-30.0dBm;dphi=0.74;w=0.37;src=reader) 0.7780(RSSI=-31.0dBm;dphi=0.82;w=0.34;src=reader) 0.7810(RSSI=-29.5dBm;dphi=1.66;w=0.15;src=reader)
2026-05-27 16:34:24.426,1779870864426,16:34:24,2026-05-27 16:34:26.302,1779870866302,16:34:26,0.7784,1.29,-29.5,0.7780(RSSI=-30.0dBm;dphi=0.73;w=0.34;src=reader) 0.7740(RSSI=-29.5dBm;dphi=0.50;w=0.33;src=reader) 0.7820(RSSI=-30.5dBm;dphi=2.42;w=0.07;src=reader) 0.7820(RSSI=-30.0dBm;dphi=1.29;w=0.23;src=reader) 0.7810(RSSI=-30.5dBm;dphi=1.53;w=0.18;src=reader)
2026-05-27 16:34:28.301,1779870868301,16:34:28,2026-05-27 16:34:30.302,1779870870302,16:34:30,0.7758,1.63,-29.5,0.7810(RSSI=-30.0dBm;dphi=2.29;w=0.05;src=reader) 0.7740(RSSI=-29.5dBm;dphi=1.11;w=0.33;src=reader) 0.7780(RSSI=-30.0dBm;dphi=0.36;w=0.46;src=reader) 0.7740(RSSI=-30.0dBm;dphi=2.95;w=0.05;src=reader) 0.7730(RSSI=-30.0dBm;dphi=1.46;w=0.20;src=reader)
2026-05-27 16:34:32.176,1779870872176,16:34:32,2026-05-27 16:34:34.051,1779870874051,16:34:34,0.7791,1.44,-29.5,0.7770(RSSI=-30.0dBm;dphi=0.74;w=0.40;src=reader) 0.7920(RSSI=-31.0dBm;dphi=0.81;w=0.10;src=reader) 0.7780(RSSI=-30.0dBm;dphi=1.65;w=0.18;src=reader) 0.7780(RSSI=-29.5dBm;dphi=2.61;w=0.07;src=reader) 0.7780(RSSI=-30.0dBm;dphi=1.37;w=0.23;src=reader)
2026-05-27 16:34:36.056,1779870876056,16:34:36,2026-05-27 16:34:38.050,1779870878050,16:34:38,0.7687,1.34,-29.5,0.7740(RSSI=-30.5dBm;dphi=2.43;w=0.05;src=reader) 0.7670(RSSI=-30.0dBm;dphi=1.31;w=0.21;src=reader) 0.7670(RSSI=-31.0dBm;dphi=1.54;w=0.14;src=reader) 0.7690(RSSI=-29.5dBm;dphi=0.93;w=0.40;src=reader) 0.7690(RSSI=-29.5dBm;dphi=0.50;w=0.61;src=reader)
2026-05-27 16:34:39.924,1779870879924,16:34:39,2026-05-27 16:34:41.801,1779870881801,16:34:41,0.7738,2.13,-30.0,0.7780(RSSI=-30.0dBm;dphi=2.11;w=0.09;src=reader) 0.7710(RSSI=-30.0dBm;dphi=2.92;w=0.04;src=reader) 0.7740(RSSI=-30.0dBm;dphi=1.48;w=0.23;src=reader) 0.7720(RSSI=-30.5dBm;dphi=1.63;w=0.15;src=reader) 0.7740(RSSI=-31.0dBm;dphi=2.52;w=0.07;src=reader)
2026-05-27 16:34:43.704,1779870883704,16:34:43,2026-05-27 16:34:45.809,1779870885809,16:34:45,0.7708,1.81,-29.5,0.7680(RSSI=-29.5dBm;dphi=2.60;w=0.06;src=reader) 0.7720(RSSI=-29.5dBm;dphi=0.26;w=0.70;src=reader) 0.7650(RSSI=-29.5dBm;dphi=1.37;w=0.15;src=reader) 0.7710(RSSI=-30.5dBm;dphi=1.98;w=0.12;src=reader) 0.7750(RSSI=-29.5dBm;dphi=2.84;w=0.04;src=reader)
2026-05-27 16:34:47.674,1779870887674,16:34:47,2026-05-27 16:34:49.549,1779870889549,16:34:49,0.7747,1.41,-29.5,0.7760(RSSI=-30.0dBm;dphi=1.12;w=0.30;src=reader) 0.7760(RSSI=-29.5dBm;dphi=2.34;w=0.10;src=reader) 0.7730(RSSI=-29.5dBm;dphi=0.52;w=0.46;src=reader) 0.7760(RSSI=-30.0dBm;dphi=2.13;w=0.11;src=reader) 0.7750(RSSI=-30.0dBm;dphi=0.95;w=0.33;src=reader)
2026-05-27 16:34:51.500,1779870891500,16:34:51,2026-05-27 16:34:53.557,1779870893557,16:34:53,0.7734,1.87,-29.5,0.7730(RSSI=-30.5dBm;dphi=0.51;w=0.47;src=reader) 0.7770(RSSI=-30.5dBm;dphi=2.34;w=0.06;src=reader) 0.7760(RSSI=-31.0dBm;dphi=2.50;w=0.05;src=reader) 0.7740(RSSI=-29.5dBm;dphi=2.59;w=0.08;src=reader) 0.7720(RSSI=-30.5dBm;dphi=1.38;w=0.18;src=reader)
2026-05-27 16:34:55.423,1779870895423,16:34:55,2026-05-27 16:34:57.298,1779870897298,16:34:57,0.7808,2.17,-29.5,0.7810(RSSI=-30.5dBm;dphi=2.06;w=0.11;src=reader) 0.7730(RSSI=-30.5dBm;dphi=2.52;w=0.03;src=reader) 0.7810(RSSI=-29.5dBm;dphi=2.84;w=0.06;src=reader) 0.7830(RSSI=-30.0dBm;dphi=1.10;w=0.26;src=reader) 0.7750(RSSI=-29.5dBm;dphi=2.32;w=0.06;src=reader)
2026-05-27 16:34:59.249,1779870899249,16:34:59,2026-05-27 16:35:01.307,1779870901307,16:35:01,0.7715,2.06,-29.5,0.7680(RSSI=-30.0dBm;dphi=2.81;w=0.04;src=reader) 0.7790(RSSI=-29.5dBm;dphi=2.22;w=0.05;src=reader) 0.7740(RSSI=-30.0dBm;dphi=2.48;w=0.06;src=reader) 0.7710(RSSI=-30.0dBm;dphi=0.48;w=0.57;src=reader) 0.7700(RSSI=-30.5dBm;dphi=2.33;w=0.08;src=reader)
2026-05-27 16:35:03.176,1779870903176,16:35:03,2026-05-27 16:35:05.046,1779870905046,16:35:05,0.7696,2.07,-29.5,0.7700(RSSI=-30.0dBm;dphi=0.48;w=0.57;src=reader) 0.7580(RSSI=-29.5dBm;dphi=2.61;w=0.03;src=reader) 0.7700(RSSI=-30.5dBm;dphi=2.68;w=0.06;src=reader) 0.7690(RSSI=-30.0dBm;dphi=2.06;w=0.11;src=reader) 0.7710(RSSI=-30.5dBm;dphi=2.52;w=0.06;src=reader)
2026-05-27 16:35:06.921,1779870906921,16:35:06,2026-05-27 16:35:08.796,1779870908796,16:35:08,0.7705,2.06,-29.0,0.7680(RSSI=-29.5dBm;dphi=1.09;w=0.28;src=reader) 0.7690(RSSI=-29.5dBm;dphi=3.06;w=0.04;src=reader) 0.7730(RSSI=-30.0dBm;dphi=3.10;w=0.03;src=reader) 0.7760(RSSI=-30.0dBm;dphi=0.85;w=0.20;src=reader) 0.7660(RSSI=-29.0dBm;dphi=2.22;w=0.08;src=reader)
2026-05-27 16:35:10.849,1779870910849,16:35:10,2026-05-27 16:35:12.795,1779870912795,16:35:12,0.7678,2.07,-29.0,0.7690(RSSI=-29.5dBm;dphi=2.96;w=0.05;src=reader) 0.7920(RSSI=-30.5dBm;dphi=1.34;w=0.03;src=reader) 0.7660(RSSI=-29.5dBm;dphi=0.36;w=0.50;src=reader) 0.7680(RSSI=-30.0dBm;dphi=3.09;w=0.04;src=reader) 0.7700(RSSI=-29.0dBm;dphi=2.61;w=0.07;src=reader)
2026-05-27 16:35:14.670,1779870914670,16:35:14,2026-05-27 16:35:16.545,1779870916545,16:35:16,0.7656,1.65,-29.5,0.7670(RSSI=-29.5dBm;dphi=1.58;w=0.21;src=reader) 0.7720(RSSI=-29.5dBm;dphi=1.61;w=0.13;src=reader) 0.7710(RSSI=-30.0dBm;dphi=2.34;w=0.06;src=reader) 0.7660(RSSI=-29.5dBm;dphi=2.46;w=0.08;src=reader) 0.7630(RSSI=-29.5dBm;dphi=0.25;w=0.55;src=reader)
2026-05-27 16:35:18.500,1779870918500,16:35:18,2026-05-27 16:35:20.544,1779870920544,16:35:20,0.7759,2.11,-29.0,0.7670(RSSI=-29.0dBm;dphi=2.33;w=0.07;src=reader) 0.7680(RSSI=-29.5dBm;dphi=3.12;w=0.03;src=reader) 0.7800(RSSI=-29.0dBm;dphi=0.66;w=0.24;src=reader) 0.7710(RSSI=-29.0dBm;dphi=3.10;w=0.05;src=reader) 0.7770(RSSI=-30.5dBm;dphi=1.34;w=0.12;src=reader)
2026-05-27 16:35:22.419,1779870922419,16:35:22,2026-05-27 16:35:24.293,1779870924293,16:35:24,0.7670,1.53,-29.0,0.7670(RSSI=-30.0dBm;dphi=0.82;w=0.34;src=reader) 0.7700(RSSI=-30.0dBm;dphi=1.78;w=0.12;src=reader) 0.7740(RSSI=-29.0dBm;dphi=2.08;w=0.07;src=reader) 0.7680(RSSI=-29.5dBm;dphi=2.56;w=0.07;src=reader) 0.7650(RSSI=-29.5dBm;dphi=0.39;w=0.48;src=reader)
2026-05-27 16:35:26.172,1779870926172,16:35:26,2026-05-27 16:35:28.044,1779870928044,16:35:28,0.7712,1.10,-29.0,0.7690(RSSI=-29.5dBm;dphi=0.26;w=0.71;src=reader) 0.7730(RSSI=-29.5dBm;dphi=0.73;w=0.31;src=reader) 0.7740(RSSI=-29.5dBm;dphi=0.10;w=0.54;src=reader) 0.7680(RSSI=-29.0dBm;dphi=2.32;w=0.09;src=reader) 0.7690(RSSI=-29.5dBm;dphi=2.09;w=0.11;src=reader)
2026-05-27 16:35:30.095,1779870930095,16:35:30,2026-05-27 16:35:32.043,1779870932043,16:35:32,0.7684,1.12,-29.0,0.7650(RSSI=-29.0dBm;dphi=1.10;w=0.30;src=reader) 0.7660(RSSI=-29.5dBm;dphi=2.94;w=0.05;src=reader) 0.7690(RSSI=-30.0dBm;dphi=0.71;w=0.32;src=reader) 0.7760(RSSI=-30.0dBm;dphi=0.24;w=0.28;src=reader) 0.7660(RSSI=-29.5dBm;dphi=0.59;w=0.51;src=reader)
2026-05-27 16:35:33.917,1779870933917,16:35:33,2026-05-27 16:35:35.792,1779870935792,16:35:35,0.7682,1.22,-29.5,0.7790(RSSI=-30.5dBm;dphi=0.83;w=0.13;src=reader) 0.7700(RSSI=-29.5dBm;dphi=1.63;w=0.15;src=reader) 0.7670(RSSI=-30.0dBm;dphi=0.75;w=0.44;src=reader) 0.7670(RSSI=-29.5dBm;dphi=0.25;w=0.78;src=reader) 0.7640(RSSI=-30.0dBm;dphi=2.66;w=0.05;src=reader)
2026-05-27 16:35:37.795,1779870937795,16:35:37,2026-05-27 16:35:39.791,1779870939791,16:35:39,0.7720,1.34,-29.0,0.7750(RSSI=-29.5dBm;dphi=1.32;w=0.23;src=reader) 0.7740(RSSI=-30.5dBm;dphi=1.56;w=0.16;src=reader) 0.7850(RSSI=-30.0dBm;dphi=2.33;w=0.03;src=reader) 0.7670(RSSI=-29.0dBm;dphi=1.09;w=0.18;src=reader) 0.7710(RSSI=-29.5dBm;dphi=0.39;w=0.48;src=reader)
2026-05-27 16:35:41.666,1779870941666,16:35:41,2026-05-27 16:35:43.540,1779870943540,16:35:43,0.7699,1.57,-29.0,0.7710(RSSI=-29.5dBm;dphi=2.97;w=0.05;src=reader) 0.7730(RSSI=-29.0dBm;dphi=1.48;w=0.19;src=reader) 0.7670(RSSI=-29.0dBm;dphi=0.74;w=0.34;src=reader) 0.7690(RSSI=-30.5dBm;dphi=0.83;w=0.29;src=reader) 0.7750(RSSI=-29.0dBm;dphi=1.82;w=0.12;src=reader)
2026-05-27 16:35:45.871,1779870945871,16:35:45,2026-05-27 16:35:51.789,1779870951789,16:35:51,0.7673,1.50,-28.5,0.7670(RSSI=-29.0dBm;dphi=0.24;w=0.72;src=reader) 0.7680(RSSI=-29.0dBm;dphi=1.35;w=0.22;src=reader) 0.7630(RSSI=-29.5dBm;dphi=2.43;w=0.05;src=reader) 0.7610(RSSI=-28.5dBm;dphi=2.38;w=0.05;src=reader) 0.7700(RSSI=-29.5dBm;dphi=1.10;w=0.22;src=reader)
2026-05-27 16:35:51.789,1779870951789,16:35:51,2026-05-27 16:35:51.790,1779870951790,16:35:51,0.7639,1.28,-28.5,0.7580(RSSI=-29.0dBm;dphi=2.32;w=0.05;src=reader) 0.7640(RSSI=-28.5dBm;dphi=0.53;w=0.59;src=reader) 0.7670(RSSI=-29.5dBm;dphi=2.08;w=0.08;src=reader) 0.7620(RSSI=-29.0dBm;dphi=0.98;w=0.29;src=reader) 0.7650(RSSI=-29.5dBm;dphi=0.48;w=0.48;src=reader)
2026-05-27 16:35:53.219,1779870953219,16:35:53,2026-05-27 16:35:55.049,1779870955049,16:35:55,0.7635,1.99,-28.5,0.7610(RSSI=-29.5dBm;dphi=2.36;w=0.08;src=reader) 0.7550(RSSI=-30.5dBm;dphi=2.47;w=0.04;src=reader) 0.7650(RSSI=-28.5dBm;dphi=0.35;w=0.50;src=reader) 0.7590(RSSI=-29.5dBm;dphi=2.69;w=0.05;src=reader) 0.7630(RSSI=-30.0dBm;dphi=2.09;w=0.08;src=reader)
2026-05-27 16:35:56.917,1779870956917,16:35:56,2026-05-27 16:35:58.789,1779870958789,16:35:58,0.7566,2.04,-28.5,0.7610(RSSI=-30.0dBm;dphi=2.49;w=0.06;src=reader) 0.7600(RSSI=-29.0dBm;dphi=1.07;w=0.31;src=reader) 0.7640(RSSI=-28.5dBm;dphi=3.09;w=0.03;src=reader) 0.7570(RSSI=-29.5dBm;dphi=3.07;w=0.03;src=reader) 0.7500(RSSI=-29.0dBm;dphi=0.46;w=0.24;src=reader)
