MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-08 20:50:35.852,1780923035852,20:50:35,2026-06-08 20:50:37.977,1780923037977,20:50:37,0.8479,0.81,-41.5,0.8460(RSSI=-41.5dBm;dphi=1.29;w=0.25;src=reader) 0.8540(RSSI=-42.5dBm;dphi=0.31;w=0.36;src=reader) 0.8490(RSSI=-42.5dBm;dphi=1.20;w=0.22;src=reader) 0.8470(RSSI=-43.0dBm;dphi=0.17;w=0.66;src=reader) 0.8330(RSSI=-42.5dBm;dphi=1.09;w=0.09;src=reader)
2026-06-08 20:50:40.102,1780923040102,20:50:40,2026-06-08 20:50:42.227,1780923042227,20:50:42,0.8472,0.89,-41.5,0.8470(RSSI=-42.0dBm;dphi=0.02;w=0.90;src=reader) 0.8550(RSSI=-41.5dBm;dphi=0.91;w=0.21;src=reader) 0.8430(RSSI=-42.5dBm;dphi=1.51;w=0.14;src=reader) 0.8440(RSSI=-42.0dBm;dphi=0.42;w=0.48;src=reader) 0.8520(RSSI=-42.0dBm;dphi=1.61;w=0.12;src=reader)
2026-06-08 20:50:44.301,1780923044301,20:50:44,2026-06-08 20:50:46.476,1780923046476,20:50:46,0.8442,1.70,-41.0,0.8510(RSSI=-41.0dBm;dphi=2.44;w=0.05;src=reader) 0.8400(RSSI=-42.5dBm;dphi=3.06;w=0.02;src=reader) 0.8450(RSSI=-41.5dBm;dphi=1.39;w=0.23;src=reader) 0.8430(RSSI=-42.5dBm;dphi=0.32;w=0.48;src=reader) 0.8450(RSSI=-43.0dBm;dphi=1.28;w=0.20;src=reader)
2026-06-08 20:50:48.552,1780923048552,20:50:48,2026-06-08 20:50:50.725,1780923050725,20:50:50,0.8431,0.76,-41.5,0.8440(RSSI=-43.0dBm;dphi=0.20;w=0.64;src=reader) 0.8450(RSSI=-42.5dBm;dphi=1.09;w=0.26;src=reader) 0.8410(RSSI=-41.5dBm;dphi=0.04;w=0.76;src=reader) 0.8450(RSSI=-41.5dBm;dphi=0.91;w=0.37;src=reader) 0.8420(RSSI=-42.0dBm;dphi=1.55;w=0.17;src=reader)
2026-06-08 20:50:52.752,1780923052752,20:50:52,2026-06-08 20:50:54.984,1780923054984,20:50:54,0.8462,1.79,-41.0,0.8470(RSSI=-42.5dBm;dphi=0.42;w=0.51;src=reader) 0.8490(RSSI=-42.5dBm;dphi=1.63;w=0.13;src=reader) 0.8350(RSSI=-41.0dBm;dphi=2.47;w=0.03;src=reader) 0.8490(RSSI=-43.0dBm;dphi=3.03;w=0.03;src=reader) 0.8430(RSSI=-41.5dBm;dphi=1.41;w=0.16;src=reader)
2026-06-08 20:50:57.000,1780923057000,20:50:57,2026-06-08 20:50:59.224,1780923059224,20:50:59,0.8464,0.85,-42.0,0.8480(RSSI=-42.5dBm;dphi=0.28;w=0.59;src=reader) 0.8450(RSSI=-43.0dBm;dphi=1.28;w=0.22;src=reader) 0.8450(RSSI=-43.0dBm;dphi=0.87;w=0.33;src=reader) 0.8480(RSSI=-43.0dBm;dphi=1.75;w=0.13;src=reader) 0.8460(RSSI=-42.0dBm;dphi=0.09;w=0.92;src=reader)
2026-06-08 20:51:01.224,1780923061224,20:51:01,2026-06-08 20:51:03.224,1780923063224,20:51:03,0.8417,0.77,-41.5,0.8400(RSSI=-42.0dBm;dphi=0.90;w=0.37;src=reader) 0.8380(RSSI=-42.0dBm;dphi=1.58;w=0.16;src=reader) 0.8400(RSSI=-42.5dBm;dphi=0.44;w=0.54;src=reader) 0.8420(RSSI=-43.5dBm;dphi=0.90;w=0.25;src=reader) 0.8450(RSSI=-41.5dBm;dphi=0.02;w=0.66;src=reader)
2026-06-08 20:51:05.402,1780923065402,20:51:05,2026-06-08 20:51:07.483,1780923067483,20:51:07,0.8410,1.38,-41.5,0.8420(RSSI=-43.5dBm;dphi=3.07;w=0.03;src=reader) 0.8420(RSSI=-41.5dBm;dphi=1.44;w=0.24;src=reader) 0.8400(RSSI=-43.0dBm;dphi=0.28;w=0.50;src=reader) 0.8370(RSSI=-43.0dBm;dphi=1.27;w=0.15;src=reader) 0.8440(RSSI=-43.0dBm;dphi=0.86;w=0.28;src=reader)
2026-06-08 20:51:09.649,1780923069649,20:51:09,2026-06-08 20:51:11.723,1780923071723,20:51:11,0.8416,0.90,-41.5,0.8400(RSSI=-41.5dBm;dphi=0.25;w=0.72;src=reader) 0.8510(RSSI=-42.0dBm;dphi=1.38;w=0.10;src=reader) 0.8410(RSSI=-42.0dBm;dphi=0.93;w=0.36;src=reader) 0.8470(RSSI=-42.0dBm;dphi=1.55;w=0.12;src=reader) 0.8410(RSSI=-42.5dBm;dphi=0.40;w=0.57;src=reader)
2026-06-08 20:51:13.797,1780923073797,20:51:13,2026-06-08 20:51:15.971,1780923075971,20:51:15,0.8370,0.69,-41.5,0.8400(RSSI=-43.0dBm;dphi=0.93;w=0.26;src=reader) 0.8380(RSSI=-43.0dBm;dphi=0.64;w=0.41;src=reader) 0.8420(RSSI=-43.0dBm;dphi=1.28;w=0.16;src=reader) 0.8350(RSSI=-41.5dBm;dphi=0.40;w=0.53;src=reader) 0.8350(RSSI=-43.0dBm;dphi=0.21;w=0.49;src=reader)
2026-06-08 20:51:17.974,1780923077974,20:51:17,2026-06-08 20:51:19.981,1780923079981,20:51:19,0.8373,1.50,-41.5,0.8400(RSSI=-43.0dBm;dphi=1.27;w=0.17;src=reader) 0.8380(RSSI=-43.0dBm;dphi=0.85;w=0.31;src=reader) 0.8370(RSSI=-41.5dBm;dphi=0.27;w=0.76;src=reader) 0.8320(RSSI=-42.0dBm;dphi=2.92;w=0.03;src=reader) 0.8330(RSSI=-42.5dBm;dphi=2.21;w=0.07;src=reader)
2026-06-08 20:51:22.199,1780923082199,20:51:22,2026-06-08 20:51:24.222,1780923084222,20:51:24,0.8352,1.47,-41.5,0.8320(RSSI=-41.5dBm;dphi=2.02;w=0.10;src=reader) 0.8460(RSSI=-42.5dBm;dphi=2.49;w=0.03;src=reader) 0.8330(RSSI=-43.0dBm;dphi=0.94;w=0.24;src=reader) 0.8360(RSSI=-43.0dBm;dphi=0.66;w=0.40;src=reader) 0.8360(RSSI=-43.0dBm;dphi=1.25;w=0.22;src=reader)
