MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-20 15:29:31.178,1779262171178,15:29:31,2026-05-20 15:29:33.087,1779262173087,15:29:33,0.7999,1.69,-34.0,0.7970(RSSI=-34.0dBm;dphi=1.40;w=0.19;src=reader) 0.8030(RSSI=-35.5dBm;dphi=1.83;w=0.10;src=reader) 0.8100(RSSI=-42.0dBm;dphi=0.65;w=0.06;src=reader) 0.7980(RSSI=-34.5dBm;dphi=1.44;w=0.18;src=reader) 0.8000(RSSI=-36.0dBm;dphi=3.14;w=0.03;src=reader)
2026-05-20 15:29:35.178,1779262175178,15:29:35,2026-05-20 15:29:37.077,1779262177077,15:29:37,0.7976,2.35,-34.0,0.8060(RSSI=-40.0dBm;dphi=2.95;w=0.01;src=reader) 0.7970(RSSI=-34.5dBm;dphi=1.77;w=0.14;src=reader) 0.7990(RSSI=-37.0dBm;dphi=2.04;w=0.07;src=reader) 0.7980(RSSI=-34.0dBm;dphi=2.83;w=0.06;src=reader) 0.7950(RSSI=-37.5dBm;dphi=2.14;w=0.05;src=reader)
2026-05-20 15:29:39.177,1779262179177,15:29:39,2026-05-20 15:29:41.076,1779262181076,15:29:41,0.7993,1.63,-34.5,0.8030(RSSI=-39.5dBm;dphi=1.44;w=0.09;src=reader) 0.7970(RSSI=-34.5dBm;dphi=1.47;w=0.17;src=reader) 0.8090(RSSI=-39.0dBm;dphi=1.95;w=0.03;src=reader) 0.7920(RSSI=-41.0dBm;dphi=0.94;w=0.06;src=reader) 0.8010(RSSI=-34.5dBm;dphi=2.34;w=0.10;src=reader)
2026-05-20 15:29:43.176,1779262183176,15:29:43,2026-05-20 15:29:45.075,1779262185075,15:29:45,0.7952,1.92,-34.0,0.7900(RSSI=-34.5dBm;dphi=0.76;w=0.22;src=reader) 0.7970(RSSI=-38.5dBm;dphi=1.79;w=0.07;src=reader) 0.8000(RSSI=-35.5dBm;dphi=2.04;w=0.09;src=reader) 0.7980(RSSI=-34.0dBm;dphi=2.10;w=0.12;src=reader) 0.8020(RSSI=-34.5dBm;dphi=2.90;w=0.04;src=reader)
2026-05-20 15:29:47.178,1779262187178,15:29:47,2026-05-20 15:29:49.076,1779262189076,15:29:49,0.7995,1.86,-34.0,0.8080(RSSI=-42.0dBm;dphi=0.85;w=0.05;src=reader) 0.7980(RSSI=-34.0dBm;dphi=2.68;w=0.06;src=reader) 0.8000(RSSI=-34.5dBm;dphi=2.64;w=0.06;src=reader) 0.7920(RSSI=-36.5dBm;dphi=2.87;w=0.02;src=reader) 0.7990(RSSI=-37.5dBm;dphi=0.28;w=0.42;src=reader)
2026-05-20 15:29:51.175,1779262191175,15:29:51,2026-05-20 15:29:53.072,1779262193072,15:29:53,0.7960,1.32,-33.5,0.7970(RSSI=-34.0dBm;dphi=1.08;w=0.31;src=reader) 0.8040(RSSI=-33.5dBm;dphi=1.34;w=0.15;src=reader) 0.7920(RSSI=-34.0dBm;dphi=1.58;w=0.13;src=reader) 0.8000(RSSI=-34.0dBm;dphi=1.84;w=0.11;src=reader) 0.7900(RSSI=-34.0dBm;dphi=0.79;w=0.23;src=reader)
2026-05-20 15:29:55.124,1779262195124,15:29:55,2026-05-20 15:29:57.072,1779262197072,15:29:57,0.7950,0.91,-34.0,0.7980(RSSI=-38.5dBm;dphi=0.10;w=0.36;src=reader) 0.7960(RSSI=-34.0dBm;dphi=3.05;w=0.05;src=reader) 0.7920(RSSI=-35.5dBm;dphi=0.30;w=0.41;src=reader) 0.7980(RSSI=-35.0dBm;dphi=0.28;w=0.54;src=reader) 0.7890(RSSI=-34.0dBm;dphi=0.82;w=0.25;src=reader)
2026-05-20 15:29:59.124,1779262199124,15:29:59,2026-05-20 15:30:01.073,1779262201073,15:30:01,0.8034,1.33,-33.5,0.8080(RSSI=-34.0dBm;dphi=0.55;w=0.38;src=reader) 0.8060(RSSI=-34.0dBm;dphi=2.87;w=0.04;src=reader) 0.7960(RSSI=-38.5dBm;dphi=0.03;w=0.22;src=reader) 0.8040(RSSI=-33.5dBm;dphi=1.36;w=0.26;src=reader) 0.7840(RSSI=-35.5dBm;dphi=1.82;w=0.02;src=reader)
2026-05-20 15:30:03.125,1779262203125,15:30:03,2026-05-20 15:30:05.072,1779262205072,15:30:05,0.7979,1.98,-33.5,0.8090(RSSI=-42.0dBm;dphi=0.60;w=0.06;src=reader) 0.7960(RSSI=-33.5dBm;dphi=1.48;w=0.16;src=reader) 0.8000(RSSI=-35.5dBm;dphi=3.14;w=0.03;src=reader) 0.8110(RSSI=-39.5dBm;dphi=3.05;w=0.01;src=reader) 0.7920(RSSI=-34.0dBm;dphi=1.65;w=0.09;src=reader)
2026-05-20 15:30:07.127,1779262207127,15:30:07,2026-05-20 15:30:09.070,1779262209070,15:30:09,0.7966,1.72,-34.0,0.7990(RSSI=-36.5dBm;dphi=2.06;w=0.08;src=reader) 0.8070(RSSI=-34.0dBm;dphi=2.84;w=0.03;src=reader) 0.7980(RSSI=-34.0dBm;dphi=0.26;w=0.77;src=reader) 0.7910(RSSI=-34.5dBm;dphi=0.79;w=0.23;src=reader) 0.7910(RSSI=-34.0dBm;dphi=2.64;w=0.04;src=reader)
2026-05-20 15:30:11.123,1779262211123,15:30:11,2026-05-20 15:30:13.085,1779262213085,15:30:13,0.8028,1.45,-33.5,0.8020(RSSI=-40.5dBm;dphi=2.63;w=0.02;src=reader) 0.8070(RSSI=-35.0dBm;dphi=1.55;w=0.11;src=reader) 0.7930(RSSI=-33.5dBm;dphi=1.80;w=0.08;src=reader) 0.8080(RSSI=-37.0dBm;dphi=0.52;w=0.20;src=reader) 0.7980(RSSI=-38.0dBm;dphi=0.77;w=0.16;src=reader)
2026-05-20 15:30:15.122,1779262215122,15:30:15,2026-05-20 15:30:17.070,1779262217070,15:30:17,0.7990,2.09,-33.5,0.7950(RSSI=-35.5dBm;dphi=2.04;w=0.07;src=reader) 0.8000(RSSI=-33.5dBm;dphi=2.07;w=0.11;src=reader) 0.7930(RSSI=-34.5dBm;dphi=2.90;w=0.03;src=reader) 0.8060(RSSI=-41.5dBm;dphi=0.80;w=0.06;src=reader) 0.7980(RSSI=-33.5dBm;dphi=2.61;w=0.07;src=reader)
2026-05-20 15:30:19.118,1779262219118,15:30:19,2026-05-20 15:30:21.070,1779262221070,15:30:21,0.8011,1.63,-34.5,0.7980(RSSI=-34.5dBm;dphi=2.58;w=0.07;src=reader) 0.7990(RSSI=-36.5dBm;dphi=2.83;w=0.04;src=reader) 0.8040(RSSI=-37.0dBm;dphi=0.31;w=0.32;src=reader) 0.7980(RSSI=-39.0dBm;dphi=1.50;w=0.10;src=reader) 0.7990(RSSI=-40.5dBm;dphi=0.91;w=0.15;src=reader)
2026-05-20 15:30:23.070,1779262223070,15:30:23,2026-05-20 15:30:25.071,1779262225071,15:30:25,0.7982,1.66,-33.5,0.7960(RSSI=-34.0dBm;dphi=2.30;w=0.08;src=reader) 0.7990(RSSI=-34.0dBm;dphi=0.78;w=0.39;src=reader) 0.7830(RSSI=-34.0dBm;dphi=2.36;w=0.02;src=reader) 0.8040(RSSI=-41.0dBm;dphi=1.29;w=0.05;src=reader) 0.7980(RSSI=-33.5dBm;dphi=1.56;w=0.21;src=reader)
2026-05-20 15:30:27.070,1779262227070,15:30:27,2026-05-20 15:30:29.067,1779262229067,15:30:29,0.7965,0.96,-33.5,0.7930(RSSI=-35.5dBm;dphi=0.31;w=0.41;src=reader) 0.8060(RSSI=-35.0dBm;dphi=0.28;w=0.25;src=reader) 0.7940(RSSI=-34.0dBm;dphi=0.82;w=0.34;src=reader) 0.7960(RSSI=-33.5dBm;dphi=0.53;w=0.59;src=reader) 0.8040(RSSI=-34.0dBm;dphi=2.88;w=0.03;src=reader)
2026-05-20 15:30:31.069,1779262231069,15:30:31,2026-05-20 15:30:33.076,1779262233076,15:30:33,0.7912,1.31,-33.5,0.7920(RSSI=-38.5dBm;dphi=0.04;w=0.38;src=reader) 0.7930(RSSI=-33.5dBm;dphi=1.79;w=0.14;src=reader) 0.7910(RSSI=-33.5dBm;dphi=1.33;w=0.26;src=reader) 0.7890(RSSI=-33.5dBm;dphi=1.58;w=0.17;src=reader) 0.7900(RSSI=-33.5dBm;dphi=1.82;w=0.15;src=reader)
2026-05-20 15:30:35.022,1779262235022,15:30:35,2026-05-20 15:30:37.076,1779262237076,15:30:37,0.7973,1.11,-33.5,0.8010(RSSI=-33.5dBm;dphi=0.82;w=0.41;src=reader) 0.8000(RSSI=-38.5dBm;dphi=0.09;w=0.40;src=reader) 0.7940(RSSI=-36.5dBm;dphi=1.75;w=0.06;src=reader) 0.8000(RSSI=-40.0dBm;dphi=2.69;w=0.02;src=reader) 0.7850(RSSI=-34.5dBm;dphi=0.20;w=0.20;src=reader)
2026-05-20 15:30:38.967,1779262238967,15:30:38,2026-05-20 15:30:41.065,1779262241065,15:30:41,0.7960,1.20,-33.5,0.7940(RSSI=-34.0dBm;dphi=0.52;w=0.46;src=reader) 0.7960(RSSI=-34.5dBm;dphi=0.79;w=0.39;src=reader) 0.7920(RSSI=-34.0dBm;dphi=2.63;w=0.05;src=reader) 0.8040(RSSI=-38.0dBm;dphi=0.72;w=0.12;src=reader) 0.7970(RSSI=-33.5dBm;dphi=1.33;w=0.24;src=reader)
2026-05-20 15:30:42.967,1779262242967,15:30:42,2026-05-20 15:30:45.065,1779262245065,15:30:45,0.7997,2.01,-34.0,0.7990(RSSI=-35.5dBm;dphi=1.82;w=0.13;src=reader) 0.8030(RSSI=-42.5dBm;dphi=0.53;w=0.10;src=reader) 0.7990(RSSI=-34.0dBm;dphi=1.53;w=0.22;src=reader) 0.7970(RSSI=-35.5dBm;dphi=3.14;w=0.03;src=reader) 0.7980(RSSI=-39.5dBm;dphi=3.03;w=0.02;src=reader)
2026-05-20 15:30:46.967,1779262246967,15:30:46,2026-05-20 15:30:49.063,1779262249063,15:30:49,0.7967,2.05,-34.0,0.7960(RSSI=-34.0dBm;dphi=1.65;w=0.18;src=reader) 0.7970(RSSI=-36.0dBm;dphi=2.07;w=0.09;src=reader) 0.7920(RSSI=-34.0dBm;dphi=2.88;w=0.04;src=reader) 0.7980(RSSI=-37.0dBm;dphi=2.15;w=0.07;src=reader) 0.7990(RSSI=-39.0dBm;dphi=1.49;w=0.08;src=reader)
2026-05-20 15:30:50.966,1779262250966,15:30:50,2026-05-20 15:30:53.063,1779262253063,15:30:53,0.7988,1.66,-34.0,0.7960(RSSI=-34.5dBm;dphi=1.42;w=0.19;src=reader) 0.8110(RSSI=-38.5dBm;dphi=1.90;w=0.02;src=reader) 0.8120(RSSI=-40.0dBm;dphi=0.94;w=0.04;src=reader) 0.7980(RSSI=-34.0dBm;dphi=2.31;w=0.10;src=reader) 0.7960(RSSI=-37.0dBm;dphi=1.74;w=0.09;src=reader)
2026-05-20 15:30:54.965,1779262254965,15:30:54,2026-05-20 15:30:57.063,1779262257063,15:30:57,0.7971,1.73,-34.0,0.8000(RSSI=-38.0dBm;dphi=0.79;w=0.15;src=reader) 0.7920(RSSI=-35.0dBm;dphi=2.04;w=0.09;src=reader) 0.7950(RSSI=-34.0dBm;dphi=2.07;w=0.13;src=reader) 0.7920(RSSI=-34.5dBm;dphi=2.90;w=0.04;src=reader) 0.8080(RSSI=-41.5dBm;dphi=0.85;w=0.04;src=reader)
2026-05-20 15:30:58.939,1779262258939,15:30:58,2026-05-20 15:31:00.823,1779262260823,15:31:00,0.7969,1.88,-33.5,0.7930(RSSI=-34.0dBm;dphi=2.65;w=0.05;src=reader) 0.7940(RSSI=-34.5dBm;dphi=2.60;w=0.05;src=reader) 0.7960(RSSI=-36.5dBm;dphi=2.83;w=0.04;src=reader) 0.7980(RSSI=-37.0dBm;dphi=0.29;w=0.35;src=reader) 0.7970(RSSI=-33.5dBm;dphi=1.04;w=0.32;src=reader)
2026-05-20 15:31:02.916,1779262262916,15:31:02,2026-05-20 15:31:04.822,1779262264822,15:31:04,0.7930,1.41,-34.0,0.7900(RSSI=-34.0dBm;dphi=1.28;w=0.22;src=reader) 0.7930(RSSI=-34.0dBm;dphi=1.54;w=0.21;src=reader) 0.7930(RSSI=-34.0dBm;dphi=0.52;w=0.59;src=reader) 0.7980(RSSI=-34.0dBm;dphi=2.39;w=0.06;src=reader) 0.8000(RSSI=-40.5dBm;dphi=1.31;w=0.05;src=reader)
2026-05-20 15:31:06.916,1779262266916,15:31:06,2026-05-20 15:31:08.812,1779262268812,15:31:08,0.7914,0.69,-33.5,0.7920(RSSI=-33.5dBm;dphi=1.59;w=0.19;src=reader) 0.7910(RSSI=-35.5dBm;dphi=0.26;w=0.55;src=reader) 0.7970(RSSI=-35.0dBm;dphi=0.29;w=0.35;src=reader) 0.7910(RSSI=-34.0dBm;dphi=0.75;w=0.43;src=reader) 0.7870(RSSI=-34.0dBm;dphi=0.53;w=0.39;src=reader)
2026-05-20 15:31:10.865,1779262270865,15:31:10,2026-05-20 15:31:12.811,1779262272811,15:31:12,0.7963,1.42,-33.5,0.7990(RSSI=-34.0dBm;dphi=2.84;w=0.05;src=reader) 0.7960(RSSI=-37.5dBm;dphi=0.05;w=0.41;src=reader) 0.8020(RSSI=-33.5dBm;dphi=1.36;w=0.18;src=reader) 0.7980(RSSI=-35.0dBm;dphi=1.83;w=0.12;src=reader) 0.7880(RSSI=-33.5dBm;dphi=1.02;w=0.16;src=reader)
2026-05-20 15:31:14.815,1779262274815,15:31:14,2026-05-20 15:31:16.811,1779262276811,15:31:16,0.7940,1.44,-33.5,0.7930(RSSI=-33.5dBm;dphi=1.79;w=0.17;src=reader) 0.7900(RSSI=-33.5dBm;dphi=0.83;w=0.34;src=reader) 0.8020(RSSI=-38.0dBm;dphi=0.04;w=0.21;src=reader) 0.7910(RSSI=-36.0dBm;dphi=1.79;w=0.09;src=reader) 0.7980(RSSI=-39.5dBm;dphi=2.75;w=0.02;src=reader)
2026-05-20 15:31:18.813,1779262278813,15:31:18,2026-05-20 15:31:20.820,1779262280820,15:31:20,0.7903,1.35,-33.5,0.7880(RSSI=-34.0dBm;dphi=0.15;w=0.67;src=reader) 0.7900(RSSI=-33.5dBm;dphi=0.50;w=0.60;src=reader) 0.8030(RSSI=-34.5dBm;dphi=0.79;w=0.13;src=reader) 0.7900(RSSI=-34.0dBm;dphi=2.62;w=0.07;src=reader) 0.8050(RSSI=-40.0dBm;dphi=2.70;w=0.01;src=reader)
2026-05-20 15:31:22.813,1779262282813,15:31:22,2026-05-20 15:31:24.819,1779262284819,15:31:24,0.7954,1.40,-33.5,0.7970(RSSI=-35.0dBm;dphi=1.50;w=0.17;src=reader) 0.7950(RSSI=-35.0dBm;dphi=0.26;w=0.51;src=reader) 0.8020(RSSI=-41.5dBm;dphi=0.61;w=0.09;src=reader) 0.7850(RSSI=-33.5dBm;dphi=1.50;w=0.08;src=reader) 0.8080(RSSI=-35.0dBm;dphi=3.14;w=0.01;src=reader)
2026-05-20 15:31:26.761,1779262286761,15:31:26,2026-05-20 15:31:28.819,1779262288819,15:31:28,0.7950,2.36,-34.0,0.8040(RSSI=-39.0dBm;dphi=3.03;w=0.01;src=reader) 0.7860(RSSI=-34.0dBm;dphi=1.68;w=0.07;src=reader) 0.7980(RSSI=-36.0dBm;dphi=2.07;w=0.09;src=reader) 0.8020(RSSI=-34.0dBm;dphi=2.87;w=0.04;src=reader) 0.7940(RSSI=-37.0dBm;dphi=2.13;w=0.05;src=reader)
2026-05-20 15:31:30.761,1779262290761,15:31:30,2026-05-20 15:31:32.808,1779262292808,15:31:32,0.7987,1.61,-34.0,0.7990(RSSI=-39.0dBm;dphi=1.49;w=0.10;src=reader) 0.7980(RSSI=-34.5dBm;dphi=1.42;w=0.21;src=reader) 0.7990(RSSI=-38.5dBm;dphi=1.90;w=0.07;src=reader) 0.8050(RSSI=-40.0dBm;dphi=0.97;w=0.08;src=reader) 0.7860(RSSI=-34.0dBm;dphi=2.28;w=0.03;src=reader)
2026-05-20 15:31:34.710,1779262294710,15:31:34,2026-05-20 15:31:36.808,1779262296808,15:31:36,0.7945,1.91,-33.5,0.7990(RSSI=-37.0dBm;dphi=1.77;w=0.07;src=reader) 0.7950(RSSI=-38.0dBm;dphi=0.77;w=0.22;src=reader) 0.7880(RSSI=-35.0dBm;dphi=2.04;w=0.06;src=reader) 0.7930(RSSI=-33.5dBm;dphi=2.07;w=0.11;src=reader) 0.7970(RSSI=-34.0dBm;dphi=2.88;w=0.04;src=reader)
2026-05-20 15:31:38.759,1779262298759,15:31:38,2026-05-20 15:31:40.808,1779262300808,15:31:40,0.8021,1.82,-34.0,0.8050(RSSI=-41.5dBm;dphi=0.77;w=0.11;src=reader) 0.8040(RSSI=-34.0dBm;dphi=2.59;w=0.07;src=reader) 0.8030(RSSI=-34.5dBm;dphi=2.60;w=0.07;src=reader) 0.8000(RSSI=-36.0dBm;dphi=2.86;w=0.03;src=reader) 0.8010(RSSI=-37.0dBm;dphi=0.28;w=0.39;src=reader)
2026-05-20 15:31:42.709,1779262302709,15:31:42,2026-05-20 15:31:44.806,1779262304806,15:31:44,0.7921,1.35,-33.5,0.7950(RSSI=-33.5dBm;dphi=1.06;w=0.25;src=reader) 0.7910(RSSI=-33.5dBm;dphi=1.33;w=0.27;src=reader) 0.7900(RSSI=-33.5dBm;dphi=1.53;w=0.20;src=reader) 0.8000(RSSI=-33.5dBm;dphi=1.78;w=0.08;src=reader) 0.7900(RSSI=-34.0dBm;dphi=1.08;w=0.29;src=reader)
2026-05-20 15:31:46.685,1779262306685,15:31:46,2026-05-20 15:31:48.557,1779262308557,15:31:48,0.7963,0.84,-33.5,0.7960(RSSI=-40.5dBm;dphi=1.31;w=0.08;src=reader) 0.7900(RSSI=-33.5dBm;dphi=1.55;w=0.13;src=reader) 0.7980(RSSI=-35.5dBm;dphi=0.29;w=0.45;src=reader) 0.8010(RSSI=-35.0dBm;dphi=0.29;w=0.38;src=reader) 0.7890(RSSI=-34.0dBm;dphi=0.79;w=0.23;src=reader)
2026-05-20 15:31:50.659,1779262310659,15:31:50,2026-05-20 15:31:52.567,1779262312567,15:31:52,0.7923,1.32,-33.5,0.7840(RSSI=-34.0dBm;dphi=0.57;w=0.22;src=reader) 0.7920(RSSI=-34.0dBm;dphi=2.79;w=0.05;src=reader) 0.7950(RSSI=-38.0dBm;dphi=0.01;w=0.43;src=reader) 0.7940(RSSI=-33.5dBm;dphi=1.38;w=0.25;src=reader) 0.7950(RSSI=-35.0dBm;dphi=1.83;w=0.11;src=reader)
2026-05-20 15:31:54.610,1779262314610,15:31:54,2026-05-20 15:31:56.555,1779262316555,15:31:56,0.7926,1.10,-33.5,0.7880(RSSI=-33.5dBm;dphi=1.06;w=0.27;src=reader) 0.7980(RSSI=-33.5dBm;dphi=1.79;w=0.09;src=reader) 0.7910(RSSI=-33.5dBm;dphi=0.81;w=0.44;src=reader) 0.8060(RSSI=-38.0dBm;dphi=0.05;w=0.13;src=reader) 0.7900(RSSI=-36.0dBm;dphi=1.80;w=0.10;src=reader)
2026-05-20 15:31:58.604,1779262318604,15:31:58,2026-05-20 15:32:00.554,1779262320554,15:32:00,0.7929,1.35,-34.0,0.7980(RSSI=-39.5dBm;dphi=2.74;w=0.02;src=reader) 0.7900(RSSI=-34.0dBm;dphi=0.13;w=0.62;src=reader) 0.7940(RSSI=-34.0dBm;dphi=0.52;w=0.59;src=reader) 0.7960(RSSI=-34.5dBm;dphi=0.79;w=0.35;src=reader) 0.7920(RSSI=-34.0dBm;dphi=2.58;w=0.06;src=reader)
2026-05-20 15:32:02.558,1779262322558,15:32:02,2026-05-20 15:32:04.554,1779262324554,15:32:04,0.7963,1.32,-33.5,0.8060(RSSI=-40.5dBm;dphi=2.69;w=0.01;src=reader) 0.7940(RSSI=-35.0dBm;dphi=1.55;w=0.13;src=reader) 0.7970(RSSI=-35.0dBm;dphi=0.27;w=0.59;src=reader) 0.8040(RSSI=-42.0dBm;dphi=0.57;w=0.08;src=reader) 0.7890(RSSI=-33.5dBm;dphi=1.52;w=0.11;src=reader)
2026-05-20 15:32:06.555,1779262326555,15:32:06,2026-05-20 15:32:08.553,1779262328553,15:32:08,0.7929,2.56,-34.0,0.7820(RSSI=-35.5dBm;dphi=3.14;w=0.01;src=reader) 0.7980(RSSI=-39.5dBm;dphi=3.07;w=0.01;src=reader) 0.7930(RSSI=-34.0dBm;dphi=1.65;w=0.19;src=reader) 0.7930(RSSI=-36.0dBm;dphi=2.08;w=0.09;src=reader) 0.7940(RSSI=-34.0dBm;dphi=2.87;w=0.05;src=reader)
2026-05-20 15:32:10.505,1779262330505,15:32:10,2026-05-20 15:32:12.553,1779262332553,15:32:12,0.7940,1.92,-34.5,0.7930(RSSI=-37.0dBm;dphi=2.10;w=0.08;src=reader) 0.7990(RSSI=-39.0dBm;dphi=1.49;w=0.06;src=reader) 0.7930(RSSI=-34.5dBm;dphi=1.40;w=0.25;src=reader) 0.8020(RSSI=-38.5dBm;dphi=1.91;w=0.04;src=reader) 0.7870(RSSI=-34.5dBm;dphi=2.69;w=0.04;src=reader)
2026-05-20 15:32:14.455,1779262334455,15:32:14,2026-05-20 15:32:16.553,1779262336553,15:32:16,0.7942,1.45,-33.5,0.7970(RSSI=-33.5dBm;dphi=1.85;w=0.13;src=reader) 0.7950(RSSI=-37.0dBm;dphi=0.52;w=0.33;src=reader) 0.7820(RSSI=-38.0dBm;dphi=0.75;w=0.08;src=reader) 0.7910(RSSI=-35.5dBm;dphi=2.06;w=0.07;src=reader) 0.8000(RSSI=-33.5dBm;dphi=2.08;w=0.08;src=reader)
2026-05-20 15:32:18.453,1779262338453,15:32:18,2026-05-20 15:32:20.552,1779262340552,15:32:20,0.7945,2.33,-33.5,0.7910(RSSI=-34.0dBm;dphi=2.88;w=0.04;src=reader) 0.8010(RSSI=-41.5dBm;dphi=0.77;w=0.06;src=reader) 0.7910(RSSI=-33.5dBm;dphi=2.58;w=0.06;src=reader) 0.7930(RSSI=-34.0dBm;dphi=2.58;w=0.07;src=reader) 0.7980(RSSI=-36.0dBm;dphi=2.85;w=0.03;src=reader)
