MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-08 19:07:42.893,1780916862893,19:07:42,2026-06-08 19:07:44.891,1780916864891,19:07:44,0.8357,1.10,-42.0,0.8360(RSSI=-42.5dBm;dphi=1.42;w=0.19;src=reader) 0.8410(RSSI=-42.0dBm;dphi=0.53;w=0.34;src=reader) 0.8290(RSSI=-44.5dBm;dphi=0.97;w=0.17;src=reader) 0.8340(RSSI=-44.0dBm;dphi=1.14;w=0.23;src=reader) 0.8340(RSSI=-43.5dBm;dphi=1.44;w=0.19;src=reader)
2026-06-08 19:07:47.068,1780916867068,19:07:47,2026-06-08 19:07:49.150,1780916869150,19:07:49,0.8338,1.86,-42.5,0.8360(RSSI=-43.0dBm;dphi=1.91;w=0.14;src=reader) 0.8390(RSSI=-42.5dBm;dphi=1.68;w=0.15;src=reader) 0.8440(RSSI=-46.5dBm;dphi=2.99;w=0.01;src=reader) 0.8310(RSSI=-42.5dBm;dphi=2.15;w=0.08;src=reader) 0.8310(RSSI=-43.0dBm;dphi=0.56;w=0.35;src=reader)
2026-06-08 19:07:51.218,1780916871218,19:07:51,2026-06-08 19:07:53.399,1780916873399,19:07:53,0.8373,1.21,-42.5,0.8360(RSSI=-42.5dBm;dphi=0.29;w=0.64;src=reader) 0.8420(RSSI=-43.0dBm;dphi=2.20;w=0.07;src=reader) 0.8410(RSSI=-43.5dBm;dphi=0.61;w=0.36;src=reader) 0.8380(RSSI=-44.5dBm;dphi=1.77;w=0.12;src=reader) 0.8330(RSSI=-42.5dBm;dphi=1.18;w=0.21;src=reader)
2026-06-08 19:07:55.391,1780916875391,19:07:55,2026-06-08 19:07:57.400,1780916877400,19:07:57,0.8330,1.88,-42.0,0.8330(RSSI=-43.0dBm;dphi=1.69;w=0.16;src=reader) 0.8350(RSSI=-43.5dBm;dphi=1.35;w=0.17;src=reader) 0.8280(RSSI=-43.0dBm;dphi=1.91;w=0.08;src=reader) 0.8340(RSSI=-42.0dBm;dphi=1.63;w=0.18;src=reader) 0.8280(RSSI=-47.0dBm;dphi=2.81;w=0.02;src=reader)
2026-06-08 19:07:59.564,1780916879564,19:07:59,2026-06-08 19:08:01.638,1780916881638,19:08:01,0.8354,1.12,-42.5,0.8360(RSSI=-44.0dBm;dphi=0.93;w=0.31;src=reader) 0.8380(RSSI=-43.0dBm;dphi=1.95;w=0.11;src=reader) 0.8400(RSSI=-45.5dBm;dphi=1.45;w=0.10;src=reader) 0.8330(RSSI=-45.0dBm;dphi=0.55;w=0.30;src=reader) 0.8350(RSSI=-42.5dBm;dphi=0.75;w=0.44;src=reader)
2026-06-08 19:08:03.715,1780916883715,19:08:03,2026-06-08 19:08:05.888,1780916885888,19:08:05,0.8321,1.29,-41.0,0.8320(RSSI=-44.0dBm;dphi=0.38;w=0.41;src=reader) 0.8350(RSSI=-42.5dBm;dphi=1.26;w=0.17;src=reader) 0.8320(RSSI=-43.0dBm;dphi=1.62;w=0.14;src=reader) 0.8340(RSSI=-45.5dBm;dphi=1.45;w=0.09;src=reader) 0.8270(RSSI=-41.0dBm;dphi=1.75;w=0.12;src=reader)
2026-06-08 19:08:07.890,1780916887890,19:08:07,2026-06-08 19:08:09.897,1780916889897,19:08:09,0.8308,1.92,-41.5,0.8320(RSSI=-41.5dBm;dphi=1.60;w=0.19;src=reader) 0.8340(RSSI=-46.0dBm;dphi=2.81;w=0.02;src=reader) 0.8300(RSSI=-41.5dBm;dphi=1.49;w=0.21;src=reader) 0.8300(RSSI=-43.5dBm;dphi=1.37;w=0.17;src=reader) 0.8310(RSSI=-44.5dBm;dphi=2.31;w=0.06;src=reader)
2026-06-08 19:08:12.065,1780916892065,19:08:12,2026-06-08 19:08:14.138,1780916894138,19:08:14,0.8329,0.80,-42.0,0.8330(RSSI=-45.0dBm;dphi=0.27;w=0.46;src=reader) 0.8340(RSSI=-42.5dBm;dphi=0.72;w=0.41;src=reader) 0.8340(RSSI=-44.5dBm;dphi=0.67;w=0.31;src=reader) 0.8300(RSSI=-42.0dBm;dphi=2.30;w=0.08;src=reader) 0.8320(RSSI=-43.5dBm;dphi=0.04;w=0.69;src=reader)
2026-06-08 19:08:16.213,1780916896213,19:08:16,2026-06-08 19:08:18.387,1780916898387,19:08:18,0.8329,2.41,-42.0,0.8330(RSSI=-46.5dBm;dphi=0.55;w=0.27;src=reader) 0.8290(RSSI=-42.0dBm;dphi=2.99;w=0.04;src=reader) 0.8340(RSSI=-46.5dBm;dphi=2.74;w=0.03;src=reader) 0.8320(RSSI=-42.5dBm;dphi=3.01;w=0.04;src=reader) 0.8360(RSSI=-43.0dBm;dphi=2.76;w=0.04;src=reader)
2026-06-08 19:08:20.385,1780916900385,19:08:20,2026-06-08 19:08:22.386,1780916902386,19:08:22,0.8311,1.77,-42.0,0.8300(RSSI=-43.5dBm;dphi=2.21;w=0.08;src=reader) 0.8310(RSSI=-44.5dBm;dphi=2.33;w=0.06;src=reader) 0.8330(RSSI=-44.0dBm;dphi=1.68;w=0.11;src=reader) 0.8380(RSSI=-44.5dBm;dphi=1.10;w=0.12;src=reader) 0.8190(RSSI=-42.0dBm;dphi=1.53;w=0.08;src=reader)
2026-06-08 19:08:24.564,1780916904564,19:08:24,2026-06-08 19:08:26.635,1780916906635,19:08:26,0.8342,1.77,-41.5,0.8340(RSSI=-41.5dBm;dphi=0.80;w=0.45;src=reader) 0.8320(RSSI=-45.5dBm;dphi=1.98;w=0.06;src=reader) 0.8340(RSSI=-43.0dBm;dphi=1.20;w=0.24;src=reader) 0.8370(RSSI=-42.0dBm;dphi=2.47;w=0.06;src=reader) 0.8360(RSSI=-46.5dBm;dphi=2.39;w=0.03;src=reader)
2026-06-08 19:08:28.711,1780916908711,19:08:28,2026-06-08 19:08:30.884,1780916910884,19:08:30,0.8334,1.92,-41.5,0.8320(RSSI=-42.5dBm;dphi=2.79;w=0.05;src=reader) 0.8340(RSSI=-43.0dBm;dphi=2.72;w=0.05;src=reader) 0.8320(RSSI=-41.5dBm;dphi=1.41;w=0.23;src=reader) 0.8330(RSSI=-42.0dBm;dphi=1.60;w=0.19;src=reader) 0.8350(RSSI=-42.0dBm;dphi=1.09;w=0.26;src=reader)
2026-06-08 19:08:32.885,1780916912885,19:08:32,2026-06-08 19:08:34.884,1780916914884,19:08:34,0.8335,1.25,-42.0,0.8450(RSSI=-47.5dBm;dphi=0.52;w=0.09;src=reader) 0.8290(RSSI=-42.0dBm;dphi=1.36;w=0.19;src=reader) 0.8330(RSSI=-42.5dBm;dphi=0.55;w=0.53;src=reader) 0.8450(RSSI=-46.0dBm;dphi=2.69;w=0.01;src=reader) 0.8330(RSSI=-43.0dBm;dphi=1.15;w=0.27;src=reader)
2026-06-08 19:08:37.062,1780916917062,19:08:37,2026-06-08 19:08:39.133,1780916919133,19:08:39,0.8344,1.80,-42.5,0.8410(RSSI=-42.5dBm;dphi=2.50;w=0.05;src=reader) 0.8320(RSSI=-46.5dBm;dphi=2.44;w=0.04;src=reader) 0.8330(RSSI=-46.0dBm;dphi=0.82;w=0.23;src=reader) 0.8340(RSSI=-47.5dBm;dphi=1.10;w=0.14;src=reader) 0.8360(RSSI=-42.5dBm;dphi=2.15;w=0.10;src=reader)
2026-06-08 19:08:41.210,1780916921210,19:08:41,2026-06-08 19:08:43.383,1780916923383,19:08:43,0.8331,0.96,-42.0,0.8290(RSSI=-43.5dBm;dphi=0.53;w=0.28;src=reader) 0.8310(RSSI=-42.5dBm;dphi=0.23;w=0.53;src=reader) 0.8430(RSSI=-47.0dBm;dphi=2.14;w=0.03;src=reader) 0.8350(RSSI=-42.0dBm;dphi=1.41;w=0.24;src=reader) 0.8360(RSSI=-42.5dBm;dphi=0.51;w=0.51;src=reader)
2026-06-08 19:08:45.435,1780916925435,19:08:45,2026-06-08 19:08:47.392,1780916927392,19:08:47,0.8333,1.44,-42.5,0.8330(RSSI=-45.0dBm;dphi=1.02;w=0.24;src=reader) 0.8370(RSSI=-44.0dBm;dphi=1.17;w=0.18;src=reader) 0.8320(RSSI=-43.5dBm;dphi=1.39;w=0.19;src=reader) 0.8350(RSSI=-43.0dBm;dphi=1.97;w=0.11;src=reader) 0.8300(RSSI=-42.5dBm;dphi=1.66;w=0.15;src=reader)
2026-06-08 19:08:49.561,1780916929561,19:08:49,2026-06-08 19:08:51.631,1780916931631,19:08:51,0.8371,1.70,-43.0,0.8380(RSSI=-47.5dBm;dphi=2.69;w=0.03;src=reader) 0.8330(RSSI=-43.0dBm;dphi=2.75;w=0.04;src=reader) 0.8310(RSSI=-43.5dBm;dphi=0.53;w=0.31;src=reader) 0.8400(RSSI=-43.0dBm;dphi=0.28;w=0.65;src=reader) 0.8390(RSSI=-43.0dBm;dphi=2.25;w=0.10;src=reader)
2026-06-08 19:08:53.809,1780916933809,19:08:53,2026-06-08 19:08:55.892,1780916935892,19:08:55,0.8307,1.32,-43.0,0.8300(RSSI=-43.5dBm;dphi=0.56;w=0.49;src=reader) 0.8380(RSSI=-44.0dBm;dphi=1.71;w=0.09;src=reader) 0.8260(RSSI=-43.0dBm;dphi=1.23;w=0.20;src=reader) 0.8350(RSSI=-43.0dBm;dphi=1.68;w=0.14;src=reader) 0.8310(RSSI=-45.5dBm;dphi=1.43;w=0.16;src=reader)
2026-06-08 19:08:57.881,1780916937881,19:08:57,2026-06-08 19:08:59.881,1780916939881,19:08:59,0.8281,2.00,-41.5,0.8260(RSSI=-41.5dBm;dphi=1.75;w=0.16;src=reader) 0.8330(RSSI=-42.5dBm;dphi=2.55;w=0.04;src=reader) 0.8270(RSSI=-47.5dBm;dphi=2.71;w=0.02;src=reader) 0.8270(RSSI=-44.5dBm;dphi=0.95;w=0.23;src=reader) 0.8370(RSSI=-43.0dBm;dphi=2.06;w=0.04;src=reader)
2026-06-08 19:09:02.056,1780916942056,19:09:02,2026-06-08 19:09:04.142,1780916944142,19:09:04,0.8359,1.14,-42.0,0.8300(RSSI=-45.5dBm;dphi=1.39;w=0.09;src=reader) 0.8400(RSSI=-45.5dBm;dphi=0.63;w=0.20;src=reader) 0.8350(RSSI=-43.0dBm;dphi=0.72;w=0.41;src=reader) 0.8380(RSSI=-44.5dBm;dphi=0.67;w=0.26;src=reader) 0.8290(RSSI=-42.0dBm;dphi=2.29;w=0.06;src=reader)
2026-06-08 19:09:06.207,1780916946207,19:09:06,2026-06-08 19:09:08.379,1780916948379,19:09:08,0.8322,1.65,-41.5,0.8350(RSSI=-43.0dBm;dphi=0.82;w=0.27;src=reader) 0.8330(RSSI=-45.5dBm;dphi=1.41;w=0.12;src=reader) 0.8270(RSSI=-41.5dBm;dphi=1.73;w=0.12;src=reader) 0.8310(RSSI=-42.0dBm;dphi=1.56;w=0.18;src=reader) 0.8320(RSSI=-46.0dBm;dphi=2.73;w=0.03;src=reader)
2026-06-08 19:09:10.381,1780916950381,19:09:10,2026-06-08 19:09:12.378,1780916952378,19:09:12,0.8345,1.60,-42.0,0.8350(RSSI=-42.0dBm;dphi=1.45;w=0.24;src=reader) 0.8350(RSSI=-44.0dBm;dphi=1.41;w=0.18;src=reader) 0.8300(RSSI=-45.0dBm;dphi=2.33;w=0.04;src=reader) 0.8310(RSSI=-44.0dBm;dphi=1.72;w=0.09;src=reader) 0.8360(RSSI=-44.5dBm;dphi=1.09;w=0.21;src=reader)
2026-06-08 19:09:14.555,1780916954555,19:09:14,2026-06-08 19:09:16.629,1780916956629,19:09:16,0.8314,1.28,-42.0,0.8330(RSSI=-44.0dBm;dphi=0.56;w=0.38;src=reader) 0.8310(RSSI=-42.0dBm;dphi=2.28;w=0.09;src=reader) 0.8300(RSSI=-43.0dBm;dphi=0.00;w=0.72;src=reader) 0.8330(RSSI=-46.5dBm;dphi=0.53;w=0.26;src=reader) 0.8320(RSSI=-42.5dBm;dphi=3.01;w=0.05;src=reader)
2026-06-08 19:09:18.702,1780916958702,19:09:18,2026-06-08 19:09:20.880,1780916960880,19:09:20,0.8283,2.28,-41.5,0.8360(RSSI=-46.5dBm;dphi=2.71;w=0.02;src=reader) 0.8300(RSSI=-42.5dBm;dphi=2.99;w=0.04;src=reader) 0.8310(RSSI=-43.0dBm;dphi=2.76;w=0.05;src=reader) 0.8290(RSSI=-41.5dBm;dphi=1.33;w=0.25;src=reader) 0.8230(RSSI=-42.5dBm;dphi=1.61;w=0.10;src=reader)
2026-06-08 19:09:22.882,1780916962882,19:09:22,2026-06-08 19:09:24.893,1780916964893,19:09:24,0.8307,1.48,-42.0,0.8340(RSSI=-42.0dBm;dphi=1.07;w=0.34;src=reader) 0.8360(RSSI=-45.0dBm;dphi=2.10;w=0.06;src=reader) 0.8260(RSSI=-42.5dBm;dphi=1.56;w=0.10;src=reader) 0.8240(RSSI=-42.0dBm;dphi=0.78;w=0.21;src=reader) 0.8370(RSSI=-46.0dBm;dphi=1.92;w=0.06;src=reader)
2026-06-08 19:09:27.053,1780916967053,19:09:27,2026-06-08 19:09:29.136,1780916969136,19:09:29,0.8334,1.58,-42.5,0.8310(RSSI=-43.5dBm;dphi=1.11;w=0.19;src=reader) 0.8360(RSSI=-42.5dBm;dphi=2.49;w=0.08;src=reader) 0.8410(RSSI=-47.0dBm;dphi=2.49;w=0.03;src=reader) 0.8360(RSSI=-46.5dBm;dphi=0.78;w=0.24;src=reader) 0.8270(RSSI=-46.5dBm;dphi=1.04;w=0.09;src=reader)
2026-06-08 19:09:31.206,1780916971206,19:09:31,2026-06-08 19:09:33.385,1780916973385,19:09:33,0.8280,1.45,-42.0,0.8280(RSSI=-42.5dBm;dphi=2.18;w=0.10;src=reader) 0.8310(RSSI=-42.5dBm;dphi=2.15;w=0.08;src=reader) 0.8260(RSSI=-42.0dBm;dphi=1.15;w=0.27;src=reader) 0.8360(RSSI=-47.0dBm;dphi=0.44;w=0.15;src=reader) 0.8230(RSSI=-42.0dBm;dphi=1.31;w=0.18;src=reader)
2026-06-08 19:09:35.379,1780916975379,19:09:35,2026-06-08 19:09:37.374,1780916977374,19:09:37,0.8296,1.21,-42.5,0.8350(RSSI=-42.5dBm;dphi=0.57;w=0.32;src=reader) 0.8260(RSSI=-44.5dBm;dphi=0.96;w=0.23;src=reader) 0.8280(RSSI=-44.5dBm;dphi=1.17;w=0.22;src=reader) 0.8290(RSSI=-44.0dBm;dphi=1.42;w=0.17;src=reader) 0.8260(RSSI=-43.0dBm;dphi=1.93;w=0.11;src=reader)
2026-06-08 19:09:39.451,1780916979451,19:09:39,2026-06-08 19:09:41.624,1780916981624,19:09:41,0.8272,1.57,-42.5,0.8320(RSSI=-42.5dBm;dphi=1.64;w=0.14;src=reader) 0.8320(RSSI=-47.5dBm;dphi=2.60;w=0.02;src=reader) 0.8280(RSSI=-43.0dBm;dphi=2.83;w=0.05;src=reader) 0.8270(RSSI=-43.0dBm;dphi=0.55;w=0.49;src=reader) 0.8260(RSSI=-43.0dBm;dphi=0.24;w=0.62;src=reader)
2026-06-08 19:09:43.628,1780916983628,19:09:43,2026-06-08 19:09:45.633,1780916985633,19:09:45,0.8300,1.48,-43.0,0.8330(RSSI=-43.5dBm;dphi=2.22;w=0.07;src=reader) 0.8330(RSSI=-43.5dBm;dphi=0.53;w=0.39;src=reader) 0.8290(RSSI=-44.5dBm;dphi=1.74;w=0.14;src=reader) 0.8270(RSSI=-43.0dBm;dphi=1.24;w=0.25;src=reader) 0.8270(RSSI=-43.0dBm;dphi=1.66;w=0.16;src=reader)
2026-06-08 19:09:47.800,1780916987800,19:09:47,2026-06-08 19:09:49.883,1780916989883,19:09:49,0.8309,2.10,-41.5,0.8310(RSSI=-45.5dBm;dphi=1.43;w=0.12;src=reader) 0.8320(RSSI=-41.5dBm;dphi=1.68;w=0.17;src=reader) 0.8300(RSSI=-42.0dBm;dphi=1.59;w=0.17;src=reader) 0.8270(RSSI=-46.0dBm;dphi=2.68;w=0.02;src=reader) 0.8330(RSSI=-44.0dBm;dphi=3.12;w=0.02;src=reader)
2026-06-08 19:09:51.952,1780916991952,19:09:51,2026-06-08 19:09:54.123,1780916994123,19:09:54,0.8289,1.09,-42.5,0.8260(RSSI=-43.0dBm;dphi=2.02;w=0.10;src=reader) 0.8280(RSSI=-45.5dBm;dphi=1.42;w=0.15;src=reader) 0.8300(RSSI=-45.0dBm;dphi=0.55;w=0.33;src=reader) 0.8350(RSSI=-42.5dBm;dphi=0.79;w=0.26;src=reader) 0.8240(RSSI=-44.0dBm;dphi=0.65;w=0.29;src=reader)
2026-06-08 19:09:56.075,1780916996075,19:09:56,2026-06-08 19:09:58.122,1780916998122,19:09:58,0.8319,1.54,-41.5,0.8350(RSSI=-41.5dBm;dphi=2.37;w=0.09;src=reader) 0.8280(RSSI=-43.5dBm;dphi=0.07;w=0.41;src=reader) 0.8340(RSSI=-46.5dBm;dphi=0.56;w=0.25;src=reader) 0.8300(RSSI=-42.5dBm;dphi=3.01;w=0.03;src=reader) 0.8430(RSSI=-42.0dBm;dphi=1.71;w=0.08;src=reader)
2026-06-08 19:10:00.301,1780917000301,19:10:00,2026-06-08 19:10:02.381,1780917002381,19:10:02,0.8321,1.89,-42.0,0.8310(RSSI=-45.5dBm;dphi=2.66;w=0.04;src=reader) 0.8380(RSSI=-42.0dBm;dphi=1.36;w=0.15;src=reader) 0.8260(RSSI=-44.0dBm;dphi=1.47;w=0.11;src=reader) 0.8370(RSSI=-45.0dBm;dphi=2.27;w=0.04;src=reader) 0.8290(RSSI=-44.0dBm;dphi=1.69;w=0.11;src=reader)
2026-06-08 19:10:04.373,1780917004373,19:10:04,2026-06-08 19:10:06.371,1780917006371,19:10:06,0.8272,1.31,-42.5,0.8360(RSSI=-44.5dBm;dphi=1.15;w=0.12;src=reader) 0.8290(RSSI=-42.5dBm;dphi=1.56;w=0.19;src=reader) 0.8240(RSSI=-42.5dBm;dphi=0.83;w=0.31;src=reader) 0.8280(RSSI=-46.0dBm;dphi=1.88;w=0.08;src=reader) 0.8250(RSSI=-43.5dBm;dphi=1.12;w=0.22;src=reader)
2026-06-08 19:10:08.549,1780917008549,19:10:08,2026-06-08 19:10:10.620,1780917010620,19:10:10,0.8260,2.58,-42.0,0.8310(RSSI=-42.5dBm;dphi=2.95;w=0.03;src=reader) 0.8270(RSSI=-46.0dBm;dphi=2.79;w=0.03;src=reader) 0.8260(RSSI=-42.0dBm;dphi=3.07;w=0.04;src=reader) 0.8330(RSSI=-43.0dBm;dphi=2.80;w=0.03;src=reader) 0.8240(RSSI=-42.0dBm;dphi=1.31;w=0.21;src=reader)
2026-06-08 19:10:12.672,1780917012672,19:10:12,2026-06-08 19:10:14.628,1780917014628,19:10:14,0.8259,0.99,-42.0,0.8280(RSSI=-42.5dBm;dphi=1.69;w=0.16;src=reader) 0.8270(RSSI=-42.0dBm;dphi=1.14;w=0.32;src=reader) 0.8320(RSSI=-47.0dBm;dphi=0.36;w=0.20;src=reader) 0.8240(RSSI=-42.0dBm;dphi=1.20;w=0.24;src=reader) 0.8220(RSSI=-42.0dBm;dphi=0.57;w=0.38;src=reader)
2026-06-08 19:10:16.794,1780917016794,19:10:16,2026-06-08 19:10:18.869,1780917018869,19:10:18,0.8259,1.19,-43.0,0.8230(RSSI=-44.0dBm;dphi=1.02;w=0.28;src=reader) 0.8270(RSSI=-44.0dBm;dphi=1.10;w=0.22;src=reader) 0.8230(RSSI=-43.5dBm;dphi=1.48;w=0.19;src=reader) 0.8240(RSSI=-43.0dBm;dphi=1.99;w=0.14;src=reader) 0.8320(RSSI=-46.0dBm;dphi=0.37;w=0.22;src=reader)
2026-06-08 19:10:20.947,1780917020947,19:10:20,2026-06-08 19:10:23.118,1780917023118,19:10:23,0.8296,1.27,-42.5,0.8280(RSSI=-47.0dBm;dphi=1.06;w=0.16;src=reader) 0.8250(RSSI=-43.0dBm;dphi=2.20;w=0.08;src=reader) 0.8370(RSSI=-42.5dBm;dphi=0.52;w=0.29;src=reader) 0.8280(RSSI=-43.0dBm;dphi=0.28;w=0.69;src=reader) 0.8210(RSSI=-44.0dBm;dphi=2.28;w=0.05;src=reader)
2026-06-08 19:10:25.071,1780917025071,19:10:25,2026-06-08 19:10:27.117,1780917027117,19:10:27,0.8255,1.31,-42.5,0.8250(RSSI=-43.5dBm;dphi=0.57;w=0.48;src=reader) 0.8210(RSSI=-44.5dBm;dphi=1.75;w=0.09;src=reader) 0.8300(RSSI=-42.5dBm;dphi=1.18;w=0.21;src=reader) 0.8190(RSSI=-43.0dBm;dphi=1.66;w=0.11;src=reader) 0.8290(RSSI=-45.5dBm;dphi=1.37;w=0.11;src=reader)
2026-06-08 19:10:29.193,1780917029193,19:10:29,2026-06-08 19:10:31.377,1780917031377,19:10:31,0.8246,1.46,-42.0,0.8240(RSSI=-42.0dBm;dphi=1.59;w=0.20;src=reader) 0.8160(RSSI=-42.5dBm;dphi=1.62;w=0.10;src=reader) 0.8220(RSSI=-45.5dBm;dphi=2.61;w=0.03;src=reader) 0.8240(RSSI=-42.0dBm;dphi=1.29;w=0.27;src=reader) 0.8270(RSSI=-43.5dBm;dphi=0.20;w=0.50;src=reader)
2026-06-08 19:10:33.321,1780917033321,19:10:33,2026-06-08 19:10:35.367,1780917035367,19:10:35,0.8235,1.16,-41.5,0.8250(RSSI=-45.5dBm;dphi=1.38;w=0.10;src=reader) 0.8210(RSSI=-45.0dBm;dphi=0.56;w=0.29;src=reader) 0.8220(RSSI=-42.5dBm;dphi=0.84;w=0.37;src=reader) 0.8320(RSSI=-44.0dBm;dphi=0.59;w=0.16;src=reader) 0.8210(RSSI=-41.5dBm;dphi=2.41;w=0.08;src=reader)
2026-06-08 19:10:37.444,1780917037444,19:10:37,2026-06-08 19:10:39.616,1780917039616,19:10:39,0.8305,1.92,-42.5,0.8310(RSSI=-43.5dBm;dphi=0.07;w=0.73;src=reader) 0.8300(RSSI=-46.5dBm;dphi=0.48;w=0.32;src=reader) 0.8250(RSSI=-42.5dBm;dphi=3.12;w=0.03;src=reader) 0.8330(RSSI=-46.5dBm;dphi=2.83;w=0.02;src=reader) 0.8270(RSSI=-42.5dBm;dphi=3.08;w=0.04;src=reader)
