MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-15 14:16:27.144,1778825787144,14:16:27,2026-05-15 14:16:29.363,1778825789363,14:16:29,0.8318,2.09,-40.0,0.8270(RSSI=-40.5dBm;dphi=1.56;w=0.18;src=reader) 0.8320(RSSI=-42.5dBm;dphi=2.93;w=0.03;src=reader) 0.8270(RSSI=-40.5dBm;dphi=2.94;w=0.04;src=reader) 0.8280(RSSI=-40.5dBm;dphi=2.28;w=0.09;src=reader) 0.8390(RSSI=-40.0dBm;dphi=0.73;w=0.20;src=reader)
2026-05-15 14:16:31.312,1778825791312,14:16:31,2026-05-15 14:16:33.362,1778825793362,14:16:33,0.8361,1.69,-41.0,0.8350(RSSI=-41.0dBm;dphi=1.74;w=0.13;src=reader) 0.8310(RSSI=-41.0dBm;dphi=2.64;w=0.07;src=reader) 0.8310(RSSI=-41.0dBm;dphi=2.49;w=0.08;src=reader) 0.8300(RSSI=-41.0dBm;dphi=1.40;w=0.23;src=reader) 0.8480(RSSI=-41.5dBm;dphi=0.20;w=0.19;src=reader)
2026-05-15 14:16:35.537,1778825795537,14:16:35,2026-05-15 14:16:37.622,1778825797622,14:16:37,0.8347,1.00,-40.5,0.8370(RSSI=-41.5dBm;dphi=2.77;w=0.05;src=reader) 0.8330(RSSI=-40.5dBm;dphi=0.83;w=0.37;src=reader) 0.8370(RSSI=-41.0dBm;dphi=0.29;w=0.58;src=reader) 0.8330(RSSI=-41.0dBm;dphi=0.44;w=0.51;src=reader) 0.8350(RSSI=-43.5dBm;dphi=0.68;w=0.31;src=reader)
2026-05-15 14:16:39.615,1778825799615,14:16:39,2026-05-15 14:16:41.611,1778825801611,14:16:41,0.8278,1.73,-40.5,0.8290(RSSI=-42.0dBm;dphi=2.00;w=0.09;src=reader) 0.8270(RSSI=-41.0dBm;dphi=0.98;w=0.34;src=reader) 0.8270(RSSI=-40.5dBm;dphi=1.75;w=0.17;src=reader) 0.8270(RSSI=-41.5dBm;dphi=1.83;w=0.14;src=reader) 0.8390(RSSI=-42.0dBm;dphi=2.07;w=0.04;src=reader)
2026-05-15 14:16:43.784,1778825803784,14:16:43,2026-05-15 14:16:45.860,1778825805860,14:16:45,0.8346,1.18,-41.5,0.8330(RSSI=-41.5dBm;dphi=1.29;w=0.25;src=reader) 0.8220(RSSI=-41.5dBm;dphi=2.08;w=0.05;src=reader) 0.8360(RSSI=-41.5dBm;dphi=1.98;w=0.12;src=reader) 0.8370(RSSI=-41.5dBm;dphi=0.31;w=0.58;src=reader) 0.8340(RSSI=-41.5dBm;dphi=0.23;w=0.79;src=reader)
2026-05-15 14:16:47.985,1778825807985,14:16:47,2026-05-15 14:16:50.120,1778825810120,14:16:50,0.8334,0.76,-39.5,0.8450(RSSI=-41.0dBm;dphi=0.61;w=0.15;src=reader) 0.8290(RSSI=-41.0dBm;dphi=0.52;w=0.36;src=reader) 0.8320(RSSI=-42.0dBm;dphi=0.91;w=0.27;src=reader) 0.8280(RSSI=-39.5dBm;dphi=1.59;w=0.15;src=reader) 0.8350(RSSI=-40.0dBm;dphi=0.17;w=0.61;src=reader)
2026-05-15 14:16:52.117,1778825812117,14:16:52,2026-05-15 14:16:54.119,1778825814119,14:16:54,0.8327,1.46,-40.0,0.8360(RSSI=-41.0dBm;dphi=1.87;w=0.10;src=reader) 0.8340(RSSI=-41.5dBm;dphi=0.63;w=0.35;src=reader) 0.8320(RSSI=-40.5dBm;dphi=2.14;w=0.11;src=reader) 0.8290(RSSI=-40.5dBm;dphi=2.25;w=0.08;src=reader) 0.8320(RSSI=-40.0dBm;dphi=0.41;w=0.66;src=reader)
2026-05-15 14:16:56.284,1778825816284,14:16:56,2026-05-15 14:16:58.358,1778825818358,14:16:58,0.8297,1.08,-40.0,0.8360(RSSI=-40.0dBm;dphi=2.59;w=0.05;src=reader) 0.8290(RSSI=-41.5dBm;dphi=1.04;w=0.23;src=reader) 0.8220(RSSI=-41.0dBm;dphi=0.72;w=0.20;src=reader) 0.8320(RSSI=-42.0dBm;dphi=0.88;w=0.27;src=reader) 0.8310(RSSI=-42.0dBm;dphi=0.15;w=0.61;src=reader)
2026-05-15 14:17:00.432,1778825820432,14:17:00,2026-05-15 14:17:02.609,1778825822609,14:17:02,0.8330,2.10,-41.0,0.8380(RSSI=-41.5dBm;dphi=1.66;w=0.11;src=reader) 0.8320(RSSI=-41.5dBm;dphi=1.63;w=0.18;src=reader) 0.8310(RSSI=-41.0dBm;dphi=2.16;w=0.11;src=reader) 0.8320(RSSI=-42.0dBm;dphi=2.56;w=0.07;src=reader) 0.8320(RSSI=-41.5dBm;dphi=2.47;w=0.08;src=reader)
2026-05-15 14:17:04.615,1778825824615,14:17:04,2026-05-15 14:17:06.607,1778825826607,14:17:06,0.8301,2.35,-41.0,0.8300(RSSI=-42.5dBm;dphi=2.94;w=0.04;src=reader) 0.8300(RSSI=-43.0dBm;dphi=0.09;w=0.65;src=reader) 0.8270(RSSI=-41.0dBm;dphi=2.87;w=0.04;src=reader) 0.8350(RSSI=-41.5dBm;dphi=2.89;w=0.03;src=reader) 0.8310(RSSI=-42.0dBm;dphi=2.96;w=0.04;src=reader)
2026-05-15 14:17:08.781,1778825828781,14:17:08,2026-05-15 14:17:10.856,1778825830856,14:17:10,0.8318,1.77,-41.0,0.8310(RSSI=-41.5dBm;dphi=0.66;w=0.47;src=reader) 0.8310(RSSI=-41.5dBm;dphi=2.60;w=0.07;src=reader) 0.8320(RSSI=-41.5dBm;dphi=1.71;w=0.15;src=reader) 0.8440(RSSI=-41.0dBm;dphi=1.91;w=0.05;src=reader) 0.8300(RSSI=-42.0dBm;dphi=1.95;w=0.11;src=reader)
2026-05-15 14:17:12.931,1778825832931,14:17:12,2026-05-15 14:17:15.106,1778825835106,14:17:15,0.8322,1.70,-41.0,0.8380(RSSI=-42.0dBm;dphi=2.71;w=0.03;src=reader) 0.8320(RSSI=-41.5dBm;dphi=0.51;w=0.55;src=reader) 0.8290(RSSI=-41.5dBm;dphi=1.20;w=0.22;src=reader) 0.8370(RSSI=-43.5dBm;dphi=1.07;w=0.15;src=reader) 0.8300(RSSI=-41.0dBm;dphi=3.02;w=0.04;src=reader)
2026-05-15 14:17:17.114,1778825837114,14:17:17,2026-05-15 14:17:19.115,1778825839115,14:17:19,0.8317,2.51,-41.0,0.8230(RSSI=-41.5dBm;dphi=2.84;w=0.03;src=reader) 0.8360(RSSI=-42.0dBm;dphi=1.65;w=0.12;src=reader) 0.8320(RSSI=-42.0dBm;dphi=3.00;w=0.04;src=reader) 0.8340(RSSI=-42.0dBm;dphi=3.06;w=0.03;src=reader) 0.8280(RSSI=-41.0dBm;dphi=2.00;w=0.10;src=reader)
2026-05-15 14:17:21.283,1778825841283,14:17:21,2026-05-15 14:17:23.355,1778825843355,14:17:23,0.8304,1.71,-41.5,0.8320(RSSI=-41.5dBm;dphi=0.82;w=0.44;src=reader) 0.8280(RSSI=-41.5dBm;dphi=1.55;w=0.15;src=reader) 0.8400(RSSI=-42.0dBm;dphi=2.74;w=0.03;src=reader) 0.8350(RSSI=-41.5dBm;dphi=2.28;w=0.08;src=reader) 0.8230(RSSI=-42.0dBm;dphi=1.19;w=0.14;src=reader)
2026-05-15 14:17:25.429,1778825845429,14:17:25,2026-05-15 14:17:27.605,1778825847605,14:17:27,0.8299,0.96,-41.0,0.8330(RSSI=-41.5dBm;dphi=0.33;w=0.52;src=reader) 0.8310(RSSI=-43.0dBm;dphi=2.86;w=0.04;src=reader) 0.8290(RSSI=-41.5dBm;dphi=1.08;w=0.29;src=reader) 0.8280(RSSI=-41.0dBm;dphi=0.17;w=0.72;src=reader) 0.8300(RSSI=-41.5dBm;dphi=0.39;w=0.63;src=reader)
2026-05-15 14:17:29.560,1778825849560,14:17:29,2026-05-15 14:17:31.613,1778825851613,14:17:31,0.8324,1.61,-41.0,0.8280(RSSI=-43.0dBm;dphi=0.96;w=0.17;src=reader) 0.8380(RSSI=-41.5dBm;dphi=1.93;w=0.10;src=reader) 0.8300(RSSI=-41.5dBm;dphi=1.12;w=0.22;src=reader) 0.8340(RSSI=-41.0dBm;dphi=1.79;w=0.17;src=reader) 0.8420(RSSI=-41.5dBm;dphi=2.28;w=0.05;src=reader)
2026-05-15 14:17:33.732,1778825853732,14:17:33,2026-05-15 14:17:35.852,1778825855852,14:17:35,0.8309,1.70,-40.5,0.8310(RSSI=-41.0dBm;dphi=2.62;w=0.06;src=reader) 0.8300(RSSI=-40.5dBm;dphi=1.18;w=0.31;src=reader) 0.8240(RSSI=-41.5dBm;dphi=1.90;w=0.08;src=reader) 0.8300(RSSI=-41.0dBm;dphi=2.07;w=0.12;src=reader) 0.8350(RSSI=-42.5dBm;dphi=0.74;w=0.23;src=reader)
2026-05-15 14:17:37.852,1778825857852,14:17:37,2026-05-15 14:17:39.851,1778825859851,14:17:39,0.8273,0.83,-41.0,0.8310(RSSI=-41.5dBm;dphi=0.36;w=0.43;src=reader) 0.8260(RSSI=-41.0dBm;dphi=0.69;w=0.50;src=reader) 0.8260(RSSI=-41.0dBm;dphi=0.50;w=0.61;src=reader) 0.8250(RSSI=-41.5dBm;dphi=0.93;w=0.33;src=reader) 0.8380(RSSI=-41.5dBm;dphi=1.65;w=0.07;src=reader)
2026-05-15 14:17:42.030,1778825862030,14:17:42,2026-05-15 14:17:44.102,1778825864102,14:17:44,0.8325,1.31,-41.0,0.8300(RSSI=-41.0dBm;dphi=0.21;w=0.59;src=reader) 0.8320(RSSI=-42.0dBm;dphi=1.69;w=0.13;src=reader) 0.8340(RSSI=-42.0dBm;dphi=0.62;w=0.46;src=reader) 0.8340(RSSI=-41.5dBm;dphi=2.08;w=0.11;src=reader) 0.8470(RSSI=-41.0dBm;dphi=1.96;w=0.05;src=reader)
2026-05-15 14:17:46.181,1778825866181,14:17:46,2026-05-15 14:17:48.361,1778825868361,14:17:48,0.8301,1.28,-41.0,0.8290(RSSI=-41.0dBm;dphi=0.61;w=0.46;src=reader) 0.8340(RSSI=-41.0dBm;dphi=2.52;w=0.06;src=reader) 0.8320(RSSI=-41.5dBm;dphi=0.82;w=0.37;src=reader) 0.8290(RSSI=-41.0dBm;dphi=0.48;w=0.52;src=reader) 0.8310(RSSI=-41.5dBm;dphi=1.98;w=0.13;src=reader)
2026-05-15 14:17:50.351,1778825870351,14:17:50,2026-05-15 14:17:52.350,1778825872350,14:17:52,0.8321,1.86,-41.0,0.8260(RSSI=-41.5dBm;dphi=0.87;w=0.19;src=reader) 0.8380(RSSI=-41.0dBm;dphi=1.90;w=0.12;src=reader) 0.8350(RSSI=-41.5dBm;dphi=1.90;w=0.14;src=reader) 0.8280(RSSI=-41.5dBm;dphi=2.33;w=0.05;src=reader) 0.8350(RSSI=-42.0dBm;dphi=2.29;w=0.09;src=reader)
2026-05-15 14:17:54.526,1778825874526,14:17:54,2026-05-15 14:17:56.610,1778825876610,14:17:56,0.8368,1.81,-41.0,0.8410(RSSI=-41.0dBm;dphi=2.61;w=0.05;src=reader) 0.8360(RSSI=-42.0dBm;dphi=2.85;w=0.05;src=reader) 0.8320(RSSI=-43.0dBm;dphi=0.70;w=0.26;src=reader) 0.8340(RSSI=-41.5dBm;dphi=2.41;w=0.07;src=reader) 0.8400(RSSI=-42.0dBm;dphi=0.45;w=0.39;src=reader)
2026-05-15 14:17:58.675,1778825878675,14:17:58,2026-05-15 14:18:00.850,1778825880850,14:18:00,0.8286,1.52,-41.0,0.8250(RSSI=-41.0dBm;dphi=0.27;w=0.47;src=reader) 0.8320(RSSI=-41.5dBm;dphi=0.93;w=0.34;src=reader) 0.8310(RSSI=-42.0dBm;dphi=2.76;w=0.05;src=reader) 0.8280(RSSI=-41.5dBm;dphi=1.79;w=0.12;src=reader) 0.8320(RSSI=-41.0dBm;dphi=1.84;w=0.15;src=reader)
2026-05-15 14:18:02.849,1778825882849,14:18:02,2026-05-15 14:18:04.849,1778825884849,14:18:04,0.8356,1.86,-41.5,0.8350(RSSI=-42.5dBm;dphi=2.06;w=0.11;src=reader) 0.8290(RSSI=-41.5dBm;dphi=3.12;w=0.03;src=reader) 0.8380(RSSI=-41.5dBm;dphi=0.45;w=0.50;src=reader) 0.8360(RSSI=-42.5dBm;dphi=2.97;w=0.04;src=reader) 0.8330(RSSI=-42.5dBm;dphi=0.67;w=0.37;src=reader)
2026-05-15 14:18:07.024,1778825887024,14:18:07,2026-05-15 14:18:09.109,1778825889109,14:18:09,0.8310,2.59,-41.0,0.8370(RSSI=-41.5dBm;dphi=3.08;w=0.03;src=reader) 0.8240(RSSI=-41.5dBm;dphi=2.52;w=0.04;src=reader) 0.8320(RSSI=-41.5dBm;dphi=1.75;w=0.16;src=reader) 0.8280(RSSI=-42.0dBm;dphi=2.78;w=0.04;src=reader) 0.8320(RSSI=-41.0dBm;dphi=2.81;w=0.06;src=reader)
2026-05-15 14:18:11.181,1778825891181,14:18:11,2026-05-15 14:18:13.348,1778825893348,14:18:13,0.8323,0.90,-40.5,0.8310(RSSI=-41.5dBm;dphi=1.72;w=0.15;src=reader) 0.8260(RSSI=-40.5dBm;dphi=0.52;w=0.40;src=reader) 0.8290(RSSI=-41.5dBm;dphi=1.66;w=0.14;src=reader) 0.8440(RSSI=-41.5dBm;dphi=0.23;w=0.24;src=reader) 0.8330(RSSI=-41.0dBm;dphi=0.37;w=0.54;src=reader)
2026-05-15 14:18:15.347,1778825895347,14:18:15,2026-05-15 14:18:17.347,1778825897347,14:18:17,0.8330,1.15,-41.5,0.8350(RSSI=-41.5dBm;dphi=1.07;w=0.29;src=reader) 0.8290(RSSI=-42.0dBm;dphi=0.41;w=0.44;src=reader) 0.8330(RSSI=-42.0dBm;dphi=2.93;w=0.05;src=reader) 0.8390(RSSI=-41.5dBm;dphi=1.09;w=0.21;src=reader) 0.8330(RSSI=-41.5dBm;dphi=0.25;w=0.78;src=reader)
2026-05-15 14:18:19.521,1778825899521,14:18:19,2026-05-15 14:18:21.596,1778825901596,14:18:21,0.8356,0.77,-41.0,0.8420(RSSI=-41.0dBm;dphi=0.62;w=0.26;src=reader) 0.8320(RSSI=-42.5dBm;dphi=0.84;w=0.31;src=reader) 0.8380(RSSI=-41.0dBm;dphi=0.02;w=0.66;src=reader) 0.8330(RSSI=-41.0dBm;dphi=0.71;w=0.49;src=reader) 0.8260(RSSI=-41.5dBm;dphi=1.67;w=0.10;src=reader)
2026-05-15 14:18:23.678,1778825903678,14:18:23,2026-05-15 14:18:25.856,1778825905856,14:18:25,0.8350,2.08,-41.0,0.8320(RSSI=-41.5dBm;dphi=2.66;w=0.05;src=reader) 0.8460(RSSI=-42.0dBm;dphi=2.52;w=0.03;src=reader) 0.8350(RSSI=-41.0dBm;dphi=1.35;w=0.26;src=reader) 0.8320(RSSI=-42.0dBm;dphi=1.91;w=0.10;src=reader) 0.8360(RSSI=-41.0dBm;dphi=1.93;w=0.13;src=reader)
2026-05-15 14:18:27.846,1778825907846,14:18:27,2026-05-15 14:18:29.846,1778825909846,14:18:29,0.8316,1.09,-41.0,0.8330(RSSI=-41.5dBm;dphi=0.42;w=0.56;src=reader) 0.8320(RSSI=-41.0dBm;dphi=1.93;w=0.14;src=reader) 0.8290(RSSI=-41.0dBm;dphi=0.36;w=0.55;src=reader) 0.8330(RSSI=-42.5dBm;dphi=0.75;w=0.34;src=reader) 0.8320(RSSI=-41.5dBm;dphi=2.00;w=0.12;src=reader)
2026-05-15 14:18:32.020,1778825912020,14:18:32,2026-05-15 14:18:34.096,1778825914096,14:18:34,0.8309,1.43,-41.5,0.8310(RSSI=-42.0dBm;dphi=1.02;w=0.33;src=reader) 0.8260(RSSI=-41.5dBm;dphi=1.84;w=0.11;src=reader) 0.8320(RSSI=-42.0dBm;dphi=1.69;w=0.16;src=reader) 0.8320(RSSI=-42.0dBm;dphi=0.48;w=0.53;src=reader) 0.8280(RSSI=-41.5dBm;dphi=2.10;w=0.10;src=reader)
2026-05-15 14:18:36.172,1778825916172,14:18:36,2026-05-15 14:18:38.354,1778825918354,14:18:38,0.8317,1.23,-41.5,0.8390(RSSI=-41.5dBm;dphi=2.07;w=0.07;src=reader) 0.8300(RSSI=-41.5dBm;dphi=0.37;w=0.64;src=reader) 0.8310(RSSI=-42.0dBm;dphi=2.45;w=0.08;src=reader) 0.8310(RSSI=-41.5dBm;dphi=0.35;w=0.70;src=reader) 0.8360(RSSI=-41.5dBm;dphi=0.89;w=0.28;src=reader)
2026-05-15 14:18:40.349,1778825920349,14:18:40,2026-05-15 14:18:42.344,1778825922344,14:18:42,0.8287,1.46,-41.0,0.8310(RSSI=-41.0dBm;dphi=0.42;w=0.51;src=reader) 0.8250(RSSI=-41.5dBm;dphi=1.01;w=0.26;src=reader) 0.8280(RSSI=-41.0dBm;dphi=1.72;w=0.18;src=reader) 0.8250(RSSI=-42.0dBm;dphi=1.80;w=0.11;src=reader) 0.8360(RSSI=-41.0dBm;dphi=2.33;w=0.05;src=reader)
2026-05-15 14:18:44.518,1778825924518,14:18:44,2026-05-15 14:18:46.593,1778825926593,14:18:46,0.8365,2.08,-41.0,0.8320(RSSI=-42.0dBm;dphi=2.27;w=0.09;src=reader) 0.8290(RSSI=-41.0dBm;dphi=2.49;w=0.07;src=reader) 0.8330(RSSI=-41.0dBm;dphi=2.57;w=0.07;src=reader) 0.8420(RSSI=-41.0dBm;dphi=0.48;w=0.28;src=reader) 0.8300(RSSI=-41.5dBm;dphi=2.60;w=0.06;src=reader)
2026-05-15 14:18:48.670,1778825928670,14:18:48,2026-05-15 14:18:50.852,1778825930852,14:18:50,0.8322,1.48,-41.5,0.8330(RSSI=-41.5dBm;dphi=0.85;w=0.43;src=reader) 0.8300(RSSI=-42.0dBm;dphi=0.81;w=0.32;src=reader) 0.8340(RSSI=-41.5dBm;dphi=1.28;w=0.26;src=reader) 0.8270(RSSI=-41.5dBm;dphi=2.76;w=0.04;src=reader) 0.8330(RSSI=-41.5dBm;dphi=1.70;w=0.18;src=reader)
2026-05-15 14:18:52.849,1778825932849,14:18:52,2026-05-15 14:18:54.842,1778825934842,14:18:54,0.8377,1.79,-41.0,0.8350(RSSI=-41.0dBm;dphi=1.88;w=0.13;src=reader) 0.8330(RSSI=-42.0dBm;dphi=1.75;w=0.15;src=reader) 0.8440(RSSI=-43.5dBm;dphi=0.03;w=0.27;src=reader) 0.8320(RSSI=-42.0dBm;dphi=2.41;w=0.07;src=reader) 0.8310(RSSI=-42.5dBm;dphi=2.85;w=0.04;src=reader)
2026-05-15 14:18:56.968,1778825936968,14:18:56,2026-05-15 14:18:59.090,1778825939090,14:18:59,0.8273,2.19,-41.5,0.8260(RSSI=-42.5dBm;dphi=0.55;w=0.41;src=reader) 0.8330(RSSI=-41.5dBm;dphi=3.07;w=0.03;src=reader) 0.8280(RSSI=-41.5dBm;dphi=2.79;w=0.06;src=reader) 0.8280(RSSI=-42.0dBm;dphi=1.49;w=0.21;src=reader) 0.8350(RSSI=-42.5dBm;dphi=3.03;w=0.02;src=reader)
2026-05-15 14:19:01.090,1778825941090,14:19:01,2026-05-15 14:19:03.091,1778825943091,14:19:03,0.8334,2.28,-41.0,0.8320(RSSI=-41.0dBm;dphi=2.99;w=0.05;src=reader) 0.8300(RSSI=-41.5dBm;dphi=2.23;w=0.08;src=reader) 0.8330(RSSI=-42.0dBm;dphi=1.79;w=0.14;src=reader) 0.8360(RSSI=-42.0dBm;dphi=1.80;w=0.11;src=reader) 0.8350(RSSI=-41.5dBm;dphi=2.57;w=0.06;src=reader)
2026-05-15 14:19:05.274,1778825945274,14:19:05,2026-05-15 14:19:07.350,1778825947350,14:19:07,0.8304,1.24,-41.5,0.8300(RSSI=-41.5dBm;dphi=0.48;w=0.62;src=reader) 0.8420(RSSI=-42.0dBm;dphi=1.21;w=0.10;src=reader) 0.8290(RSSI=-42.5dBm;dphi=0.37;w=0.54;src=reader) 0.8280(RSSI=-42.5dBm;dphi=2.93;w=0.04;src=reader) 0.8300(RSSI=-42.0dBm;dphi=1.22;w=0.27;src=reader)
2026-05-15 14:19:09.415,1778825949415,14:19:09,2026-05-15 14:19:11.590,1778825951590,14:19:11,0.8307,1.16,-41.5,0.8280(RSSI=-41.5dBm;dphi=0.18;w=0.66;src=reader) 0.8310(RSSI=-41.5dBm;dphi=0.50;w=0.61;src=reader) 0.8280(RSSI=-42.0dBm;dphi=2.63;w=0.05;src=reader) 0.8310(RSSI=-41.5dBm;dphi=1.85;w=0.16;src=reader) 0.8350(RSSI=-41.5dBm;dphi=0.64;w=0.38;src=reader)
2026-05-15 14:19:13.588,1778825953588,14:19:13,2026-05-15 14:19:15.588,1778825955588,14:19:15,0.8328,2.10,-41.5,0.8320(RSSI=-42.0dBm;dphi=1.69;w=0.17;src=reader) 0.8300(RSSI=-42.0dBm;dphi=2.77;w=0.05;src=reader) 0.8360(RSSI=-41.5dBm;dphi=2.60;w=0.05;src=reader) 0.8360(RSSI=-41.5dBm;dphi=1.36;w=0.19;src=reader) 0.8210(RSSI=-42.5dBm;dphi=2.09;w=0.04;src=reader)
2026-05-15 14:19:17.770,1778825957770,14:19:17,2026-05-15 14:19:19.848,1778825959848,14:19:19,0.8315,0.89,-41.5,0.8290(RSSI=-42.0dBm;dphi=1.47;w=0.17;src=reader) 0.8360(RSSI=-42.0dBm;dphi=0.35;w=0.47;src=reader) 0.8280(RSSI=-41.5dBm;dphi=0.13;w=0.64;src=reader) 0.8330(RSSI=-41.5dBm;dphi=1.42;w=0.22;src=reader) 0.8320(RSSI=-43.0dBm;dphi=1.10;w=0.26;src=reader)
2026-05-15 14:19:21.915,1778825961915,14:19:21,2026-05-15 14:19:24.087,1778825964087,14:19:24,0.8278,1.37,-41.5,0.8270(RSSI=-42.0dBm;dphi=1.82;w=0.15;src=reader) 0.8330(RSSI=-42.0dBm;dphi=1.01;w=0.21;src=reader) 0.8210(RSSI=-41.5dBm;dphi=1.69;w=0.11;src=reader) 0.8340(RSSI=-42.0dBm;dphi=1.75;w=0.09;src=reader) 0.8260(RSSI=-42.5dBm;dphi=0.60;w=0.43;src=reader)
