MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-15 15:06:26.327,1778828786327,15:06:26,2026-05-15 15:06:28.228,1778828788228,15:06:28,0.8008,1.56,-42.0,0.7990(RSSI=-42.5dBm;dphi=3.06;w=0.04;src=reader) 0.7990(RSSI=-43.0dBm;dphi=0.23;w=0.57;src=reader) 0.8010(RSSI=-43.0dBm;dphi=0.41;w=0.56;src=reader) 0.8060(RSSI=-42.5dBm;dphi=1.69;w=0.11;src=reader) 0.8100(RSSI=-42.0dBm;dphi=2.42;w=0.04;src=reader)
2026-05-15 15:06:30.318,1778828790318,15:06:30,2026-05-15 15:06:32.221,1778828792221,15:06:32,0.8005,1.96,-42.5,0.7980(RSSI=-43.0dBm;dphi=2.15;w=0.09;src=reader) 0.8010(RSSI=-43.0dBm;dphi=0.68;w=0.43;src=reader) 0.8000(RSSI=-42.5dBm;dphi=2.14;w=0.12;src=reader) 0.8030(RSSI=-42.5dBm;dphi=2.52;w=0.06;src=reader) 0.8000(RSSI=-42.5dBm;dphi=2.33;w=0.10;src=reader)
2026-05-15 15:06:34.342,1778828794342,15:06:34,2026-05-15 15:06:36.467,1778828796467,15:06:36,0.8037,1.52,-41.5,0.8080(RSSI=-43.5dBm;dphi=1.94;w=0.09;src=reader) 0.8060(RSSI=-41.5dBm;dphi=2.72;w=0.07;src=reader) 0.8030(RSSI=-43.0dBm;dphi=1.55;w=0.13;src=reader) 0.8000(RSSI=-42.5dBm;dphi=0.45;w=0.33;src=reader) 0.8060(RSSI=-42.5dBm;dphi=0.93;w=0.34;src=reader)
2026-05-15 15:06:38.366,1778828798366,15:06:38,2026-05-15 15:06:40.466,1778828800466,15:06:40,0.8014,1.34,-42.5,0.8020(RSSI=-43.0dBm;dphi=0.64;w=0.48;src=reader) 0.8000(RSSI=-43.0dBm;dphi=0.35;w=0.55;src=reader) 0.8050(RSSI=-42.5dBm;dphi=1.78;w=0.13;src=reader) 0.8020(RSSI=-42.5dBm;dphi=1.40;w=0.25;src=reader) 0.8000(RSSI=-43.0dBm;dphi=2.50;w=0.06;src=reader)
2026-05-15 15:06:42.371,1778828802371,15:06:42,2026-05-15 15:06:44.476,1778828804476,15:06:44,0.8023,1.78,-41.0,0.7990(RSSI=-43.5dBm;dphi=2.93;w=0.03;src=reader) 0.8010(RSSI=-41.0dBm;dphi=3.06;w=0.05;src=reader) 0.8010(RSSI=-42.5dBm;dphi=1.12;w=0.25;src=reader) 0.8030(RSSI=-41.0dBm;dphi=1.32;w=0.23;src=reader) 0.8030(RSSI=-41.0dBm;dphi=0.47;w=0.53;src=reader)
2026-05-15 15:06:46.370,1778828806370,15:06:46,2026-05-15 15:06:48.465,1778828808465,15:06:48,0.8034,0.83,-41.0,0.8070(RSSI=-43.0dBm;dphi=1.58;w=0.13;src=reader) 0.7950(RSSI=-43.0dBm;dphi=1.79;w=0.05;src=reader) 0.8050(RSSI=-43.5dBm;dphi=0.15;w=0.57;src=reader) 0.8070(RSSI=-43.5dBm;dphi=0.43;w=0.36;src=reader) 0.7990(RSSI=-41.0dBm;dphi=0.18;w=0.51;src=reader)
2026-05-15 15:06:50.364,1778828810364,15:06:50,2026-05-15 15:06:52.481,1778828812481,15:06:52,0.8017,1.28,-42.0,0.8010(RSSI=-43.0dBm;dphi=2.91;w=0.05;src=reader) 0.7990(RSSI=-42.5dBm;dphi=0.91;w=0.31;src=reader) 0.8030(RSSI=-42.5dBm;dphi=1.72;w=0.14;src=reader) 0.7990(RSSI=-42.0dBm;dphi=0.47;w=0.53;src=reader) 0.8070(RSSI=-42.0dBm;dphi=0.42;w=0.40;src=reader)
2026-05-15 15:06:54.416,1778828814416,15:06:54,2026-05-15 15:06:56.467,1778828816467,15:06:56,0.8041,1.41,-43.0,0.8030(RSSI=-43.5dBm;dphi=1.61;w=0.18;src=reader) 0.8090(RSSI=-43.5dBm;dphi=1.80;w=0.09;src=reader) 0.8000(RSSI=-43.0dBm;dphi=0.41;w=0.52;src=reader) 0.8020(RSSI=-43.0dBm;dphi=3.04;w=0.04;src=reader) 0.8080(RSSI=-43.5dBm;dphi=0.20;w=0.50;src=reader)
2026-05-15 15:06:58.414,1778828818414,15:06:58,2026-05-15 15:07:00.464,1778828820464,15:07:00,0.8035,1.71,-42.0,0.8030(RSSI=-42.5dBm;dphi=0.43;w=0.60;src=reader) 0.8100(RSSI=-43.0dBm;dphi=1.72;w=0.08;src=reader) 0.8080(RSSI=-42.0dBm;dphi=2.41;w=0.06;src=reader) 0.8020(RSSI=-42.0dBm;dphi=1.59;w=0.19;src=reader) 0.8000(RSSI=-43.0dBm;dphi=2.40;w=0.06;src=reader)
2026-05-15 15:07:02.468,1778828822468,15:07:02,2026-05-15 15:07:04.473,1778828824473,15:07:04,0.8005,2.02,-41.5,0.8100(RSSI=-41.5dBm;dphi=2.76;w=0.03;src=reader) 0.8060(RSSI=-43.0dBm;dphi=2.79;w=0.03;src=reader) 0.8010(RSSI=-44.0dBm;dphi=0.43;w=0.43;src=reader) 0.7980(RSSI=-43.0dBm;dphi=1.03;w=0.22;src=reader) 0.7960(RSSI=-41.5dBm;dphi=3.11;w=0.03;src=reader)
2026-05-15 15:07:06.469,1778828826469,15:07:06,2026-05-15 15:07:08.476,1778828828476,15:07:08,0.8029,0.76,-42.5,0.8040(RSSI=-42.5dBm;dphi=1.53;w=0.22;src=reader) 0.8040(RSSI=-43.0dBm;dphi=0.39;w=0.63;src=reader) 0.8010(RSSI=-42.5dBm;dphi=0.90;w=0.32;src=reader) 0.8040(RSSI=-43.0dBm;dphi=0.64;w=0.49;src=reader) 0.8010(RSSI=-43.0dBm;dphi=0.36;w=0.50;src=reader)
2026-05-15 15:07:10.461,1778828830461,15:07:10,2026-05-15 15:07:12.462,1778828832462,15:07:12,0.8045,2.28,-41.5,0.8020(RSSI=-42.0dBm;dphi=1.72;w=0.15;src=reader) 0.8090(RSSI=-43.0dBm;dphi=1.33;w=0.12;src=reader) 0.8030(RSSI=-43.0dBm;dphi=2.41;w=0.07;src=reader) 0.7990(RSSI=-43.5dBm;dphi=2.82;w=0.03;src=reader) 0.8080(RSSI=-41.5dBm;dphi=3.12;w=0.03;src=reader)
2026-05-15 15:07:14.464,1778828834464,15:07:14,2026-05-15 15:07:16.461,1778828836461,15:07:16,0.8004,1.34,-41.0,0.8000(RSSI=-42.5dBm;dphi=1.10;w=0.20;src=reader) 0.8130(RSSI=-41.0dBm;dphi=1.31;w=0.12;src=reader) 0.7930(RSSI=-41.0dBm;dphi=0.45;w=0.28;src=reader) 0.8030(RSSI=-43.0dBm;dphi=1.53;w=0.15;src=reader) 0.8040(RSSI=-43.5dBm;dphi=2.32;w=0.06;src=reader)
2026-05-15 15:07:18.464,1778828838464,15:07:18,2026-05-15 15:07:20.471,1778828840471,15:07:20,0.8034,1.88,-41.5,0.7980(RSSI=-42.5dBm;dphi=2.18;w=0.06;src=reader) 0.8060(RSSI=-41.5dBm;dphi=2.10;w=0.10;src=reader) 0.8010(RSSI=-43.5dBm;dphi=2.88;w=0.03;src=reader) 0.8030(RSSI=-42.5dBm;dphi=1.55;w=0.18;src=reader) 0.8040(RSSI=-42.0dBm;dphi=0.67;w=0.43;src=reader)
2026-05-15 15:07:22.518,1778828842518,15:07:22,2026-05-15 15:07:24.470,1778828844470,15:07:24,0.8046,1.39,-41.5,0.8000(RSSI=-42.5dBm;dphi=2.10;w=0.08;src=reader) 0.8030(RSSI=-42.0dBm;dphi=1.07;w=0.32;src=reader) 0.8070(RSSI=-41.5dBm;dphi=0.34;w=0.51;src=reader) 0.8000(RSSI=-43.5dBm;dphi=1.56;w=0.12;src=reader) 0.8060(RSSI=-43.0dBm;dphi=1.88;w=0.09;src=reader)
2026-05-15 15:07:26.511,1778828846511,15:07:26,2026-05-15 15:07:28.460,1778828848460,15:07:28,0.7996,1.11,-42.5,0.7990(RSSI=-43.0dBm;dphi=0.28;w=0.64;src=reader) 0.8010(RSSI=-42.5dBm;dphi=2.95;w=0.05;src=reader) 0.7990(RSSI=-43.0dBm;dphi=0.21;w=0.68;src=reader) 0.8000(RSSI=-43.5dBm;dphi=0.36;w=0.59;src=reader) 0.8040(RSSI=-42.5dBm;dphi=1.74;w=0.13;src=reader)
2026-05-15 15:07:30.509,1778828850509,15:07:30,2026-05-15 15:07:32.460,1778828852460,15:07:32,0.8017,2.41,-42.0,0.7990(RSSI=-42.0dBm;dphi=2.54;w=0.07;src=reader) 0.8010(RSSI=-42.5dBm;dphi=1.60;w=0.19;src=reader) 0.8080(RSSI=-43.0dBm;dphi=2.42;w=0.04;src=reader) 0.8030(RSSI=-42.0dBm;dphi=2.67;w=0.06;src=reader) 0.8010(RSSI=-43.5dBm;dphi=2.83;w=0.05;src=reader)
2026-05-15 15:07:34.509,1778828854509,15:07:34,2026-05-15 15:07:36.459,1778828856459,15:07:36,0.8028,1.16,-42.0,0.8050(RSSI=-43.5dBm;dphi=0.44;w=0.39;src=reader) 0.8010(RSSI=-43.0dBm;dphi=0.98;w=0.29;src=reader) 0.8020(RSSI=-42.5dBm;dphi=0.40;w=0.62;src=reader) 0.8010(RSSI=-42.0dBm;dphi=2.15;w=0.11;src=reader) 0.8080(RSSI=-43.0dBm;dphi=1.86;w=0.08;src=reader)
2026-05-15 15:07:38.564,1778828858564,15:07:38,2026-05-15 15:07:40.458,1778828860458,15:07:40,0.8013,0.80,-42.5,0.7990(RSSI=-43.0dBm;dphi=0.17;w=0.60;src=reader) 0.8020(RSSI=-43.5dBm;dphi=0.41;w=0.56;src=reader) 0.8010(RSSI=-43.0dBm;dphi=0.24;w=0.67;src=reader) 0.8100(RSSI=-42.5dBm;dphi=1.73;w=0.09;src=reader) 0.8040(RSSI=-43.0dBm;dphi=1.45;w=0.18;src=reader)
2026-05-15 15:07:42.562,1778828862562,15:07:42,2026-05-15 15:07:44.457,1778828864457,15:07:44,0.7978,2.20,-41.0,0.8090(RSSI=-43.0dBm;dphi=2.49;w=0.02;src=reader) 0.8000(RSSI=-43.5dBm;dphi=2.87;w=0.03;src=reader) 0.7980(RSSI=-41.5dBm;dphi=3.06;w=0.04;src=reader) 0.7970(RSSI=-42.5dBm;dphi=1.20;w=0.22;src=reader) 0.7970(RSSI=-41.0dBm;dphi=1.37;w=0.23;src=reader)
2026-05-15 15:07:46.557,1778828866557,15:07:46,2026-05-15 15:07:48.458,1778828868458,15:07:48,0.8010,1.70,-41.0,0.8010(RSSI=-41.0dBm;dphi=0.43;w=0.65;src=reader) 0.7990(RSSI=-43.0dBm;dphi=1.53;w=0.13;src=reader) 0.8150(RSSI=-43.5dBm;dphi=2.36;w=0.02;src=reader) 0.7960(RSSI=-42.5dBm;dphi=2.06;w=0.07;src=reader) 0.8050(RSSI=-41.5dBm;dphi=2.15;w=0.08;src=reader)
2026-05-15 15:07:50.581,1778828870581,15:07:50,2026-05-15 15:07:52.708,1778828872708,15:07:52,0.8020,1.94,-42.5,0.8040(RSSI=-43.5dBm;dphi=2.74;w=0.05;src=reader) 0.8000(RSSI=-43.0dBm;dphi=1.74;w=0.14;src=reader) 0.8020(RSSI=-42.5dBm;dphi=0.70;w=0.50;src=reader) 0.8050(RSSI=-42.5dBm;dphi=2.17;w=0.09;src=reader) 0.8010(RSSI=-43.0dBm;dphi=2.37;w=0.08;src=reader)
2026-05-15 15:07:54.607,1778828874607,15:07:54,2026-05-15 15:07:56.716,1778828876716,15:07:56,0.8013,1.78,-41.5,0.8070(RSSI=-42.5dBm;dphi=2.18;w=0.06;src=reader) 0.7990(RSSI=-43.5dBm;dphi=2.00;w=0.08;src=reader) 0.8020(RSSI=-41.5dBm;dphi=2.69;w=0.07;src=reader) 0.8120(RSSI=-43.0dBm;dphi=1.60;w=0.07;src=reader) 0.7990(RSSI=-42.5dBm;dphi=0.44;w=0.43;src=reader)
2026-05-15 15:07:58.613,1778828878613,15:07:58,2026-05-15 15:08:00.715,1778828880715,15:08:00,0.8012,1.26,-42.0,0.8070(RSSI=-42.5dBm;dphi=0.21;w=0.45;src=reader) 0.7940(RSSI=-43.0dBm;dphi=0.36;w=0.33;src=reader) 0.7990(RSSI=-42.5dBm;dphi=1.64;w=0.15;src=reader) 0.8030(RSSI=-42.0dBm;dphi=2.44;w=0.07;src=reader) 0.8010(RSSI=-42.5dBm;dphi=1.64;w=0.18;src=reader)
2026-05-15 15:08:02.607,1778828882607,15:08:02,2026-05-15 15:08:04.705,1778828884705,15:08:04,0.7985,1.90,-42.0,0.7980(RSSI=-43.0dBm;dphi=2.52;w=0.07;src=reader) 0.7970(RSSI=-42.0dBm;dphi=2.68;w=0.06;src=reader) 0.8010(RSSI=-43.0dBm;dphi=2.79;w=0.04;src=reader) 0.8020(RSSI=-43.5dBm;dphi=0.45;w=0.36;src=reader) 0.7910(RSSI=-43.0dBm;dphi=1.07;w=0.16;src=reader)
2026-05-15 15:08:06.604,1778828886604,15:08:06,2026-05-15 15:08:08.704,1778828888704,15:08:08,0.8005,1.04,-42.5,0.7980(RSSI=-42.5dBm;dphi=0.42;w=0.51;src=reader) 0.8000(RSSI=-42.5dBm;dphi=2.22;w=0.10;src=reader) 0.8030(RSSI=-43.0dBm;dphi=1.84;w=0.12;src=reader) 0.8010(RSSI=-43.0dBm;dphi=0.23;w=0.73;src=reader) 0.8020(RSSI=-43.5dBm;dphi=0.50;w=0.47;src=reader)
2026-05-15 15:08:10.603,1778828890603,15:08:10,2026-05-15 15:08:12.705,1778828892705,15:08:12,0.8015,1.77,-41.0,0.8020(RSSI=-41.0dBm;dphi=0.14;w=0.68;src=reader) 0.7960(RSSI=-42.5dBm;dphi=1.83;w=0.10;src=reader) 0.8080(RSSI=-43.5dBm;dphi=1.42;w=0.07;src=reader) 0.7990(RSSI=-43.0dBm;dphi=2.54;w=0.06;src=reader) 0.7980(RSSI=-43.0dBm;dphi=2.93;w=0.04;src=reader)
2026-05-15 15:08:14.583,1778828894583,15:08:14,2026-05-15 15:08:16.463,1778828896463,15:08:16,0.7952,1.49,-40.5,0.8010(RSSI=-41.5dBm;dphi=3.08;w=0.03;src=reader) 0.7990(RSSI=-42.5dBm;dphi=1.17;w=0.21;src=reader) 0.7970(RSSI=-40.5dBm;dphi=1.34;w=0.24;src=reader) 0.7890(RSSI=-41.0dBm;dphi=0.40;w=0.29;src=reader) 0.7980(RSSI=-43.0dBm;dphi=1.48;w=0.15;src=reader)
2026-05-15 15:08:18.561,1778828898561,15:08:18,2026-05-15 15:08:20.453,1778828900453,15:08:20,0.7986,2.19,-41.0,0.7990(RSSI=-43.5dBm;dphi=2.33;w=0.06;src=reader) 0.7960(RSSI=-43.0dBm;dphi=2.10;w=0.07;src=reader) 0.8050(RSSI=-41.0dBm;dphi=2.12;w=0.07;src=reader) 0.7940(RSSI=-42.5dBm;dphi=2.88;w=0.03;src=reader) 0.7980(RSSI=-42.5dBm;dphi=1.50;w=0.17;src=reader)
2026-05-15 15:08:22.578,1778828902578,15:08:22,2026-05-15 15:08:24.701,1778828904701,15:08:24,0.8031,1.16,-42.0,0.8010(RSSI=-42.5dBm;dphi=0.56;w=0.52;src=reader) 0.7990(RSSI=-43.0dBm;dphi=2.79;w=0.04;src=reader) 0.8140(RSSI=-42.0dBm;dphi=0.43;w=0.22;src=reader) 0.8010(RSSI=-42.0dBm;dphi=0.45;w=0.64;src=reader) 0.8050(RSSI=-43.0dBm;dphi=1.59;w=0.12;src=reader)
2026-05-15 15:08:26.601,1778828906601,15:08:26,2026-05-15 15:08:28.701,1778828908701,15:08:28,0.8071,1.17,-42.5,0.8120(RSSI=-43.0dBm;dphi=1.86;w=0.10;src=reader) 0.8090(RSSI=-42.5dBm;dphi=0.35;w=0.65;src=reader) 0.8020(RSSI=-43.0dBm;dphi=3.05;w=0.03;src=reader) 0.8080(RSSI=-43.5dBm;dphi=0.17;w=0.71;src=reader) 0.7990(RSSI=-43.0dBm;dphi=0.44;w=0.28;src=reader)
2026-05-15 15:08:30.601,1778828910601,15:08:30,2026-05-15 15:08:32.701,1778828912701,15:08:32,0.7992,2.16,-41.5,0.7950(RSSI=-43.0dBm;dphi=1.68;w=0.10;src=reader) 0.8040(RSSI=-42.5dBm;dphi=2.42;w=0.05;src=reader) 0.8010(RSSI=-42.5dBm;dphi=1.54;w=0.15;src=reader) 0.7990(RSSI=-43.0dBm;dphi=2.50;w=0.06;src=reader) 0.7980(RSSI=-41.5dBm;dphi=2.64;w=0.07;src=reader)
2026-05-15 15:08:34.604,1778828914604,15:08:34,2026-05-15 15:08:36.700,1778828916700,15:08:36,0.8020,1.36,-42.5,0.7970(RSSI=-43.0dBm;dphi=2.80;w=0.04;src=reader) 0.8060(RSSI=-43.5dBm;dphi=0.39;w=0.38;src=reader) 0.8000(RSSI=-43.5dBm;dphi=1.01;w=0.28;src=reader) 0.8010(RSSI=-42.5dBm;dphi=0.47;w=0.63;src=reader) 0.8010(RSSI=-42.5dBm;dphi=2.13;w=0.12;src=reader)
2026-05-15 15:08:38.656,1778828918656,15:08:38,2026-05-15 15:08:40.700,1778828920700,15:08:40,0.7999,0.94,-42.5,0.8040(RSSI=-43.5dBm;dphi=1.88;w=0.09;src=reader) 0.8000(RSSI=-43.5dBm;dphi=0.25;w=0.66;src=reader) 0.8020(RSSI=-43.5dBm;dphi=0.42;w=0.47;src=reader) 0.7980(RSSI=-43.5dBm;dphi=0.25;w=0.56;src=reader) 0.7960(RSSI=-42.5dBm;dphi=1.89;w=0.11;src=reader)
2026-05-15 15:08:42.647,1778828922647,15:08:42,2026-05-15 15:08:44.699,1778828924699,15:08:44,0.8020,2.22,-42.0,0.8020(RSSI=-43.5dBm;dphi=1.35;w=0.20;src=reader) 0.7990(RSSI=-43.5dBm;dphi=2.59;w=0.05;src=reader) 0.8030(RSSI=-43.5dBm;dphi=2.96;w=0.04;src=reader) 0.8040(RSSI=-42.0dBm;dphi=3.06;w=0.04;src=reader) 0.8020(RSSI=-43.0dBm;dphi=1.13;w=0.27;src=reader)
2026-05-15 15:08:46.648,1778828926648,15:08:46,2026-05-15 15:08:48.698,1778828928698,15:08:48,0.7988,1.53,-41.0,0.8020(RSSI=-41.0dBm;dphi=1.30;w=0.27;src=reader) 0.7930(RSSI=-41.5dBm;dphi=0.44;w=0.28;src=reader) 0.8000(RSSI=-43.0dBm;dphi=1.47;w=0.14;src=reader) 0.8020(RSSI=-43.5dBm;dphi=2.26;w=0.07;src=reader) 0.8030(RSSI=-42.5dBm;dphi=2.20;w=0.08;src=reader)
2026-05-15 15:08:50.648,1778828930648,15:08:50,2026-05-15 15:08:52.698,1778828932698,15:08:52,0.8002,1.87,-42.0,0.8030(RSSI=-42.0dBm;dphi=2.05;w=0.10;src=reader) 0.8000(RSSI=-43.5dBm;dphi=2.79;w=0.05;src=reader) 0.7940(RSSI=-43.0dBm;dphi=1.66;w=0.10;src=reader) 0.8010(RSSI=-43.0dBm;dphi=0.64;w=0.41;src=reader) 0.8000(RSSI=-43.0dBm;dphi=2.20;w=0.09;src=reader)
2026-05-15 15:08:54.603,1778828934603,15:08:54,2026-05-15 15:08:56.697,1778828936697,15:08:56,0.7997,1.08,-42.5,0.7940(RSSI=-42.5dBm;dphi=1.01;w=0.28;src=reader) 0.8030(RSSI=-43.0dBm;dphi=0.48;w=0.35;src=reader) 0.7970(RSSI=-43.0dBm;dphi=1.69;w=0.17;src=reader) 0.7970(RSSI=-43.5dBm;dphi=1.82;w=0.14;src=reader) 0.8030(RSSI=-43.0dBm;dphi=0.39;w=0.38;src=reader)
2026-05-15 15:08:58.601,1778828938601,15:08:58,2026-05-15 15:09:00.697,1778828940697,15:09:00,0.7993,1.63,-42.5,0.8000(RSSI=-43.0dBm;dphi=3.10;w=0.04;src=reader) 0.7990(RSSI=-43.5dBm;dphi=0.26;w=0.65;src=reader) 0.8000(RSSI=-43.0dBm;dphi=0.47;w=0.53;src=reader) 0.7990(RSSI=-42.5dBm;dphi=1.82;w=0.16;src=reader) 0.7970(RSSI=-42.5dBm;dphi=2.52;w=0.07;src=reader)
2026-05-15 15:09:02.645,1778828942645,15:09:02,2026-05-15 15:09:04.695,1778828944695,15:09:04,0.7975,2.00,-42.0,0.8060(RSSI=-42.5dBm;dphi=1.61;w=0.10;src=reader) 0.8070(RSSI=-43.0dBm;dphi=2.45;w=0.04;src=reader) 0.7990(RSSI=-42.0dBm;dphi=2.69;w=0.07;src=reader) 0.7990(RSSI=-43.5dBm;dphi=2.83;w=0.05;src=reader) 0.7930(RSSI=-43.5dBm;dphi=0.42;w=0.31;src=reader)
2026-05-15 15:09:06.645,1778828946645,15:09:06,2026-05-15 15:09:08.696,1778828948696,15:09:08,0.7994,0.81,-42.5,0.8090(RSSI=-43.5dBm;dphi=1.03;w=0.12;src=reader) 0.7980(RSSI=-42.5dBm;dphi=0.48;w=0.62;src=reader) 0.7980(RSSI=-43.0dBm;dphi=1.17;w=0.29;src=reader) 0.7980(RSSI=-43.0dBm;dphi=0.48;w=0.57;src=reader) 0.8030(RSSI=-43.0dBm;dphi=0.87;w=0.26;src=reader)
2026-05-15 15:09:10.597,1778828950597,15:09:10,2026-05-15 15:09:12.705,1778828952705,15:09:12,0.7993,1.35,-43.0,0.8040(RSSI=-43.5dBm;dphi=0.64;w=0.29;src=reader) 0.7980(RSSI=-43.5dBm;dphi=0.39;w=0.62;src=reader) 0.7980(RSSI=-43.0dBm;dphi=1.77;w=0.17;src=reader) 0.7970(RSSI=-43.5dBm;dphi=1.39;w=0.21;src=reader) 0.8030(RSSI=-43.5dBm;dphi=2.53;w=0.05;src=reader)
2026-05-15 15:09:14.602,1778828954602,15:09:14,2026-05-15 15:09:16.704,1778828956704,15:09:16,0.7992,1.78,-41.0,0.7930(RSSI=-43.5dBm;dphi=2.96;w=0.02;src=reader) 0.7960(RSSI=-41.5dBm;dphi=3.11;w=0.03;src=reader) 0.8030(RSSI=-43.0dBm;dphi=1.07;w=0.16;src=reader) 0.8010(RSSI=-41.0dBm;dphi=1.28;w=0.22;src=reader) 0.7980(RSSI=-41.5dBm;dphi=0.45;w=0.58;src=reader)
