MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-21 16:04:06.345,1779350646345,16:04:06,2026-05-21 16:04:08.217,1779350648217,16:04:08,0.7827,1.11,-30.0,0.7900(RSSI=-35.5dBm;dphi=2.19;w=0.03;src=reader) 0.7850(RSSI=-36.0dBm;dphi=0.54;w=0.21;src=reader) 0.7800(RSSI=-32.0dBm;dphi=1.40;w=0.12;src=reader) 0.7790(RSSI=-30.0dBm;dphi=0.56;w=0.34;src=reader) 0.7870(RSSI=-33.5dBm;dphi=0.85;w=0.20;src=reader)
2026-05-21 16:04:10.319,1779350650319,16:04:10,2026-05-21 16:04:12.226,1779350652226,16:04:12,0.7776,1.72,-30.0,0.7810(RSSI=-32.0dBm;dphi=2.17;w=0.08;src=reader) 0.7900(RSSI=-30.0dBm;dphi=2.55;w=0.04;src=reader) 0.7770(RSSI=-30.5dBm;dphi=0.22;w=0.52;src=reader) 0.7740(RSSI=-33.0dBm;dphi=0.88;w=0.14;src=reader) 0.7830(RSSI=-36.0dBm;dphi=2.80;w=0.02;src=reader)
2026-05-21 16:04:14.169,1779350654169,16:04:14,2026-05-21 16:04:16.215,1779350656215,16:04:16,0.7840,2.09,-31.5,0.7680(RSSI=-33.5dBm;dphi=2.65;w=0.01;src=reader) 0.7780(RSSI=-31.5dBm;dphi=2.45;w=0.05;src=reader) 0.7880(RSSI=-34.0dBm;dphi=2.62;w=0.04;src=reader) 0.7850(RSSI=-35.5dBm;dphi=2.21;w=0.06;src=reader) 0.7850(RSSI=-36.0dBm;dphi=0.53;w=0.28;src=reader)
2026-05-21 16:04:18.095,1779350658095,16:04:18,2026-05-21 16:04:19.966,1779350659966,16:04:19,0.7791,1.51,-30.0,0.7830(RSSI=-32.0dBm;dphi=1.39;w=0.15;src=reader) 0.7650(RSSI=-30.0dBm;dphi=0.60;w=0.14;src=reader) 0.7870(RSSI=-33.5dBm;dphi=0.88;w=0.14;src=reader) 0.7810(RSSI=-31.5dBm;dphi=2.17;w=0.09;src=reader) 0.7810(RSSI=-30.0dBm;dphi=2.51;w=0.08;src=reader)
2026-05-21 16:04:21.965,1779350661965,16:04:21,2026-05-21 16:04:23.965,1779350663965,16:04:23,0.7773,1.81,-30.5,0.7730(RSSI=-30.5dBm;dphi=0.26;w=0.39;src=reader) 0.7810(RSSI=-33.0dBm;dphi=0.85;w=0.28;src=reader) 0.7880(RSSI=-36.5dBm;dphi=2.88;w=0.01;src=reader) 0.7820(RSSI=-33.5dBm;dphi=2.72;w=0.04;src=reader) 0.7810(RSSI=-31.5dBm;dphi=2.34;w=0.08;src=reader)
2026-05-21 16:04:25.843,1779350665843,16:04:25,2026-05-21 16:04:27.715,1779350667715,16:04:27,0.7769,1.46,-30.0,0.7820(RSSI=-34.5dBm;dphi=2.60;w=0.03;src=reader) 0.7800(RSSI=-36.0dBm;dphi=2.21;w=0.04;src=reader) 0.7860(RSSI=-36.0dBm;dphi=0.48;w=0.14;src=reader) 0.7780(RSSI=-32.0dBm;dphi=1.47;w=0.14;src=reader) 0.7700(RSSI=-30.0dBm;dphi=0.55;w=0.24;src=reader)
2026-05-21 16:04:29.814,1779350669814,16:04:29,2026-05-21 16:04:31.723,1779350671723,16:04:31,0.7797,1.36,-30.0,0.7860(RSSI=-33.0dBm;dphi=0.93;w=0.17;src=reader) 0.7800(RSSI=-31.0dBm;dphi=2.19;w=0.08;src=reader) 0.7900(RSSI=-30.0dBm;dphi=2.53;w=0.04;src=reader) 0.7740(RSSI=-30.5dBm;dphi=0.26;w=0.36;src=reader) 0.7820(RSSI=-33.0dBm;dphi=0.89;w=0.25;src=reader)
2026-05-21 16:04:33.665,1779350673665,16:04:33,2026-05-21 16:04:35.713,1779350675713,16:04:35,0.7788,2.55,-31.5,0.7850(RSSI=-36.5dBm;dphi=2.87;w=0.01;src=reader) 0.7790(RSSI=-34.0dBm;dphi=2.63;w=0.05;src=reader) 0.7730(RSSI=-31.5dBm;dphi=2.45;w=0.05;src=reader) 0.7780(RSSI=-34.5dBm;dphi=2.66;w=0.04;src=reader) 0.7870(RSSI=-36.0dBm;dphi=2.14;w=0.03;src=reader)
2026-05-21 16:04:37.592,1779350677592,16:04:37,2026-05-21 16:04:39.472,1779350679472,16:04:39,0.7807,1.12,-30.5,0.7900(RSSI=-36.0dBm;dphi=0.52;w=0.10;src=reader) 0.7770(RSSI=-32.0dBm;dphi=1.44;w=0.14;src=reader) 0.7780(RSSI=-30.5dBm;dphi=0.60;w=0.46;src=reader) 0.7880(RSSI=-34.0dBm;dphi=0.84;w=0.12;src=reader) 0.7800(RSSI=-32.0dBm;dphi=2.18;w=0.09;src=reader)
2026-05-21 16:04:41.515,1779350681515,16:04:41,2026-05-21 16:04:43.462,1779350683462,16:04:43,0.7840,1.86,-30.0,0.7820(RSSI=-30.0dBm;dphi=2.55;w=0.08;src=reader) 0.7860(RSSI=-30.5dBm;dphi=0.28;w=0.50;src=reader) 0.7800(RSSI=-33.0dBm;dphi=0.88;w=0.21;src=reader) 0.7720(RSSI=-36.5dBm;dphi=2.81;w=0.01;src=reader) 0.7900(RSSI=-34.0dBm;dphi=2.76;w=0.02;src=reader)
2026-05-21 16:04:45.413,1779350685413,16:04:45,2026-05-21 16:04:47.461,1779350687461,16:04:47,0.7820,1.55,-31.5,0.7770(RSSI=-31.5dBm;dphi=1.90;w=0.12;src=reader) 0.7870(RSSI=-34.5dBm;dphi=1.65;w=0.06;src=reader) 0.7800(RSSI=-36.0dBm;dphi=2.23;w=0.05;src=reader) 0.7910(RSSI=-36.5dBm;dphi=0.40;w=0.11;src=reader) 0.7770(RSSI=-32.5dBm;dphi=1.57;w=0.14;src=reader)
2026-05-21 16:04:49.338,1779350689338,16:04:49,2026-05-21 16:04:51.221,1779350691221,16:04:51,0.7737,1.27,-30.5,0.7760(RSSI=-30.5dBm;dphi=0.53;w=0.50;src=reader) 0.7740(RSSI=-34.0dBm;dphi=0.88;w=0.23;src=reader) 0.7780(RSSI=-31.5dBm;dphi=2.18;w=0.07;src=reader) 0.7650(RSSI=-30.5dBm;dphi=2.52;w=0.04;src=reader) 0.7720(RSSI=-30.5dBm;dphi=0.24;w=0.66;src=reader)
2026-05-21 16:04:53.163,1779350693163,16:04:53,2026-05-21 16:04:55.209,1779350695209,16:04:55,0.7735,2.30,-32.0,0.7710(RSSI=-33.5dBm;dphi=0.84;w=0.22;src=reader) 0.7830(RSSI=-36.5dBm;dphi=2.88;w=0.01;src=reader) 0.7930(RSSI=-34.0dBm;dphi=2.71;w=0.01;src=reader) 0.7760(RSSI=-32.0dBm;dphi=2.39;w=0.09;src=reader) 0.7730(RSSI=-34.5dBm;dphi=2.67;w=0.04;src=reader)
2026-05-21 16:04:57.089,1779350697089,16:04:57,2026-05-21 16:04:58.970,1779350698970,16:04:58,0.7789,1.51,-30.5,0.7830(RSSI=-36.5dBm;dphi=2.25;w=0.03;src=reader) 0.7880(RSSI=-36.5dBm;dphi=0.48;w=0.12;src=reader) 0.7800(RSSI=-32.0dBm;dphi=1.37;w=0.18;src=reader) 0.7740(RSSI=-30.5dBm;dphi=0.56;w=0.31;src=reader) 0.7810(RSSI=-36.0dBm;dphi=2.86;w=0.02;src=reader)
2026-05-21 16:05:01.010,1779350701010,16:05:01,2026-05-21 16:05:02.958,1779350702958,16:05:02,0.7766,1.64,-30.0,0.7790(RSSI=-32.0dBm;dphi=1.58;w=0.15;src=reader) 0.7720(RSSI=-30.0dBm;dphi=2.53;w=0.04;src=reader) 0.7730(RSSI=-30.5dBm;dphi=0.26;w=0.42;src=reader) 0.7870(RSSI=-33.0dBm;dphi=0.93;w=0.12;src=reader) 0.7840(RSSI=-36.5dBm;dphi=2.90;w=0.01;src=reader)
2026-05-21 16:05:04.860,1779350704860,16:05:04,2026-05-21 16:05:06.958,1779350706958,16:05:06,0.7822,2.06,-32.0,0.7900(RSSI=-34.0dBm;dphi=2.61;w=0.03;src=reader) 0.7840(RSSI=-32.0dBm;dphi=2.39;w=0.09;src=reader) 0.7810(RSSI=-34.5dBm;dphi=2.61;w=0.04;src=reader) 0.7870(RSSI=-36.0dBm;dphi=2.18;w=0.04;src=reader) 0.7790(RSSI=-36.5dBm;dphi=0.52;w=0.18;src=reader)
2026-05-21 16:05:08.833,1779350708833,16:05:08,2026-05-21 16:05:10.708,1779350710708,16:05:10,0.7780,1.81,-30.5,0.7780(RSSI=-32.0dBm;dphi=1.45;w=0.17;src=reader) 0.7760(RSSI=-30.5dBm;dphi=0.56;w=0.44;src=reader) 0.7790(RSSI=-35.5dBm;dphi=2.89;w=0.02;src=reader) 0.7860(RSSI=-32.0dBm;dphi=1.58;w=0.09;src=reader) 0.7800(RSSI=-30.5dBm;dphi=2.55;w=0.07;src=reader)
2026-05-21 16:05:12.712,1779350712712,16:05:12,2026-05-21 16:05:14.709,1779350714709,16:05:14,0.7758,1.80,-30.5,0.7720(RSSI=-30.5dBm;dphi=0.23;w=0.34;src=reader) 0.7780(RSSI=-33.5dBm;dphi=0.90;w=0.18;src=reader) 0.7930(RSSI=-36.5dBm;dphi=2.85;w=0.01;src=reader) 0.7820(RSSI=-34.0dBm;dphi=2.68;w=0.04;src=reader) 0.7830(RSSI=-32.0dBm;dphi=2.35;w=0.07;src=reader)
2026-05-21 16:05:16.585,1779350716585,16:05:16,2026-05-21 16:05:18.467,1779350718467,16:05:18,0.7755,1.46,-30.5,0.7790(RSSI=-35.0dBm;dphi=2.60;w=0.03;src=reader) 0.7920(RSSI=-36.5dBm;dphi=2.17;w=0.01;src=reader) 0.7770(RSSI=-36.5dBm;dphi=0.46;w=0.21;src=reader) 0.7780(RSSI=-32.5dBm;dphi=1.58;w=0.15;src=reader) 0.7730(RSSI=-30.5dBm;dphi=0.51;w=0.39;src=reader)
2026-05-21 16:05:21.422,1779350721422,16:05:21,2026-05-21 16:05:31.084,1779350731084,16:05:31,0.7810,1.34,-30.5,0.7920(RSSI=-34.0dBm;dphi=0.83;w=0.12;src=reader) 0.7860(RSSI=-32.0dBm;dphi=2.15;w=0.08;src=reader) 0.7800(RSSI=-30.5dBm;dphi=2.58;w=0.05;src=reader) 0.7730(RSSI=-30.5dBm;dphi=0.25;w=0.31;src=reader) 0.7840(RSSI=-33.5dBm;dphi=0.88;w=0.25;src=reader)
2026-05-21 16:05:31.084,1779350731084,16:05:31,2026-05-21 16:05:31.085,1779350731085,16:05:31,0.7801,2.57,-32.0,0.7810(RSSI=-37.0dBm;dphi=2.87;w=0.02;src=reader) 0.7770(RSSI=-34.0dBm;dphi=2.72;w=0.03;src=reader) 0.7800(RSSI=-32.0dBm;dphi=2.39;w=0.08;src=reader) 0.7810(RSSI=-35.0dBm;dphi=2.63;w=0.04;src=reader) 0.7810(RSSI=-36.5dBm;dphi=2.25;w=0.05;src=reader)
2026-05-21 16:05:31.085,1779350731085,16:05:31,2026-05-21 16:05:31.086,1779350731086,16:05:31,0.7765,1.39,-31.0,0.7820(RSSI=-36.5dBm;dphi=0.39;w=0.16;src=reader) 0.7760(RSSI=-32.5dBm;dphi=1.48;w=0.18;src=reader) 0.7740(RSSI=-31.0dBm;dphi=0.62;w=0.45;src=reader) 0.7760(RSSI=-36.5dBm;dphi=2.88;w=0.02;src=reader) 0.7790(RSSI=-32.0dBm;dphi=1.56;w=0.14;src=reader)
2026-05-21 16:05:32.336,1779350732336,16:05:32,2026-05-21 16:05:34.230,1779350734230,16:05:34,0.7763,1.86,-30.5,0.7840(RSSI=-30.5dBm;dphi=2.53;w=0.08;src=reader) 0.7730(RSSI=-31.0dBm;dphi=0.28;w=0.27;src=reader) 0.7750(RSSI=-33.5dBm;dphi=0.91;w=0.11;src=reader) 0.7950(RSSI=-37.0dBm;dphi=2.87;w=0.01;src=reader) 0.7870(RSSI=-34.0dBm;dphi=2.72;w=0.03;src=reader)
2026-05-21 16:05:36.103,1779350736103,16:05:36,2026-05-21 16:05:37.974,1779350737974,16:05:37,0.7783,1.83,-31.5,0.7740(RSSI=-31.5dBm;dphi=2.35;w=0.08;src=reader) 0.7760(RSSI=-34.5dBm;dphi=2.69;w=0.04;src=reader) 0.7860(RSSI=-36.0dBm;dphi=2.14;w=0.02;src=reader) 0.7830(RSSI=-36.5dBm;dphi=0.47;w=0.15;src=reader) 0.7760(RSSI=-32.5dBm;dphi=1.48;w=0.19;src=reader)
2026-05-21 16:05:40.080,1779350740080,16:05:40,2026-05-21 16:05:41.982,1779350741982,16:05:41,0.7724,1.60,-30.0,0.7650(RSSI=-30.5dBm;dphi=0.57;w=0.17;src=reader) 0.7850(RSSI=-36.0dBm;dphi=2.95;w=0.01;src=reader) 0.7780(RSSI=-32.0dBm;dphi=1.63;w=0.14;src=reader) 0.7790(RSSI=-30.0dBm;dphi=2.55;w=0.07;src=reader) 0.7720(RSSI=-30.5dBm;dphi=0.29;w=0.41;src=reader)
2026-05-21 16:05:43.888,1779350743888,16:05:43,2026-05-21 16:05:45.986,1779350745986,16:05:45,0.7847,2.04,-32.0,0.7880(RSSI=-33.5dBm;dphi=0.90;w=0.23;src=reader) 0.7840(RSSI=-36.5dBm;dphi=2.96;w=0.02;src=reader) 0.7720(RSSI=-33.0dBm;dphi=2.48;w=0.03;src=reader) 0.7840(RSSI=-32.0dBm;dphi=1.21;w=0.30;src=reader) 0.7720(RSSI=-35.0dBm;dphi=2.65;w=0.02;src=reader)
2026-05-21 16:05:47.864,1779350747864,16:05:47,2026-05-21 16:05:49.733,1779350749733,16:05:49,0.7780,1.29,-31.5,0.7760(RSSI=-36.5dBm;dphi=2.20;w=0.04;src=reader) 0.7820(RSSI=-36.5dBm;dphi=0.48;w=0.17;src=reader) 0.7810(RSSI=-32.0dBm;dphi=1.45;w=0.15;src=reader) 0.7630(RSSI=-31.5dBm;dphi=1.72;w=0.05;src=reader) 0.7770(RSSI=-36.0dBm;dphi=0.60;w=0.26;src=reader)
2026-05-21 16:05:51.636,1779350751636,16:05:51,2026-05-21 16:05:53.758,1779350753758,16:05:53,0.7708,1.33,-30.0,0.7780(RSSI=-32.0dBm;dphi=1.58;w=0.10;src=reader) 0.7730(RSSI=-30.0dBm;dphi=2.54;w=0.08;src=reader) 0.7650(RSSI=-30.5dBm;dphi=0.31;w=0.34;src=reader) 0.7750(RSSI=-31.0dBm;dphi=1.98;w=0.10;src=reader) 0.7720(RSSI=-31.0dBm;dphi=0.24;w=0.61;src=reader)
2026-05-21 16:05:55.607,1779350755607,16:05:55,2026-05-21 16:05:57.483,1779350757483,16:05:57,0.7788,2.18,-32.0,0.7810(RSSI=-33.0dBm;dphi=2.72;w=0.05;src=reader) 0.7790(RSSI=-32.0dBm;dphi=1.24;w=0.29;src=reader) 0.7700(RSSI=-34.5dBm;dphi=2.63;w=0.02;src=reader) 0.7820(RSSI=-36.5dBm;dphi=2.22;w=0.04;src=reader) 0.7780(RSSI=-32.5dBm;dphi=2.12;w=0.10;src=reader)
2026-05-21 16:05:59.409,1779350759409,16:05:59,2026-05-21 16:06:01.450,1779350761450,16:06:01,0.7813,1.33,-30.0,0.7830(RSSI=-37.0dBm;dphi=1.48;w=0.06;src=reader) 0.7810(RSSI=-31.5dBm;dphi=0.40;w=0.48;src=reader) 0.7820(RSSI=-36.0dBm;dphi=0.61;w=0.20;src=reader) 0.7830(RSSI=-32.0dBm;dphi=1.63;w=0.13;src=reader) 0.7710(RSSI=-30.0dBm;dphi=2.50;w=0.03;src=reader)
2026-05-21 16:06:03.325,1779350763325,16:06:03,2026-05-21 16:06:05.211,1779350765211,16:06:05,0.7792,1.63,-30.0,0.7680(RSSI=-30.0dBm;dphi=1.72;w=0.08;src=reader) 0.7730(RSSI=-31.0dBm;dphi=2.29;w=0.06;src=reader) 0.7840(RSSI=-31.0dBm;dphi=0.23;w=0.37;src=reader) 0.7790(RSSI=-33.0dBm;dphi=2.70;w=0.03;src=reader) 0.7770(RSSI=-32.0dBm;dphi=1.19;w=0.22;src=reader)
2026-05-21 16:06:07.202,1779350767202,16:06:07,2026-05-21 16:06:09.199,1779350769199,16:06:09,0.7750,1.76,-31.5,0.7770(RSSI=-34.5dBm;dphi=2.66;w=0.04;src=reader) 0.7770(RSSI=-35.0dBm;dphi=1.12;w=0.18;src=reader) 0.7780(RSSI=-32.5dBm;dphi=3.06;w=0.04;src=reader) 0.7800(RSSI=-37.0dBm;dphi=1.52;w=0.07;src=reader) 0.7730(RSSI=-31.5dBm;dphi=0.44;w=0.46;src=reader)
2026-05-21 16:06:11.075,1779350771075,16:06:11,2026-05-21 16:06:12.960,1779350772960,16:06:12,0.7787,1.98,-29.5,0.7810(RSSI=-35.5dBm;dphi=0.55;w=0.18;src=reader) 0.7790(RSSI=-31.5dBm;dphi=1.57;w=0.15;src=reader) 0.7860(RSSI=-35.0dBm;dphi=2.66;w=0.02;src=reader) 0.7680(RSSI=-29.5dBm;dphi=2.87;w=0.02;src=reader) 0.7710(RSSI=-30.5dBm;dphi=2.27;w=0.04;src=reader)
2026-05-21 16:06:14.949,1779350774949,16:06:14,2026-05-21 16:06:16.948,1779350776948,16:06:16,0.7754,1.65,-29.5,0.7770(RSSI=-31.0dBm;dphi=0.24;w=0.61;src=reader) 0.7640(RSSI=-32.5dBm;dphi=2.72;w=0.01;src=reader) 0.7790(RSSI=-32.0dBm;dphi=1.71;w=0.10;src=reader) 0.7700(RSSI=-29.5dBm;dphi=0.81;w=0.24;src=reader) 0.7790(RSSI=-35.0dBm;dphi=2.78;w=0.02;src=reader)
2026-05-21 16:06:18.828,1779350778828,16:06:18,2026-05-21 16:06:20.699,1779350780699,16:06:20,0.7763,1.74,-31.5,0.7710(RSSI=-32.0dBm;dphi=3.09;w=0.02;src=reader) 0.7790(RSSI=-37.0dBm;dphi=1.50;w=0.09;src=reader) 0.7700(RSSI=-31.5dBm;dphi=0.48;w=0.29;src=reader) 0.7800(RSSI=-33.5dBm;dphi=2.93;w=0.04;src=reader) 0.7850(RSSI=-34.5dBm;dphi=0.72;w=0.18;src=reader)
2026-05-21 16:06:22.697,1779350782697,16:06:22,2026-05-21 16:06:24.697,1779350784697,16:06:24,0.7777,1.56,-30.0,0.7780(RSSI=-35.5dBm;dphi=0.50;w=0.14;src=reader) 0.7650(RSSI=-30.0dBm;dphi=2.79;w=0.03;src=reader) 0.7720(RSSI=-31.0dBm;dphi=2.29;w=0.09;src=reader) 0.7880(RSSI=-31.0dBm;dphi=0.25;w=0.17;src=reader) 0.7690(RSSI=-30.5dBm;dphi=1.99;w=0.10;src=reader)
2026-05-21 16:06:26.574,1779350786574,16:06:26,2026-05-21 16:06:28.447,1779350788447,16:06:28,0.7679,2.24,-30.0,0.7850(RSSI=-32.0dBm;dphi=2.92;w=0.01;src=reader) 0.7630(RSSI=-30.0dBm;dphi=0.89;w=0.16;src=reader) 0.7780(RSSI=-35.0dBm;dphi=2.92;w=0.02;src=reader) 0.7740(RSSI=-32.5dBm;dphi=3.04;w=0.03;src=reader) 0.7690(RSSI=-30.5dBm;dphi=1.43;w=0.14;src=reader)
2026-05-21 16:06:30.447,1779350790447,16:06:30,2026-05-21 16:06:32.456,1779350792456,16:06:32,0.7734,1.79,-30.0,0.7720(RSSI=-32.0dBm;dphi=2.82;w=0.04;src=reader) 0.7730(RSSI=-33.5dBm;dphi=2.87;w=0.03;src=reader) 0.7760(RSSI=-34.5dBm;dphi=0.72;w=0.18;src=reader) 0.7740(RSSI=-35.0dBm;dphi=0.50;w=0.24;src=reader) 0.7660(RSSI=-30.0dBm;dphi=2.03;w=0.07;src=reader)
2026-05-21 16:06:34.324,1779350794324,16:06:34,2026-05-21 16:06:36.196,1779350796196,16:06:36,0.7692,2.29,-30.5,0.7700(RSSI=-30.5dBm;dphi=1.76;w=0.14;src=reader) 0.7670(RSSI=-33.0dBm;dphi=2.13;w=0.07;src=reader) 0.7710(RSSI=-30.5dBm;dphi=1.91;w=0.11;src=reader) 0.7660(RSSI=-31.5dBm;dphi=2.96;w=0.04;src=reader) 0.7680(RSSI=-34.0dBm;dphi=2.66;w=0.04;src=reader)
2026-05-21 16:06:38.072,1779350798072,16:06:38,2026-05-21 16:06:39.956,1779350799956,16:06:39,0.7707,2.43,-29.5,0.7740(RSSI=-32.0dBm;dphi=2.85;w=0.03;src=reader) 0.7700(RSSI=-30.5dBm;dphi=2.50;w=0.06;src=reader) 0.7720(RSSI=-29.5dBm;dphi=1.98;w=0.14;src=reader) 0.7730(RSSI=-31.5dBm;dphi=2.79;w=0.04;src=reader) 0.7650(RSSI=-30.5dBm;dphi=2.02;w=0.06;src=reader)
2026-05-21 16:06:42.048,1779350802048,16:06:42,2026-05-21 16:06:43.947,1779350803947,16:06:43,0.7711,1.31,-30.0,0.7800(RSSI=-35.5dBm;dphi=1.06;w=0.06;src=reader) 0.7700(RSSI=-30.5dBm;dphi=0.82;w=0.37;src=reader) 0.7710(RSSI=-30.0dBm;dphi=2.47;w=0.08;src=reader) 0.7680(RSSI=-30.5dBm;dphi=1.72;w=0.13;src=reader) 0.7720(RSSI=-35.0dBm;dphi=0.49;w=0.24;src=reader)
2026-05-21 16:06:45.824,1779350805824,16:06:45,2026-05-21 16:06:47.695,1779350807695,16:06:47,0.7723,1.99,-31.5,0.7740(RSSI=-33.0dBm;dphi=2.12;w=0.09;src=reader) 0.7790(RSSI=-36.0dBm;dphi=2.71;w=0.02;src=reader) 0.7740(RSSI=-35.0dBm;dphi=1.05;w=0.20;src=reader) 0.7570(RSSI=-32.5dBm;dphi=2.82;w=0.01;src=reader) 0.7700(RSSI=-31.5dBm;dphi=1.24;w=0.21;src=reader)
2026-05-21 16:06:49.744,1779350809744,16:06:49,2026-05-21 16:06:51.694,1779350811694,16:06:51,0.7709,2.15,-30.0,0.7660(RSSI=-30.5dBm;dphi=2.82;w=0.04;src=reader) 0.7710(RSSI=-30.0dBm;dphi=1.02;w=0.36;src=reader) 0.7530(RSSI=-30.5dBm;dphi=2.77;w=0.01;src=reader) 0.7750(RSSI=-34.0dBm;dphi=1.66;w=0.07;src=reader) 0.7770(RSSI=-37.0dBm;dphi=2.48;w=0.02;src=reader)
