MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-25 13:21:09.147,1779686469147,13:21:09,2026-05-25 13:21:11.018,1779686471018,13:21:11,0.7676,2.15,-28.5,0.7620(RSSI=-29.0dBm;dphi=2.01;w=0.09;src=reader) 0.7650(RSSI=-28.5dBm;dphi=2.47;w=0.08;src=reader) 0.7660(RSSI=-30.0dBm;dphi=2.90;w=0.04;src=reader) 0.7720(RSSI=-28.5dBm;dphi=2.69;w=0.04;src=reader) 0.7690(RSSI=-28.5dBm;dphi=0.67;w=0.39;src=reader)
2026-05-25 13:21:12.897,1779686472897,13:21:12,2026-05-25 13:21:14.768,1779686474768,13:21:14,0.7712,1.48,-28.0,0.7710(RSSI=-29.5dBm;dphi=2.25;w=0.08;src=reader) 0.7670(RSSI=-28.0dBm;dphi=0.64;w=0.37;src=reader) 0.7750(RSSI=-29.5dBm;dphi=2.04;w=0.07;src=reader) 0.7710(RSSI=-29.5dBm;dphi=1.80;w=0.13;src=reader) 0.7760(RSSI=-29.0dBm;dphi=0.68;w=0.28;src=reader)
2026-05-25 13:21:16.767,1779686476767,13:21:16,2026-05-25 13:21:18.766,1779686478766,13:21:18,0.7693,1.28,-29.0,0.7540(RSSI=-29.5dBm;dphi=1.36;w=0.07;src=reader) 0.7670(RSSI=-29.0dBm;dphi=2.02;w=0.12;src=reader) 0.7680(RSSI=-29.0dBm;dphi=0.48;w=0.62;src=reader) 0.7740(RSSI=-29.5dBm;dphi=0.27;w=0.42;src=reader) 0.7730(RSSI=-30.0dBm;dphi=2.24;w=0.06;src=reader)
2026-05-25 13:21:20.646,1779686480646,13:21:20,2026-05-25 13:21:22.517,1779686482517,13:21:22,0.7692,1.67,-28.5,0.7690(RSSI=-29.5dBm;dphi=2.47;w=0.07;src=reader) 0.7680(RSSI=-29.0dBm;dphi=0.25;w=0.66;src=reader) 0.7690(RSSI=-28.5dBm;dphi=2.45;w=0.09;src=reader) 0.7750(RSSI=-29.5dBm;dphi=1.37;w=0.13;src=reader) 0.7700(RSSI=-28.5dBm;dphi=1.80;w=0.15;src=reader)
2026-05-25 13:21:24.423,1779686484423,13:21:24,2026-05-25 13:21:26.516,1779686486516,13:21:26,0.7711,1.91,-28.5,0.7570(RSSI=-30.0dBm;dphi=2.26;w=0.02;src=reader) 0.7700(RSSI=-29.0dBm;dphi=1.09;w=0.28;src=reader) 0.7710(RSSI=-29.5dBm;dphi=1.77;w=0.14;src=reader) 0.7740(RSSI=-29.5dBm;dphi=1.32;w=0.17;src=reader) 0.7770(RSSI=-28.5dBm;dphi=3.13;w=0.03;src=reader)
2026-05-25 13:21:28.391,1779686488391,13:21:28,2026-05-25 13:21:30.276,1779686490276,13:21:30,0.7708,1.18,-29.0,0.7680(RSSI=-29.0dBm;dphi=0.65;w=0.44;src=reader) 0.7710(RSSI=-29.5dBm;dphi=1.40;w=0.21;src=reader) 0.7650(RSSI=-30.0dBm;dphi=2.98;w=0.03;src=reader) 0.7700(RSSI=-29.5dBm;dphi=0.66;w=0.48;src=reader) 0.7740(RSSI=-29.5dBm;dphi=0.21;w=0.52;src=reader)
2026-05-25 13:21:32.144,1779686492144,13:21:32,2026-05-25 13:21:34.014,1779686494014,13:21:34,0.7696,2.27,-27.5,0.7700(RSSI=-28.5dBm;dphi=2.49;w=0.07;src=reader) 0.7710(RSSI=-27.5dBm;dphi=3.08;w=0.04;src=reader) 0.7720(RSSI=-28.5dBm;dphi=1.85;w=0.11;src=reader) 0.7640(RSSI=-29.5dBm;dphi=3.11;w=0.02;src=reader) 0.7690(RSSI=-27.5dBm;dphi=0.80;w=0.41;src=reader)
2026-05-25 13:21:36.018,1779686496018,13:21:36,2026-05-25 13:21:38.014,1779686498014,13:21:38,0.7697,1.06,-28.0,0.7720(RSSI=-29.0dBm;dphi=1.72;w=0.13;src=reader) 0.7670(RSSI=-29.5dBm;dphi=0.66;w=0.31;src=reader) 0.7700(RSSI=-28.5dBm;dphi=1.33;w=0.24;src=reader) 0.7690(RSSI=-30.0dBm;dphi=0.06;w=0.62;src=reader) 0.7810(RSSI=-28.0dBm;dphi=1.53;w=0.08;src=reader)
2026-05-25 13:21:39.890,1779686499890,13:21:39,2026-05-25 13:21:41.774,1779686501774,13:21:41,0.7662,1.04,-29.0,0.7630(RSSI=-29.5dBm;dphi=1.20;w=0.25;src=reader) 0.7690(RSSI=-30.0dBm;dphi=1.17;w=0.17;src=reader) 0.7720(RSSI=-30.0dBm;dphi=0.21;w=0.34;src=reader) 0.7640(RSSI=-29.5dBm;dphi=1.57;w=0.19;src=reader) 0.7620(RSSI=-29.0dBm;dphi=1.05;w=0.29;src=reader)
2026-05-25 13:21:43.639,1779686503639,13:21:43,2026-05-25 13:21:45.514,1779686505514,13:21:45,0.7726,1.15,-27.0,0.7690(RSSI=-28.5dBm;dphi=1.82;w=0.12;src=reader) 0.7690(RSSI=-29.0dBm;dphi=2.01;w=0.09;src=reader) 0.7770(RSSI=-27.5dBm;dphi=0.83;w=0.22;src=reader) 0.7700(RSSI=-27.5dBm;dphi=0.67;w=0.47;src=reader) 0.7750(RSSI=-27.0dBm;dphi=0.44;w=0.42;src=reader)
2026-05-25 13:21:47.614,1779686507614,13:21:47,2026-05-25 13:21:49.513,1779686509513,13:21:49,0.7694,1.02,-28.0,0.7750(RSSI=-29.0dBm;dphi=2.12;w=0.07;src=reader) 0.7700(RSSI=-28.0dBm;dphi=0.23;w=0.80;src=reader) 0.7580(RSSI=-28.5dBm;dphi=0.69;w=0.16;src=reader) 0.7640(RSSI=-28.0dBm;dphi=1.61;w=0.12;src=reader) 0.7730(RSSI=-28.5dBm;dphi=0.46;w=0.45;src=reader)
2026-05-25 13:21:51.391,1779686511391,13:21:51,2026-05-25 13:21:53.262,1779686513262,13:21:53,0.7704,1.09,-28.0,0.7710(RSSI=-28.0dBm;dphi=1.91;w=0.15;src=reader) 0.7740(RSSI=-28.0dBm;dphi=2.14;w=0.09;src=reader) 0.7720(RSSI=-28.0dBm;dphi=0.07;w=0.86;src=reader) 0.7690(RSSI=-28.5dBm;dphi=0.63;w=0.41;src=reader) 0.7660(RSSI=-29.0dBm;dphi=0.71;w=0.27;src=reader)
2026-05-25 13:21:55.215,1779686515215,13:21:55,2026-05-25 13:21:57.271,1779686517271,13:21:57,0.7713,2.10,-27.5,0.7690(RSSI=-28.5dBm;dphi=1.82;w=0.14;src=reader) 0.7760(RSSI=-27.5dBm;dphi=1.06;w=0.19;src=reader) 0.7680(RSSI=-28.5dBm;dphi=2.66;w=0.05;src=reader) 0.7700(RSSI=-28.5dBm;dphi=2.29;w=0.08;src=reader) 0.7650(RSSI=-28.5dBm;dphi=2.66;w=0.04;src=reader)
2026-05-25 13:21:59.137,1779686519137,13:21:59,2026-05-25 13:22:01.022,1779686521022,13:22:01,0.7654,2.07,-28.0,0.7650(RSSI=-28.5dBm;dphi=1.09;w=0.31;src=reader) 0.7710(RSSI=-28.5dBm;dphi=1.59;w=0.11;src=reader) 0.7550(RSSI=-28.0dBm;dphi=2.07;w=0.05;src=reader) 0.7650(RSSI=-29.5dBm;dphi=2.95;w=0.04;src=reader) 0.7670(RSSI=-28.5dBm;dphi=2.64;w=0.06;src=reader)
2026-05-25 13:22:02.890,1779686522890,13:22:02,2026-05-25 13:22:04.760,1779686524760,13:22:04,0.7669,1.48,-27.5,0.7670(RSSI=-28.5dBm;dphi=0.69;w=0.42;src=reader) 0.7700(RSSI=-29.0dBm;dphi=2.26;w=0.06;src=reader) 0.7660(RSSI=-27.5dBm;dphi=0.63;w=0.49;src=reader) 0.7650(RSSI=-28.5dBm;dphi=2.05;w=0.09;src=reader) 0.7710(RSSI=-29.0dBm;dphi=1.77;w=0.09;src=reader)
2026-05-25 13:22:06.766,1779686526766,13:22:06,2026-05-25 13:22:08.760,1779686528760,13:22:08,0.7688,0.96,-28.0,0.7830(RSSI=-28.5dBm;dphi=0.67;w=0.13;src=reader) 0.7700(RSSI=-29.0dBm;dphi=1.35;w=0.18;src=reader) 0.7680(RSSI=-28.0dBm;dphi=1.96;w=0.14;src=reader) 0.7680(RSSI=-28.0dBm;dphi=0.48;w=0.62;src=reader) 0.7660(RSSI=-29.0dBm;dphi=0.32;w=0.52;src=reader)
2026-05-25 13:22:10.638,1779686530638,13:22:10,2026-05-25 13:22:12.509,1779686532509,13:22:12,0.7704,1.79,-28.0,0.7660(RSSI=-29.0dBm;dphi=2.25;w=0.08;src=reader) 0.7620(RSSI=-29.0dBm;dphi=2.47;w=0.05;src=reader) 0.7750(RSSI=-28.0dBm;dphi=0.33;w=0.36;src=reader) 0.7690(RSSI=-28.0dBm;dphi=2.55;w=0.07;src=reader) 0.7670(RSSI=-28.5dBm;dphi=1.37;w=0.23;src=reader)
2026-05-25 13:22:14.387,1779686534387,13:22:14,2026-05-25 13:22:16.258,1779686536258,13:22:16,0.7691,1.67,-28.5,0.7690(RSSI=-28.5dBm;dphi=1.83;w=0.16;src=reader) 0.7650(RSSI=-29.5dBm;dphi=2.29;w=0.06;src=reader) 0.7700(RSSI=-29.0dBm;dphi=1.09;w=0.28;src=reader) 0.7760(RSSI=-29.0dBm;dphi=1.78;w=0.08;src=reader) 0.7660(RSSI=-29.0dBm;dphi=1.34;w=0.19;src=reader)
2026-05-25 13:22:18.359,1779686538359,13:22:18,2026-05-25 13:22:20.268,1779686540268,13:22:20,0.7660,1.80,-28.5,0.7640(RSSI=-28.5dBm;dphi=3.10;w=0.04;src=reader) 0.7670(RSSI=-29.0dBm;dphi=0.66;w=0.40;src=reader) 0.7650(RSSI=-28.5dBm;dphi=1.48;w=0.23;src=reader) 0.7650(RSSI=-29.0dBm;dphi=3.07;w=0.04;src=reader) 0.7660(RSSI=-29.0dBm;dphi=0.67;w=0.43;src=reader)
2026-05-25 13:22:22.135,1779686542135,13:22:22,2026-05-25 13:22:24.020,1779686544020,13:22:24,0.7691,2.16,-27.0,0.7700(RSSI=-29.0dBm;dphi=0.20;w=0.45;src=reader) 0.7720(RSSI=-28.5dBm;dphi=2.49;w=0.04;src=reader) 0.7670(RSSI=-27.0dBm;dphi=3.12;w=0.04;src=reader) 0.7660(RSSI=-28.5dBm;dphi=1.83;w=0.11;src=reader) 0.7650(RSSI=-29.0dBm;dphi=3.14;w=0.03;src=reader)
2026-05-25 13:22:25.887,1779686545887,13:22:25,2026-05-25 13:22:27.768,1779686547768,13:22:27,0.7666,1.02,-27.5,0.7550(RSSI=-27.5dBm;dphi=0.87;w=0.13;src=reader) 0.7760(RSSI=-29.0dBm;dphi=1.77;w=0.07;src=reader) 0.7690(RSSI=-29.0dBm;dphi=0.61;w=0.42;src=reader) 0.7700(RSSI=-29.0dBm;dphi=1.63;w=0.14;src=reader) 0.7650(RSSI=-28.5dBm;dphi=0.25;w=0.47;src=reader)
2026-05-25 13:22:29.812,1779686549812,13:22:29,2026-05-25 13:22:31.756,1779686551756,13:22:31,0.7688,1.66,-27.5,0.7670(RSSI=-27.5dBm;dphi=1.60;w=0.19;src=reader) 0.7680(RSSI=-29.0dBm;dphi=1.12;w=0.25;src=reader) 0.7750(RSSI=-29.0dBm;dphi=1.12;w=0.14;src=reader) 0.7640(RSSI=-28.0dBm;dphi=2.31;w=0.06;src=reader) 0.7690(RSSI=-28.0dBm;dphi=2.14;w=0.10;src=reader)
2026-05-25 13:22:33.635,1779686553635,13:22:33,2026-05-25 13:22:35.506,1779686555506,13:22:35,0.7690,1.30,-27.5,0.7740(RSSI=-28.0dBm;dphi=1.15;w=0.21;src=reader) 0.7790(RSSI=-28.5dBm;dphi=1.79;w=0.06;src=reader) 0.7700(RSSI=-29.0dBm;dphi=2.02;w=0.10;src=reader) 0.7630(RSSI=-28.5dBm;dphi=0.45;w=0.29;src=reader) 0.7690(RSSI=-27.5dBm;dphi=1.09;w=0.31;src=reader)
2026-05-25 13:22:37.507,1779686557507,13:22:37,2026-05-25 13:22:39.505,1779686559505,13:22:39,0.7710,1.01,-27.0,0.7720(RSSI=-27.0dBm;dphi=0.45;w=0.49;src=reader) 0.7690(RSSI=-29.0dBm;dphi=2.07;w=0.09;src=reader) 0.7830(RSSI=-28.0dBm;dphi=0.23;w=0.20;src=reader) 0.7620(RSSI=-28.5dBm;dphi=0.69;w=0.21;src=reader) 0.7640(RSSI=-28.0dBm;dphi=1.60;w=0.11;src=reader)
2026-05-25 13:22:41.380,1779686561380,13:22:41,2026-05-25 13:22:43.256,1779686563256,13:22:43,0.7687,1.31,-28.0,0.7680(RSSI=-28.5dBm;dphi=0.44;w=0.59;src=reader) 0.7680(RSSI=-28.0dBm;dphi=1.93;w=0.15;src=reader) 0.7630(RSSI=-28.0dBm;dphi=2.84;w=0.04;src=reader) 0.7720(RSSI=-28.5dBm;dphi=0.68;w=0.33;src=reader) 0.7680(RSSI=-28.5dBm;dphi=0.68;w=0.47;src=reader)
2026-05-25 13:22:45.132,1779686565132,13:22:45,2026-05-25 13:22:47.007,1779686567007,13:22:47,0.7696,1.26,-28.5,0.7700(RSSI=-29.0dBm;dphi=0.69;w=0.46;src=reader) 0.7700(RSSI=-28.5dBm;dphi=1.79;w=0.17;src=reader) 0.7660(RSSI=-29.0dBm;dphi=0.88;w=0.27;src=reader) 0.7720(RSSI=-29.0dBm;dphi=0.69;w=0.39;src=reader) 0.7680(RSSI=-28.5dBm;dphi=2.24;w=0.09;src=reader)
2026-05-25 13:22:49.055,1779686569055,13:22:49,2026-05-25 13:22:51.014,1779686571014,13:22:51,0.7696,2.25,-28.0,0.7750(RSSI=-29.0dBm;dphi=2.73;w=0.04;src=reader) 0.7660(RSSI=-28.5dBm;dphi=1.12;w=0.19;src=reader) 0.7700(RSSI=-29.0dBm;dphi=1.99;w=0.11;src=reader) 0.7780(RSSI=-28.0dBm;dphi=2.46;w=0.05;src=reader) 0.7710(RSSI=-29.5dBm;dphi=2.95;w=0.04;src=reader)
2026-05-25 13:22:52.880,1779686572880,13:22:52,2026-05-25 13:22:54.762,1779686574762,13:22:54,0.7689,1.67,-27.5,0.7630(RSSI=-28.0dBm;dphi=2.66;w=0.04;src=reader) 0.7820(RSSI=-28.5dBm;dphi=0.67;w=0.14;src=reader) 0.7690(RSSI=-28.5dBm;dphi=2.27;w=0.09;src=reader) 0.7640(RSSI=-27.5dBm;dphi=0.68;w=0.33;src=reader) 0.7690(RSSI=-28.5dBm;dphi=2.06;w=0.11;src=reader)
2026-05-25 13:22:56.631,1779686576631,13:22:56,2026-05-25 13:22:58.514,1779686578514,13:22:58,0.7650,1.51,-28.5,0.7640(RSSI=-29.0dBm;dphi=1.77;w=0.14;src=reader) 0.7680(RSSI=-29.0dBm;dphi=1.99;w=0.10;src=reader) 0.7670(RSSI=-29.0dBm;dphi=1.33;w=0.20;src=reader) 0.7550(RSSI=-28.5dBm;dphi=1.96;w=0.06;src=reader) 0.7650(RSSI=-28.5dBm;dphi=0.48;w=0.62;src=reader)
2026-05-25 13:23:00.607,1779686580607,13:23:00,2026-05-25 13:23:02.502,1779686582502,13:23:02,0.7664,1.77,-28.0,0.7660(RSSI=-29.0dBm;dphi=0.50;w=0.51;src=reader) 0.7640(RSSI=-29.0dBm;dphi=3.06;w=0.03;src=reader) 0.7790(RSSI=-29.0dBm;dphi=2.47;w=0.02;src=reader) 0.7660(RSSI=-28.5dBm;dphi=0.30;w=0.68;src=reader) 0.7720(RSSI=-28.0dBm;dphi=2.54;w=0.05;src=reader)
2026-05-25 13:23:04.379,1779686584379,13:23:04,2026-05-25 13:23:06.252,1779686586252,13:23:06,0.7685,1.68,-27.0,0.7700(RSSI=-27.0dBm;dphi=1.39;w=0.23;src=reader) 0.7690(RSSI=-29.0dBm;dphi=1.85;w=0.11;src=reader) 0.7680(RSSI=-29.5dBm;dphi=2.29;w=0.06;src=reader) 0.7610(RSSI=-29.0dBm;dphi=1.10;w=0.12;src=reader) 0.7770(RSSI=-29.0dBm;dphi=1.77;w=0.06;src=reader)
2026-05-25 13:23:08.201,1779686588201,13:23:08,2026-05-25 13:23:10.251,1779686590251,13:23:10,0.7647,1.59,-28.5,0.7670(RSSI=-29.0dBm;dphi=3.07;w=0.03;src=reader) 0.7720(RSSI=-28.5dBm;dphi=1.34;w=0.13;src=reader) 0.7640(RSSI=-29.0dBm;dphi=0.62;w=0.50;src=reader) 0.7640(RSSI=-29.0dBm;dphi=1.46;w=0.21;src=reader) 0.7620(RSSI=-29.0dBm;dphi=1.45;w=0.18;src=reader)
2026-05-25 13:23:12.127,1779686592127,13:23:12,2026-05-25 13:23:14.001,1779686594001,13:23:14,0.7721,1.98,-27.5,0.7720(RSSI=-29.0dBm;dphi=1.11;w=0.26;src=reader) 0.7720(RSSI=-29.0dBm;dphi=0.23;w=0.62;src=reader) 0.7690(RSSI=-29.0dBm;dphi=2.49;w=0.05;src=reader) 0.7760(RSSI=-27.5dBm;dphi=3.12;w=0.03;src=reader) 0.7760(RSSI=-28.5dBm;dphi=2.95;w=0.03;src=reader)
2026-05-25 13:23:15.879,1779686595879,13:23:15,2026-05-25 13:23:17.750,1779686597750,13:23:17,0.7701,1.38,-27.5,0.7730(RSSI=-29.5dBm;dphi=2.01;w=0.09;src=reader) 0.7660(RSSI=-27.5dBm;dphi=0.87;w=0.25;src=reader) 0.7720(RSSI=-29.0dBm;dphi=1.77;w=0.13;src=reader) 0.7720(RSSI=-29.0dBm;dphi=0.63;w=0.41;src=reader) 0.7670(RSSI=-29.0dBm;dphi=1.61;w=0.10;src=reader)
2026-05-25 13:23:19.806,1779686599806,13:23:19,2026-05-25 13:23:21.751,1779686601751,13:23:21,0.7696,1.28,-28.0,0.7740(RSSI=-28.5dBm;dphi=0.23;w=0.40;src=reader) 0.7700(RSSI=-28.0dBm;dphi=1.58;w=0.16;src=reader) 0.7670(RSSI=-29.0dBm;dphi=1.14;w=0.27;src=reader) 0.7670(RSSI=-29.5dBm;dphi=1.12;w=0.25;src=reader) 0.7610(RSSI=-28.5dBm;dphi=2.32;w=0.05;src=reader)
2026-05-25 13:23:23.624,1779686603624,13:23:23,2026-05-25 13:23:25.499,1779686605499,13:23:25,0.7733,1.50,-28.5,0.7700(RSSI=-28.5dBm;dphi=2.14;w=0.11;src=reader) 0.7710(RSSI=-28.5dBm;dphi=1.14;w=0.32;src=reader) 0.7700(RSSI=-28.5dBm;dphi=1.80;w=0.15;src=reader) 0.7740(RSSI=-29.5dBm;dphi=2.01;w=0.09;src=reader) 0.7780(RSSI=-29.0dBm;dphi=0.44;w=0.32;src=reader)
2026-05-25 13:23:27.452,1779686607452,13:23:27,2026-05-25 13:23:29.498,1779686609498,13:23:29,0.7693,0.91,-27.5,0.7660(RSSI=-28.0dBm;dphi=1.11;w=0.28;src=reader) 0.7720(RSSI=-27.5dBm;dphi=0.45;w=0.41;src=reader) 0.7670(RSSI=-29.0dBm;dphi=2.04;w=0.10;src=reader) 0.7740(RSSI=-28.5dBm;dphi=0.25;w=0.36;src=reader) 0.7640(RSSI=-29.0dBm;dphi=0.70;w=0.30;src=reader)
2026-05-25 13:23:31.376,1779686611376,13:23:31,2026-05-25 13:23:33.248,1779686613248,13:23:33,0.7685,1.49,-28.0,0.7700(RSSI=-28.5dBm;dphi=1.60;w=0.16;src=reader) 0.7640(RSSI=-29.0dBm;dphi=0.45;w=0.38;src=reader) 0.7680(RSSI=-28.5dBm;dphi=1.92;w=0.13;src=reader) 0.7610(RSSI=-28.0dBm;dphi=2.81;w=0.03;src=reader) 0.7770(RSSI=-28.5dBm;dphi=0.68;w=0.21;src=reader)
2026-05-25 13:23:35.124,1779686615124,13:23:35,2026-05-25 13:23:36.997,1779686616997,13:23:36,0.7619,1.13,-28.5,0.7540(RSSI=-28.5dBm;dphi=0.69;w=0.27;src=reader) 0.7680(RSSI=-29.0dBm;dphi=0.69;w=0.25;src=reader) 0.7550(RSSI=-28.5dBm;dphi=1.84;w=0.09;src=reader) 0.7610(RSSI=-29.0dBm;dphi=1.75;w=0.16;src=reader) 0.7670(RSSI=-29.0dBm;dphi=0.69;w=0.27;src=reader)
2026-05-25 13:23:38.901,1779686618901,13:23:38,2026-05-25 13:23:40.997,1779686620997,13:23:40,0.7676,1.67,-28.0,0.7670(RSSI=-29.0dBm;dphi=2.24;w=0.08;src=reader) 0.7620(RSSI=-28.5dBm;dphi=2.86;w=0.04;src=reader) 0.7660(RSSI=-28.5dBm;dphi=0.49;w=0.56;src=reader) 0.7720(RSSI=-29.5dBm;dphi=0.33;w=0.33;src=reader) 0.7620(RSSI=-28.0dBm;dphi=2.44;w=0.06;src=reader)
2026-05-25 13:23:42.874,1779686622874,13:23:42,2026-05-25 13:23:44.756,1779686624756,13:23:44,0.7664,1.57,-27.5,0.7680(RSSI=-29.5dBm;dphi=2.94;w=0.03;src=reader) 0.7640(RSSI=-28.5dBm;dphi=0.31;w=0.57;src=reader) 0.7650(RSSI=-28.0dBm;dphi=2.56;w=0.07;src=reader) 0.7650(RSSI=-28.5dBm;dphi=1.36;w=0.22;src=reader) 0.7730(RSSI=-27.5dBm;dphi=0.67;w=0.26;src=reader)
