MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-21 16:04:07.520,1779350647520,16:04:07,2026-05-21 16:04:09.467,1779350649467,16:04:09,0.7810,2.24,-49.5,0.7820(RSSI=-51.5dBm;dphi=2.52;w=0.06;src=reader) 0.7770(RSSI=-49.5dBm;dphi=1.99;w=0.09;src=reader) 0.7700(RSSI=-50.0dBm;dphi=2.42;w=0.03;src=reader) 0.7970(RSSI=-52.0dBm;dphi=2.36;w=0.02;src=reader) 0.7840(RSSI=-50.0dBm;dphi=1.90;w=0.12;src=reader)
2026-05-21 16:04:11.371,1779350651371,16:04:11,2026-05-21 16:04:13.476,1779350653476,16:04:13,0.7793,2.03,-50.0,0.7760(RSSI=-52.0dBm;dphi=2.73;w=0.04;src=reader) 0.7730(RSSI=-51.0dBm;dphi=1.87;w=0.08;src=reader) 0.7840(RSSI=-50.0dBm;dphi=1.53;w=0.14;src=reader) 0.7790(RSSI=-50.0dBm;dphi=1.17;w=0.31;src=reader) 0.7800(RSSI=-50.5dBm;dphi=2.87;w=0.05;src=reader)
2026-05-21 16:04:15.341,1779350655341,16:04:15,2026-05-21 16:04:17.216,1779350657216,16:04:17,0.7823,2.35,-48.5,0.7870(RSSI=-49.5dBm;dphi=1.59;w=0.11;src=reader) 0.7700(RSSI=-49.0dBm;dphi=2.89;w=0.02;src=reader) 0.7710(RSSI=-49.5dBm;dphi=2.71;w=0.02;src=reader) 0.7820(RSSI=-51.5dBm;dphi=2.33;w=0.06;src=reader) 0.7820(RSSI=-48.5dBm;dphi=2.24;w=0.11;src=reader)
2026-05-21 16:04:19.267,1779350659267,16:04:19,2026-05-21 16:04:21.216,1779350661216,16:04:21,0.7791,1.51,-50.0,0.7700(RSSI=-50.0dBm;dphi=2.27;w=0.06;src=reader) 0.8390(RSSI=-50.5dBm;dphi=0.06;w=0.00;src=reader) 0.7810(RSSI=-50.0dBm;dphi=0.37;w=0.49;src=reader) 0.7770(RSSI=-52.0dBm;dphi=2.81;w=0.04;src=reader) 0.7700(RSSI=-51.0dBm;dphi=2.02;w=0.06;src=reader)
2026-05-21 16:04:23.115,1779350663115,16:04:23,2026-05-21 16:04:25.224,1779350665224,16:04:25,0.7762,2.03,-49.0,0.7750(RSSI=-49.0dBm;dphi=1.44;w=0.22;src=reader) 0.7770(RSSI=-50.5dBm;dphi=1.03;w=0.25;src=reader) 0.7910(RSSI=-49.5dBm;dphi=2.83;w=0.01;src=reader) 0.7760(RSSI=-49.5dBm;dphi=2.07;w=0.12;src=reader) 0.7740(RSSI=-49.0dBm;dphi=2.77;w=0.05;src=reader)
2026-05-21 16:04:27.169,1779350667169,16:04:27,2026-05-21 16:04:29.714,1779350669714,16:04:29,0.7756,1.92,-48.0,0.7700(RSSI=-49.0dBm;dphi=2.82;w=0.03;src=reader) 0.7780(RSSI=-50.5dBm;dphi=2.40;w=0.06;src=reader) 0.7720(RSSI=-48.0dBm;dphi=1.98;w=0.08;src=reader) 0.7840(RSSI=-50.5dBm;dphi=2.39;w=0.04;src=reader) 1.5750(RSSI=-49.5dBm;dphi=0.02;w=0.00;src=reader)
2026-05-21 16:04:31.717,1779350671717,16:04:31,2026-05-21 16:04:33.713,1779350673713,16:04:33,0.7781,2.02,-49.0,0.7780(RSSI=-52.0dBm;dphi=2.55;w=0.05;src=reader) 0.7780(RSSI=-50.5dBm;dphi=1.95;w=0.11;src=reader) 0.7830(RSSI=-49.0dBm;dphi=1.48;w=0.15;src=reader) 0.7740(RSSI=-50.0dBm;dphi=1.09;w=0.20;src=reader) 0.7830(RSSI=-51.0dBm;dphi=3.05;w=0.02;src=reader)
2026-05-21 16:04:35.588,1779350675588,16:04:35,2026-05-21 16:04:37.472,1779350677472,16:04:37,0.7751,2.29,-48.5,0.7760(RSSI=-49.5dBm;dphi=1.53;w=0.18;src=reader) 0.7760(RSSI=-48.5dBm;dphi=2.60;w=0.07;src=reader) 0.7740(RSSI=-49.5dBm;dphi=2.89;w=0.04;src=reader) 0.7770(RSSI=-51.5dBm;dphi=2.17;w=0.06;src=reader) 0.7700(RSSI=-48.5dBm;dphi=2.25;w=0.06;src=reader)
2026-05-21 16:04:40.039,1779350680039,16:04:40,2026-05-21 16:04:42.211,1779350682211,16:04:42,0.7727,1.67,-49.0,0.7720(RSSI=-50.0dBm;dphi=2.28;w=0.06;src=reader) 1.6290(RSSI=-49.5dBm;dphi=0.20;w=0.00;src=reader) 0.7810(RSSI=-51.5dBm;dphi=2.77;w=0.03;src=reader) 0.7760(RSSI=-50.5dBm;dphi=1.98;w=0.11;src=reader) 0.7700(RSSI=-49.0dBm;dphi=1.10;w=0.20;src=reader)
2026-05-21 16:04:44.213,1779350684213,16:04:44,2026-05-21 16:04:46.211,1779350686211,16:04:46,0.7748,2.32,-48.5,0.7730(RSSI=-50.0dBm;dphi=0.71;w=0.30;src=reader) 0.7850(RSSI=-50.0dBm;dphi=3.04;w=0.02;src=reader) 0.7810(RSSI=-51.0dBm;dphi=1.87;w=0.07;src=reader) 0.7720(RSSI=-48.5dBm;dphi=3.05;w=0.03;src=reader) 0.7760(RSSI=-49.0dBm;dphi=2.90;w=0.05;src=reader)
2026-05-21 16:04:48.085,1779350688085,16:04:48,2026-05-21 16:04:49.960,1779350689960,16:04:49,0.7748,2.31,-48.0,0.7760(RSSI=-51.0dBm;dphi=2.36;w=0.05;src=reader) 0.7750(RSSI=-48.0dBm;dphi=2.12;w=0.12;src=reader) 0.7690(RSSI=-49.5dBm;dphi=2.34;w=0.04;src=reader) 0.7910(RSSI=-52.5dBm;dphi=2.53;w=0.01;src=reader) 0.7750(RSSI=-49.5dBm;dphi=2.22;w=0.09;src=reader)
2026-05-21 16:04:51.966,1779350691966,16:04:51,2026-05-21 16:04:53.960,1779350693960,16:04:53,0.7722,1.89,-48.5,0.7790(RSSI=-51.5dBm;dphi=2.80;w=0.03;src=reader) 0.7750(RSSI=-50.0dBm;dphi=1.88;w=0.12;src=reader) 0.7670(RSSI=-49.0dBm;dphi=1.41;w=0.11;src=reader) 0.7720(RSSI=-48.5dBm;dphi=0.40;w=0.52;src=reader) 0.7820(RSSI=-51.0dBm;dphi=2.98;w=0.02;src=reader)
2026-05-21 16:04:55.834,1779350695834,16:04:55,2026-05-21 16:04:57.710,1779350697710,16:04:57,0.7769,1.99,-48.5,0.7800(RSSI=-49.0dBm;dphi=0.74;w=0.28;src=reader) 0.7750(RSSI=-48.5dBm;dphi=2.76;w=0.06;src=reader) 0.7600(RSSI=-48.5dBm;dphi=2.74;w=0.02;src=reader) 0.7810(RSSI=-51.0dBm;dphi=2.70;w=0.03;src=reader) 0.7740(RSSI=-52.0dBm;dphi=1.00;w=0.19;src=reader)
2026-05-21 16:04:59.711,1779350699711,16:04:59,2026-05-21 16:05:01.709,1779350701709,16:05:01,0.7843,2.35,-49.0,0.7750(RSSI=-49.5dBm;dphi=2.93;w=0.03;src=reader) 0.7820(RSSI=-52.0dBm;dphi=2.22;w=0.07;src=reader) 0.7860(RSSI=-49.0dBm;dphi=1.82;w=0.12;src=reader) 0.7710(RSSI=-51.0dBm;dphi=2.85;w=0.02;src=reader) 0.7970(RSSI=-50.0dBm;dphi=1.94;w=0.03;src=reader)
2026-05-21 16:05:04.038,1779350704038,16:05:04,2026-05-21 16:05:06.459,1779350706459,16:05:06,0.7750,2.38,-49.0,0.7830(RSSI=-49.0dBm;dphi=1.90;w=0.07;src=reader) 0.7710(RSSI=-49.0dBm;dphi=2.63;w=0.06;src=reader) 1.5920(RSSI=-49.0dBm;dphi=1.58;w=0.00;src=reader) 0.7740(RSSI=-49.0dBm;dphi=3.08;w=0.05;src=reader) 0.7660(RSSI=-49.5dBm;dphi=2.70;w=0.03;src=reader)
2026-05-21 16:05:08.559,1779350708559,16:05:08,2026-05-21 16:05:10.968,1779350710968,16:05:10,0.7735,1.96,-49.5,0.7710(RSSI=-51.0dBm;dphi=2.84;w=0.04;src=reader) 0.7740(RSSI=-51.5dBm;dphi=0.85;w=0.28;src=reader) 0.7730(RSSI=-49.5dBm;dphi=3.08;w=0.05;src=reader) 1.5600(RSSI=-49.5dBm;dphi=0.19;w=0.00;src=reader) 0.7730(RSSI=-51.0dBm;dphi=2.83;w=0.05;src=reader)
2026-05-21 16:05:12.961,1779350712961,16:05:12,2026-05-21 16:05:14.959,1779350714959,16:05:14,0.7820,1.91,-49.0,0.7840(RSSI=-51.5dBm;dphi=1.93;w=0.08;src=reader) 0.7820(RSSI=-51.5dBm;dphi=0.88;w=0.27;src=reader) 0.7850(RSSI=-49.0dBm;dphi=2.40;w=0.07;src=reader) 0.7770(RSSI=-51.5dBm;dphi=3.12;w=0.02;src=reader) 0.7800(RSSI=-52.0dBm;dphi=1.23;w=0.15;src=reader)
2026-05-21 16:05:16.835,1779350716835,16:05:16,2026-05-21 16:05:18.717,1779350718717,16:05:18,0.7798,2.23,-48.5,0.7730(RSSI=-48.5dBm;dphi=3.04;w=0.03;src=reader) 0.7780(RSSI=-49.0dBm;dphi=1.63;w=0.18;src=reader) 0.7810(RSSI=-51.5dBm;dphi=2.50;w=0.04;src=reader) 0.7900(RSSI=-52.0dBm;dphi=1.13;w=0.06;src=reader) 0.7750(RSSI=-49.5dBm;dphi=2.87;w=0.04;src=reader)
2026-05-21 16:05:25.746,1779350725746,16:05:25,2026-05-21 16:05:31.085,1779350731085,16:05:31,0.7738,1.74,-48.5,1.7110(RSSI=-50.0dBm;dphi=0.41;w=0.00;src=reader) 0.7700(RSSI=-51.0dBm;dphi=3.07;w=0.02;src=reader) 0.7740(RSSI=-50.0dBm;dphi=2.20;w=0.09;src=reader) 0.7730(RSSI=-48.5dBm;dphi=1.64;w=0.18;src=reader) 0.7750(RSSI=-50.5dBm;dphi=1.37;w=0.17;src=reader)
2026-05-21 16:05:31.085,1779350731085,16:05:31,2026-05-21 16:05:31.086,1779350731086,16:05:31,0.7765,2.57,-49.0,0.7880(RSSI=-49.0dBm;dphi=3.03;w=0.02;src=reader) 0.7710(RSSI=-49.5dBm;dphi=1.82;w=0.09;src=reader) 0.7720(RSSI=-49.5dBm;dphi=2.93;w=0.03;src=reader) 0.7770(RSSI=-49.0dBm;dphi=2.92;w=0.05;src=reader) 0.7850(RSSI=-50.5dBm;dphi=2.16;w=0.05;src=reader)
2026-05-21 16:05:31.125,1779350731125,16:05:31,2026-05-21 16:05:31.483,1779350731483,16:05:31,0.7759,2.43,-48.5,0.7690(RSSI=-48.5dBm;dphi=2.26;w=0.06;src=reader) 0.7740(RSSI=-49.5dBm;dphi=2.31;w=0.07;src=reader) 0.7990(RSSI=-51.5dBm;dphi=2.56;w=0.01;src=reader) 0.7860(RSSI=-49.0dBm;dphi=2.34;w=0.04;src=reader) 0.7760(RSSI=-51.0dBm;dphi=2.69;w=0.04;src=reader)
2026-05-21 16:05:33.350,1779350733350,16:05:33,2026-05-21 16:05:35.218,1779350735218,16:05:35,0.7755,1.57,-48.5,0.7780(RSSI=-49.5dBm;dphi=1.71;w=0.13;src=reader) 0.7760(RSSI=-48.5dBm;dphi=1.42;w=0.24;src=reader) 0.7750(RSSI=-50.0dBm;dphi=1.33;w=0.19;src=reader) 0.7800(RSSI=-53.0dBm;dphi=2.26;w=0.03;src=reader) 0.7730(RSSI=-49.5dBm;dphi=1.15;w=0.21;src=reader)
2026-05-21 16:05:37.285,1779350737285,16:05:37,2026-05-21 16:05:39.235,1779350739235,16:05:39,0.7703,2.48,-48.0,0.7660(RSSI=-48.0dBm;dphi=2.94;w=0.04;src=reader) 0.7720(RSSI=-49.0dBm;dphi=2.72;w=0.05;src=reader) 0.7700(RSSI=-50.5dBm;dphi=2.26;w=0.07;src=reader) 0.7700(RSSI=-51.0dBm;dphi=1.43;w=0.15;src=reader) 0.7760(RSSI=-49.0dBm;dphi=3.06;w=0.02;src=reader)
2026-05-21 16:05:41.278,1779350741278,16:05:41,2026-05-21 16:05:43.219,1779350743219,16:05:43,0.7767,1.31,-49.0,0.8840(RSSI=-49.0dBm;dphi=0.36;w=0.00;src=reader) 0.7830(RSSI=-49.0dBm;dphi=0.07;w=0.36;src=reader) 0.7690(RSSI=-50.5dBm;dphi=3.03;w=0.03;src=reader) 0.7720(RSSI=-49.5dBm;dphi=1.89;w=0.14;src=reader) 0.7720(RSSI=-49.0dBm;dphi=1.22;w=0.29;src=reader)
2026-05-21 16:05:45.108,1779350745108,16:05:45,2026-05-21 16:05:46.967,1779350746967,16:05:46,0.7694,2.32,-48.5,0.7660(RSSI=-50.0dBm;dphi=1.30;w=0.14;src=reader) 0.7880(RSSI=-51.5dBm;dphi=2.67;w=0.01;src=reader) 0.7710(RSSI=-49.5dBm;dphi=1.60;w=0.17;src=reader) 0.7730(RSSI=-48.5dBm;dphi=3.08;w=0.04;src=reader) 0.7660(RSSI=-48.5dBm;dphi=2.93;w=0.03;src=reader)
2026-05-21 16:05:48.929,1779350748929,16:05:48,2026-05-21 16:05:50.985,1779350750985,16:05:50,0.7721,1.36,-48.5,0.7700(RSSI=-50.0dBm;dphi=2.18;w=0.07;src=reader) 0.7740(RSSI=-50.5dBm;dphi=1.35;w=0.16;src=reader) 0.7690(RSSI=-48.5dBm;dphi=2.98;w=0.04;src=reader) 0.8700(RSSI=-49.0dBm;dphi=0.09;w=0.00;src=reader) 0.7720(RSSI=-48.5dBm;dphi=0.21;w=0.81;src=reader)
2026-05-21 16:05:52.885,1779350752885,16:05:52,2026-05-21 16:05:54.954,1779350754954,16:05:54,0.7708,1.94,-48.5,0.7780(RSSI=-50.0dBm;dphi=2.70;w=0.03;src=reader) 0.7700(RSSI=-48.5dBm;dphi=1.77;w=0.16;src=reader) 0.7710(RSSI=-48.5dBm;dphi=1.42;w=0.24;src=reader) 0.7700(RSSI=-49.0dBm;dphi=1.05;w=0.30;src=reader) 0.7810(RSSI=-52.5dBm;dphi=2.75;w=0.01;src=reader)
2026-05-21 16:05:57.515,1779350757515,16:05:57,2026-05-21 16:05:59.461,1779350759461,16:05:59,0.7713,2.20,-48.0,1.5470(RSSI=-48.5dBm;dphi=1.61;w=0.00;src=reader) 0.7690(RSSI=-48.0dBm;dphi=2.89;w=0.04;src=reader) 0.7730(RSSI=-50.0dBm;dphi=2.08;w=0.08;src=reader) 0.7720(RSSI=-50.0dBm;dphi=1.41;w=0.18;src=reader) 0.7650(RSSI=-48.5dBm;dphi=2.99;w=0.03;src=reader)
2026-05-21 16:06:01.353,1779350761353,16:06:01,2026-05-21 16:06:03.451,1779350763451,16:06:03,0.7761,1.90,-48.5,0.7810(RSSI=-52.5dBm;dphi=2.06;w=0.04;src=reader) 0.7760(RSSI=-48.5dBm;dphi=1.71;w=0.18;src=reader) 0.7620(RSSI=-50.0dBm;dphi=2.82;w=0.01;src=reader) 0.7780(RSSI=-51.0dBm;dphi=2.67;w=0.04;src=reader) 0.7760(RSSI=-49.5dBm;dphi=0.23;w=0.67;src=reader)
2026-05-21 16:06:05.328,1779350765328,16:06:05,2026-05-21 16:06:07.199,1779350767199,16:06:07,0.7744,2.21,-47.5,0.7670(RSSI=-47.5dBm;dphi=2.18;w=0.05;src=reader) 0.7780(RSSI=-51.0dBm;dphi=3.10;w=0.02;src=reader) 0.7820(RSSI=-49.5dBm;dphi=1.26;w=0.12;src=reader) 0.7760(RSSI=-47.5dBm;dphi=2.93;w=0.05;src=reader) 0.7650(RSSI=-48.0dBm;dphi=1.56;w=0.07;src=reader)
2026-05-21 16:06:09.098,1779350769098,16:06:09,2026-05-21 16:06:11.198,1779350771198,16:06:11,0.7648,1.68,-48.0,0.7680(RSSI=-49.5dBm;dphi=2.37;w=0.07;src=reader) 0.7650(RSSI=-50.5dBm;dphi=1.07;w=0.17;src=reader) 0.7690(RSSI=-48.5dBm;dphi=2.79;w=0.05;src=reader) 0.7630(RSSI=-48.0dBm;dphi=0.77;w=0.30;src=reader) 0.8320(RSSI=-48.0dBm;dphi=1.38;w=0.00;src=reader)
2026-05-21 16:06:13.077,1779350773077,16:06:13,2026-05-21 16:06:14.949,1779350774949,16:06:14,0.7646,1.48,-46.5,0.7640(RSSI=-47.5dBm;dphi=0.69;w=0.42;src=reader) 0.7810(RSSI=-50.0dBm;dphi=2.40;w=0.01;src=reader) 0.7730(RSSI=-48.5dBm;dphi=1.02;w=0.12;src=reader) 0.7640(RSSI=-46.5dBm;dphi=2.40;w=0.09;src=reader) 0.7620(RSSI=-47.0dBm;dphi=0.89;w=0.32;src=reader)
2026-05-21 16:06:16.824,1779350776824,16:06:16,2026-05-21 16:06:18.708,1779350778708,16:06:18,0.7619,1.91,-47.0,0.7680(RSSI=-47.0dBm;dphi=1.34;w=0.18;src=reader) 0.7660(RSSI=-49.0dBm;dphi=3.06;w=0.03;src=reader) 0.7600(RSSI=-47.0dBm;dphi=2.12;w=0.08;src=reader) 0.7640(RSSI=-49.0dBm;dphi=2.34;w=0.07;src=reader) 0.7570(RSSI=-47.5dBm;dphi=0.70;w=0.25;src=reader)
2026-05-21 16:06:20.778,1779350780778,16:06:20,2026-05-21 16:06:23.448,1779350783448,16:06:23,0.7628,1.01,-47.5,0.7650(RSSI=-50.0dBm;dphi=0.29;w=0.38;src=reader) 0.7680(RSSI=-49.0dBm;dphi=1.99;w=0.11;src=reader) 0.9590(RSSI=-49.0dBm;dphi=1.29;w=0.00;src=reader) 0.7570(RSSI=-47.5dBm;dphi=0.48;w=0.24;src=reader) 1.5420(RSSI=-49.5dBm;dphi=0.97;w=0.00;src=reader)
2026-05-21 16:06:25.401,1779350785401,16:06:25,2026-05-21 16:06:27.447,1779350787447,16:06:27,0.7617,1.94,-47.5,0.7650(RSSI=-48.0dBm;dphi=2.33;w=0.07;src=reader) 0.7600(RSSI=-48.0dBm;dphi=1.14;w=0.25;src=reader) 0.7620(RSSI=-47.5dBm;dphi=1.33;w=0.27;src=reader) 0.7690(RSSI=-48.5dBm;dphi=2.98;w=0.02;src=reader) 0.7610(RSSI=-48.0dBm;dphi=1.95;w=0.12;src=reader)
2026-05-21 16:06:29.347,1779350789347,16:06:29,2026-05-21 16:06:31.447,1779350791447,16:06:31,0.7679,1.14,-48.0,0.7810(RSSI=-48.5dBm;dphi=2.31;w=0.04;src=reader) 0.7630(RSSI=-48.0dBm;dphi=0.49;w=0.33;src=reader) 0.7700(RSSI=-49.0dBm;dphi=0.09;w=0.78;src=reader) 0.7640(RSSI=-48.5dBm;dphi=1.62;w=0.11;src=reader) 0.9500(RSSI=-48.0dBm;dphi=1.19;w=0.00;src=reader)
2026-05-21 16:06:33.324,1779350793324,16:06:33,2026-05-21 16:06:35.196,1779350795196,16:06:35,0.7725,1.63,-47.5,0.7710(RSSI=-48.0dBm;dphi=0.55;w=0.45;src=reader) 0.7730(RSSI=-51.0dBm;dphi=1.83;w=0.09;src=reader) 0.7740(RSSI=-49.0dBm;dphi=0.55;w=0.41;src=reader) 0.7730(RSSI=-47.5dBm;dphi=2.23;w=0.11;src=reader) 0.7690(RSSI=-49.5dBm;dphi=2.98;w=0.03;src=reader)
2026-05-21 16:06:37.070,1779350797070,16:06:37,2026-05-21 16:06:38.945,1779350798945,16:06:38,0.7665,1.87,-46.0,0.7610(RSSI=-46.5dBm;dphi=1.22;w=0.16;src=reader) 0.7670(RSSI=-48.0dBm;dphi=3.08;w=0.03;src=reader) 0.7620(RSSI=-47.0dBm;dphi=2.08;w=0.07;src=reader) 0.7680(RSSI=-48.0dBm;dphi=2.29;w=0.07;src=reader) 0.7690(RSSI=-46.0dBm;dphi=0.69;w=0.42;src=reader)
2026-05-21 16:06:41.049,1779350801049,16:06:41,2026-05-21 16:06:42.945,1779350802945,16:06:42,0.7651,1.17,-47.0,0.7640(RSSI=-48.5dBm;dphi=0.05;w=0.62;src=reader) 0.7650(RSSI=-47.5dBm;dphi=1.98;w=0.12;src=reader) 0.9350(RSSI=-47.5dBm;dphi=1.26;w=0.00;src=reader) 0.7660(RSSI=-47.0dBm;dphi=0.62;w=0.54;src=reader) 0.7670(RSSI=-49.0dBm;dphi=1.95;w=0.09;src=reader)
2026-05-21 16:06:45.047,1779350805047,16:06:45,2026-05-21 16:06:46.955,1779350806955,16:06:46,0.7665,1.71,-46.5,0.7680(RSSI=-48.5dBm;dphi=0.20;w=0.45;src=reader) 0.7650(RSSI=-46.5dBm;dphi=2.99;w=0.05;src=reader) 0.7640(RSSI=-49.5dBm;dphi=0.95;w=0.21;src=reader) 0.7670(RSSI=-47.0dBm;dphi=1.38;w=0.19;src=reader) 0.7580(RSSI=-48.5dBm;dphi=3.05;w=0.02;src=reader)
2026-05-21 16:06:48.820,1779350808820,16:06:48,2026-05-21 16:06:50.694,1779350810694,16:06:50,0.7601,1.30,-47.0,0.7620(RSSI=-47.5dBm;dphi=1.84;w=0.15;src=reader) 0.7830(RSSI=-48.0dBm;dphi=2.16;w=0.02;src=reader) 0.7580(RSSI=-47.0dBm;dphi=0.56;w=0.40;src=reader) 0.7600(RSSI=-48.5dBm;dphi=0.17;w=0.55;src=reader) 0.7620(RSSI=-48.0dBm;dphi=1.79;w=0.14;src=reader)
2026-05-21 16:06:52.797,1779350812797,16:06:52,2026-05-21 16:06:54.703,1779350814703,16:06:54,0.7627,1.44,-47.0,0.9700(RSSI=-47.5dBm;dphi=1.31;w=0.00;src=reader) 0.7620(RSSI=-47.5dBm;dphi=0.63;w=0.45;src=reader) 0.7670(RSSI=-50.5dBm;dphi=2.07;w=0.05;src=reader) 0.7630(RSSI=-49.5dBm;dphi=0.77;w=0.30;src=reader) 0.7630(RSSI=-47.0dBm;dphi=2.44;w=0.09;src=reader)
2026-05-21 16:06:56.593,1779350816593,16:06:56,2026-05-21 16:06:58.693,1779350818693,16:06:58,0.7662,1.93,-46.5,0.7680(RSSI=-48.5dBm;dphi=1.20;w=0.18;src=reader) 0.7660(RSSI=-46.5dBm;dphi=1.12;w=0.33;src=reader) 0.7630(RSSI=-48.0dBm;dphi=2.97;w=0.03;src=reader) 0.7620(RSSI=-47.0dBm;dphi=1.87;w=0.10;src=reader) 0.7860(RSSI=-48.0dBm;dphi=2.47;w=0.01;src=reader)
