MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-15 20:08:18.223,1781525298223,20:08:18,2026-06-15 20:08:20.227,1781525300227,20:08:20,0.8168,1.86,-30.0,0.8160(RSSI=-32.5dBm;dphi=2.61;w=0.04;src=reader) 0.8170(RSSI=-30.0dBm;dphi=2.12;w=0.12;src=reader) 0.8180(RSSI=-31.0dBm;dphi=1.72;w=0.14;src=reader) 0.8120(RSSI=-30.5dBm;dphi=1.45;w=0.14;src=reader) 0.8220(RSSI=-33.0dBm;dphi=1.39;w=0.10;src=reader)
2026-06-15 20:08:22.349,1781525302349,20:08:22,2026-06-15 20:08:24.464,1781525304464,20:08:24,0.8196,1.13,-30.5,0.8300(RSSI=-39.0dBm;dphi=1.64;w=0.03;src=reader) 0.8250(RSSI=-34.5dBm;dphi=2.82;w=0.03;src=reader) 0.8180(RSSI=-35.0dBm;dphi=0.47;w=0.20;src=reader) 0.8140(RSSI=-30.5dBm;dphi=0.22;w=0.39;src=reader) 0.8230(RSSI=-30.5dBm;dphi=0.50;w=0.61;src=reader)
2026-06-15 20:08:26.422,1781525306422,20:08:26,2026-06-15 20:08:28.465,1781525308465,20:08:28,0.8157,1.84,-31.5,0.8090(RSSI=-31.5dBm;dphi=1.51;w=0.11;src=reader) 0.8180(RSSI=-35.5dBm;dphi=1.97;w=0.07;src=reader) 0.8150(RSSI=-38.0dBm;dphi=1.96;w=0.04;src=reader) 0.8210(RSSI=-37.5dBm;dphi=1.04;w=0.10;src=reader) 0.8180(RSSI=-40.5dBm;dphi=2.71;w=0.01;src=reader)
2026-06-15 20:08:30.526,1781525310526,20:08:30,2026-06-15 20:08:32.467,1781525312467,20:08:32,0.8166,2.00,-32.5,0.8180(RSSI=-36.5dBm;dphi=3.10;w=0.02;src=reader) 0.8230(RSSI=-32.5dBm;dphi=2.08;w=0.07;src=reader) 0.8160(RSSI=-34.5dBm;dphi=2.66;w=0.05;src=reader) 0.8130(RSSI=-33.5dBm;dphi=1.95;w=0.09;src=reader) 0.8160(RSSI=-41.5dBm;dphi=0.21;w=0.18;src=reader)
2026-06-15 20:08:34.594,1781525314594,20:08:34,2026-06-15 20:08:36.732,1781525316732,20:08:36,0.8135,1.42,-31.5,0.8320(RSSI=-35.0dBm;dphi=1.52;w=0.03;src=reader) 0.8110(RSSI=-38.5dBm;dphi=2.69;w=0.01;src=reader) 0.8160(RSSI=-38.0dBm;dphi=0.63;w=0.18;src=reader) 0.8160(RSSI=-35.5dBm;dphi=1.59;w=0.10;src=reader) 0.8090(RSSI=-31.5dBm;dphi=0.68;w=0.29;src=reader)
2026-06-15 20:08:38.670,1781525318670,20:08:38,2026-06-15 20:08:40.733,1781525320733,20:08:40,0.8105,1.85,-31.5,0.8190(RSSI=-33.0dBm;dphi=2.59;w=0.03;src=reader) 0.8120(RSSI=-31.5dBm;dphi=2.14;w=0.11;src=reader) 0.8110(RSSI=-31.5dBm;dphi=1.69;w=0.18;src=reader) 0.8080(RSSI=-31.5dBm;dphi=1.46;w=0.18;src=reader) 0.8100(RSSI=-34.0dBm;dphi=1.34;w=0.16;src=reader)
2026-06-15 20:08:42.719,1781525322719,20:08:42,2026-06-15 20:08:44.732,1781525324732,20:08:44,0.8069,1.15,-31.5,0.8250(RSSI=-41.0dBm;dphi=1.69;w=0.01;src=reader) 0.8080(RSSI=-36.0dBm;dphi=2.88;w=0.03;src=reader) 0.8150(RSSI=-36.5dBm;dphi=0.44;w=0.16;src=reader) 0.8040(RSSI=-32.0dBm;dphi=0.24;w=0.52;src=reader) 0.8070(RSSI=-31.5dBm;dphi=0.49;w=0.56;src=reader)
2026-06-15 20:08:46.769,1781525326769,20:08:46,2026-06-15 20:08:48.731,1781525328731,20:08:48,0.8111,1.78,-32.0,0.8050(RSSI=-32.0dBm;dphi=1.47;w=0.12;src=reader) 0.8130(RSSI=-37.5dBm;dphi=1.93;w=0.06;src=reader) 0.8120(RSSI=-40.0dBm;dphi=1.87;w=0.04;src=reader) 0.8190(RSSI=-39.0dBm;dphi=1.01;w=0.07;src=reader) 0.8130(RSSI=-42.0dBm;dphi=2.63;w=0.01;src=reader)
2026-06-15 20:08:50.845,1781525330845,20:08:50,2026-06-15 20:08:52.960,1781525332960,20:08:52,0.8105,1.95,-32.5,0.8160(RSSI=-38.0dBm;dphi=3.05;w=0.01;src=reader) 0.8120(RSSI=-32.5dBm;dphi=2.03;w=0.13;src=reader) 0.8050(RSSI=-35.5dBm;dphi=2.66;w=0.02;src=reader) 0.8040(RSSI=-33.5dBm;dphi=1.93;w=0.06;src=reader) 0.8120(RSSI=-42.0dBm;dphi=0.07;w=0.19;src=reader)
2026-06-15 20:08:54.920,1781525334920,20:08:54,2026-06-15 20:08:56.959,1781525336959,20:08:56,0.8071,1.42,-31.5,0.8090(RSSI=-35.0dBm;dphi=1.64;w=0.11;src=reader) 0.7980(RSSI=-39.5dBm;dphi=2.63;w=0.01;src=reader) 0.8180(RSSI=-39.0dBm;dphi=0.60;w=0.08;src=reader) 0.8110(RSSI=-36.5dBm;dphi=1.57;w=0.08;src=reader) 0.8030(RSSI=-31.5dBm;dphi=0.67;w=0.31;src=reader)
2026-06-15 20:08:58.917,1781525338917,20:08:58,2026-06-15 20:09:00.960,1781525340960,20:09:00,0.8090,1.85,-31.0,0.8040(RSSI=-33.5dBm;dphi=2.58;w=0.03;src=reader) 0.8090(RSSI=-31.0dBm;dphi=2.12;w=0.12;src=reader) 0.8100(RSSI=-31.5dBm;dphi=1.71;w=0.15;src=reader) 0.8110(RSSI=-31.0dBm;dphi=1.47;w=0.19;src=reader) 0.8050(RSSI=-35.0dBm;dphi=1.36;w=0.09;src=reader)
2026-06-15 20:09:02.964,1781525342964,20:09:02,2026-06-15 20:09:04.958,1781525344958,20:09:04,0.8056,1.18,-31.5,0.8080(RSSI=-42.0dBm;dphi=1.77;w=0.03;src=reader) 0.8040(RSSI=-36.5dBm;dphi=2.95;w=0.02;src=reader) 0.8060(RSSI=-37.5dBm;dphi=0.45;w=0.23;src=reader) 0.8030(RSSI=-31.5dBm;dphi=0.23;w=0.62;src=reader) 0.8090(RSSI=-32.0dBm;dphi=0.49;w=0.44;src=reader)
2026-06-15 20:09:06.964,1781525346964,20:09:06,2026-06-15 20:09:08.967,1781525348967,20:09:08,0.8052,1.77,-32.5,0.8040(RSSI=-32.5dBm;dphi=1.50;w=0.19;src=reader) 0.8090(RSSI=-38.0dBm;dphi=1.95;w=0.04;src=reader) 0.8030(RSSI=-41.0dBm;dphi=1.85;w=0.03;src=reader) 0.8060(RSSI=-39.5dBm;dphi=1.00;w=0.11;src=reader) 0.8100(RSSI=-42.5dBm;dphi=2.55;w=0.01;src=reader)
2026-06-15 20:09:11.016,1781525351016,20:09:11,2026-06-15 20:09:12.966,1781525352966,20:09:12,0.8079,2.21,-32.0,0.8090(RSSI=-38.5dBm;dphi=2.97;w=0.02;src=reader) 0.8090(RSSI=-32.5dBm;dphi=2.03;w=0.12;src=reader) 0.8000(RSSI=-36.0dBm;dphi=2.68;w=0.02;src=reader) 0.7970(RSSI=-32.0dBm;dphi=2.37;w=0.03;src=reader) 0.8090(RSSI=-33.0dBm;dphi=1.01;w=0.31;src=reader)
2026-06-15 20:09:15.015,1781525355015,20:09:15,2026-06-15 20:09:16.957,1781525356957,20:09:16,0.8073,1.54,-32.0,0.8100(RSSI=-34.5dBm;dphi=1.50;w=0.15;src=reader) 0.8120(RSSI=-43.0dBm;dphi=0.16;w=0.12;src=reader) 0.7920(RSSI=-32.0dBm;dphi=2.81;w=0.01;src=reader) 0.8140(RSSI=-43.5dBm;dphi=3.01;w=0.01;src=reader) 0.8050(RSSI=-34.5dBm;dphi=0.23;w=0.35;src=reader)
2026-06-15 20:09:19.063,1781525359063,20:09:19,2026-06-15 20:09:20.955,1781525360955,20:09:20,0.8048,1.05,-32.5,0.8080(RSSI=-34.5dBm;dphi=0.24;w=0.44;src=reader) 0.7970(RSSI=-33.5dBm;dphi=1.49;w=0.10;src=reader) 0.8010(RSSI=-32.5dBm;dphi=1.20;w=0.22;src=reader) 0.8080(RSSI=-42.5dBm;dphi=0.91;w=0.06;src=reader) 0.8050(RSSI=-40.0dBm;dphi=1.38;w=0.07;src=reader)
2026-06-15 20:09:23.061,1781525363061,20:09:23,2026-06-15 20:09:24.955,1781525364955,20:09:24,0.7973,1.33,-32.5,0.7980(RSSI=-37.5dBm;dphi=1.47;w=0.10;src=reader) 0.7920(RSSI=-32.5dBm;dphi=2.20;w=0.07;src=reader) 0.8000(RSSI=-41.5dBm;dphi=0.10;w=0.17;src=reader) 0.7950(RSSI=-34.5dBm;dphi=1.34;w=0.15;src=reader) 0.8030(RSSI=-41.5dBm;dphi=1.56;w=0.03;src=reader)
2026-06-15 20:09:27.087,1781525367087,20:09:27,2026-06-15 20:09:29.215,1781525369215,20:09:29,0.7957,2.04,-36.0,0.7960(RSSI=-36.0dBm;dphi=2.98;w=0.04;src=reader) 0.8170(RSSI=-42.5dBm;dphi=2.53;w=0.01;src=reader) 0.7980(RSSI=-39.0dBm;dphi=1.99;w=0.08;src=reader) 0.8180(RSSI=-43.0dBm;dphi=2.53;w=0.00;src=reader) 0.7930(RSSI=-43.5dBm;dphi=0.18;w=0.16;src=reader)
2026-06-15 20:09:31.084,1781525371084,20:09:31,2026-06-15 20:09:32.954,1781525372954,20:09:32,0.7917,1.94,-31.0,0.7900(RSSI=-32.0dBm;dphi=1.87;w=0.09;src=reader) 0.7900(RSSI=-31.0dBm;dphi=1.47;w=0.16;src=reader) 0.7940(RSSI=-36.0dBm;dphi=1.36;w=0.11;src=reader) 0.7990(RSSI=-43.0dBm;dphi=1.93;w=0.01;src=reader) 0.8000(RSSI=-37.5dBm;dphi=3.08;w=0.01;src=reader)
2026-06-15 20:09:35.061,1781525375061,20:09:35,2026-06-15 20:09:36.964,1781525376964,20:09:36,0.7916,0.94,-32.0,0.7950(RSSI=-39.0dBm;dphi=0.43;w=0.17;src=reader) 0.7900(RSSI=-32.0dBm;dphi=0.31;w=0.57;src=reader) 0.7930(RSSI=-32.0dBm;dphi=0.48;w=0.62;src=reader) 0.7840(RSSI=-33.0dBm;dphi=1.45;w=0.09;src=reader) 0.7970(RSSI=-39.0dBm;dphi=2.03;w=0.03;src=reader)
2026-06-15 20:09:39.011,1781525379011,20:09:39,2026-06-15 20:09:40.963,1781525380963,20:09:40,0.7996,1.13,-42.0,0.7910(RSSI=-42.0dBm;dphi=1.79;w=0.08;src=reader) 0.8020(RSSI=-43.0dBm;dphi=0.93;w=0.28;src=reader) 0.8000(RSSI=-44.0dBm;dphi=0.18;w=0.60;src=reader) 0.7970(RSSI=-44.0dBm;dphi=0.91;w=0.23;src=reader) 0.8020(RSSI=-42.5dBm;dphi=1.83;w=0.12;src=reader)
2026-06-15 20:09:43.012,1781525383012,20:09:43,2026-06-15 20:09:44.954,1781525384954,20:09:44,0.7928,1.09,-32.0,0.7840(RSSI=-32.0dBm;dphi=1.64;w=0.08;src=reader) 0.7950(RSSI=-33.0dBm;dphi=1.01;w=0.31;src=reader) 0.7890(RSSI=-33.5dBm;dphi=0.96;w=0.18;src=reader) 0.7960(RSSI=-35.5dBm;dphi=1.48;w=0.12;src=reader) 0.7960(RSSI=-43.5dBm;dphi=0.36;w=0.09;src=reader)
2026-06-15 20:09:46.956,1781525386956,20:09:46,2026-06-15 20:09:48.952,1781525388952,20:09:48,0.7951,1.79,-32.0,0.7910(RSSI=-32.0dBm;dphi=2.58;w=0.08;src=reader) 0.7950(RSSI=-44.0dBm;dphi=2.74;w=0.01;src=reader) 0.8010(RSSI=-35.5dBm;dphi=0.45;w=0.15;src=reader) 0.7900(RSSI=-42.5dBm;dphi=2.26;w=0.02;src=reader) 0.7890(RSSI=-40.5dBm;dphi=0.93;w=0.08;src=reader)
2026-06-15 20:09:50.913,1781525390913,20:09:50,2026-06-15 20:09:52.952,1781525392952,20:09:52,0.7906,2.38,-34.0,0.8020(RSSI=-44.0dBm;dphi=2.39;w=0.01;src=reader) 0.7940(RSSI=-40.5dBm;dphi=2.80;w=0.02;src=reader) 0.7850(RSSI=-34.0dBm;dphi=2.17;w=0.05;src=reader) 0.7970(RSSI=-38.0dBm;dphi=2.65;w=0.03;src=reader) 0.7900(RSSI=-35.0dBm;dphi=1.90;w=0.09;src=reader)
2026-06-15 20:09:54.854,1781525394854,20:09:54,2026-06-15 20:09:56.952,1781525396952,20:09:56,0.7867,1.54,-32.5,0.7930(RSSI=-44.0dBm;dphi=0.30;w=0.11;src=reader) 0.7920(RSSI=-37.5dBm;dphi=1.95;w=0.06;src=reader) 0.7980(RSSI=-42.0dBm;dphi=2.50;w=0.01;src=reader) 0.7830(RSSI=-32.5dBm;dphi=0.30;w=0.32;src=reader) 0.7940(RSSI=-44.0dBm;dphi=2.65;w=0.01;src=reader)
2026-06-15 20:09:58.836,1781525398836,20:09:58,2026-06-15 20:10:00.709,1781525400709,20:10:00,0.7872,0.82,-33.5,0.7820(RSSI=-36.0dBm;dphi=0.53;w=0.28;src=reader) 0.7980(RSSI=-36.5dBm;dphi=0.23;w=0.17;src=reader) 0.7890(RSSI=-35.0dBm;dphi=1.46;w=0.14;src=reader) 0.7850(RSSI=-33.5dBm;dphi=1.22;w=0.27;src=reader) 0.7860(RSSI=-43.5dBm;dphi=0.66;w=0.10;src=reader)
2026-06-15 20:10:02.806,1781525402806,20:10:02,2026-06-15 20:10:04.719,1781525404719,20:10:04,0.7855,1.52,-35.5,0.7870(RSSI=-41.5dBm;dphi=1.32;w=0.10;src=reader) 0.7900(RSSI=-39.5dBm;dphi=1.39;w=0.10;src=reader) 0.7820(RSSI=-35.5dBm;dphi=2.52;w=0.05;src=reader) 0.7790(RSSI=-44.0dBm;dphi=0.36;w=0.09;src=reader) 0.7870(RSSI=-38.0dBm;dphi=2.02;w=0.09;src=reader)
2026-06-15 20:10:06.706,1781525406706,20:10:06,2026-06-15 20:10:08.718,1781525408718,20:10:08,0.7849,1.44,-32.5,0.7950(RSSI=-42.5dBm;dphi=2.44;w=0.01;src=reader) 0.7780(RSSI=-42.0dBm;dphi=0.53;w=0.07;src=reader) 0.7850(RSSI=-39.0dBm;dphi=1.45;w=0.08;src=reader) 0.7860(RSSI=-32.5dBm;dphi=0.81;w=0.41;src=reader) 0.7840(RSSI=-37.0dBm;dphi=1.95;w=0.06;src=reader)
2026-06-15 20:10:10.609,1781525410609,20:10:10,2026-06-15 20:10:12.709,1781525412709,20:10:12,0.7853,1.16,-33.5,0.7880(RSSI=-35.5dBm;dphi=1.42;w=0.16;src=reader) 0.7820(RSSI=-33.5dBm;dphi=1.20;w=0.20;src=reader) 0.7870(RSSI=-44.0dBm;dphi=0.56;w=0.10;src=reader) 0.7840(RSSI=-42.5dBm;dphi=1.26;w=0.05;src=reader) 0.7870(RSSI=-40.5dBm;dphi=1.37;w=0.08;src=reader)
2026-06-15 20:10:14.580,1781525414580,20:10:14,2026-06-15 20:10:16.448,1781525416448,20:10:16,0.7847,1.69,-34.5,0.7850(RSSI=-34.5dBm;dphi=2.32;w=0.08;src=reader) 0.7870(RSSI=-44.0dBm;dphi=0.41;w=0.14;src=reader) 0.7880(RSSI=-38.5dBm;dphi=2.77;w=0.03;src=reader) 0.7910(RSSI=-43.0dBm;dphi=2.41;w=0.02;src=reader) 0.7750(RSSI=-42.5dBm;dphi=0.53;w=0.06;src=reader)
2026-06-15 20:10:18.453,1781525418453,20:10:18,2026-06-15 20:10:20.447,1781525420447,20:10:20,0.7764,1.38,-32.5,0.7830(RSSI=-39.5dBm;dphi=1.45;w=0.04;src=reader) 0.7770(RSSI=-32.5dBm;dphi=0.87;w=0.39;src=reader) 0.7760(RSSI=-36.5dBm;dphi=2.68;w=0.04;src=reader) 0.7750(RSSI=-36.0dBm;dphi=0.71;w=0.25;src=reader) 0.7760(RSSI=-34.0dBm;dphi=1.21;w=0.23;src=reader)
2026-06-15 20:10:22.330,1781525422330,20:10:22,2026-06-15 20:10:24.207,1781525424207,20:10:24,0.7793,1.27,-35.0,0.7810(RSSI=-44.5dBm;dphi=0.48;w=0.12;src=reader) 0.7800(RSSI=-43.0dBm;dphi=1.27;w=0.07;src=reader) 0.7800(RSSI=-41.0dBm;dphi=1.33;w=0.10;src=reader) 0.7770(RSSI=-35.0dBm;dphi=2.36;w=0.07;src=reader) 0.7770(RSSI=-44.5dBm;dphi=0.92;w=0.06;src=reader)
2026-06-15 20:10:26.252,1781525426252,20:10:26,2026-06-15 20:10:28.206,1781525428206,20:10:28,0.7801,1.46,-33.0,0.7840(RSSI=-39.0dBm;dphi=2.11;w=0.03;src=reader) 0.7790(RSSI=-43.5dBm;dphi=2.38;w=0.02;src=reader) 0.7790(RSSI=-43.0dBm;dphi=0.50;w=0.11;src=reader) 0.7760(RSSI=-39.5dBm;dphi=1.41;w=0.06;src=reader) 0.7810(RSSI=-33.0dBm;dphi=0.90;w=0.34;src=reader)
2026-06-15 20:10:30.104,1781525430104,20:10:30,2026-06-15 20:10:32.205,1781525432205,20:10:32,0.7763,1.24,-34.5,0.7770(RSSI=-38.0dBm;dphi=2.01;w=0.07;src=reader) 0.7740(RSSI=-36.5dBm;dphi=1.38;w=0.14;src=reader) 0.7740(RSSI=-34.5dBm;dphi=1.16;w=0.24;src=reader) 0.7880(RSSI=-44.5dBm;dphi=0.40;w=0.05;src=reader) 0.7830(RSSI=-43.5dBm;dphi=1.25;w=0.04;src=reader)
2026-06-15 20:10:34.078,1781525434078,20:10:34,2026-06-15 20:10:35.944,1781525435944,20:10:35,0.7769,1.77,-37.0,0.7730(RSSI=-41.5dBm;dphi=1.33;w=0.09;src=reader) 0.7760(RSSI=-37.0dBm;dphi=2.45;w=0.08;src=reader) 0.7770(RSSI=-45.0dBm;dphi=0.57;w=0.15;src=reader) 0.7860(RSSI=-39.5dBm;dphi=2.15;w=0.04;src=reader) 0.7800(RSSI=-43.5dBm;dphi=2.35;w=0.02;src=reader)
2026-06-15 20:10:37.903,1781525437903,20:10:37,2026-06-15 20:10:39.946,1781525439946,20:10:39,0.7762,0.96,-37.0,0.7780(RSSI=-43.0dBm;dphi=0.50;w=0.17;src=reader) 0.7740(RSSI=-40.5dBm;dphi=1.37;w=0.13;src=reader) 0.7700(RSSI=-38.0dBm;dphi=1.33;w=0.15;src=reader) 0.7790(RSSI=-39.0dBm;dphi=0.23;w=0.40;src=reader) 0.7750(RSSI=-37.0dBm;dphi=1.39;w=0.25;src=reader)
2026-06-15 20:10:41.828,1781525441828,20:10:41,2026-06-15 20:10:43.704,1781525443704,20:10:43,0.7687,1.27,-35.0,0.7630(RSSI=-35.0dBm;dphi=1.15;w=0.17;src=reader) 0.7860(RSSI=-45.0dBm;dphi=0.31;w=0.03;src=reader) 0.7690(RSSI=-36.5dBm;dphi=0.63;w=0.38;src=reader) 0.7720(RSSI=-40.5dBm;dphi=2.49;w=0.03;src=reader) 0.7700(RSSI=-37.5dBm;dphi=1.80;w=0.11;src=reader)
2026-06-15 20:10:45.575,1781525445575,20:10:45,2026-06-15 20:10:47.455,1781525447455,20:10:47,0.7717,1.78,-35.0,0.7760(RSSI=-44.5dBm;dphi=0.58;w=0.08;src=reader) 0.7710(RSSI=-40.0dBm;dphi=2.17;w=0.05;src=reader) 0.7720(RSSI=-44.0dBm;dphi=1.82;w=0.04;src=reader) 0.7680(RSSI=-35.0dBm;dphi=2.09;w=0.09;src=reader) 0.7720(RSSI=-44.0dBm;dphi=2.25;w=0.02;src=reader)
