MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-22 15:27:11.223,1779434831223,15:27:11,2026-05-22 15:27:13.095,1779434833095,15:27:13,0.7806,1.86,-44.0,0.7790(RSSI=-46.0dBm;dphi=0.83;w=0.26;src=reader) 0.7870(RSSI=-48.0dBm;dphi=2.76;w=0.02;src=reader) 0.7830(RSSI=-49.5dBm;dphi=1.19;w=0.10;src=reader) 0.7800(RSSI=-44.0dBm;dphi=3.04;w=0.04;src=reader) 0.7810(RSSI=-44.0dBm;dphi=1.48;w=0.23;src=reader)
2026-05-22 15:27:15.193,1779434835193,15:27:15,2026-05-22 15:27:17.093,1779434837093,15:27:17,0.7814,1.44,-44.5,0.7910(RSSI=-46.5dBm;dphi=1.55;w=0.06;src=reader) 0.8010(RSSI=-48.0dBm;dphi=2.42;w=0.01;src=reader) 0.7810(RSSI=-45.0dBm;dphi=0.51;w=0.55;src=reader) 0.7790(RSSI=-49.0dBm;dphi=0.98;w=0.15;src=reader) 0.7800(RSSI=-44.5dBm;dphi=1.74;w=0.16;src=reader)
2026-05-22 15:27:19.046,1779434839046,15:27:19,2026-05-22 15:27:21.094,1779434841094,15:27:21,0.7795,1.71,-41.5,0.7730(RSSI=-43.5dBm;dphi=1.60;w=0.07;src=reader) 0.7900(RSSI=-42.0dBm;dphi=2.68;w=0.03;src=reader) 0.7810(RSSI=-41.5dBm;dphi=0.72;w=0.49;src=reader) 0.7740(RSSI=-45.5dBm;dphi=0.80;w=0.13;src=reader) 0.7860(RSSI=-46.0dBm;dphi=2.76;w=0.02;src=reader)
2026-05-22 15:27:22.972,1779434842972,15:27:22,2026-05-22 15:27:24.845,1779434844845,15:27:24,0.7809,1.83,-41.5,0.7890(RSSI=-48.0dBm;dphi=1.09;w=0.06;src=reader) 0.7820(RSSI=-41.5dBm;dphi=2.99;w=0.05;src=reader) 0.7770(RSSI=-42.5dBm;dphi=1.49;w=0.12;src=reader) 0.7800(RSSI=-44.0dBm;dphi=1.41;w=0.14;src=reader) 0.7820(RSSI=-48.0dBm;dphi=2.17;w=0.04;src=reader)
2026-05-22 15:27:26.894,1779434846894,15:27:26,2026-05-22 15:27:28.843,1779434848843,15:27:28,0.7828,1.45,-44.0,0.7810(RSSI=-45.5dBm;dphi=0.54;w=0.38;src=reader) 0.7830(RSSI=-49.5dBm;dphi=0.96;w=0.15;src=reader) 0.7870(RSSI=-45.0dBm;dphi=1.60;w=0.12;src=reader) 0.7850(RSSI=-45.0dBm;dphi=1.45;w=0.17;src=reader) 0.7790(RSSI=-44.0dBm;dphi=2.69;w=0.05;src=reader)
2026-05-22 15:27:30.794,1779434850794,15:27:30,2026-05-22 15:27:32.841,1779434852841,15:27:32,0.7826,1.58,-43.0,0.7770(RSSI=-43.0dBm;dphi=0.71;w=0.27;src=reader) 0.7850(RSSI=-44.5dBm;dphi=2.38;w=0.07;src=reader) 0.7910(RSSI=-48.0dBm;dphi=0.56;w=0.14;src=reader) 0.7840(RSSI=-48.5dBm;dphi=1.15;w=0.13;src=reader) 0.7830(RSSI=-43.5dBm;dphi=3.10;w=0.04;src=reader)
2026-05-22 15:27:34.719,1779434854719,15:27:34,2026-05-22 15:27:36.601,1779434856601,15:27:36,0.7805,2.09,-42.0,0.7800(RSSI=-42.5dBm;dphi=1.55;w=0.20;src=reader) 0.7800(RSSI=-44.0dBm;dphi=1.47;w=0.17;src=reader) 0.7820(RSSI=-45.5dBm;dphi=2.44;w=0.04;src=reader) 0.7820(RSSI=-42.0dBm;dphi=2.05;w=0.11;src=reader) 0.7760(RSSI=-48.5dBm;dphi=2.96;w=0.01;src=reader)
2026-05-22 15:27:38.643,1779434858643,15:27:38,2026-05-22 15:27:40.602,1779434860602,15:27:40,0.7820,1.82,-41.5,0.7800(RSSI=-44.5dBm;dphi=1.59;w=0.11;src=reader) 0.7960(RSSI=-43.0dBm;dphi=1.56;w=0.05;src=reader) 0.7800(RSSI=-41.5dBm;dphi=2.72;w=0.06;src=reader) 0.7810(RSSI=-41.5dBm;dphi=0.75;w=0.47;src=reader) 0.7860(RSSI=-42.5dBm;dphi=2.47;w=0.05;src=reader)
2026-05-22 15:27:42.492,1779434862492,15:27:42,2026-05-22 15:27:44.600,1779434864600,15:27:44,0.7781,2.17,-43.0,0.7820(RSSI=-46.0dBm;dphi=2.23;w=0.06;src=reader) 0.7840(RSSI=-48.5dBm;dphi=2.66;w=0.02;src=reader) 0.7770(RSSI=-43.0dBm;dphi=3.09;w=0.04;src=reader) 0.7730(RSSI=-44.0dBm;dphi=1.43;w=0.11;src=reader) 0.7800(RSSI=-46.0dBm;dphi=1.46;w=0.14;src=reader)
2026-05-22 15:27:46.469,1779434866469,15:27:46,2026-05-22 15:27:48.340,1779434868340,15:27:48,0.7801,1.55,-42.0,0.7890(RSSI=-45.0dBm;dphi=2.58;w=0.03;src=reader) 0.7850(RSSI=-42.0dBm;dphi=1.98;w=0.12;src=reader) 0.7830(RSSI=-45.0dBm;dphi=0.90;w=0.25;src=reader) 0.7740(RSSI=-42.5dBm;dphi=0.80;w=0.19;src=reader) 0.7760(RSSI=-43.5dBm;dphi=1.50;w=0.10;src=reader)
2026-05-22 15:27:50.289,1779434870289,15:27:50,2026-05-22 15:27:52.339,1779434872339,15:27:52,0.7778,1.53,-41.5,0.7760(RSSI=-41.5dBm;dphi=2.76;w=0.06;src=reader) 0.7760(RSSI=-43.0dBm;dphi=0.76;w=0.36;src=reader) 0.7710(RSSI=-42.5dBm;dphi=2.49;w=0.05;src=reader) 0.7860(RSSI=-47.5dBm;dphi=0.56;w=0.09;src=reader) 0.7840(RSSI=-48.5dBm;dphi=1.07;w=0.05;src=reader)
2026-05-22 15:27:54.215,1779434874215,15:27:54,2026-05-22 15:27:56.089,1779434876089,15:27:56,0.7806,2.04,-41.5,0.7850(RSSI=-41.5dBm;dphi=3.09;w=0.04;src=reader) 0.7770(RSSI=-44.5dBm;dphi=1.39;w=0.09;src=reader) 0.7770(RSSI=-46.0dBm;dphi=1.58;w=0.06;src=reader) 0.7830(RSSI=-47.5dBm;dphi=2.36;w=0.03;src=reader) 0.7830(RSSI=-43.5dBm;dphi=1.79;w=0.12;src=reader)
2026-05-22 15:27:58.140,1779434878140,15:27:58,2026-05-22 15:28:00.088,1779434880088,15:28:00,0.7742,1.91,-41.0,0.7740(RSSI=-46.0dBm;dphi=2.71;w=0.03;src=reader) 0.7800(RSSI=-42.5dBm;dphi=1.77;w=0.08;src=reader) 0.7740(RSSI=-43.0dBm;dphi=1.55;w=0.15;src=reader) 0.7760(RSSI=-41.5dBm;dphi=2.80;w=0.05;src=reader) 0.7730(RSSI=-41.0dBm;dphi=0.74;w=0.44;src=reader)
2026-05-22 15:28:01.965,1779434881965,15:28:01,2026-05-22 15:28:03.847,1779434883847,15:28:03,0.7800,1.68,-42.5,0.7770(RSSI=-42.5dBm;dphi=2.46;w=0.07;src=reader) 0.7790(RSSI=-45.0dBm;dphi=0.50;w=0.37;src=reader) 0.7830(RSSI=-45.5dBm;dphi=1.12;w=0.15;src=reader) 0.7820(RSSI=-43.5dBm;dphi=2.90;w=0.04;src=reader) 0.7800(RSSI=-44.5dBm;dphi=1.42;w=0.17;src=reader)
2026-05-22 15:28:05.940,1779434885940,15:28:05,2026-05-22 15:28:07.837,1779434887837,15:28:07,0.7850,2.10,-43.5,0.7860(RSSI=-45.5dBm;dphi=1.54;w=0.13;src=reader) 0.7780(RSSI=-47.5dBm;dphi=2.50;w=0.03;src=reader) 0.7880(RSSI=-43.5dBm;dphi=1.93;w=0.10;src=reader) 0.7790(RSSI=-48.5dBm;dphi=2.94;w=0.02;src=reader) 0.7840(RSSI=-44.5dBm;dphi=1.58;w=0.17;src=reader)
2026-05-22 15:28:09.738,1779434889738,15:28:09,2026-05-22 15:28:11.836,1779434891836,15:28:11,0.7729,1.70,-41.5,0.7780(RSSI=-44.5dBm;dphi=1.52;w=0.10;src=reader) 0.7750(RSSI=-41.5dBm;dphi=2.68;w=0.07;src=reader) 0.7680(RSSI=-42.5dBm;dphi=0.76;w=0.22;src=reader) 0.7740(RSSI=-45.0dBm;dphi=0.77;w=0.24;src=reader) 0.7770(RSSI=-45.0dBm;dphi=2.77;w=0.03;src=reader)
2026-05-22 15:28:13.712,1779434893712,15:28:13,2026-05-22 15:28:15.585,1779434895585,15:28:15,0.7792,1.82,-43.0,0.7770(RSSI=-48.0dBm;dphi=0.87;w=0.15;src=reader) 0.7790(RSSI=-43.0dBm;dphi=3.09;w=0.05;src=reader) 0.7750(RSSI=-44.0dBm;dphi=1.43;w=0.14;src=reader) 0.7840(RSSI=-43.5dBm;dphi=1.34;w=0.16;src=reader) 0.7870(RSSI=-47.0dBm;dphi=2.35;w=0.02;src=reader)
2026-05-22 15:28:17.637,1779434897637,15:28:17,2026-05-22 15:28:19.585,1779434899585,15:28:19,0.7814,1.41,-41.5,0.7830(RSSI=-45.0dBm;dphi=0.43;w=0.31;src=reader) 0.7850(RSSI=-49.0dBm;dphi=0.91;w=0.08;src=reader) 0.7730(RSSI=-44.0dBm;dphi=1.61;w=0.07;src=reader) 0.7810(RSSI=-44.5dBm;dphi=1.46;w=0.14;src=reader) 0.7780(RSSI=-41.5dBm;dphi=2.63;w=0.06;src=reader)
2026-05-22 15:28:21.461,1779434901461,15:28:21,2026-05-22 15:28:23.335,1779434903335,15:28:23,0.7818,1.65,-41.0,0.7880(RSSI=-41.0dBm;dphi=0.75;w=0.28;src=reader) 0.7720(RSSI=-43.5dBm;dphi=0.70;w=0.14;src=reader) 0.7870(RSSI=-44.5dBm;dphi=2.72;w=0.02;src=reader) 0.7760(RSSI=-45.5dBm;dphi=1.12;w=0.09;src=reader) 0.7820(RSSI=-41.0dBm;dphi=2.93;w=0.05;src=reader)
2026-05-22 15:28:25.436,1779434905436,15:28:25,2026-05-22 15:28:27.333,1779434907333,15:28:27,0.7794,1.37,-42.0,0.7790(RSSI=-42.0dBm;dphi=1.50;w=0.22;src=reader) 0.7730(RSSI=-45.0dBm;dphi=1.42;w=0.09;src=reader) 0.7910(RSSI=-47.0dBm;dphi=2.23;w=0.02;src=reader) 0.7790(RSSI=-44.5dBm;dphi=0.60;w=0.36;src=reader) 0.7840(RSSI=-45.5dBm;dphi=1.09;w=0.12;src=reader)
2026-05-22 15:28:29.285,1779434909285,15:28:29,2026-05-22 15:28:31.334,1779434911334,15:28:31,0.7803,1.53,-43.0,0.7840(RSSI=-44.0dBm;dphi=1.83;w=0.10;src=reader) 0.7800(RSSI=-44.5dBm;dphi=1.52;w=0.17;src=reader) 0.7770(RSSI=-43.0dBm;dphi=2.75;w=0.05;src=reader) 0.7830(RSSI=-43.0dBm;dphi=0.74;w=0.37;src=reader) 0.7750(RSSI=-45.0dBm;dphi=0.82;w=0.21;src=reader)
2026-05-22 15:28:33.208,1779434913208,15:28:33,2026-05-22 15:28:35.084,1779434915084,15:28:35,0.7797,1.98,-41.0,0.7790(RSSI=-47.5dBm;dphi=2.81;w=0.02;src=reader) 0.7800(RSSI=-47.0dBm;dphi=1.07;w=0.13;src=reader) 0.7750(RSSI=-41.0dBm;dphi=3.03;w=0.03;src=reader) 0.7800(RSSI=-41.5dBm;dphi=1.51;w=0.20;src=reader) 0.7800(RSSI=-43.0dBm;dphi=1.48;w=0.16;src=reader)
2026-05-22 15:28:37.134,1779434917134,15:28:37,2026-05-22 15:28:39.082,1779434919082,15:28:39,0.7761,1.47,-42.0,0.7950(RSSI=-46.5dBm;dphi=2.35;w=0.01;src=reader) 0.7730(RSSI=-42.5dBm;dphi=0.64;w=0.32;src=reader) 0.7780(RSSI=-45.0dBm;dphi=1.02;w=0.22;src=reader) 0.7860(RSSI=-42.0dBm;dphi=1.80;w=0.08;src=reader) 0.7720(RSSI=-42.5dBm;dphi=1.53;w=0.12;src=reader)
2026-05-22 15:28:40.960,1779434920960,15:28:40,2026-05-22 15:28:42.831,1779434922831,15:28:42,0.7787,1.57,-41.0,0.7740(RSSI=-41.0dBm;dphi=2.77;w=0.04;src=reader) 0.7800(RSSI=-41.0dBm;dphi=0.74;w=0.44;src=reader) 0.7770(RSSI=-43.0dBm;dphi=0.72;w=0.29;src=reader) 0.7840(RSSI=-44.5dBm;dphi=2.74;w=0.02;src=reader) 0.7790(RSSI=-48.5dBm;dphi=0.87;w=0.12;src=reader)
2026-05-22 15:28:44.933,1779434924933,15:28:44,2026-05-22 15:28:46.832,1779434926832,15:28:46,0.7759,1.83,-41.0,0.7760(RSSI=-41.0dBm;dphi=3.10;w=0.04;src=reader) 0.7680(RSSI=-42.0dBm;dphi=1.48;w=0.10;src=reader) 0.7810(RSSI=-45.5dBm;dphi=1.52;w=0.07;src=reader) 0.7850(RSSI=-49.0dBm;dphi=0.64;w=0.06;src=reader) 0.7730(RSSI=-42.5dBm;dphi=2.41;w=0.05;src=reader)
2026-05-22 15:28:48.732,1779434928732,15:28:48,2026-05-22 15:28:50.831,1779434930831,15:28:50,0.7763,1.45,-42.0,0.7890(RSSI=-45.5dBm;dphi=0.98;w=0.06;src=reader) 0.7750(RSSI=-42.0dBm;dphi=1.69;w=0.19;src=reader) 0.7860(RSSI=-45.0dBm;dphi=1.32;w=0.06;src=reader) 0.7700(RSSI=-43.0dBm;dphi=2.69;w=0.04;src=reader) 0.7740(RSSI=-43.5dBm;dphi=0.56;w=0.41;src=reader)
2026-05-22 15:28:52.708,1779434932708,15:28:52,2026-05-22 15:28:54.580,1779434934580,15:28:54,0.7788,1.81,-43.0,0.7770(RSSI=-43.5dBm;dphi=0.83;w=0.37;src=reader) 0.7750(RSSI=-44.5dBm;dphi=2.74;w=0.04;src=reader) 0.7850(RSSI=-45.5dBm;dphi=1.12;w=0.12;src=reader) 0.7880(RSSI=-43.0dBm;dphi=2.85;w=0.02;src=reader) 0.7780(RSSI=-43.5dBm;dphi=1.48;w=0.21;src=reader)
2026-05-22 15:28:56.532,1779434936532,15:28:56,2026-05-22 15:28:58.580,1779434938580,15:28:58,0.7781,2.06,-41.5,0.7730(RSSI=-46.5dBm;dphi=3.04;w=0.01;src=reader) 0.7820(RSSI=-49.5dBm;dphi=2.25;w=0.02;src=reader) 0.7780(RSSI=-42.5dBm;dphi=2.41;w=0.08;src=reader) 0.7790(RSSI=-45.0dBm;dphi=0.93;w=0.20;src=reader) 0.7770(RSSI=-41.5dBm;dphi=1.67;w=0.17;src=reader)
2026-05-22 15:29:00.457,1779434940457,15:29:00,2026-05-22 15:29:02.329,1779434942329,15:29:02,0.7723,1.68,-41.5,0.7750(RSSI=-42.5dBm;dphi=1.50;w=0.16;src=reader) 0.7730(RSSI=-41.5dBm;dphi=2.02;w=0.13;src=reader) 0.7700(RSSI=-43.5dBm;dphi=1.38;w=0.14;src=reader) 0.7710(RSSI=-43.0dBm;dphi=0.79;w=0.30;src=reader) 0.7790(RSSI=-44.5dBm;dphi=2.71;w=0.02;src=reader)
2026-05-22 15:29:04.278,1779434944278,15:29:04,2026-05-22 15:29:06.328,1779434946328,15:29:06,0.7746,1.58,-44.0,0.7740(RSSI=-45.0dBm;dphi=1.11;w=0.26;src=reader) 0.7650(RSSI=-44.0dBm;dphi=1.72;w=0.08;src=reader) 0.7750(RSSI=-44.0dBm;dphi=1.78;w=0.17;src=reader) 0.7800(RSSI=-48.5dBm;dphi=0.91;w=0.12;src=reader) 0.7880(RSSI=-51.0dBm;dphi=2.37;w=0.01;src=reader)
2026-05-22 15:29:08.204,1779434948204,15:29:08,2026-05-22 15:29:10.078,1779434950078,15:29:10,0.7754,1.61,-43.5,0.7740(RSSI=-44.0dBm;dphi=2.47;w=0.07;src=reader) 0.7770(RSSI=-47.5dBm;dphi=0.90;w=0.19;src=reader) 0.7760(RSSI=-48.0dBm;dphi=0.28;w=0.36;src=reader) 0.7660(RSSI=-45.5dBm;dphi=1.68;w=0.06;src=reader) 0.7780(RSSI=-43.5dBm;dphi=2.75;w=0.05;src=reader)
2026-05-22 15:29:12.027,1779434952027,15:29:12,2026-05-22 15:29:14.077,1779434954077,15:29:14,0.7716,1.55,-42.5,0.7720(RSSI=-45.0dBm;dphi=1.50;w=0.15;src=reader) 0.7720(RSSI=-44.5dBm;dphi=0.73;w=0.35;src=reader) 0.7690(RSSI=-42.5dBm;dphi=1.28;w=0.22;src=reader) 0.7870(RSSI=-49.5dBm;dphi=1.68;w=0.02;src=reader) 0.7760(RSSI=-45.5dBm;dphi=2.55;w=0.03;src=reader)
2026-05-22 15:29:15.954,1779434955954,15:29:15,2026-05-22 15:29:17.827,1779434957827,15:29:17,0.7765,1.94,-43.5,0.7690(RSSI=-44.0dBm;dphi=1.90;w=0.07;src=reader) 0.7780(RSSI=-48.5dBm;dphi=0.94;w=0.16;src=reader) 0.7770(RSSI=-51.0dBm;dphi=2.38;w=0.03;src=reader) 0.7760(RSSI=-44.5dBm;dphi=2.58;w=0.06;src=reader) 0.7790(RSSI=-43.5dBm;dphi=1.91;w=0.12;src=reader)
2026-05-22 15:29:19.778,1779434959778,15:29:19,2026-05-22 15:29:21.826,1779434961826,15:29:21,0.7743,1.94,-43.5,0.7730(RSSI=-47.0dBm;dphi=2.41;w=0.05;src=reader) 0.7790(RSSI=-45.0dBm;dphi=1.61;w=0.09;src=reader) 0.7690(RSSI=-43.5dBm;dphi=2.78;w=0.04;src=reader) 0.7780(RSSI=-45.5dBm;dphi=1.36;w=0.12;src=reader) 0.7680(RSSI=-46.0dBm;dphi=1.53;w=0.09;src=reader)
2026-05-22 15:29:23.704,1779434963704,15:29:23,2026-05-22 15:29:25.576,1779434965576,15:29:25,0.7721,1.69,-41.5,0.7770(RSSI=-42.5dBm;dphi=1.19;w=0.22;src=reader) 0.7780(RSSI=-48.5dBm;dphi=1.69;w=0.04;src=reader) 0.7750(RSSI=-45.5dBm;dphi=2.72;w=0.03;src=reader) 0.7680(RSSI=-42.0dBm;dphi=1.79;w=0.08;src=reader) 0.7640(RSSI=-41.5dBm;dphi=1.06;w=0.14;src=reader)
2026-05-22 15:29:27.475,1779434967475,15:29:27,2026-05-22 15:29:29.575,1779434969575,15:29:29,0.7686,2.22,-42.0,0.7780(RSSI=-47.5dBm;dphi=2.74;w=0.02;src=reader) 0.7730(RSSI=-45.0dBm;dphi=2.87;w=0.03;src=reader) 0.7660(RSSI=-42.0dBm;dphi=1.90;w=0.08;src=reader) 0.7730(RSSI=-46.0dBm;dphi=2.51;w=0.04;src=reader) 0.7670(RSSI=-42.5dBm;dphi=1.09;w=0.19;src=reader)
2026-05-22 15:29:31.449,1779434971449,15:29:31,2026-05-22 15:29:33.325,1779434973325,15:29:33,0.7734,1.34,-41.0,0.7710(RSSI=-44.0dBm;dphi=0.70;w=0.28;src=reader) 0.7780(RSSI=-42.5dBm;dphi=0.51;w=0.28;src=reader) 0.7720(RSSI=-45.0dBm;dphi=2.91;w=0.03;src=reader) 0.7710(RSSI=-41.0dBm;dphi=1.37;w=0.23;src=reader) 0.7730(RSSI=-47.0dBm;dphi=1.21;w=0.10;src=reader)
2026-05-22 15:29:35.202,1779434975202,15:29:35,2026-05-22 15:29:37.084,1779434977084,15:29:37,0.7732,2.54,-41.5,0.7770(RSSI=-41.5dBm;dphi=2.49;w=0.08;src=reader) 0.7760(RSSI=-45.0dBm;dphi=2.97;w=0.03;src=reader) 0.7690(RSSI=-42.5dBm;dphi=2.54;w=0.04;src=reader) 0.7760(RSSI=-47.5dBm;dphi=2.64;w=0.03;src=reader) 0.7690(RSSI=-42.0dBm;dphi=2.03;w=0.07;src=reader)
2026-05-22 15:29:39.178,1779434979178,15:29:39,2026-05-22 15:29:41.073,1779434981073,15:29:41,0.7707,0.93,-41.5,0.7760(RSSI=-42.0dBm;dphi=0.20;w=0.41;src=reader) 0.7730(RSSI=-46.0dBm;dphi=0.91;w=0.13;src=reader) 0.7690(RSSI=-42.0dBm;dphi=0.39;w=0.62;src=reader) 0.7680(RSSI=-42.0dBm;dphi=0.82;w=0.37;src=reader) 0.7650(RSSI=-41.5dBm;dphi=2.32;w=0.07;src=reader)
2026-05-22 15:29:42.950,1779434982950,15:29:42,2026-05-22 15:29:44.824,1779434984824,15:29:44,0.7754,1.81,-41.0,0.7730(RSSI=-47.0dBm;dphi=2.80;w=0.02;src=reader) 0.7760(RSSI=-47.0dBm;dphi=0.31;w=0.27;src=reader) 0.7740(RSSI=-46.0dBm;dphi=0.59;w=0.20;src=reader) 0.7770(RSSI=-41.0dBm;dphi=2.47;w=0.08;src=reader) 0.7760(RSSI=-45.0dBm;dphi=2.89;w=0.03;src=reader)
2026-05-22 15:29:46.878,1779434986878,15:29:46,2026-05-22 15:29:48.833,1779434988833,15:29:48,0.7756,1.53,-42.0,0.7710(RSSI=-44.0dBm;dphi=2.01;w=0.07;src=reader) 0.7680(RSSI=-43.5dBm;dphi=1.66;w=0.09;src=reader) 0.7740(RSSI=-42.0dBm;dphi=2.79;w=0.06;src=reader) 0.7780(RSSI=-42.0dBm;dphi=0.30;w=0.52;src=reader) 0.7750(RSSI=-46.0dBm;dphi=0.88;w=0.20;src=reader)
