MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-09 19:20:28.303,1781004028303,19:20:28,2026-06-09 19:20:30.380,1781004030380,19:20:30,0.8346,1.81,-35.0,0.8330(RSSI=-35.0dBm;dphi=2.04;w=0.12;src=reader) 0.8410(RSSI=-35.0dBm;dphi=1.35;w=0.15;src=reader) 0.8340(RSSI=-35.0dBm;dphi=0.22;w=0.80;src=reader) 0.8310(RSSI=-35.0dBm;dphi=2.49;w=0.07;src=reader) 0.8340(RSSI=-36.0dBm;dphi=2.95;w=0.04;src=reader)
2026-06-09 19:20:32.451,1781004032451,19:20:32,2026-06-09 19:20:34.630,1781004034630,19:20:34,0.8319,1.61,-35.0,0.8320(RSSI=-35.5dBm;dphi=1.79;w=0.15;src=reader) 0.8300(RSSI=-35.0dBm;dphi=0.55;w=0.49;src=reader) 0.8340(RSSI=-36.0dBm;dphi=2.77;w=0.05;src=reader) 0.8430(RSSI=-35.0dBm;dphi=1.77;w=0.07;src=reader) 0.8320(RSSI=-35.5dBm;dphi=1.17;w=0.29;src=reader)
2026-06-09 19:20:36.620,1781004036620,19:20:36,2026-06-09 19:20:38.619,1781004038619,19:20:38,0.8368,1.80,-35.0,0.8340(RSSI=-35.0dBm;dphi=1.99;w=0.11;src=reader) 0.8370(RSSI=-35.5dBm;dphi=0.47;w=0.58;src=reader) 0.8390(RSSI=-35.0dBm;dphi=2.02;w=0.11;src=reader) 0.8410(RSSI=-35.5dBm;dphi=2.45;w=0.06;src=reader) 0.8340(RSSI=-35.0dBm;dphi=2.08;w=0.10;src=reader)
2026-06-09 19:20:40.794,1781004040794,19:20:40,2026-06-09 19:20:42.870,1781004042870,19:20:42,0.8344,1.91,-35.0,0.8290(RSSI=-35.0dBm;dphi=2.44;w=0.05;src=reader) 0.8380(RSSI=-35.5dBm;dphi=1.10;w=0.24;src=reader) 0.8320(RSSI=-35.0dBm;dphi=0.92;w=0.31;src=reader) 0.8350(RSSI=-35.0dBm;dphi=1.98;w=0.14;src=reader) 0.8360(RSSI=-36.0dBm;dphi=3.10;w=0.04;src=reader)
2026-06-09 19:20:44.995,1781004044995,19:20:44,2026-06-09 19:20:47.117,1781004047117,19:20:47,0.8380,1.75,-35.0,0.8400(RSSI=-35.5dBm;dphi=1.73;w=0.16;src=reader) 0.8410(RSSI=-35.5dBm;dphi=1.15;w=0.27;src=reader) 0.8400(RSSI=-35.0dBm;dphi=2.05;w=0.13;src=reader) 0.8280(RSSI=-35.5dBm;dphi=1.12;w=0.12;src=reader) 0.8320(RSSI=-35.0dBm;dphi=2.72;w=0.03;src=reader)
2026-06-09 19:20:49.199,1781004049199,19:20:49,2026-06-09 19:20:51.377,1781004051377,19:20:51,0.8366,0.72,-35.0,0.8430(RSSI=-36.5dBm;dphi=0.68;w=0.24;src=reader) 0.8370(RSSI=-36.5dBm;dphi=0.23;w=0.62;src=reader) 0.8320(RSSI=-35.0dBm;dphi=0.67;w=0.34;src=reader) 0.8310(RSSI=-36.0dBm;dphi=1.09;w=0.18;src=reader) 0.8390(RSSI=-35.0dBm;dphi=0.93;w=0.34;src=reader)
2026-06-09 19:20:53.368,1781004053368,19:20:53,2026-06-09 19:20:55.367,1781004055367,19:20:55,0.8357,1.48,-35.0,0.8360(RSSI=-35.0dBm;dphi=1.98;w=0.14;src=reader) 0.8360(RSSI=-36.0dBm;dphi=2.47;w=0.07;src=reader) 0.8270(RSSI=-35.5dBm;dphi=0.43;w=0.29;src=reader) 0.8400(RSSI=-35.5dBm;dphi=0.30;w=0.50;src=reader) 0.8400(RSSI=-35.5dBm;dphi=2.25;w=0.07;src=reader)
2026-06-09 19:20:57.541,1781004057541,19:20:57,2026-06-09 19:20:59.616,1781004059616,19:20:59,0.8335,1.20,-35.0,0.8300(RSSI=-35.0dBm;dphi=2.95;w=0.04;src=reader) 0.8520(RSSI=-35.0dBm;dphi=0.45;w=0.13;src=reader) 0.8320(RSSI=-36.5dBm;dphi=0.66;w=0.40;src=reader) 0.8320(RSSI=-36.5dBm;dphi=0.18;w=0.65;src=reader) 0.8270(RSSI=-35.5dBm;dphi=1.77;w=0.10;src=reader)
2026-06-09 19:21:01.692,1781004061692,19:21:01,2026-06-09 19:21:03.866,1781004063866,19:21:03,0.8353,1.44,-35.0,0.8320(RSSI=-35.0dBm;dphi=2.59;w=0.06;src=reader) 0.8380(RSSI=-35.5dBm;dphi=0.55;w=0.38;src=reader) 0.8340(RSSI=-35.5dBm;dphi=0.90;w=0.37;src=reader) 0.8300(RSSI=-36.0dBm;dphi=2.49;w=0.05;src=reader) 0.8350(RSSI=-35.5dBm;dphi=0.67;w=0.43;src=reader)
2026-06-09 19:21:05.869,1781004065869,19:21:05,2026-06-09 19:21:07.865,1781004067865,19:21:07,0.8310,1.91,-35.0,0.8330(RSSI=-35.5dBm;dphi=1.30;w=0.21;src=reader) 0.8260(RSSI=-35.5dBm;dphi=2.31;w=0.06;src=reader) 0.8330(RSSI=-35.0dBm;dphi=2.98;w=0.04;src=reader) 0.8310(RSSI=-35.0dBm;dphi=0.69;w=0.50;src=reader) 0.8280(RSSI=-35.0dBm;dphi=2.27;w=0.08;src=reader)
2026-06-09 19:21:10.043,1781004070043,19:21:10,2026-06-09 19:21:12.115,1781004072115,19:21:12,0.8356,2.04,-35.0,0.8380(RSSI=-35.0dBm;dphi=2.20;w=0.09;src=reader) 0.8240(RSSI=-35.0dBm;dphi=2.50;w=0.03;src=reader) 0.8350(RSSI=-35.0dBm;dphi=1.71;w=0.17;src=reader) 0.8380(RSSI=-36.5dBm;dphi=2.60;w=0.05;src=reader) 0.8360(RSSI=-35.0dBm;dphi=1.20;w=0.30;src=reader)
2026-06-09 19:21:14.189,1781004074189,19:21:14,2026-06-09 19:21:16.365,1781004076365,19:21:16,0.8325,0.74,-35.0,0.8360(RSSI=-36.0dBm;dphi=0.55;w=0.42;src=reader) 0.8250(RSSI=-35.5dBm;dphi=0.68;w=0.23;src=reader) 0.8340(RSSI=-35.0dBm;dphi=0.37;w=0.69;src=reader) 0.8190(RSSI=-35.0dBm;dphi=0.92;w=0.12;src=reader) 0.8360(RSSI=-35.5dBm;dphi=1.17;w=0.24;src=reader)
2026-06-09 19:21:18.364,1781004078364,19:21:18,2026-06-09 19:21:20.374,1781004080374,19:21:20,0.8340,1.46,-35.0,0.8400(RSSI=-35.0dBm;dphi=0.94;w=0.20;src=reader) 0.8390(RSSI=-35.5dBm;dphi=1.00;w=0.19;src=reader) 0.8290(RSSI=-35.5dBm;dphi=2.65;w=0.05;src=reader) 0.8320(RSSI=-35.0dBm;dphi=0.21;w=0.81;src=reader) 0.8300(RSSI=-35.0dBm;dphi=2.51;w=0.07;src=reader)
2026-06-09 19:21:22.544,1781004082544,19:21:22,2026-06-09 19:21:24.614,1781004084614,19:21:24,0.8350,1.73,-35.0,0.8420(RSSI=-36.0dBm;dphi=2.05;w=0.09;src=reader) 0.8310(RSSI=-35.0dBm;dphi=1.21;w=0.16;src=reader) 0.8330(RSSI=-35.5dBm;dphi=0.46;w=0.36;src=reader) 0.8400(RSSI=-35.5dBm;dphi=2.23;w=0.09;src=reader) 0.8390(RSSI=-35.0dBm;dphi=2.69;w=0.07;src=reader)
2026-06-09 19:21:26.687,1781004086687,19:21:26,2026-06-09 19:21:28.861,1781004088861,19:21:28,0.8336,1.92,-35.0,0.8210(RSSI=-35.5dBm;dphi=2.69;w=0.03;src=reader) 0.8340(RSSI=-35.0dBm;dphi=2.01;w=0.11;src=reader) 0.8360(RSSI=-35.5dBm;dphi=0.44;w=0.40;src=reader) 0.8300(RSSI=-35.0dBm;dphi=2.04;w=0.12;src=reader) 0.8310(RSSI=-35.5dBm;dphi=2.44;w=0.08;src=reader)
2026-06-09 19:21:30.862,1781004090862,19:21:30,2026-06-09 19:21:32.873,1781004092873,19:21:32,0.8305,1.81,-35.0,0.8320(RSSI=-35.0dBm;dphi=1.31;w=0.27;src=reader) 0.8420(RSSI=-35.0dBm;dphi=2.49;w=0.04;src=reader) 0.8340(RSSI=-36.0dBm;dphi=2.93;w=0.04;src=reader) 0.8280(RSSI=-36.0dBm;dphi=1.76;w=0.11;src=reader) 0.8290(RSSI=-35.0dBm;dphi=0.57;w=0.44;src=reader)
2026-06-09 19:21:35.043,1781004095043,19:21:35,2026-06-09 19:21:37.111,1781004097111,19:21:37,0.8376,1.91,-35.0,0.8220(RSSI=-36.0dBm;dphi=2.77;w=0.01;src=reader) 0.8380(RSSI=-35.5dBm;dphi=1.75;w=0.16;src=reader) 0.8380(RSSI=-35.5dBm;dphi=1.13;w=0.30;src=reader) 0.8350(RSSI=-35.0dBm;dphi=2.06;w=0.10;src=reader) 0.8400(RSSI=-35.5dBm;dphi=1.83;w=0.13;src=reader)
2026-06-09 19:21:39.185,1781004099185,19:21:39,2026-06-09 19:21:41.360,1781004101360,19:21:41,0.8337,2.02,-35.0,0.8380(RSSI=-35.0dBm;dphi=2.06;w=0.12;src=reader) 0.8370(RSSI=-35.5dBm;dphi=2.44;w=0.08;src=reader) 0.8240(RSSI=-35.5dBm;dphi=2.11;w=0.04;src=reader) 0.8380(RSSI=-35.5dBm;dphi=2.40;w=0.08;src=reader) 0.8290(RSSI=-36.0dBm;dphi=1.09;w=0.15;src=reader)
2026-06-09 19:21:43.365,1781004103365,19:21:43,2026-06-09 19:21:45.370,1781004105370,19:21:45,0.8312,1.53,-35.0,0.8320(RSSI=-35.0dBm;dphi=0.96;w=0.38;src=reader) 0.8220(RSSI=-35.5dBm;dphi=1.97;w=0.06;src=reader) 0.8330(RSSI=-36.0dBm;dphi=2.49;w=0.06;src=reader) 0.8300(RSSI=-35.5dBm;dphi=0.45;w=0.50;src=reader) 0.8430(RSSI=-36.0dBm;dphi=1.80;w=0.06;src=reader)
2026-06-09 19:21:47.538,1781004107538,19:21:47,2026-06-09 19:21:49.609,1781004109609,19:21:49,0.8370,1.35,-35.0,0.8350(RSSI=-35.0dBm;dphi=2.04;w=0.11;src=reader) 0.8390(RSSI=-35.5dBm;dphi=1.10;w=0.26;src=reader) 0.8370(RSSI=-35.0dBm;dphi=2.71;w=0.07;src=reader) 0.8410(RSSI=-36.5dBm;dphi=0.70;w=0.28;src=reader) 0.8340(RSSI=-37.0dBm;dphi=0.18;w=0.47;src=reader)
2026-06-09 19:21:51.683,1781004111683,19:21:51,2026-06-09 19:21:53.858,1781004113858,19:21:53,0.8341,2.37,-35.0,0.8340(RSSI=-36.0dBm;dphi=1.78;w=0.14;src=reader) 0.8360(RSSI=-35.0dBm;dphi=2.63;w=0.06;src=reader) 0.8400(RSSI=-35.0dBm;dphi=3.01;w=0.03;src=reader) 0.8320(RSSI=-35.5dBm;dphi=1.96;w=0.11;src=reader) 0.8330(RSSI=-36.0dBm;dphi=2.49;w=0.06;src=reader)
2026-06-09 19:21:55.864,1781004115864,19:21:55,2026-06-09 19:21:57.858,1781004117858,19:21:57,0.8302,1.34,-35.0,0.8280(RSSI=-35.5dBm;dphi=0.45;w=0.54;src=reader) 0.8300(RSSI=-35.5dBm;dphi=0.29;w=0.63;src=reader) 0.8290(RSSI=-35.5dBm;dphi=2.29;w=0.09;src=reader) 0.8260(RSSI=-35.0dBm;dphi=2.97;w=0.04;src=reader) 0.8350(RSSI=-35.0dBm;dphi=0.67;w=0.32;src=reader)
2026-06-09 19:22:00.032,1781004120032,19:22:00,2026-06-09 19:22:02.107,1781004122107,19:22:02,0.8321,1.81,-35.0,0.8330(RSSI=-35.5dBm;dphi=2.29;w=0.09;src=reader) 0.8300(RSSI=-35.0dBm;dphi=2.20;w=0.09;src=reader) 0.8350(RSSI=-35.0dBm;dphi=2.49;w=0.07;src=reader) 0.8280(RSSI=-35.0dBm;dphi=1.50;w=0.15;src=reader) 0.8330(RSSI=-35.5dBm;dphi=0.57;w=0.52;src=reader)
2026-06-09 19:22:04.186,1781004124186,19:22:04,2026-06-09 19:22:06.366,1781004126366,19:22:06,0.8323,1.07,-35.0,0.8370(RSSI=-36.0dBm;dphi=0.91;w=0.21;src=reader) 0.8260(RSSI=-36.0dBm;dphi=2.50;w=0.05;src=reader) 0.8310(RSSI=-35.5dBm;dphi=0.67;w=0.47;src=reader) 0.8310(RSSI=-35.0dBm;dphi=0.34;w=0.71;src=reader) 0.8350(RSSI=-35.0dBm;dphi=0.91;w=0.29;src=reader)
2026-06-09 19:22:08.359,1781004128359,19:22:08,2026-06-09 19:22:10.357,1781004130357,19:22:10,0.8348,1.24,-34.5,0.8340(RSSI=-35.0dBm;dphi=1.18;w=0.28;src=reader) 0.8410(RSSI=-35.0dBm;dphi=0.94;w=0.20;src=reader) 0.8370(RSSI=-35.5dBm;dphi=1.02;w=0.24;src=reader) 0.8320(RSSI=-34.5dBm;dphi=0.58;w=0.48;src=reader) 0.8320(RSSI=-35.0dBm;dphi=2.50;w=0.06;src=reader)
2026-06-09 19:22:12.534,1781004132534,19:22:12,2026-06-09 19:22:14.616,1781004134616,19:22:14,0.8337,1.64,-34.5,0.8280(RSSI=-35.0dBm;dphi=1.71;w=0.13;src=reader) 0.8310(RSSI=-36.0dBm;dphi=2.63;w=0.06;src=reader) 0.8320(RSSI=-34.5dBm;dphi=1.22;w=0.27;src=reader) 0.8400(RSSI=-35.5dBm;dphi=0.45;w=0.26;src=reader) 0.8310(RSSI=-35.0dBm;dphi=2.19;w=0.10;src=reader)
2026-06-09 19:22:16.681,1781004136681,19:22:16,2026-06-09 19:22:18.856,1781004138856,19:22:18,0.8292,2.20,-34.5,0.8290(RSSI=-35.0dBm;dphi=2.64;w=0.07;src=reader) 0.8320(RSSI=-35.0dBm;dphi=2.74;w=0.05;src=reader) 0.8260(RSSI=-34.5dBm;dphi=2.06;w=0.10;src=reader) 0.8340(RSSI=-34.5dBm;dphi=2.52;w=0.05;src=reader) 0.8290(RSSI=-35.5dBm;dphi=1.04;w=0.30;src=reader)
2026-06-09 19:22:20.808,1781004140808,19:22:20,2026-06-09 19:22:22.865,1781004142865,19:22:22,0.8284,2.01,-34.5,0.8380(RSSI=-35.5dBm;dphi=2.63;w=0.03;src=reader) 0.8280(RSSI=-34.5dBm;dphi=0.22;w=0.74;src=reader) 0.8250(RSSI=-35.0dBm;dphi=2.51;w=0.05;src=reader) 0.8290(RSSI=-36.0dBm;dphi=2.92;w=0.04;src=reader) 0.8300(RSSI=-36.0dBm;dphi=1.75;w=0.12;src=reader)
2026-06-09 19:22:24.932,1781004144932,19:22:24,2026-06-09 19:22:27.104,1781004147104,19:22:27,0.8300,1.65,-34.5,0.8270(RSSI=-34.5dBm;dphi=0.59;w=0.37;src=reader) 0.8320(RSSI=-36.0dBm;dphi=2.80;w=0.05;src=reader) 0.8360(RSSI=-35.5dBm;dphi=1.78;w=0.10;src=reader) 0.8300(RSSI=-35.5dBm;dphi=1.14;w=0.23;src=reader) 0.8330(RSSI=-34.5dBm;dphi=1.94;w=0.13;src=reader)
2026-06-09 19:22:29.107,1781004149107,19:22:29,2026-06-09 19:22:31.114,1781004151114,19:22:31,0.8245,1.90,-35.0,0.8170(RSSI=-35.0dBm;dphi=0.48;w=0.23;src=reader) 0.8320(RSSI=-35.0dBm;dphi=2.05;w=0.10;src=reader) 0.8290(RSSI=-36.0dBm;dphi=2.44;w=0.07;src=reader) 0.8260(RSSI=-35.5dBm;dphi=2.13;w=0.09;src=reader) 0.8370(RSSI=-35.5dBm;dphi=2.41;w=0.04;src=reader)
2026-06-09 19:22:33.283,1781004153283,19:22:33,2026-06-09 19:22:35.353,1781004155353,19:22:35,0.8324,1.38,-35.0,0.8320(RSSI=-36.5dBm;dphi=1.07;w=0.27;src=reader) 0.8290(RSSI=-35.0dBm;dphi=0.97;w=0.30;src=reader) 0.8400(RSSI=-35.5dBm;dphi=1.93;w=0.07;src=reader) 0.8300(RSSI=-36.5dBm;dphi=2.45;w=0.06;src=reader) 0.8340(RSSI=-36.0dBm;dphi=0.45;w=0.46;src=reader)
2026-06-09 19:22:37.430,1781004157430,19:22:37,2026-06-09 19:22:39.613,1781004159613,19:22:39,0.8290,1.71,-34.5,0.8320(RSSI=-35.5dBm;dphi=1.80;w=0.10;src=reader) 0.8260(RSSI=-34.5dBm;dphi=2.06;w=0.11;src=reader) 0.8280(RSSI=-35.0dBm;dphi=1.17;w=0.29;src=reader) 0.8230(RSSI=-34.5dBm;dphi=2.77;w=0.04;src=reader) 0.8310(RSSI=-36.5dBm;dphi=0.74;w=0.27;src=reader)
2026-06-09 19:22:41.605,1781004161605,19:22:41,2026-06-09 19:22:43.603,1781004163603,19:22:43,0.8328,1.23,-34.5,0.8330(RSSI=-36.5dBm;dphi=0.22;w=0.57;src=reader) 0.8330(RSSI=-35.5dBm;dphi=1.76;w=0.15;src=reader) 0.8310(RSSI=-34.5dBm;dphi=2.66;w=0.06;src=reader) 0.8370(RSSI=-35.0dBm;dphi=0.61;w=0.36;src=reader) 0.8250(RSSI=-35.0dBm;dphi=0.92;w=0.19;src=reader)
2026-06-09 19:22:45.682,1781004165682,19:22:45,2026-06-09 19:22:47.861,1781004167861,19:22:47,0.8262,1.59,-35.0,0.8200(RSSI=-35.5dBm;dphi=2.53;w=0.05;src=reader) 0.8240(RSSI=-35.0dBm;dphi=0.69;w=0.50;src=reader) 0.8300(RSSI=-35.0dBm;dphi=0.34;w=0.44;src=reader) 0.8260(RSSI=-35.0dBm;dphi=1.39;w=0.21;src=reader) 0.8220(RSSI=-35.0dBm;dphi=2.99;w=0.04;src=reader)
2026-06-09 19:22:49.851,1781004169851,19:22:49,2026-06-09 19:22:51.852,1781004171852,19:22:51,0.8248,1.87,-34.5,0.8240(RSSI=-35.0dBm;dphi=0.69;w=0.43;src=reader) 0.8330(RSSI=-34.5dBm;dphi=2.29;w=0.05;src=reader) 0.8210(RSSI=-34.5dBm;dphi=2.15;w=0.08;src=reader) 0.8270(RSSI=-34.5dBm;dphi=2.52;w=0.07;src=reader) 0.8250(RSSI=-34.5dBm;dphi=1.69;w=0.18;src=reader)
2026-06-09 19:22:53.932,1781004173932,19:22:53,2026-06-09 19:22:56.100,1781004176100,19:22:56,0.8277,1.85,-34.5,0.8300(RSSI=-35.5dBm;dphi=2.67;w=0.05;src=reader) 0.8290(RSSI=-34.5dBm;dphi=1.28;w=0.26;src=reader) 0.8270(RSSI=-35.0dBm;dphi=0.47;w=0.53;src=reader) 0.8280(RSSI=-34.5dBm;dphi=2.18;w=0.11;src=reader) 0.8260(RSSI=-34.5dBm;dphi=2.65;w=0.06;src=reader)
2026-06-09 19:22:58.100,1781004178100,19:22:58,2026-06-09 19:23:00.110,1781004180110,19:23:00,0.8230,2.20,-34.5,0.8200(RSSI=-35.0dBm;dphi=2.73;w=0.04;src=reader) 0.8240(RSSI=-34.5dBm;dphi=2.06;w=0.13;src=reader) 0.8300(RSSI=-34.5dBm;dphi=2.52;w=0.05;src=reader) 0.8210(RSSI=-35.5dBm;dphi=1.07;w=0.23;src=reader) 0.8250(RSSI=-35.0dBm;dphi=2.60;w=0.06;src=reader)
