MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-20 16:22:31.070,1779265351070,16:22:31,2026-05-20 16:22:33.070,1779265353070,16:22:33,0.8232,1.64,-51.0,0.8220(RSSI=-51.0dBm;dphi=2.12;w=0.12;src=reader) 0.8140(RSSI=-51.5dBm;dphi=0.83;w=0.21;src=reader) 0.8280(RSSI=-52.5dBm;dphi=1.93;w=0.07;src=reader) 0.8310(RSSI=-53.5dBm;dphi=0.25;w=0.25;src=reader) 0.8150(RSSI=-51.0dBm;dphi=3.04;w=0.03;src=reader)
2026-05-20 16:22:35.197,1779265355197,16:22:35,2026-05-20 16:22:37.321,1779265357321,16:22:37,0.8213,1.16,-51.0,0.8190(RSSI=-52.5dBm;dphi=0.82;w=0.34;src=reader) 0.8280(RSSI=-51.5dBm;dphi=0.28;w=0.33;src=reader) 0.8190(RSSI=-51.0dBm;dphi=0.59;w=0.55;src=reader) 0.8210(RSSI=-51.5dBm;dphi=1.30;w=0.21;src=reader) 0.8180(RSSI=-51.5dBm;dphi=2.82;w=0.05;src=reader)
2026-05-20 16:22:39.320,1779265359320,16:22:39,2026-05-20 16:22:41.329,1779265361329,16:22:41,0.8272,1.39,-51.5,0.8280(RSSI=-54.0dBm;dphi=0.75;w=0.26;src=reader) 0.8240(RSSI=-52.5dBm;dphi=2.62;w=0.05;src=reader) 0.8240(RSSI=-51.5dBm;dphi=2.84;w=0.05;src=reader) 0.8260(RSSI=-53.5dBm;dphi=0.64;w=0.38;src=reader) 0.8280(RSSI=-52.5dBm;dphi=0.12;w=0.64;src=reader)
2026-05-20 16:22:43.394,1779265363394,16:22:43,2026-05-20 16:22:45.569,1779265365569,16:22:45,0.8258,2.31,-51.0,0.8290(RSSI=-52.5dBm;dphi=1.48;w=0.13;src=reader) 0.8250(RSSI=-51.5dBm;dphi=2.92;w=0.05;src=reader) 0.8160(RSSI=-51.0dBm;dphi=2.72;w=0.03;src=reader) 0.8230(RSSI=-52.0dBm;dphi=2.88;w=0.04;src=reader) 0.8260(RSSI=-51.5dBm;dphi=1.54;w=0.18;src=reader)
2026-05-20 16:22:47.569,1779265367569,16:22:47,2026-05-20 16:22:49.579,1779265369579,16:22:49,0.8229,1.43,-51.5,0.8210(RSSI=-51.5dBm;dphi=2.90;w=0.05;src=reader) 0.8240(RSSI=-52.0dBm;dphi=2.29;w=0.08;src=reader) 0.8280(RSSI=-53.0dBm;dphi=0.45;w=0.31;src=reader) 0.8220(RSSI=-51.5dBm;dphi=0.36;w=0.70;src=reader) 0.8180(RSSI=-52.5dBm;dphi=1.17;w=0.19;src=reader)
2026-05-20 16:22:51.645,1779265371645,16:22:51,2026-05-20 16:22:53.817,1779265373817,16:22:53,0.8282,1.69,-49.5,0.8260(RSSI=-52.0dBm;dphi=0.45;w=0.39;src=reader) 0.8340(RSSI=-51.5dBm;dphi=0.58;w=0.23;src=reader) 0.8280(RSSI=-52.0dBm;dphi=2.79;w=0.04;src=reader) 0.8270(RSSI=-53.0dBm;dphi=2.15;w=0.06;src=reader) 0.8190(RSSI=-49.5dBm;dphi=2.50;w=0.04;src=reader)
2026-05-20 16:22:55.819,1779265375819,16:22:55,2026-05-20 16:22:57.817,1779265377817,16:22:57,0.8311,1.83,-52.0,0.8320(RSSI=-52.5dBm;dphi=0.37;w=0.54;src=reader) 0.8290(RSSI=-52.0dBm;dphi=1.91;w=0.14;src=reader) 0.8290(RSSI=-53.5dBm;dphi=3.00;w=0.04;src=reader) 0.8310(RSSI=-54.0dBm;dphi=1.30;w=0.18;src=reader) 0.8300(RSSI=-53.0dBm;dphi=2.58;w=0.06;src=reader)
2026-05-20 16:22:59.945,1779265379945,16:22:59,2026-05-20 16:23:02.066,1779265382066,16:23:02,0.8282,1.40,-51.5,0.8390(RSSI=-53.0dBm;dphi=2.80;w=0.02;src=reader) 0.8310(RSSI=-51.5dBm;dphi=0.81;w=0.38;src=reader) 0.8130(RSSI=-51.5dBm;dphi=1.27;w=0.08;src=reader) 0.8250(RSSI=-52.0dBm;dphi=1.55;w=0.14;src=reader) 0.8290(RSSI=-52.5dBm;dphi=0.57;w=0.48;src=reader)
2026-05-20 16:23:04.071,1779265384071,16:23:04,2026-05-20 16:23:06.077,1779265386077,16:23:06,0.8270,1.38,-51.5,0.8300(RSSI=-53.5dBm;dphi=1.35;w=0.17;src=reader) 0.8260(RSSI=-51.5dBm;dphi=1.39;w=0.20;src=reader) 0.8330(RSSI=-53.5dBm;dphi=2.25;w=0.05;src=reader) 0.8290(RSSI=-52.0dBm;dphi=1.43;w=0.22;src=reader) 0.8240(RSSI=-52.5dBm;dphi=0.47;w=0.35;src=reader)
2026-05-20 16:23:08.245,1779265388245,16:23:08,2026-05-20 16:23:10.315,1779265390315,16:23:10,0.8252,1.87,-51.0,0.8230(RSSI=-51.5dBm;dphi=0.46;w=0.58;src=reader) 0.8290(RSSI=-51.0dBm;dphi=2.84;w=0.04;src=reader) 0.8340(RSSI=-53.0dBm;dphi=0.53;w=0.17;src=reader) 0.8230(RSSI=-51.5dBm;dphi=2.82;w=0.05;src=reader) 0.8180(RSSI=-51.5dBm;dphi=2.71;w=0.04;src=reader)
2026-05-20 16:23:12.317,1779265392317,16:23:12,2026-05-20 16:23:14.325,1779265394325,16:23:14,0.8191,1.48,-51.0,0.8150(RSSI=-51.5dBm;dphi=1.04;w=0.22;src=reader) 0.8260(RSSI=-51.5dBm;dphi=2.56;w=0.04;src=reader) 0.8190(RSSI=-53.0dBm;dphi=0.66;w=0.34;src=reader) 0.8240(RSSI=-51.0dBm;dphi=2.22;w=0.08;src=reader) 0.8200(RSSI=-52.5dBm;dphi=0.91;w=0.31;src=reader)
2026-05-20 16:23:16.442,1779265396442,16:23:16,2026-05-20 16:23:18.564,1779265398564,16:23:18,0.8180,0.94,-51.0,0.8210(RSSI=-52.5dBm;dphi=0.18;w=0.65;src=reader) 0.8130(RSSI=-51.0dBm;dphi=0.47;w=0.33;src=reader) 0.8120(RSSI=-52.0dBm;dphi=0.50;w=0.25;src=reader) 0.8210(RSSI=-52.5dBm;dphi=2.26;w=0.08;src=reader) 0.8310(RSSI=-54.0dBm;dphi=1.29;w=0.07;src=reader)
2026-05-20 16:23:20.565,1779265400565,16:23:20,2026-05-20 16:23:22.574,1779265402574,16:23:22,0.8282,1.73,-52.0,0.8250(RSSI=-52.5dBm;dphi=2.45;w=0.07;src=reader) 0.8220(RSSI=-53.0dBm;dphi=1.33;w=0.15;src=reader) 0.8310(RSSI=-55.0dBm;dphi=2.00;w=0.06;src=reader) 0.8300(RSSI=-52.0dBm;dphi=0.28;w=0.60;src=reader) 0.8270(RSSI=-52.0dBm;dphi=2.58;w=0.08;src=reader)
2026-05-20 16:23:24.689,1779265404689,16:23:24,2026-05-20 16:23:26.813,1779265406813,16:23:26,0.8252,1.96,-51.5,0.8340(RSSI=-54.5dBm;dphi=2.37;w=0.03;src=reader) 0.8210(RSSI=-51.5dBm;dphi=2.41;w=0.07;src=reader) 0.8250(RSSI=-52.0dBm;dphi=0.44;w=0.59;src=reader) 0.8270(RSSI=-52.5dBm;dphi=1.49;w=0.16;src=reader) 0.8190(RSSI=-53.0dBm;dphi=3.11;w=0.02;src=reader)
2026-05-20 16:23:28.816,1779265408816,16:23:28,2026-05-20 16:23:30.822,1779265410822,16:23:30,0.8234,1.04,-52.0,0.8280(RSSI=-53.0dBm;dphi=1.93;w=0.08;src=reader) 0.8340(RSSI=-54.0dBm;dphi=0.23;w=0.23;src=reader) 0.8230(RSSI=-52.5dBm;dphi=0.66;w=0.47;src=reader) 0.8170(RSSI=-52.0dBm;dphi=1.07;w=0.21;src=reader) 0.8100(RSSI=-52.0dBm;dphi=1.31;w=0.09;src=reader)
2026-05-20 16:23:32.887,1779265412887,16:23:32,2026-05-20 16:23:35.062,1779265415062,16:23:35,0.8248,1.53,-52.5,0.8240(RSSI=-53.5dBm;dphi=1.55;w=0.13;src=reader) 0.8180(RSSI=-53.0dBm;dphi=0.47;w=0.26;src=reader) 0.8280(RSSI=-54.0dBm;dphi=1.38;w=0.20;src=reader) 0.8310(RSSI=-52.5dBm;dphi=1.83;w=0.13;src=reader) 0.8370(RSSI=-54.0dBm;dphi=2.41;w=0.03;src=reader)
2026-05-20 16:23:37.064,1779265417064,16:23:37,2026-05-20 16:23:39.071,1779265419071,16:23:39,0.8276,1.09,-52.5,0.8340(RSSI=-53.5dBm;dphi=1.75;w=0.09;src=reader) 0.8280(RSSI=-52.5dBm;dphi=0.30;w=0.74;src=reader) 0.8260(RSSI=-53.5dBm;dphi=0.63;w=0.38;src=reader) 0.8270(RSSI=-52.5dBm;dphi=0.17;w=0.78;src=reader) 0.8300(RSSI=-54.0dBm;dphi=2.58;w=0.05;src=reader)
2026-05-20 16:23:41.192,1779265421192,16:23:41,2026-05-20 16:23:43.310,1779265423310,16:23:43,0.8278,0.91,-52.5,0.8350(RSSI=-53.5dBm;dphi=0.34;w=0.32;src=reader) 0.8270(RSSI=-52.5dBm;dphi=1.55;w=0.21;src=reader) 0.8170(RSSI=-52.5dBm;dphi=0.64;w=0.23;src=reader) 0.8240(RSSI=-53.0dBm;dphi=1.72;w=0.13;src=reader) 0.8300(RSSI=-54.5dBm;dphi=0.31;w=0.41;src=reader)
2026-05-20 16:23:45.312,1779265425312,16:23:45,2026-05-20 16:23:47.310,1779265427310,16:23:47,0.8207,0.93,-51.0,0.8270(RSSI=-52.0dBm;dphi=2.27;w=0.06;src=reader) 0.8230(RSSI=-53.5dBm;dphi=1.09;w=0.22;src=reader) 0.8250(RSSI=-53.0dBm;dphi=0.28;w=0.46;src=reader) 0.8160(RSSI=-51.0dBm;dphi=0.50;w=0.34;src=reader) 0.8170(RSSI=-51.5dBm;dphi=0.53;w=0.33;src=reader)
2026-05-20 16:23:49.436,1779265429436,16:23:49,2026-05-20 16:23:51.559,1779265431559,16:23:51,0.8284,1.89,-53.0,0.8270(RSSI=-54.0dBm;dphi=2.34;w=0.07;src=reader) 0.8280(RSSI=-54.5dBm;dphi=1.66;w=0.15;src=reader) 0.8220(RSSI=-53.5dBm;dphi=2.72;w=0.04;src=reader) 0.8340(RSSI=-53.0dBm;dphi=1.87;w=0.10;src=reader) 0.8280(RSSI=-54.0dBm;dphi=0.84;w=0.37;src=reader)
2026-05-20 16:23:53.560,1779265433560,16:23:53,2026-05-20 16:23:55.569,1779265435569,16:23:55,0.8258,2.14,-51.0,0.8260(RSSI=-53.0dBm;dphi=0.20;w=0.59;src=reader) 0.8260(RSSI=-52.5dBm;dphi=1.50;w=0.17;src=reader) 0.8290(RSSI=-52.5dBm;dphi=3.12;w=0.03;src=reader) 0.8160(RSSI=-51.0dBm;dphi=2.90;w=0.02;src=reader) 0.8250(RSSI=-52.5dBm;dphi=2.96;w=0.04;src=reader)
2026-05-20 16:23:57.688,1779265437688,16:23:57,2026-05-20 16:23:59.808,1779265439808,16:23:59,0.8227,1.54,-51.5,0.8230(RSSI=-52.5dBm;dphi=1.76;w=0.13;src=reader) 0.8190(RSSI=-53.0dBm;dphi=2.96;w=0.03;src=reader) 0.8220(RSSI=-53.0dBm;dphi=2.01;w=0.10;src=reader) 0.8250(RSSI=-53.5dBm;dphi=0.64;w=0.29;src=reader) 0.8220(RSSI=-51.5dBm;dphi=0.31;w=0.73;src=reader)
2026-05-20 16:24:01.811,1779265441811,16:24:01,2026-05-20 16:24:03.818,1779265443818,16:24:03,0.8211,1.12,-51.5,0.8200(RSSI=-52.0dBm;dphi=0.98;w=0.32;src=reader) 0.8220(RSSI=-51.5dBm;dphi=1.15;w=0.29;src=reader) 0.8160(RSSI=-53.0dBm;dphi=1.42;w=0.13;src=reader) 0.8210(RSSI=-52.5dBm;dphi=0.66;w=0.44;src=reader) 0.8300(RSSI=-53.5dBm;dphi=1.40;w=0.09;src=reader)
2026-05-20 16:24:05.885,1779265445885,16:24:05,2026-05-20 16:24:08.058,1779265448058,16:24:08,0.8256,1.87,-51.0,0.8240(RSSI=-51.0dBm;dphi=2.16;w=0.11;src=reader) 0.8250(RSSI=-53.0dBm;dphi=0.51;w=0.43;src=reader) 0.8240(RSSI=-52.5dBm;dphi=2.33;w=0.07;src=reader) 0.8350(RSSI=-52.5dBm;dphi=2.90;w=0.02;src=reader) 0.8290(RSSI=-53.5dBm;dphi=1.47;w=0.11;src=reader)
2026-05-20 16:24:10.060,1779265450060,16:24:10,2026-05-20 16:24:12.066,1779265452066,16:24:12,0.8292,1.71,-52.0,0.8330(RSSI=-52.0dBm;dphi=2.53;w=0.08;src=reader) 0.8380(RSSI=-53.0dBm;dphi=3.06;w=0.03;src=reader) 0.8380(RSSI=-54.0dBm;dphi=0.80;w=0.22;src=reader) 0.8190(RSSI=-52.0dBm;dphi=1.48;w=0.07;src=reader) 0.8190(RSSI=-52.0dBm;dphi=0.67;w=0.17;src=reader)
2026-05-20 16:24:14.182,1779265454182,16:24:14,2026-05-20 16:24:16.306,1779265456306,16:24:16,0.8228,1.49,-51.5,0.8200(RSSI=-52.5dBm;dphi=1.74;w=0.14;src=reader) 0.8290(RSSI=-53.5dBm;dphi=0.35;w=0.26;src=reader) 0.8210(RSSI=-51.5dBm;dphi=2.22;w=0.11;src=reader) 0.8180(RSSI=-53.0dBm;dphi=0.94;w=0.24;src=reader) 0.8240(RSSI=-53.0dBm;dphi=2.19;w=0.07;src=reader)
2026-05-20 16:24:18.308,1779265458308,16:24:18,2026-05-20 16:24:20.316,1779265460316,16:24:20,0.8245,1.28,-52.5,0.8260(RSSI=-52.5dBm;dphi=0.58;w=0.47;src=reader) 0.8240(RSSI=-52.5dBm;dphi=0.41;w=0.66;src=reader) 0.8230(RSSI=-53.5dBm;dphi=2.44;w=0.07;src=reader) 0.8240(RSSI=-53.0dBm;dphi=0.36;w=0.64;src=reader) 0.8270(RSSI=-53.0dBm;dphi=2.63;w=0.05;src=reader)
2026-05-20 16:24:22.483,1779265462483,16:24:22,2026-05-20 16:24:24.557,1779265464557,16:24:24,0.8316,1.92,-52.5,0.8220(RSSI=-52.5dBm;dphi=2.93;w=0.03;src=reader) 0.8300(RSSI=-53.5dBm;dphi=1.14;w=0.27;src=reader) 0.8330(RSSI=-54.5dBm;dphi=0.65;w=0.29;src=reader) 0.8370(RSSI=-53.0dBm;dphi=1.75;w=0.09;src=reader) 0.8210(RSSI=-53.0dBm;dphi=3.12;w=0.02;src=reader)
2026-05-20 16:24:26.558,1779265466558,16:24:26,2026-05-20 16:24:28.565,1779265468565,16:24:28,0.8207,2.39,-51.5,0.8190(RSSI=-51.5dBm;dphi=2.74;w=0.06;src=reader) 0.8180(RSSI=-53.0dBm;dphi=3.06;w=0.03;src=reader) 0.8180(RSSI=-53.5dBm;dphi=1.57;w=0.14;src=reader) 0.8230(RSSI=-53.5dBm;dphi=2.76;w=0.03;src=reader) 0.8380(RSSI=-52.5dBm;dphi=1.84;w=0.03;src=reader)
2026-05-20 16:24:30.684,1779265470684,16:24:30,2026-05-20 16:24:32.803,1779265472803,16:24:32,0.8233,1.73,-52.5,0.8180(RSSI=-53.0dBm;dphi=1.61;w=0.11;src=reader) 0.8240(RSSI=-53.5dBm;dphi=2.63;w=0.06;src=reader) 0.8260(RSSI=-52.5dBm;dphi=1.58;w=0.17;src=reader) 0.8270(RSSI=-53.5dBm;dphi=2.29;w=0.07;src=reader) 0.8230(RSSI=-53.0dBm;dphi=0.50;w=0.51;src=reader)
2026-05-20 16:24:34.806,1779265474806,16:24:34,2026-05-20 16:24:36.813,1779265476813,16:24:36,0.8225,1.95,-51.0,0.8250(RSSI=-52.5dBm;dphi=2.35;w=0.06;src=reader) 0.8220(RSSI=-54.5dBm;dphi=2.56;w=0.04;src=reader) 0.8200(RSSI=-51.0dBm;dphi=2.50;w=0.07;src=reader) 0.8220(RSSI=-52.5dBm;dphi=0.33;w=0.56;src=reader) 0.8300(RSSI=-53.5dBm;dphi=2.03;w=0.05;src=reader)
2026-05-20 16:24:38.930,1779265478930,16:24:38,2026-05-20 16:24:41.053,1779265481053,16:24:41,0.8281,2.12,-53.0,0.8240(RSSI=-54.0dBm;dphi=3.14;w=0.02;src=reader) 0.8310(RSSI=-53.0dBm;dphi=0.83;w=0.40;src=reader) 0.8300(RSSI=-53.0dBm;dphi=2.87;w=0.06;src=reader) 0.8340(RSSI=-54.0dBm;dphi=3.14;w=0.03;src=reader) 0.8240(RSSI=-53.0dBm;dphi=0.61;w=0.33;src=reader)
2026-05-20 16:24:43.055,1779265483055,16:24:43,2026-05-20 16:24:45.063,1779265485063,16:24:45,0.8251,1.27,-52.0,0.8210(RSSI=-52.0dBm;dphi=1.17;w=0.23;src=reader) 0.8250(RSSI=-52.5dBm;dphi=1.44;w=0.22;src=reader) 0.8270(RSSI=-53.5dBm;dphi=0.69;w=0.33;src=reader) 0.8230(RSSI=-53.0dBm;dphi=1.83;w=0.12;src=reader) 0.8280(RSSI=-53.0dBm;dphi=1.21;w=0.20;src=reader)
2026-05-20 16:24:47.229,1779265487229,16:24:47,2026-05-20 16:24:49.300,1779265489300,16:24:49,0.8265,1.54,-52.0,0.8280(RSSI=-53.5dBm;dphi=2.17;w=0.09;src=reader) 0.8290(RSSI=-53.5dBm;dphi=1.24;w=0.21;src=reader) 0.8290(RSSI=-53.5dBm;dphi=0.78;w=0.33;src=reader) 0.8220(RSSI=-53.5dBm;dphi=0.52;w=0.29;src=reader) 0.8160(RSSI=-52.0dBm;dphi=2.97;w=0.02;src=reader)
2026-05-20 16:24:51.303,1779265491303,16:24:51,2026-05-20 16:24:53.311,1779265493311,16:24:53,0.8254,1.59,-52.5,0.8260(RSSI=-53.5dBm;dphi=0.93;w=0.28;src=reader) 0.8230(RSSI=-53.0dBm;dphi=2.50;w=0.07;src=reader) 0.8220(RSSI=-52.5dBm;dphi=2.83;w=0.05;src=reader) 0.8240(RSSI=-54.0dBm;dphi=1.02;w=0.28;src=reader) 0.8270(RSSI=-54.0dBm;dphi=0.64;w=0.32;src=reader)
2026-05-20 16:24:55.428,1779265495428,16:24:55,2026-05-20 16:24:57.549,1779265497549,16:24:57,0.8205,1.28,-52.0,0.8240(RSSI=-54.5dBm;dphi=1.47;w=0.12;src=reader) 0.8160(RSSI=-52.5dBm;dphi=2.37;w=0.06;src=reader) 0.8210(RSSI=-53.0dBm;dphi=1.10;w=0.28;src=reader) 0.8220(RSSI=-52.5dBm;dphi=0.58;w=0.48;src=reader) 0.8170(RSSI=-52.0dBm;dphi=0.88;w=0.30;src=reader)
2026-05-20 16:24:59.552,1779265499552,16:24:59,2026-05-20 16:25:01.559,1779265501559,16:25:01,0.8183,1.69,-51.5,0.8160(RSSI=-51.5dBm;dphi=0.48;w=0.44;src=reader) 0.8180(RSSI=-53.0dBm;dphi=2.44;w=0.06;src=reader) 0.8240(RSSI=-53.5dBm;dphi=1.63;w=0.10;src=reader) 0.8210(RSSI=-53.0dBm;dphi=2.55;w=0.06;src=reader) 0.8200(RSSI=-53.0dBm;dphi=1.35;w=0.20;src=reader)
2026-05-20 16:25:03.627,1779265503627,16:25:03,2026-05-20 16:25:05.799,1779265505799,16:25:05,0.8200,1.81,-51.5,0.8220(RSSI=-53.0dBm;dphi=1.87;w=0.11;src=reader) 0.8190(RSSI=-53.0dBm;dphi=0.28;w=0.50;src=reader) 0.8210(RSSI=-54.0dBm;dphi=2.69;w=0.04;src=reader) 0.8270(RSSI=-54.0dBm;dphi=1.99;w=0.06;src=reader) 0.8180(RSSI=-51.5dBm;dphi=2.20;w=0.09;src=reader)
2026-05-20 16:25:07.750,1779265507750,16:25:07,2026-05-20 16:25:09.797,1779265509797,16:25:09,0.8244,1.78,-53.0,0.8220(RSSI=-53.0dBm;dphi=0.43;w=0.60;src=reader) 0.8230(RSSI=-53.5dBm;dphi=2.24;w=0.10;src=reader) 0.8280(RSSI=-53.5dBm;dphi=2.79;w=0.04;src=reader) 0.8330(RSSI=-53.5dBm;dphi=0.72;w=0.20;src=reader) 0.8180(RSSI=-53.0dBm;dphi=2.72;w=0.04;src=reader)
2026-05-20 16:25:11.849,1779265511849,16:25:11,2026-05-20 16:25:13.798,1779265513798,16:25:13,0.8221,1.52,-52.5,0.8270(RSSI=-53.0dBm;dphi=2.74;w=0.05;src=reader) 0.8240(RSSI=-53.5dBm;dphi=1.10;w=0.28;src=reader) 0.8160(RSSI=-52.5dBm;dphi=1.45;w=0.12;src=reader) 0.8240(RSSI=-53.0dBm;dphi=1.62;w=0.18;src=reader) 0.8210(RSSI=-54.0dBm;dphi=0.67;w=0.31;src=reader)
2026-05-20 16:25:15.974,1779265515974,16:25:15,2026-05-20 16:25:18.057,1779265518057,16:25:18,0.8120,1.43,-50.5,0.8200(RSSI=-53.5dBm;dphi=1.83;w=0.06;src=reader) 0.8140(RSSI=-50.5dBm;dphi=1.10;w=0.31;src=reader) 0.8190(RSSI=-53.0dBm;dphi=2.39;w=0.04;src=reader) 0.8150(RSSI=-51.0dBm;dphi=1.33;w=0.24;src=reader) 0.8020(RSSI=-50.5dBm;dphi=0.48;w=0.21;src=reader)
2026-05-20 16:25:20.004,1779265520004,16:25:20,2026-05-20 16:25:22.047,1779265522047,16:25:22,0.8115,1.91,-50.5,0.8110(RSSI=-50.5dBm;dphi=0.58;w=0.56;src=reader) 0.8090(RSSI=-50.5dBm;dphi=2.97;w=0.04;src=reader) 0.8140(RSSI=-53.0dBm;dphi=1.32;w=0.14;src=reader) 0.8160(RSSI=-51.0dBm;dphi=2.07;w=0.08;src=reader) 0.8040(RSSI=-50.5dBm;dphi=2.63;w=0.04;src=reader)
