MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-25 13:54:46.940,1779688486940,13:54:46,2026-05-25 13:54:48.838,1779688488838,13:54:48,0.7817,2.14,-36.5,0.7800(RSSI=-37.0dBm;dphi=2.57;w=0.06;src=reader) 0.7810(RSSI=-36.5dBm;dphi=2.71;w=0.07;src=reader) 0.7840(RSSI=-36.5dBm;dphi=2.88;w=0.04;src=reader) 0.7830(RSSI=-36.5dBm;dphi=0.71;w=0.42;src=reader) 0.7760(RSSI=-37.5dBm;dphi=1.84;w=0.09;src=reader)
2026-05-25 13:54:50.790,1779688490790,13:54:50,2026-05-25 13:54:52.839,1779688492839,13:54:52,0.7803,1.51,-36.5,0.7820(RSSI=-37.0dBm;dphi=0.19;w=0.76;src=reader) 0.7840(RSSI=-40.0dBm;dphi=2.76;w=0.03;src=reader) 0.7780(RSSI=-36.5dBm;dphi=1.34;w=0.19;src=reader) 0.7760(RSSI=-36.5dBm;dphi=0.76;w=0.28;src=reader) 0.7830(RSSI=-37.5dBm;dphi=2.50;w=0.06;src=reader)
2026-05-25 13:54:54.714,1779688494714,13:54:54,2026-05-25 13:54:56.589,1779688496589,13:54:56,0.7884,2.07,-36.5,0.7970(RSSI=-37.0dBm;dphi=2.31;w=0.04;src=reader) 0.7900(RSSI=-40.5dBm;dphi=1.87;w=0.07;src=reader) 0.7880(RSSI=-36.5dBm;dphi=0.91;w=0.40;src=reader) 0.7810(RSSI=-37.0dBm;dphi=2.62;w=0.04;src=reader) 0.7880(RSSI=-36.5dBm;dphi=2.65;w=0.07;src=reader)
2026-05-25 13:54:58.691,1779688498691,13:54:58,2026-05-25 13:55:00.587,1779688500587,13:55:00,0.7876,1.28,-36.5,0.7820(RSSI=-36.5dBm;dphi=2.95;w=0.03;src=reader) 0.7880(RSSI=-37.0dBm;dphi=0.69;w=0.46;src=reader) 0.7900(RSSI=-38.5dBm;dphi=0.07;w=0.56;src=reader) 0.7810(RSSI=-38.0dBm;dphi=0.74;w=0.21;src=reader) 0.7880(RSSI=-40.0dBm;dphi=1.95;w=0.08;src=reader)
2026-05-25 13:55:02.589,1779688502589,13:55:02,2026-05-25 13:55:04.597,1779688504597,13:55:04,0.7874,1.48,-36.5,0.7760(RSSI=-36.5dBm;dphi=1.35;w=0.09;src=reader) 0.7900(RSSI=-37.0dBm;dphi=0.74;w=0.40;src=reader) 0.7910(RSSI=-37.5dBm;dphi=2.47;w=0.06;src=reader) 0.7890(RSSI=-37.0dBm;dphi=2.32;w=0.09;src=reader) 0.7860(RSSI=-39.0dBm;dphi=0.54;w=0.30;src=reader)
2026-05-25 13:55:06.489,1779688506489,13:55:06,2026-05-25 13:55:08.585,1779688508585,13:55:08,0.7840,1.42,-36.5,0.7850(RSSI=-40.0dBm;dphi=1.69;w=0.10;src=reader) 0.7890(RSSI=-39.5dBm;dphi=0.50;w=0.26;src=reader) 0.7790(RSSI=-36.5dBm;dphi=1.33;w=0.16;src=reader) 0.7870(RSSI=-37.0dBm;dphi=2.90;w=0.04;src=reader) 0.7820(RSSI=-37.0dBm;dphi=0.69;w=0.36;src=reader)
2026-05-25 13:55:10.465,1779688510465,13:55:10,2026-05-25 13:55:12.344,1779688512344,13:55:12,0.7858,1.22,-36.5,0.7910(RSSI=-38.5dBm;dphi=0.13;w=0.35;src=reader) 0.7800(RSSI=-38.0dBm;dphi=0.72;w=0.27;src=reader) 0.7840(RSSI=-37.5dBm;dphi=1.95;w=0.12;src=reader) 0.7870(RSSI=-37.5dBm;dphi=0.77;w=0.30;src=reader) 0.7800(RSSI=-36.5dBm;dphi=2.52;w=0.06;src=reader)
2026-05-25 13:55:14.389,1779688514389,13:55:14,2026-05-25 13:55:16.336,1779688516336,13:55:16,0.7838,1.50,-37.0,0.7820(RSSI=-38.0dBm;dphi=2.47;w=0.07;src=reader) 0.7840(RSSI=-37.0dBm;dphi=2.31;w=0.09;src=reader) 0.7860(RSSI=-39.0dBm;dphi=0.55;w=0.32;src=reader) 0.7810(RSSI=-40.0dBm;dphi=1.71;w=0.09;src=reader) 0.7830(RSSI=-39.5dBm;dphi=0.49;w=0.40;src=reader)
2026-05-25 13:55:18.284,1779688518284,13:55:18,2026-05-25 13:55:20.334,1779688520334,13:55:20,0.7852,1.12,-36.5,0.7840(RSSI=-41.5dBm;dphi=1.94;w=0.06;src=reader) 0.7910(RSSI=-39.0dBm;dphi=2.18;w=0.04;src=reader) 0.7950(RSSI=-36.5dBm;dphi=0.64;w=0.21;src=reader) 0.7840(RSSI=-38.5dBm;dphi=0.09;w=0.66;src=reader) 0.7800(RSSI=-38.0dBm;dphi=0.75;w=0.26;src=reader)
2026-05-25 13:55:22.212,1779688522212,13:55:22,2026-05-25 13:55:24.083,1779688524083,13:55:24,0.7782,1.19,-37.0,0.7770(RSSI=-37.5dBm;dphi=2.01;w=0.10;src=reader) 0.7890(RSSI=-37.5dBm;dphi=0.75;w=0.20;src=reader) 0.7800(RSSI=-37.5dBm;dphi=0.43;w=0.60;src=reader) 0.7850(RSSI=-39.0dBm;dphi=2.65;w=0.03;src=reader) 0.7670(RSSI=-37.0dBm;dphi=0.11;w=0.29;src=reader)
2026-05-25 13:55:26.135,1779688526135,13:55:26,2026-05-25 13:55:28.083,1779688528083,13:55:28,0.7882,1.45,-39.0,0.7890(RSSI=-39.0dBm;dphi=0.62;w=0.49;src=reader) 0.7920(RSSI=-40.0dBm;dphi=1.77;w=0.10;src=reader) 0.7880(RSSI=-39.5dBm;dphi=0.53;w=0.54;src=reader) 0.7810(RSSI=-41.5dBm;dphi=2.04;w=0.05;src=reader) 0.7840(RSSI=-39.0dBm;dphi=2.29;w=0.07;src=reader)
2026-05-25 13:55:30.034,1779688530034,13:55:30,2026-05-25 13:55:32.082,1779688532082,13:55:32,0.7827,1.62,-36.5,0.7860(RSSI=-37.5dBm;dphi=1.81;w=0.10;src=reader) 0.7920(RSSI=-36.5dBm;dphi=1.94;w=0.06;src=reader) 0.7820(RSSI=-38.0dBm;dphi=1.63;w=0.15;src=reader) 0.7740(RSSI=-37.5dBm;dphi=1.95;w=0.06;src=reader) 0.7820(RSSI=-37.5dBm;dphi=0.78;w=0.39;src=reader)
2026-05-25 13:55:33.959,1779688533959,13:55:33,2026-05-25 13:55:35.832,1779688535832,13:55:35,0.7828,1.16,-37.5,0.7860(RSSI=-37.5dBm;dphi=0.41;w=0.51;src=reader) 0.7840(RSSI=-39.0dBm;dphi=2.62;w=0.05;src=reader) 0.7830(RSSI=-39.0dBm;dphi=0.26;w=0.60;src=reader) 0.7690(RSSI=-38.5dBm;dphi=0.77;w=0.12;src=reader) 0.7810(RSSI=-39.5dBm;dphi=1.72;w=0.11;src=reader)
2026-05-25 13:55:37.882,1779688537882,13:55:37,2026-05-25 13:55:39.842,1779688539842,13:55:39,0.7791,1.72,-36.5,0.7770(RSSI=-39.0dBm;dphi=0.49;w=0.31;src=reader) 0.7880(RSSI=-41.5dBm;dphi=2.04;w=0.03;src=reader) 0.7800(RSSI=-39.5dBm;dphi=2.28;w=0.06;src=reader) 0.7790(RSSI=-37.5dBm;dphi=1.83;w=0.12;src=reader) 0.7820(RSSI=-36.5dBm;dphi=1.93;w=0.12;src=reader)
2026-05-25 13:55:41.731,1779688541731,13:55:41,2026-05-25 13:55:43.830,1779688543830,13:55:43,0.7801,1.48,-37.5,0.7760(RSSI=-38.0dBm;dphi=1.59;w=0.15;src=reader) 0.7820(RSSI=-37.5dBm;dphi=1.98;w=0.11;src=reader) 0.7860(RSSI=-37.5dBm;dphi=0.83;w=0.24;src=reader) 0.7790(RSSI=-37.5dBm;dphi=0.44;w=0.65;src=reader) 0.7670(RSSI=-39.0dBm;dphi=2.58;w=0.02;src=reader)
2026-05-25 13:55:45.707,1779688545707,13:55:45,2026-05-25 13:55:47.580,1779688547580,13:55:47,0.7802,1.05,-38.5,0.7790(RSSI=-39.5dBm;dphi=0.26;w=0.60;src=reader) 0.7820(RSSI=-38.5dBm;dphi=0.76;w=0.39;src=reader) 0.7820(RSSI=-40.0dBm;dphi=1.75;w=0.11;src=reader) 0.7800(RSSI=-39.5dBm;dphi=0.47;w=0.53;src=reader) 0.7790(RSSI=-41.5dBm;dphi=2.02;w=0.07;src=reader)
2026-05-25 13:55:49.531,1779688549531,13:55:49,2026-05-25 13:55:51.580,1779688551580,13:55:51,0.7758,1.59,-37.5,0.7790(RSSI=-39.0dBm;dphi=2.28;w=0.06;src=reader) 0.7760(RSSI=-37.5dBm;dphi=1.85;w=0.16;src=reader) 0.7760(RSSI=-38.5dBm;dphi=1.08;w=0.29;src=reader) 0.7740(RSSI=-38.0dBm;dphi=0.76;w=0.36;src=reader) 0.7790(RSSI=-37.5dBm;dphi=1.97;w=0.11;src=reader)
2026-05-25 13:55:53.456,1779688553456,13:55:53,2026-05-25 13:55:55.330,1779688555330,13:55:55,0.7782,0.90,-37.0,0.7780(RSSI=-37.5dBm;dphi=0.77;w=0.42;src=reader) 0.7840(RSSI=-37.5dBm;dphi=0.45;w=0.35;src=reader) 0.7780(RSSI=-39.0dBm;dphi=2.66;w=0.05;src=reader) 0.7760(RSSI=-37.0dBm;dphi=0.06;w=0.79;src=reader) 0.7780(RSSI=-38.5dBm;dphi=0.53;w=0.46;src=reader)
2026-05-25 13:55:57.330,1779688557330,13:55:57,2026-05-25 13:55:59.329,1779688559329,13:55:59,0.7831,1.67,-37.5,0.7820(RSSI=-40.0dBm;dphi=1.69;w=0.10;src=reader) 0.7810(RSSI=-39.0dBm;dphi=0.50;w=0.37;src=reader) 0.7840(RSSI=-41.5dBm;dphi=2.04;w=0.07;src=reader) 0.7850(RSSI=-39.0dBm;dphi=2.28;w=0.07;src=reader) 0.7910(RSSI=-37.5dBm;dphi=1.83;w=0.09;src=reader)
2026-05-25 13:56:01.230,1779688561230,13:56:01,2026-05-25 13:56:03.328,1779688563328,13:56:03,0.7816,1.00,-37.5,0.7790(RSSI=-38.5dBm;dphi=1.09;w=0.22;src=reader) 0.7830(RSSI=-38.0dBm;dphi=0.73;w=0.41;src=reader) 0.7820(RSSI=-37.5dBm;dphi=2.01;w=0.13;src=reader) 0.7850(RSSI=-37.5dBm;dphi=0.77;w=0.36;src=reader) 0.7790(RSSI=-37.5dBm;dphi=0.41;w=0.51;src=reader)
2026-05-25 13:56:05.207,1779688565207,13:56:05,2026-05-25 13:56:07.078,1779688567078,13:56:07,0.7761,1.10,-37.0,0.7780(RSSI=-39.0dBm;dphi=2.63;w=0.05;src=reader) 0.7740(RSSI=-37.0dBm;dphi=0.07;w=0.66;src=reader) 0.7820(RSSI=-38.5dBm;dphi=0.58;w=0.31;src=reader) 0.7800(RSSI=-40.0dBm;dphi=1.75;w=0.09;src=reader) 0.7730(RSSI=-39.0dBm;dphi=0.47;w=0.29;src=reader)
2026-05-25 13:56:09.031,1779688569031,13:56:09,2026-05-25 13:56:11.077,1779688571077,13:56:11,0.7811,1.56,-37.0,0.7790(RSSI=-41.5dBm;dphi=1.86;w=0.07;src=reader) 0.7840(RSSI=-39.0dBm;dphi=2.10;w=0.06;src=reader) 0.7800(RSSI=-37.0dBm;dphi=1.90;w=0.15;src=reader) 0.7750(RSSI=-38.5dBm;dphi=1.15;w=0.16;src=reader) 0.7850(RSSI=-37.5dBm;dphi=0.77;w=0.28;src=reader)
2026-05-25 13:56:12.956,1779688572956,13:56:12,2026-05-25 13:56:14.838,1779688574838,13:56:14,0.7806,1.15,-37.0,0.7820(RSSI=-37.5dBm;dphi=1.95;w=0.11;src=reader) 0.7840(RSSI=-37.5dBm;dphi=0.72;w=0.32;src=reader) 0.7800(RSSI=-37.5dBm;dphi=0.43;w=0.60;src=reader) 0.7750(RSSI=-38.5dBm;dphi=2.65;w=0.04;src=reader) 0.7800(RSSI=-37.0dBm;dphi=0.02;w=0.98;src=reader)
2026-05-25 13:56:16.878,1779688576878,13:56:16,2026-05-25 13:56:18.835,1779688578835,13:56:18,0.7799,1.42,-38.5,0.7760(RSSI=-38.5dBm;dphi=0.53;w=0.45;src=reader) 0.7790(RSSI=-39.5dBm;dphi=1.75;w=0.15;src=reader) 0.7860(RSSI=-39.0dBm;dphi=0.48;w=0.31;src=reader) 0.7780(RSSI=-41.0dBm;dphi=2.02;w=0.08;src=reader) 0.7820(RSSI=-39.0dBm;dphi=2.31;w=0.07;src=reader)
2026-05-25 13:56:20.703,1779688580703,13:56:20,2026-05-25 13:56:22.576,1779688582576,13:56:22,0.7747,0.88,-36.5,0.7720(RSSI=-36.5dBm;dphi=0.69;w=0.42;src=reader) 0.7760(RSSI=-39.0dBm;dphi=0.06;w=0.52;src=reader) 0.7740(RSSI=-38.0dBm;dphi=0.78;w=0.36;src=reader) 0.7730(RSSI=-37.5dBm;dphi=1.98;w=0.11;src=reader) 0.7790(RSSI=-38.0dBm;dphi=0.88;w=0.21;src=reader)
2026-05-25 13:56:24.678,1779688584678,13:56:24,2026-05-25 13:56:26.574,1779688586574,13:56:26,0.7766,1.08,-37.5,0.7740(RSSI=-38.0dBm;dphi=0.48;w=0.40;src=reader) 0.7730(RSSI=-37.5dBm;dphi=0.38;w=0.45;src=reader) 0.7860(RSSI=-37.5dBm;dphi=2.25;w=0.05;src=reader) 0.7840(RSSI=-39.0dBm;dphi=0.53;w=0.27;src=reader) 0.7780(RSSI=-40.0dBm;dphi=1.73;w=0.12;src=reader)
2026-05-25 13:56:28.474,1779688588474,13:56:28,2026-05-25 13:56:30.574,1779688590574,13:56:30,0.7764,1.12,-37.5,0.7790(RSSI=-39.5dBm;dphi=0.50;w=0.44;src=reader) 0.7820(RSSI=-41.5dBm;dphi=2.06;w=0.05;src=reader) 0.7920(RSSI=-39.5dBm;dphi=2.28;w=0.02;src=reader) 0.7730(RSSI=-37.5dBm;dphi=0.66;w=0.31;src=reader) 0.7750(RSSI=-39.0dBm;dphi=0.10;w=0.50;src=reader)
2026-05-25 13:56:32.450,1779688592450,13:56:32,2026-05-25 13:56:34.325,1779688594325,13:56:34,0.7766,1.72,-37.0,0.7780(RSSI=-38.5dBm;dphi=0.83;w=0.29;src=reader) 0.7750(RSSI=-38.0dBm;dphi=1.85;w=0.12;src=reader) 0.7760(RSSI=-38.5dBm;dphi=0.83;w=0.34;src=reader) 0.7710(RSSI=-37.0dBm;dphi=2.61;w=0.05;src=reader) 0.7830(RSSI=-38.0dBm;dphi=2.47;w=0.04;src=reader)
2026-05-25 13:56:36.325,1779688596325,13:56:36,2026-05-25 13:56:38.322,1779688598322,13:56:38,0.7824,1.42,-37.5,0.7740(RSSI=-37.5dBm;dphi=2.29;w=0.05;src=reader) 0.7840(RSSI=-39.0dBm;dphi=0.63;w=0.35;src=reader) 0.7840(RSSI=-40.0dBm;dphi=1.75;w=0.10;src=reader) 0.7820(RSSI=-39.5dBm;dphi=0.47;w=0.45;src=reader) 0.7800(RSSI=-41.5dBm;dphi=1.95;w=0.06;src=reader)
2026-05-25 13:56:40.199,1779688600199,13:56:40,2026-05-25 13:56:42.072,1779688602072,13:56:42,0.7784,1.26,-37.5,0.7790(RSSI=-37.5dBm;dphi=2.76;w=0.06;src=reader) 0.7810(RSSI=-37.5dBm;dphi=0.69;w=0.42;src=reader) 0.7800(RSSI=-39.0dBm;dphi=0.13;w=0.62;src=reader) 0.7690(RSSI=-38.5dBm;dphi=0.72;w=0.17;src=reader) 0.7720(RSSI=-37.5dBm;dphi=1.99;w=0.08;src=reader)
2026-05-25 13:56:44.075,1779688604075,13:56:44,2026-05-25 13:56:46.071,1779688606071,13:56:46,0.7763,1.43,-37.0,0.7710(RSSI=-37.0dBm;dphi=1.00;w=0.22;src=reader) 0.7770(RSSI=-37.0dBm;dphi=0.74;w=0.48;src=reader) 0.7780(RSSI=-38.0dBm;dphi=2.48;w=0.07;src=reader) 0.7750(RSSI=-37.5dBm;dphi=2.32;w=0.08;src=reader) 0.7790(RSSI=-39.0dBm;dphi=0.63;w=0.32;src=reader)
2026-05-25 13:56:47.948,1779688607948,13:56:47,2026-05-25 13:56:49.821,1779688609821,13:56:49,0.7734,2.16,-37.0,0.7760(RSSI=-40.0dBm;dphi=1.75;w=0.10;src=reader) 0.7730(RSSI=-37.5dBm;dphi=2.71;w=0.05;src=reader) 0.7800(RSSI=-37.0dBm;dphi=2.71;w=0.05;src=reader) 0.7760(RSSI=-37.5dBm;dphi=2.91;w=0.05;src=reader) 0.7710(RSSI=-37.5dBm;dphi=0.72;w=0.29;src=reader)
2026-05-25 13:56:51.824,1779688611824,13:56:51,2026-05-25 13:56:53.830,1779688613830,13:56:53,0.7740,1.25,-37.0,0.7740(RSSI=-39.0dBm;dphi=0.17;w=0.61;src=reader) 0.7680(RSSI=-37.5dBm;dphi=1.40;w=0.14;src=reader) 0.7810(RSSI=-40.0dBm;dphi=2.64;w=0.02;src=reader) 0.7820(RSSI=-37.0dBm;dphi=1.33;w=0.13;src=reader) 0.7730(RSSI=-37.0dBm;dphi=0.73;w=0.44;src=reader)
2026-05-25 13:56:55.701,1779688615701,13:56:55,2026-05-25 13:56:57.580,1779688617580,13:56:57,0.7697,2.02,-37.5,0.7680(RSSI=-38.0dBm;dphi=2.50;w=0.07;src=reader) 0.7810(RSSI=-37.5dBm;dphi=2.32;w=0.03;src=reader) 0.7730(RSSI=-41.0dBm;dphi=1.83;w=0.06;src=reader) 0.7690(RSSI=-37.5dBm;dphi=0.86;w=0.42;src=reader) 0.7660(RSSI=-37.5dBm;dphi=2.58;w=0.06;src=reader)
2026-05-25 13:56:59.523,1779688619523,13:56:59,2026-05-25 13:57:01.579,1779688621579,13:57:01,0.7730,1.41,-37.0,0.7830(RSSI=-37.0dBm;dphi=2.70;w=0.03;src=reader) 0.7710(RSSI=-37.5dBm;dphi=2.88;w=0.05;src=reader) 0.7720(RSSI=-37.5dBm;dphi=0.26;w=0.71;src=reader) 0.7800(RSSI=-38.0dBm;dphi=0.93;w=0.17;src=reader) 0.7720(RSSI=-37.5dBm;dphi=0.29;w=0.69;src=reader)
2026-05-25 13:57:03.446,1779688623446,13:57:03,2026-05-25 13:57:05.330,1779688625330,13:57:05,0.7732,1.54,-37.0,0.7780(RSSI=-40.0dBm;dphi=2.64;w=0.03;src=reader) 0.7710(RSSI=-37.0dBm;dphi=1.35;w=0.22;src=reader) 0.7720(RSSI=-37.0dBm;dphi=0.71;w=0.45;src=reader) 0.7800(RSSI=-37.0dBm;dphi=1.46;w=0.13;src=reader) 0.7730(RSSI=-40.0dBm;dphi=1.56;w=0.13;src=reader)
2026-05-25 13:57:07.269,1779688627269,13:57:07,2026-05-25 13:57:09.319,1779688629319,13:57:09,0.7706,1.53,-37.0,0.7720(RSSI=-40.5dBm;dphi=0.49;w=0.31;src=reader) 0.7680(RSSI=-37.5dBm;dphi=0.91;w=0.28;src=reader) 0.7710(RSSI=-37.5dBm;dphi=2.53;w=0.07;src=reader) 0.7580(RSSI=-37.0dBm;dphi=2.82;w=0.02;src=reader) 0.7730(RSSI=-40.5dBm;dphi=0.87;w=0.20;src=reader)
2026-05-25 13:57:11.194,1779688631194,13:57:11,2026-05-25 13:57:13.079,1779688633079,13:57:13,0.7684,1.66,-36.5,0.7700(RSSI=-37.5dBm;dphi=2.98;w=0.04;src=reader) 0.7660(RSSI=-38.0dBm;dphi=0.91;w=0.22;src=reader) 0.7700(RSSI=-37.0dBm;dphi=1.34;w=0.24;src=reader) 0.7650(RSSI=-37.0dBm;dphi=1.79;w=0.10;src=reader) 0.7700(RSSI=-36.5dBm;dphi=1.28;w=0.28;src=reader)
2026-05-25 13:57:14.944,1779688634944,13:57:14,2026-05-25 13:57:16.818,1779688636818,13:57:16,0.7689,1.86,-36.5,0.7540(RSSI=-37.0dBm;dphi=2.01;w=0.03;src=reader) 0.7690(RSSI=-36.5dBm;dphi=1.52;w=0.22;src=reader) 0.7630(RSSI=-37.0dBm;dphi=2.90;w=0.03;src=reader) 0.7700(RSSI=-37.0dBm;dphi=0.69;w=0.42;src=reader) 0.7740(RSSI=-40.5dBm;dphi=2.18;w=0.04;src=reader)
2026-05-25 13:57:18.818,1779688638818,13:57:18,2026-05-25 13:57:20.827,1779688640827,13:57:20,0.7671,1.83,-36.5,0.7730(RSSI=-38.0dBm;dphi=3.02;w=0.02;src=reader) 0.7670(RSSI=-37.5dBm;dphi=0.75;w=0.40;src=reader) 0.7670(RSSI=-38.0dBm;dphi=0.23;w=0.62;src=reader) 0.7680(RSSI=-36.5dBm;dphi=2.09;w=0.11;src=reader) 0.7600(RSSI=-37.5dBm;dphi=3.05;w=0.02;src=reader)
2026-05-25 13:57:22.695,1779688642695,13:57:22,2026-05-25 13:57:24.577,1779688644577,13:57:24,0.7684,1.41,-36.5,0.7710(RSSI=-37.0dBm;dphi=1.80;w=0.12;src=reader) 0.7750(RSSI=-37.0dBm;dphi=2.89;w=0.03;src=reader) 0.7680(RSSI=-38.0dBm;dphi=0.65;w=0.41;src=reader) 0.7680(RSSI=-36.5dBm;dphi=1.63;w=0.20;src=reader) 0.7680(RSSI=-39.5dBm;dphi=0.09;w=0.55;src=reader)
2026-05-25 13:57:26.444,1779688646444,13:57:26,2026-05-25 13:57:28.316,1779688648316,13:57:28,0.7702,1.40,-37.5,0.7710(RSSI=-37.5dBm;dphi=2.13;w=0.12;src=reader) 0.7650(RSSI=-39.0dBm;dphi=0.64;w=0.24;src=reader) 0.7690(RSSI=-38.0dBm;dphi=2.23;w=0.08;src=reader) 0.7720(RSSI=-37.5dBm;dphi=0.74;w=0.44;src=reader) 0.7720(RSSI=-37.5dBm;dphi=1.25;w=0.26;src=reader)
2026-05-25 13:57:30.369,1779688650369,13:57:30,2026-05-25 13:57:32.316,1779688652316,13:57:32,0.7680,1.57,-36.5,0.7710(RSSI=-38.0dBm;dphi=0.25;w=0.39;src=reader) 0.7700(RSSI=-39.0dBm;dphi=1.73;w=0.08;src=reader) 0.7660(RSSI=-37.5dBm;dphi=1.81;w=0.14;src=reader) 0.7590(RSSI=-36.5dBm;dphi=1.85;w=0.09;src=reader) 0.7650(RSSI=-37.0dBm;dphi=2.23;w=0.09;src=reader)
