MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-19 17:18:22.860,1779182302860,17:18:22,2026-05-19 17:18:24.733,1779182304733,17:18:24,0.7750,1.24,-47.0,0.7770(RSSI=-49.5dBm;dphi=0.63;w=0.35;src=reader) 0.7720(RSSI=-47.0dBm;dphi=0.28;w=0.49;src=reader) 0.7800(RSSI=-50.5dBm;dphi=2.98;w=0.02;src=reader) 0.7780(RSSI=-50.5dBm;dphi=0.58;w=0.29;src=reader) 0.7730(RSSI=-47.5dBm;dphi=1.71;w=0.12;src=reader)
2026-05-19 17:18:26.782,1779182306782,17:18:26,2026-05-19 17:18:28.732,1779182308732,17:18:28,0.7754,1.24,-47.0,0.7850(RSSI=-50.0dBm;dphi=1.18;w=0.09;src=reader) 0.7770(RSSI=-48.5dBm;dphi=1.51;w=0.17;src=reader) 0.7800(RSSI=-47.0dBm;dphi=1.74;w=0.14;src=reader) 0.7710(RSSI=-47.0dBm;dphi=1.22;w=0.18;src=reader) 0.7710(RSSI=-49.5dBm;dphi=0.55;w=0.23;src=reader)
2026-05-19 17:18:30.608,1779182310608,17:18:30,2026-05-19 17:18:32.482,1779182312482,17:18:32,0.7802,1.18,-46.5,0.7780(RSSI=-47.5dBm;dphi=2.53;w=0.06;src=reader) 0.7790(RSSI=-49.5dBm;dphi=0.06;w=0.57;src=reader) 0.7720(RSSI=-46.5dBm;dphi=2.28;w=0.06;src=reader) 0.7840(RSSI=-49.0dBm;dphi=1.02;w=0.16;src=reader) 0.7810(RSSI=-47.0dBm;dphi=0.00;w=0.78;src=reader)
2026-05-19 17:18:34.585,1779182314585,17:18:34,2026-05-19 17:18:36.493,1779182316493,17:18:36,0.7788,1.52,-47.5,0.7780(RSSI=-48.0dBm;dphi=2.31;w=0.09;src=reader) 0.7790(RSSI=-50.5dBm;dphi=1.48;w=0.13;src=reader) 0.7770(RSSI=-47.5dBm;dphi=1.83;w=0.15;src=reader) 0.7810(RSSI=-50.0dBm;dphi=0.75;w=0.24;src=reader) 0.7780(RSSI=-48.5dBm;dphi=1.20;w=0.25;src=reader)
2026-05-19 17:18:38.383,1779182318383,17:18:38,2026-05-19 17:18:40.480,1779182320480,17:18:40,0.7748,1.54,-47.0,0.7760(RSSI=-47.5dBm;dphi=1.83;w=0.11;src=reader) 0.7730(RSSI=-47.5dBm;dphi=0.48;w=0.57;src=reader) 0.7720(RSSI=-48.0dBm;dphi=1.95;w=0.11;src=reader) 0.7710(RSSI=-47.0dBm;dphi=3.12;w=0.04;src=reader) 0.7810(RSSI=-50.0dBm;dphi=0.33;w=0.22;src=reader)
2026-05-19 17:18:42.357,1779182322357,17:18:42,2026-05-19 17:18:44.240,1779182324240,17:18:44,0.7824,1.33,-47.0,0.7840(RSSI=-47.0dBm;dphi=1.90;w=0.15;src=reader) 0.7890(RSSI=-49.0dBm;dphi=0.96;w=0.18;src=reader) 0.7750(RSSI=-49.0dBm;dphi=0.92;w=0.13;src=reader) 0.7710(RSSI=-48.0dBm;dphi=1.36;w=0.07;src=reader) 0.7860(RSSI=-50.5dBm;dphi=1.52;w=0.10;src=reader)
2026-05-19 17:18:46.180,1779182326180,17:18:46,2026-05-19 17:18:48.229,1779182328229,17:18:48,0.7741,1.34,-47.0,0.7730(RSSI=-47.0dBm;dphi=1.88;w=0.15;src=reader) 0.7830(RSSI=-50.0dBm;dphi=1.03;w=0.09;src=reader) 0.7790(RSSI=-49.0dBm;dphi=1.48;w=0.10;src=reader) 0.7700(RSSI=-49.5dBm;dphi=0.90;w=0.21;src=reader) 0.7730(RSSI=-47.0dBm;dphi=1.42;w=0.24;src=reader)
2026-05-19 17:18:50.107,1779182330107,17:18:50,2026-05-19 17:18:51.978,1779182331978,17:18:51,0.7779,1.91,-47.0,0.7750(RSSI=-47.5dBm;dphi=1.88;w=0.11;src=reader) 0.7700(RSSI=-47.0dBm;dphi=3.04;w=0.02;src=reader) 0.7780(RSSI=-50.0dBm;dphi=0.29;w=0.45;src=reader) 0.7820(RSSI=-48.0dBm;dphi=2.57;w=0.05;src=reader) 0.7830(RSSI=-51.0dBm;dphi=1.76;w=0.06;src=reader)
2026-05-19 17:18:53.980,1779182333980,17:18:53,2026-05-19 17:18:55.978,1779182335978,17:18:55,0.7729,1.93,-46.0,0.7720(RSSI=-48.5dBm;dphi=2.61;w=0.05;src=reader) 0.7720(RSSI=-47.5dBm;dphi=1.63;w=0.15;src=reader) 0.7810(RSSI=-49.5dBm;dphi=1.81;w=0.04;src=reader) 0.7710(RSSI=-46.0dBm;dphi=1.66;w=0.17;src=reader) 0.7760(RSSI=-49.5dBm;dphi=1.95;w=0.06;src=reader)
2026-05-19 17:18:57.856,1779182337856,17:18:57,2026-05-19 17:18:59.727,1779182339727,17:18:59,0.7721,1.10,-46.5,0.7720(RSSI=-46.5dBm;dphi=1.06;w=0.35;src=reader) 0.7690(RSSI=-48.0dBm;dphi=0.47;w=0.38;src=reader) 0.7700(RSSI=-46.5dBm;dphi=1.38;w=0.21;src=reader) 0.7760(RSSI=-46.5dBm;dphi=1.89;w=0.11;src=reader) 0.7840(RSSI=-49.5dBm;dphi=0.71;w=0.11;src=reader)
2026-05-19 17:19:01.678,1779182341678,17:19:01,2026-05-19 17:19:03.726,1779182343726,17:19:03,0.7781,1.81,-47.5,0.7800(RSSI=-50.5dBm;dphi=0.82;w=0.23;src=reader) 0.7710(RSSI=-47.5dBm;dphi=2.25;w=0.06;src=reader) 0.7780(RSSI=-49.5dBm;dphi=1.74;w=0.13;src=reader) 0.7780(RSSI=-48.5dBm;dphi=2.44;w=0.07;src=reader) 0.7780(RSSI=-47.5dBm;dphi=1.80;w=0.17;src=reader)
2026-05-19 17:19:05.600,1779182345600,17:19:05,2026-05-19 17:19:07.476,1779182347476,17:19:07,0.7773,1.36,-47.0,0.7740(RSSI=-48.5dBm;dphi=3.12;w=0.03;src=reader) 0.7810(RSSI=-48.5dBm;dphi=0.29;w=0.41;src=reader) 0.7840(RSSI=-50.5dBm;dphi=1.89;w=0.05;src=reader) 0.7710(RSSI=-47.0dBm;dphi=0.88;w=0.25;src=reader) 0.7770(RSSI=-48.5dBm;dphi=0.61;w=0.42;src=reader)
2026-05-19 17:19:09.477,1779182349477,17:19:09,2026-05-19 17:19:11.476,1779182351476,17:19:11,0.7764,1.77,-46.5,0.7720(RSSI=-46.5dBm;dphi=1.54;w=0.14;src=reader) 0.7770(RSSI=-46.5dBm;dphi=1.41;w=0.24;src=reader) 0.7800(RSSI=-50.5dBm;dphi=2.72;w=0.03;src=reader) 0.7820(RSSI=-50.5dBm;dphi=0.96;w=0.13;src=reader) 0.7690(RSSI=-47.5dBm;dphi=2.20;w=0.05;src=reader)
2026-05-19 17:19:13.354,1779182353354,17:19:13,2026-05-19 17:19:15.236,1779182355236,17:19:15,0.7764,1.60,-46.5,0.7820(RSSI=-51.0dBm;dphi=1.86;w=0.05;src=reader) 0.7770(RSSI=-48.0dBm;dphi=2.31;w=0.08;src=reader) 0.7740(RSSI=-46.5dBm;dphi=2.55;w=0.06;src=reader) 0.7790(RSSI=-48.5dBm;dphi=1.10;w=0.20;src=reader) 0.7750(RSSI=-48.5dBm;dphi=0.19;w=0.50;src=reader)
2026-05-19 17:19:17.277,1779182357277,17:19:17,2026-05-19 17:19:19.224,1779182359224,17:19:19,0.7784,1.00,-46.0,0.7830(RSSI=-49.5dBm;dphi=2.09;w=0.05;src=reader) 0.7750(RSSI=-47.0dBm;dphi=0.94;w=0.22;src=reader) 0.7820(RSSI=-48.5dBm;dphi=0.43;w=0.36;src=reader) 0.7680(RSSI=-46.0dBm;dphi=0.84;w=0.15;src=reader) 0.7800(RSSI=-46.0dBm;dphi=0.72;w=0.48;src=reader)
2026-05-19 17:19:21.102,1779182361102,17:19:21,2026-05-19 17:19:22.973,1779182362973,17:19:22,0.7770,1.62,-46.5,0.7750(RSSI=-49.5dBm;dphi=2.60;w=0.04;src=reader) 0.7780(RSSI=-49.5dBm;dphi=0.82;w=0.24;src=reader) 0.7750(RSSI=-46.5dBm;dphi=2.04;w=0.11;src=reader) 0.7770(RSSI=-49.5dBm;dphi=2.64;w=0.04;src=reader) 0.7770(RSSI=-46.5dBm;dphi=0.01;w=0.99;src=reader)
2026-05-19 17:19:25.074,1779182365074,17:19:25,2026-05-19 17:19:26.983,1779182366983,17:19:26,0.7739,1.25,-46.0,0.7730(RSSI=-46.0dBm;dphi=0.49;w=0.56;src=reader) 0.7740(RSSI=-48.0dBm;dphi=1.07;w=0.25;src=reader) 0.7740(RSSI=-47.5dBm;dphi=0.19;w=0.64;src=reader) 0.7790(RSSI=-49.5dBm;dphi=2.04;w=0.05;src=reader) 0.7790(RSSI=-48.0dBm;dphi=2.45;w=0.04;src=reader)
2026-05-19 17:19:28.851,1779182368851,17:19:28,2026-05-19 17:19:30.722,1779182370722,17:19:30,0.7714,1.33,-45.5,0.7710(RSSI=-46.0dBm;dphi=0.43;w=0.46;src=reader) 0.7740(RSSI=-46.0dBm;dphi=0.74;w=0.44;src=reader) 0.7640(RSSI=-45.5dBm;dphi=0.66;w=0.22;src=reader) 0.7790(RSSI=-49.5dBm;dphi=2.61;w=0.02;src=reader) 0.7800(RSSI=-47.0dBm;dphi=2.22;w=0.05;src=reader)
2026-05-19 17:19:32.775,1779182372775,17:19:32,2026-05-19 17:19:34.721,1779182374721,17:19:34,0.7754,1.13,-46.0,0.7750(RSSI=-49.0dBm;dphi=2.37;w=0.05;src=reader) 0.7780(RSSI=-48.5dBm;dphi=1.47;w=0.13;src=reader) 0.7760(RSSI=-46.0dBm;dphi=0.21;w=0.81;src=reader) 0.7710(RSSI=-46.5dBm;dphi=0.53;w=0.35;src=reader) 0.7790(RSSI=-47.5dBm;dphi=1.08;w=0.20;src=reader)
2026-05-19 17:19:36.598,1779182376598,17:19:36,2026-05-19 17:19:38.471,1779182378471,17:19:38,0.7740,0.65,-45.5,0.7780(RSSI=-46.0dBm;dphi=1.48;w=0.18;src=reader) 0.7760(RSSI=-46.0dBm;dphi=0.25;w=0.72;src=reader) 0.7760(RSSI=-47.5dBm;dphi=0.55;w=0.41;src=reader) 0.7710(RSSI=-45.5dBm;dphi=0.28;w=0.49;src=reader) 0.7680(RSSI=-46.0dBm;dphi=0.69;w=0.23;src=reader)
2026-05-19 17:19:40.523,1779182380523,17:19:40,2026-05-19 17:19:42.471,1779182382471,17:19:42,0.7765,1.35,-46.5,0.7720(RSSI=-46.5dBm;dphi=1.95;w=0.10;src=reader) 0.7760(RSSI=-47.5dBm;dphi=0.74;w=0.41;src=reader) 0.7770(RSSI=-47.0dBm;dphi=0.37;w=0.58;src=reader) 0.7750(RSSI=-49.5dBm;dphi=2.51;w=0.05;src=reader) 0.7800(RSSI=-49.5dBm;dphi=1.20;w=0.13;src=reader)
2026-05-19 17:19:44.345,1779182384345,17:19:44,2026-05-19 17:19:46.220,1779182386220,17:19:46,0.7738,0.86,-45.5,0.7740(RSSI=-46.5dBm;dphi=0.14;w=0.74;src=reader) 0.7800(RSSI=-49.0dBm;dphi=0.33;w=0.24;src=reader) 0.7740(RSSI=-46.5dBm;dphi=2.21;w=0.09;src=reader) 0.7720(RSSI=-46.0dBm;dphi=1.40;w=0.19;src=reader) 0.7720(RSSI=-45.5dBm;dphi=0.21;w=0.68;src=reader)
2026-05-19 17:19:48.276,1779182388276,17:19:48,2026-05-19 17:19:50.220,1779182390220,17:19:50,0.7718,1.40,-46.0,0.7720(RSSI=-47.5dBm;dphi=0.67;w=0.40;src=reader) 0.7770(RSSI=-46.5dBm;dphi=2.68;w=0.04;src=reader) 0.7720(RSSI=-46.0dBm;dphi=0.94;w=0.39;src=reader) 0.7710(RSSI=-47.0dBm;dphi=1.81;w=0.13;src=reader) 0.7710(RSSI=-48.0dBm;dphi=0.88;w=0.27;src=reader)
2026-05-19 17:19:52.098,1779182392098,17:19:52,2026-05-19 17:19:53.980,1779182393980,17:19:53,0.7793,2.07,-46.5,0.7830(RSSI=-47.5dBm;dphi=0.46;w=0.27;src=reader) 0.7780(RSSI=-50.0dBm;dphi=2.49;w=0.04;src=reader) 0.7740(RSSI=-48.5dBm;dphi=2.09;w=0.08;src=reader) 0.7750(RSSI=-46.5dBm;dphi=2.47;w=0.08;src=reader) 0.7740(RSSI=-49.5dBm;dphi=2.84;w=0.03;src=reader)
2026-05-19 17:19:56.072,1779182396072,17:19:56,2026-05-19 17:19:57.969,1779182397969,17:19:57,0.7722,1.76,-45.5,0.7780(RSSI=-46.5dBm;dphi=2.37;w=0.05;src=reader) 0.7700(RSSI=-46.0dBm;dphi=1.40;w=0.19;src=reader) 0.7810(RSSI=-46.5dBm;dphi=1.65;w=0.07;src=reader) 0.7720(RSSI=-45.5dBm;dphi=2.18;w=0.11;src=reader) 0.7700(RSSI=-46.5dBm;dphi=1.21;w=0.21;src=reader)
2026-05-19 17:19:59.843,1779182399843,17:19:59,2026-05-19 17:20:01.718,1779182401718,17:20:01,0.7692,1.55,-45.5,0.7670(RSSI=-46.0dBm;dphi=1.07;w=0.24;src=reader) 0.7700(RSSI=-47.0dBm;dphi=1.85;w=0.12;src=reader) 0.7690(RSSI=-45.5dBm;dphi=0.18;w=0.76;src=reader) 0.7720(RSSI=-46.5dBm;dphi=1.66;w=0.14;src=reader) 0.7760(RSSI=-46.0dBm;dphi=2.98;w=0.03;src=reader)
2026-05-19 17:20:04.319,1779182404319,17:20:04,2026-05-19 17:20:06.718,1779182406718,17:20:06,0.7734,1.30,-45.5,0.7800(RSSI=-49.5dBm;dphi=2.12;w=0.06;src=reader) 1.7020(RSSI=-51.0dBm;dphi=1.02;w=0.00;src=reader) 0.7820(RSSI=-46.5dBm;dphi=1.87;w=0.11;src=reader) 0.7750(RSSI=-46.0dBm;dphi=1.33;w=0.16;src=reader) 0.7680(RSSI=-45.5dBm;dphi=0.18;w=0.30;src=reader)
2026-05-19 17:20:08.594,1779182408594,17:20:08,2026-05-19 17:20:10.467,1779182410467,17:20:10,0.7710,1.38,-46.0,0.7720(RSSI=-47.5dBm;dphi=0.71;w=0.35;src=reader) 0.7750(RSSI=-46.5dBm;dphi=2.77;w=0.04;src=reader) 0.7710(RSSI=-46.0dBm;dphi=0.83;w=0.44;src=reader) 0.7620(RSSI=-47.0dBm;dphi=1.82;w=0.06;src=reader) 0.7710(RSSI=-47.0dBm;dphi=0.79;w=0.39;src=reader)
2026-05-19 17:20:12.346,1779182412346,17:20:12,2026-05-19 17:20:14.215,1779182414215,17:20:14,0.7713,2.13,-46.0,0.7710(RSSI=-47.0dBm;dphi=0.55;w=0.45;src=reader) 0.7640(RSSI=-46.0dBm;dphi=2.50;w=0.04;src=reader) 0.7720(RSSI=-48.5dBm;dphi=1.73;w=0.12;src=reader) 0.7800(RSSI=-47.0dBm;dphi=2.87;w=0.02;src=reader) 0.7780(RSSI=-49.0dBm;dphi=3.02;w=0.02;src=reader)
2026-05-19 17:20:16.265,1779182416265,17:20:16,2026-05-19 17:20:18.215,1779182418215,17:20:18,0.7729,1.78,-45.5,0.7740(RSSI=-46.5dBm;dphi=2.07;w=0.09;src=reader) 0.7710(RSSI=-46.5dBm;dphi=1.09;w=0.26;src=reader) 0.7720(RSSI=-46.5dBm;dphi=2.23;w=0.09;src=reader) 0.7710(RSSI=-45.5dBm;dphi=2.10;w=0.11;src=reader) 0.7780(RSSI=-46.0dBm;dphi=1.40;w=0.14;src=reader)
2026-05-19 17:20:20.090,1779182420090,17:20:20,2026-05-19 17:20:21.966,1779182421966,17:20:21,0.7724,1.52,-46.0,0.7740(RSSI=-46.0dBm;dphi=0.93;w=0.26;src=reader) 0.7800(RSSI=-46.5dBm;dphi=0.58;w=0.20;src=reader) 0.7690(RSSI=-46.0dBm;dphi=1.48;w=0.23;src=reader) 0.7670(RSSI=-46.0dBm;dphi=1.69;w=0.16;src=reader) 0.7650(RSSI=-46.0dBm;dphi=2.92;w=0.04;src=reader)
2026-05-19 17:20:23.917,1779182423917,17:20:23,2026-05-19 17:20:25.965,1779182425965,17:20:25,0.7698,1.43,-46.0,0.7730(RSSI=-48.0dBm;dphi=1.93;w=0.10;src=reader) 0.7720(RSSI=-47.0dBm;dphi=1.79;w=0.14;src=reader) 0.7670(RSSI=-46.0dBm;dphi=0.11;w=0.58;src=reader) 0.7770(RSSI=-49.0dBm;dphi=3.11;w=0.02;src=reader) 0.7710(RSSI=-46.0dBm;dphi=0.21;w=0.74;src=reader)
2026-05-19 17:20:27.838,1779182427838,17:20:27,2026-05-19 17:20:29.714,1779182429714,17:20:29,0.7698,1.29,-46.0,0.7680(RSSI=-47.0dBm;dphi=2.06;w=0.11;src=reader) 0.7730(RSSI=-48.5dBm;dphi=0.52;w=0.25;src=reader) 0.7770(RSSI=-48.0dBm;dphi=0.99;w=0.12;src=reader) 0.7670(RSSI=-46.0dBm;dphi=1.57;w=0.19;src=reader) 0.7650(RSSI=-46.5dBm;dphi=1.30;w=0.19;src=reader)
2026-05-19 17:20:31.616,1779182431616,17:20:31,2026-05-19 17:20:33.714,1779182433714,17:20:33,0.7708,1.53,-45.5,0.7680(RSSI=-46.0dBm;dphi=1.48;w=0.21;src=reader) 0.7670(RSSI=-46.0dBm;dphi=2.76;w=0.05;src=reader) 0.7790(RSSI=-48.5dBm;dphi=0.18;w=0.20;src=reader) 0.7680(RSSI=-45.5dBm;dphi=2.47;w=0.08;src=reader) 0.7690(RSSI=-47.5dBm;dphi=0.75;w=0.31;src=reader)
2026-05-19 17:20:35.590,1779182435590,17:20:35,2026-05-19 17:20:37.463,1779182437463,17:20:37,0.7687,1.37,-45.5,0.7680(RSSI=-46.5dBm;dphi=0.20;w=0.70;src=reader) 0.7640(RSSI=-46.5dBm;dphi=2.28;w=0.06;src=reader) 0.7730(RSSI=-49.0dBm;dphi=1.46;w=0.08;src=reader) 0.7660(RSSI=-45.5dBm;dphi=1.89;w=0.13;src=reader) 0.7790(RSSI=-49.0dBm;dphi=1.03;w=0.08;src=reader)
2026-05-19 17:20:39.340,1779182439340,17:20:39,2026-05-19 17:20:41.213,1779182441213,17:20:41,0.7728,1.74,-46.0,0.7790(RSSI=-47.5dBm;dphi=1.38;w=0.11;src=reader) 0.7730(RSSI=-48.0dBm;dphi=0.74;w=0.31;src=reader) 0.7710(RSSI=-46.5dBm;dphi=1.53;w=0.18;src=reader) 0.7690(RSSI=-46.5dBm;dphi=1.95;w=0.10;src=reader) 0.7720(RSSI=-46.0dBm;dphi=3.12;w=0.04;src=reader)
2026-05-19 17:20:43.264,1779182443264,17:20:43,2026-05-19 17:20:45.222,1779182445222,17:20:45,0.7692,1.74,-46.0,0.7670(RSSI=-48.0dBm;dphi=0.04;w=0.49;src=reader) 0.7830(RSSI=-47.5dBm;dphi=2.69;w=0.02;src=reader) 0.7780(RSSI=-50.5dBm;dphi=1.85;w=0.04;src=reader) 0.7700(RSSI=-47.5dBm;dphi=2.55;w=0.06;src=reader) 0.7710(RSSI=-46.0dBm;dphi=1.59;w=0.20;src=reader)
2026-05-19 17:20:47.091,1779182447091,17:20:47,2026-05-19 17:20:48.971,1779182448971,17:20:48,0.7700,1.50,-46.0,0.7730(RSSI=-49.0dBm;dphi=1.59;w=0.10;src=reader) 0.7690(RSSI=-48.0dBm;dphi=1.95;w=0.09;src=reader) 0.7830(RSSI=-50.0dBm;dphi=2.23;w=0.02;src=reader) 0.7650(RSSI=-46.0dBm;dphi=1.17;w=0.19;src=reader) 0.7710(RSSI=-47.5dBm;dphi=0.58;w=0.44;src=reader)
2026-05-19 17:20:50.964,1779182450964,17:20:50,2026-05-19 17:20:52.972,1779182452972,17:20:52,0.7732,1.74,-45.5,0.7720(RSSI=-46.0dBm;dphi=1.58;w=0.17;src=reader) 0.7730(RSSI=-45.5dBm;dphi=1.46;w=0.23;src=reader) 0.7770(RSSI=-50.0dBm;dphi=2.67;w=0.02;src=reader) 0.7770(RSSI=-50.5dBm;dphi=0.93;w=0.12;src=reader) 0.7690(RSSI=-46.5dBm;dphi=2.08;w=0.07;src=reader)
2026-05-19 17:20:54.839,1779182454839,17:20:54,2026-05-19 17:20:56.719,1779182456719,17:20:56,0.7780,1.55,-46.0,0.7780(RSSI=-49.0dBm;dphi=1.63;w=0.12;src=reader) 0.7790(RSSI=-47.0dBm;dphi=2.44;w=0.07;src=reader) 0.7640(RSSI=-46.0dBm;dphi=2.42;w=0.03;src=reader) 0.7790(RSSI=-47.5dBm;dphi=1.01;w=0.26;src=reader) 0.7780(RSSI=-47.5dBm;dphi=0.25;w=0.61;src=reader)
2026-05-19 17:20:58.660,1779182458660,17:20:58,2026-05-19 17:21:00.710,1779182460710,17:21:00,0.7693,1.25,-45.5,0.7740(RSSI=-49.5dBm;dphi=1.93;w=0.05;src=reader) 0.7700(RSSI=-46.5dBm;dphi=0.88;w=0.35;src=reader) 0.7610(RSSI=-45.5dBm;dphi=1.98;w=0.06;src=reader) 0.7620(RSSI=-45.5dBm;dphi=0.75;w=0.24;src=reader) 0.7760(RSSI=-46.0dBm;dphi=0.74;w=0.26;src=reader)
2026-05-19 17:21:02.586,1779182462586,17:21:02,2026-05-19 17:21:04.459,1779182464459,17:21:04,0.7674,1.74,-46.0,0.7650(RSSI=-49.5dBm;dphi=2.61;w=0.04;src=reader) 0.7650(RSSI=-47.0dBm;dphi=2.04;w=0.10;src=reader) 0.7830(RSSI=-49.5dBm;dphi=2.26;w=0.01;src=reader) 0.7660(RSSI=-48.0dBm;dphi=1.52;w=0.16;src=reader) 0.7680(RSSI=-46.0dBm;dphi=0.25;w=0.65;src=reader)
2026-05-19 17:21:06.333,1779182466333,17:21:06,2026-05-19 17:21:08.208,1779182468208,17:21:08,0.7683,1.02,-45.5,0.7730(RSSI=-46.0dBm;dphi=0.45;w=0.35;src=reader) 0.7620(RSSI=-46.0dBm;dphi=2.39;w=0.05;src=reader) 0.7670(RSSI=-45.5dBm;dphi=1.28;w=0.28;src=reader) 0.7650(RSSI=-46.0dBm;dphi=0.29;w=0.58;src=reader) 0.7720(RSSI=-47.0dBm;dphi=0.69;w=0.25;src=reader)
