MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-12 18:53:01.321,1781261581321,18:53:01,2026-06-12 18:53:03.565,1781261583565,18:53:03,0.8771,1.08,-48.0,0.8770(RSSI=-48.5dBm;dphi=2.04;w=0.12;src=reader) 0.8790(RSSI=-50.5dBm;dphi=0.25;w=0.44;src=reader) 0.8750(RSSI=-50.5dBm;dphi=0.75;w=0.27;src=reader) 0.8740(RSSI=-50.0dBm;dphi=1.23;w=0.17;src=reader) 0.8780(RSSI=-48.0dBm;dphi=1.10;w=0.31;src=reader)
2026-06-12 18:53:05.767,1781261585767,18:53:05,2026-06-12 18:53:08.067,1781261588067,18:53:08,0.8791,1.44,-47.5,0.8790(RSSI=-51.0dBm;dphi=1.15;w=0.16;src=reader) 0.8730(RSSI=-49.5dBm;dphi=1.50;w=0.11;src=reader) 0.8830(RSSI=-47.5dBm;dphi=0.91;w=0.28;src=reader) 0.8760(RSSI=-48.0dBm;dphi=2.67;w=0.05;src=reader) 0.8780(RSSI=-51.0dBm;dphi=0.98;w=0.21;src=reader)
2026-06-12 18:53:10.140,1781261590140,18:53:10,2026-06-12 18:53:12.326,1781261592326,18:53:12,0.8714,1.18,-47.0,0.8740(RSSI=-49.5dBm;dphi=1.88;w=0.08;src=reader) 0.8710(RSSI=-47.0dBm;dphi=0.06;w=0.94;src=reader) 0.8680(RSSI=-50.0dBm;dphi=1.85;w=0.08;src=reader) 0.8720(RSSI=-47.5dBm;dphi=0.06;w=0.81;src=reader) 0.8710(RSSI=-48.5dBm;dphi=2.07;w=0.10;src=reader)
2026-06-12 18:53:14.494,1781261594494,18:53:14,2026-06-12 18:53:16.575,1781261596575,18:53:16,0.8776,1.65,-47.5,0.8700(RSSI=-47.5dBm;dphi=2.53;w=0.04;src=reader) 0.8810(RSSI=-50.5dBm;dphi=2.61;w=0.04;src=reader) 0.8840(RSSI=-50.5dBm;dphi=1.90;w=0.06;src=reader) 0.8780(RSSI=-47.5dBm;dphi=0.43;w=0.65;src=reader) 0.8760(RSSI=-50.0dBm;dphi=0.80;w=0.26;src=reader)
2026-06-12 18:53:18.914,1781261598914,18:53:18,2026-06-12 18:53:21.063,1781261601063,18:53:21,0.8768,1.65,-47.5,0.8810(RSSI=-50.0dBm;dphi=0.60;w=0.29;src=reader) 0.8760(RSSI=-48.5dBm;dphi=1.33;w=0.19;src=reader) 0.8800(RSSI=-47.5dBm;dphi=2.63;w=0.06;src=reader) 0.8780(RSSI=-48.5dBm;dphi=2.98;w=0.04;src=reader) 0.8730(RSSI=-47.5dBm;dphi=0.71;w=0.34;src=reader)
2026-06-12 18:53:23.314,1781261603314,18:53:23,2026-06-12 18:53:25.562,1781261605562,18:53:25,0.8797,1.11,-47.5,0.8740(RSSI=-48.0dBm;dphi=0.87;w=0.25;src=reader) 0.8840(RSSI=-50.0dBm;dphi=0.66;w=0.25;src=reader) 0.8800(RSSI=-50.5dBm;dphi=0.80;w=0.27;src=reader) 0.8780(RSSI=-47.5dBm;dphi=1.99;w=0.12;src=reader) 0.8820(RSSI=-49.0dBm;dphi=1.24;w=0.19;src=reader)
2026-06-12 18:53:27.692,1781261607692,18:53:27,2026-06-12 18:53:29.822,1781261609822,18:53:29,0.8758,1.09,-49.5,0.8740(RSSI=-49.5dBm;dphi=0.82;w=0.44;src=reader) 0.8760(RSSI=-49.5dBm;dphi=0.44;w=0.55;src=reader) 0.8700(RSSI=-51.0dBm;dphi=1.54;w=0.12;src=reader) 0.8740(RSSI=-49.5dBm;dphi=2.22;w=0.11;src=reader) 0.8800(RSSI=-50.0dBm;dphi=0.45;w=0.37;src=reader)
2026-06-12 18:53:32.062,1781261612062,18:53:32,2026-06-12 18:53:34.311,1781261614311,18:53:34,0.8780,1.13,-48.0,0.8750(RSSI=-50.0dBm;dphi=0.27;w=0.44;src=reader) 0.8820(RSSI=-48.0dBm;dphi=1.12;w=0.24;src=reader) 0.8780(RSSI=-50.0dBm;dphi=0.96;w=0.27;src=reader) 0.8780(RSSI=-49.5dBm;dphi=1.31;w=0.21;src=reader) 0.8860(RSSI=-51.0dBm;dphi=1.96;w=0.05;src=reader)
2026-06-12 18:53:36.435,1781261616435,18:53:36,2026-06-12 18:53:38.560,1781261618560,18:53:38,0.8778,1.31,-47.5,0.8760(RSSI=-48.0dBm;dphi=2.71;w=0.05;src=reader) 0.8840(RSSI=-50.5dBm;dphi=0.10;w=0.35;src=reader) 0.8780(RSSI=-50.5dBm;dphi=1.31;w=0.16;src=reader) 0.8780(RSSI=-49.5dBm;dphi=2.15;w=0.08;src=reader) 0.8740(RSSI=-47.5dBm;dphi=0.26;w=0.57;src=reader)
2026-06-12 18:53:40.812,1781261620812,18:53:40,2026-06-12 18:53:43.070,1781261623070,18:53:43,0.8764,1.17,-47.0,0.8730(RSSI=-47.0dBm;dphi=0.20;w=0.60;src=reader) 0.8770(RSSI=-49.0dBm;dphi=2.02;w=0.09;src=reader) 0.8770(RSSI=-49.0dBm;dphi=0.44;w=0.46;src=reader) 0.8750(RSSI=-48.0dBm;dphi=2.97;w=0.04;src=reader) 0.8790(RSSI=-47.5dBm;dphi=0.20;w=0.65;src=reader)
2026-06-12 18:53:45.189,1781261625189,18:53:45,2026-06-12 18:53:47.309,1781261627309,18:53:47,0.8772,2.28,-47.5,0.8780(RSSI=-48.5dBm;dphi=2.24;w=0.09;src=reader) 0.8800(RSSI=-47.5dBm;dphi=2.01;w=0.12;src=reader) 0.8810(RSSI=-48.5dBm;dphi=2.47;w=0.06;src=reader) 0.8710(RSSI=-47.5dBm;dphi=3.10;w=0.03;src=reader) 0.8730(RSSI=-49.0dBm;dphi=1.60;w=0.11;src=reader)
2026-06-12 18:53:49.560,1781261629560,18:53:49,2026-06-12 18:53:51.809,1781261631809,18:53:51,0.8758,1.57,-50.0,0.8860(RSSI=-51.0dBm;dphi=1.51;w=0.09;src=reader) 0.8760(RSSI=-51.0dBm;dphi=1.26;w=0.24;src=reader) 0.8820(RSSI=-50.0dBm;dphi=2.31;w=0.06;src=reader) 0.8740(RSSI=-50.0dBm;dphi=0.26;w=0.66;src=reader) 0.8740(RSSI=-50.5dBm;dphi=2.51;w=0.06;src=reader)
2026-06-12 18:53:54.013,1781261634013,18:53:54,2026-06-12 18:53:56.318,1781261636318,18:53:56,0.8789,2.06,-48.0,0.8890(RSSI=-50.5dBm;dphi=2.31;w=0.04;src=reader) 0.8750(RSSI=-49.5dBm;dphi=1.26;w=0.14;src=reader) 0.8810(RSSI=-48.0dBm;dphi=2.83;w=0.06;src=reader) 0.8780(RSSI=-51.0dBm;dphi=1.26;w=0.14;src=reader) 0.8840(RSSI=-50.5dBm;dphi=2.64;w=0.04;src=reader)
2026-06-12 18:53:58.461,1781261638461,18:53:58,2026-06-12 18:54:00.809,1781261640809,18:54:00,0.8767,2.02,-47.0,0.8780(RSSI=-47.0dBm;dphi=1.31;w=0.25;src=reader) 0.8720(RSSI=-48.5dBm;dphi=2.67;w=0.04;src=reader) 0.8770(RSSI=-47.5dBm;dphi=3.01;w=0.05;src=reader) 0.8750(RSSI=-49.0dBm;dphi=1.96;w=0.09;src=reader) 1.1120(RSSI=-48.5dBm;dphi=1.12;w=0.00;src=reader)
2026-06-12 18:54:09.056,1781261649056,18:54:09,2026-06-12 18:54:11.306,1781261651306,18:54:11,0.8751,1.32,-49.5,0.8840(RSSI=-53.0dBm;dphi=0.60;w=0.19;src=reader) 0.8760(RSSI=-51.0dBm;dphi=2.30;w=0.07;src=reader) 0.8780(RSSI=-50.5dBm;dphi=1.30;w=0.23;src=reader) 0.8780(RSSI=-50.0dBm;dphi=2.30;w=0.09;src=reader) 0.8690(RSSI=-49.5dBm;dphi=0.11;w=0.45;src=reader)
2026-06-12 18:54:13.434,1781261653434,18:54:13,2026-06-12 18:54:15.555,1781261655555,18:54:15,0.8779,2.06,-48.0,0.8770(RSSI=-50.0dBm;dphi=2.62;w=0.05;src=reader) 0.8760(RSSI=-50.5dBm;dphi=0.55;w=0.35;src=reader) 0.8820(RSSI=-50.0dBm;dphi=3.03;w=0.02;src=reader) 0.8770(RSSI=-48.0dBm;dphi=2.94;w=0.05;src=reader) 0.8840(RSSI=-51.0dBm;dphi=1.17;w=0.11;src=reader)
2026-06-12 18:54:17.811,1781261657811,18:54:17,2026-06-12 18:54:20.066,1781261660066,18:54:20,0.8753,2.30,-47.0,0.8800(RSSI=-50.0dBm;dphi=2.45;w=0.04;src=reader) 0.8730(RSSI=-47.0dBm;dphi=1.44;w=0.18;src=reader) 0.8790(RSSI=-49.0dBm;dphi=2.63;w=0.04;src=reader) 0.8770(RSSI=-47.0dBm;dphi=2.96;w=0.05;src=reader) 0.8750(RSSI=-49.0dBm;dphi=2.03;w=0.08;src=reader)
2026-06-12 18:54:22.182,1781261662182,18:54:22,2026-06-12 18:54:24.304,1781261664304,18:54:24,0.8756,1.39,-47.0,0.8710(RSSI=-47.0dBm;dphi=1.59;w=0.16;src=reader) 0.8740(RSSI=-49.0dBm;dphi=0.88;w=0.30;src=reader) 0.8730(RSSI=-48.0dBm;dphi=2.65;w=0.06;src=reader) 0.8780(RSSI=-48.5dBm;dphi=1.10;w=0.19;src=reader) 0.8790(RSSI=-48.5dBm;dphi=0.72;w=0.26;src=reader)
2026-06-12 18:54:26.553,1781261666553,18:54:26,2026-06-12 18:54:28.802,1781261668802,18:54:28,0.8771,1.06,-47.5,0.8790(RSSI=-48.0dBm;dphi=1.36;w=0.24;src=reader) 0.8710(RSSI=-50.5dBm;dphi=1.15;w=0.10;src=reader) 0.8740(RSSI=-47.5dBm;dphi=0.47;w=0.43;src=reader) 0.8850(RSSI=-50.5dBm;dphi=1.88;w=0.06;src=reader) 0.8800(RSSI=-50.5dBm;dphi=0.44;w=0.36;src=reader)
2026-06-12 18:54:30.956,1781261670956,18:54:30,2026-06-12 18:54:33.303,1781261673303,18:54:33,0.8805,0.95,-48.0,0.8920(RSSI=-50.5dBm;dphi=0.23;w=0.21;src=reader) 0.8810(RSSI=-50.5dBm;dphi=1.34;w=0.16;src=reader) 0.8800(RSSI=-48.0dBm;dphi=2.18;w=0.11;src=reader) 0.8760(RSSI=-50.5dBm;dphi=0.40;w=0.32;src=reader) 0.8770(RSSI=-50.5dBm;dphi=0.58;w=0.29;src=reader)
2026-06-12 18:54:35.427,1781261675427,18:54:35,2026-06-12 18:54:37.552,1781261677552,18:54:37,0.8786,1.47,-46.0,0.8870(RSSI=-50.0dBm;dphi=1.31;w=0.09;src=reader) 0.8770(RSSI=-48.0dBm;dphi=1.14;w=0.17;src=reader) 0.8810(RSSI=-50.5dBm;dphi=1.24;w=0.14;src=reader) 0.9580(RSSI=-47.0dBm;dphi=2.85;w=0.00;src=reader) 0.8760(RSSI=-46.0dBm;dphi=0.79;w=0.31;src=reader)
2026-06-12 18:54:39.803,1781261679803,18:54:39,2026-06-12 18:54:42.051,1781261682051,18:54:42,0.8770,2.20,-47.0,0.8760(RSSI=-48.5dBm;dphi=2.91;w=0.03;src=reader) 0.8790(RSSI=-47.5dBm;dphi=2.98;w=0.05;src=reader) 0.8810(RSSI=-49.0dBm;dphi=1.93;w=0.09;src=reader) 0.8720(RSSI=-47.0dBm;dphi=1.45;w=0.14;src=reader) 0.8800(RSSI=-51.0dBm;dphi=1.73;w=0.08;src=reader)
2026-06-12 18:54:44.330,1781261684330,18:54:44,2026-06-12 18:54:47.311,1781261687311,18:54:47,0.8818,1.79,-47.0,0.8770(RSSI=-48.0dBm;dphi=1.04;w=0.18;src=reader) 0.8820(RSSI=-48.5dBm;dphi=1.10;w=0.22;src=reader) 0.8840(RSSI=-47.0dBm;dphi=2.58;w=0.08;src=reader) 0.8900(RSSI=-48.0dBm;dphi=1.93;w=0.08;src=reader) 1.7610(RSSI=-47.5dBm;dphi=2.28;w=0.00;src=reader)
2026-06-12 18:54:50.178,1781261690178,18:54:50,2026-06-12 18:54:52.551,1781261692551,18:54:52,0.8768,1.81,-48.0,0.8790(RSSI=-51.0dBm;dphi=2.52;w=0.05;src=reader) 1.7460(RSSI=-49.0dBm;dphi=0.88;w=0.00;src=reader) 0.8750(RSSI=-50.5dBm;dphi=2.82;w=0.03;src=reader) 0.8920(RSSI=-48.5dBm;dphi=2.12;w=0.04;src=reader) 0.8750(RSSI=-48.0dBm;dphi=0.69;w=0.37;src=reader)
2026-06-12 18:54:54.799,1781261694799,18:54:54,2026-06-12 18:54:57.049,1781261697049,18:54:57,0.8794,1.27,-48.0,0.8860(RSSI=-51.0dBm;dphi=0.34;w=0.24;src=reader) 0.8770(RSSI=-48.0dBm;dphi=1.70;w=0.17;src=reader) 0.8780(RSSI=-50.5dBm;dphi=1.37;w=0.17;src=reader) 0.8780(RSSI=-51.0dBm;dphi=1.34;w=0.16;src=reader) 0.8740(RSSI=-49.0dBm;dphi=1.58;w=0.13;src=reader)
2026-06-12 18:55:10.698,1781261710698,18:55:10,2026-06-12 18:55:13.297,1781261713297,18:55:13,0.8742,0.85,-46.5,0.9230(RSSI=-49.0dBm;dphi=1.61;w=0.00;src=reader) 2.0000(RSSI=-48.5dBm;dphi=0.51;w=0.00;src=reader) 0.8740(RSSI=-47.0dBm;dphi=0.19;w=0.65;src=reader) 0.8760(RSSI=-50.5dBm;dphi=1.82;w=0.08;src=reader) 0.8740(RSSI=-46.5dBm;dphi=0.12;w=0.76;src=reader)
2026-06-12 18:55:15.498,1781261715498,18:55:15,2026-06-12 18:55:17.796,1781261717796,18:55:17,0.8772,2.33,-40.0,0.8830(RSSI=-44.5dBm;dphi=1.95;w=0.07;src=reader) 0.9020(RSSI=-57.0dBm;dphi=2.55;w=0.00;src=reader) 0.8840(RSSI=-45.0dBm;dphi=2.50;w=0.03;src=reader) 0.8650(RSSI=-40.0dBm;dphi=1.60;w=0.05;src=reader) 0.8750(RSSI=-47.5dBm;dphi=3.07;w=0.01;src=reader)
2026-06-12 18:55:54.045,1781261754045,18:55:54,2026-06-12 18:55:56.292,1781261756292,18:55:56,0.8676,2.01,-45.0,0.8720(RSSI=-45.5dBm;dphi=1.23;w=0.17;src=reader) 0.8660(RSSI=-47.5dBm;dphi=3.09;w=0.03;src=reader) 0.8660(RSSI=-47.0dBm;dphi=0.59;w=0.40;src=reader) 0.8650(RSSI=-45.5dBm;dphi=2.86;w=0.05;src=reader) 0.8680(RSSI=-45.0dBm;dphi=2.31;w=0.09;src=reader)
2026-06-12 18:56:02.796,1781261762796,18:56:02,2026-06-12 18:56:05.050,1781261765050,18:56:05,0.8675,1.05,-43.0,0.8690(RSSI=-45.0dBm;dphi=0.13;w=0.46;src=reader) 0.8620(RSSI=-45.5dBm;dphi=1.04;w=0.19;src=reader) 0.8650(RSSI=-46.0dBm;dphi=2.55;w=0.05;src=reader) 0.8700(RSSI=-43.0dBm;dphi=0.43;w=0.44;src=reader) 0.8650(RSSI=-44.5dBm;dphi=1.09;w=0.26;src=reader)
2026-06-12 18:56:07.173,1781261767173,18:56:07,2026-06-12 18:56:09.289,1781261769289,18:56:09,0.8692,1.95,-42.5,0.8670(RSSI=-42.5dBm;dphi=2.77;w=0.05;src=reader) 0.9080(RSSI=-44.5dBm;dphi=2.21;w=0.00;src=reader) 0.8650(RSSI=-46.5dBm;dphi=0.70;w=0.16;src=reader) 0.8710(RSSI=-44.5dBm;dphi=1.08;w=0.24;src=reader) 0.8970(RSSI=-44.0dBm;dphi=2.98;w=0.01;src=reader)
2026-06-12 18:56:11.539,1781261771539,18:56:11,2026-06-12 18:56:13.799,1781261773799,18:56:13,0.8606,1.50,-44.5,0.8610(RSSI=-47.0dBm;dphi=0.71;w=0.32;src=reader) 0.8600(RSSI=-44.5dBm;dphi=0.72;w=0.45;src=reader) 0.8620(RSSI=-45.0dBm;dphi=2.29;w=0.09;src=reader) 0.8600(RSSI=-44.5dBm;dphi=1.53;w=0.20;src=reader) 0.8620(RSSI=-44.5dBm;dphi=2.25;w=0.10;src=reader)
2026-06-12 18:56:15.814,1781261775814,18:56:15,2026-06-12 18:56:18.038,1781261778038,18:56:18,0.8589,1.45,-44.5,0.8650(RSSI=-44.5dBm;dphi=1.01;w=0.23;src=reader) 0.8570(RSSI=-44.5dBm;dphi=0.27;w=0.65;src=reader) 0.8620(RSSI=-44.5dBm;dphi=2.52;w=0.06;src=reader) 0.8590(RSSI=-45.0dBm;dphi=1.48;w=0.21;src=reader) 0.8560(RSSI=-44.5dBm;dphi=1.99;w=0.11;src=reader)
2026-06-12 18:56:20.162,1781261780162,18:56:20,2026-06-12 18:56:22.287,1781261782287,18:56:22,0.8618,1.77,-44.5,0.8560(RSSI=-44.5dBm;dphi=2.73;w=0.04;src=reader) 0.8690(RSSI=-47.5dBm;dphi=2.76;w=0.02;src=reader) 0.8640(RSSI=-47.5dBm;dphi=0.63;w=0.28;src=reader) 0.8620(RSSI=-47.0dBm;dphi=1.32;w=0.18;src=reader) 0.8580(RSSI=-46.0dBm;dphi=1.40;w=0.14;src=reader)
2026-06-12 18:56:24.416,1781261784416,18:56:24,2026-06-12 18:56:26.547,1781261786547,18:56:26,0.8605,0.98,-44.0,0.8640(RSSI=-44.0dBm;dphi=1.60;w=0.16;src=reader) 0.8610(RSSI=-47.0dBm;dphi=0.26;w=0.47;src=reader) 0.8590(RSSI=-46.5dBm;dphi=0.69;w=0.28;src=reader) 0.8630(RSSI=-46.0dBm;dphi=1.42;w=0.15;src=reader) 0.8570(RSSI=-46.0dBm;dphi=0.94;w=0.20;src=reader)
2026-06-12 18:56:28.766,1781261788766,18:56:28,2026-06-12 18:56:30.786,1781261790786,18:56:30,0.8622,0.99,-44.0,0.8620(RSSI=-47.0dBm;dphi=1.64;w=0.12;src=reader) 0.8560(RSSI=-44.0dBm;dphi=1.02;w=0.23;src=reader) 0.8600(RSSI=-44.5dBm;dphi=0.98;w=0.30;src=reader) 0.8660(RSSI=-45.0dBm;dphi=0.48;w=0.38;src=reader) 0.8660(RSSI=-47.5dBm;dphi=0.84;w=0.18;src=reader)
2026-06-12 18:56:33.037,1781261793037,18:56:33,2026-06-12 18:56:35.287,1781261795287,18:56:35,0.8570,1.55,-45.0,0.8540(RSSI=-45.0dBm;dphi=1.58;w=0.15;src=reader) 0.8580(RSSI=-45.0dBm;dphi=0.49;w=0.61;src=reader) 0.8560(RSSI=-45.5dBm;dphi=0.25;w=0.61;src=reader) 0.8690(RSSI=-46.5dBm;dphi=2.83;w=0.02;src=reader) 0.8610(RSSI=-45.0dBm;dphi=2.58;w=0.06;src=reader)
2026-06-12 18:56:37.312,1781261797312,18:56:37,2026-06-12 18:56:39.534,1781261799534,18:56:39,0.8548,2.22,-44.0,0.8510(RSSI=-44.5dBm;dphi=1.48;w=0.14;src=reader) 0.8560(RSSI=-44.0dBm;dphi=2.51;w=0.08;src=reader) 0.8540(RSSI=-47.0dBm;dphi=2.04;w=0.07;src=reader) 0.8660(RSSI=-45.0dBm;dphi=2.82;w=0.02;src=reader) 0.8580(RSSI=-45.0dBm;dphi=2.24;w=0.08;src=reader)
2026-06-12 18:56:41.611,1781261801611,18:56:41,2026-06-12 18:56:43.786,1781261803786,18:56:43,0.8546,1.77,-44.0,0.8510(RSSI=-44.0dBm;dphi=2.20;w=0.09;src=reader) 0.8570(RSSI=-47.0dBm;dphi=1.67;w=0.09;src=reader) 0.8570(RSSI=-44.5dBm;dphi=1.56;w=0.15;src=reader) 0.8540(RSSI=-44.5dBm;dphi=0.73;w=0.44;src=reader) 0.8540(RSSI=-45.5dBm;dphi=2.69;w=0.05;src=reader)
2026-06-12 18:56:45.914,1781261805914,18:56:45,2026-06-12 18:56:48.034,1781261808034,18:56:48,0.8597,1.28,-43.5,0.8550(RSSI=-43.5dBm;dphi=0.70;w=0.36;src=reader) 0.8660(RSSI=-44.5dBm;dphi=0.25;w=0.38;src=reader) 0.8590(RSSI=-44.0dBm;dphi=0.26;w=0.71;src=reader) 0.8610(RSSI=-47.0dBm;dphi=2.74;w=0.03;src=reader) 0.8540(RSSI=-44.0dBm;dphi=2.49;w=0.05;src=reader)
2026-06-12 18:56:50.158,1781261810158,18:56:50,2026-06-12 18:56:52.282,1781261812282,18:56:52,0.8521,1.25,-44.0,0.8510(RSSI=-45.0dBm;dphi=0.75;w=0.37;src=reader) 0.8530(RSSI=-44.5dBm;dphi=2.26;w=0.09;src=reader) 0.8550(RSSI=-44.5dBm;dphi=1.26;w=0.21;src=reader) 0.8520(RSSI=-44.0dBm;dphi=0.50;w=0.60;src=reader) 0.8510(RSSI=-44.0dBm;dphi=1.45;w=0.22;src=reader)
2026-06-12 18:56:54.458,1781261814458,18:56:54,2026-06-12 18:56:56.543,1781261816543,18:56:56,0.8530,1.57,-43.5,0.8570(RSSI=-44.0dBm;dphi=0.97;w=0.24;src=reader) 0.8520(RSSI=-45.5dBm;dphi=2.69;w=0.05;src=reader) 0.8530(RSSI=-43.5dBm;dphi=0.36;w=0.65;src=reader) 0.8510(RSSI=-43.5dBm;dphi=1.28;w=0.26;src=reader) 0.8440(RSSI=-43.5dBm;dphi=2.53;w=0.04;src=reader)
2026-06-12 18:56:59.310,1781261819310,18:56:59,2026-06-12 18:57:01.781,1781261821781,18:57:01,0.8528,1.86,-43.0,0.8580(RSSI=-47.0dBm;dphi=3.02;w=0.02;src=reader) 1.7110(RSSI=-43.0dBm;dphi=3.02;w=0.00;src=reader) 0.8550(RSSI=-45.5dBm;dphi=0.98;w=0.23;src=reader) 0.8560(RSSI=-44.0dBm;dphi=1.93;w=0.12;src=reader) 0.8500(RSSI=-44.0dBm;dphi=0.36;w=0.37;src=reader)
2026-06-12 18:57:03.856,1781261823856,18:57:03,2026-06-12 18:57:06.032,1781261826032,18:57:06,0.8558,1.30,-35.0,0.8550(RSSI=-44.0dBm;dphi=1.45;w=0.05;src=reader) 0.8520(RSSI=-43.0dBm;dphi=0.25;w=0.16;src=reader) 0.8610(RSSI=-44.0dBm;dphi=0.53;w=0.08;src=reader) 0.8460(RSSI=-43.0dBm;dphi=3.01;w=0.01;src=reader) 0.8570(RSSI=-35.0dBm;dphi=1.25;w=0.25;src=reader)
