MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-20 17:38:03.708,1779269883708,17:38:03,2026-05-20 17:38:05.709,1779269885709,17:38:05,0.8020,1.56,-38.0,0.7940(RSSI=-38.0dBm;dphi=1.49;w=0.11;src=reader) 0.8040(RSSI=-40.0dBm;dphi=2.02;w=0.09;src=reader) 0.8030(RSSI=-41.0dBm;dphi=1.02;w=0.22;src=reader) 0.8020(RSSI=-38.0dBm;dphi=2.51;w=0.07;src=reader) 0.8030(RSSI=-38.0dBm;dphi=0.75;w=0.47;src=reader)
2026-05-20 17:38:07.708,1779269887708,17:38:07,2026-05-20 17:38:09.720,1779269889720,17:38:09,0.8008,1.12,-38.5,0.7970(RSSI=-38.5dBm;dphi=2.21;w=0.09;src=reader) 0.8050(RSSI=-40.5dBm;dphi=1.28;w=0.12;src=reader) 0.7990(RSSI=-38.5dBm;dphi=1.79;w=0.17;src=reader) 0.8030(RSSI=-39.0dBm;dphi=0.03;w=0.64;src=reader) 0.7990(RSSI=-38.5dBm;dphi=0.30;w=0.74;src=reader)
2026-05-20 17:38:11.705,1779269891705,17:38:11,2026-05-20 17:38:13.709,1779269893709,17:38:13,0.7989,1.08,-38.0,0.7950(RSSI=-38.5dBm;dphi=0.47;w=0.49;src=reader) 0.7990(RSSI=-38.0dBm;dphi=0.47;w=0.53;src=reader) 0.7970(RSSI=-38.5dBm;dphi=2.74;w=0.06;src=reader) 0.8130(RSSI=-39.5dBm;dphi=0.21;w=0.16;src=reader) 0.7970(RSSI=-38.0dBm;dphi=1.49;w=0.23;src=reader)
2026-05-20 17:38:15.707,1779269895707,17:38:15,2026-05-20 17:38:17.719,1779269897719,17:38:17,0.8041,1.16,-38.0,0.8080(RSSI=-38.0dBm;dphi=1.77;w=0.13;src=reader) 0.7960(RSSI=-38.0dBm;dphi=1.26;w=0.13;src=reader) 0.7960(RSSI=-38.0dBm;dphi=1.72;w=0.09;src=reader) 0.8060(RSSI=-38.0dBm;dphi=0.79;w=0.42;src=reader) 0.8050(RSSI=-40.0dBm;dphi=0.26;w=0.55;src=reader)
2026-05-20 17:38:19.707,1779269899707,17:38:19,2026-05-20 17:38:21.707,1779269901707,17:38:21,0.7989,1.19,-38.0,0.8020(RSSI=-39.0dBm;dphi=1.73;w=0.12;src=reader) 0.7990(RSSI=-40.5dBm;dphi=2.77;w=0.04;src=reader) 0.7980(RSSI=-38.0dBm;dphi=0.22;w=0.74;src=reader) 0.7960(RSSI=-38.0dBm;dphi=0.50;w=0.47;src=reader) 0.8050(RSSI=-38.0dBm;dphi=0.75;w=0.28;src=reader)
2026-05-20 17:38:23.754,1779269903754,17:38:23,2026-05-20 17:38:25.706,1779269905706,17:38:25,0.8019,1.80,-38.0,0.7970(RSSI=-38.5dBm;dphi=2.80;w=0.04;src=reader) 0.8040(RSSI=-40.5dBm;dphi=2.50;w=0.04;src=reader) 0.8010(RSSI=-38.5dBm;dphi=1.52;w=0.20;src=reader) 0.8000(RSSI=-38.0dBm;dphi=1.98;w=0.13;src=reader) 0.8030(RSSI=-40.5dBm;dphi=0.20;w=0.46;src=reader)
2026-05-20 17:38:27.750,1779269907750,17:38:27,2026-05-20 17:38:29.708,1779269909708,17:38:29,0.8045,1.81,-38.0,0.8040(RSSI=-40.0dBm;dphi=0.82;w=0.31;src=reader) 0.8090(RSSI=-38.5dBm;dphi=2.00;w=0.08;src=reader) 0.8000(RSSI=-38.0dBm;dphi=2.19;w=0.08;src=reader) 0.7990(RSSI=-38.0dBm;dphi=3.03;w=0.03;src=reader) 0.8060(RSSI=-40.5dBm;dphi=1.01;w=0.20;src=reader)
2026-05-20 17:38:31.752,1779269911752,17:38:31,2026-05-20 17:38:33.706,1779269913706,17:38:33,0.8032,1.70,-37.5,0.8090(RSSI=-37.5dBm;dphi=2.78;w=0.04;src=reader) 0.7990(RSSI=-39.0dBm;dphi=0.74;w=0.23;src=reader) 0.8080(RSSI=-40.0dBm;dphi=1.52;w=0.11;src=reader) 0.8050(RSSI=-38.0dBm;dphi=1.47;w=0.21;src=reader) 0.7990(RSSI=-40.0dBm;dphi=1.99;w=0.05;src=reader)
2026-05-20 17:38:35.756,1779269915756,17:38:35,2026-05-20 17:38:37.706,1779269917706,17:38:37,0.7999,1.55,-38.0,0.8050(RSSI=-40.5dBm;dphi=1.04;w=0.15;src=reader) 0.8000(RSSI=-38.5dBm;dphi=2.50;w=0.08;src=reader) 0.7960(RSSI=-38.0dBm;dphi=0.75;w=0.34;src=reader) 0.7950(RSSI=-38.5dBm;dphi=2.25;w=0.06;src=reader) 0.8120(RSSI=-40.5dBm;dphi=1.23;w=0.07;src=reader)
2026-05-20 17:38:39.803,1779269919803,17:38:39,2026-05-20 17:38:41.704,1779269921704,17:38:41,0.7974,0.61,-38.0,0.7950(RSSI=-38.5dBm;dphi=1.81;w=0.14;src=reader) 0.8020(RSSI=-38.5dBm;dphi=0.01;w=0.55;src=reader) 0.7960(RSSI=-38.0dBm;dphi=0.25;w=0.78;src=reader) 0.7990(RSSI=-38.5dBm;dphi=0.48;w=0.44;src=reader) 0.7940(RSSI=-38.0dBm;dphi=0.48;w=0.52;src=reader)
2026-05-20 17:38:43.753,1779269923753,17:38:43,2026-05-20 17:38:45.714,1779269925714,17:38:45,0.8026,1.49,-38.0,0.8070(RSSI=-38.5dBm;dphi=2.73;w=0.05;src=reader) 0.8040(RSSI=-39.5dBm;dphi=0.20;w=0.64;src=reader) 0.8050(RSSI=-38.0dBm;dphi=1.48;w=0.21;src=reader) 0.7980(RSSI=-38.0dBm;dphi=1.72;w=0.11;src=reader) 0.7910(RSSI=-38.0dBm;dphi=1.29;w=0.09;src=reader)
2026-05-20 17:38:47.805,1779269927805,17:38:47,2026-05-20 17:38:49.713,1779269929713,17:38:49,0.8045,1.46,-38.0,0.7980(RSSI=-38.0dBm;dphi=1.80;w=0.11;src=reader) 0.8090(RSSI=-38.0dBm;dphi=0.74;w=0.29;src=reader) 0.8050(RSSI=-39.5dBm;dphi=0.25;w=0.52;src=reader) 0.7950(RSSI=-38.5dBm;dphi=1.74;w=0.08;src=reader) 0.8030(RSSI=-40.0dBm;dphi=2.76;w=0.05;src=reader)
2026-05-20 17:38:51.802,1779269931802,17:38:51,2026-05-20 17:38:53.703,1779269933703,17:38:53,0.7960,1.36,-37.5,0.7970(RSSI=-38.0dBm;dphi=0.24;w=0.72;src=reader) 0.7940(RSSI=-37.5dBm;dphi=0.50;w=0.47;src=reader) 0.7960(RSSI=-38.0dBm;dphi=0.75;w=0.40;src=reader) 0.7970(RSSI=-38.0dBm;dphi=2.79;w=0.06;src=reader) 0.8040(RSSI=-40.5dBm;dphi=2.53;w=0.03;src=reader)
2026-05-20 17:38:55.749,1779269935749,17:38:55,2026-05-20 17:38:57.712,1779269937712,17:38:57,0.8042,1.31,-37.5,0.8050(RSSI=-38.0dBm;dphi=1.50;w=0.19;src=reader) 0.8010(RSSI=-37.5dBm;dphi=1.97;w=0.11;src=reader) 0.8040(RSSI=-39.0dBm;dphi=0.33;w=0.56;src=reader) 0.8070(RSSI=-40.0dBm;dphi=0.73;w=0.25;src=reader) 0.7990(RSSI=-38.0dBm;dphi=2.01;w=0.08;src=reader)
2026-05-20 17:38:59.799,1779269939799,17:38:59,2026-05-20 17:39:01.702,1779269941702,17:39:01,0.8002,1.78,-37.5,0.8000(RSSI=-37.5dBm;dphi=2.20;w=0.11;src=reader) 0.7990(RSSI=-37.5dBm;dphi=3.03;w=0.04;src=reader) 0.8040(RSSI=-41.5dBm;dphi=0.99;w=0.14;src=reader) 0.7990(RSSI=-37.5dBm;dphi=0.50;w=0.56;src=reader) 0.8030(RSSI=-39.0dBm;dphi=2.20;w=0.07;src=reader)
2026-05-20 17:39:03.799,1779269943799,17:39:03,2026-05-20 17:39:05.701,1779269945701,17:39:05,0.7993,1.66,-38.0,0.8000(RSSI=-40.0dBm;dphi=1.50;w=0.16;src=reader) 0.7950(RSSI=-38.0dBm;dphi=1.44;w=0.16;src=reader) 0.8000(RSSI=-40.0dBm;dphi=1.92;w=0.10;src=reader) 0.8040(RSSI=-41.0dBm;dphi=0.99;w=0.16;src=reader) 0.7950(RSSI=-38.0dBm;dphi=2.45;w=0.06;src=reader)
2026-05-20 17:39:07.797,1779269947797,17:39:07,2026-05-20 17:39:09.701,1779269949701,17:39:09,0.8033,1.22,-38.0,0.7990(RSSI=-38.0dBm;dphi=0.76;w=0.31;src=reader) 0.8020(RSSI=-38.5dBm;dphi=2.28;w=0.08;src=reader) 0.8050(RSSI=-40.5dBm;dphi=1.23;w=0.18;src=reader) 0.8080(RSSI=-38.0dBm;dphi=1.79;w=0.12;src=reader) 0.8040(RSSI=-38.5dBm;dphi=0.03;w=0.89;src=reader)
2026-05-20 17:39:11.800,1779269951800,17:39:11,2026-05-20 17:39:13.700,1779269953700,17:39:13,0.8029,0.84,-37.5,0.8020(RSSI=-38.0dBm;dphi=0.27;w=0.70;src=reader) 0.8010(RSSI=-38.0dBm;dphi=0.53;w=0.50;src=reader) 0.8100(RSSI=-37.5dBm;dphi=0.49;w=0.31;src=reader) 0.7990(RSSI=-38.0dBm;dphi=2.74;w=0.05;src=reader) 0.8020(RSSI=-39.5dBm;dphi=0.20;w=0.59;src=reader)
2026-05-20 17:39:15.822,1779269955822,17:39:15,2026-05-20 17:39:17.941,1779269957941,17:39:17,0.8088,1.65,-38.0,0.8090(RSSI=-38.0dBm;dphi=1.50;w=0.22;src=reader) 0.8060(RSSI=-39.0dBm;dphi=1.74;w=0.12;src=reader) 0.8150(RSSI=-41.5dBm;dphi=0.53;w=0.20;src=reader) 0.7970(RSSI=-38.0dBm;dphi=1.46;w=0.09;src=reader) 0.8100(RSSI=-38.5dBm;dphi=3.04;w=0.04;src=reader)
2026-05-20 17:39:19.844,1779269959844,17:39:19,2026-05-20 17:39:21.948,1779269961948,17:39:21,0.8011,2.07,-38.0,0.8170(RSSI=-41.0dBm;dphi=2.99;w=0.01;src=reader) 0.7950(RSSI=-38.0dBm;dphi=2.01;w=0.08;src=reader) 0.8130(RSSI=-39.0dBm;dphi=1.79;w=0.05;src=reader) 0.7860(RSSI=-38.0dBm;dphi=3.04;w=0.01;src=reader) 0.8010(RSSI=-38.0dBm;dphi=0.50;w=0.61;src=reader)
2026-05-20 17:39:23.847,1779269963847,17:39:23,2026-05-20 17:39:25.938,1779269965938,17:39:25,0.7994,1.91,-37.5,0.8000(RSSI=-38.0dBm;dphi=0.79;w=0.33;src=reader) 0.7960(RSSI=-38.0dBm;dphi=2.74;w=0.05;src=reader) 0.7970(RSSI=-40.5dBm;dphi=2.56;w=0.05;src=reader) 0.8050(RSSI=-38.0dBm;dphi=1.47;w=0.11;src=reader) 0.7950(RSSI=-37.5dBm;dphi=1.99;w=0.12;src=reader)
2026-05-20 17:39:27.895,1779269967895,17:39:27,2026-05-20 17:39:29.938,1779269969938,17:39:29,0.8016,1.66,-38.0,0.8210(RSSI=-39.5dBm;dphi=0.33;w=0.08;src=reader) 0.7980(RSSI=-40.0dBm;dphi=0.72;w=0.35;src=reader) 0.7970(RSSI=-38.5dBm;dphi=2.00;w=0.11;src=reader) 0.8130(RSSI=-38.0dBm;dphi=2.18;w=0.03;src=reader) 0.7970(RSSI=-38.0dBm;dphi=3.06;w=0.04;src=reader)
2026-05-20 17:39:31.894,1779269971894,17:39:31,2026-05-20 17:39:33.948,1779269973948,17:39:33,0.7987,2.39,-37.5,0.8020(RSSI=-41.5dBm;dphi=1.05;w=0.13;src=reader) 0.7960(RSSI=-37.5dBm;dphi=2.80;w=0.05;src=reader) 0.7980(RSSI=-38.5dBm;dphi=2.76;w=0.05;src=reader) 0.8010(RSSI=-38.5dBm;dphi=2.80;w=0.04;src=reader) 0.7900(RSSI=-38.0dBm;dphi=2.53;w=0.04;src=reader)
2026-05-20 17:39:35.896,1779269975896,17:39:35,2026-05-20 17:39:37.936,1779269977936,17:39:37,0.8008,1.70,-38.0,0.8040(RSSI=-40.0dBm;dphi=2.01;w=0.09;src=reader) 0.8040(RSSI=-40.5dBm;dphi=1.00;w=0.22;src=reader) 0.8030(RSSI=-38.0dBm;dphi=2.50;w=0.08;src=reader) 0.7970(RSSI=-38.0dBm;dphi=0.76;w=0.28;src=reader) 0.7990(RSSI=-38.5dBm;dphi=2.25;w=0.07;src=reader)
2026-05-20 17:39:39.893,1779269979893,17:39:39,2026-05-20 17:39:41.952,1779269981952,17:39:41,0.7985,0.76,-38.0,0.8040(RSSI=-40.5dBm;dphi=1.28;w=0.12;src=reader) 0.7990(RSSI=-38.5dBm;dphi=1.77;w=0.16;src=reader) 0.7930(RSSI=-39.0dBm;dphi=0.01;w=0.51;src=reader) 0.8120(RSSI=-38.0dBm;dphi=0.28;w=0.25;src=reader) 0.7950(RSSI=-38.5dBm;dphi=0.47;w=0.41;src=reader)
2026-05-20 17:39:43.897,1779269983897,17:39:43,2026-05-20 17:39:45.936,1779269985936,17:39:45,0.7982,1.35,-38.0,0.7980(RSSI=-38.0dBm;dphi=0.45;w=0.64;src=reader) 0.7990(RSSI=-39.0dBm;dphi=2.80;w=0.05;src=reader) 0.7990(RSSI=-40.5dBm;dphi=0.25;w=0.47;src=reader) 0.7980(RSSI=-39.0dBm;dphi=1.51;w=0.19;src=reader) 0.7960(RSSI=-39.5dBm;dphi=1.75;w=0.11;src=reader)
2026-05-20 17:39:47.893,1779269987893,17:39:47,2026-05-20 17:39:49.935,1779269989935,17:39:49,0.8070,2.07,-39.0,0.8120(RSSI=-42.0dBm;dphi=0.56;w=0.19;src=reader) 0.8050(RSSI=-39.0dBm;dphi=1.42;w=0.24;src=reader) 0.8020(RSSI=-39.5dBm;dphi=2.99;w=0.04;src=reader) 0.8090(RSSI=-40.5dBm;dphi=3.07;w=0.03;src=reader) 0.8020(RSSI=-39.0dBm;dphi=2.31;w=0.08;src=reader)
2026-05-20 17:39:51.893,1779269991893,17:39:51,2026-05-20 17:39:53.935,1779269993935,17:39:53,0.7964,1.41,-38.5,0.8010(RSSI=-41.5dBm;dphi=2.77;w=0.03;src=reader) 0.8010(RSSI=-39.0dBm;dphi=0.31;w=0.45;src=reader) 0.7920(RSSI=-39.0dBm;dphi=0.45;w=0.42;src=reader) 0.7960(RSSI=-39.0dBm;dphi=0.73;w=0.44;src=reader) 0.7930(RSSI=-38.5dBm;dphi=2.81;w=0.05;src=reader)
2026-05-20 17:39:55.893,1779269995893,17:39:55,2026-05-20 17:39:57.934,1779269997934,17:39:57,0.8006,1.40,-37.5,0.8000(RSSI=-40.5dBm;dphi=2.54;w=0.05;src=reader) 0.7940(RSSI=-37.5dBm;dphi=1.46;w=0.14;src=reader) 0.7980(RSSI=-38.0dBm;dphi=1.99;w=0.11;src=reader) 0.8040(RSSI=-40.5dBm;dphi=0.23;w=0.34;src=reader) 0.8010(RSSI=-40.5dBm;dphi=0.75;w=0.26;src=reader)
2026-05-20 17:39:59.890,1779269999890,17:39:59,2026-05-20 17:40:01.944,1779270001944,17:40:01,0.7950,1.78,-38.0,0.7970(RSSI=-39.5dBm;dphi=2.01;w=0.10;src=reader) 0.8040(RSSI=-38.0dBm;dphi=2.29;w=0.06;src=reader) 0.7950(RSSI=-38.5dBm;dphi=3.04;w=0.04;src=reader) 0.7980(RSSI=-42.0dBm;dphi=1.06;w=0.16;src=reader) 0.7920(RSSI=-38.0dBm;dphi=0.50;w=0.40;src=reader)
2026-05-20 17:40:03.839,1779270003839,17:40:03,2026-05-20 17:40:05.933,1779270005933,17:40:05,0.7956,1.63,-37.5,0.8050(RSSI=-39.0dBm;dphi=2.18;w=0.03;src=reader) 0.7940(RSSI=-40.0dBm;dphi=1.46;w=0.15;src=reader) 0.7940(RSSI=-37.5dBm;dphi=1.52;w=0.22;src=reader) 0.7940(RSSI=-40.0dBm;dphi=2.01;w=0.09;src=reader) 0.7980(RSSI=-40.5dBm;dphi=1.01;w=0.16;src=reader)
2026-05-20 17:40:07.835,1779270007835,17:40:07,2026-05-20 17:40:09.931,1779270009931,17:40:09,0.7990,1.70,-38.0,0.7910(RSSI=-38.0dBm;dphi=2.52;w=0.05;src=reader) 0.7970(RSSI=-38.0dBm;dphi=0.74;w=0.44;src=reader) 0.7980(RSSI=-38.0dBm;dphi=2.24;w=0.11;src=reader) 0.8100(RSSI=-41.0dBm;dphi=1.24;w=0.06;src=reader) 0.8140(RSSI=-38.5dBm;dphi=1.77;w=0.04;src=reader)
2026-05-20 17:40:11.838,1779270011838,17:40:11,2026-05-20 17:40:13.942,1779270013942,17:40:13,0.7934,0.87,-38.0,0.7880(RSSI=-39.0dBm;dphi=0.04;w=0.49;src=reader) 0.7930(RSSI=-38.0dBm;dphi=0.25;w=0.72;src=reader) 0.8030(RSSI=-38.5dBm;dphi=0.53;w=0.25;src=reader) 0.7940(RSSI=-38.0dBm;dphi=0.73;w=0.48;src=reader) 0.8070(RSSI=-38.5dBm;dphi=2.79;w=0.02;src=reader)
2026-05-20 17:40:15.818,1779270015818,17:40:15,2026-05-20 17:40:17.691,1779270017691,17:40:17,0.7951,1.09,-37.5,0.8010(RSSI=-39.5dBm;dphi=0.25;w=0.29;src=reader) 0.7960(RSSI=-38.5dBm;dphi=0.71;w=0.32;src=reader) 0.7920(RSSI=-37.5dBm;dphi=1.21;w=0.27;src=reader) 0.7930(RSSI=-38.0dBm;dphi=1.52;w=0.20;src=reader) 0.7870(RSSI=-38.0dBm;dphi=1.78;w=0.09;src=reader)
2026-05-20 17:40:19.788,1779270019788,17:40:19,2026-05-20 17:40:21.692,1779270021692,17:40:21,0.7969,1.14,-38.0,0.7940(RSSI=-39.0dBm;dphi=0.73;w=0.34;src=reader) 0.8030(RSSI=-40.0dBm;dphi=0.21;w=0.32;src=reader) 0.7960(RSSI=-39.0dBm;dphi=1.77;w=0.14;src=reader) 0.7950(RSSI=-41.0dBm;dphi=2.76;w=0.04;src=reader) 0.7960(RSSI=-38.0dBm;dphi=0.26;w=0.77;src=reader)
2026-05-20 17:40:23.788,1779270023788,17:40:23,2026-05-20 17:40:25.690,1779270025690,17:40:25,0.7931,1.29,-38.0,0.7920(RSSI=-38.0dBm;dphi=0.48;w=0.62;src=reader) 0.7900(RSSI=-38.0dBm;dphi=1.53;w=0.18;src=reader) 0.7920(RSSI=-38.5dBm;dphi=2.74;w=0.06;src=reader) 0.7940(RSSI=-40.0dBm;dphi=0.23;w=0.48;src=reader) 0.8010(RSSI=-38.0dBm;dphi=1.48;w=0.11;src=reader)
2026-05-20 17:40:27.733,1779270027733,17:40:27,2026-05-20 17:40:29.691,1779270029691,17:40:29,0.7985,1.98,-38.0,0.7970(RSSI=-38.5dBm;dphi=1.82;w=0.14;src=reader) 0.8020(RSSI=-41.0dBm;dphi=0.58;w=0.24;src=reader) 0.7950(RSSI=-38.0dBm;dphi=1.45;w=0.18;src=reader) 0.7980(RSSI=-38.5dBm;dphi=3.04;w=0.04;src=reader) 0.7990(RSSI=-40.5dBm;dphi=3.03;w=0.03;src=reader)
2026-05-20 17:40:31.735,1779270031735,17:40:31,2026-05-20 17:40:33.689,1779270033689,17:40:33,0.7952,2.37,-37.5,0.7930(RSSI=-38.0dBm;dphi=1.97;w=0.11;src=reader) 0.7970(RSSI=-39.0dBm;dphi=1.83;w=0.11;src=reader) 0.7950(RSSI=-37.5dBm;dphi=2.80;w=0.06;src=reader) 0.7950(RSSI=-39.0dBm;dphi=2.23;w=0.08;src=reader) 0.7970(RSSI=-38.0dBm;dphi=3.04;w=0.04;src=reader)
2026-05-20 17:40:35.688,1779270035688,17:40:35,2026-05-20 17:40:37.689,1779270037689,17:40:37,0.7908,1.82,-37.5,0.7910(RSSI=-37.5dBm;dphi=2.72;w=0.07;src=reader) 0.8010(RSSI=-41.0dBm;dphi=2.58;w=0.02;src=reader) 0.7930(RSSI=-38.5dBm;dphi=1.51;w=0.16;src=reader) 0.7890(RSSI=-38.5dBm;dphi=2.06;w=0.09;src=reader) 0.7900(RSSI=-40.5dBm;dphi=0.21;w=0.45;src=reader)
2026-05-20 17:40:39.684,1779270039684,17:40:39,2026-05-20 17:40:41.687,1779270041687,17:40:41,0.7945,1.84,-37.5,0.7950(RSSI=-41.0dBm;dphi=0.72;w=0.23;src=reader) 0.7930(RSSI=-40.0dBm;dphi=1.96;w=0.09;src=reader) 0.7910(RSSI=-38.0dBm;dphi=2.16;w=0.09;src=reader) 0.7810(RSSI=-37.5dBm;dphi=3.05;w=0.02;src=reader) 0.7990(RSSI=-39.0dBm;dphi=1.31;w=0.13;src=reader)
