MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-15 18:02:59.737,1778839379737,18:02:59,2026-05-15 18:03:01.613,1778839381613,18:03:01,0.7700,1.18,-42.5,0.7720(RSSI=-44.0dBm;dphi=0.23;w=0.62;src=reader) 0.7720(RSSI=-42.5dBm;dphi=2.82;w=0.06;src=reader) 0.7640(RSSI=-45.0dBm;dphi=0.21;w=0.27;src=reader) 0.7740(RSSI=-43.0dBm;dphi=1.52;w=0.17;src=reader) 0.7680(RSSI=-43.0dBm;dphi=1.13;w=0.21;src=reader)
2026-05-15 18:03:03.490,1778839383490,18:03:03,2026-05-15 18:03:05.362,1778839385362,18:03:05,0.7708,1.99,-43.5,0.7730(RSSI=-46.5dBm;dphi=0.56;w=0.29;src=reader) 0.7680(RSSI=-44.5dBm;dphi=2.52;w=0.05;src=reader) 0.7710(RSSI=-47.5dBm;dphi=2.64;w=0.04;src=reader) 0.7670(RSSI=-43.5dBm;dphi=1.44;w=0.17;src=reader) 0.7740(RSSI=-44.5dBm;dphi=2.79;w=0.04;src=reader)
2026-05-15 18:03:07.463,1778839387463,18:03:07,2026-05-15 18:03:09.362,1778839389362,18:03:09,0.7780,1.93,-43.0,0.7730(RSSI=-47.5dBm;dphi=1.68;w=0.09;src=reader) 0.7790(RSSI=-46.0dBm;dphi=2.75;w=0.02;src=reader) 0.7660(RSSI=-44.0dBm;dphi=3.13;w=0.02;src=reader) 0.7830(RSSI=-44.0dBm;dphi=0.18;w=0.30;src=reader) 0.7710(RSSI=-43.0dBm;dphi=1.93;w=0.12;src=reader)
2026-05-15 18:03:11.240,1778839391240,18:03:11,2026-05-15 18:03:13.110,1778839393110,18:03:13,0.7690,1.17,-43.5,0.7740(RSSI=-44.0dBm;dphi=2.55;w=0.05;src=reader) 0.7700(RSSI=-44.0dBm;dphi=0.26;w=0.71;src=reader) 0.7660(RSSI=-43.5dBm;dphi=0.26;w=0.54;src=reader) 0.7720(RSSI=-47.0dBm;dphi=0.47;w=0.29;src=reader) 0.7670(RSSI=-44.5dBm;dphi=2.30;w=0.07;src=reader)
2026-05-15 18:03:15.165,1778839395165,18:03:15,2026-05-15 18:03:17.120,1778839397120,18:03:17,0.7709,1.94,-43.5,0.7680(RSSI=-43.5dBm;dphi=2.83;w=0.06;src=reader) 0.7750(RSSI=-43.5dBm;dphi=0.79;w=0.25;src=reader) 0.7670(RSSI=-45.0dBm;dphi=2.87;w=0.04;src=reader) 0.7800(RSSI=-47.5dBm;dphi=1.75;w=0.03;src=reader) 0.7660(RSSI=-43.5dBm;dphi=1.47;w=0.19;src=reader)
2026-05-15 18:03:18.988,1778839398988,18:03:18,2026-05-15 18:03:20.870,1778839400870,18:03:20,0.7745,1.64,-43.0,0.7740(RSSI=-46.5dBm;dphi=2.34;w=0.05;src=reader) 0.7760(RSSI=-43.5dBm;dphi=1.50;w=0.17;src=reader) 0.7660(RSSI=-43.0dBm;dphi=1.64;w=0.10;src=reader) 0.7710(RSSI=-43.5dBm;dphi=2.59;w=0.05;src=reader) 0.7770(RSSI=-47.5dBm;dphi=0.13;w=0.32;src=reader)
2026-05-15 18:03:22.861,1778839402861,18:03:22,2026-05-15 18:03:24.871,1778839404871,18:03:24,0.7715,1.82,-43.5,0.7720(RSSI=-43.5dBm;dphi=1.75;w=0.17;src=reader) 0.7770(RSSI=-47.0dBm;dphi=1.55;w=0.08;src=reader) 0.7730(RSSI=-44.5dBm;dphi=1.66;w=0.15;src=reader) 0.7690(RSSI=-43.5dBm;dphi=2.84;w=0.05;src=reader) 0.7680(RSSI=-44.0dBm;dphi=1.31;w=0.18;src=reader)
2026-05-15 18:03:26.738,1778839406738,18:03:26,2026-05-15 18:03:28.608,1778839408608,18:03:28,0.7692,1.80,-43.5,0.7650(RSSI=-43.5dBm;dphi=2.17;w=0.08;src=reader) 0.7750(RSSI=-45.0dBm;dphi=1.77;w=0.08;src=reader) 0.7690(RSSI=-43.5dBm;dphi=0.70;w=0.50;src=reader) 0.7760(RSSI=-47.0dBm;dphi=2.33;w=0.03;src=reader) 0.7670(RSSI=-43.5dBm;dphi=2.04;w=0.11;src=reader)
2026-05-15 18:03:30.510,1778839410510,18:03:30,2026-05-15 18:03:32.609,1778839412609,18:03:32,0.7719,1.63,-43.0,0.7750(RSSI=-46.5dBm;dphi=3.05;w=0.02;src=reader) 0.7710(RSSI=-43.0dBm;dphi=0.61;w=0.50;src=reader) 0.7720(RSSI=-47.0dBm;dphi=2.31;w=0.05;src=reader) 0.7670(RSSI=-44.0dBm;dphi=1.78;w=0.09;src=reader) 0.7750(RSSI=-46.5dBm;dphi=0.42;w=0.28;src=reader)
2026-05-15 18:03:34.484,1778839414484,18:03:34,2026-05-15 18:03:36.358,1778839416358,18:03:36,0.7717,1.89,-43.5,0.7730(RSSI=-47.5dBm;dphi=2.04;w=0.05;src=reader) 0.7700(RSSI=-45.0dBm;dphi=1.19;w=0.24;src=reader) 0.7750(RSSI=-44.0dBm;dphi=1.06;w=0.21;src=reader) 0.7700(RSSI=-43.5dBm;dphi=2.17;w=0.11;src=reader) 0.7670(RSSI=-46.0dBm;dphi=2.98;w=0.03;src=reader)
2026-05-15 18:03:38.235,1778839418235,18:03:38,2026-05-15 18:03:40.107,1778839420107,18:03:40,0.7703,1.72,-43.5,0.7740(RSSI=-45.5dBm;dphi=0.27;w=0.39;src=reader) 0.7700(RSSI=-46.5dBm;dphi=1.28;w=0.17;src=reader) 0.7650(RSSI=-43.5dBm;dphi=3.12;w=0.03;src=reader) 0.7720(RSSI=-46.5dBm;dphi=2.90;w=0.03;src=reader) 0.7640(RSSI=-43.5dBm;dphi=1.06;w=0.21;src=reader)
2026-05-15 18:03:42.108,1778839422108,18:03:42,2026-05-15 18:03:44.106,1778839424106,18:03:44,0.7683,1.85,-44.0,0.7790(RSSI=-46.0dBm;dphi=2.57;w=0.03;src=reader) 0.7660(RSSI=-44.5dBm;dphi=1.29;w=0.18;src=reader) 0.7700(RSSI=-47.0dBm;dphi=3.02;w=0.03;src=reader) 0.7820(RSSI=-48.0dBm;dphi=2.12;w=0.02;src=reader) 0.7680(RSSI=-44.0dBm;dphi=0.26;w=0.65;src=reader)
2026-05-15 18:03:45.983,1778839425983,18:03:45,2026-05-15 18:03:47.855,1778839427855,18:03:47,0.7729,1.01,-43.5,0.7720(RSSI=-43.5dBm;dphi=1.33;w=0.26;src=reader) 0.7670(RSSI=-44.0dBm;dphi=1.31;w=0.16;src=reader) 0.7790(RSSI=-46.5dBm;dphi=0.04;w=0.32;src=reader) 0.7720(RSSI=-46.0dBm;dphi=0.24;w=0.52;src=reader) 0.7690(RSSI=-44.0dBm;dphi=2.14;w=0.08;src=reader)
2026-05-15 18:03:49.809,1778839429809,18:03:49,2026-05-15 18:03:51.856,1778839431856,18:03:51,0.7684,1.32,-43.5,0.7680(RSSI=-47.5dBm;dphi=0.31;w=0.29;src=reader) 0.7720(RSSI=-47.5dBm;dphi=1.83;w=0.08;src=reader) 0.7670(RSSI=-43.5dBm;dphi=0.12;w=0.63;src=reader) 0.7770(RSSI=-46.0dBm;dphi=2.60;w=0.03;src=reader) 0.7710(RSSI=-43.5dBm;dphi=1.75;w=0.17;src=reader)
2026-05-15 18:03:53.729,1778839433729,18:03:53,2026-05-15 18:03:55.605,1778839435605,18:03:55,0.7706,1.39,-43.5,0.7760(RSSI=-47.0dBm;dphi=0.58;w=0.16;src=reader) 0.7680(RSSI=-44.0dBm;dphi=2.05;w=0.12;src=reader) 0.7680(RSSI=-44.0dBm;dphi=1.01;w=0.33;src=reader) 0.7830(RSSI=-43.5dBm;dphi=1.28;w=0.08;src=reader) 0.7630(RSSI=-44.0dBm;dphi=2.02;w=0.08;src=reader)
2026-05-15 18:03:57.506,1778839437506,18:03:57,2026-05-15 18:03:59.604,1778839439604,18:03:59,0.7740,1.21,-43.0,0.7720(RSSI=-44.5dBm;dphi=1.39;w=0.19;src=reader) 0.7680(RSSI=-43.0dBm;dphi=2.04;w=0.09;src=reader) 0.7760(RSSI=-44.0dBm;dphi=1.90;w=0.09;src=reader) 0.7710(RSSI=-48.0dBm;dphi=0.42;w=0.26;src=reader) 0.7790(RSSI=-44.5dBm;dphi=0.29;w=0.32;src=reader)
2026-05-15 18:04:01.480,1778839441480,18:04:01,2026-05-15 18:04:03.353,1778839443353,18:04:03,0.7725,1.16,-43.0,0.7680(RSSI=-43.0dBm;dphi=2.81;w=0.05;src=reader) 0.7700(RSSI=-44.5dBm;dphi=0.15;w=0.61;src=reader) 0.7750(RSSI=-43.5dBm;dphi=1.44;w=0.15;src=reader) 0.7840(RSSI=-45.5dBm;dphi=0.43;w=0.14;src=reader) 0.7710(RSSI=-47.0dBm;dphi=0.99;w=0.19;src=reader)
2026-05-15 18:04:09.229,1778839449229,18:04:09,2026-05-15 18:04:11.102,1778839451102,18:04:11,0.7673,2.00,-43.0,0.7690(RSSI=-45.5dBm;dphi=0.84;w=0.24;src=reader) 0.7640(RSSI=-44.0dBm;dphi=3.14;w=0.03;src=reader) 0.7670(RSSI=-44.5dBm;dphi=0.26;w=0.60;src=reader) 0.7630(RSSI=-43.0dBm;dphi=2.85;w=0.04;src=reader) 0.7680(RSSI=-43.5dBm;dphi=2.90;w=0.05;src=reader)
2026-05-15 18:04:12.979,1778839452979,18:04:12,2026-05-15 18:04:14.861,1778839454861,18:04:14,0.7735,1.20,-43.5,0.7700(RSSI=-44.0dBm;dphi=0.28;w=0.41;src=reader) 0.7720(RSSI=-43.5dBm;dphi=0.23;w=0.57;src=reader) 0.7880(RSSI=-46.5dBm;dphi=0.48;w=0.13;src=reader) 0.7780(RSSI=-45.5dBm;dphi=2.60;w=0.05;src=reader) 0.7760(RSSI=-47.0dBm;dphi=2.42;w=0.05;src=reader)
2026-05-15 18:04:16.904,1778839456904,18:04:16,2026-05-15 18:04:18.862,1778839458862,18:04:18,0.7738,2.37,-43.5,0.7760(RSSI=-43.5dBm;dphi=1.55;w=0.15;src=reader) 0.7690(RSSI=-45.0dBm;dphi=2.87;w=0.03;src=reader) 0.7750(RSSI=-47.5dBm;dphi=1.69;w=0.07;src=reader) 0.7690(RSSI=-45.5dBm;dphi=2.72;w=0.04;src=reader) 0.7720(RSSI=-44.5dBm;dphi=3.03;w=0.04;src=reader)
2026-05-15 18:04:20.730,1778839460730,18:04:20,2026-05-15 18:04:22.600,1778839462600,18:04:22,0.7709,0.99,-43.5,0.7670(RSSI=-43.5dBm;dphi=0.26;w=0.65;src=reader) 0.7690(RSSI=-43.5dBm;dphi=1.58;w=0.21;src=reader) 0.7690(RSSI=-44.0dBm;dphi=2.58;w=0.07;src=reader) 0.7750(RSSI=-44.5dBm;dphi=0.28;w=0.38;src=reader) 0.7740(RSSI=-44.0dBm;dphi=0.26;w=0.46;src=reader)
2026-05-15 18:04:24.552,1778839464552,18:04:24,2026-05-15 18:04:26.601,1778839466601,18:04:26,0.7705,1.64,-43.5,0.7740(RSSI=-47.0dBm;dphi=0.29;w=0.32;src=reader) 0.7710(RSSI=-45.0dBm;dphi=1.62;w=0.15;src=reader) 0.7710(RSSI=-43.5dBm;dphi=2.82;w=0.06;src=reader) 0.7650(RSSI=-44.0dBm;dphi=0.75;w=0.26;src=reader) 0.7760(RSSI=-45.5dBm;dphi=2.75;w=0.03;src=reader)
2026-05-15 18:04:28.476,1778839468476,18:04:28,2026-05-15 18:04:30.349,1778839470349,18:04:30,0.7660,1.44,-43.5,0.7650(RSSI=-45.0dBm;dphi=0.29;w=0.58;src=reader) 0.7750(RSSI=-43.5dBm;dphi=0.70;w=0.21;src=reader) 0.7630(RSSI=-47.0dBm;dphi=2.13;w=0.06;src=reader) 0.7560(RSSI=-43.5dBm;dphi=1.31;w=0.12;src=reader) 0.7710(RSSI=-46.0dBm;dphi=2.77;w=0.02;src=reader)
2026-05-15 18:04:32.226,1778839472226,18:04:32,2026-05-15 18:04:34.098,1778839474098,18:04:34,0.7731,1.58,-43.0,0.7700(RSSI=-43.0dBm;dphi=0.58;w=0.33;src=reader) 0.7760(RSSI=-47.5dBm;dphi=2.35;w=0.05;src=reader) 0.7740(RSSI=-44.0dBm;dphi=1.80;w=0.12;src=reader) 0.7770(RSSI=-47.0dBm;dphi=1.55;w=0.10;src=reader) 0.7760(RSSI=-45.0dBm;dphi=1.64;w=0.14;src=reader)
2026-05-15 18:04:36.200,1778839476200,18:04:36,2026-05-15 18:04:38.098,1778839478098,18:04:38,0.7685,1.20,-43.5,0.7660(RSSI=-45.5dBm;dphi=0.48;w=0.44;src=reader) 0.7660(RSSI=-44.0dBm;dphi=1.05;w=0.32;src=reader) 0.7650(RSSI=-43.5dBm;dphi=2.18;w=0.10;src=reader) 0.7770(RSSI=-45.5dBm;dphi=1.69;w=0.05;src=reader) 0.7830(RSSI=-43.5dBm;dphi=0.60;w=0.12;src=reader)
2026-05-15 18:04:39.975,1778839479975,18:04:39,2026-05-15 18:04:41.858,1778839481858,18:04:41,0.7697,2.14,-43.5,0.7710(RSSI=-46.5dBm;dphi=2.91;w=0.03;src=reader) 0.7650(RSSI=-43.5dBm;dphi=3.12;w=0.03;src=reader) 0.7680(RSSI=-47.0dBm;dphi=3.01;w=0.03;src=reader) 0.7690(RSSI=-43.5dBm;dphi=0.63;w=0.53;src=reader) 0.7730(RSSI=-46.0dBm;dphi=1.02;w=0.17;src=reader)
2026-05-15 18:04:43.856,1778839483856,18:04:43,2026-05-15 18:04:45.847,1778839485847,18:04:45,0.7754,1.68,-44.0,0.7640(RSSI=-45.0dBm;dphi=1.26;w=0.08;src=reader) 0.7770(RSSI=-47.5dBm;dphi=2.93;w=0.03;src=reader) 0.7840(RSSI=-48.0dBm;dphi=1.85;w=0.04;src=reader) 0.7720(RSSI=-45.5dBm;dphi=1.36;w=0.13;src=reader) 0.7780(RSSI=-44.0dBm;dphi=0.98;w=0.34;src=reader)
2026-05-15 18:04:47.721,1778839487721,18:04:47,2026-05-15 18:04:49.596,1778839489596,18:04:49,0.7706,1.07,-43.5,0.7680(RSSI=-44.0dBm;dphi=0.73;w=0.41;src=reader) 0.7840(RSSI=-46.0dBm;dphi=0.03;w=0.17;src=reader) 0.7670(RSSI=-46.0dBm;dphi=0.24;w=0.44;src=reader) 0.7770(RSSI=-47.0dBm;dphi=1.42;w=0.07;src=reader) 0.7690(RSSI=-43.5dBm;dphi=2.95;w=0.05;src=reader)
2026-05-15 18:04:51.548,1778839491548,18:04:51,2026-05-15 18:04:53.606,1778839493606,18:04:53,0.7687,1.83,-44.0,0.7730(RSSI=-48.0dBm;dphi=2.17;w=0.04;src=reader) 0.7690(RSSI=-44.0dBm;dphi=0.01;w=0.99;src=reader) 0.7620(RSSI=-46.0dBm;dphi=2.70;w=0.03;src=reader) 0.7660(RSSI=-45.0dBm;dphi=1.34;w=0.17;src=reader) 0.7740(RSSI=-46.5dBm;dphi=2.92;w=0.02;src=reader)
2026-05-15 18:04:55.473,1778839495473,18:04:55,2026-05-15 18:04:57.344,1778839497344,18:04:57,0.7711,1.32,-43.5,0.7700(RSSI=-44.0dBm;dphi=2.85;w=0.05;src=reader) 0.7740(RSSI=-44.5dBm;dphi=1.05;w=0.21;src=reader) 0.7680(RSSI=-43.5dBm;dphi=1.31;w=0.23;src=reader) 0.7700(RSSI=-44.0dBm;dphi=1.33;w=0.24;src=reader) 0.7720(RSSI=-46.0dBm;dphi=0.06;w=0.52;src=reader)
2026-05-15 18:04:59.222,1778839499222,18:04:59,2026-05-15 18:05:01.095,1778839501095,18:05:01,0.7678,0.96,-43.5,0.7680(RSSI=-43.5dBm;dphi=0.63;w=0.49;src=reader) 0.7690(RSSI=-44.0dBm;dphi=1.84;w=0.15;src=reader) 0.7780(RSSI=-48.0dBm;dphi=0.39;w=0.15;src=reader) 0.7800(RSSI=-47.5dBm;dphi=1.79;w=0.03;src=reader) 0.7630(RSSI=-44.0dBm;dphi=0.17;w=0.46;src=reader)
2026-05-15 18:05:03.147,1778839503147,18:05:03,2026-05-15 18:05:05.105,1778839505105,18:05:05,0.7752,1.52,-44.0,0.7670(RSSI=-46.0dBm;dphi=2.38;w=0.04;src=reader) 0.7740(RSSI=-44.0dBm;dphi=1.55;w=0.21;src=reader) 0.7800(RSSI=-46.5dBm;dphi=0.55;w=0.23;src=reader) 0.7580(RSSI=-44.0dBm;dphi=2.15;w=0.03;src=reader) 0.7750(RSSI=-44.5dBm;dphi=0.99;w=0.31;src=reader)
2026-05-15 18:05:06.969,1778839506969,18:05:06,2026-05-15 18:05:08.844,1778839508844,18:05:08,0.7702,1.25,-43.5,0.7730(RSSI=-47.5dBm;dphi=0.85;w=0.17;src=reader) 0.7700(RSSI=-44.5dBm;dphi=0.09;w=0.77;src=reader) 0.7690(RSSI=-44.5dBm;dphi=1.37;w=0.20;src=reader) 0.7680(RSSI=-43.5dBm;dphi=2.05;w=0.11;src=reader) 0.7720(RSSI=-44.0dBm;dphi=1.90;w=0.12;src=reader)
2026-05-15 18:05:10.900,1778839510900,18:05:10,2026-05-15 18:05:12.854,1778839512854,18:05:12,0.7786,1.00,-43.5,0.7790(RSSI=-44.0dBm;dphi=0.42;w=0.60;src=reader) 0.7800(RSSI=-44.5dBm;dphi=0.29;w=0.58;src=reader) 0.7810(RSSI=-43.5dBm;dphi=2.79;w=0.05;src=reader) 0.7760(RSSI=-45.5dBm;dphi=0.09;w=0.51;src=reader) 0.7790(RSSI=-43.5dBm;dphi=1.41;w=0.25;src=reader)
2026-05-15 18:05:14.722,1778839514722,18:05:14,2026-05-15 18:05:16.592,1778839516592,18:05:16,0.7713,1.34,-44.0,0.7730(RSSI=-46.0dBm;dphi=0.44;w=0.42;src=reader) 0.7730(RSSI=-47.5dBm;dphi=1.07;w=0.17;src=reader) 0.7700(RSSI=-45.5dBm;dphi=2.57;w=0.05;src=reader) 0.7720(RSSI=-48.0dBm;dphi=2.55;w=0.04;src=reader) 0.7700(RSSI=-44.0dBm;dphi=0.08;w=0.78;src=reader)
2026-05-15 18:05:18.596,1778839518596,18:05:18,2026-05-15 18:05:20.593,1778839520593,18:05:20,0.7657,1.79,-44.5,0.7640(RSSI=-44.5dBm;dphi=1.33;w=0.17;src=reader) 0.7830(RSSI=-48.0dBm;dphi=1.45;w=0.04;src=reader) 0.7800(RSSI=-46.5dBm;dphi=2.79;w=0.02;src=reader) 0.7690(RSSI=-44.5dBm;dphi=3.04;w=0.05;src=reader) 0.7640(RSSI=-44.5dBm;dphi=0.32;w=0.47;src=reader)
2026-05-15 18:05:22.466,1778839522466,18:05:22,2026-05-15 18:05:24.341,1778839524341,18:05:24,0.7700,1.36,-43.5,0.7660(RSSI=-43.5dBm;dphi=2.84;w=0.05;src=reader) 0.7660(RSSI=-44.0dBm;dphi=2.95;w=0.04;src=reader) 0.7680(RSSI=-44.5dBm;dphi=0.25;w=0.66;src=reader) 0.7710(RSSI=-44.0dBm;dphi=0.31;w=0.52;src=reader) 0.7780(RSSI=-47.0dBm;dphi=0.44;w=0.15;src=reader)
2026-05-15 18:05:26.243,1778839526243,18:05:26,2026-05-15 18:05:28.340,1778839528340,18:05:28,0.7705,1.91,-43.5,0.7740(RSSI=-46.0dBm;dphi=2.65;w=0.05;src=reader) 0.7600(RSSI=-43.5dBm;dphi=1.52;w=0.07;src=reader) 0.7700(RSSI=-44.0dBm;dphi=0.77;w=0.30;src=reader) 0.7790(RSSI=-45.5dBm;dphi=2.83;w=0.03;src=reader) 0.7820(RSSI=-48.0dBm;dphi=1.79;w=0.04;src=reader)
2026-05-15 18:05:30.218,1778839530218,18:05:30,2026-05-15 18:05:32.101,1778839532101,18:05:32,0.7664,2.04,-43.5,0.7660(RSSI=-46.5dBm;dphi=2.71;w=0.04;src=reader) 0.7760(RSSI=-48.0dBm;dphi=1.78;w=0.03;src=reader) 0.7710(RSSI=-43.5dBm;dphi=1.57;w=0.13;src=reader) 0.7580(RSSI=-43.5dBm;dphi=1.60;w=0.10;src=reader) 0.7650(RSSI=-44.0dBm;dphi=2.54;w=0.07;src=reader)
2026-05-15 18:05:33.968,1778839533968,18:05:33,2026-05-15 18:05:35.842,1778839535842,18:05:35,0.7715,1.57,-43.5,0.7710(RSSI=-47.5dBm;dphi=0.06;w=0.45;src=reader) 0.7670(RSSI=-44.5dBm;dphi=1.78;w=0.09;src=reader) 0.7800(RSSI=-48.0dBm;dphi=1.58;w=0.05;src=reader) 0.7720(RSSI=-45.0dBm;dphi=1.59;w=0.16;src=reader) 0.7750(RSSI=-43.5dBm;dphi=2.82;w=0.05;src=reader)
2026-05-15 18:05:37.891,1778839537891,18:05:37,2026-05-15 18:05:39.840,1778839539840,18:05:39,0.7739,1.52,-43.5,0.7760(RSSI=-44.0dBm;dphi=0.79;w=0.35;src=reader) 0.7650(RSSI=-44.0dBm;dphi=2.05;w=0.05;src=reader) 0.7700(RSSI=-45.5dBm;dphi=1.72;w=0.09;src=reader) 0.7740(RSSI=-43.5dBm;dphi=0.66;w=0.52;src=reader) 0.7740(RSSI=-47.0dBm;dphi=2.38;w=0.05;src=reader)
2026-05-15 18:05:41.716,1778839541716,18:05:41,2026-05-15 18:05:43.589,1778839543589,18:05:43,0.7722,1.75,-43.5,0.7770(RSSI=-43.5dBm;dphi=1.52;w=0.14;src=reader) 0.7700(RSSI=-47.0dBm;dphi=2.74;w=0.03;src=reader) 0.7720(RSSI=-44.0dBm;dphi=0.57;w=0.52;src=reader) 0.7720(RSSI=-48.0dBm;dphi=2.22;w=0.05;src=reader) 0.7680(RSSI=-44.5dBm;dphi=1.69;w=0.11;src=reader)
2026-05-15 18:05:45.591,1778839545591,18:05:45,2026-05-15 18:05:47.598,1778839547598,18:05:47,0.7702,1.36,-44.0,0.7720(RSSI=-47.5dBm;dphi=1.46;w=0.12;src=reader) 0.7750(RSSI=-48.5dBm;dphi=1.09;w=0.11;src=reader) 0.7700(RSSI=-45.5dBm;dphi=1.12;w=0.23;src=reader) 0.7670(RSSI=-44.0dBm;dphi=1.02;w=0.26;src=reader) 0.7710(RSSI=-44.0dBm;dphi=2.09;w=0.12;src=reader)
