MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-27 17:07:09.023,1779872829023,17:07:09,2026-05-27 17:07:11.021,1779872831021,17:07:11,0.8292,2.23,-39.0,0.8270(RSSI=-39.5dBm;dphi=1.18;w=0.24;src=reader) 0.8360(RSSI=-42.0dBm;dphi=1.74;w=0.06;src=reader) 0.8370(RSSI=-41.0dBm;dphi=2.23;w=0.04;src=reader) 0.8290(RSSI=-40.0dBm;dphi=3.00;w=0.04;src=reader) 0.8240(RSSI=-39.0dBm;dphi=2.98;w=0.03;src=reader)
2026-05-27 17:07:13.198,1779872833198,17:07:13,2026-05-27 17:07:15.273,1779872835273,17:07:15,0.8390,1.25,-40.0,0.8430(RSSI=-41.5dBm;dphi=0.39;w=0.39;src=reader) 0.8390(RSSI=-41.5dBm;dphi=1.08;w=0.26;src=reader) 0.8420(RSSI=-40.5dBm;dphi=2.72;w=0.05;src=reader) 0.8390(RSSI=-40.0dBm;dphi=1.37;w=0.25;src=reader) 0.8330(RSSI=-40.5dBm;dphi=0.70;w=0.28;src=reader)
2026-05-27 17:07:17.347,1779872837347,17:07:17,2026-05-27 17:07:19.523,1779872839523,17:07:19,0.8335,0.81,-39.5,0.8320(RSSI=-40.0dBm;dphi=0.50;w=0.47;src=reader) 0.8370(RSSI=-41.0dBm;dphi=1.95;w=0.09;src=reader) 0.8270(RSSI=-40.5dBm;dphi=0.68;w=0.24;src=reader) 0.8340(RSSI=-39.5dBm;dphi=0.10;w=0.91;src=reader) 0.8430(RSSI=-41.0dBm;dphi=0.83;w=0.16;src=reader)
2026-05-27 17:07:21.519,1779872841519,17:07:21,2026-05-27 17:07:23.520,1779872843520,17:07:23,0.8410,2.01,-40.5,0.8500(RSSI=-40.5dBm;dphi=2.55;w=0.03;src=reader) 0.8300(RSSI=-40.5dBm;dphi=2.95;w=0.03;src=reader) 0.8430(RSSI=-41.5dBm;dphi=0.25;w=0.44;src=reader) 0.8380(RSSI=-41.0dBm;dphi=2.06;w=0.12;src=reader) 0.8280(RSSI=-41.5dBm;dphi=2.23;w=0.04;src=reader)
2026-05-27 17:07:25.695,1779872845695,17:07:25,2026-05-27 17:07:27.769,1779872847769,17:07:27,0.8341,1.23,-40.5,0.8350(RSSI=-41.0dBm;dphi=0.56;w=0.52;src=reader) 0.8360(RSSI=-40.5dBm;dphi=1.66;w=0.18;src=reader) 0.8340(RSSI=-41.0dBm;dphi=2.99;w=0.04;src=reader) 0.8260(RSSI=-41.0dBm;dphi=0.23;w=0.36;src=reader) 0.8420(RSSI=-41.0dBm;dphi=0.71;w=0.26;src=reader)
2026-05-27 17:07:29.847,1779872849847,17:07:29,2026-05-27 17:07:32.018,1779872852018,17:07:32,0.8351,1.42,-40.5,0.8370(RSSI=-41.0dBm;dphi=0.26;w=0.51;src=reader) 0.8290(RSSI=-40.5dBm;dphi=0.67;w=0.37;src=reader) 0.8420(RSSI=-40.5dBm;dphi=0.65;w=0.25;src=reader) 0.8330(RSSI=-40.5dBm;dphi=2.66;w=0.07;src=reader) 0.8240(RSSI=-41.0dBm;dphi=2.85;w=0.03;src=reader)
2026-05-27 17:07:34.020,1779872854020,17:07:34,2026-05-27 17:07:36.017,1779872856017,17:07:36,0.8364,1.94,-40.5,0.8350(RSSI=-41.0dBm;dphi=1.18;w=0.28;src=reader) 0.8300(RSSI=-41.0dBm;dphi=2.92;w=0.03;src=reader) 0.8370(RSSI=-41.0dBm;dphi=0.77;w=0.36;src=reader) 0.8420(RSSI=-40.5dBm;dphi=1.71;w=0.10;src=reader) 0.8220(RSSI=-41.0dBm;dphi=3.09;w=0.01;src=reader)
2026-05-27 17:07:38.196,1779872858196,17:07:38,2026-05-27 17:07:40.267,1779872860267,17:07:40,0.8286,1.55,-40.5,0.8250(RSSI=-41.0dBm;dphi=2.88;w=0.03;src=reader) 0.8260(RSSI=-41.0dBm;dphi=0.24;w=0.53;src=reader) 0.8310(RSSI=-40.5dBm;dphi=1.68;w=0.17;src=reader) 0.8340(RSSI=-40.5dBm;dphi=2.24;w=0.08;src=reader) 0.8300(RSSI=-41.0dBm;dphi=0.72;w=0.45;src=reader)
2026-05-27 17:07:42.343,1779872862343,17:07:42,2026-05-27 17:07:44.516,1779872864516,17:07:44,0.8284,1.04,-40.5,0.8280(RSSI=-40.5dBm;dphi=0.99;w=0.32;src=reader) 0.8310(RSSI=-41.0dBm;dphi=1.69;w=0.16;src=reader) 0.8370(RSSI=-41.0dBm;dphi=1.47;w=0.12;src=reader) 0.8240(RSSI=-41.0dBm;dphi=0.25;w=0.44;src=reader) 0.8300(RSSI=-41.5dBm;dphi=0.80;w=0.38;src=reader)
2026-05-27 17:07:46.520,1779872866520,17:07:46,2026-05-27 17:07:48.516,1779872868516,17:07:48,0.8326,1.98,-40.5,0.8330(RSSI=-41.0dBm;dphi=0.10;w=0.77;src=reader) 0.8280(RSSI=-40.5dBm;dphi=2.93;w=0.04;src=reader) 0.8320(RSSI=-40.5dBm;dphi=2.93;w=0.05;src=reader) 0.8300(RSSI=-41.0dBm;dphi=2.50;w=0.06;src=reader) 0.8330(RSSI=-41.5dBm;dphi=1.47;w=0.18;src=reader)
2026-05-27 17:07:50.693,1779872870693,17:07:50,2026-05-27 17:07:52.775,1779872872775,17:07:52,0.8319,1.97,-40.0,0.8310(RSSI=-40.0dBm;dphi=3.00;w=0.05;src=reader) 0.8310(RSSI=-41.0dBm;dphi=3.10;w=0.04;src=reader) 0.8430(RSSI=-41.0dBm;dphi=1.52;w=0.07;src=reader) 0.8320(RSSI=-41.0dBm;dphi=0.72;w=0.38;src=reader) 0.8260(RSSI=-41.0dBm;dphi=1.50;w=0.13;src=reader)
2026-05-27 17:07:54.844,1779872874844,17:07:54,2026-05-27 17:07:57.014,1779872877014,17:07:57,0.8336,1.68,-40.5,0.8280(RSSI=-40.5dBm;dphi=2.70;w=0.05;src=reader) 0.8340(RSSI=-40.5dBm;dphi=0.69;w=0.46;src=reader) 0.8340(RSSI=-40.5dBm;dphi=0.20;w=0.76;src=reader) 0.8310(RSSI=-41.0dBm;dphi=2.50;w=0.06;src=reader) 0.8330(RSSI=-41.0dBm;dphi=2.29;w=0.09;src=reader)
2026-05-27 17:07:59.016,1779872879016,17:07:59,2026-05-27 17:08:01.018,1779872881018,17:08:01,0.8355,1.45,-40.5,0.8330(RSSI=-41.0dBm;dphi=2.85;w=0.05;src=reader) 0.8310(RSSI=-41.0dBm;dphi=0.90;w=0.32;src=reader) 0.8370(RSSI=-41.0dBm;dphi=1.63;w=0.13;src=reader) 0.8410(RSSI=-40.5dBm;dphi=0.37;w=0.36;src=reader) 0.8330(RSSI=-40.5dBm;dphi=1.48;w=0.23;src=reader)
2026-05-27 17:08:03.191,1779872883191,17:08:03,2026-05-27 17:08:05.272,1779872885272,17:08:05,0.8310,1.92,-40.5,0.8370(RSSI=-40.5dBm;dphi=2.63;w=0.04;src=reader) 0.8300(RSSI=-40.5dBm;dphi=0.40;w=0.67;src=reader) 0.8290(RSSI=-41.0dBm;dphi=2.38;w=0.08;src=reader) 0.8300(RSSI=-41.0dBm;dphi=2.74;w=0.06;src=reader) 0.8360(RSSI=-41.0dBm;dphi=1.43;w=0.14;src=reader)
2026-05-27 17:08:07.339,1779872887339,17:08:07,2026-05-27 17:08:09.513,1779872889513,17:08:09,0.8369,1.30,-40.5,0.8310(RSSI=-41.0dBm;dphi=0.72;w=0.30;src=reader) 0.8450(RSSI=-40.5dBm;dphi=0.33;w=0.35;src=reader) 0.8360(RSSI=-41.5dBm;dphi=2.82;w=0.05;src=reader) 0.8360(RSSI=-41.0dBm;dphi=0.91;w=0.37;src=reader) 0.8260(RSSI=-41.5dBm;dphi=1.74;w=0.07;src=reader)
2026-05-27 17:08:11.464,1779872891464,17:08:11,2026-05-27 17:08:13.516,1779872893516,17:08:13,0.8283,2.09,-40.5,0.8250(RSSI=-41.0dBm;dphi=2.41;w=0.07;src=reader) 0.8260(RSSI=-40.5dBm;dphi=2.93;w=0.05;src=reader) 0.8320(RSSI=-40.5dBm;dphi=2.90;w=0.04;src=reader) 0.8280(RSSI=-41.5dBm;dphi=0.25;w=0.66;src=reader) 0.8320(RSSI=-40.5dBm;dphi=1.96;w=0.10;src=reader)
2026-05-27 17:08:15.589,1779872895589,17:08:15,2026-05-27 17:08:17.768,1779872897768,17:08:17,0.8316,1.58,-39.5,0.8300(RSSI=-41.0dBm;dphi=2.23;w=0.07;src=reader) 0.8350(RSSI=-41.0dBm;dphi=0.45;w=0.39;src=reader) 0.8410(RSSI=-40.5dBm;dphi=2.98;w=0.02;src=reader) 0.8290(RSSI=-39.5dBm;dphi=0.31;w=0.58;src=reader) 0.8320(RSSI=-40.5dBm;dphi=1.91;w=0.12;src=reader)
2026-05-27 17:08:19.815,1779872899815,17:08:19,2026-05-27 17:08:21.772,1779872901772,17:08:21,0.8346,0.99,-40.0,0.8450(RSSI=-40.0dBm;dphi=0.69;w=0.21;src=reader) 0.8350(RSSI=-41.0dBm;dphi=0.21;w=0.63;src=reader) 0.8290(RSSI=-40.5dBm;dphi=0.64;w=0.33;src=reader) 0.8340(RSSI=-40.5dBm;dphi=0.74;w=0.44;src=reader) 0.8230(RSSI=-40.5dBm;dphi=2.70;w=0.03;src=reader)
2026-05-27 17:08:23.986,1779872903986,17:08:23,2026-05-27 17:08:26.010,1779872906010,17:08:26,0.8345,1.61,-39.5,0.8300(RSSI=-40.5dBm;dphi=2.95;w=0.03;src=reader) 0.8330(RSSI=-40.5dBm;dphi=1.05;w=0.27;src=reader) 0.8440(RSSI=-40.5dBm;dphi=2.17;w=0.04;src=reader) 0.8350(RSSI=-41.0dBm;dphi=0.27;w=0.55;src=reader) 0.8340(RSSI=-39.5dBm;dphi=1.60;w=0.20;src=reader)
2026-05-27 17:08:28.184,1779872908184,17:08:28,2026-05-27 17:08:30.260,1779872910260,17:08:30,0.8381,2.03,-40.0,0.8390(RSSI=-41.5dBm;dphi=3.02;w=0.02;src=reader) 0.8310(RSSI=-40.5dBm;dphi=2.93;w=0.05;src=reader) 0.8450(RSSI=-40.5dBm;dphi=0.13;w=0.29;src=reader) 0.8320(RSSI=-40.0dBm;dphi=1.78;w=0.17;src=reader) 0.8310(RSSI=-40.0dBm;dphi=2.31;w=0.09;src=reader)
2026-05-27 17:08:32.336,1779872912336,17:08:32,2026-05-27 17:08:34.509,1779872914509,17:08:34,0.8297,2.20,-40.5,0.8390(RSSI=-40.5dBm;dphi=1.23;w=0.14;src=reader) 0.8340(RSSI=-40.5dBm;dphi=2.74;w=0.05;src=reader) 0.8300(RSSI=-40.5dBm;dphi=3.01;w=0.05;src=reader) 0.8220(RSSI=-40.5dBm;dphi=1.08;w=0.18;src=reader) 0.8250(RSSI=-40.5dBm;dphi=2.93;w=0.04;src=reader)
2026-05-27 17:08:36.465,1779872916465,17:08:36,2026-05-27 17:08:38.518,1779872918518,17:08:38,0.8341,1.83,-39.5,0.8310(RSSI=-41.0dBm;dphi=0.74;w=0.37;src=reader) 0.8380(RSSI=-41.0dBm;dphi=0.13;w=0.39;src=reader) 0.8290(RSSI=-39.5dBm;dphi=2.89;w=0.05;src=reader) 0.8280(RSSI=-40.0dBm;dphi=2.97;w=0.04;src=reader) 0.8360(RSSI=-40.0dBm;dphi=2.43;w=0.05;src=reader)
2026-05-27 17:08:40.584,1779872920584,17:08:40,2026-05-27 17:08:42.767,1779872922767,17:08:42,0.8294,1.54,-39.0,0.8320(RSSI=-40.5dBm;dphi=1.55;w=0.15;src=reader) 0.8310(RSSI=-39.5dBm;dphi=2.62;w=0.07;src=reader) 0.8250(RSSI=-40.5dBm;dphi=0.77;w=0.22;src=reader) 0.8290(RSSI=-39.0dBm;dphi=0.98;w=0.32;src=reader) 0.8370(RSSI=-41.0dBm;dphi=1.78;w=0.07;src=reader)
2026-05-27 17:08:44.760,1779872924760,17:08:44,2026-05-27 17:08:46.757,1779872926757,17:08:46,0.8284,1.49,-39.5,0.8350(RSSI=-40.5dBm;dphi=1.41;w=0.18;src=reader) 0.8330(RSSI=-40.5dBm;dphi=2.70;w=0.06;src=reader) 0.8280(RSSI=-39.5dBm;dphi=0.69;w=0.34;src=reader) 0.8240(RSSI=-40.0dBm;dphi=0.24;w=0.35;src=reader) 0.8330(RSSI=-41.5dBm;dphi=2.41;w=0.06;src=reader)
2026-05-27 17:08:48.933,1779872928933,17:08:48,2026-05-27 17:08:51.007,1779872931007,17:08:51,0.8309,2.44,-39.0,0.8290(RSSI=-40.5dBm;dphi=2.36;w=0.07;src=reader) 0.8240(RSSI=-41.0dBm;dphi=2.82;w=0.03;src=reader) 0.8330(RSSI=-40.5dBm;dphi=0.87;w=0.24;src=reader) 0.8310(RSSI=-39.0dBm;dphi=3.14;w=0.04;src=reader) 0.8270(RSSI=-39.5dBm;dphi=3.00;w=0.04;src=reader)
2026-05-27 17:08:53.083,1779872933083,17:08:53,2026-05-27 17:08:55.256,1779872935256,17:08:55,0.8280,1.92,-40.0,0.8280(RSSI=-40.5dBm;dphi=1.48;w=0.16;src=reader) 0.8350(RSSI=-40.0dBm;dphi=2.66;w=0.05;src=reader) 0.8260(RSSI=-40.0dBm;dphi=0.39;w=0.45;src=reader) 0.8310(RSSI=-40.5dBm;dphi=2.34;w=0.09;src=reader) 0.8360(RSSI=-40.5dBm;dphi=2.75;w=0.04;src=reader)
2026-05-27 17:08:57.209,1779872937209,17:08:57,2026-05-27 17:08:59.256,1779872939256,17:08:59,0.8258,1.27,-40.0,0.8300(RSSI=-40.5dBm;dphi=1.55;w=0.17;src=reader) 0.8280(RSSI=-41.0dBm;dphi=0.72;w=0.41;src=reader) 0.8200(RSSI=-40.0dBm;dphi=0.31;w=0.39;src=reader) 0.8280(RSSI=-40.5dBm;dphi=1.97;w=0.13;src=reader) 0.8280(RSSI=-40.5dBm;dphi=1.79;w=0.15;src=reader)
2026-05-27 17:09:01.331,1779872941331,17:09:01,2026-05-27 17:09:03.515,1779872943515,17:09:03,0.8321,2.08,-39.5,0.8270(RSSI=-41.0dBm;dphi=1.81;w=0.13;src=reader) 0.8350(RSSI=-40.5dBm;dphi=2.29;w=0.04;src=reader) 0.8270(RSSI=-39.5dBm;dphi=2.93;w=0.05;src=reader) 0.8220(RSSI=-39.5dBm;dphi=3.03;w=0.03;src=reader) 0.8360(RSSI=-40.5dBm;dphi=0.36;w=0.29;src=reader)
2026-05-27 17:09:05.510,1779872945510,17:09:05,2026-05-27 17:09:07.515,1779872947515,17:09:07,0.8316,1.92,-39.5,0.8230(RSSI=-40.0dBm;dphi=2.04;w=0.06;src=reader) 0.8310(RSSI=-40.0dBm;dphi=2.32;w=0.09;src=reader) 0.8350(RSSI=-41.0dBm;dphi=0.43;w=0.37;src=reader) 0.8160(RSSI=-39.5dBm;dphi=1.80;w=0.05;src=reader) 0.8360(RSSI=-41.0dBm;dphi=3.01;w=0.03;src=reader)
2026-05-27 17:09:12.922,1779872952922,17:09:12,2026-05-27 17:09:13.523,1779872953523,17:09:13,0.8286,1.36,-39.5,0.8290(RSSI=-40.5dBm;dphi=2.96;w=0.04;src=reader) 0.8340(RSSI=-39.5dBm;dphi=2.42;w=0.06;src=reader) 0.8300(RSSI=-40.0dBm;dphi=0.24;w=0.67;src=reader) 0.8240(RSSI=-39.5dBm;dphi=0.69;w=0.33;src=reader) 0.8290(RSSI=-40.0dBm;dphi=0.50;w=0.56;src=reader)
2026-05-27 17:09:14.192,1779872954192,17:09:14,2026-05-27 17:09:15.753,1779872955753,17:09:15,0.8262,2.08,-39.5,0.8260(RSSI=-40.0dBm;dphi=2.53;w=0.07;src=reader) 0.8250(RSSI=-39.5dBm;dphi=2.96;w=0.05;src=reader) 0.8330(RSSI=-40.5dBm;dphi=1.07;w=0.15;src=reader) 0.8240(RSSI=-40.5dBm;dphi=2.92;w=0.04;src=reader) 0.8230(RSSI=-41.0dBm;dphi=0.93;w=0.26;src=reader)
2026-05-27 17:09:17.932,1779872957932,17:09:17,2026-05-27 17:09:20.003,1779872960003,17:09:20,0.8274,1.98,-39.5,0.8300(RSSI=-40.0dBm;dphi=0.04;w=0.54;src=reader) 0.8240(RSSI=-39.5dBm;dphi=2.93;w=0.05;src=reader) 0.8210(RSSI=-40.0dBm;dphi=2.90;w=0.04;src=reader) 0.8270(RSSI=-39.5dBm;dphi=2.48;w=0.07;src=reader) 0.8200(RSSI=-40.5dBm;dphi=1.54;w=0.13;src=reader)
2026-05-27 17:09:22.004,1779872962004,17:09:22,2026-05-27 17:09:24.003,1779872964003,17:09:24,0.8275,1.61,-39.0,0.8320(RSSI=-39.5dBm;dphi=2.63;w=0.04;src=reader) 0.8260(RSSI=-40.5dBm;dphi=0.96;w=0.28;src=reader) 0.8270(RSSI=-39.0dBm;dphi=1.20;w=0.30;src=reader) 0.8240(RSSI=-40.5dBm;dphi=1.81;w=0.10;src=reader) 0.8330(RSSI=-39.5dBm;dphi=1.44;w=0.13;src=reader)
2026-05-27 17:09:26.180,1779872966180,17:09:26,2026-05-27 17:09:28.262,1779872968262,17:09:28,0.8269,1.67,-39.0,0.8240(RSSI=-39.5dBm;dphi=2.75;w=0.05;src=reader) 0.8270(RSSI=-39.0dBm;dphi=0.71;w=0.49;src=reader) 0.8270(RSSI=-39.5dBm;dphi=0.18;w=0.77;src=reader) 0.8280(RSSI=-41.0dBm;dphi=2.37;w=0.06;src=reader) 0.8270(RSSI=-40.0dBm;dphi=2.33;w=0.08;src=reader)
2026-05-27 17:09:30.330,1779872970330,17:09:30,2026-05-27 17:09:32.512,1779872972512,17:09:32,0.8336,1.91,-39.0,0.8290(RSSI=-41.0dBm;dphi=2.94;w=0.03;src=reader) 0.8310(RSSI=-39.5dBm;dphi=0.99;w=0.32;src=reader) 0.8490(RSSI=-39.0dBm;dphi=1.25;w=0.07;src=reader) 0.8370(RSSI=-39.5dBm;dphi=3.04;w=0.03;src=reader) 0.8320(RSSI=-41.0dBm;dphi=1.36;w=0.18;src=reader)
2026-05-27 17:09:34.504,1779872974504,17:09:34,2026-05-27 17:09:36.502,1779872976502,17:09:36,0.8303,1.90,-39.5,0.8300(RSSI=-40.0dBm;dphi=2.52;w=0.06;src=reader) 0.8360(RSSI=-39.5dBm;dphi=0.50;w=0.29;src=reader) 0.8270(RSSI=-41.0dBm;dphi=2.25;w=0.08;src=reader) 0.8260(RSSI=-40.0dBm;dphi=2.88;w=0.05;src=reader) 0.8250(RSSI=-39.5dBm;dphi=1.33;w=0.23;src=reader)
2026-05-27 17:09:38.625,1779872978625,17:09:38,2026-05-27 17:09:40.750,1779872980750,17:09:40,0.8260,0.83,-39.0,0.8260(RSSI=-40.0dBm;dphi=0.67;w=0.43;src=reader) 0.8260(RSSI=-39.0dBm;dphi=0.48;w=0.62;src=reader) 0.8240(RSSI=-39.5dBm;dphi=1.85;w=0.12;src=reader) 0.8210(RSSI=-39.5dBm;dphi=0.67;w=0.31;src=reader) 0.8350(RSSI=-41.5dBm;dphi=0.48;w=0.20;src=reader)
