MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-25 13:54:46.594,1779688486594,13:54:46,2026-05-25 13:54:48.589,1779688488589,13:54:48,0.7791,1.86,-38.5,0.7800(RSSI=-38.5dBm;dphi=3.09;w=0.04;src=reader) 0.7670(RSSI=-38.5dBm;dphi=0.73;w=0.15;src=reader) 0.7810(RSSI=-38.5dBm;dphi=0.21;w=0.81;src=reader) 0.7810(RSSI=-41.0dBm;dphi=2.30;w=0.07;src=reader) 0.7820(RSSI=-44.5dBm;dphi=2.99;w=0.02;src=reader)
2026-05-25 13:54:50.467,1779688490467,13:54:50,2026-05-25 13:54:52.338,1779688492338,13:54:52,0.7758,1.25,-37.5,0.7780(RSSI=-43.0dBm;dphi=1.56;w=0.08;src=reader) 0.7790(RSSI=-39.5dBm;dphi=2.05;w=0.08;src=reader) 0.7810(RSSI=-45.0dBm;dphi=0.23;w=0.18;src=reader) 0.7760(RSSI=-40.0dBm;dphi=2.12;w=0.07;src=reader) 0.7730(RSSI=-37.5dBm;dphi=0.31;w=0.48;src=reader)
2026-05-25 13:54:54.441,1779688494441,13:54:54,2026-05-25 13:54:56.338,1779688496338,13:54:56,0.7757,1.35,-37.5,0.7740(RSSI=-42.5dBm;dphi=1.81;w=0.07;src=reader) 0.7710(RSSI=-42.0dBm;dphi=0.75;w=0.17;src=reader) 0.7840(RSSI=-37.5dBm;dphi=1.83;w=0.07;src=reader) 0.7730(RSSI=-39.5dBm;dphi=1.17;w=0.20;src=reader) 0.7860(RSSI=-38.5dBm;dphi=1.19;w=0.09;src=reader)
2026-05-25 13:54:58.239,1779688498239,13:54:58,2026-05-25 13:55:00.337,1779688500337,13:55:00,0.7788,1.99,-38.5,0.7780(RSSI=-38.5dBm;dphi=0.23;w=0.62;src=reader) 0.7840(RSSI=-41.0dBm;dphi=2.29;w=0.05;src=reader) 0.7830(RSSI=-45.0dBm;dphi=2.85;w=0.02;src=reader) 0.7810(RSSI=-43.0dBm;dphi=1.52;w=0.10;src=reader) 0.7770(RSSI=-40.0dBm;dphi=3.08;w=0.03;src=reader)
2026-05-25 13:55:02.215,1779688502215,13:55:02,2026-05-25 13:55:04.096,1779688504096,13:55:04,0.7766,1.20,-38.0,0.7810(RSSI=-45.0dBm;dphi=1.17;w=0.10;src=reader) 0.7810(RSSI=-40.5dBm;dphi=2.12;w=0.08;src=reader) 0.7720(RSSI=-38.0dBm;dphi=0.32;w=0.34;src=reader) 0.7890(RSSI=-43.0dBm;dphi=1.73;w=0.04;src=reader) 0.7780(RSSI=-42.0dBm;dphi=0.66;w=0.20;src=reader)
2026-05-25 13:55:06.089,1779688506089,13:55:06,2026-05-25 13:55:08.086,1779688508086,13:55:08,0.7755,1.35,-37.5,0.7820(RSSI=-37.5dBm;dphi=1.83;w=0.10;src=reader) 0.7730(RSSI=-39.5dBm;dphi=1.22;w=0.16;src=reader) 0.7730(RSSI=-38.5dBm;dphi=1.17;w=0.20;src=reader) 0.7760(RSSI=-38.5dBm;dphi=0.26;w=0.65;src=reader) 0.7760(RSSI=-41.0dBm;dphi=2.28;w=0.06;src=reader)
2026-05-25 13:55:09.964,1779688509964,13:55:09,2026-05-25 13:55:11.835,1779688511835,13:55:11,0.7779,2.23,-40.0,0.7810(RSSI=-45.0dBm;dphi=2.98;w=0.02;src=reader) 0.7730(RSSI=-41.5dBm;dphi=2.66;w=0.04;src=reader) 0.7770(RSSI=-40.0dBm;dphi=2.20;w=0.11;src=reader) 0.7770(RSSI=-45.5dBm;dphi=1.17;w=0.12;src=reader) 0.7840(RSSI=-40.5dBm;dphi=2.13;w=0.06;src=reader)
2026-05-25 13:55:13.887,1779688513887,13:55:13,2026-05-25 13:55:15.845,1779688515845,13:55:15,0.7763,1.03,-38.0,0.7770(RSSI=-38.0dBm;dphi=0.33;w=0.72;src=reader) 0.7820(RSSI=-43.0dBm;dphi=1.69;w=0.05;src=reader) 0.7750(RSSI=-38.0dBm;dphi=0.26;w=0.65;src=reader) 0.7800(RSSI=-44.0dBm;dphi=1.74;w=0.05;src=reader) 0.7760(RSSI=-39.5dBm;dphi=1.10;w=0.24;src=reader)
2026-05-25 13:55:17.712,1779688517712,13:55:17,2026-05-25 13:55:19.585,1779688519585,13:55:19,0.7747,1.47,-38.5,0.7790(RSSI=-38.5dBm;dphi=1.15;w=0.27;src=reader) 0.7710(RSSI=-38.5dBm;dphi=0.21;w=0.48;src=reader) 0.7740(RSSI=-41.0dBm;dphi=2.28;w=0.05;src=reader) 0.7770(RSSI=-43.5dBm;dphi=1.95;w=0.06;src=reader) 0.7850(RSSI=-41.5dBm;dphi=1.77;w=0.05;src=reader)
2026-05-25 13:55:21.636,1779688521636,13:55:21,2026-05-25 13:55:23.584,1779688523584,13:55:23,0.7749,1.45,-38.0,0.7700(RSSI=-40.0dBm;dphi=2.08;w=0.06;src=reader) 0.7860(RSSI=-45.0dBm;dphi=1.07;w=0.04;src=reader) 0.7740(RSSI=-40.5dBm;dphi=2.02;w=0.09;src=reader) 0.7760(RSSI=-38.0dBm;dphi=0.36;w=0.59;src=reader) 0.7690(RSSI=-38.5dBm;dphi=1.70;w=0.11;src=reader)
2026-05-25 13:55:25.462,1779688525462,13:55:25,2026-05-25 13:55:27.333,1779688527333,13:55:27,0.7780,0.92,-38.0,0.7750(RSSI=-38.0dBm;dphi=0.29;w=0.53;src=reader) 0.7800(RSSI=-44.5dBm;dphi=1.65;w=0.06;src=reader) 0.7790(RSSI=-39.5dBm;dphi=1.24;w=0.23;src=reader) 0.7700(RSSI=-39.0dBm;dphi=1.20;w=0.12;src=reader) 0.7820(RSSI=-38.5dBm;dphi=0.24;w=0.56;src=reader)
2026-05-25 13:55:29.434,1779688529434,13:55:29,2026-05-25 13:55:31.333,1779688531333,13:55:31,0.7760,1.62,-38.0,0.7720(RSSI=-38.0dBm;dphi=1.64;w=0.13;src=reader) 0.7770(RSSI=-43.5dBm;dphi=1.36;w=0.10;src=reader) 0.7790(RSSI=-42.0dBm;dphi=1.74;w=0.08;src=reader) 0.7740(RSSI=-40.0dBm;dphi=2.10;w=0.07;src=reader) 0.7810(RSSI=-45.5dBm;dphi=1.26;w=0.06;src=reader)
2026-05-25 13:55:33.235,1779688533235,13:55:33,2026-05-25 13:55:35.332,1779688535332,13:55:35,0.7756,1.66,-38.5,0.7820(RSSI=-40.5dBm;dphi=2.19;w=0.05;src=reader) 0.7760(RSSI=-45.0dBm;dphi=2.29;w=0.03;src=reader) 0.7760(RSSI=-39.0dBm;dphi=1.94;w=0.13;src=reader) 0.7750(RSSI=-38.5dBm;dphi=0.25;w=0.71;src=reader) 0.7760(RSSI=-44.5dBm;dphi=1.63;w=0.07;src=reader)
2026-05-25 13:55:37.208,1779688537208,13:55:37,2026-05-25 13:55:39.081,1779688539081,13:55:39,0.7747,1.95,-38.0,0.7730(RSSI=-39.5dBm;dphi=1.24;w=0.21;src=reader) 0.7710(RSSI=-38.5dBm;dphi=2.96;w=0.04;src=reader) 0.7780(RSSI=-38.0dBm;dphi=2.01;w=0.10;src=reader) 0.7740(RSSI=-38.5dBm;dphi=2.25;w=0.10;src=reader) 0.7780(RSSI=-44.0dBm;dphi=1.32;w=0.07;src=reader)
2026-05-25 13:55:40.984,1779688540984,13:55:40,2026-05-25 13:55:43.092,1779688543092,13:55:43,0.7778,1.21,-40.0,0.7790(RSSI=-42.0dBm;dphi=1.77;w=0.12;src=reader) 0.7740(RSSI=-40.5dBm;dphi=2.10;w=0.07;src=reader) 0.7760(RSSI=-40.0dBm;dphi=0.44;w=0.50;src=reader) 0.7850(RSSI=-45.0dBm;dphi=1.30;w=0.07;src=reader) 0.7800(RSSI=-45.0dBm;dphi=0.43;w=0.26;src=reader)
2026-05-25 13:55:44.957,1779688544957,13:55:44,2026-05-25 13:55:46.842,1779688546842,13:55:46,0.7807,1.37,-38.0,0.7820(RSSI=-39.0dBm;dphi=1.96;w=0.12;src=reader) 0.7710(RSSI=-38.5dBm;dphi=0.24;w=0.28;src=reader) 0.7830(RSSI=-44.5dBm;dphi=1.66;w=0.06;src=reader) 0.7710(RSSI=-38.0dBm;dphi=2.58;w=0.03;src=reader) 0.7900(RSSI=-38.5dBm;dphi=0.44;w=0.30;src=reader)
2026-05-25 13:55:48.785,1779688548785,13:55:48,2026-05-25 13:55:50.830,1779688550830,13:55:50,0.7763,1.85,-38.0,0.7760(RSSI=-38.0dBm;dphi=1.99;w=0.14;src=reader) 0.7740(RSSI=-38.5dBm;dphi=2.23;w=0.08;src=reader) 0.7750(RSSI=-44.5dBm;dphi=1.37;w=0.08;src=reader) 0.7810(RSSI=-42.0dBm;dphi=1.79;w=0.06;src=reader) 0.7770(RSSI=-39.0dBm;dphi=1.87;w=0.12;src=reader)
2026-05-25 13:55:52.706,1779688552706,13:55:52,2026-05-25 13:55:54.579,1779688554579,13:55:54,0.7799,1.14,-38.5,0.7780(RSSI=-40.0dBm;dphi=1.90;w=0.12;src=reader) 0.7890(RSSI=-45.0dBm;dphi=1.23;w=0.04;src=reader) 0.7770(RSSI=-45.0dBm;dphi=0.34;w=0.22;src=reader) 0.7710(RSSI=-39.0dBm;dphi=1.98;w=0.07;src=reader) 0.7820(RSSI=-38.5dBm;dphi=0.25;w=0.56;src=reader)
2026-05-25 13:55:56.582,1779688556582,13:55:56,2026-05-25 13:55:58.578,1779688558578,13:55:58,0.7720,1.43,-38.0,0.7760(RSSI=-39.0dBm;dphi=0.74;w=0.26;src=reader) 0.7750(RSSI=-38.5dBm;dphi=1.66;w=0.12;src=reader) 0.7710(RSSI=-38.5dBm;dphi=0.48;w=0.57;src=reader) 0.7610(RSSI=-38.0dBm;dphi=2.00;w=0.06;src=reader) 0.7690(RSSI=-38.5dBm;dphi=2.25;w=0.08;src=reader)
2026-05-25 13:56:00.455,1779688560455,13:56:00,2026-05-25 13:56:02.328,1779688562328,13:56:02,0.7725,0.93,-39.0,0.7720(RSSI=-42.5dBm;dphi=0.23;w=0.44;src=reader) 0.7760(RSSI=-39.0dBm;dphi=0.46;w=0.45;src=reader) 0.7670(RSSI=-39.0dBm;dphi=0.74;w=0.31;src=reader) 0.7720(RSSI=-40.0dBm;dphi=1.88;w=0.13;src=reader) 0.7810(RSSI=-45.0dBm;dphi=1.36;w=0.04;src=reader)
2026-05-25 13:56:04.281,1779688564281,13:56:04,2026-05-25 13:56:06.339,1779688566339,13:56:06,0.7758,1.14,-38.0,0.7810(RSSI=-45.0dBm;dphi=0.39;w=0.13;src=reader) 0.7750(RSSI=-39.5dBm;dphi=0.25;w=0.61;src=reader) 0.7710(RSSI=-42.5dBm;dphi=2.50;w=0.03;src=reader) 0.7740(RSSI=-39.0dBm;dphi=0.87;w=0.32;src=reader) 0.7800(RSSI=-38.0dBm;dphi=1.66;w=0.12;src=reader)
2026-05-25 13:56:08.205,1779688568205,13:56:08,2026-05-25 13:56:10.077,1779688570077,13:56:10,0.7771,1.16,-38.5,0.7740(RSSI=-38.5dBm;dphi=0.47;w=0.44;src=reader) 0.7750(RSSI=-41.0dBm;dphi=1.53;w=0.11;src=reader) 0.7890(RSSI=-43.0dBm;dphi=2.63;w=0.01;src=reader) 0.7820(RSSI=-43.0dBm;dphi=0.65;w=0.17;src=reader) 0.7780(RSSI=-38.5dBm;dphi=0.53;w=0.59;src=reader)
2026-05-25 13:56:12.080,1779688572080,13:56:12,2026-05-25 13:56:14.076,1779688574076,13:56:14,0.7734,1.29,-39.0,0.7730(RSSI=-39.0dBm;dphi=0.69;w=0.50;src=reader) 0.7740(RSSI=-40.0dBm;dphi=1.85;w=0.12;src=reader) 0.7700(RSSI=-41.0dBm;dphi=0.94;w=0.22;src=reader) 0.7770(RSSI=-41.5dBm;dphi=0.68;w=0.24;src=reader) 0.7730(RSSI=-40.0dBm;dphi=2.28;w=0.09;src=reader)
2026-05-25 13:56:15.954,1779688575954,13:56:15,2026-05-25 13:56:17.825,1779688577825,13:56:17,0.7764,2.07,-38.5,0.7780(RSSI=-43.5dBm;dphi=2.57;w=0.03;src=reader) 0.7730(RSSI=-39.5dBm;dphi=0.96;w=0.21;src=reader) 0.7800(RSSI=-38.5dBm;dphi=1.69;w=0.16;src=reader) 0.7880(RSSI=-45.0dBm;dphi=2.13;w=0.02;src=reader) 0.7680(RSSI=-41.5dBm;dphi=3.03;w=0.01;src=reader)
2026-05-25 13:56:19.877,1779688579877,13:56:19,2026-05-25 13:56:21.825,1779688581825,13:56:21,0.7769,1.32,-39.0,0.7760(RSSI=-44.0dBm;dphi=2.64;w=0.03;src=reader) 0.7820(RSSI=-43.5dBm;dphi=0.74;w=0.13;src=reader) 0.7800(RSSI=-39.5dBm;dphi=0.65;w=0.34;src=reader) 0.7710(RSSI=-40.0dBm;dphi=0.70;w=0.27;src=reader) 0.7760(RSSI=-39.0dBm;dphi=1.87;w=0.15;src=reader)
2026-05-25 13:56:23.703,1779688583703,13:56:23,2026-05-25 13:56:25.575,1779688585575,13:56:25,0.7745,1.71,-39.0,0.7710(RSSI=-41.5dBm;dphi=1.52;w=0.12;src=reader) 0.7790(RSSI=-42.0dBm;dphi=0.64;w=0.19;src=reader) 0.7730(RSSI=-40.5dBm;dphi=2.39;w=0.07;src=reader) 0.7760(RSSI=-43.5dBm;dphi=2.60;w=0.03;src=reader) 0.7730(RSSI=-39.0dBm;dphi=1.37;w=0.25;src=reader)
2026-05-25 13:56:27.624,1779688587624,13:56:27,2026-05-25 13:56:29.574,1779688589574,13:56:29,0.7752,1.83,-42.0,0.7740(RSSI=-43.0dBm;dphi=0.52;w=0.43;src=reader) 0.7850(RSSI=-45.0dBm;dphi=2.19;w=0.03;src=reader) 0.7680(RSSI=-42.0dBm;dphi=3.14;w=0.02;src=reader) 0.7760(RSSI=-44.5dBm;dphi=2.67;w=0.05;src=reader) 0.7760(RSSI=-44.0dBm;dphi=0.63;w=0.38;src=reader)
2026-05-25 13:56:31.451,1779688591451,13:56:31,2026-05-25 13:56:33.335,1779688593335,13:56:33,0.7747,1.46,-39.5,0.7730(RSSI=-40.5dBm;dphi=2.20;w=0.07;src=reader) 0.7840(RSSI=-45.0dBm;dphi=0.96;w=0.08;src=reader) 0.7790(RSSI=-39.5dBm;dphi=1.88;w=0.12;src=reader) 0.7760(RSSI=-41.5dBm;dphi=1.61;w=0.14;src=reader) 0.7650(RSSI=-42.0dBm;dphi=0.67;w=0.13;src=reader)
2026-05-25 13:56:35.375,1779688595375,13:56:35,2026-05-25 13:56:37.324,1779688597324,13:56:37,0.7737,1.27,-39.0,0.7760(RSSI=-42.0dBm;dphi=1.33;w=0.16;src=reader) 0.7800(RSSI=-39.0dBm;dphi=1.83;w=0.11;src=reader) 0.7640(RSSI=-39.0dBm;dphi=0.48;w=0.22;src=reader) 0.7770(RSSI=-42.5dBm;dphi=0.43;w=0.33;src=reader) 0.7730(RSSI=-45.5dBm;dphi=2.27;w=0.03;src=reader)
2026-05-25 13:56:39.198,1779688599198,13:56:39,2026-05-25 13:56:41.082,1779688601082,13:56:41,0.7697,1.62,-39.0,0.7730(RSSI=-42.0dBm;dphi=3.11;w=0.02;src=reader) 0.7640(RSSI=-39.0dBm;dphi=0.13;w=0.37;src=reader) 0.7740(RSSI=-44.5dBm;dphi=2.63;w=0.03;src=reader) 0.7750(RSSI=-40.5dBm;dphi=1.37;w=0.18;src=reader) 0.7790(RSSI=-45.0dBm;dphi=0.88;w=0.10;src=reader)
2026-05-25 13:56:43.077,1779688603077,13:56:43,2026-05-25 13:56:45.072,1779688605072,13:56:45,0.7748,1.78,-39.5,0.7750(RSSI=-40.0dBm;dphi=1.87;w=0.14;src=reader) 0.7800(RSSI=-41.5dBm;dphi=1.85;w=0.07;src=reader) 0.7710(RSSI=-40.5dBm;dphi=1.91;w=0.09;src=reader) 0.7770(RSSI=-42.0dBm;dphi=1.45;w=0.13;src=reader) 0.7720(RSSI=-39.5dBm;dphi=1.82;w=0.12;src=reader)
2026-05-25 13:56:46.948,1779688606948,13:56:46,2026-05-25 13:56:48.821,1779688608821,13:56:48,0.7659,1.40,-39.0,0.7690(RSSI=-39.0dBm;dphi=0.45;w=0.49;src=reader) 0.7630(RSSI=-39.5dBm;dphi=0.56;w=0.41;src=reader) 0.7760(RSSI=-40.5dBm;dphi=3.12;w=0.01;src=reader) 0.7660(RSSI=-43.0dBm;dphi=2.41;w=0.05;src=reader) 0.7650(RSSI=-39.0dBm;dphi=0.45;w=0.59;src=reader)
2026-05-25 13:56:50.723,1779688610723,13:56:50,2026-05-25 13:56:52.821,1779688612821,13:56:52,0.7717,1.68,-41.5,0.7730(RSSI=-45.0dBm;dphi=2.55;w=0.04;src=reader) 0.7710(RSSI=-46.0dBm;dphi=0.95;w=0.17;src=reader) 0.7720(RSSI=-44.5dBm;dphi=1.37;w=0.15;src=reader) 0.7710(RSSI=-41.5dBm;dphi=2.34;w=0.09;src=reader) 0.7720(RSSI=-42.0dBm;dphi=1.17;w=0.29;src=reader)
2026-05-25 13:56:54.698,1779688614698,13:56:54,2026-05-25 13:56:56.571,1779688616571,13:56:56,0.7747,1.70,-39.5,0.7680(RSSI=-41.0dBm;dphi=1.90;w=0.07;src=reader) 0.7710(RSSI=-40.0dBm;dphi=3.06;w=0.03;src=reader) 0.7810(RSSI=-44.5dBm;dphi=1.39;w=0.06;src=reader) 0.7740(RSSI=-44.0dBm;dphi=0.60;w=0.26;src=reader) 0.7770(RSSI=-39.5dBm;dphi=1.56;w=0.16;src=reader)
2026-05-25 13:56:58.474,1779688618474,13:56:58,2026-05-25 13:57:00.570,1779688620570,13:57:00,0.7789,2.72,-40.5,0.7800(RSSI=-41.0dBm;dphi=3.12;w=0.04;src=reader) 0.7770(RSSI=-43.5dBm;dphi=2.40;w=0.04;src=reader) 0.7730(RSSI=-40.5dBm;dphi=2.87;w=0.03;src=reader) 0.7830(RSSI=-43.0dBm;dphi=2.47;w=0.04;src=reader) 0.7810(RSSI=-46.0dBm;dphi=2.75;w=0.02;src=reader)
2026-05-25 13:57:02.450,1779688622450,13:57:02,2026-05-25 13:57:04.319,1779688624319,13:57:04,0.7693,1.21,-40.0,0.7760(RSSI=-45.0dBm;dphi=1.44;w=0.06;src=reader) 0.7700(RSSI=-41.5dBm;dphi=2.29;w=0.08;src=reader) 0.7840(RSSI=-42.0dBm;dphi=1.13;w=0.07;src=reader) 0.7700(RSSI=-42.5dBm;dphi=0.72;w=0.32;src=reader) 0.7650(RSSI=-40.0dBm;dphi=0.48;w=0.40;src=reader)
2026-05-25 13:57:06.221,1779688626221,13:57:06,2026-05-25 13:57:08.319,1779688628319,13:57:08,0.7744,1.22,-39.5,0.7770(RSSI=-45.0dBm;dphi=1.43;w=0.08;src=reader) 0.7800(RSSI=-44.5dBm;dphi=0.53;w=0.17;src=reader) 0.7750(RSSI=-39.5dBm;dphi=1.64;w=0.19;src=reader) 0.7670(RSSI=-41.5dBm;dphi=1.39;w=0.09;src=reader) 0.7710(RSSI=-41.5dBm;dphi=1.10;w=0.17;src=reader)
2026-05-25 13:57:10.197,1779688630197,13:57:10,2026-05-25 13:57:12.068,1779688632068,13:57:12,0.7650,1.98,-41.0,0.7610(RSSI=-41.0dBm;dphi=0.23;w=0.33;src=reader) 0.7720(RSSI=-43.5dBm;dphi=2.47;w=0.05;src=reader) 0.7770(RSSI=-46.0dBm;dphi=2.72;w=0.02;src=reader) 0.7670(RSSI=-44.0dBm;dphi=2.52;w=0.03;src=reader) 0.7710(RSSI=-42.0dBm;dphi=1.97;w=0.12;src=reader)
2026-05-25 13:57:13.944,1779688633944,13:57:13,2026-05-25 13:57:15.818,1779688635818,13:57:15,0.7703,1.25,-40.0,0.7710(RSSI=-45.5dBm;dphi=1.44;w=0.10;src=reader) 0.7710(RSSI=-42.5dBm;dphi=2.33;w=0.06;src=reader) 0.7750(RSSI=-40.0dBm;dphi=0.58;w=0.40;src=reader) 0.7710(RSSI=-40.5dBm;dphi=1.66;w=0.18;src=reader) 0.7650(RSSI=-41.0dBm;dphi=0.25;w=0.39;src=reader)
2026-05-25 13:57:17.867,1779688637867,13:57:17,2026-05-25 13:57:19.817,1779688639817,13:57:19,0.7670,1.96,-40.0,0.7710(RSSI=-46.0dBm;dphi=1.28;w=0.07;src=reader) 0.7660(RSSI=-42.0dBm;dphi=1.43;w=0.16;src=reader) 0.7670(RSSI=-40.5dBm;dphi=3.09;w=0.04;src=reader) 0.7680(RSSI=-40.0dBm;dphi=1.88;w=0.14;src=reader) 0.7640(RSSI=-40.5dBm;dphi=2.14;w=0.08;src=reader)
2026-05-25 13:57:21.695,1779688641695,13:57:21,2026-05-25 13:57:23.567,1779688643567,13:57:23,0.7725,1.67,-41.0,0.7760(RSSI=-45.5dBm;dphi=0.98;w=0.14;src=reader) 0.7700(RSSI=-44.0dBm;dphi=1.73;w=0.08;src=reader) 0.7630(RSSI=-41.0dBm;dphi=2.12;w=0.05;src=reader) 0.7740(RSSI=-42.0dBm;dphi=1.88;w=0.12;src=reader) 0.7730(RSSI=-45.5dBm;dphi=1.63;w=0.09;src=reader)
2026-05-25 13:57:25.443,1779688645443,13:57:25,2026-05-25 13:57:27.318,1779688647318,13:57:27,0.7664,1.06,-40.5,0.7700(RSSI=-46.0dBm;dphi=0.31;w=0.21;src=reader) 0.7720(RSSI=-41.0dBm;dphi=1.45;w=0.13;src=reader) 0.7660(RSSI=-44.5dBm;dphi=0.74;w=0.25;src=reader) 0.7620(RSSI=-41.5dBm;dphi=1.20;w=0.18;src=reader) 0.7620(RSSI=-40.5dBm;dphi=1.62;w=0.14;src=reader)
2026-05-25 13:57:29.419,1779688649419,13:57:29,2026-05-25 13:57:31.316,1779688651316,13:57:31,0.7703,1.25,-40.5,0.7690(RSSI=-40.5dBm;dphi=0.47;w=0.63;src=reader) 0.7690(RSSI=-43.0dBm;dphi=1.76;w=0.11;src=reader) 0.7690(RSSI=-45.5dBm;dphi=2.56;w=0.03;src=reader) 0.7690(RSSI=-45.0dBm;dphi=0.66;w=0.24;src=reader) 0.7760(RSSI=-41.0dBm;dphi=0.80;w=0.23;src=reader)
