MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-21 14:25:44.881,1779344744881,14:25:44,2026-05-21 14:25:46.751,1779344746751,14:25:46,0.7562,1.39,-41.5,0.7480(RSSI=-41.5dBm;dphi=2.61;w=0.04;src=reader) 0.7550(RSSI=-44.5dBm;dphi=0.64;w=0.29;src=reader) 0.7580(RSSI=-41.5dBm;dphi=0.77;w=0.39;src=reader) 0.7560(RSSI=-42.5dBm;dphi=0.62;w=0.46;src=reader) 0.7560(RSSI=-43.0dBm;dphi=2.33;w=0.08;src=reader)
2026-05-21 14:25:48.626,1779344748626,14:25:48,2026-05-21 14:25:50.501,1779344750501,14:25:50,0.7583,1.21,-41.5,0.7570(RSSI=-41.5dBm;dphi=1.04;w=0.30;src=reader) 0.7590(RSSI=-42.5dBm;dphi=2.62;w=0.06;src=reader) 0.7480(RSSI=-42.0dBm;dphi=0.24;w=0.28;src=reader) 0.7600(RSSI=-42.0dBm;dphi=1.94;w=0.12;src=reader) 0.7640(RSSI=-41.5dBm;dphi=0.20;w=0.53;src=reader)
2026-05-21 14:25:52.450,1779344752450,14:25:52,2026-05-21 14:25:54.500,1779344754500,14:25:54,0.7622,1.98,-41.5,0.7610(RSSI=-41.5dBm;dphi=2.83;w=0.05;src=reader) 0.7630(RSSI=-41.5dBm;dphi=1.28;w=0.28;src=reader) 0.7610(RSSI=-43.0dBm;dphi=0.40;w=0.44;src=reader) 0.7660(RSSI=-42.5dBm;dphi=2.49;w=0.05;src=reader) 0.7650(RSSI=-41.5dBm;dphi=2.88;w=0.05;src=reader)
2026-05-21 14:25:56.374,1779344756374,14:25:56,2026-05-21 14:25:58.249,1779344758249,14:25:58,0.7604,1.21,-41.0,0.7570(RSSI=-45.0dBm;dphi=0.75;w=0.19;src=reader) 0.7530(RSSI=-41.0dBm;dphi=0.84;w=0.23;src=reader) 0.7600(RSSI=-41.5dBm;dphi=3.13;w=0.04;src=reader) 0.7630(RSSI=-42.0dBm;dphi=0.79;w=0.30;src=reader) 0.7660(RSSI=-42.0dBm;dphi=0.54;w=0.29;src=reader)
2026-05-21 14:26:00.125,1779344760125,14:26:00,2026-05-21 14:26:02.008,1779344762008,14:26:02,0.7578,1.98,-41.0,0.7540(RSSI=-42.5dBm;dphi=2.38;w=0.06;src=reader) 0.7570(RSSI=-42.5dBm;dphi=1.76;w=0.13;src=reader) 0.7590(RSSI=-41.0dBm;dphi=2.09;w=0.10;src=reader) 0.7670(RSSI=-42.0dBm;dphi=1.85;w=0.06;src=reader) 0.7540(RSSI=-43.0dBm;dphi=1.83;w=0.09;src=reader)
2026-05-21 14:26:03.878,1779344763878,14:26:03,2026-05-21 14:26:05.751,1779344765751,14:26:05,0.7563,1.88,-41.0,0.7590(RSSI=-41.5dBm;dphi=1.35;w=0.22;src=reader) 0.7590(RSSI=-41.0dBm;dphi=3.10;w=0.04;src=reader) 0.7540(RSSI=-41.5dBm;dphi=1.18;w=0.20;src=reader) 0.7580(RSSI=-42.0dBm;dphi=2.80;w=0.05;src=reader) 0.7550(RSSI=-42.5dBm;dphi=0.96;w=0.23;src=reader)
2026-05-21 14:26:07.622,1779344767622,14:26:07,2026-05-21 14:26:09.497,1779344769497,14:26:09,0.7571,2.06,-41.5,0.7580(RSSI=-42.0dBm;dphi=2.72;w=0.06;src=reader) 0.7590(RSSI=-41.5dBm;dphi=1.46;w=0.21;src=reader) 0.7580(RSSI=-44.5dBm;dphi=1.92;w=0.09;src=reader) 0.7560(RSSI=-42.0dBm;dphi=3.14;w=0.03;src=reader) 0.7550(RSSI=-42.5dBm;dphi=1.04;w=0.23;src=reader)
2026-05-21 14:26:11.371,1779344771371,14:26:11,2026-05-21 14:26:13.250,1779344773250,14:26:13,0.7575,2.66,-41.0,0.7510(RSSI=-41.0dBm;dphi=2.60;w=0.04;src=reader) 0.7590(RSSI=-43.5dBm;dphi=2.20;w=0.07;src=reader) 0.7600(RSSI=-41.0dBm;dphi=3.03;w=0.04;src=reader) 0.7550(RSSI=-41.0dBm;dphi=2.62;w=0.05;src=reader) 0.7610(RSSI=-41.5dBm;dphi=2.85;w=0.04;src=reader)
2026-05-21 14:26:15.249,1779344775249,14:26:15,2026-05-21 14:26:17.246,1779344777246,14:26:17,0.7602,0.94,-41.5,0.7580(RSSI=-43.5dBm;dphi=2.78;w=0.04;src=reader) 0.7630(RSSI=-44.0dBm;dphi=0.32;w=0.34;src=reader) 0.7660(RSSI=-44.5dBm;dphi=0.25;w=0.26;src=reader) 0.7590(RSSI=-41.5dBm;dphi=1.18;w=0.31;src=reader) 0.7570(RSSI=-42.5dBm;dphi=0.15;w=0.61;src=reader)
2026-05-21 14:26:19.122,1779344779122,14:26:19,2026-05-21 14:26:21.006,1779344781006,14:26:21,0.7544,1.84,-41.5,0.7540(RSSI=-41.5dBm;dphi=1.15;w=0.19;src=reader) 0.7640(RSSI=-42.5dBm;dphi=2.36;w=0.06;src=reader) 0.7600(RSSI=-43.0dBm;dphi=3.06;w=0.04;src=reader) 0.7610(RSSI=-42.0dBm;dphi=2.36;w=0.08;src=reader) 0.7510(RSSI=-41.5dBm;dphi=0.25;w=0.35;src=reader)
2026-05-21 14:26:22.875,1779344782875,14:26:22,2026-05-21 14:26:24.746,1779344784746,14:26:24,0.7569,1.67,-41.0,0.7540(RSSI=-42.0dBm;dphi=1.90;w=0.11;src=reader) 0.7560(RSSI=-41.0dBm;dphi=2.90;w=0.05;src=reader) 0.7510(RSSI=-42.5dBm;dphi=0.93;w=0.20;src=reader) 0.7590(RSSI=-41.0dBm;dphi=0.13;w=0.67;src=reader) 0.7590(RSSI=-41.5dBm;dphi=2.50;w=0.06;src=reader)
2026-05-21 14:26:26.621,1779344786621,14:26:26,2026-05-21 14:26:28.494,1779344788494,14:26:28,0.7567,1.97,-41.0,0.7610(RSSI=-42.5dBm;dphi=1.99;w=0.07;src=reader) 0.7510(RSSI=-41.0dBm;dphi=2.81;w=0.04;src=reader) 0.7560(RSSI=-41.5dBm;dphi=1.98;w=0.13;src=reader) 0.7550(RSSI=-43.0dBm;dphi=1.63;w=0.13;src=reader) 0.7580(RSSI=-42.0dBm;dphi=1.44;w=0.17;src=reader)
2026-05-21 14:26:30.368,1779344790368,14:26:30,2026-05-21 14:26:32.243,1779344792243,14:26:32,0.7558,1.87,-41.0,0.7560(RSSI=-43.0dBm;dphi=2.42;w=0.06;src=reader) 0.7560(RSSI=-42.5dBm;dphi=3.05;w=0.04;src=reader) 0.7560(RSSI=-42.0dBm;dphi=0.42;w=0.56;src=reader) 0.7520(RSSI=-41.0dBm;dphi=2.42;w=0.06;src=reader) 0.7560(RSSI=-41.5dBm;dphi=1.01;w=0.33;src=reader)
2026-05-21 14:26:34.118,1779344794118,14:26:34,2026-05-21 14:26:35.993,1779344795993,14:26:35,0.7554,1.69,-41.5,0.7510(RSSI=-41.5dBm;dphi=1.65;w=0.12;src=reader) 0.7560(RSSI=-42.5dBm;dphi=2.69;w=0.06;src=reader) 0.7570(RSSI=-41.5dBm;dphi=2.55;w=0.07;src=reader) 0.7570(RSSI=-44.0dBm;dphi=0.62;w=0.32;src=reader) 0.7550(RSSI=-41.5dBm;dphi=0.94;w=0.36;src=reader)
2026-05-21 14:26:37.873,1779344797873,14:26:37,2026-05-21 14:26:39.753,1779344799753,14:26:39,0.7573,1.34,-41.5,0.7570(RSSI=-42.5dBm;dphi=0.56;w=0.48;src=reader) 0.7590(RSSI=-43.0dBm;dphi=2.34;w=0.06;src=reader) 0.7570(RSSI=-41.5dBm;dphi=0.98;w=0.38;src=reader) 0.7490(RSSI=-42.5dBm;dphi=2.62;w=0.03;src=reader) 0.7580(RSSI=-42.5dBm;dphi=0.23;w=0.62;src=reader)
2026-05-21 14:26:41.643,1779344801643,14:26:41,2026-05-21 14:26:43.741,1779344803741,14:26:43,0.7581,1.31,-41.0,0.7640(RSSI=-42.0dBm;dphi=1.94;w=0.09;src=reader) 0.7520(RSSI=-41.5dBm;dphi=0.25;w=0.36;src=reader) 0.7610(RSSI=-41.5dBm;dphi=2.83;w=0.05;src=reader) 0.7600(RSSI=-41.0dBm;dphi=1.26;w=0.28;src=reader) 0.7600(RSSI=-43.0dBm;dphi=0.29;w=0.53;src=reader)
2026-05-21 14:26:45.620,1779344805620,14:26:45,2026-05-21 14:26:47.491,1779344807491,14:26:47,0.7562,1.99,-41.0,0.7640(RSSI=-42.5dBm;dphi=2.45;w=0.04;src=reader) 0.7560(RSSI=-41.0dBm;dphi=2.89;w=0.05;src=reader) 0.7680(RSSI=-44.0dBm;dphi=0.84;w=0.11;src=reader) 0.7480(RSSI=-41.0dBm;dphi=0.72;w=0.20;src=reader) 0.7580(RSSI=-41.5dBm;dphi=3.07;w=0.04;src=reader)
2026-05-21 14:26:49.366,1779344809366,14:26:49,2026-05-21 14:26:51.242,1779344811242,14:26:51,0.7550,1.56,-41.0,0.7500(RSSI=-42.0dBm;dphi=0.82;w=0.22;src=reader) 0.7590(RSSI=-42.5dBm;dphi=0.69;w=0.30;src=reader) 0.7560(RSSI=-43.0dBm;dphi=2.56;w=0.06;src=reader) 0.7570(RSSI=-42.5dBm;dphi=1.74;w=0.12;src=reader) 0.7510(RSSI=-41.0dBm;dphi=1.96;w=0.09;src=reader)
2026-05-21 14:26:53.115,1779344813115,14:26:53,2026-05-21 14:26:54.991,1779344814991,14:26:54,0.7587,1.83,-41.5,0.7540(RSSI=-42.0dBm;dphi=0.45;w=0.35;src=reader) 0.7630(RSSI=-43.0dBm;dphi=3.03;w=0.03;src=reader) 0.7600(RSSI=-42.0dBm;dphi=1.32;w=0.25;src=reader) 0.7570(RSSI=-41.5dBm;dphi=3.12;w=0.03;src=reader) 0.7680(RSSI=-42.0dBm;dphi=1.24;w=0.13;src=reader)
2026-05-21 14:26:56.870,1779344816870,14:26:56,2026-05-21 14:26:58.749,1779344818749,14:26:58,0.7617,1.97,-42.0,0.7550(RSSI=-42.5dBm;dphi=2.83;w=0.03;src=reader) 0.7660(RSSI=-43.0dBm;dphi=1.01;w=0.18;src=reader) 0.7600(RSSI=-42.5dBm;dphi=2.74;w=0.06;src=reader) 0.7560(RSSI=-42.0dBm;dphi=1.56;w=0.15;src=reader) 0.7720(RSSI=-45.0dBm;dphi=1.70;w=0.04;src=reader)
2026-05-21 14:27:00.617,1779344820617,14:27:00,2026-05-21 14:27:02.488,1779344822488,14:27:02,0.7579,2.40,-41.5,0.7570(RSSI=-42.0dBm;dphi=3.01;w=0.04;src=reader) 0.7580(RSSI=-42.5dBm;dphi=1.11;w=0.28;src=reader) 0.7600(RSSI=-41.5dBm;dphi=2.68;w=0.06;src=reader) 0.7580(RSSI=-44.0dBm;dphi=2.20;w=0.07;src=reader) 0.7550(RSSI=-41.5dBm;dphi=3.01;w=0.04;src=reader)
2026-05-21 14:27:04.389,1779344824389,14:27:04,2026-05-21 14:27:06.490,1779344826490,14:27:06,0.7573,1.77,-41.5,0.7530(RSSI=-41.5dBm;dphi=2.62;w=0.05;src=reader) 0.7570(RSSI=-41.5dBm;dphi=2.91;w=0.05;src=reader) 0.7630(RSSI=-43.5dBm;dphi=2.50;w=0.03;src=reader) 0.7550(RSSI=-44.0dBm;dphi=0.57;w=0.31;src=reader) 0.7590(RSSI=-44.0dBm;dphi=0.23;w=0.44;src=reader)
2026-05-21 14:27:08.363,1779344828363,14:27:08,2026-05-21 14:27:10.238,1779344830238,14:27:10,0.7573,1.53,-41.5,0.7550(RSSI=-41.5dBm;dphi=1.20;w=0.23;src=reader) 0.7570(RSSI=-43.0dBm;dphi=0.11;w=0.64;src=reader) 0.7580(RSSI=-41.5dBm;dphi=0.90;w=0.41;src=reader) 0.7620(RSSI=-42.0dBm;dphi=2.41;w=0.06;src=reader) 0.7690(RSSI=-43.5dBm;dphi=3.04;w=0.01;src=reader)
2026-05-21 14:27:12.115,1779344832115,14:27:12,2026-05-21 14:27:13.997,1779344833997,14:27:13,0.7615,1.66,-41.5,0.7590(RSSI=-42.5dBm;dphi=2.29;w=0.06;src=reader) 0.7570(RSSI=-41.5dBm;dphi=0.25;w=0.42;src=reader) 0.7670(RSSI=-43.0dBm;dphi=1.92;w=0.09;src=reader) 0.7640(RSSI=-41.5dBm;dphi=3.02;w=0.05;src=reader) 0.7680(RSSI=-43.5dBm;dphi=0.80;w=0.23;src=reader)
2026-05-21 14:27:15.867,1779344835867,14:27:15,2026-05-21 14:27:17.738,1779344837738,14:27:17,0.7564,2.09,-42.0,0.7650(RSSI=-43.0dBm;dphi=2.51;w=0.03;src=reader) 0.7560(RSSI=-42.5dBm;dphi=0.26;w=0.71;src=reader) 0.7560(RSSI=-43.5dBm;dphi=1.92;w=0.11;src=reader) 0.7560(RSSI=-42.0dBm;dphi=2.71;w=0.07;src=reader) 0.7580(RSSI=-42.0dBm;dphi=3.03;w=0.04;src=reader)
2026-05-21 14:27:19.613,1779344839613,14:27:19,2026-05-21 14:27:21.487,1779344841487,14:27:21,0.7589,1.91,-42.5,0.7610(RSSI=-44.0dBm;dphi=2.98;w=0.03;src=reader) 0.7570(RSSI=-43.0dBm;dphi=1.58;w=0.16;src=reader) 0.7590(RSSI=-43.5dBm;dphi=2.49;w=0.07;src=reader) 0.7730(RSSI=-43.5dBm;dphi=1.75;w=0.04;src=reader) 0.7580(RSSI=-42.5dBm;dphi=0.75;w=0.43;src=reader)
2026-05-21 14:27:23.486,1779344843486,14:27:23,2026-05-21 14:27:25.486,1779344845486,14:27:25,0.7614,2.21,-41.5,0.7630(RSSI=-41.5dBm;dphi=2.33;w=0.09;src=reader) 0.7600(RSSI=-43.0dBm;dphi=2.93;w=0.03;src=reader) 0.7620(RSSI=-42.0dBm;dphi=1.46;w=0.21;src=reader) 0.7520(RSSI=-44.0dBm;dphi=1.85;w=0.04;src=reader) 0.7640(RSSI=-42.0dBm;dphi=2.49;w=0.06;src=reader)
2026-05-21 14:27:27.360,1779344847360,14:27:27,2026-05-21 14:27:29.234,1779344849234,14:27:29,0.7655,1.36,-41.5,0.7550(RSSI=-43.5dBm;dphi=2.76;w=0.02;src=reader) 0.7700(RSSI=-44.0dBm;dphi=0.98;w=0.17;src=reader) 0.7600(RSSI=-43.5dBm;dphi=0.31;w=0.31;src=reader) 0.7690(RSSI=-41.5dBm;dphi=0.96;w=0.29;src=reader) 0.7660(RSSI=-45.0dBm;dphi=1.77;w=0.09;src=reader)
2026-05-21 14:27:31.110,1779344851110,14:27:31,2026-05-21 14:27:32.994,1779344852994,14:27:32,0.7582,1.97,-41.5,0.7630(RSSI=-43.0dBm;dphi=2.97;w=0.04;src=reader) 0.7550(RSSI=-43.0dBm;dphi=0.71;w=0.21;src=reader) 0.7580(RSSI=-42.0dBm;dphi=0.74;w=0.31;src=reader) 0.7690(RSSI=-44.0dBm;dphi=2.45;w=0.03;src=reader) 0.7620(RSSI=-41.5dBm;dphi=2.97;w=0.05;src=reader)
2026-05-21 14:27:34.862,1779344854862,14:27:34,2026-05-21 14:27:36.734,1779344856734,14:27:36,0.7608,1.81,-42.0,0.7610(RSSI=-42.0dBm;dphi=2.69;w=0.07;src=reader) 0.7520(RSSI=-42.0dBm;dphi=2.87;w=0.03;src=reader) 0.7610(RSSI=-44.0dBm;dphi=2.80;w=0.04;src=reader) 0.7610(RSSI=-44.5dBm;dphi=0.39;w=0.45;src=reader) 0.7610(RSSI=-45.0dBm;dphi=0.28;w=0.46;src=reader)
2026-05-21 14:27:38.634,1779344858634,14:27:38,2026-05-21 14:27:40.734,1779344860734,14:27:40,0.7633,1.59,-42.0,0.7600(RSSI=-42.0dBm;dphi=1.31;w=0.27;src=reader) 0.7650(RSSI=-43.5dBm;dphi=0.07;w=0.47;src=reader) 0.7670(RSSI=-42.0dBm;dphi=1.09;w=0.18;src=reader) 0.7580(RSSI=-42.5dBm;dphi=2.34;w=0.07;src=reader) 0.7550(RSSI=-44.5dBm;dphi=3.13;w=0.02;src=reader)
2026-05-21 14:27:42.608,1779344862608,14:27:42,2026-05-21 14:27:44.484,1779344864484,14:27:44,0.7659,1.66,-42.0,0.7560(RSSI=-42.5dBm;dphi=2.32;w=0.05;src=reader) 0.7710(RSSI=-42.5dBm;dphi=0.25;w=0.36;src=reader) 0.7640(RSSI=-43.0dBm;dphi=1.95;w=0.11;src=reader) 0.7580(RSSI=-42.0dBm;dphi=2.95;w=0.03;src=reader) 0.7630(RSSI=-44.0dBm;dphi=0.83;w=0.31;src=reader)
2026-05-21 14:27:46.360,1779344866360,14:27:46,2026-05-21 14:27:48.242,1779344868242,14:27:48,0.7567,2.08,-42.0,0.7720(RSSI=-43.0dBm;dphi=2.47;w=0.03;src=reader) 0.7530(RSSI=-43.0dBm;dphi=0.20;w=0.35;src=reader) 0.7610(RSSI=-43.5dBm;dphi=2.00;w=0.11;src=reader) 0.7590(RSSI=-42.5dBm;dphi=2.70;w=0.05;src=reader) 0.7640(RSSI=-42.0dBm;dphi=3.05;w=0.04;src=reader)
2026-05-21 14:27:50.113,1779344870113,14:27:50,2026-05-21 14:27:51.993,1779344871993,14:27:51,0.7573,2.15,-43.0,0.7510(RSSI=-44.0dBm;dphi=3.07;w=0.02;src=reader) 0.7590(RSSI=-43.0dBm;dphi=1.64;w=0.16;src=reader) 0.7570(RSSI=-43.5dBm;dphi=2.44;w=0.08;src=reader) 0.7590(RSSI=-43.0dBm;dphi=3.10;w=0.04;src=reader) 0.7570(RSSI=-43.0dBm;dphi=0.48;w=0.62;src=reader)
2026-05-21 14:27:53.857,1779344873857,14:27:53,2026-05-21 14:27:55.732,1779344875732,14:27:55,0.7618,2.25,-42.0,0.7600(RSSI=-42.0dBm;dphi=2.39;w=0.09;src=reader) 0.7600(RSSI=-43.0dBm;dphi=3.14;w=0.04;src=reader) 0.7630(RSSI=-43.0dBm;dphi=0.51;w=0.39;src=reader) 0.7630(RSSI=-44.5dBm;dphi=2.74;w=0.03;src=reader) 0.7580(RSSI=-42.5dBm;dphi=2.47;w=0.07;src=reader)
2026-05-21 14:27:57.635,1779344877635,14:27:57,2026-05-21 14:27:59.731,1779344879731,14:27:59,0.7598,1.48,-42.0,0.7620(RSSI=-44.0dBm;dphi=2.69;w=0.05;src=reader) 0.7620(RSSI=-42.0dBm;dphi=1.30;w=0.27;src=reader) 0.7600(RSSI=-44.5dBm;dphi=0.52;w=0.33;src=reader) 0.7480(RSSI=-42.5dBm;dphi=1.12;w=0.09;src=reader) 0.7630(RSSI=-45.5dBm;dphi=1.76;w=0.09;src=reader)
2026-05-21 14:28:01.606,1779344881606,14:28:01,2026-05-21 14:28:03.490,1779344883490,14:28:03,0.7606,1.37,-42.5,0.7620(RSSI=-44.0dBm;dphi=1.93;w=0.11;src=reader) 0.7620(RSSI=-44.0dBm;dphi=0.30;w=0.58;src=reader) 0.7590(RSSI=-42.5dBm;dphi=0.72;w=0.37;src=reader) 0.7670(RSSI=-44.0dBm;dphi=2.26;w=0.05;src=reader) 0.7520(RSSI=-42.5dBm;dphi=1.66;w=0.08;src=reader)
2026-05-21 14:28:05.359,1779344885359,14:28:05,2026-05-21 14:28:07.230,1779344887230,14:28:07,0.7600,1.79,-42.0,0.7600(RSSI=-42.5dBm;dphi=1.23;w=0.23;src=reader) 0.7560(RSSI=-42.5dBm;dphi=2.84;w=0.05;src=reader) 0.7550(RSSI=-44.0dBm;dphi=2.78;w=0.03;src=reader) 0.7580(RSSI=-42.0dBm;dphi=1.45;w=0.23;src=reader) 0.7650(RSSI=-45.5dBm;dphi=0.64;w=0.16;src=reader)
2026-05-21 14:28:09.104,1779344889104,14:28:09,2026-05-21 14:28:10.980,1779344890980,14:28:10,0.7636,1.35,-42.5,0.7550(RSSI=-43.0dBm;dphi=1.48;w=0.11;src=reader) 0.7700(RSSI=-43.5dBm;dphi=0.01;w=0.42;src=reader) 0.7580(RSSI=-43.0dBm;dphi=1.79;w=0.11;src=reader) 0.7620(RSSI=-42.5dBm;dphi=0.42;w=0.65;src=reader) 0.7620(RSSI=-45.0dBm;dphi=3.04;w=0.03;src=reader)
2026-05-21 14:28:12.854,1779344892854,14:28:12,2026-05-21 14:28:14.738,1779344894738,14:28:14,0.7590,2.43,-42.5,0.7600(RSSI=-43.0dBm;dphi=2.34;w=0.08;src=reader) 0.7590(RSSI=-42.5dBm;dphi=2.86;w=0.06;src=reader) 0.7620(RSSI=-43.5dBm;dphi=1.79;w=0.11;src=reader) 0.7540(RSSI=-42.5dBm;dphi=2.88;w=0.04;src=reader) 0.7560(RSSI=-42.5dBm;dphi=2.27;w=0.08;src=reader)
2026-05-21 14:28:16.608,1779344896608,14:28:16,2026-05-21 14:28:18.478,1779344898478,14:28:18,0.7585,2.31,-42.5,0.7570(RSSI=-42.5dBm;dphi=3.09;w=0.05;src=reader) 0.7550(RSSI=-43.5dBm;dphi=2.53;w=0.06;src=reader) 0.7590(RSSI=-44.0dBm;dphi=1.98;w=0.09;src=reader) 0.7610(RSSI=-45.0dBm;dphi=1.25;w=0.13;src=reader) 0.7560(RSSI=-43.5dBm;dphi=2.72;w=0.05;src=reader)
2026-05-21 14:28:20.531,1779344900531,14:28:20,2026-05-21 14:28:22.477,1779344902477,14:28:22,0.7594,1.11,-43.5,0.7630(RSSI=-44.0dBm;dphi=1.84;w=0.11;src=reader) 0.7600(RSSI=-43.5dBm;dphi=1.61;w=0.20;src=reader) 0.7530(RSSI=-44.0dBm;dphi=0.43;w=0.32;src=reader) 0.7560(RSSI=-43.5dBm;dphi=1.16;w=0.22;src=reader) 0.7660(RSSI=-43.5dBm;dphi=0.53;w=0.35;src=reader)
2026-05-21 14:28:24.352,1779344904352,14:28:24,2026-05-21 14:28:26.227,1779344906227,14:28:26,0.7559,2.02,-42.5,0.7570(RSSI=-43.0dBm;dphi=2.38;w=0.09;src=reader) 0.7500(RSSI=-42.5dBm;dphi=1.07;w=0.18;src=reader) 0.7620(RSSI=-43.5dBm;dphi=1.59;w=0.11;src=reader) 0.7550(RSSI=-45.0dBm;dphi=2.71;w=0.04;src=reader) 0.7670(RSSI=-44.0dBm;dphi=2.36;w=0.03;src=reader)
