MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-25 14:34:50.555,1779690890555,14:34:50,2026-05-25 14:34:52.627,1779690892627,14:34:52,0.8150,1.73,-44.5,0.8160(RSSI=-46.5dBm;dphi=1.97;w=0.09;src=reader) 0.8150(RSSI=-45.0dBm;dphi=1.94;w=0.13;src=reader) 0.8140(RSSI=-44.5dBm;dphi=1.22;w=0.27;src=reader) 0.8170(RSSI=-45.0dBm;dphi=2.01;w=0.10;src=reader) 0.8150(RSSI=-45.0dBm;dphi=1.52;w=0.20;src=reader)
2026-05-25 14:34:54.631,1779690894631,14:34:54,2026-05-25 14:34:56.636,1779690896636,14:34:56,0.8150,1.55,-45.5,0.8140(RSSI=-45.5dBm;dphi=1.55;w=0.21;src=reader) 0.8130(RSSI=-46.0dBm;dphi=0.34;w=0.60;src=reader) 0.8190(RSSI=-46.0dBm;dphi=0.62;w=0.33;src=reader) 0.8180(RSSI=-46.0dBm;dphi=2.68;w=0.05;src=reader) 0.8140(RSSI=-47.0dBm;dphi=2.59;w=0.06;src=reader)
2026-05-25 14:34:58.680,1779690898680,14:34:58,2026-05-25 14:35:00.624,1779690900624,14:35:00,0.8175,1.30,-44.5,0.8180(RSSI=-46.5dBm;dphi=3.05;w=0.03;src=reader) 0.8200(RSSI=-45.5dBm;dphi=0.69;w=0.36;src=reader) 0.8180(RSSI=-45.0dBm;dphi=0.09;w=0.84;src=reader) 0.8150(RSSI=-45.0dBm;dphi=0.74;w=0.35;src=reader) 0.8130(RSSI=-44.5dBm;dphi=1.95;w=0.10;src=reader)
2026-05-25 14:35:02.751,1779690902751,14:35:02,2026-05-25 14:35:04.884,1779690904884,14:35:04,0.8186,1.30,-44.0,0.8200(RSSI=-46.5dBm;dphi=0.59;w=0.34;src=reader) 0.8190(RSSI=-47.0dBm;dphi=0.52;w=0.36;src=reader) 0.8190(RSSI=-45.0dBm;dphi=2.94;w=0.04;src=reader) 0.8180(RSSI=-44.0dBm;dphi=0.16;w=0.79;src=reader) 0.8170(RSSI=-46.5dBm;dphi=2.31;w=0.06;src=reader)
2026-05-25 14:35:06.876,1779690906876,14:35:06,2026-05-25 14:35:08.883,1779690908883,14:35:08,0.8151,1.55,-44.5,0.8150(RSSI=-44.5dBm;dphi=0.70;w=0.50;src=reader) 0.8230(RSSI=-45.5dBm;dphi=2.14;w=0.05;src=reader) 0.8120(RSSI=-45.5dBm;dphi=0.78;w=0.30;src=reader) 0.8150(RSSI=-46.5dBm;dphi=3.08;w=0.03;src=reader) 0.8170(RSSI=-44.5dBm;dphi=1.02;w=0.30;src=reader)
2026-05-25 14:35:10.928,1779690910928,14:35:10,2026-05-25 14:35:12.874,1779690912874,14:35:12,0.8148,1.47,-44.5,0.8140(RSSI=-46.0dBm;dphi=0.22;w=0.58;src=reader) 0.8170(RSSI=-44.5dBm;dphi=2.79;w=0.05;src=reader) 0.8040(RSSI=-45.5dBm;dphi=1.39;w=0.09;src=reader) 0.8190(RSSI=-46.0dBm;dphi=0.67;w=0.29;src=reader) 0.8150(RSSI=-44.5dBm;dphi=2.30;w=0.10;src=reader)
2026-05-25 14:35:15.052,1779690915052,14:35:15,2026-05-25 14:35:17.123,1779690917123,14:35:17,0.8168,1.41,-45.0,0.8170(RSSI=-46.0dBm;dphi=2.44;w=0.06;src=reader) 0.8320(RSSI=-45.0dBm;dphi=0.71;w=0.12;src=reader) 0.8140(RSSI=-45.0dBm;dphi=1.69;w=0.17;src=reader) 0.8150(RSSI=-46.0dBm;dphi=0.44;w=0.54;src=reader) 0.8140(RSSI=-45.5dBm;dphi=1.78;w=0.14;src=reader)
2026-05-25 14:35:19.122,1779690919122,14:35:19,2026-05-25 14:35:21.122,1779690921122,14:35:21,0.8164,1.65,-45.0,0.8150(RSSI=-45.0dBm;dphi=2.05;w=0.13;src=reader) 0.8150(RSSI=-47.0dBm;dphi=1.69;w=0.13;src=reader) 0.8150(RSSI=-46.0dBm;dphi=1.83;w=0.14;src=reader) 0.8270(RSSI=-46.0dBm;dphi=2.23;w=0.03;src=reader) 0.8170(RSSI=-47.0dBm;dphi=0.44;w=0.39;src=reader)
2026-05-25 14:35:23.175,1779690923175,14:35:23,2026-05-25 14:35:25.122,1779690925122,14:35:25,0.8144,1.27,-44.5,0.8160(RSSI=-45.5dBm;dphi=1.48;w=0.18;src=reader) 0.8150(RSSI=-44.5dBm;dphi=0.15;w=0.86;src=reader) 0.8190(RSSI=-47.0dBm;dphi=2.01;w=0.06;src=reader) 0.8110(RSSI=-45.5dBm;dphi=0.72;w=0.30;src=reader) 0.8130(RSSI=-45.5dBm;dphi=1.99;w=0.10;src=reader)
2026-05-25 14:35:27.246,1779690927246,14:35:27,2026-05-25 14:35:29.380,1779690929380,14:35:29,0.8124,2.03,-44.5,0.8120(RSSI=-44.5dBm;dphi=3.14;w=0.04;src=reader) 0.8130(RSSI=-45.5dBm;dphi=2.12;w=0.10;src=reader) 0.8080(RSSI=-44.5dBm;dphi=0.87;w=0.28;src=reader) 0.8180(RSSI=-46.5dBm;dphi=3.04;w=0.02;src=reader) 0.8160(RSSI=-44.5dBm;dphi=0.99;w=0.29;src=reader)
2026-05-25 14:35:31.322,1779690931322,14:35:31,2026-05-25 14:35:33.380,1779690933380,14:35:33,0.8142,1.57,-44.5,0.8140(RSSI=-46.0dBm;dphi=0.07;w=0.72;src=reader) 0.8050(RSSI=-44.5dBm;dphi=2.97;w=0.02;src=reader) 0.8170(RSSI=-45.5dBm;dphi=1.38;w=0.17;src=reader) 0.8140(RSSI=-44.5dBm;dphi=0.93;w=0.40;src=reader) 0.8140(RSSI=-44.5dBm;dphi=2.52;w=0.08;src=reader)
2026-05-25 14:35:35.373,1779690935373,14:35:35,2026-05-25 14:35:37.371,1779690937371,14:35:37,0.8089,1.45,-44.0,0.8170(RSSI=-45.5dBm;dphi=2.44;w=0.04;src=reader) 0.8100(RSSI=-44.0dBm;dphi=0.67;w=0.51;src=reader) 0.7990(RSSI=-44.5dBm;dphi=1.75;w=0.06;src=reader) 0.8070(RSSI=-44.5dBm;dphi=0.46;w=0.45;src=reader) 0.8170(RSSI=-44.5dBm;dphi=1.91;w=0.08;src=reader)
2026-05-25 14:35:39.423,1779690939423,14:35:39,2026-05-25 14:35:41.369,1779690941369,14:35:41,0.8137,1.68,-45.0,0.8120(RSSI=-45.0dBm;dphi=2.23;w=0.10;src=reader) 0.8260(RSSI=-45.5dBm;dphi=1.76;w=0.05;src=reader) 0.8100(RSSI=-45.5dBm;dphi=1.87;w=0.11;src=reader) 0.8170(RSSI=-45.0dBm;dphi=2.21;w=0.08;src=reader) 0.8130(RSSI=-46.5dBm;dphi=0.36;w=0.55;src=reader)
2026-05-25 14:35:43.497,1779690943497,14:35:43,2026-05-25 14:35:45.619,1779690945619,14:35:45,0.8088,1.15,-45.5,0.8110(RSSI=-45.5dBm;dphi=1.23;w=0.29;src=reader) 0.8050(RSSI=-45.5dBm;dphi=0.31;w=0.45;src=reader) 0.8110(RSSI=-46.5dBm;dphi=1.73;w=0.15;src=reader) 0.8100(RSSI=-46.5dBm;dphi=0.71;w=0.39;src=reader) 0.8110(RSSI=-46.5dBm;dphi=1.79;w=0.14;src=reader)
2026-05-25 14:35:47.571,1779690947571,14:35:47,2026-05-25 14:35:49.618,1779690949618,14:35:49,0.8095,2.01,-45.0,0.8140(RSSI=-45.0dBm;dphi=3.04;w=0.03;src=reader) 0.8100(RSSI=-46.0dBm;dphi=2.07;w=0.11;src=reader) 0.8090(RSSI=-45.0dBm;dphi=0.82;w=0.40;src=reader) 0.8180(RSSI=-47.0dBm;dphi=3.09;w=0.02;src=reader) 0.8090(RSSI=-45.0dBm;dphi=1.01;w=0.34;src=reader)
2026-05-25 14:35:51.620,1779690951620,14:35:51,2026-05-25 14:35:53.628,1779690953628,14:35:53,0.8137,1.51,-44.5,0.8160(RSSI=-47.0dBm;dphi=0.16;w=0.40;src=reader) 0.8070(RSSI=-45.0dBm;dphi=2.89;w=0.03;src=reader) 0.8110(RSSI=-44.5dBm;dphi=1.22;w=0.27;src=reader) 0.8140(RSSI=-45.5dBm;dphi=0.76;w=0.34;src=reader) 0.8120(RSSI=-45.0dBm;dphi=2.53;w=0.07;src=reader)
2026-05-25 14:35:55.670,1779690955670,14:35:55,2026-05-25 14:35:57.618,1779690957618,14:35:57,0.8078,1.39,-44.5,0.8120(RSSI=-45.5dBm;dphi=2.26;w=0.09;src=reader) 0.8070(RSSI=-44.5dBm;dphi=0.56;w=0.38;src=reader) 0.8130(RSSI=-44.5dBm;dphi=1.75;w=0.16;src=reader) 0.8000(RSSI=-45.0dBm;dphi=0.45;w=0.22;src=reader) 0.8140(RSSI=-44.5dBm;dphi=1.93;w=0.12;src=reader)
2026-05-25 14:35:59.695,1779690959695,14:35:59,2026-05-25 14:36:01.866,1779690961866,14:36:01,0.8097,1.76,-44.5,0.8030(RSSI=-45.0dBm;dphi=2.18;w=0.06;src=reader) 0.8160(RSSI=-46.5dBm;dphi=1.94;w=0.06;src=reader) 0.8120(RSSI=-46.5dBm;dphi=2.15;w=0.07;src=reader) 0.8070(RSSI=-44.5dBm;dphi=1.96;w=0.11;src=reader) 0.8100(RSSI=-47.0dBm;dphi=0.56;w=0.38;src=reader)
2026-05-25 14:36:03.769,1779690963769,14:36:03,2026-05-25 14:36:05.865,1779690965865,14:36:05,0.8099,1.32,-44.5,0.8150(RSSI=-45.5dBm;dphi=1.47;w=0.14;src=reader) 0.8080(RSSI=-44.5dBm;dphi=0.07;w=0.73;src=reader) 0.8060(RSSI=-46.5dBm;dphi=2.14;w=0.06;src=reader) 0.8110(RSSI=-45.5dBm;dphi=0.62;w=0.46;src=reader) 0.8150(RSSI=-44.5dBm;dphi=2.30;w=0.07;src=reader)
2026-05-25 14:36:07.819,1779690967819,14:36:07,2026-05-25 14:36:09.875,1779690969875,14:36:09,0.8044,2.03,-45.0,0.8190(RSSI=-45.0dBm;dphi=3.01;w=0.02;src=reader) 0.8050(RSSI=-46.0dBm;dphi=2.00;w=0.11;src=reader) 0.8000(RSSI=-45.5dBm;dphi=0.95;w=0.22;src=reader) 0.8070(RSSI=-47.0dBm;dphi=3.12;w=0.03;src=reader) 0.8060(RSSI=-45.0dBm;dphi=1.08;w=0.34;src=reader)
2026-05-25 14:36:11.866,1779690971866,14:36:11,2026-05-25 14:36:13.874,1779690973874,14:36:13,0.8111,1.51,-44.5,0.8150(RSSI=-47.0dBm;dphi=0.10;w=0.43;src=reader) 0.8110(RSSI=-44.5dBm;dphi=2.95;w=0.05;src=reader) 0.8110(RSSI=-46.0dBm;dphi=1.37;w=0.20;src=reader) 0.8050(RSSI=-46.0dBm;dphi=0.71;w=0.23;src=reader) 0.8070(RSSI=-46.0dBm;dphi=2.42;w=0.05;src=reader)
2026-05-25 14:36:15.917,1779690975917,14:36:15,2026-05-25 14:36:17.864,1779690977864,14:36:17,0.8033,1.37,-46.0,0.8130(RSSI=-46.5dBm;dphi=2.26;w=0.05;src=reader) 0.8030(RSSI=-46.0dBm;dphi=0.64;w=0.49;src=reader) 0.8090(RSSI=-46.5dBm;dphi=1.63;w=0.12;src=reader) 0.8010(RSSI=-46.0dBm;dphi=0.52;w=0.46;src=reader) 0.8040(RSSI=-47.0dBm;dphi=1.79;w=0.14;src=reader)
2026-05-25 14:36:19.916,1779690979916,14:36:19,2026-05-25 14:36:21.864,1779690981864,14:36:21,0.8018,1.71,-45.0,0.8070(RSSI=-47.0dBm;dphi=2.06;w=0.08;src=reader) 0.8000(RSSI=-48.0dBm;dphi=1.82;w=0.06;src=reader) 0.8050(RSSI=-46.5dBm;dphi=1.95;w=0.11;src=reader) 0.8050(RSSI=-45.0dBm;dphi=2.21;w=0.11;src=reader) 0.7990(RSSI=-45.0dBm;dphi=0.52;w=0.36;src=reader)
2026-05-25 14:36:23.966,1779690983966,14:36:23,2026-05-25 14:36:25.862,1779690985862,14:36:25,0.8070,1.27,-44.5,0.8110(RSSI=-47.5dBm;dphi=0.45;w=0.26;src=reader) 0.8070(RSSI=-48.5dBm;dphi=0.25;w=0.37;src=reader) 0.8010(RSSI=-45.0dBm;dphi=2.77;w=0.04;src=reader) 0.8060(RSSI=-44.5dBm;dphi=0.42;w=0.66;src=reader) 0.8020(RSSI=-47.5dBm;dphi=2.44;w=0.04;src=reader)
2026-05-25 14:36:27.962,1779690987962,14:36:27,2026-05-25 14:36:29.862,1779690989862,14:36:29,0.8053,1.42,-44.5,0.8040(RSSI=-44.5dBm;dphi=0.66;w=0.52;src=reader) 0.8060(RSSI=-44.5dBm;dphi=1.25;w=0.24;src=reader) 0.8070(RSSI=-44.5dBm;dphi=0.27;w=0.60;src=reader) 0.7980(RSSI=-46.0dBm;dphi=2.01;w=0.06;src=reader) 0.8030(RSSI=-47.0dBm;dphi=2.91;w=0.03;src=reader)
2026-05-25 14:36:31.988,1779690991988,14:36:31,2026-05-25 14:36:34.113,1779690994113,14:36:34,0.8040,1.67,-45.5,0.8100(RSSI=-47.0dBm;dphi=1.99;w=0.06;src=reader) 0.8020(RSSI=-46.0dBm;dphi=1.88;w=0.13;src=reader) 0.8080(RSSI=-45.5dBm;dphi=1.15;w=0.21;src=reader) 0.8030(RSSI=-45.5dBm;dphi=1.89;w=0.15;src=reader) 0.8000(RSSI=-45.5dBm;dphi=1.42;w=0.19;src=reader)
2026-05-25 14:36:36.017,1779690996017,14:36:36,2026-05-25 14:36:38.111,1779690998111,14:36:38,0.7974,1.66,-45.0,0.7980(RSSI=-45.5dBm;dphi=1.54;w=0.18;src=reader) 0.7930(RSSI=-45.0dBm;dphi=0.55;w=0.35;src=reader) 0.8010(RSSI=-46.0dBm;dphi=0.84;w=0.31;src=reader) 0.8020(RSSI=-47.0dBm;dphi=2.78;w=0.03;src=reader) 0.7990(RSSI=-45.5dBm;dphi=2.61;w=0.07;src=reader)
2026-05-25 14:36:40.014,1779691000014,14:36:40,2026-05-25 14:36:42.110,1779691002110,14:36:42,0.8059,1.63,-44.5,0.8070(RSSI=-47.0dBm;dphi=2.94;w=0.03;src=reader) 0.8050(RSSI=-46.5dBm;dphi=0.71;w=0.35;src=reader) 0.8070(RSSI=-44.5dBm;dphi=0.12;w=0.75;src=reader) 0.8030(RSSI=-48.0dBm;dphi=1.53;w=0.10;src=reader) 0.7970(RSSI=-45.0dBm;dphi=2.85;w=0.03;src=reader)
2026-05-25 14:36:44.010,1779691004010,14:36:44,2026-05-25 14:36:46.110,1779691006110,14:36:46,0.8007,1.49,-45.0,0.7940(RSSI=-45.5dBm;dphi=1.30;w=0.12;src=reader) 0.8070(RSSI=-46.0dBm;dphi=0.75;w=0.29;src=reader) 0.8030(RSSI=-45.0dBm;dphi=2.45;w=0.09;src=reader) 0.8040(RSSI=-46.5dBm;dphi=2.35;w=0.07;src=reader) 0.7960(RSSI=-45.0dBm;dphi=0.60;w=0.31;src=reader)
2026-05-25 14:36:47.984,1779691007984,14:36:47,2026-05-25 14:36:49.859,1779691009859,14:36:49,0.7933,1.66,-45.0,0.7950(RSSI=-45.0dBm;dphi=1.68;w=0.19;src=reader) 0.7910(RSSI=-45.5dBm;dphi=0.48;w=0.41;src=reader) 0.7970(RSSI=-45.0dBm;dphi=2.04;w=0.11;src=reader) 0.7930(RSSI=-45.0dBm;dphi=2.26;w=0.09;src=reader) 0.7960(RSSI=-48.0dBm;dphi=1.83;w=0.09;src=reader)
2026-05-25 14:36:51.965,1779691011965,14:36:51,2026-05-25 14:36:53.859,1779691013859,14:36:53,0.7952,1.17,-45.0,0.8000(RSSI=-46.5dBm;dphi=1.89;w=0.09;src=reader) 0.7870(RSSI=-45.0dBm;dphi=2.21;w=0.05;src=reader) 0.7900(RSSI=-45.5dBm;dphi=0.51;w=0.31;src=reader) 0.7990(RSSI=-48.0dBm;dphi=0.83;w=0.22;src=reader) 0.7970(RSSI=-48.5dBm;dphi=0.40;w=0.37;src=reader)
2026-05-25 14:36:55.961,1779691015961,14:36:55,2026-05-25 14:36:57.870,1779691017870,14:36:57,0.7992,1.43,-45.0,0.7940(RSSI=-46.5dBm;dphi=2.47;w=0.04;src=reader) 0.8020(RSSI=-45.5dBm;dphi=0.40;w=0.48;src=reader) 0.8030(RSSI=-48.0dBm;dphi=2.34;w=0.04;src=reader) 0.7990(RSSI=-45.0dBm;dphi=0.71;w=0.49;src=reader) 0.7910(RSSI=-45.0dBm;dphi=1.24;w=0.15;src=reader)
2026-05-25 14:36:59.910,1779691019910,14:36:59,2026-05-25 14:37:01.859,1779691021859,14:37:01,0.7934,1.81,-45.0,0.7920(RSSI=-45.0dBm;dphi=0.25;w=0.61;src=reader) 0.8020(RSSI=-46.5dBm;dphi=2.03;w=0.06;src=reader) 0.7980(RSSI=-48.5dBm;dphi=2.90;w=0.02;src=reader) 0.7940(RSSI=-47.0dBm;dphi=1.95;w=0.09;src=reader) 0.7950(RSSI=-45.0dBm;dphi=1.93;w=0.14;src=reader)
2026-05-25 14:37:03.910,1779691023910,14:37:03,2026-05-25 14:37:05.857,1779691025857,14:37:05,0.7933,0.99,-44.5,0.7930(RSSI=-48.0dBm;dphi=0.58;w=0.26;src=reader) 0.7960(RSSI=-46.0dBm;dphi=1.45;w=0.17;src=reader) 0.7900(RSSI=-44.5dBm;dphi=0.09;w=0.60;src=reader) 0.7950(RSSI=-47.0dBm;dphi=2.12;w=0.08;src=reader) 0.8000(RSSI=-47.0dBm;dphi=0.70;w=0.22;src=reader)
2026-05-25 14:37:07.858,1779691027858,14:37:07,2026-05-25 14:37:09.856,1779691029856,14:37:09,0.7877,2.21,-45.5,0.7950(RSSI=-45.5dBm;dphi=2.12;w=0.08;src=reader) 0.7900(RSSI=-45.5dBm;dphi=3.06;w=0.05;src=reader) 0.7870(RSSI=-47.0dBm;dphi=2.20;w=0.07;src=reader) 0.7850(RSSI=-45.5dBm;dphi=0.77;w=0.30;src=reader) 0.7970(RSSI=-48.0dBm;dphi=2.92;w=0.02;src=reader)
2026-05-25 14:37:11.807,1779691031807,14:37:11,2026-05-25 14:37:13.866,1779691033866,14:37:13,0.7891,1.54,-45.0,0.7910(RSSI=-45.0dBm;dphi=0.85;w=0.33;src=reader) 0.7880(RSSI=-48.0dBm;dphi=1.50;w=0.14;src=reader) 0.7880(RSSI=-46.0dBm;dphi=2.02;w=0.11;src=reader) 0.7870(RSSI=-45.5dBm;dphi=1.28;w=0.23;src=reader) 0.7910(RSSI=-45.5dBm;dphi=2.04;w=0.09;src=reader)
2026-05-25 14:37:15.759,1779691035759,14:37:15,2026-05-25 14:37:17.856,1779691037856,14:37:17,0.7930,1.40,-45.0,0.7890(RSSI=-46.0dBm;dphi=1.56;w=0.12;src=reader) 0.7840(RSSI=-45.5dBm;dphi=1.47;w=0.09;src=reader) 0.7940(RSSI=-45.0dBm;dphi=0.40;w=0.67;src=reader) 0.7950(RSSI=-46.5dBm;dphi=0.99;w=0.27;src=reader) 0.7950(RSSI=-49.5dBm;dphi=2.58;w=0.03;src=reader)
2026-05-25 14:37:19.734,1779691039734,14:37:19,2026-05-25 14:37:21.605,1779691041605,14:37:21,0.7929,1.65,-45.5,0.7890(RSSI=-47.0dBm;dphi=2.79;w=0.03;src=reader) 0.7880(RSSI=-45.5dBm;dphi=1.09;w=0.20;src=reader) 0.7950(RSSI=-48.0dBm;dphi=3.04;w=0.03;src=reader) 0.7950(RSSI=-46.5dBm;dphi=0.98;w=0.29;src=reader) 0.7940(RSSI=-49.0dBm;dphi=0.37;w=0.39;src=reader)
2026-05-25 14:37:23.705,1779691043705,14:37:23,2026-05-25 14:37:25.616,1779691045616,14:37:25,0.7875,2.06,-46.0,0.7840(RSSI=-46.5dBm;dphi=2.58;w=0.05;src=reader) 0.7870(RSSI=-47.5dBm;dphi=1.53;w=0.17;src=reader) 0.7870(RSSI=-47.0dBm;dphi=1.15;w=0.27;src=reader) 0.7910(RSSI=-46.0dBm;dphi=2.53;w=0.06;src=reader) 0.7950(RSSI=-48.0dBm;dphi=2.49;w=0.03;src=reader)
2026-05-25 14:37:27.655,1779691047655,14:37:27,2026-05-25 14:37:29.604,1779691049604,14:37:29,0.7915,2.16,-44.5,0.7870(RSSI=-44.5dBm;dphi=1.87;w=0.09;src=reader) 0.7920(RSSI=-47.5dBm;dphi=0.85;w=0.24;src=reader) 0.7930(RSSI=-49.0dBm;dphi=2.63;w=0.03;src=reader) 0.7960(RSSI=-48.0dBm;dphi=2.60;w=0.03;src=reader) 0.7960(RSSI=-48.5dBm;dphi=2.86;w=0.02;src=reader)
2026-05-25 14:37:31.607,1779691051607,14:37:31,2026-05-25 14:37:33.604,1779691053604,14:37:33,0.7911,0.91,-47.0,0.7920(RSSI=-48.5dBm;dphi=0.72;w=0.38;src=reader) 0.7940(RSSI=-47.0dBm;dphi=0.51;w=0.51;src=reader) 0.7830(RSSI=-47.5dBm;dphi=0.58;w=0.24;src=reader) 0.7930(RSSI=-47.5dBm;dphi=1.90;w=0.13;src=reader) 0.7910(RSSI=-49.0dBm;dphi=0.85;w=0.28;src=reader)
2026-05-25 14:37:35.506,1779691055506,14:37:35,2026-05-25 14:37:37.602,1779691057602,14:37:37,0.7863,1.85,-45.0,0.7940(RSSI=-48.0dBm;dphi=2.56;w=0.04;src=reader) 0.7940(RSSI=-46.0dBm;dphi=2.23;w=0.08;src=reader) 0.7930(RSSI=-48.5dBm;dphi=2.26;w=0.06;src=reader) 0.7810(RSSI=-45.5dBm;dphi=0.40;w=0.23;src=reader) 0.7840(RSSI=-45.0dBm;dphi=1.77;w=0.08;src=reader)
2026-05-25 14:37:39.477,1779691059477,14:37:39,2026-05-25 14:37:41.353,1779691061353,14:37:41,0.7812,1.13,-45.5,0.7810(RSSI=-45.5dBm;dphi=0.58;w=0.56;src=reader) 0.7830(RSSI=-46.5dBm;dphi=2.04;w=0.09;src=reader) 0.7780(RSSI=-47.0dBm;dphi=2.20;w=0.07;src=reader) 0.7850(RSSI=-49.0dBm;dphi=0.51;w=0.24;src=reader) 0.7800(RSSI=-46.0dBm;dphi=0.32;w=0.61;src=reader)
