MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-22 14:45:03.524,1779432303524,14:45:03,2026-05-22 14:45:07.433,1779432307433,14:45:07,0.8131,1.56,-47.5,0.8110(RSSI=-51.5dBm;dphi=0.74;w=0.16;src=reader) 0.8160(RSSI=-50.5dBm;dphi=2.47;w=0.05;src=reader) 1.6750(RSSI=-50.0dBm;dphi=1.70;w=0.00;src=reader) 2.8540(RSSI=-47.5dBm;dphi=0.80;w=0.00;src=reader) 0.8160(RSSI=-51.5dBm;dphi=2.09;w=0.06;src=reader)
2026-05-22 14:45:09.431,1779432309431,14:45:09,2026-05-22 14:45:11.432,1779432311432,14:45:11,0.8093,1.15,-48.0,0.8090(RSSI=-48.0dBm;dphi=0.06;w=0.95;src=reader) 0.8090(RSSI=-51.0dBm;dphi=0.98;w=0.23;src=reader) 0.8180(RSSI=-50.5dBm;dphi=1.56;w=0.07;src=reader) 0.8060(RSSI=-50.5dBm;dphi=2.71;w=0.03;src=reader) 0.8090(RSSI=-52.0dBm;dphi=0.45;w=0.33;src=reader)
2026-05-22 14:45:24.075,1779432324075,14:45:24,2026-05-22 14:45:26.180,1779432326180,14:45:26,0.8092,1.81,-47.0,0.7990(RSSI=-47.0dBm;dphi=2.68;w=0.03;src=reader) 0.8090(RSSI=-48.5dBm;dphi=0.51;w=0.43;src=reader) 0.8120(RSSI=-52.0dBm;dphi=2.17;w=0.04;src=reader) 0.8110(RSSI=-52.0dBm;dphi=1.46;w=0.09;src=reader) 0.8100(RSSI=-49.0dBm;dphi=2.20;w=0.08;src=reader)
2026-05-22 14:45:28.127,1779432328127,14:45:28,2026-05-22 14:45:30.179,1779432330179,14:45:30,0.8136,0.89,-48.5,0.8130(RSSI=-48.5dBm;dphi=2.22;w=0.11;src=reader) 0.8120(RSSI=-52.5dBm;dphi=0.83;w=0.21;src=reader) 0.8160(RSSI=-49.0dBm;dphi=0.13;w=0.63;src=reader) 0.8710(RSSI=-49.5dBm;dphi=0.90;w=0.00;src=reader) 0.8110(RSSI=-49.5dBm;dphi=0.39;w=0.49;src=reader)
2026-05-22 14:45:38.348,1779432338348,14:45:38,2026-05-22 14:45:40.929,1779432340929,14:45:40,0.8078,1.65,-48.0,0.8040(RSSI=-48.5dBm;dphi=1.92;w=0.10;src=reader) 0.8200(RSSI=-48.0dBm;dphi=2.79;w=0.02;src=reader) 0.8080(RSSI=-49.0dBm;dphi=0.58;w=0.47;src=reader) 1.6700(RSSI=-51.0dBm;dphi=0.43;w=0.00;src=reader) 0.8080(RSSI=-52.5dBm;dphi=2.54;w=0.04;src=reader)
2026-05-22 14:45:43.001,1779432343001,14:45:43,2026-05-22 14:45:45.168,1779432345168,14:45:45,0.8088,1.93,-48.5,0.8120(RSSI=-51.0dBm;dphi=1.12;w=0.22;src=reader) 0.8410(RSSI=-48.5dBm;dphi=2.76;w=0.01;src=reader) 0.8050(RSSI=-49.0dBm;dphi=2.55;w=0.04;src=reader) 0.8120(RSSI=-51.0dBm;dphi=2.34;w=0.06;src=reader) 0.8050(RSSI=-48.5dBm;dphi=0.87;w=0.24;src=reader)
2026-05-22 14:45:47.073,1779432347073,14:45:47,2026-05-22 14:45:49.177,1779432349177,14:45:49,0.8089,1.17,-48.0,0.8120(RSSI=-49.5dBm;dphi=1.38;w=0.15;src=reader) 0.8030(RSSI=-49.5dBm;dphi=1.01;w=0.17;src=reader) 0.8050(RSSI=-50.5dBm;dphi=3.00;w=0.02;src=reader) 0.8100(RSSI=-50.5dBm;dphi=0.28;w=0.46;src=reader) 0.8090(RSSI=-48.0dBm;dphi=0.18;w=0.84;src=reader)
2026-05-22 14:45:51.122,1779432351122,14:45:51,2026-05-22 14:45:53.176,1779432353176,14:45:53,0.8062,0.99,-47.5,0.8090(RSSI=-50.5dBm;dphi=0.79;w=0.27;src=reader) 0.8040(RSSI=-47.5dBm;dphi=0.20;w=0.54;src=reader) 0.8040(RSSI=-49.5dBm;dphi=0.28;w=0.36;src=reader) 0.8090(RSSI=-49.5dBm;dphi=3.04;w=0.03;src=reader) 0.8140(RSSI=-52.5dBm;dphi=0.66;w=0.15;src=reader)
2026-05-22 14:45:55.419,1779432355419,14:45:55,2026-05-22 14:45:58.176,1779432358176,14:45:58,0.8139,2.48,-48.0,0.8110(RSSI=-49.0dBm;dphi=2.92;w=0.03;src=reader) 0.8100(RSSI=-48.0dBm;dphi=2.89;w=0.04;src=reader) 0.8150(RSSI=-50.5dBm;dphi=2.43;w=0.06;src=reader) 1.6610(RSSI=-49.5dBm;dphi=1.95;w=0.00;src=reader) 0.8180(RSSI=-52.0dBm;dphi=2.22;w=0.04;src=reader)
2026-05-22 14:46:06.614,1779432366614,14:46:06,2026-05-22 14:46:08.664,1779432368664,14:46:08,0.8119,1.44,-48.0,0.8140(RSSI=-49.0dBm;dphi=1.04;w=0.25;src=reader) 0.8100(RSSI=-50.0dBm;dphi=0.87;w=0.25;src=reader) 0.8110(RSSI=-49.5dBm;dphi=2.16;w=0.08;src=reader) 0.8120(RSSI=-50.5dBm;dphi=2.89;w=0.04;src=reader) 0.8120(RSSI=-48.0dBm;dphi=0.26;w=0.77;src=reader)
2026-05-22 14:46:10.617,1779432370617,14:46:10,2026-05-22 14:46:12.663,1779432372663,14:46:12,0.8091,0.89,-45.0,0.8120(RSSI=-48.5dBm;dphi=0.07;w=0.41;src=reader) 0.8090(RSSI=-45.0dBm;dphi=0.40;w=0.67;src=reader) 0.8090(RSSI=-50.0dBm;dphi=0.80;w=0.19;src=reader) 0.8040(RSSI=-50.5dBm;dphi=0.31;w=0.19;src=reader) 0.8030(RSSI=-49.5dBm;dphi=2.87;w=0.02;src=reader)
2026-05-22 14:46:15.316,1779432375316,14:46:15,2026-05-22 14:46:17.673,1779432377673,14:46:17,0.8180,1.61,-49.0,0.8110(RSSI=-52.0dBm;dphi=0.88;w=0.09;src=reader) 1.6120(RSSI=-49.0dBm;dphi=0.41;w=0.00;src=reader) 0.8240(RSSI=-49.0dBm;dphi=1.97;w=0.14;src=reader) 0.9550(RSSI=-51.0dBm;dphi=3.01;w=0.00;src=reader) 0.8140(RSSI=-50.5dBm;dphi=1.79;w=0.06;src=reader)
2026-05-22 14:46:20.620,1779432380620,14:46:20,2026-05-22 14:46:27.671,1779432387671,14:46:27,0.8139,1.18,-50.0,0.8120(RSSI=-53.0dBm;dphi=0.31;w=0.13;src=reader) 0.8120(RSSI=-50.0dBm;dphi=0.40;w=0.20;src=reader) 1.6400(RSSI=-51.5dBm;dphi=0.04;w=0.00;src=reader) 0.8270(RSSI=-52.0dBm;dphi=2.71;w=0.05;src=reader) 5.8770(RSSI=-50.5dBm;dphi=2.42;w=0.00;src=reader)
2026-05-22 14:46:58.911,1779432418911,14:46:58,2026-05-22 14:47:04.405,1779432424405,14:47:04,0.8124,2.51,-44.0,0.8160(RSSI=-48.5dBm;dphi=2.87;w=0.03;src=reader) 0.8120(RSSI=-50.0dBm;dphi=2.94;w=0.01;src=reader) 2.7650(RSSI=-52.0dBm;dphi=2.88;w=0.00;src=reader) 4.3830(RSSI=-50.5dBm;dphi=1.51;w=0.00;src=reader) 0.8110(RSSI=-44.0dBm;dphi=2.36;w=0.06;src=reader)
2026-05-22 14:47:26.279,1779432446279,14:47:26,2026-05-22 14:47:28.652,1779432448652,14:47:28,0.8087,1.29,-48.5,0.8080(RSSI=-49.5dBm;dphi=0.07;w=0.53;src=reader) 1.6180(RSSI=-51.5dBm;dphi=3.03;w=0.00;src=reader) 1.1570(RSSI=-53.0dBm;dphi=0.38;w=0.00;src=reader) 0.8130(RSSI=-49.5dBm;dphi=1.66;w=0.16;src=reader) 0.8070(RSSI=-48.5dBm;dphi=1.31;w=0.17;src=reader)
2026-05-22 14:47:30.931,1779432450931,14:47:30,2026-05-22 14:47:33.902,1779432453902,14:47:33,0.8141,1.45,-48.5,0.8140(RSSI=-52.5dBm;dphi=0.40;w=0.32;src=reader) 0.8150(RSSI=-49.0dBm;dphi=0.58;w=0.51;src=reader) 1.0140(RSSI=-51.0dBm;dphi=2.60;w=0.00;src=reader) 0.7990(RSSI=-48.5dBm;dphi=2.30;w=0.03;src=reader) 1.6400(RSSI=-49.0dBm;dphi=1.36;w=0.00;src=reader)
2026-05-22 14:47:35.934,1779432455934,14:47:35,2026-05-22 14:47:38.653,1779432458653,14:47:38,0.8116,2.17,-48.5,0.8090(RSSI=-52.0dBm;dphi=0.45;w=0.20;src=reader) 0.8020(RSSI=-48.5dBm;dphi=3.01;w=0.02;src=reader) 0.8210(RSSI=-48.5dBm;dphi=2.95;w=0.03;src=reader) 0.8160(RSSI=-49.5dBm;dphi=2.41;w=0.08;src=reader) 1.7220(RSSI=-49.0dBm;dphi=2.02;w=0.00;src=reader)
2026-05-22 14:49:26.640,1779432566640,14:49:26,2026-05-22 14:49:28.636,1779432568636,14:49:28,0.7805,1.92,-49.5,0.7790(RSSI=-50.0dBm;dphi=2.90;w=0.05;src=reader) 0.7800(RSSI=-49.5dBm;dphi=2.91;w=0.05;src=reader) 0.7810(RSSI=-50.0dBm;dphi=0.24;w=0.66;src=reader) 0.7750(RSSI=-50.0dBm;dphi=2.63;w=0.04;src=reader) 0.9230(RSSI=-50.0dBm;dphi=0.91;w=0.00;src=reader)
2026-05-22 14:49:40.260,1779432580260,14:49:40,2026-05-22 14:49:42.633,1779432582633,14:49:42,0.7744,0.80,-49.5,0.7750(RSSI=-50.0dBm;dphi=1.18;w=0.26;src=reader) 0.9130(RSSI=-50.0dBm;dphi=0.77;w=0.00;src=reader) 1.5480(RSSI=-49.5dBm;dphi=1.58;w=0.00;src=reader) 0.7710(RSSI=-50.5dBm;dphi=0.29;w=0.41;src=reader) 0.7760(RSSI=-50.0dBm;dphi=0.17;w=0.77;src=reader)
2026-05-22 14:49:44.660,1779432584660,14:49:44,2026-05-22 14:49:47.884,1779432587884,14:49:47,0.7709,1.63,-49.0,0.7700(RSSI=-49.5dBm;dphi=0.20;w=0.63;src=reader) 0.7720(RSSI=-49.0dBm;dphi=2.34;w=0.10;src=reader) 0.7670(RSSI=-50.0dBm;dphi=2.66;w=0.04;src=reader) 0.7800(RSSI=-50.0dBm;dphi=1.85;w=0.07;src=reader) 2.3290(RSSI=-49.5dBm;dphi=1.07;w=0.00;src=reader)
2026-05-22 14:49:49.984,1779432589984,14:49:49,2026-05-22 14:49:51.883,1779432591883,14:49:51,0.7716,1.87,-48.5,0.7700(RSSI=-51.0dBm;dphi=0.65;w=0.27;src=reader) 0.7720(RSSI=-49.5dBm;dphi=1.15;w=0.25;src=reader) 0.7730(RSSI=-48.5dBm;dphi=1.80;w=0.17;src=reader) 0.7730(RSSI=-50.5dBm;dphi=2.81;w=0.04;src=reader) 0.7730(RSSI=-51.5dBm;dphi=2.95;w=0.03;src=reader)
2026-05-22 14:49:53.760,1779432593760,14:49:53,2026-05-22 14:49:55.633,1779432595633,14:49:55,0.7682,1.68,-49.0,0.7660(RSSI=-50.0dBm;dphi=0.33;w=0.56;src=reader) 0.7700(RSSI=-49.0dBm;dphi=1.46;w=0.18;src=reader) 0.7790(RSSI=-50.0dBm;dphi=1.07;w=0.10;src=reader) 0.7660(RSSI=-50.0dBm;dphi=2.67;w=0.05;src=reader) 0.7670(RSSI=-51.0dBm;dphi=2.89;w=0.04;src=reader)
2026-05-22 14:49:57.586,1779432597586,14:49:57,2026-05-22 14:49:59.641,1779432599641,14:49:59,0.7687,1.98,-50.0,0.7660(RSSI=-51.0dBm;dphi=2.42;w=0.06;src=reader) 0.7640(RSSI=-50.0dBm;dphi=2.53;w=0.05;src=reader) 0.7690(RSSI=-50.0dBm;dphi=2.26;w=0.10;src=reader) 0.7690(RSSI=-50.0dBm;dphi=0.88;w=0.42;src=reader) 0.7710(RSSI=-51.0dBm;dphi=1.80;w=0.12;src=reader)
2026-05-22 14:50:01.511,1779432601511,14:50:01,2026-05-22 14:50:03.390,1779432603390,14:50:03,0.7689,1.90,-49.0,0.7660(RSSI=-49.5dBm;dphi=1.90;w=0.11;src=reader) 0.7720(RSSI=-52.0dBm;dphi=2.26;w=0.05;src=reader) 0.7710(RSSI=-51.0dBm;dphi=1.34;w=0.16;src=reader) 0.7650(RSSI=-49.0dBm;dphi=2.73;w=0.05;src=reader) 0.7690(RSSI=-50.5dBm;dphi=1.28;w=0.22;src=reader)
2026-05-22 14:50:05.359,1779432605359,14:50:05,2026-05-22 14:50:08.140,1779432608140,14:50:08,0.7696,1.32,-50.0,0.7670(RSSI=-50.0dBm;dphi=1.44;w=0.18;src=reader) 0.7660(RSSI=-51.0dBm;dphi=2.50;w=0.05;src=reader) 0.7700(RSSI=-52.5dBm;dphi=0.36;w=0.46;src=reader) 0.7740(RSSI=-50.5dBm;dphi=1.77;w=0.11;src=reader) 1.6490(RSSI=-51.0dBm;dphi=0.54;w=0.00;src=reader)
2026-05-22 14:50:19.505,1779432619505,14:50:19,2026-05-22 14:50:21.379,1779432621379,14:50:21,0.7719,1.71,-48.5,0.7710(RSSI=-51.5dBm;dphi=1.88;w=0.09;src=reader) 0.7860(RSSI=-53.5dBm;dphi=1.22;w=0.04;src=reader) 0.7690(RSSI=-51.5dBm;dphi=1.45;w=0.12;src=reader) 0.7760(RSSI=-48.5dBm;dphi=1.83;w=0.10;src=reader) 0.7590(RSSI=-49.0dBm;dphi=2.17;w=0.04;src=reader)
2026-05-22 14:50:23.257,1779432623257,14:50:23,2026-05-22 14:50:25.128,1779432625128,14:50:25,0.7667,1.62,-49.5,0.7620(RSSI=-50.5dBm;dphi=1.68;w=0.12;src=reader) 0.7580(RSSI=-50.0dBm;dphi=2.48;w=0.04;src=reader) 0.7710(RSSI=-52.0dBm;dphi=0.36;w=0.27;src=reader) 0.7650(RSSI=-50.5dBm;dphi=1.12;w=0.28;src=reader) 0.7710(RSSI=-49.5dBm;dphi=2.49;w=0.05;src=reader)
2026-05-22 14:50:27.083,1779432627083,14:50:27,2026-05-22 14:50:29.138,1779432629138,14:50:29,0.7626,1.52,-49.5,0.7550(RSSI=-51.5dBm;dphi=0.89;w=0.12;src=reader) 0.7660(RSSI=-51.0dBm;dphi=0.92;w=0.28;src=reader) 0.7650(RSSI=-49.5dBm;dphi=2.20;w=0.11;src=reader) 0.7590(RSSI=-50.5dBm;dphi=1.14;w=0.16;src=reader) 0.7700(RSSI=-52.0dBm;dphi=2.45;w=0.04;src=reader)
2026-05-22 14:50:31.755,1779432631755,14:50:31,2026-05-22 14:50:34.377,1779432634377,14:50:34,0.7602,1.38,-50.0,0.7590(RSSI=-50.0dBm;dphi=3.12;w=0.03;src=reader) 1.6580(RSSI=-50.0dBm;dphi=0.99;w=0.00;src=reader) 0.7520(RSSI=-51.0dBm;dphi=0.71;w=0.13;src=reader) 1.5300(RSSI=-51.5dBm;dphi=0.63;w=0.00;src=reader) 0.7650(RSSI=-50.0dBm;dphi=1.44;w=0.24;src=reader)
2026-05-22 14:50:47.554,1779432647554,14:50:47,2026-05-22 14:50:50.125,1779432650125,14:50:50,0.7573,1.41,-49.5,0.7600(RSSI=-50.0dBm;dphi=1.82;w=0.12;src=reader) 0.7580(RSSI=-49.5dBm;dphi=0.85;w=0.43;src=reader) 0.7530(RSSI=-51.0dBm;dphi=1.58;w=0.10;src=reader) 1.6440(RSSI=-50.5dBm;dphi=0.07;w=0.00;src=reader) 0.7530(RSSI=-50.0dBm;dphi=2.72;w=0.04;src=reader)
2026-05-22 14:50:52.128,1779432652128,14:50:52,2026-05-22 14:50:54.123,1779432654123,14:50:54,0.7595,0.83,-49.0,0.7780(RSSI=-50.0dBm;dphi=0.33;w=0.13;src=reader) 0.9050(RSSI=-49.0dBm;dphi=1.79;w=0.00;src=reader) 0.7550(RSSI=-52.0dBm;dphi=0.90;w=0.16;src=reader) 0.7550(RSSI=-50.5dBm;dphi=0.25;w=0.39;src=reader) 0.7600(RSSI=-51.0dBm;dphi=0.86;w=0.30;src=reader)
2026-05-22 14:50:56.000,1779432656000,14:50:56,2026-05-22 14:50:57.873,1779432657873,14:50:57,0.7518,1.94,-49.5,0.7520(RSSI=-50.5dBm;dphi=2.72;w=0.06;src=reader) 0.7550(RSSI=-50.5dBm;dphi=2.92;w=0.03;src=reader) 0.7470(RSSI=-49.5dBm;dphi=1.44;w=0.15;src=reader) 0.7550(RSSI=-50.0dBm;dphi=0.98;w=0.27;src=reader) 0.7500(RSSI=-51.0dBm;dphi=1.64;w=0.13;src=reader)
2026-05-22 14:51:03.751,1779432663751,14:51:03,2026-05-22 14:51:05.623,1779432665623,14:51:05,0.7536,1.76,-50.0,0.7490(RSSI=-51.0dBm;dphi=1.33;w=0.13;src=reader) 0.7550(RSSI=-50.0dBm;dphi=0.36;w=0.70;src=reader) 0.7450(RSSI=-52.5dBm;dphi=1.34;w=0.07;src=reader) 0.7580(RSSI=-50.5dBm;dphi=2.82;w=0.04;src=reader) 0.7550(RSSI=-51.5dBm;dphi=2.94;w=0.04;src=reader)
2026-05-22 14:51:07.572,1779432667572,14:51:07,2026-05-22 14:51:09.621,1779432669621,14:51:09,0.7538,1.23,-50.0,0.7530(RSSI=-50.5dBm;dphi=1.85;w=0.13;src=reader) 0.7520(RSSI=-50.5dBm;dphi=1.14;w=0.25;src=reader) 0.7540(RSSI=-52.0dBm;dphi=0.16;w=0.61;src=reader) 0.8930(RSSI=-51.0dBm;dphi=1.95;w=0.00;src=reader) 0.7550(RSSI=-50.0dBm;dphi=1.04;w=0.32;src=reader)
2026-05-22 14:51:12.423,1779432672423,14:51:12,2026-05-22 14:51:15.122,1779432675122,14:51:15,0.7487,0.90,-47.5,0.7590(RSSI=-51.5dBm;dphi=1.66;w=0.10;src=reader) 1.7300(RSSI=-49.5dBm;dphi=1.17;w=0.00;src=reader) 0.7530(RSSI=-52.5dBm;dphi=0.66;w=0.13;src=reader) 1.5070(RSSI=-51.0dBm;dphi=0.94;w=0.00;src=reader) 0.7370(RSSI=-47.5dBm;dphi=0.09;w=0.13;src=reader)
2026-05-22 14:51:16.998,1779432676998,14:51:16,2026-05-22 14:51:18.881,1779432678881,14:51:18,0.7528,1.72,-48.5,0.7410(RSSI=-49.5dBm;dphi=1.07;w=0.09;src=reader) 0.7550(RSSI=-48.5dBm;dphi=1.26;w=0.26;src=reader) 0.7470(RSSI=-50.0dBm;dphi=2.32;w=0.04;src=reader) 0.7570(RSSI=-52.5dBm;dphi=0.82;w=0.17;src=reader) 0.7540(RSSI=-50.0dBm;dphi=3.12;w=0.03;src=reader)
2026-05-22 14:51:20.751,1779432680751,14:51:20,2026-05-22 14:51:22.630,1779432682630,14:51:22,0.7444,1.88,-48.5,0.7430(RSSI=-51.0dBm;dphi=1.92;w=0.08;src=reader) 0.7470(RSSI=-50.5dBm;dphi=1.66;w=0.11;src=reader) 0.7420(RSSI=-50.5dBm;dphi=1.27;w=0.15;src=reader) 0.7450(RSSI=-48.5dBm;dphi=1.68;w=0.19;src=reader) 0.7460(RSSI=-50.0dBm;dphi=2.88;w=0.04;src=reader)
2026-05-22 14:51:24.720,1779432684720,14:51:24,2026-05-22 14:51:27.119,1779432687119,14:51:27,0.7443,1.04,-48.0,0.7430(RSSI=-50.0dBm;dphi=0.28;w=0.45;src=reader) 0.7450(RSSI=-50.5dBm;dphi=3.03;w=0.03;src=reader) 0.7420(RSSI=-48.0dBm;dphi=0.58;w=0.43;src=reader) 1.4860(RSSI=-51.0dBm;dphi=0.77;w=0.00;src=reader) 0.7490(RSSI=-49.5dBm;dphi=0.52;w=0.32;src=reader)
2026-05-22 14:51:30.198,1779432690198,14:51:30,2026-05-22 14:51:33.369,1779432693369,14:51:33,0.7409,2.35,-48.5,0.7420(RSSI=-49.5dBm;dphi=2.50;w=0.07;src=reader) 2.2280(RSSI=-50.0dBm;dphi=3.02;w=0.00;src=reader) 0.7390(RSSI=-48.5dBm;dphi=2.52;w=0.06;src=reader) 1.8550(RSSI=-49.5dBm;dphi=0.63;w=0.00;src=reader) 0.7420(RSSI=-50.5dBm;dphi=3.10;w=0.03;src=reader)
2026-05-22 14:51:35.945,1779432695945,14:51:35,2026-05-22 14:51:38.627,1779432698627,14:51:38,0.7560,2.03,-48.0,1.2850(RSSI=-50.0dBm;dphi=1.48;w=0.00;src=reader) 0.7510(RSSI=-48.0dBm;dphi=2.41;w=0.05;src=reader) 0.7480(RSSI=-51.0dBm;dphi=2.87;w=0.01;src=reader) 1.6570(RSSI=-49.5dBm;dphi=1.95;w=0.00;src=reader) 0.7580(RSSI=-49.5dBm;dphi=1.45;w=0.18;src=reader)
2026-05-22 14:51:46.748,1779432706748,14:51:46,2026-05-22 14:51:48.626,1779432708626,14:51:48,0.7416,1.71,-50.0,0.7410(RSSI=-50.0dBm;dphi=1.79;w=0.17;src=reader) 0.7320(RSSI=-50.5dBm;dphi=2.22;w=0.04;src=reader) 0.7460(RSSI=-50.0dBm;dphi=1.93;w=0.09;src=reader) 0.7400(RSSI=-50.5dBm;dphi=0.98;w=0.32;src=reader) 0.7500(RSSI=-50.5dBm;dphi=1.64;w=0.08;src=reader)
2026-05-22 14:51:54.493,1779432714493,14:51:54,2026-05-22 14:51:56.366,1779432716366,14:51:56,0.7367,1.02,-49.5,0.7370(RSSI=-50.5dBm;dphi=1.46;w=0.20;src=reader) 0.8270(RSSI=-51.0dBm;dphi=0.74;w=0.00;src=reader) 0.7350(RSSI=-50.0dBm;dphi=0.04;w=0.74;src=reader) 0.7440(RSSI=-50.0dBm;dphi=1.18;w=0.15;src=reader) 0.7370(RSSI=-49.5dBm;dphi=1.68;w=0.19;src=reader)
2026-05-22 14:51:58.542,1779432718542,14:51:58,2026-05-22 14:52:01.115,1779432721115,14:52:01,0.7409,1.43,-49.0,0.7450(RSSI=-49.5dBm;dphi=2.33;w=0.08;src=reader) 0.7440(RSSI=-51.0dBm;dphi=1.60;w=0.14;src=reader) 0.7390(RSSI=-50.5dBm;dphi=0.44;w=0.32;src=reader) 1.6770(RSSI=-49.0dBm;dphi=0.23;w=0.00;src=reader) 0.7360(RSSI=-49.0dBm;dphi=2.58;w=0.04;src=reader)
