MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-18 14:47:09.057,1779086829057,14:47:09,2026-05-18 14:47:11.182,1779086831182,14:47:11,0.8179,1.64,-43.0,0.8170(RSSI=-43.5dBm;dphi=1.60;w=0.17;src=reader) 0.8150(RSSI=-45.5dBm;dphi=0.86;w=0.26;src=reader) 0.8220(RSSI=-46.5dBm;dphi=0.20;w=0.28;src=reader) 0.8130(RSSI=-43.0dBm;dphi=3.09;w=0.04;src=reader) 0.8160(RSSI=-46.0dBm;dphi=2.45;w=0.05;src=reader)
2026-05-18 14:47:13.134,1779086833134,14:47:13,2026-05-18 14:47:15.181,1779086835181,14:47:15,0.8145,1.22,-41.5,0.8160(RSSI=-44.5dBm;dphi=1.15;w=0.19;src=reader) 0.8160(RSSI=-41.5dBm;dphi=1.48;w=0.23;src=reader) 0.8170(RSSI=-44.0dBm;dphi=1.28;w=0.17;src=reader) 0.8110(RSSI=-44.5dBm;dphi=0.72;w=0.20;src=reader) 0.8090(RSSI=-46.0dBm;dphi=1.50;w=0.06;src=reader)
2026-05-18 14:47:17.229,1779086837229,14:47:17,2026-05-18 14:47:19.181,1779086839181,14:47:19,0.8174,1.59,-44.5,0.8190(RSSI=-46.0dBm;dphi=0.25;w=0.56;src=reader) 0.8270(RSSI=-44.5dBm;dphi=3.06;w=0.02;src=reader) 0.8060(RSSI=-45.5dBm;dphi=1.59;w=0.06;src=reader) 0.8180(RSSI=-46.0dBm;dphi=1.17;w=0.24;src=reader) 0.8120(RSSI=-44.5dBm;dphi=1.87;w=0.09;src=reader)
2026-05-18 14:47:21.257,1779086841257,14:47:21,2026-05-18 14:47:23.430,1779086843430,14:47:23,0.8141,1.09,-42.0,0.8130(RSSI=-44.0dBm;dphi=1.51;w=0.11;src=reader) 0.8190(RSSI=-45.5dBm;dphi=0.82;w=0.21;src=reader) 0.8190(RSSI=-43.0dBm;dphi=2.55;w=0.06;src=reader) 0.8170(RSSI=-44.0dBm;dphi=0.44;w=0.46;src=reader) 0.8080(RSSI=-42.0dBm;dphi=0.15;w=0.41;src=reader)
2026-05-18 14:47:25.375,1779086845375,14:47:25,2026-05-18 14:47:27.430,1779086847430,14:47:27,0.8119,1.50,-44.0,0.8130(RSSI=-44.0dBm;dphi=2.81;w=0.06;src=reader) 0.8120(RSSI=-44.0dBm;dphi=1.33;w=0.27;src=reader) 0.8120(RSSI=-44.5dBm;dphi=1.98;w=0.13;src=reader) 0.8140(RSSI=-44.0dBm;dphi=0.83;w=0.37;src=reader) 0.8100(RSSI=-44.0dBm;dphi=0.55;w=0.49;src=reader)
2026-05-18 14:47:29.427,1779086849427,14:47:29,2026-05-18 14:47:31.429,1779086851429,14:47:31,0.8107,2.21,-42.5,0.8100(RSSI=-44.0dBm;dphi=1.83;w=0.12;src=reader) 0.8130(RSSI=-43.5dBm;dphi=2.04;w=0.09;src=reader) 0.8090(RSSI=-46.0dBm;dphi=1.70;w=0.09;src=reader) 0.8110(RSSI=-42.5dBm;dphi=3.10;w=0.05;src=reader) 0.8110(RSSI=-45.5dBm;dphi=2.38;w=0.06;src=reader)
2026-05-18 14:47:33.428,1779086853428,14:47:33,2026-05-18 14:47:35.428,1779086855428,14:47:35,0.8096,1.19,-41.5,0.8090(RSSI=-44.5dBm;dphi=1.14;w=0.19;src=reader) 0.8080(RSSI=-41.5dBm;dphi=1.47;w=0.21;src=reader) 0.8090(RSSI=-44.0dBm;dphi=1.21;w=0.20;src=reader) 0.8120(RSSI=-44.5dBm;dphi=0.64;w=0.25;src=reader) 0.8090(RSSI=-46.0dBm;dphi=1.46;w=0.11;src=reader)
2026-05-18 14:47:37.476,1779086857476,14:47:37,2026-05-18 14:47:39.430,1779086859430,14:47:39,0.8112,1.59,-44.0,0.8140(RSSI=-46.0dBm;dphi=0.25;w=0.37;src=reader) 0.8070(RSSI=-44.5dBm;dphi=3.03;w=0.04;src=reader) 0.8080(RSSI=-45.0dBm;dphi=1.63;w=0.15;src=reader) 0.8090(RSSI=-46.0dBm;dphi=1.14;w=0.23;src=reader) 0.8120(RSSI=-44.0dBm;dphi=1.90;w=0.12;src=reader)
2026-05-18 14:47:41.555,1779086861555,14:47:41,2026-05-18 14:47:43.677,1779086863677,14:47:43,0.8074,1.10,-42.5,0.8230(RSSI=-44.0dBm;dphi=1.54;w=0.05;src=reader) 0.8080(RSSI=-45.5dBm;dphi=0.85;w=0.24;src=reader) 0.8120(RSSI=-43.5dBm;dphi=2.47;w=0.06;src=reader) 0.8090(RSSI=-44.5dBm;dphi=0.48;w=0.44;src=reader) 0.8040(RSSI=-42.5dBm;dphi=0.16;w=0.56;src=reader)
2026-05-18 14:47:45.625,1779086865625,14:47:45,2026-05-18 14:47:47.677,1779086867677,14:47:47,0.8135,1.50,-44.0,0.8120(RSSI=-44.0dBm;dphi=2.77;w=0.06;src=reader) 0.8120(RSSI=-44.0dBm;dphi=1.34;w=0.26;src=reader) 0.8110(RSSI=-44.5dBm;dphi=2.01;w=0.11;src=reader) 0.8130(RSSI=-44.0dBm;dphi=0.80;w=0.41;src=reader) 0.8160(RSSI=-44.0dBm;dphi=0.58;w=0.40;src=reader)
2026-05-18 14:47:49.678,1779086869678,14:47:49,2026-05-18 14:47:51.677,1779086871677,14:47:51,0.8148,2.24,-42.5,0.8170(RSSI=-44.0dBm;dphi=1.84;w=0.10;src=reader) 0.8120(RSSI=-44.0dBm;dphi=2.06;w=0.08;src=reader) 0.8140(RSSI=-46.0dBm;dphi=1.74;w=0.10;src=reader) 0.8120(RSSI=-42.5dBm;dphi=3.12;w=0.04;src=reader) 0.8240(RSSI=-45.5dBm;dphi=2.44;w=0.02;src=reader)
2026-05-18 14:47:53.729,1779086873729,14:47:53,2026-05-18 14:47:55.675,1779086875675,14:47:55,0.8119,1.18,-42.0,0.8140(RSSI=-45.0dBm;dphi=1.20;w=0.16;src=reader) 0.8100(RSSI=-42.0dBm;dphi=1.43;w=0.20;src=reader) 0.8110(RSSI=-44.0dBm;dphi=1.20;w=0.20;src=reader) 0.8120(RSSI=-44.5dBm;dphi=0.63;w=0.35;src=reader) 0.8140(RSSI=-46.0dBm;dphi=1.44;w=0.10;src=reader)
2026-05-18 14:47:57.802,1779086877802,14:47:57,2026-05-18 14:47:59.925,1779086879925,14:47:59,0.8105,1.61,-44.5,0.8090(RSSI=-46.5dBm;dphi=0.28;w=0.46;src=reader) 0.8120(RSSI=-45.0dBm;dphi=3.03;w=0.04;src=reader) 0.8200(RSSI=-45.5dBm;dphi=1.57;w=0.08;src=reader) 0.8110(RSSI=-46.5dBm;dphi=1.20;w=0.22;src=reader) 0.8080(RSSI=-44.5dBm;dphi=1.95;w=0.11;src=reader)
2026-05-18 14:48:01.876,1779086881876,14:48:01,2026-05-18 14:48:03.925,1779086883925,14:48:03,0.8121,1.11,-42.5,0.8120(RSSI=-44.0dBm;dphi=1.60;w=0.16;src=reader) 0.8130(RSSI=-46.0dBm;dphi=0.80;w=0.23;src=reader) 0.8120(RSSI=-43.0dBm;dphi=2.53;w=0.07;src=reader) 0.8120(RSSI=-45.0dBm;dphi=0.48;w=0.41;src=reader) 0.8120(RSSI=-42.5dBm;dphi=0.15;w=0.86;src=reader)
2026-05-18 14:48:05.923,1779086885923,14:48:05,2026-05-18 14:48:07.934,1779086887934,14:48:07,0.8140,1.51,-44.0,0.8120(RSSI=-45.0dBm;dphi=2.77;w=0.05;src=reader) 0.8160(RSSI=-44.5dBm;dphi=1.37;w=0.18;src=reader) 0.8100(RSSI=-45.0dBm;dphi=2.00;w=0.09;src=reader) 0.8130(RSSI=-44.5dBm;dphi=0.87;w=0.39;src=reader) 0.8150(RSSI=-44.0dBm;dphi=0.56;w=0.48;src=reader)
2026-05-18 14:48:09.996,1779086889996,14:48:09,2026-05-18 14:48:12.164,1779086892164,14:48:12,0.8136,2.24,-42.5,0.8130(RSSI=-44.5dBm;dphi=1.85;w=0.10;src=reader) 0.8090(RSSI=-44.0dBm;dphi=2.09;w=0.06;src=reader) 0.8140(RSSI=-46.5dBm;dphi=1.72;w=0.09;src=reader) 0.8160(RSSI=-42.5dBm;dphi=3.10;w=0.04;src=reader) 0.8240(RSSI=-46.0dBm;dphi=2.46;w=0.02;src=reader)
2026-05-18 14:48:14.124,1779086894124,14:48:14,2026-05-18 14:48:16.173,1779086896173,14:48:16,0.8143,1.18,-42.5,0.8090(RSSI=-45.5dBm;dphi=1.22;w=0.12;src=reader) 0.8120(RSSI=-42.5dBm;dphi=1.47;w=0.19;src=reader) 0.8180(RSSI=-44.0dBm;dphi=1.24;w=0.16;src=reader) 0.8160(RSSI=-44.5dBm;dphi=0.63;w=0.32;src=reader) 0.8140(RSSI=-46.5dBm;dphi=1.33;w=0.14;src=reader)
2026-05-18 14:48:18.126,1779086898126,14:48:18,2026-05-18 14:48:20.182,1779086900182,14:48:20,0.8120,1.57,-45.0,0.8110(RSSI=-46.5dBm;dphi=0.24;w=0.52;src=reader) 0.8190(RSSI=-45.0dBm;dphi=2.96;w=0.03;src=reader) 0.8080(RSSI=-46.0dBm;dphi=1.68;w=0.11;src=reader) 0.8130(RSSI=-47.0dBm;dphi=1.15;w=0.23;src=reader) 0.8160(RSSI=-45.0dBm;dphi=1.85;w=0.12;src=reader)
2026-05-18 14:48:22.225,1779086902225,14:48:22,2026-05-18 14:48:24.171,1779086904171,14:48:24,0.8146,1.09,-42.5,0.8170(RSSI=-44.5dBm;dphi=1.48;w=0.14;src=reader) 0.8160(RSSI=-46.5dBm;dphi=0.83;w=0.21;src=reader) 0.8130(RSSI=-43.0dBm;dphi=2.54;w=0.06;src=reader) 0.8120(RSSI=-45.0dBm;dphi=0.46;w=0.33;src=reader) 0.8150(RSSI=-42.5dBm;dphi=0.15;w=0.86;src=reader)
2026-05-18 14:48:26.296,1779086906296,14:48:26,2026-05-18 14:48:28.421,1779086908421,14:48:28,0.8133,1.50,-44.0,0.8110(RSSI=-45.0dBm;dphi=2.80;w=0.05;src=reader) 0.8120(RSSI=-44.5dBm;dphi=1.33;w=0.24;src=reader) 0.8180(RSSI=-44.5dBm;dphi=1.96;w=0.08;src=reader) 0.8100(RSSI=-44.5dBm;dphi=0.87;w=0.33;src=reader) 0.8160(RSSI=-44.0dBm;dphi=0.53;w=0.42;src=reader)
2026-05-18 14:48:30.369,1779086910369,14:48:30,2026-05-18 14:48:32.430,1779086912430,14:48:32,0.8147,2.26,-42.5,0.8150(RSSI=-45.0dBm;dphi=1.88;w=0.10;src=reader) 0.8030(RSSI=-44.0dBm;dphi=2.10;w=0.04;src=reader) 0.8170(RSSI=-46.5dBm;dphi=1.77;w=0.07;src=reader) 0.8150(RSSI=-42.5dBm;dphi=3.14;w=0.04;src=reader) 0.8230(RSSI=-46.0dBm;dphi=2.44;w=0.03;src=reader)
2026-05-18 14:48:34.420,1779086914420,14:48:34,2026-05-18 14:48:36.420,1779086916420,14:48:36,0.8146,1.22,-42.5,0.8060(RSSI=-46.0dBm;dphi=1.13;w=0.09;src=reader) 0.8200(RSSI=-42.5dBm;dphi=1.55;w=0.14;src=reader) 0.8160(RSSI=-44.5dBm;dphi=1.25;w=0.19;src=reader) 0.8150(RSSI=-45.0dBm;dphi=0.72;w=0.32;src=reader) 0.8090(RSSI=-47.0dBm;dphi=1.44;w=0.07;src=reader)
2026-05-18 14:48:38.494,1779086918494,14:48:38,2026-05-18 14:48:40.669,1779086920669,14:48:40,0.8175,1.58,-45.0,0.8180(RSSI=-47.0dBm;dphi=0.21;w=0.58;src=reader) 0.8110(RSSI=-45.0dBm;dphi=3.03;w=0.03;src=reader) 0.8180(RSSI=-46.0dBm;dphi=1.61;w=0.17;src=reader) 0.8080(RSSI=-47.0dBm;dphi=1.19;w=0.10;src=reader) 0.8320(RSSI=-45.0dBm;dphi=1.86;w=0.05;src=reader)
2026-05-18 14:48:42.621,1779086922621,14:48:42,2026-05-18 14:48:44.669,1779086924669,14:48:44,0.8122,1.10,-42.5,0.8120(RSSI=-44.5dBm;dphi=1.55;w=0.14;src=reader) 0.8140(RSSI=-46.5dBm;dphi=0.79;w=0.22;src=reader) 0.8150(RSSI=-43.5dBm;dphi=2.58;w=0.05;src=reader) 0.8130(RSSI=-45.5dBm;dphi=0.43;w=0.39;src=reader) 0.8110(RSSI=-42.5dBm;dphi=0.16;w=0.72;src=reader)
2026-05-18 14:48:46.666,1779086926666,14:48:46,2026-05-18 14:48:48.668,1779086928668,14:48:48,0.8172,1.49,-44.0,0.8100(RSSI=-45.0dBm;dphi=2.74;w=0.04;src=reader) 0.8150(RSSI=-44.5dBm;dphi=1.29;w=0.25;src=reader) 0.8150(RSSI=-45.0dBm;dphi=1.99;w=0.12;src=reader) 0.8220(RSSI=-44.5dBm;dphi=0.80;w=0.23;src=reader) 0.8170(RSSI=-44.0dBm;dphi=0.65;w=0.44;src=reader)
2026-05-18 14:48:50.719,1779086930719,14:48:50,2026-05-18 14:48:52.668,1779086932668,14:48:52,0.8152,2.27,-42.5,0.8140(RSSI=-44.5dBm;dphi=1.88;w=0.10;src=reader) 0.8170(RSSI=-44.5dBm;dphi=2.09;w=0.08;src=reader) 0.8150(RSSI=-46.5dBm;dphi=1.80;w=0.09;src=reader) 0.8110(RSSI=-42.5dBm;dphi=3.12;w=0.03;src=reader) 0.8200(RSSI=-46.0dBm;dphi=2.47;w=0.03;src=reader)
2026-05-18 14:48:54.791,1779086934791,14:48:54,2026-05-18 14:48:56.917,1779086936917,14:48:56,0.8137,1.20,-42.5,0.8170(RSSI=-45.5dBm;dphi=1.18;w=0.16;src=reader) 0.8060(RSSI=-42.5dBm;dphi=1.58;w=0.10;src=reader) 0.8150(RSSI=-44.5dBm;dphi=1.18;w=0.22;src=reader) 0.8150(RSSI=-44.5dBm;dphi=0.64;w=0.38;src=reader) 0.8030(RSSI=-46.5dBm;dphi=1.39;w=0.05;src=reader)
2026-05-18 14:48:58.865,1779086938865,14:48:58,2026-05-18 14:49:00.926,1779086940926,14:49:00,0.8125,1.58,-45.0,0.8120(RSSI=-47.0dBm;dphi=0.23;w=0.57;src=reader) 0.8120(RSSI=-45.5dBm;dphi=3.06;w=0.04;src=reader) 0.8110(RSSI=-46.0dBm;dphi=1.58;w=0.16;src=reader) 0.8150(RSSI=-47.0dBm;dphi=1.17;w=0.17;src=reader) 0.8130(RSSI=-45.0dBm;dphi=1.88;w=0.14;src=reader)
2026-05-18 14:49:02.915,1779086942915,14:49:02,2026-05-18 14:49:04.925,1779086944925,14:49:04,0.8103,1.10,-42.5,0.8110(RSSI=-44.5dBm;dphi=1.54;w=0.15;src=reader) 0.8100(RSSI=-46.5dBm;dphi=0.82;w=0.21;src=reader) 0.8160(RSSI=-43.5dBm;dphi=2.53;w=0.04;src=reader) 0.8120(RSSI=-45.5dBm;dphi=0.47;w=0.35;src=reader) 0.8090(RSSI=-42.5dBm;dphi=0.16;w=0.72;src=reader)
2026-05-18 14:49:06.965,1779086946965,14:49:06,2026-05-18 14:49:08.925,1779086948925,14:49:08,0.8111,1.51,-44.0,0.8100(RSSI=-45.0dBm;dphi=2.77;w=0.05;src=reader) 0.8110(RSSI=-45.0dBm;dphi=1.36;w=0.22;src=reader) 0.8130(RSSI=-45.0dBm;dphi=2.00;w=0.10;src=reader) 0.8080(RSSI=-45.0dBm;dphi=0.79;w=0.30;src=reader) 0.8130(RSSI=-44.0dBm;dphi=0.64;w=0.45;src=reader)
2026-05-18 14:49:11.043,1779086951043,14:49:11,2026-05-18 14:49:13.165,1779086953165,14:49:13,0.8148,2.25,-42.5,0.8240(RSSI=-45.0dBm;dphi=1.93;w=0.04;src=reader) 0.8120(RSSI=-44.0dBm;dphi=2.07;w=0.08;src=reader) 0.8110(RSSI=-46.5dBm;dphi=1.69;w=0.07;src=reader) 0.8140(RSSI=-42.5dBm;dphi=3.12;w=0.04;src=reader) 0.8210(RSSI=-46.0dBm;dphi=2.46;w=0.03;src=reader)
2026-05-18 14:49:15.116,1779086955116,14:49:15,2026-05-18 14:49:17.164,1779086957164,14:49:17,0.8110,1.18,-42.5,0.8070(RSSI=-46.0dBm;dphi=1.15;w=0.15;src=reader) 0.8090(RSSI=-42.5dBm;dphi=1.53;w=0.22;src=reader) 0.8090(RSSI=-44.5dBm;dphi=1.21;w=0.21;src=reader) 0.8180(RSSI=-45.0dBm;dphi=0.65;w=0.16;src=reader) 0.8160(RSSI=-47.5dBm;dphi=1.37;w=0.06;src=reader)
2026-05-18 14:49:19.163,1779086959163,14:49:19,2026-05-18 14:49:21.164,1779086961164,14:49:21,0.8161,1.59,-45.5,0.8190(RSSI=-48.0dBm;dphi=0.26;w=0.37;src=reader) 0.8100(RSSI=-46.0dBm;dphi=2.96;w=0.03;src=reader) 0.8090(RSSI=-47.0dBm;dphi=1.63;w=0.09;src=reader) 0.8160(RSSI=-47.0dBm;dphi=1.24;w=0.21;src=reader) 0.8150(RSSI=-45.5dBm;dphi=1.84;w=0.16;src=reader)
2026-05-18 14:49:23.238,1779086963238,14:49:23,2026-05-18 14:49:25.423,1779086965423,14:49:25,0.8182,1.31,-43.5,0.8090(RSSI=-45.0dBm;dphi=1.58;w=0.07;src=reader) 0.8220(RSSI=-47.0dBm;dphi=0.75;w=0.22;src=reader) 0.8200(RSSI=-43.5dBm;dphi=2.62;w=0.07;src=reader) 0.8130(RSSI=-46.0dBm;dphi=0.44;w=0.24;src=reader) 0.8240(RSSI=-46.0dBm;dphi=1.16;w=0.15;src=reader)
2026-05-18 14:49:27.360,1779086967360,14:49:27,2026-05-18 14:49:29.412,1779086969412,14:49:29,0.8136,1.09,-44.5,0.8140(RSSI=-45.5dBm;dphi=1.83;w=0.14;src=reader) 0.8190(RSSI=-45.5dBm;dphi=0.93;w=0.22;src=reader) 0.8170(RSSI=-45.5dBm;dphi=2.25;w=0.07;src=reader) 0.8120(RSSI=-45.0dBm;dphi=0.20;w=0.64;src=reader) 0.8130(RSSI=-44.5dBm;dphi=0.23;w=0.73;src=reader)
2026-05-18 14:49:31.414,1779086971414,14:49:31,2026-05-18 14:49:33.413,1779086973413,14:49:33,0.8095,1.71,-43.5,0.8100(RSSI=-45.5dBm;dphi=1.91;w=0.11;src=reader) 0.8100(RSSI=-44.5dBm;dphi=3.12;w=0.04;src=reader) 0.8120(RSSI=-43.5dBm;dphi=0.83;w=0.37;src=reader) 0.8070(RSSI=-45.5dBm;dphi=0.27;w=0.43;src=reader) 0.8110(RSSI=-45.0dBm;dphi=2.44;w=0.06;src=reader)
