MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-12 15:31:38.092,1781249498092,15:31:38,2026-06-12 15:31:40.090,1781249500090,15:31:40,0.8016,1.46,-38.5,0.8000(RSSI=-40.0dBm;dphi=2.14;w=0.08;src=reader) 0.8030(RSSI=-40.0dBm;dphi=1.17;w=0.21;src=reader) 0.8050(RSSI=-38.5dBm;dphi=0.74;w=0.34;src=reader) 0.8010(RSSI=-38.5dBm;dphi=2.33;w=0.10;src=reader) 0.7970(RSSI=-38.5dBm;dphi=0.94;w=0.28;src=reader)
2026-06-12 15:31:42.145,1781249502145,15:31:42,2026-06-12 15:31:44.100,1781249504100,15:31:44,0.8059,1.01,-38.5,0.8080(RSSI=-39.0dBm;dphi=0.71;w=0.45;src=reader) 0.8110(RSSI=-38.5dBm;dphi=1.63;w=0.15;src=reader) 0.8010(RSSI=-40.0dBm;dphi=0.89;w=0.18;src=reader) 0.8080(RSSI=-39.0dBm;dphi=1.17;w=0.29;src=reader) 0.7990(RSSI=-39.0dBm;dphi=0.69;w=0.22;src=reader)
2026-06-12 15:31:46.143,1781249506143,15:31:46,2026-06-12 15:31:48.089,1781249508089,15:31:48,0.7995,1.83,-38.5,0.8010(RSSI=-38.5dBm;dphi=1.45;w=0.24;src=reader) 0.7970(RSSI=-38.5dBm;dphi=1.40;w=0.18;src=reader) 0.8060(RSSI=-39.0dBm;dphi=2.48;w=0.05;src=reader) 0.8020(RSSI=-40.5dBm;dphi=2.99;w=0.03;src=reader) 0.7980(RSSI=-40.5dBm;dphi=0.86;w=0.24;src=reader)
2026-06-12 15:31:50.141,1781249510141,15:31:50,2026-06-12 15:31:52.090,1781249512090,15:31:52,0.8007,0.78,-38.5,0.8020(RSSI=-39.5dBm;dphi=2.23;w=0.08;src=reader) 0.7980(RSSI=-39.0dBm;dphi=0.29;w=0.58;src=reader) 0.8000(RSSI=-38.5dBm;dphi=0.67;w=0.51;src=reader) 0.8090(RSSI=-39.0dBm;dphi=0.47;w=0.27;src=reader) 0.8000(RSSI=-39.0dBm;dphi=0.23;w=0.73;src=reader)
2026-06-12 15:31:54.188,1781249514188,15:31:54,2026-06-12 15:31:56.090,1781249516090,15:31:56,0.8046,1.41,-38.5,0.8200(RSSI=-41.0dBm;dphi=3.04;w=0.01;src=reader) 0.8090(RSSI=-39.0dBm;dphi=0.01;w=0.56;src=reader) 0.8030(RSSI=-38.5dBm;dphi=1.39;w=0.25;src=reader) 0.8020(RSSI=-41.0dBm;dphi=1.82;w=0.10;src=reader) 0.7970(RSSI=-39.0dBm;dphi=0.81;w=0.25;src=reader)
2026-06-12 15:31:58.188,1781249518188,15:31:58,2026-06-12 15:32:00.098,1781249520098,15:32:00,0.8015,1.40,-38.5,0.8120(RSSI=-38.5dBm;dphi=1.34;w=0.12;src=reader) 0.7940(RSSI=-39.5dBm;dphi=0.31;w=0.30;src=reader) 0.8060(RSSI=-41.0dBm;dphi=2.49;w=0.04;src=reader) 0.8030(RSSI=-40.5dBm;dphi=0.23;w=0.57;src=reader) 0.7980(RSSI=-39.5dBm;dphi=2.63;w=0.04;src=reader)
2026-06-12 15:32:02.189,1781249522189,15:32:02,2026-06-12 15:32:04.086,1781249524086,15:32:04,0.7982,2.02,-38.5,0.7980(RSSI=-40.5dBm;dphi=3.04;w=0.03;src=reader) 0.7960(RSSI=-39.5dBm;dphi=2.55;w=0.06;src=reader) 0.8020(RSSI=-41.0dBm;dphi=2.44;w=0.04;src=reader) 0.7980(RSSI=-38.5dBm;dphi=0.42;w=0.65;src=reader) 0.7990(RSSI=-39.0dBm;dphi=1.63;w=0.17;src=reader)
2026-06-12 15:32:06.188,1781249526188,15:32:06,2026-06-12 15:32:08.086,1781249528086,15:32:08,0.8032,1.28,-39.0,0.8000(RSSI=-40.5dBm;dphi=0.17;w=0.47;src=reader) 0.8040(RSSI=-39.5dBm;dphi=3.04;w=0.04;src=reader) 0.8030(RSSI=-39.0dBm;dphi=0.25;w=0.72;src=reader) 0.8060(RSSI=-41.0dBm;dphi=0.10;w=0.55;src=reader) 0.8050(RSSI=-39.0dBm;dphi=2.83;w=0.05;src=reader)
2026-06-12 15:32:10.187,1781249530187,15:32:10,2026-06-12 15:32:12.085,1781249532085,15:32:12,0.7984,1.64,-39.0,0.7990(RSSI=-40.5dBm;dphi=0.73;w=0.38;src=reader) 0.7990(RSSI=-39.0dBm;dphi=0.90;w=0.41;src=reader) 0.8040(RSSI=-39.0dBm;dphi=2.82;w=0.04;src=reader) 0.7980(RSSI=-39.0dBm;dphi=2.13;w=0.11;src=reader) 0.7920(RSSI=-39.0dBm;dphi=1.64;w=0.11;src=reader)
2026-06-12 15:32:14.214,1781249534214,15:32:14,2026-06-12 15:32:16.335,1781249536335,15:32:16,0.8069,1.11,-39.0,0.8010(RSSI=-40.0dBm;dphi=0.85;w=0.24;src=reader) 0.8060(RSSI=-39.0dBm;dphi=1.22;w=0.29;src=reader) 0.8150(RSSI=-39.0dBm;dphi=0.65;w=0.25;src=reader) 0.8030(RSSI=-39.0dBm;dphi=1.45;w=0.18;src=reader) 0.8090(RSSI=-39.0dBm;dphi=1.40;w=0.19;src=reader)
2026-06-12 15:32:18.235,1781249538235,15:32:18,2026-06-12 15:32:20.334,1781249540334,15:32:20,0.8034,1.77,-39.0,0.8050(RSSI=-39.5dBm;dphi=2.50;w=0.07;src=reader) 0.8070(RSSI=-40.5dBm;dphi=2.98;w=0.03;src=reader) 0.8040(RSSI=-41.0dBm;dphi=0.87;w=0.30;src=reader) 0.8020(RSSI=-39.5dBm;dphi=2.22;w=0.08;src=reader) 0.8030(RSSI=-39.0dBm;dphi=0.29;w=0.69;src=reader)
2026-06-12 15:32:22.235,1781249542235,15:32:22,2026-06-12 15:32:24.343,1781249544343,15:32:24,0.8016,0.89,-39.0,0.8060(RSSI=-39.0dBm;dphi=0.66;w=0.34;src=reader) 0.8060(RSSI=-39.0dBm;dphi=0.48;w=0.41;src=reader) 0.7960(RSSI=-39.5dBm;dphi=0.23;w=0.48;src=reader) 0.8000(RSSI=-41.0dBm;dphi=3.07;w=0.03;src=reader) 0.8010(RSSI=-39.0dBm;dphi=0.02;w=0.98;src=reader)
2026-06-12 15:32:26.284,1781249546284,15:32:26,2026-06-12 15:32:28.334,1781249548334,15:32:28,0.8002,1.60,-39.0,0.8010(RSSI=-39.0dBm;dphi=1.40;w=0.25;src=reader) 0.7990(RSSI=-41.0dBm;dphi=1.82;w=0.10;src=reader) 0.8030(RSSI=-40.0dBm;dphi=2.64;w=0.05;src=reader) 0.8010(RSSI=-40.0dBm;dphi=0.96;w=0.32;src=reader) 0.7980(RSSI=-40.0dBm;dphi=1.18;w=0.20;src=reader)
2026-06-12 15:32:30.285,1781249550285,15:32:30,2026-06-12 15:32:32.332,1781249552332,15:32:32,0.8024,2.13,-39.0,0.8030(RSSI=-39.0dBm;dphi=0.77;w=0.46;src=reader) 0.7990(RSSI=-40.5dBm;dphi=1.63;w=0.11;src=reader) 0.8000(RSSI=-39.5dBm;dphi=2.65;w=0.05;src=reader) 0.8030(RSSI=-40.5dBm;dphi=3.07;w=0.04;src=reader) 0.8050(RSSI=-39.5dBm;dphi=2.54;w=0.06;src=reader)
2026-06-12 15:32:34.286,1781249554286,15:32:34,2026-06-12 15:32:36.332,1781249556332,15:32:36,0.8010,1.54,-39.0,0.8000(RSSI=-41.0dBm;dphi=2.38;w=0.06;src=reader) 0.7990(RSSI=-39.0dBm;dphi=0.48;w=0.52;src=reader) 0.8040(RSSI=-39.0dBm;dphi=1.63;w=0.15;src=reader) 0.8020(RSSI=-40.5dBm;dphi=0.17;w=0.61;src=reader) 0.8010(RSSI=-39.5dBm;dphi=3.06;w=0.04;src=reader)
2026-06-12 15:32:39.006,1781249559006,15:32:39,2026-06-12 15:32:41.580,1781249561580,15:32:41,0.8279,1.95,-39.0,0.7990(RSSI=-39.0dBm;dphi=0.24;w=0.03;src=reader) 1.6330(RSSI=-39.5dBm;dphi=2.63;w=0.00;src=reader) 0.8420(RSSI=-45.5dBm;dphi=1.77;w=0.06;src=reader) 1.1550(RSSI=-39.5dBm;dphi=2.23;w=0.00;src=reader) 0.8080(RSSI=-40.5dBm;dphi=2.89;w=0.00;src=reader)
2026-06-12 15:32:43.534,1781249563534,15:32:43,2026-06-12 15:32:45.581,1781249565581,15:32:45,0.7998,1.45,-39.0,0.8010(RSSI=-40.0dBm;dphi=2.53;w=0.07;src=reader) 0.8020(RSSI=-41.0dBm;dphi=2.46;w=0.06;src=reader) 0.7980(RSSI=-39.0dBm;dphi=0.42;w=0.51;src=reader) 0.8000(RSSI=-39.0dBm;dphi=1.61;w=0.18;src=reader) 0.8010(RSSI=-41.0dBm;dphi=0.21;w=0.58;src=reader)
2026-06-12 15:32:47.532,1781249567532,15:32:47,2026-06-12 15:32:49.580,1781249569580,15:32:49,0.8011,1.78,-39.0,0.8030(RSSI=-39.5dBm;dphi=3.01;w=0.04;src=reader) 0.7990(RSSI=-40.5dBm;dphi=2.98;w=0.03;src=reader) 0.8010(RSSI=-40.5dBm;dphi=0.94;w=0.30;src=reader) 0.8070(RSSI=-40.5dBm;dphi=1.17;w=0.15;src=reader) 0.7990(RSSI=-39.0dBm;dphi=0.77;w=0.39;src=reader)
2026-06-12 15:32:51.531,1781249571531,15:32:51,2026-06-12 15:32:53.580,1781249573580,15:32:53,0.8025,1.29,-39.0,0.8030(RSSI=-39.0dBm;dphi=2.31;w=0.10;src=reader) 0.7970(RSSI=-39.5dBm;dphi=0.95;w=0.22;src=reader) 0.8030(RSSI=-39.5dBm;dphi=0.73;w=0.44;src=reader) 0.8050(RSSI=-39.0dBm;dphi=1.63;w=0.17;src=reader) 0.8040(RSSI=-40.5dBm;dphi=0.83;w=0.31;src=reader)
2026-06-12 15:32:55.529,1781249575529,15:32:55,2026-06-12 15:32:57.579,1781249577579,15:32:57,0.8006,1.44,-39.0,0.7990(RSSI=-39.5dBm;dphi=1.25;w=0.22;src=reader) 0.7990(RSSI=-39.0dBm;dphi=0.61;w=0.46;src=reader) 0.8010(RSSI=-39.0dBm;dphi=1.45;w=0.24;src=reader) 0.8050(RSSI=-39.0dBm;dphi=1.42;w=0.17;src=reader) 0.8040(RSSI=-39.5dBm;dphi=2.49;w=0.06;src=reader)
2026-06-12 15:32:59.528,1781249579528,15:32:59,2026-06-12 15:33:01.577,1781249581577,15:33:01,0.8028,1.41,-39.0,0.7990(RSSI=-41.0dBm;dphi=2.93;w=0.03;src=reader) 0.7980(RSSI=-41.0dBm;dphi=0.92;w=0.19;src=reader) 0.8070(RSSI=-39.5dBm;dphi=2.22;w=0.07;src=reader) 0.8030(RSSI=-39.0dBm;dphi=0.29;w=0.74;src=reader) 0.8040(RSSI=-39.0dBm;dphi=0.67;w=0.47;src=reader)
2026-06-12 15:33:03.581,1781249583581,15:33:03,2026-06-12 15:33:05.577,1781249585577,15:33:05,0.8099,1.02,-38.5,0.7990(RSSI=-39.0dBm;dphi=0.47;w=0.23;src=reader) 0.8140(RSSI=-39.5dBm;dphi=0.21;w=0.49;src=reader) 0.8070(RSSI=-41.5dBm;dphi=3.05;w=0.02;src=reader) 0.8100(RSSI=-39.0dBm;dphi=0.01;w=0.91;src=reader) 0.8120(RSSI=-38.5dBm;dphi=1.38;w=0.21;src=reader)
2026-06-12 15:33:07.631,1781249587631,15:33:07,2026-06-12 15:33:09.577,1781249589577,15:33:09,0.8001,1.75,-38.5,0.8160(RSSI=-41.5dBm;dphi=1.81;w=0.03;src=reader) 0.8100(RSSI=-40.0dBm;dphi=2.63;w=0.02;src=reader) 0.7970(RSSI=-38.5dBm;dphi=1.51;w=0.17;src=reader) 0.8000(RSSI=-40.0dBm;dphi=0.32;w=0.57;src=reader) 0.7980(RSSI=-41.0dBm;dphi=2.50;w=0.05;src=reader)
2026-06-12 15:33:11.578,1781249591578,15:33:11,2026-06-12 15:33:13.576,1781249593576,15:33:13,0.7926,2.15,-39.5,0.7920(RSSI=-40.5dBm;dphi=0.20;w=0.64;src=reader) 0.7930(RSSI=-39.5dBm;dphi=2.57;w=0.08;src=reader) 0.7880(RSSI=-40.5dBm;dphi=3.00;w=0.03;src=reader) 0.7990(RSSI=-39.5dBm;dphi=2.58;w=0.05;src=reader) 0.7980(RSSI=-41.5dBm;dphi=2.43;w=0.04;src=reader)
2026-06-12 15:33:15.580,1781249595580,15:33:15,2026-06-12 15:33:17.576,1781249597576,15:33:17,0.8004,1.12,-39.0,0.7990(RSSI=-39.0dBm;dphi=0.47;w=0.58;src=reader) 0.8000(RSSI=-39.5dBm;dphi=1.63;w=0.18;src=reader) 0.8060(RSSI=-40.5dBm;dphi=0.15;w=0.41;src=reader) 0.8040(RSSI=-39.5dBm;dphi=3.09;w=0.03;src=reader) 0.7980(RSSI=-39.0dBm;dphi=0.26;w=0.65;src=reader)
2026-06-12 15:33:19.578,1781249599578,15:33:19,2026-06-12 15:33:21.586,1781249601586,15:33:21,0.8018,1.17,-38.5,0.8010(RSSI=-41.5dBm;dphi=0.03;w=0.54;src=reader) 0.8070(RSSI=-39.5dBm;dphi=2.76;w=0.04;src=reader) 0.8070(RSSI=-40.5dBm;dphi=0.80;w=0.21;src=reader) 0.7960(RSSI=-38.5dBm;dphi=1.29;w=0.17;src=reader) 0.8020(RSSI=-39.0dBm;dphi=0.96;w=0.35;src=reader)
2026-06-12 15:33:23.576,1781249603576,15:33:23,2026-06-12 15:33:25.575,1781249605575,15:33:25,0.7952,1.01,-39.0,0.7990(RSSI=-39.0dBm;dphi=0.72;w=0.32;src=reader) 0.7900(RSSI=-39.0dBm;dphi=1.64;w=0.14;src=reader) 0.8020(RSSI=-40.0dBm;dphi=0.83;w=0.19;src=reader) 0.7940(RSSI=-39.0dBm;dphi=1.25;w=0.29;src=reader) 0.7920(RSSI=-39.0dBm;dphi=0.60;w=0.46;src=reader)
2026-06-12 15:33:27.580,1781249607580,15:33:27,2026-06-12 15:33:29.574,1781249609574,15:33:29,0.7992,1.85,-38.5,0.7940(RSSI=-38.5dBm;dphi=1.49;w=0.13;src=reader) 0.7950(RSSI=-38.5dBm;dphi=1.41;w=0.15;src=reader) 0.8010(RSSI=-39.0dBm;dphi=2.47;w=0.08;src=reader) 0.8040(RSSI=-40.5dBm;dphi=2.95;w=0.03;src=reader) 0.8040(RSSI=-41.0dBm;dphi=0.91;w=0.21;src=reader)
2026-06-12 15:33:31.575,1781249611575,15:33:31,2026-06-12 15:33:33.586,1781249613586,15:33:33,0.7986,1.45,-39.0,0.7970(RSSI=-39.5dBm;dphi=2.17;w=0.10;src=reader) 0.7960(RSSI=-39.0dBm;dphi=0.28;w=0.64;src=reader) 0.8050(RSSI=-39.0dBm;dphi=0.67;w=0.28;src=reader) 0.8000(RSSI=-41.5dBm;dphi=2.09;w=0.07;src=reader) 0.7980(RSSI=-40.0dBm;dphi=2.01;w=0.11;src=reader)
2026-06-12 15:33:35.530,1781249615530,15:33:35,2026-06-12 15:33:37.574,1781249617574,15:33:37,0.7916,1.41,-38.5,0.7840(RSSI=-38.5dBm;dphi=0.79;w=0.20;src=reader) 0.8010(RSSI=-40.5dBm;dphi=1.65;w=0.08;src=reader) 0.7900(RSSI=-39.0dBm;dphi=1.17;w=0.20;src=reader) 0.7940(RSSI=-40.0dBm;dphi=1.29;w=0.21;src=reader) 0.8010(RSSI=-39.0dBm;dphi=2.14;w=0.06;src=reader)
2026-06-12 15:33:39.525,1781249619525,15:33:39,2026-06-12 15:33:41.573,1781249621573,15:33:41,0.7966,1.39,-38.5,0.7850(RSSI=-38.5dBm;dphi=1.33;w=0.10;src=reader) 0.7980(RSSI=-39.5dBm;dphi=0.29;w=0.58;src=reader) 0.7920(RSSI=-41.0dBm;dphi=2.54;w=0.03;src=reader) 0.7970(RSSI=-40.5dBm;dphi=0.21;w=0.58;src=reader) 0.8010(RSSI=-39.5dBm;dphi=2.57;w=0.05;src=reader)
2026-06-12 15:33:43.472,1781249623472,15:33:43,2026-06-12 15:33:45.572,1781249625572,15:33:45,0.7932,1.01,-39.0,0.7950(RSSI=-39.0dBm;dphi=1.33;w=0.26;src=reader) 0.7870(RSSI=-39.0dBm;dphi=0.47;w=0.32;src=reader) 0.7910(RSSI=-39.5dBm;dphi=0.22;w=0.53;src=reader) 0.8030(RSSI=-41.0dBm;dphi=3.03;w=0.02;src=reader) 0.7960(RSSI=-39.0dBm;dphi=0.01;w=0.91;src=reader)
2026-06-12 15:33:47.475,1781249627475,15:33:47,2026-06-12 15:33:49.582,1781249629582,15:33:49,0.8037,1.60,-38.5,0.8090(RSSI=-38.5dBm;dphi=1.39;w=0.16;src=reader) 0.8090(RSSI=-41.0dBm;dphi=1.83;w=0.07;src=reader) 0.7920(RSSI=-40.0dBm;dphi=2.69;w=0.02;src=reader) 0.7980(RSSI=-40.0dBm;dphi=0.91;w=0.19;src=reader) 0.8040(RSSI=-40.0dBm;dphi=1.16;w=0.24;src=reader)
2026-06-12 15:33:51.523,1781249631523,15:33:51,2026-06-12 15:33:53.571,1781249633571,15:33:53,0.7999,1.29,-38.5,0.8030(RSSI=-38.5dBm;dphi=0.79;w=0.38;src=reader) 0.8090(RSSI=-38.5dBm;dphi=2.32;w=0.05;src=reader) 0.7970(RSSI=-38.5dBm;dphi=0.95;w=0.28;src=reader) 0.7970(RSSI=-38.5dBm;dphi=0.71;w=0.35;src=reader) 0.8010(RSSI=-38.5dBm;dphi=1.66;w=0.19;src=reader)
2026-06-12 15:33:55.473,1781249635473,15:33:55,2026-06-12 15:33:57.581,1781249637581,15:33:57,0.7956,1.54,-38.5,0.7930(RSSI=-40.0dBm;dphi=0.83;w=0.34;src=reader) 0.7960(RSSI=-38.5dBm;dphi=2.01;w=0.10;src=reader) 0.7900(RSSI=-39.0dBm;dphi=1.63;w=0.14;src=reader) 0.8020(RSSI=-40.5dBm;dphi=0.15;w=0.29;src=reader) 0.7880(RSSI=-39.0dBm;dphi=3.07;w=0.03;src=reader)
2026-06-12 15:33:59.446,1781249639446,15:33:59,2026-06-12 15:34:01.320,1781249641320,15:34:01,0.7936,0.94,-38.5,0.7950(RSSI=-38.5dBm;dphi=0.25;w=0.72;src=reader) 0.7930(RSSI=-41.0dBm;dphi=0.05;w=0.58;src=reader) 0.7940(RSSI=-39.0dBm;dphi=2.80;w=0.06;src=reader) 0.7960(RSSI=-40.5dBm;dphi=0.75;w=0.29;src=reader) 0.7870(RSSI=-39.0dBm;dphi=0.86;w=0.22;src=reader)
2026-06-12 15:34:03.424,1781249643424,15:34:03,2026-06-12 15:34:05.329,1781249645329,15:34:05,0.7920,1.76,-38.5,0.7870(RSSI=-38.5dBm;dphi=2.90;w=0.04;src=reader) 0.7980(RSSI=-42.0dBm;dphi=1.26;w=0.08;src=reader) 0.7870(RSSI=-38.5dBm;dphi=2.58;w=0.06;src=reader) 0.7940(RSSI=-40.0dBm;dphi=0.79;w=0.25;src=reader) 0.7900(RSSI=-39.0dBm;dphi=1.28;w=0.26;src=reader)
2026-06-12 15:34:07.419,1781249647419,15:34:07,2026-06-12 15:34:09.319,1781249649319,15:34:09,0.7959,1.78,-38.5,0.8060(RSSI=-39.0dBm;dphi=0.67;w=0.17;src=reader) 0.7920(RSSI=-38.5dBm;dphi=1.42;w=0.20;src=reader) 0.7910(RSSI=-38.5dBm;dphi=1.40;w=0.19;src=reader) 0.7970(RSSI=-39.0dBm;dphi=2.45;w=0.06;src=reader) 0.7940(RSSI=-40.5dBm;dphi=2.98;w=0.04;src=reader)
2026-06-12 15:34:11.373,1781249651373,15:34:11,2026-06-12 15:34:13.329,1781249653329,15:34:13,0.7924,0.96,-39.0,0.7880(RSSI=-41.0dBm;dphi=0.87;w=0.20;src=reader) 0.7930(RSSI=-39.0dBm;dphi=2.18;w=0.11;src=reader) 0.7910(RSSI=-39.0dBm;dphi=0.33;w=0.61;src=reader) 0.7940(RSSI=-39.0dBm;dphi=0.15;w=0.79;src=reader) 0.7950(RSSI=-41.5dBm;dphi=1.26;w=0.16;src=reader)
2026-06-12 15:34:15.321,1781249655321,15:34:15,2026-06-12 15:34:17.318,1781249657318,15:34:17,0.7944,1.41,-38.5,0.7930(RSSI=-40.5dBm;dphi=1.97;w=0.09;src=reader) 0.7920(RSSI=-38.5dBm;dphi=0.83;w=0.37;src=reader) 0.7940(RSSI=-41.0dBm;dphi=1.72;w=0.12;src=reader) 0.7970(RSSI=-39.0dBm;dphi=1.23;w=0.21;src=reader) 0.7980(RSSI=-40.0dBm;dphi=1.31;w=0.15;src=reader)
2026-06-12 15:34:19.270,1781249659270,15:34:19,2026-06-12 15:34:21.328,1781249661328,15:34:21,0.7917,1.87,-38.5,0.7860(RSSI=-39.0dBm;dphi=2.12;w=0.07;src=reader) 0.7920(RSSI=-38.5dBm;dphi=1.32;w=0.27;src=reader) 0.7920(RSSI=-39.5dBm;dphi=0.33;w=0.61;src=reader) 0.7970(RSSI=-41.5dBm;dphi=2.56;w=0.03;src=reader) 0.7890(RSSI=-39.5dBm;dphi=3.01;w=0.03;src=reader)
2026-06-12 15:34:23.217,1781249663217,15:34:23,2026-06-12 15:34:25.317,1781249665317,15:34:25,0.7895,0.94,-38.5,0.7860(RSSI=-39.0dBm;dphi=0.33;w=0.47;src=reader) 0.7910(RSSI=-38.5dBm;dphi=0.69;w=0.46;src=reader) 0.7870(RSSI=-39.0dBm;dphi=0.46;w=0.45;src=reader) 0.7930(RSSI=-39.0dBm;dphi=0.22;w=0.57;src=reader) 0.7900(RSSI=-41.5dBm;dphi=3.01;w=0.03;src=reader)
2026-06-12 15:34:27.193,1781249667193,15:34:27,2026-06-12 15:34:29.067,1781249669067,15:34:29,0.7876,1.07,-38.5,0.7880(RSSI=-39.0dBm;dphi=0.02;w=0.90;src=reader) 0.7890(RSSI=-38.5dBm;dphi=1.40;w=0.23;src=reader) 0.7900(RSSI=-41.5dBm;dphi=1.85;w=0.08;src=reader) 0.7870(RSSI=-38.5dBm;dphi=0.77;w=0.42;src=reader) 0.7850(RSSI=-38.5dBm;dphi=1.31;w=0.21;src=reader)
