MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-08 18:19:53.662,1780913993662,18:19:53,2026-06-08 18:19:55.912,1780913995912,18:19:55,0.8523,1.77,-34.0,0.8490(RSSI=-35.5dBm;dphi=0.79;w=0.24;src=reader) 0.8540(RSSI=-40.0dBm;dphi=0.95;w=0.14;src=reader) 0.8570(RSSI=-42.5dBm;dphi=3.06;w=0.01;src=reader) 0.8520(RSSI=-34.0dBm;dphi=2.62;w=0.06;src=reader) 0.8560(RSSI=-36.0dBm;dphi=1.44;w=0.15;src=reader)
2026-06-08 18:19:57.937,1780913997937,18:19:57,2026-06-08 18:20:00.171,1780914000171,18:20:00,0.8541,1.69,-35.5,0.8620(RSSI=-42.0dBm;dphi=1.56;w=0.04;src=reader) 0.8530(RSSI=-35.5dBm;dphi=2.71;w=0.06;src=reader) 0.8520(RSSI=-39.0dBm;dphi=1.18;w=0.15;src=reader) 0.8600(RSSI=-42.5dBm;dphi=2.58;w=0.01;src=reader) 0.8540(RSSI=-42.0dBm;dphi=0.41;w=0.22;src=reader)
2026-06-08 18:20:02.192,1780914002192,18:20:02,2026-06-08 18:20:04.410,1780914004410,18:20:04,0.8503,1.69,-37.5,0.8490(RSSI=-37.5dBm;dphi=0.68;w=0.43;src=reader) 0.8580(RSSI=-41.0dBm;dphi=1.55;w=0.07;src=reader) 0.8470(RSSI=-38.0dBm;dphi=2.27;w=0.07;src=reader) 0.8510(RSSI=-39.0dBm;dphi=1.36;w=0.20;src=reader) 0.8650(RSSI=-42.5dBm;dphi=2.59;w=0.01;src=reader)
2026-06-08 18:20:06.488,1780914006488,18:20:06,2026-06-08 18:20:08.662,1780914008662,18:20:08,0.8538,2.16,-35.0,0.8540(RSSI=-35.0dBm;dphi=2.55;w=0.08;src=reader) 0.8540(RSSI=-38.0dBm;dphi=2.96;w=0.03;src=reader) 0.8530(RSSI=-42.5dBm;dphi=1.36;w=0.07;src=reader) 0.8540(RSSI=-40.5dBm;dphi=2.33;w=0.04;src=reader) 0.8540(RSSI=-39.0dBm;dphi=1.62;w=0.10;src=reader)
2026-06-08 18:20:10.735,1780914010735,18:20:10,2026-06-08 18:20:12.919,1780914012919,18:20:12,0.8555,1.92,-38.0,0.8550(RSSI=-42.5dBm;dphi=2.58;w=0.04;src=reader) 0.8550(RSSI=-40.0dBm;dphi=3.02;w=0.04;src=reader) 0.8580(RSSI=-41.0dBm;dphi=0.43;w=0.31;src=reader) 0.8530(RSSI=-41.5dBm;dphi=1.28;w=0.13;src=reader) 0.8480(RSSI=-38.0dBm;dphi=2.29;w=0.06;src=reader)
2026-06-08 18:20:14.986,1780914014986,18:20:14,2026-06-08 18:20:17.159,1780914017159,18:20:17,0.8510,1.35,-37.5,0.8550(RSSI=-39.0dBm;dphi=1.38;w=0.14;src=reader) 0.8510(RSSI=-40.0dBm;dphi=1.09;w=0.22;src=reader) 0.8510(RSSI=-38.5dBm;dphi=1.52;w=0.19;src=reader) 0.8460(RSSI=-37.5dBm;dphi=1.42;w=0.16;src=reader) 0.8540(RSSI=-42.5dBm;dphi=1.37;w=0.09;src=reader)
2026-06-08 18:20:19.283,1780914019283,18:20:19,2026-06-08 18:20:21.407,1780914021407,18:20:21,0.8502,1.43,-38.0,0.8520(RSSI=-41.0dBm;dphi=2.23;w=0.07;src=reader) 0.8510(RSSI=-38.0dBm;dphi=2.40;w=0.08;src=reader) 0.8480(RSSI=-38.5dBm;dphi=0.26;w=0.52;src=reader) 0.8520(RSSI=-40.0dBm;dphi=1.79;w=0.12;src=reader) 0.8520(RSSI=-41.0dBm;dphi=0.47;w=0.38;src=reader)
2026-06-08 18:20:23.535,1780914023535,18:20:23,2026-06-08 18:20:25.658,1780914025658,18:20:25,0.8557,1.04,-38.5,0.8550(RSSI=-41.5dBm;dphi=1.30;w=0.17;src=reader) 0.8600(RSSI=-42.0dBm;dphi=0.39;w=0.26;src=reader) 0.8490(RSSI=-42.0dBm;dphi=0.79;w=0.16;src=reader) 0.8590(RSSI=-40.5dBm;dphi=1.10;w=0.17;src=reader) 0.8530(RSSI=-38.5dBm;dphi=1.61;w=0.17;src=reader)
2026-06-08 18:20:27.787,1780914027787,18:20:27,2026-06-08 18:20:29.916,1780914029916,18:20:29,0.8518,0.60,-38.5,0.8490(RSSI=-38.5dBm;dphi=1.35;w=0.22;src=reader) 0.8550(RSSI=-43.0dBm;dphi=0.87;w=0.15;src=reader) 0.8510(RSSI=-38.5dBm;dphi=0.13;w=0.87;src=reader) 0.8480(RSSI=-38.5dBm;dphi=0.42;w=0.52;src=reader) 0.8580(RSSI=-38.5dBm;dphi=0.21;w=0.47;src=reader)
2026-06-08 18:20:32.033,1780914032033,18:20:32,2026-06-08 18:20:34.155,1780914034155,18:20:34,0.8526,1.14,-36.5,0.8520(RSSI=-40.0dBm;dphi=1.79;w=0.09;src=reader) 0.8530(RSSI=-36.5dBm;dphi=2.12;w=0.11;src=reader) 0.8520(RSSI=-37.0dBm;dphi=0.47;w=0.57;src=reader) 0.8520(RSSI=-42.0dBm;dphi=0.45;w=0.25;src=reader) 0.8570(RSSI=-41.5dBm;dphi=0.85;w=0.13;src=reader)
2026-06-08 18:20:36.330,1780914036330,18:20:36,2026-06-08 18:20:38.405,1780914038405,18:20:38,0.8564,1.03,-38.0,0.8580(RSSI=-40.0dBm;dphi=1.10;w=0.24;src=reader) 0.8540(RSSI=-43.0dBm;dphi=2.33;w=0.03;src=reader) 0.8600(RSSI=-43.0dBm;dphi=0.58;w=0.21;src=reader) 0.8620(RSSI=-43.0dBm;dphi=0.90;w=0.13;src=reader) 0.8530(RSSI=-38.0dBm;dphi=0.24;w=0.53;src=reader)
2026-06-08 18:20:40.637,1780914040637,18:20:40,2026-06-08 18:20:42.665,1780914042665,18:20:42,0.8502,1.77,-36.0,0.8620(RSSI=-36.5dBm;dphi=1.83;w=0.07;src=reader) 0.8500(RSSI=-36.0dBm;dphi=0.99;w=0.29;src=reader) 0.8620(RSSI=-42.5dBm;dphi=2.93;w=0.01;src=reader) 0.8530(RSSI=-37.0dBm;dphi=2.62;w=0.06;src=reader) 0.8470(RSSI=-37.0dBm;dphi=0.48;w=0.33;src=reader)
2026-06-08 18:20:44.879,1780914044879,18:20:44,2026-06-08 18:20:46.903,1780914046903,18:20:46,0.8555,1.23,-38.0,0.8560(RSSI=-43.0dBm;dphi=0.82;w=0.18;src=reader) 0.8480(RSSI=-40.0dBm;dphi=2.38;w=0.04;src=reader) 0.8550(RSSI=-38.0dBm;dphi=1.99;w=0.14;src=reader) 0.8600(RSSI=-43.0dBm;dphi=0.38;w=0.20;src=reader) 0.8520(RSSI=-43.0dBm;dphi=0.59;w=0.19;src=reader)
2026-06-08 18:20:49.130,1780914049130,18:20:49,2026-06-08 18:20:51.163,1780914051163,18:20:51,0.8510,1.81,-35.5,0.8500(RSSI=-39.5dBm;dphi=1.52;w=0.10;src=reader) 0.8480(RSSI=-35.5dBm;dphi=2.08;w=0.10;src=reader) 0.8530(RSSI=-37.0dBm;dphi=1.43;w=0.16;src=reader) 0.8510(RSSI=-36.0dBm;dphi=0.98;w=0.35;src=reader) 0.8570(RSSI=-42.5dBm;dphi=3.06;w=0.01;src=reader)
2026-06-08 18:20:53.404,1780914053404,18:20:53,2026-06-08 18:20:55.653,1780914055653,18:20:55,0.8474,2.00,-36.5,0.8550(RSSI=-36.5dBm;dphi=2.69;w=0.06;src=reader) 0.8380(RSSI=-36.5dBm;dphi=0.72;w=0.15;src=reader) 0.8540(RSSI=-43.0dBm;dphi=2.20;w=0.03;src=reader) 0.8530(RSSI=-40.0dBm;dphi=2.40;w=0.05;src=reader) 0.8520(RSSI=-38.0dBm;dphi=2.01;w=0.10;src=reader)
2026-06-08 18:20:57.681,1780914057681,18:20:57,2026-06-08 18:20:59.912,1780914059912,18:20:59,0.8486,1.49,-35.5,0.8460(RSSI=-43.0dBm;dphi=0.36;w=0.18;src=reader) 0.8580(RSSI=-37.5dBm;dphi=1.31;w=0.08;src=reader) 0.8550(RSSI=-39.5dBm;dphi=2.28;w=0.03;src=reader) 0.8470(RSSI=-35.5dBm;dphi=2.11;w=0.12;src=reader) 0.8470(RSSI=-37.0dBm;dphi=1.42;w=0.19;src=reader)
2026-06-08 18:21:01.935,1780914061935,18:21:01,2026-06-08 18:21:04.151,1780914064151,18:21:04,0.8579,0.85,-36.0,0.8600(RSSI=-36.0dBm;dphi=0.91;w=0.29;src=reader) 0.8540(RSSI=-42.5dBm;dphi=0.45;w=0.18;src=reader) 0.8620(RSSI=-36.5dBm;dphi=0.02;w=0.57;src=reader) 0.8510(RSSI=-36.5dBm;dphi=0.67;w=0.32;src=reader) 0.8560(RSSI=-43.0dBm;dphi=2.20;w=0.03;src=reader)
2026-06-08 18:21:06.178,1780914066178,18:21:06,2026-06-08 18:21:08.400,1780914068400,18:21:08,0.8523,1.10,-37.5,0.8590(RSSI=-43.0dBm;dphi=0.55;w=0.13;src=reader) 0.8530(RSSI=-37.5dBm;dphi=0.88;w=0.38;src=reader) 0.8490(RSSI=-43.5dBm;dphi=0.78;w=0.13;src=reader) 0.8500(RSSI=-38.0dBm;dphi=1.00;w=0.29;src=reader) 0.8520(RSSI=-39.5dBm;dphi=2.30;w=0.07;src=reader)
2026-06-08 18:21:10.475,1780914070475,18:21:10,2026-06-08 18:21:12.651,1780914072651,18:21:12,0.8532,1.15,-37.0,0.8590(RSSI=-41.0dBm;dphi=1.80;w=0.06;src=reader) 0.8550(RSSI=-42.5dBm;dphi=1.75;w=0.07;src=reader) 0.8550(RSSI=-41.5dBm;dphi=1.33;w=0.13;src=reader) 0.8610(RSSI=-42.5dBm;dphi=0.83;w=0.11;src=reader) 0.8510(RSSI=-37.0dBm;dphi=0.02;w=0.71;src=reader)
2026-06-08 18:21:14.727,1780914074727,18:21:14,2026-06-08 18:21:16.909,1780914076909,18:21:16,0.8523,1.16,-35.5,0.8450(RSSI=-35.5dBm;dphi=1.22;w=0.15;src=reader) 0.8610(RSSI=-40.5dBm;dphi=0.84;w=0.11;src=reader) 0.8540(RSSI=-43.0dBm;dphi=2.10;w=0.04;src=reader) 0.8500(RSSI=-37.5dBm;dphi=0.96;w=0.20;src=reader) 0.8570(RSSI=-43.0dBm;dphi=0.69;w=0.11;src=reader)
2026-06-08 18:21:19.028,1780914079028,18:21:19,2026-06-08 18:21:21.159,1780914081159,18:21:21,0.8578,1.06,-36.0,0.8570(RSSI=-43.0dBm;dphi=0.61;w=0.17;src=reader) 0.8540(RSSI=-36.0dBm;dphi=2.66;w=0.06;src=reader) 0.8560(RSSI=-41.0dBm;dphi=0.22;w=0.32;src=reader) 0.8580(RSSI=-42.5dBm;dphi=1.65;w=0.06;src=reader) 0.8640(RSSI=-43.0dBm;dphi=0.18;w=0.15;src=reader)
2026-06-08 18:21:23.276,1780914083276,18:21:23,2026-06-08 18:21:25.400,1780914085400,18:21:25,0.8549,1.47,-35.5,0.8550(RSSI=-37.5dBm;dphi=0.79;w=0.32;src=reader) 0.8550(RSSI=-41.5dBm;dphi=1.80;w=0.06;src=reader) 0.8560(RSSI=-35.5dBm;dphi=0.82;w=0.41;src=reader) 0.8500(RSSI=-40.5dBm;dphi=0.92;w=0.12;src=reader) 0.8600(RSSI=-43.0dBm;dphi=3.00;w=0.01;src=reader)
2026-06-08 18:21:27.575,1780914087575,18:21:27,2026-06-08 18:21:29.648,1780914089648,18:21:29,0.8481,1.87,-35.5,0.8520(RSSI=-35.5dBm;dphi=2.59;w=0.05;src=reader) 0.8460(RSSI=-36.5dBm;dphi=1.48;w=0.18;src=reader) 0.8450(RSSI=-43.0dBm;dphi=1.46;w=0.06;src=reader) 0.8470(RSSI=-36.0dBm;dphi=2.66;w=0.06;src=reader) 0.8520(RSSI=-39.5dBm;dphi=1.14;w=0.11;src=reader)
2026-06-08 18:21:31.822,1780914091822,18:21:31,2026-06-08 18:21:33.898,1780914093898,18:21:33,0.8557,1.65,-38.0,0.8630(RSSI=-43.0dBm;dphi=2.64;w=0.02;src=reader) 0.8590(RSSI=-42.5dBm;dphi=0.49;w=0.29;src=reader) 0.8470(RSSI=-38.0dBm;dphi=0.79;w=0.18;src=reader) 0.8610(RSSI=-41.5dBm;dphi=1.80;w=0.08;src=reader) 0.8560(RSSI=-38.5dBm;dphi=2.52;w=0.06;src=reader)
2026-06-08 18:21:36.072,1780914096072,18:21:36,2026-06-08 18:21:38.147,1780914098147,18:21:38,0.8522,2.20,-35.5,0.8500(RSSI=-39.5dBm;dphi=1.36;w=0.10;src=reader) 0.8470(RSSI=-43.0dBm;dphi=2.64;w=0.01;src=reader) 0.8530(RSSI=-35.5dBm;dphi=2.49;w=0.08;src=reader) 0.8530(RSSI=-36.5dBm;dphi=1.44;w=0.20;src=reader) 0.8600(RSSI=-43.5dBm;dphi=3.07;w=0.01;src=reader)
2026-06-08 18:21:40.401,1780914100401,18:21:40,2026-06-08 18:21:42.657,1780914102657,18:21:42,0.8623,1.98,-40.0,0.8630(RSSI=-41.5dBm;dphi=2.30;w=0.07;src=reader) 0.8620(RSSI=-40.0dBm;dphi=1.56;w=0.21;src=reader) 0.8590(RSSI=-43.0dBm;dphi=2.66;w=0.03;src=reader) 0.8530(RSSI=-40.5dBm;dphi=2.94;w=0.02;src=reader) 0.8630(RSSI=-41.5dBm;dphi=0.45;w=0.46;src=reader)
2026-06-08 18:21:44.677,1780914104677,18:21:44,2026-06-08 18:21:46.895,1780914106895,18:21:46,0.8514,1.52,-38.5,0.8560(RSSI=-42.0dBm;dphi=1.27;w=0.11;src=reader) 0.8590(RSSI=-38.5dBm;dphi=2.31;w=0.05;src=reader) 0.8500(RSSI=-39.5dBm;dphi=1.37;w=0.20;src=reader) 0.8510(RSSI=-40.5dBm;dphi=1.10;w=0.24;src=reader) 0.8480(RSSI=-39.0dBm;dphi=1.56;w=0.15;src=reader)
2026-06-08 18:21:48.925,1780914108925,18:21:48,2026-06-08 18:21:51.144,1780914111144,18:21:51,0.8533,1.52,-38.5,0.8490(RSSI=-38.5dBm;dphi=1.37;w=0.19;src=reader) 0.8560(RSSI=-43.0dBm;dphi=1.26;w=0.11;src=reader) 0.8530(RSSI=-41.0dBm;dphi=2.33;w=0.06;src=reader) 0.8530(RSSI=-39.0dBm;dphi=2.49;w=0.08;src=reader) 0.8540(RSSI=-39.0dBm;dphi=0.13;w=0.74;src=reader)
2026-06-08 18:21:53.171,1780914113171,18:21:53,2026-06-08 18:21:55.394,1780914115394,18:21:55,0.8582,0.95,-40.5,0.8540(RSSI=-40.5dBm;dphi=1.74;w=0.12;src=reader) 0.8570(RSSI=-41.5dBm;dphi=0.45;w=0.46;src=reader) 0.8590(RSSI=-42.0dBm;dphi=1.28;w=0.22;src=reader) 0.8590(RSSI=-42.5dBm;dphi=0.45;w=0.46;src=reader) 0.8600(RSSI=-42.0dBm;dphi=0.84;w=0.31;src=reader)
2026-06-08 18:21:57.470,1780914117470,18:21:57,2026-06-08 18:21:59.643,1780914119643,18:21:59,0.8526,0.99,-39.0,0.8600(RSSI=-41.0dBm;dphi=1.10;w=0.15;src=reader) 0.8500(RSSI=-39.0dBm;dphi=1.56;w=0.15;src=reader) 0.8540(RSSI=-43.0dBm;dphi=1.31;w=0.14;src=reader) 0.8610(RSSI=-43.0dBm;dphi=0.80;w=0.13;src=reader) 0.8490(RSSI=-39.0dBm;dphi=0.16;w=0.58;src=reader)
2026-06-08 18:22:01.720,1780914121720,18:22:01,2026-06-08 18:22:03.893,1780914123893,18:22:03,0.8510,0.78,-37.0,0.8470(RSSI=-39.0dBm;dphi=0.42;w=0.35;src=reader) 0.8540(RSSI=-38.5dBm;dphi=0.21;w=0.50;src=reader) 0.8500(RSSI=-43.0dBm;dphi=0.20;w=0.28;src=reader) 0.8530(RSSI=-37.0dBm;dphi=2.55;w=0.07;src=reader) 0.8510(RSSI=-37.5dBm;dphi=0.50;w=0.56;src=reader)
2026-06-08 18:22:06.017,1780914126017,18:22:06,2026-06-08 18:22:08.142,1780914128142,18:22:08,0.8536,1.00,-38.0,0.8500(RSSI=-42.0dBm;dphi=0.50;w=0.23;src=reader) 0.8540(RSSI=-41.5dBm;dphi=0.82;w=0.25;src=reader) 0.8500(RSSI=-38.0dBm;dphi=2.49;w=0.06;src=reader) 0.8570(RSSI=-43.5dBm;dphi=0.50;w=0.19;src=reader) 0.8550(RSSI=-43.0dBm;dphi=0.66;w=0.21;src=reader)
2026-06-08 18:22:10.266,1780914130266,18:22:10,2026-06-08 18:22:12.393,1780914132393,18:22:12,0.8505,1.40,-36.0,0.8550(RSSI=-43.0dBm;dphi=0.88;w=0.09;src=reader) 0.8490(RSSI=-38.5dBm;dphi=0.23;w=0.45;src=reader) 0.8500(RSSI=-36.5dBm;dphi=1.91;w=0.13;src=reader) 0.8510(RSSI=-36.0dBm;dphi=0.96;w=0.38;src=reader) 0.8650(RSSI=-42.5dBm;dphi=3.03;w=0.01;src=reader)
2026-06-08 18:22:14.516,1780914134516,18:22:14,2026-06-08 18:22:16.641,1780914136641,18:22:16,0.8474,1.65,-36.5,0.8520(RSSI=-36.5dBm;dphi=2.50;w=0.08;src=reader) 0.8400(RSSI=-37.0dBm;dphi=0.43;w=0.23;src=reader) 0.8610(RSSI=-43.0dBm;dphi=0.81;w=0.07;src=reader) 0.8550(RSSI=-40.0dBm;dphi=2.44;w=0.04;src=reader) 0.8480(RSSI=-38.0dBm;dphi=2.08;w=0.07;src=reader)
2026-06-08 18:22:18.765,1780914138765,18:22:18,2026-06-08 18:22:20.891,1780914140891,18:22:20,0.8507,1.21,-36.0,0.8500(RSSI=-43.0dBm;dphi=0.49;w=0.19;src=reader) 0.8630(RSSI=-43.0dBm;dphi=0.58;w=0.06;src=reader) 0.8620(RSSI=-39.5dBm;dphi=1.50;w=0.05;src=reader) 0.8430(RSSI=-36.0dBm;dphi=2.07;w=0.07;src=reader) 0.8470(RSSI=-37.0dBm;dphi=1.41;w=0.16;src=reader)
2026-06-08 18:22:23.066,1780914143066,18:22:23,2026-06-08 18:22:25.143,1780914145143,18:22:25,0.8472,1.92,-36.0,0.8470(RSSI=-36.0dBm;dphi=0.93;w=0.40;src=reader) 0.8530(RSSI=-42.5dBm;dphi=3.05;w=0.01;src=reader) 0.8540(RSSI=-36.5dBm;dphi=2.75;w=0.03;src=reader) 0.8470(RSSI=-36.5dBm;dphi=0.70;w=0.46;src=reader) 0.8440(RSSI=-42.5dBm;dphi=2.17;w=0.03;src=reader)
2026-06-08 18:22:27.264,1780914147264,18:22:27,2026-06-08 18:22:29.389,1780914149389,18:22:29,0.8486,1.73,-37.5,0.8480(RSSI=-40.0dBm;dphi=2.45;w=0.05;src=reader) 0.8430(RSSI=-38.0dBm;dphi=2.06;w=0.07;src=reader) 0.8500(RSSI=-43.0dBm;dphi=0.47;w=0.23;src=reader) 0.8490(RSSI=-37.5dBm;dphi=1.39;w=0.25;src=reader) 0.8490(RSSI=-39.5dBm;dphi=2.30;w=0.07;src=reader)
2026-06-08 18:22:31.515,1780914151515,18:22:31,2026-06-08 18:22:33.638,1780914153638,18:22:33,0.8477,1.00,-36.0,0.8420(RSSI=-36.0dBm;dphi=2.07;w=0.08;src=reader) 0.8530(RSSI=-36.5dBm;dphi=1.44;w=0.14;src=reader) 0.8460(RSSI=-36.0dBm;dphi=0.98;w=0.35;src=reader) 0.8670(RSSI=-42.0dBm;dphi=0.50;w=0.05;src=reader) 0.8470(RSSI=-37.0dBm;dphi=0.01;w=0.84;src=reader)
2026-06-08 18:22:35.765,1780914155765,18:22:35,2026-06-08 18:22:37.888,1780914157888,18:22:37,0.8508,1.76,-36.5,0.8400(RSSI=-36.5dBm;dphi=0.67;w=0.15;src=reader) 0.8590(RSSI=-43.0dBm;dphi=2.22;w=0.03;src=reader) 0.8620(RSSI=-40.0dBm;dphi=2.41;w=0.03;src=reader) 0.8530(RSSI=-37.5dBm;dphi=2.75;w=0.04;src=reader) 0.8560(RSSI=-42.5dBm;dphi=0.77;w=0.17;src=reader)
2026-06-08 18:22:40.065,1780914160065,18:22:40,2026-06-08 18:22:42.138,1780914162138,18:22:42,0.8471,1.62,-36.0,0.8490(RSSI=-37.5dBm;dphi=1.01;w=0.28;src=reader) 0.8490(RSSI=-39.5dBm;dphi=2.28;w=0.06;src=reader) 0.8440(RSSI=-36.0dBm;dphi=2.09;w=0.08;src=reader) 0.8410(RSSI=-36.5dBm;dphi=1.45;w=0.12;src=reader) 0.8500(RSSI=-41.5dBm;dphi=1.28;w=0.10;src=reader)
2026-06-08 18:22:44.314,1780914164314,18:22:44,2026-06-08 18:22:46.387,1780914166387,18:22:46,0.8506,0.86,-36.5,0.8530(RSSI=-42.0dBm;dphi=0.83;w=0.17;src=reader) 0.8500(RSSI=-37.0dBm;dphi=0.02;w=0.71;src=reader) 0.8480(RSSI=-36.5dBm;dphi=0.70;w=0.34;src=reader) 0.8550(RSSI=-42.5dBm;dphi=2.22;w=0.03;src=reader) 0.8540(RSSI=-42.5dBm;dphi=0.54;w=0.20;src=reader)
2026-06-08 18:22:48.563,1780914168563,18:22:48,2026-06-08 18:22:50.636,1780914170636,18:22:50,0.8492,1.37,-37.5,0.8500(RSSI=-37.5dBm;dphi=0.89;w=0.35;src=reader) 0.8480(RSSI=-42.5dBm;dphi=0.81;w=0.19;src=reader) 0.8480(RSSI=-37.5dBm;dphi=1.04;w=0.35;src=reader) 0.8480(RSSI=-39.5dBm;dphi=2.30;w=0.07;src=reader) 0.8620(RSSI=-40.5dBm;dphi=1.80;w=0.03;src=reader)
2026-06-08 18:22:52.810,1780914172810,18:22:52,2026-06-08 18:22:54.885,1780914174885,18:22:54,0.8421,0.92,-36.5,0.8510(RSSI=-42.0dBm;dphi=1.71;w=0.05;src=reader) 0.8450(RSSI=-41.0dBm;dphi=1.31;w=0.13;src=reader) 0.8400(RSSI=-42.0dBm;dphi=0.88;w=0.11;src=reader) 0.8350(RSSI=-37.0dBm;dphi=0.07;w=0.39;src=reader) 0.8470(RSSI=-36.5dBm;dphi=0.64;w=0.45;src=reader)
