MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-21 10:28:39.511,1779330519511,10:28:39,2026-05-21 10:28:41.359,1779330521359,10:28:41,0.7243,1.06,-41.0,0.7220(RSSI=-41.0dBm;dphi=0.50;w=0.50;src=reader) 0.7240(RSSI=-41.5dBm;dphi=0.36;w=0.64;src=reader) 0.7280(RSSI=-41.5dBm;dphi=0.37;w=0.44;src=reader) 0.7350(RSSI=-42.0dBm;dphi=2.77;w=0.02;src=reader) 0.7220(RSSI=-41.0dBm;dphi=1.30;w=0.23;src=reader)
2026-05-21 10:28:43.233,1779330523233,10:28:43,2026-05-21 10:28:45.108,1779330525108,10:28:45,0.7264,1.86,-40.0,0.7250(RSSI=-43.0dBm;dphi=2.69;w=0.04;src=reader) 0.7260(RSSI=-41.5dBm;dphi=1.87;w=0.11;src=reader) 0.7220(RSSI=-41.0dBm;dphi=1.48;w=0.15;src=reader) 0.7250(RSSI=-42.0dBm;dphi=2.45;w=0.06;src=reader) 0.7290(RSSI=-40.0dBm;dphi=0.80;w=0.31;src=reader)
2026-05-21 10:28:46.810,1779330526810,10:28:46,2026-05-21 10:28:48.616,1779330528616,10:28:48,0.7235,1.23,-40.5,0.7240(RSSI=-41.0dBm;dphi=2.43;w=0.07;src=reader) 0.7270(RSSI=-40.5dBm;dphi=1.47;w=0.19;src=reader) 0.7270(RSSI=-40.5dBm;dphi=1.53;w=0.18;src=reader) 0.7160(RSSI=-41.0dBm;dphi=0.25;w=0.31;src=reader) 0.7250(RSSI=-40.5dBm;dphi=0.47;w=0.63;src=reader)
2026-05-21 10:28:50.485,1779330530485,10:28:50,2026-05-21 10:28:52.357,1779330532357,10:28:52,0.7276,1.46,-41.0,0.7270(RSSI=-41.5dBm;dphi=0.40;w=0.62;src=reader) 0.7290(RSSI=-41.0dBm;dphi=0.32;w=0.61;src=reader) 0.7250(RSSI=-42.0dBm;dphi=2.68;w=0.05;src=reader) 0.7270(RSSI=-41.0dBm;dphi=1.21;w=0.30;src=reader) 0.7210(RSSI=-43.0dBm;dphi=2.69;w=0.03;src=reader)
2026-05-21 10:28:54.061,1779330534061,10:28:54,2026-05-21 10:28:55.867,1779330535867,10:28:55,0.7232,1.80,-40.5,0.7260(RSSI=-42.0dBm;dphi=1.88;w=0.10;src=reader) 0.7240(RSSI=-41.5dBm;dphi=1.45;w=0.20;src=reader) 0.7250(RSSI=-42.5dBm;dphi=2.44;w=0.06;src=reader) 0.7220(RSSI=-40.5dBm;dphi=0.82;w=0.37;src=reader) 0.7220(RSSI=-41.0dBm;dphi=2.40;w=0.07;src=reader)
2026-05-21 10:28:57.736,1779330537736,10:28:57,2026-05-21 10:28:59.608,1779330539608,10:28:59,0.7308,0.90,-39.5,0.7130(RSSI=-39.5dBm;dphi=1.58;w=0.04;src=reader) 0.7310(RSSI=-41.0dBm;dphi=1.61;w=0.16;src=reader) 0.7340(RSSI=-41.0dBm;dphi=0.30;w=0.44;src=reader) 0.7270(RSSI=-41.0dBm;dphi=0.53;w=0.32;src=reader) 0.7320(RSSI=-42.0dBm;dphi=0.46;w=0.38;src=reader)
2026-05-21 10:29:01.357,1779330541357,10:29:01,2026-05-21 10:29:03.106,1779330543106,10:29:03,0.7257,1.93,-41.5,0.7350(RSSI=-42.5dBm;dphi=0.72;w=0.14;src=reader) 0.7230(RSSI=-42.5dBm;dphi=3.12;w=0.04;src=reader) 0.7200(RSSI=-41.5dBm;dphi=1.23;w=0.22;src=reader) 0.7220(RSSI=-42.5dBm;dphi=2.68;w=0.05;src=reader) 0.7300(RSSI=-42.0dBm;dphi=1.90;w=0.07;src=reader)
2026-05-21 10:29:04.980,1779330544980,10:29:04,2026-05-21 10:29:06.855,1779330546855,10:29:06,0.7202,1.70,-40.0,0.7240(RSSI=-41.5dBm;dphi=1.45;w=0.15;src=reader) 0.7220(RSSI=-42.5dBm;dphi=2.49;w=0.05;src=reader) 0.7180(RSSI=-40.5dBm;dphi=0.84;w=0.27;src=reader) 0.7250(RSSI=-40.5dBm;dphi=2.23;w=0.07;src=reader) 0.7170(RSSI=-40.0dBm;dphi=1.50;w=0.14;src=reader)
2026-05-21 10:29:08.506,1779330548506,10:29:08,2026-05-21 10:29:10.354,1779330550354,10:29:10,0.7211,0.67,-40.5,0.7180(RSSI=-41.0dBm;dphi=1.53;w=0.18;src=reader) 0.7190(RSSI=-40.5dBm;dphi=0.47;w=0.63;src=reader) 0.7180(RSSI=-41.0dBm;dphi=0.61;w=0.46;src=reader) 0.7260(RSSI=-41.0dBm;dphi=0.53;w=0.28;src=reader) 0.7280(RSSI=-42.0dBm;dphi=0.24;w=0.27;src=reader)
2026-05-21 10:29:12.205,1779330552205,10:29:12,2026-05-21 10:29:13.854,1779330553854,10:29:13,0.7181,1.51,-40.5,0.7170(RSSI=-42.5dBm;dphi=2.63;w=0.05;src=reader) 0.7190(RSSI=-40.5dBm;dphi=0.97;w=0.31;src=reader) 0.7170(RSSI=-43.0dBm;dphi=0.63;w=0.35;src=reader) 0.7250(RSSI=-41.5dBm;dphi=1.92;w=0.06;src=reader) 0.7170(RSSI=-41.0dBm;dphi=1.41;w=0.23;src=reader)
2026-05-21 10:29:15.731,1779330555731,10:29:15,2026-05-21 10:29:17.602,1779330557602,10:29:17,0.7185,1.90,-39.5,0.7160(RSSI=-41.5dBm;dphi=2.45;w=0.05;src=reader) 0.7170(RSSI=-39.5dBm;dphi=0.83;w=0.36;src=reader) 0.7230(RSSI=-40.0dBm;dphi=2.40;w=0.06;src=reader) 0.7230(RSSI=-41.0dBm;dphi=1.98;w=0.07;src=reader) 0.7190(RSSI=-40.5dBm;dphi=1.86;w=0.13;src=reader)
2026-05-21 10:29:19.354,1779330559354,10:29:19,2026-05-21 10:29:21.103,1779330561103,10:29:21,0.7200,1.23,-40.0,0.7190(RSSI=-40.0dBm;dphi=0.93;w=0.39;src=reader) 0.7150(RSSI=-40.0dBm;dphi=0.77;w=0.32;src=reader) 0.7310(RSSI=-40.0dBm;dphi=0.49;w=0.20;src=reader) 0.7180(RSSI=-41.0dBm;dphi=1.24;w=0.22;src=reader) 0.7260(RSSI=-41.0dBm;dphi=2.72;w=0.03;src=reader)
2026-05-21 10:29:22.978,1779330562978,10:29:22,2026-05-21 10:29:24.862,1779330564862,10:29:24,0.7163,1.09,-39.5,0.7160(RSSI=-39.5dBm;dphi=0.93;w=0.39;src=reader) 0.7180(RSSI=-42.0dBm;dphi=0.54;w=0.32;src=reader) 0.7280(RSSI=-40.5dBm;dphi=2.44;w=0.02;src=reader) 0.7160(RSSI=-40.5dBm;dphi=0.53;w=0.50;src=reader) 0.7140(RSSI=-40.5dBm;dphi=0.99;w=0.26;src=reader)
2026-05-21 10:29:26.507,1779330566507,10:29:26,2026-05-21 10:29:28.353,1779330568353,10:29:28,0.7174,1.60,-39.5,0.7150(RSSI=-39.5dBm;dphi=0.60;w=0.42;src=reader) 0.7210(RSSI=-41.5dBm;dphi=1.07;w=0.19;src=reader) 0.7180(RSSI=-40.5dBm;dphi=1.45;w=0.20;src=reader) 0.7180(RSSI=-42.0dBm;dphi=1.95;w=0.09;src=reader) 0.7210(RSSI=-40.0dBm;dphi=2.91;w=0.04;src=reader)
2026-05-21 10:29:30.156,1779330570156,10:29:30,2026-05-21 10:29:31.864,1779330571864,10:29:31,0.7169,1.08,-39.5,0.7190(RSSI=-40.0dBm;dphi=0.91;w=0.37;src=reader) 0.7130(RSSI=-40.0dBm;dphi=0.63;w=0.28;src=reader) 0.7230(RSSI=-41.0dBm;dphi=1.19;w=0.16;src=reader) 0.7090(RSSI=-41.5dBm;dphi=0.78;w=0.13;src=reader) 0.7190(RSSI=-39.5dBm;dphi=1.91;w=0.15;src=reader)
2026-05-21 10:29:33.729,1779330573729,10:29:33,2026-05-21 10:29:35.602,1779330575602,10:29:35,0.7143,0.86,-40.0,0.7140(RSSI=-40.0dBm;dphi=2.78;w=0.06;src=reader) 0.7170(RSSI=-40.0dBm;dphi=0.80;w=0.34;src=reader) 0.7100(RSSI=-40.0dBm;dphi=0.48;w=0.42;src=reader) 0.7130(RSSI=-41.0dBm;dphi=0.07;w=0.72;src=reader) 0.7180(RSSI=-41.0dBm;dphi=0.16;w=0.50;src=reader)
2026-05-21 10:29:37.254,1779330577254,10:29:37,2026-05-21 10:29:39.099,1779330579099,10:29:39,0.7174,1.17,-40.0,0.7140(RSSI=-42.0dBm;dphi=1.90;w=0.10;src=reader) 0.7150(RSSI=-41.5dBm;dphi=0.75;w=0.37;src=reader) 0.7210(RSSI=-42.0dBm;dphi=1.17;w=0.13;src=reader) 0.7220(RSSI=-40.0dBm;dphi=0.53;w=0.31;src=reader) 0.7130(RSSI=-41.5dBm;dphi=1.50;w=0.14;src=reader)
