MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-18 20:56:02.476,1779108962476,20:56:02,2026-05-18 20:56:04.525,1779108964525,20:56:04,0.8132,1.27,-50.5,0.8140(RSSI=-51.5dBm;dphi=1.24;w=0.23;src=reader) 0.8120(RSSI=-50.5dBm;dphi=0.98;w=0.35;src=reader) 0.8210(RSSI=-51.5dBm;dphi=1.55;w=0.09;src=reader) 0.8070(RSSI=-51.0dBm;dphi=2.10;w=0.07;src=reader) 0.8130(RSSI=-51.0dBm;dphi=0.48;w=0.57;src=reader)
2026-05-18 20:56:06.524,1779108966524,20:56:06,2026-05-18 20:56:08.533,1779108968533,20:56:08,0.8098,1.45,-50.0,0.8120(RSSI=-50.5dBm;dphi=0.28;w=0.54;src=reader) 0.8060(RSSI=-50.5dBm;dphi=0.68;w=0.36;src=reader) 0.8090(RSSI=-50.0dBm;dphi=2.76;w=0.06;src=reader) 0.8140(RSSI=-51.0dBm;dphi=1.84;w=0.09;src=reader) 0.8090(RSSI=-50.5dBm;dphi=1.68;w=0.17;src=reader)
2026-05-18 20:56:10.574,1779108970574,20:56:10,2026-05-18 20:56:12.523,1779108972523,20:56:12,0.8142,1.75,-50.0,0.8150(RSSI=-51.0dBm;dphi=2.74;w=0.05;src=reader) 0.8160(RSSI=-50.5dBm;dphi=0.13;w=0.68;src=reader) 0.8110(RSSI=-50.0dBm;dphi=2.66;w=0.05;src=reader) 0.8140(RSSI=-50.0dBm;dphi=1.93;w=0.14;src=reader) 0.8050(RSSI=-50.5dBm;dphi=1.29;w=0.12;src=reader)
2026-05-18 20:56:14.649,1779108974649,20:56:14,2026-05-18 20:56:16.772,1779108976772,20:56:16,0.8110,2.00,-50.0,0.8100(RSSI=-51.5dBm;dphi=0.40;w=0.48;src=reader) 0.8190(RSSI=-51.0dBm;dphi=3.05;w=0.02;src=reader) 0.8070(RSSI=-50.0dBm;dphi=2.70;w=0.05;src=reader) 0.8140(RSSI=-51.0dBm;dphi=1.36;w=0.17;src=reader) 0.8110(RSSI=-51.0dBm;dphi=2.49;w=0.07;src=reader)
2026-05-18 20:56:18.721,1779108978721,20:56:18,2026-05-18 20:56:20.771,1779108980771,20:56:20,0.8110,1.59,-49.0,0.8160(RSSI=-50.0dBm;dphi=2.27;w=0.05;src=reader) 0.8080(RSSI=-50.0dBm;dphi=1.59;w=0.16;src=reader) 0.8090(RSSI=-49.0dBm;dphi=0.99;w=0.37;src=reader) 0.8140(RSSI=-50.0dBm;dphi=0.42;w=0.37;src=reader) 0.8080(RSSI=-50.5dBm;dphi=2.66;w=0.05;src=reader)
2026-05-18 20:56:22.772,1779108982772,20:56:22,2026-05-18 20:56:24.771,1779108984771,20:56:24,0.8094,1.33,-50.5,0.8100(RSSI=-52.0dBm;dphi=1.37;w=0.18;src=reader) 0.8110(RSSI=-50.5dBm;dphi=1.11;w=0.33;src=reader) 0.8160(RSSI=-51.5dBm;dphi=1.61;w=0.11;src=reader) 0.8150(RSSI=-51.0dBm;dphi=2.07;w=0.08;src=reader) 0.8030(RSSI=-51.0dBm;dphi=0.50;w=0.29;src=reader)
2026-05-18 20:56:26.821,1779108986821,20:56:26,2026-05-18 20:56:28.780,1779108988780,20:56:28,0.8125,1.48,-50.5,0.8130(RSSI=-50.5dBm;dphi=0.28;w=0.59;src=reader) 0.8030(RSSI=-51.0dBm;dphi=0.63;w=0.17;src=reader) 0.8170(RSSI=-50.5dBm;dphi=2.76;w=0.06;src=reader) 0.8170(RSSI=-52.0dBm;dphi=1.95;w=0.10;src=reader) 0.8160(RSSI=-51.0dBm;dphi=1.78;w=0.16;src=reader)
2026-05-18 20:56:30.898,1779108990898,20:56:30,2026-05-18 20:56:33.020,1779108993020,20:56:33,0.8131,1.65,-50.0,0.8190(RSSI=-51.5dBm;dphi=2.82;w=0.03;src=reader) 0.8150(RSSI=-51.5dBm;dphi=0.17;w=0.61;src=reader) 0.8060(RSSI=-50.0dBm;dphi=2.53;w=0.04;src=reader) 0.8140(RSSI=-50.5dBm;dphi=1.65;w=0.18;src=reader) 0.8040(RSSI=-50.5dBm;dphi=1.11;w=0.13;src=reader)
2026-05-18 20:56:34.970,1779108994970,20:56:34,2026-05-18 20:56:37.029,1779108997029,20:56:37,0.8131,1.97,-50.0,0.8180(RSSI=-51.0dBm;dphi=0.40;w=0.29;src=reader) 0.8100(RSSI=-50.5dBm;dphi=2.93;w=0.05;src=reader) 0.8070(RSSI=-50.0dBm;dphi=2.69;w=0.05;src=reader) 0.8070(RSSI=-50.5dBm;dphi=1.35;w=0.19;src=reader) 0.8180(RSSI=-51.5dBm;dphi=2.47;w=0.03;src=reader)
2026-05-18 20:56:39.022,1779108999022,20:56:39,2026-05-18 20:56:41.019,1779109001019,20:56:41,0.8110,1.61,-49.0,0.8160(RSSI=-50.5dBm;dphi=2.22;w=0.06;src=reader) 0.8110(RSSI=-50.0dBm;dphi=1.69;w=0.16;src=reader) 0.8120(RSSI=-49.0dBm;dphi=1.04;w=0.33;src=reader) 0.8100(RSSI=-50.0dBm;dphi=0.41;w=0.52;src=reader) 0.8090(RSSI=-50.5dBm;dphi=2.69;w=0.04;src=reader)
2026-05-18 20:56:43.020,1779109003020,20:56:43,2026-05-18 20:56:45.018,1779109005018,20:56:45,0.8118,1.22,-50.5,0.8150(RSSI=-52.0dBm;dphi=1.20;w=0.20;src=reader) 0.8070(RSSI=-50.5dBm;dphi=0.96;w=0.23;src=reader) 0.8210(RSSI=-51.5dBm;dphi=1.61;w=0.09;src=reader) 0.8130(RSSI=-51.0dBm;dphi=2.06;w=0.12;src=reader) 0.8110(RSSI=-51.0dBm;dphi=0.29;w=0.59;src=reader)
2026-05-18 20:56:47.144,1779109007144,20:56:47,2026-05-18 20:56:49.268,1779109009268,20:56:49,0.8111,1.45,-50.0,0.8120(RSSI=-51.0dBm;dphi=0.32;w=0.62;src=reader) 0.8040(RSSI=-51.0dBm;dphi=0.76;w=0.21;src=reader) 0.8090(RSSI=-50.5dBm;dphi=2.82;w=0.04;src=reader) 0.8210(RSSI=-52.0dBm;dphi=1.77;w=0.06;src=reader) 0.8130(RSSI=-50.0dBm;dphi=1.57;w=0.19;src=reader)
2026-05-18 20:56:51.220,1779109011220,20:56:51,2026-05-18 20:56:53.277,1779109013277,20:56:53,0.8144,1.69,-50.0,0.8140(RSSI=-51.5dBm;dphi=2.69;w=0.05;src=reader) 0.8160(RSSI=-51.5dBm;dphi=0.22;w=0.53;src=reader) 0.8150(RSSI=-51.0dBm;dphi=2.58;w=0.06;src=reader) 0.8050(RSSI=-50.0dBm;dphi=1.79;w=0.08;src=reader) 0.8140(RSSI=-50.5dBm;dphi=1.18;w=0.28;src=reader)
2026-05-18 20:56:55.273,1779109015273,20:56:55,2026-05-18 20:56:57.277,1779109017277,20:56:57,0.8093,1.96,-49.5,0.8110(RSSI=-51.5dBm;dphi=0.37;w=0.42;src=reader) 0.8170(RSSI=-50.5dBm;dphi=2.97;w=0.02;src=reader) 0.8090(RSSI=-49.5dBm;dphi=2.67;w=0.07;src=reader) 0.8020(RSSI=-50.5dBm;dphi=1.39;w=0.12;src=reader) 0.8090(RSSI=-51.0dBm;dphi=2.42;w=0.07;src=reader)
2026-05-18 20:56:59.322,1779109019322,20:56:59,2026-05-18 20:57:01.267,1779109021267,20:57:01,0.8155,1.55,-49.5,0.8200(RSSI=-50.5dBm;dphi=2.26;w=0.08;src=reader) 0.8190(RSSI=-50.0dBm;dphi=1.56;w=0.18;src=reader) 0.8180(RSSI=-49.5dBm;dphi=0.89;w=0.41;src=reader) 0.8090(RSSI=-50.0dBm;dphi=0.41;w=0.29;src=reader) 0.8130(RSSI=-50.0dBm;dphi=2.65;w=0.04;src=reader)
2026-05-18 20:57:03.392,1779109023392,20:57:03,2026-05-18 20:57:05.516,1779109025516,20:57:05,0.8085,1.23,-50.5,0.8070(RSSI=-51.0dBm;dphi=1.12;w=0.25;src=reader) 0.8090(RSSI=-50.5dBm;dphi=0.88;w=0.42;src=reader) 0.8150(RSSI=-51.0dBm;dphi=1.60;w=0.11;src=reader) 0.8110(RSSI=-50.5dBm;dphi=2.12;w=0.10;src=reader) 0.8070(RSSI=-50.5dBm;dphi=0.44;w=0.55;src=reader)
2026-05-18 20:57:07.416,1779109027416,20:57:07,2026-05-18 20:57:09.515,1779109029515,20:57:09,0.8096,1.50,-50.0,0.8080(RSSI=-50.5dBm;dphi=0.29;w=0.42;src=reader) 0.8060(RSSI=-50.5dBm;dphi=0.74;w=0.23;src=reader) 0.8140(RSSI=-50.0dBm;dphi=2.82;w=0.06;src=reader) 0.8140(RSSI=-51.5dBm;dphi=1.95;w=0.11;src=reader) 0.8140(RSSI=-50.5dBm;dphi=1.73;w=0.16;src=reader)
2026-05-18 20:57:11.513,1779109031513,20:57:11,2026-05-18 20:57:13.514,1779109033514,20:57:13,0.8173,1.72,-50.0,0.8110(RSSI=-51.0dBm;dphi=2.79;w=0.03;src=reader) 0.8190(RSSI=-51.0dBm;dphi=0.17;w=0.66;src=reader) 0.8180(RSSI=-50.0dBm;dphi=2.58;w=0.08;src=reader) 0.8180(RSSI=-50.0dBm;dphi=1.79;w=0.17;src=reader) 0.8060(RSSI=-50.5dBm;dphi=1.26;w=0.10;src=reader)
2026-05-18 20:57:15.567,1779109035567,20:57:15,2026-05-18 20:57:17.513,1779109037513,20:57:17,0.8096,1.95,-50.5,0.8120(RSSI=-50.5dBm;dphi=0.42;w=0.47;src=reader) 0.8080(RSSI=-50.5dBm;dphi=2.96;w=0.05;src=reader) 0.8070(RSSI=-50.5dBm;dphi=2.66;w=0.06;src=reader) 0.8060(RSSI=-50.5dBm;dphi=1.25;w=0.24;src=reader) 0.8090(RSSI=-51.0dBm;dphi=2.48;w=0.07;src=reader)
2026-05-18 20:57:19.565,1779109039565,20:57:19,2026-05-18 20:57:21.513,1779109041513,20:57:21,0.8127,1.57,-49.0,0.8090(RSSI=-50.5dBm;dphi=2.22;w=0.09;src=reader) 0.8130(RSSI=-50.0dBm;dphi=1.60;w=0.12;src=reader) 0.8090(RSSI=-49.0dBm;dphi=1.00;w=0.37;src=reader) 0.8210(RSSI=-49.5dBm;dphi=0.41;w=0.23;src=reader) 0.8070(RSSI=-50.5dBm;dphi=2.61;w=0.05;src=reader)
2026-05-18 20:57:23.640,1779109043640,20:57:23,2026-05-18 20:57:25.772,1779109045772,20:57:25,0.8140,1.23,-50.5,0.8210(RSSI=-51.0dBm;dphi=1.23;w=0.15;src=reader) 0.8140(RSSI=-50.5dBm;dphi=1.00;w=0.37;src=reader) 0.8100(RSSI=-51.0dBm;dphi=1.51;w=0.15;src=reader) 0.8060(RSSI=-51.0dBm;dphi=1.96;w=0.07;src=reader) 0.8140(RSSI=-51.0dBm;dphi=0.45;w=0.58;src=reader)
2026-05-18 20:57:27.712,1779109047712,20:57:27,2026-05-18 20:57:29.762,1779109049762,20:57:29,0.8066,1.47,-50.0,0.8040(RSSI=-51.0dBm;dphi=0.24;w=0.44;src=reader) 0.8060(RSSI=-50.5dBm;dphi=0.67;w=0.37;src=reader) 0.8130(RSSI=-50.0dBm;dphi=2.85;w=0.04;src=reader) 0.8090(RSSI=-51.5dBm;dphi=1.93;w=0.11;src=reader) 0.8150(RSSI=-50.5dBm;dphi=1.68;w=0.11;src=reader)
2026-05-18 20:57:31.763,1779109051763,20:57:31,2026-05-18 20:57:33.761,1779109053761,20:57:33,0.8117,1.67,-50.0,0.8150(RSSI=-51.5dBm;dphi=2.63;w=0.05;src=reader) 0.8130(RSSI=-51.5dBm;dphi=0.13;w=0.68;src=reader) 0.8140(RSSI=-51.0dBm;dphi=2.52;w=0.06;src=reader) 0.8080(RSSI=-50.0dBm;dphi=1.78;w=0.11;src=reader) 0.8070(RSSI=-50.5dBm;dphi=1.28;w=0.16;src=reader)
2026-05-18 20:57:35.813,1779109055813,20:57:35,2026-05-18 20:57:37.761,1779109057761,20:57:37,0.8151,2.02,-50.0,0.8160(RSSI=-51.5dBm;dphi=0.39;w=0.48;src=reader) 0.8200(RSSI=-50.5dBm;dphi=3.02;w=0.03;src=reader) 0.8140(RSSI=-50.0dBm;dphi=2.74;w=0.06;src=reader) 0.8120(RSSI=-50.5dBm;dphi=1.42;w=0.17;src=reader) 0.8150(RSSI=-51.0dBm;dphi=2.52;w=0.07;src=reader)
2026-05-18 20:57:39.885,1779109059885,20:57:39,2026-05-18 20:57:42.010,1779109062010,20:57:42,0.8145,1.57,-50.0,0.8130(RSSI=-50.5dBm;dphi=2.31;w=0.08;src=reader) 0.8190(RSSI=-51.0dBm;dphi=1.61;w=0.11;src=reader) 0.8150(RSSI=-50.0dBm;dphi=0.91;w=0.37;src=reader) 0.8140(RSSI=-51.0dBm;dphi=0.37;w=0.58;src=reader) 0.8080(RSSI=-50.5dBm;dphi=2.62;w=0.04;src=reader)
2026-05-18 20:57:43.963,1779109063963,20:57:43,2026-05-18 20:57:46.010,1779109066010,20:57:46,0.8134,1.23,-50.5,0.8120(RSSI=-52.5dBm;dphi=1.23;w=0.18;src=reader) 0.8100(RSSI=-50.5dBm;dphi=0.99;w=0.27;src=reader) 0.8180(RSSI=-52.0dBm;dphi=1.59;w=0.11;src=reader) 0.8150(RSSI=-51.5dBm;dphi=2.10;w=0.10;src=reader) 0.8140(RSSI=-51.0dBm;dphi=0.25;w=0.72;src=reader)
2026-05-18 20:57:48.009,1779109068009,20:57:48,2026-05-18 20:57:50.009,1779109070009,20:57:50,0.8087,1.54,-50.5,0.8050(RSSI=-51.0dBm;dphi=0.40;w=0.41;src=reader) 0.8100(RSSI=-50.5dBm;dphi=0.72;w=0.48;src=reader) 0.8170(RSSI=-51.0dBm;dphi=2.79;w=0.03;src=reader) 0.8080(RSSI=-51.0dBm;dphi=2.00;w=0.11;src=reader) 0.8160(RSSI=-51.0dBm;dphi=1.79;w=0.09;src=reader)
2026-05-18 20:57:52.058,1779109072058,20:57:52,2026-05-18 20:57:54.008,1779109074008,20:57:54,0.8135,1.67,-49.5,0.8130(RSSI=-51.0dBm;dphi=2.87;w=0.04;src=reader) 0.8150(RSSI=-51.5dBm;dphi=0.11;w=0.54;src=reader) 0.8200(RSSI=-49.5dBm;dphi=2.55;w=0.04;src=reader) 0.8120(RSSI=-50.5dBm;dphi=1.69;w=0.14;src=reader) 0.8070(RSSI=-51.5dBm;dphi=1.15;w=0.14;src=reader)
2026-05-18 20:57:56.132,1779109076132,20:57:56,2026-05-18 20:57:58.258,1779109078258,20:57:58,0.8094,1.96,-51.0,0.8110(RSSI=-51.5dBm;dphi=0.47;w=0.45;src=reader) 0.8200(RSSI=-51.0dBm;dphi=2.92;w=0.02;src=reader) 0.8080(RSSI=-51.0dBm;dphi=2.62;w=0.07;src=reader) 0.8060(RSSI=-51.5dBm;dphi=1.34;w=0.20;src=reader) 0.8080(RSSI=-52.0dBm;dphi=2.47;w=0.07;src=reader)
2026-05-18 20:58:00.207,1779109080207,20:58:00,2026-05-18 20:58:02.257,1779109082257,20:58:02,0.8088,1.63,-49.0,0.8160(RSSI=-51.5dBm;dphi=2.27;w=0.04;src=reader) 0.8100(RSSI=-51.0dBm;dphi=1.69;w=0.12;src=reader) 0.8090(RSSI=-49.0dBm;dphi=1.01;w=0.36;src=reader) 0.8080(RSSI=-50.0dBm;dphi=0.41;w=0.52;src=reader) 0.8050(RSSI=-51.0dBm;dphi=2.79;w=0.03;src=reader)
2026-05-18 20:58:04.256,1779109084256,20:58:04,2026-05-18 20:58:06.256,1779109086256,20:58:06,0.8143,1.24,-51.0,0.8150(RSSI=-51.5dBm;dphi=1.07;w=0.32;src=reader) 0.8080(RSSI=-51.0dBm;dphi=0.85;w=0.24;src=reader) 0.8150(RSSI=-51.5dBm;dphi=1.51;w=0.20;src=reader) 0.8210(RSSI=-51.0dBm;dphi=2.14;w=0.07;src=reader) 0.8160(RSSI=-52.0dBm;dphi=0.65;w=0.41;src=reader)
2026-05-18 20:58:08.308,1779109088308,20:58:08,2026-05-18 20:58:10.266,1779109090266,20:58:10,0.8137,1.57,-51.0,0.8110(RSSI=-51.5dBm;dphi=0.26;w=0.51;src=reader) 0.8150(RSSI=-51.5dBm;dphi=0.72;w=0.45;src=reader) 0.8100(RSSI=-51.0dBm;dphi=2.88;w=0.04;src=reader) 0.8220(RSSI=-54.0dBm;dphi=2.14;w=0.04;src=reader) 0.8200(RSSI=-52.0dBm;dphi=1.83;w=0.09;src=reader)
