MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-09 19:20:03.178,1781004003178,19:20:03,2026-06-09 19:20:05.126,1781004005126,19:20:05,0.8279,1.12,-40.0,0.8340(RSSI=-42.5dBm;dphi=2.56;w=0.03;src=reader) 0.8350(RSSI=-42.0dBm;dphi=0.71;w=0.20;src=reader) 0.8270(RSSI=-40.0dBm;dphi=0.15;w=0.80;src=reader) 0.8250(RSSI=-40.0dBm;dphi=0.96;w=0.30;src=reader) 0.8280(RSSI=-40.0dBm;dphi=1.21;w=0.30;src=reader)
2026-06-09 19:20:07.299,1781004007299,19:20:07,2026-06-09 19:20:09.373,1781004009373,19:20:09,0.8295,1.53,-40.0,0.8290(RSSI=-40.0dBm;dphi=0.99;w=0.37;src=reader) 0.8240(RSSI=-42.0dBm;dphi=1.26;w=0.14;src=reader) 0.8290(RSSI=-40.5dBm;dphi=2.53;w=0.07;src=reader) 0.8310(RSSI=-41.0dBm;dphi=0.26;w=0.56;src=reader) 0.8320(RSSI=-41.5dBm;dphi=2.60;w=0.05;src=reader)
2026-06-09 19:20:11.448,1781004011448,19:20:11,2026-06-09 19:20:13.623,1781004013623,19:20:13,0.8269,1.70,-40.0,0.8320(RSSI=-43.0dBm;dphi=2.05;w=0.07;src=reader) 0.8320(RSSI=-40.5dBm;dphi=1.48;w=0.19;src=reader) 0.8190(RSSI=-40.0dBm;dphi=0.48;w=0.24;src=reader) 0.8290(RSSI=-41.5dBm;dphi=2.02;w=0.09;src=reader) 0.8310(RSSI=-40.0dBm;dphi=2.49;w=0.08;src=reader)
2026-06-09 19:20:15.622,1781004015622,19:20:15,2026-06-09 19:20:17.622,1781004017622,19:20:17,0.8309,1.98,-40.0,0.8280(RSSI=-41.0dBm;dphi=2.87;w=0.05;src=reader) 0.8260(RSSI=-40.0dBm;dphi=2.10;w=0.10;src=reader) 0.8330(RSSI=-40.5dBm;dphi=0.42;w=0.41;src=reader) 0.8280(RSSI=-41.0dBm;dphi=2.14;w=0.10;src=reader) 0.8340(RSSI=-43.0dBm;dphi=2.37;w=0.03;src=reader)
2026-06-09 19:20:19.797,1781004019797,19:20:19,2026-06-09 19:20:21.871,1781004021871,19:20:21,0.8376,1.68,-39.5,0.8250(RSSI=-39.5dBm;dphi=2.35;w=0.04;src=reader) 0.8320(RSSI=-40.5dBm;dphi=2.22;w=0.06;src=reader) 0.8370(RSSI=-43.5dBm;dphi=1.22;w=0.15;src=reader) 0.8390(RSSI=-42.5dBm;dphi=1.80;w=0.09;src=reader) 0.8400(RSSI=-40.0dBm;dphi=0.83;w=0.32;src=reader)
2026-06-09 19:20:23.951,1781004023951,19:20:23,2026-06-09 19:20:26.131,1781004026131,19:20:26,0.8330,1.86,-41.0,0.8480(RSSI=-44.0dBm;dphi=3.06;w=0.01;src=reader) 0.8360(RSSI=-42.5dBm;dphi=1.77;w=0.12;src=reader) 0.8270(RSSI=-42.5dBm;dphi=1.17;w=0.13;src=reader) 0.8350(RSSI=-41.0dBm;dphi=2.12;w=0.12;src=reader) 0.8330(RSSI=-41.5dBm;dphi=1.19;w=0.24;src=reader)
2026-06-09 19:20:28.125,1781004028125,19:20:28,2026-06-09 19:20:30.121,1781004030121,19:20:30,0.8302,1.79,-39.5,0.8260(RSSI=-41.0dBm;dphi=0.96;w=0.20;src=reader) 0.8310(RSSI=-43.0dBm;dphi=2.34;w=0.05;src=reader) 0.8320(RSSI=-39.5dBm;dphi=2.39;w=0.08;src=reader) 0.8280(RSSI=-41.0dBm;dphi=2.25;w=0.06;src=reader) 0.8380(RSSI=-44.0dBm;dphi=1.00;w=0.10;src=reader)
2026-06-09 19:20:32.294,1781004032294,19:20:32,2026-06-09 19:20:34.369,1781004034369,19:20:34,0.8308,1.28,-40.0,0.8280(RSSI=-40.5dBm;dphi=1.11;w=0.26;src=reader) 0.8270(RSSI=-42.0dBm;dphi=1.80;w=0.09;src=reader) 0.8330(RSSI=-44.0dBm;dphi=2.50;w=0.03;src=reader) 0.8300(RSSI=-43.5dBm;dphi=0.43;w=0.36;src=reader) 0.8340(RSSI=-40.0dBm;dphi=0.55;w=0.42;src=reader)
2026-06-09 19:20:36.370,1781004036370,19:20:36,2026-06-09 19:20:38.379,1781004038379,19:20:38,0.8294,1.28,-40.0,0.8270(RSSI=-40.0dBm;dphi=2.36;w=0.09;src=reader) 0.8270(RSSI=-41.5dBm;dphi=0.16;w=0.66;src=reader) 0.8250(RSSI=-41.0dBm;dphi=2.87;w=0.04;src=reader) 0.8360(RSSI=-44.5dBm;dphi=0.82;w=0.10;src=reader) 0.8430(RSSI=-45.0dBm;dphi=0.17;w=0.10;src=reader)
2026-06-09 19:20:40.548,1781004040548,19:20:40,2026-06-09 19:20:42.629,1781004042629,19:20:42,0.8302,1.82,-40.5,0.8330(RSSI=-43.0dBm;dphi=1.76;w=0.10;src=reader) 0.8300(RSSI=-40.5dBm;dphi=2.96;w=0.05;src=reader) 0.8310(RSSI=-42.0dBm;dphi=0.87;w=0.33;src=reader) 0.8270(RSSI=-41.5dBm;dphi=0.94;w=0.24;src=reader) 0.8480(RSSI=-43.0dBm;dphi=2.58;w=0.01;src=reader)
2026-06-09 19:20:44.801,1781004044801,19:20:44,2026-06-09 19:20:46.879,1781004046879,19:20:46,0.8313,1.59,-40.0,0.8310(RSSI=-42.0dBm;dphi=0.67;w=0.34;src=reader) 0.8340(RSSI=-40.0dBm;dphi=1.06;w=0.30;src=reader) 0.8320(RSSI=-40.0dBm;dphi=2.41;w=0.09;src=reader) 0.8320(RSSI=-40.0dBm;dphi=3.10;w=0.04;src=reader) 0.8290(RSSI=-40.5dBm;dphi=0.72;w=0.35;src=reader)
2026-06-09 19:20:48.868,1781004048868,19:20:48,2026-06-09 19:20:50.867,1781004050867,19:20:50,0.8291,2.29,-40.0,0.8300(RSSI=-41.5dBm;dphi=2.35;w=0.07;src=reader) 0.8300(RSSI=-40.5dBm;dphi=2.03;w=0.11;src=reader) 0.8270(RSSI=-40.5dBm;dphi=2.62;w=0.06;src=reader) 0.8290(RSSI=-40.0dBm;dphi=1.50;w=0.22;src=reader) 0.8290(RSSI=-43.5dBm;dphi=2.95;w=0.03;src=reader)
2026-06-09 19:20:53.042,1781004053042,19:20:53,2026-06-09 19:20:55.117,1781004055117,19:20:55,0.8294,0.70,-40.0,0.8320(RSSI=-40.5dBm;dphi=1.51;w=0.17;src=reader) 0.8260(RSSI=-40.0dBm;dphi=0.48;w=0.45;src=reader) 0.8300(RSSI=-42.5dBm;dphi=0.39;w=0.45;src=reader) 0.8290(RSSI=-40.0dBm;dphi=0.15;w=0.80;src=reader) 0.8340(RSSI=-40.5dBm;dphi=0.98;w=0.25;src=reader)
2026-06-09 19:20:57.193,1781004057193,19:20:57,2026-06-09 19:20:59.367,1781004059367,19:20:59,0.8290,1.26,-40.0,0.8250(RSSI=-40.0dBm;dphi=1.21;w=0.22;src=reader) 0.8310(RSSI=-40.5dBm;dphi=1.01;w=0.29;src=reader) 0.8380(RSSI=-42.5dBm;dphi=1.29;w=0.09;src=reader) 0.8290(RSSI=-41.0dBm;dphi=2.51;w=0.07;src=reader) 0.8280(RSSI=-41.5dBm;dphi=0.27;w=0.55;src=reader)
2026-06-09 19:21:01.371,1781004061371,19:21:01,2026-06-09 19:21:03.365,1781004063365,19:21:03,0.8308,2.07,-40.5,0.8320(RSSI=-42.0dBm;dphi=2.56;w=0.06;src=reader) 0.8490(RSSI=-44.5dBm;dphi=2.94;w=0.01;src=reader) 0.8440(RSSI=-40.5dBm;dphi=2.36;w=0.04;src=reader) 0.8300(RSSI=-40.5dBm;dphi=0.48;w=0.52;src=reader) 0.8270(RSSI=-42.0dBm;dphi=1.99;w=0.07;src=reader)
2026-06-09 19:21:05.542,1781004065542,19:21:05,2026-06-09 19:21:07.615,1781004067615,19:21:07,0.8319,2.02,-40.5,0.8330(RSSI=-40.5dBm;dphi=2.46;w=0.08;src=reader) 0.8380(RSSI=-41.5dBm;dphi=2.89;w=0.03;src=reader) 0.8290(RSSI=-40.5dBm;dphi=2.15;w=0.09;src=reader) 0.8320(RSSI=-41.0dBm;dphi=0.48;w=0.57;src=reader) 0.8310(RSSI=-41.5dBm;dphi=2.14;w=0.09;src=reader)
2026-06-09 19:21:09.691,1781004069691,19:21:09,2026-06-09 19:21:11.864,1781004071864,19:21:11,0.8330,1.93,-40.0,0.8290(RSSI=-44.0dBm;dphi=2.41;w=0.04;src=reader) 0.8340(RSSI=-40.0dBm;dphi=2.38;w=0.07;src=reader) 0.8340(RSSI=-42.0dBm;dphi=0.10;w=0.51;src=reader) 0.8310(RSSI=-44.5dBm;dphi=2.96;w=0.02;src=reader) 0.8290(RSSI=-43.0dBm;dphi=1.81;w=0.08;src=reader)
2026-06-09 19:21:13.868,1781004073868,19:21:13,2026-06-09 19:21:15.864,1781004075864,19:21:15,0.8322,1.77,-40.0,0.8320(RSSI=-40.0dBm;dphi=0.81;w=0.44;src=reader) 0.8320(RSSI=-45.0dBm;dphi=3.04;w=0.02;src=reader) 0.8290(RSSI=-43.0dBm;dphi=1.73;w=0.08;src=reader) 0.8340(RSSI=-43.0dBm;dphi=1.16;w=0.16;src=reader) 0.8330(RSSI=-41.0dBm;dphi=2.12;w=0.09;src=reader)
2026-06-09 19:21:18.044,1781004078044,19:21:18,2026-06-09 19:21:20.113,1781004080113,19:21:20,0.8307,1.92,-40.0,0.8300(RSSI=-42.0dBm;dphi=1.17;w=0.22;src=reader) 0.8240(RSSI=-40.5dBm;dphi=2.83;w=0.03;src=reader) 0.8320(RSSI=-45.0dBm;dphi=0.85;w=0.16;src=reader) 0.8420(RSSI=-40.0dBm;dphi=2.54;w=0.03;src=reader) 0.8290(RSSI=-41.0dBm;dphi=2.21;w=0.09;src=reader)
2026-06-09 19:21:22.187,1781004082187,19:21:22,2026-06-09 19:21:24.362,1781004084362,19:21:24,0.8306,1.36,-40.5,0.8350(RSSI=-44.5dBm;dphi=1.03;w=0.13;src=reader) 0.8260(RSSI=-40.5dBm;dphi=1.11;w=0.22;src=reader) 0.8340(RSSI=-42.0dBm;dphi=1.78;w=0.10;src=reader) 0.8280(RSSI=-44.5dBm;dphi=2.45;w=0.03;src=reader) 0.8310(RSSI=-43.5dBm;dphi=0.45;w=0.39;src=reader)
2026-06-09 19:21:26.315,1781004086315,19:21:26,2026-06-09 19:21:28.372,1781004088372,19:21:28,0.8269,1.47,-40.0,0.8250(RSSI=-40.0dBm;dphi=0.50;w=0.52;src=reader) 0.8330(RSSI=-40.0dBm;dphi=2.38;w=0.06;src=reader) 0.8270(RSSI=-40.0dBm;dphi=3.11;w=0.04;src=reader) 0.8260(RSSI=-40.5dBm;dphi=0.72;w=0.41;src=reader) 0.8350(RSSI=-45.0dBm;dphi=0.63;w=0.12;src=reader)
2026-06-09 19:21:30.440,1781004090440,19:21:30,2026-06-09 19:21:32.612,1781004092612,19:21:32,0.8299,1.36,-40.5,0.8350(RSSI=-45.0dBm;dphi=0.24;w=0.25;src=reader) 0.8390(RSSI=-43.0dBm;dphi=1.72;w=0.06;src=reader) 0.8300(RSSI=-40.5dBm;dphi=2.98;w=0.05;src=reader) 0.8270(RSSI=-42.0dBm;dphi=0.91;w=0.25;src=reader) 0.8250(RSSI=-41.5dBm;dphi=0.96;w=0.22;src=reader)
2026-06-09 19:21:34.612,1781004094612,19:21:34,2026-06-09 19:21:36.621,1781004096621,19:21:36,0.8301,1.11,-40.0,0.8300(RSSI=-42.5dBm;dphi=2.58;w=0.05;src=reader) 0.8290(RSSI=-42.0dBm;dphi=0.70;w=0.36;src=reader) 0.8340(RSSI=-40.0dBm;dphi=0.09;w=0.61;src=reader) 0.8260(RSSI=-40.0dBm;dphi=0.96;w=0.30;src=reader) 0.8270(RSSI=-40.0dBm;dphi=1.21;w=0.25;src=reader)
2026-06-09 19:21:38.791,1781004098791,19:21:38,2026-06-09 19:21:40.870,1781004100870,19:21:40,0.8301,2.05,-40.0,0.8320(RSSI=-40.5dBm;dphi=1.72;w=0.16;src=reader) 0.8320(RSSI=-41.5dBm;dphi=2.41;w=0.07;src=reader) 0.8360(RSSI=-40.5dBm;dphi=1.98;w=0.09;src=reader) 0.8270(RSSI=-40.5dBm;dphi=2.65;w=0.04;src=reader) 0.8210(RSSI=-40.0dBm;dphi=1.47;w=0.09;src=reader)
2026-06-09 19:21:42.860,1781004102860,19:21:42,2026-06-09 19:21:44.860,1781004104860,19:21:44,0.8247,1.88,-40.0,0.8270(RSSI=-43.5dBm;dphi=2.95;w=0.03;src=reader) 0.8260(RSSI=-40.5dBm;dphi=1.52;w=0.20;src=reader) 0.8240(RSSI=-40.0dBm;dphi=0.48;w=0.52;src=reader) 0.8240(RSSI=-41.5dBm;dphi=2.00;w=0.09;src=reader) 0.8260(RSSI=-40.0dBm;dphi=2.46;w=0.09;src=reader)
2026-06-09 19:21:47.037,1781004107037,19:21:47,2026-06-09 19:21:49.119,1781004109119,19:21:49,0.8301,2.32,-40.0,0.8320(RSSI=-41.5dBm;dphi=2.89;w=0.04;src=reader) 0.8360(RSSI=-40.0dBm;dphi=2.16;w=0.07;src=reader) 0.8280(RSSI=-40.0dBm;dphi=2.66;w=0.06;src=reader) 0.8300(RSSI=-42.0dBm;dphi=1.37;w=0.18;src=reader) 0.8170(RSSI=-40.5dBm;dphi=2.50;w=0.03;src=reader)
2026-06-09 19:21:51.160,1781004111160,19:21:51,2026-06-09 19:21:53.109,1781004113109,19:21:53,0.8244,1.70,-40.0,0.8260(RSSI=-41.0dBm;dphi=0.23;w=0.62;src=reader) 0.8280(RSSI=-42.0dBm;dphi=2.60;w=0.05;src=reader) 0.8270(RSSI=-44.5dBm;dphi=2.98;w=0.02;src=reader) 0.8270(RSSI=-43.0dBm;dphi=1.78;w=0.10;src=reader) 0.8140(RSSI=-40.0dBm;dphi=0.91;w=0.14;src=reader)
2026-06-09 19:21:55.284,1781004115284,19:21:55,2026-06-09 19:21:57.368,1781004117368,19:21:57,0.8270,1.89,-41.0,0.8320(RSSI=-44.5dBm;dphi=3.13;w=0.02;src=reader) 0.8290(RSSI=-42.5dBm;dphi=1.80;w=0.13;src=reader) 0.8220(RSSI=-42.5dBm;dphi=1.15;w=0.14;src=reader) 0.8340(RSSI=-41.0dBm;dphi=2.15;w=0.08;src=reader) 0.8260(RSSI=-41.5dBm;dphi=1.20;w=0.22;src=reader)
2026-06-09 19:21:59.438,1781004119438,19:21:59,2026-06-09 19:22:01.617,1781004121617,19:22:01,0.8354,1.77,-40.0,0.8210(RSSI=-40.5dBm;dphi=2.85;w=0.02;src=reader) 0.8390(RSSI=-43.5dBm;dphi=0.44;w=0.24;src=reader) 0.8340(RSSI=-40.0dBm;dphi=2.48;w=0.08;src=reader) 0.8360(RSSI=-40.5dBm;dphi=2.18;w=0.09;src=reader) 0.8320(RSSI=-44.5dBm;dphi=0.91;w=0.16;src=reader)
2026-06-09 19:22:03.608,1781004123608,19:22:03,2026-06-09 19:22:05.607,1781004125607,19:22:05,0.8246,1.31,-40.0,0.8260(RSSI=-40.5dBm;dphi=1.25;w=0.26;src=reader) 0.8270(RSSI=-42.0dBm;dphi=1.74;w=0.12;src=reader) 0.8220(RSSI=-44.0dBm;dphi=2.54;w=0.03;src=reader) 0.8260(RSSI=-43.5dBm;dphi=0.45;w=0.35;src=reader) 0.8220(RSSI=-40.0dBm;dphi=0.59;w=0.40;src=reader)
2026-06-09 19:22:07.688,1781004127688,19:22:07,2026-06-09 19:22:09.859,1781004129859,19:22:09,0.8247,2.12,-39.5,0.8280(RSSI=-39.5dBm;dphi=2.42;w=0.09;src=reader) 0.8280(RSSI=-40.0dBm;dphi=3.14;w=0.04;src=reader) 0.8220(RSSI=-40.0dBm;dphi=0.70;w=0.28;src=reader) 0.8250(RSSI=-41.0dBm;dphi=2.41;w=0.06;src=reader) 0.8360(RSSI=-45.0dBm;dphi=1.94;w=0.03;src=reader)
2026-06-09 19:22:11.858,1781004131858,19:22:11,2026-06-09 19:22:13.857,1781004133857,19:22:13,0.8212,1.84,-40.0,0.8220(RSSI=-43.0dBm;dphi=1.79;w=0.09;src=reader) 0.8310(RSSI=-40.0dBm;dphi=2.99;w=0.03;src=reader) 0.8120(RSSI=-41.5dBm;dphi=0.92;w=0.13;src=reader) 0.8230(RSSI=-41.0dBm;dphi=0.95;w=0.33;src=reader) 0.8340(RSSI=-42.5dBm;dphi=2.57;w=0.02;src=reader)
2026-06-09 19:22:15.933,1781004135933,19:22:15,2026-06-09 19:22:18.106,1781004138106,19:22:18,0.8236,0.78,-39.5,0.8240(RSSI=-42.0dBm;dphi=0.68;w=0.33;src=reader) 0.8240(RSSI=-39.5dBm;dphi=0.06;w=0.95;src=reader) 0.8220(RSSI=-40.0dBm;dphi=0.98;w=0.29;src=reader) 0.8250(RSSI=-39.5dBm;dphi=1.21;w=0.27;src=reader) 0.8220(RSSI=-40.0dBm;dphi=0.96;w=0.30;src=reader)
2026-06-09 19:22:20.105,1781004140105,19:22:20,2026-06-09 19:22:22.105,1781004142105,19:22:22,0.8326,1.77,-40.0,0.8300(RSSI=-42.0dBm;dphi=1.40;w=0.18;src=reader) 0.8330(RSSI=-40.0dBm;dphi=2.50;w=0.06;src=reader) 0.8350(RSSI=-40.5dBm;dphi=0.24;w=0.48;src=reader) 0.8220(RSSI=-41.0dBm;dphi=2.64;w=0.03;src=reader) 0.8260(RSSI=-43.0dBm;dphi=2.07;w=0.06;src=reader)
2026-06-09 19:22:24.232,1781004144232,19:22:24,2026-06-09 19:22:26.355,1781004146355,19:22:26,0.8227,1.87,-39.5,0.8250(RSSI=-40.0dBm;dphi=1.59;w=0.19;src=reader) 0.8200(RSSI=-39.5dBm;dphi=0.50;w=0.41;src=reader) 0.8260(RSSI=-41.0dBm;dphi=1.95;w=0.10;src=reader) 0.8310(RSSI=-39.5dBm;dphi=2.41;w=0.06;src=reader) 0.8180(RSSI=-40.5dBm;dphi=2.91;w=0.03;src=reader)
2026-06-09 19:22:28.355,1781004148355,19:22:28,2026-06-09 19:22:30.364,1781004150364,19:22:30,0.8257,1.93,-39.5,0.8280(RSSI=-39.5dBm;dphi=2.17;w=0.11;src=reader) 0.8230(RSSI=-40.0dBm;dphi=0.49;w=0.38;src=reader) 0.8270(RSSI=-40.5dBm;dphi=2.14;w=0.09;src=reader) 0.8320(RSSI=-43.5dBm;dphi=2.28;w=0.04;src=reader) 0.8340(RSSI=-39.5dBm;dphi=2.56;w=0.05;src=reader)
2026-06-09 19:22:32.483,1781004152483,19:22:32,2026-06-09 19:22:34.604,1781004154604,19:22:34,0.8228,1.82,-40.0,0.8220(RSSI=-40.5dBm;dphi=2.15;w=0.09;src=reader) 0.8250(RSSI=-44.0dBm;dphi=0.88;w=0.20;src=reader) 0.8200(RSSI=-40.0dBm;dphi=1.26;w=0.21;src=reader) 0.8240(RSSI=-41.5dBm;dphi=1.76;w=0.13;src=reader) 0.8270(RSSI=-44.5dBm;dphi=3.07;w=0.02;src=reader)
2026-06-09 19:22:36.604,1781004156604,19:22:36,2026-06-09 19:22:38.613,1781004158613,19:22:38,0.8254,1.84,-40.0,0.8270(RSSI=-42.5dBm;dphi=1.80;w=0.10;src=reader) 0.8260(RSSI=-42.0dBm;dphi=1.14;w=0.23;src=reader) 0.8190(RSSI=-40.0dBm;dphi=2.18;w=0.06;src=reader) 0.8260(RSSI=-41.0dBm;dphi=1.20;w=0.25;src=reader) 0.8240(RSSI=-40.0dBm;dphi=2.89;w=0.05;src=reader)
2026-06-09 19:22:40.732,1781004160732,19:22:40,2026-06-09 19:22:42.852,1781004162852,19:22:42,0.8235,1.41,-39.5,0.8270(RSSI=-44.0dBm;dphi=0.96;w=0.13;src=reader) 0.8250(RSSI=-44.5dBm;dphi=0.21;w=0.30;src=reader) 0.8230(RSSI=-42.5dBm;dphi=1.79;w=0.10;src=reader) 0.8210(RSSI=-39.5dBm;dphi=3.10;w=0.04;src=reader) 0.8200(RSSI=-41.0dBm;dphi=1.00;w=0.22;src=reader)
2026-06-09 19:22:44.854,1781004164854,19:22:44,2026-06-09 19:22:46.862,1781004166862,19:22:46,0.8160,1.04,-39.0,0.8160(RSSI=-40.5dBm;dphi=0.96;w=0.30;src=reader) 0.8230(RSSI=-42.0dBm;dphi=2.59;w=0.03;src=reader) 0.8140(RSSI=-41.5dBm;dphi=0.66;w=0.29;src=reader) 0.8170(RSSI=-39.0dBm;dphi=0.01;w=0.92;src=reader) 0.8140(RSSI=-39.5dBm;dphi=0.98;w=0.29;src=reader)
2026-06-09 19:22:48.927,1781004168927,19:22:48,2026-06-09 19:22:51.101,1781004171101,19:22:51,0.8217,1.26,-39.0,0.8230(RSSI=-39.0dBm;dphi=1.21;w=0.30;src=reader) 0.8170(RSSI=-39.5dBm;dphi=0.94;w=0.22;src=reader) 0.8230(RSSI=-41.5dBm;dphi=1.48;w=0.15;src=reader) 0.8250(RSSI=-39.5dBm;dphi=2.42;w=0.07;src=reader) 0.8220(RSSI=-40.0dBm;dphi=0.24;w=0.61;src=reader)
2026-06-09 19:22:53.055,1781004173055,19:22:53,2026-06-09 19:22:55.101,1781004175101,19:22:55,0.8211,1.77,-39.0,0.8170(RSSI=-41.0dBm;dphi=2.65;w=0.04;src=reader) 0.8250(RSSI=-43.0dBm;dphi=2.12;w=0.04;src=reader) 0.8240(RSSI=-40.0dBm;dphi=1.64;w=0.13;src=reader) 0.8210(RSSI=-39.0dBm;dphi=0.50;w=0.60;src=reader) 0.8180(RSSI=-40.0dBm;dphi=1.93;w=0.10;src=reader)
2026-06-09 19:22:57.104,1781004177104,19:22:57,2026-06-09 19:22:59.101,1781004179101,19:22:59,0.8166,2.04,-39.0,0.8170(RSSI=-39.0dBm;dphi=2.42;w=0.09;src=reader) 0.8200(RSSI=-40.0dBm;dphi=2.93;w=0.04;src=reader) 0.8180(RSSI=-39.0dBm;dphi=2.21;w=0.10;src=reader) 0.8160(RSSI=-39.0dBm;dphi=0.48;w=0.57;src=reader) 0.8170(RSSI=-39.5dBm;dphi=2.18;w=0.10;src=reader)
