MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-15 16:21:15.927,1781511675927,16:21:15,2026-06-15 16:21:17.976,1781511677976,16:21:17,0.8121,1.79,-44.5,0.8100(RSSI=-44.5dBm;dphi=1.06;w=0.25;src=reader) 0.8140(RSSI=-47.0dBm;dphi=1.78;w=0.11;src=reader) 0.8150(RSSI=-46.0dBm;dphi=1.37;w=0.18;src=reader) 0.8150(RSSI=-47.0dBm;dphi=3.09;w=0.03;src=reader) 0.8090(RSSI=-46.5dBm;dphi=1.62;w=0.09;src=reader)
2026-06-15 16:21:19.978,1781511679978,16:21:19,2026-06-15 16:21:21.985,1781511681985,16:21:21,0.8168,1.68,-44.0,0.8170(RSSI=-44.0dBm;dphi=1.98;w=0.10;src=reader) 0.8120(RSSI=-46.5dBm;dphi=1.68;w=0.11;src=reader) 0.8130(RSSI=-44.0dBm;dphi=1.55;w=0.21;src=reader) 0.8130(RSSI=-47.0dBm;dphi=2.82;w=0.04;src=reader) 0.8240(RSSI=-46.0dBm;dphi=0.37;w=0.20;src=reader)
2026-06-15 16:21:24.025,1781511684025,16:21:24,2026-06-15 16:21:25.974,1781511685974,16:21:25,0.8142,1.58,-45.5,0.8100(RSSI=-45.5dBm;dphi=2.20;w=0.11;src=reader) 0.8090(RSSI=-46.5dBm;dphi=2.37;w=0.07;src=reader) 0.8100(RSSI=-48.0dBm;dphi=2.64;w=0.05;src=reader) 0.8170(RSSI=-48.5dBm;dphi=0.21;w=0.28;src=reader) 0.8150(RSSI=-47.5dBm;dphi=0.45;w=0.30;src=reader)
2026-06-15 16:21:28.102,1781511688102,16:21:28,2026-06-15 16:21:30.224,1781511690224,16:21:30,0.8140,1.21,-46.0,0.8160(RSSI=-46.5dBm;dphi=0.21;w=0.53;src=reader) 0.8190(RSSI=-46.0dBm;dphi=0.72;w=0.27;src=reader) 0.8060(RSSI=-48.0dBm;dphi=0.64;w=0.23;src=reader) 0.8080(RSSI=-48.0dBm;dphi=1.76;w=0.09;src=reader) 0.8120(RSSI=-47.0dBm;dphi=2.74;w=0.05;src=reader)
2026-06-15 16:21:32.175,1781511692175,16:21:32,2026-06-15 16:21:34.223,1781511694223,16:21:34,0.8121,0.86,-45.0,0.8090(RSSI=-46.5dBm;dphi=1.44;w=0.17;src=reader) 0.8100(RSSI=-47.5dBm;dphi=0.60;w=0.36;src=reader) 0.8140(RSSI=-48.0dBm;dphi=0.50;w=0.26;src=reader) 0.8160(RSSI=-48.0dBm;dphi=0.09;w=0.34;src=reader) 0.8090(RSSI=-45.0dBm;dphi=1.69;w=0.17;src=reader)
2026-06-15 16:21:36.226,1781511696226,16:21:36,2026-06-15 16:21:38.223,1781511698223,16:21:38,0.8071,1.65,-44.5,0.8060(RSSI=-44.5dBm;dphi=1.25;w=0.24;src=reader) 0.8080(RSSI=-47.0dBm;dphi=1.66;w=0.13;src=reader) 0.8070(RSSI=-46.0dBm;dphi=1.02;w=0.26;src=reader) 0.8080(RSSI=-47.0dBm;dphi=2.82;w=0.04;src=reader) 0.8080(RSSI=-46.5dBm;dphi=1.50;w=0.16;src=reader)
2026-06-15 16:21:40.223,1781511700223,16:21:40,2026-06-15 16:21:42.221,1781511702221,16:21:42,0.8071,1.68,-44.5,0.8090(RSSI=-44.5dBm;dphi=2.00;w=0.12;src=reader) 0.8080(RSSI=-47.0dBm;dphi=1.83;w=0.11;src=reader) 0.8070(RSSI=-44.5dBm;dphi=1.49;w=0.21;src=reader) 0.8120(RSSI=-47.5dBm;dphi=2.63;w=0.03;src=reader) 0.8060(RSSI=-46.0dBm;dphi=0.46;w=0.42;src=reader)
2026-06-15 16:21:44.271,1781511704271,16:21:44,2026-06-15 16:21:46.222,1781511706222,16:21:46,0.8114,1.64,-45.5,0.8040(RSSI=-45.5dBm;dphi=2.31;w=0.04;src=reader) 0.8150(RSSI=-47.0dBm;dphi=2.41;w=0.06;src=reader) 0.8170(RSSI=-47.5dBm;dphi=2.76;w=0.04;src=reader) 0.8070(RSSI=-48.0dBm;dphi=0.25;w=0.29;src=reader) 0.8140(RSSI=-47.5dBm;dphi=0.46;w=0.45;src=reader)
2026-06-15 16:21:48.349,1781511708349,16:21:48,2026-06-15 16:21:50.480,1781511710480,16:21:50,0.8102,1.26,-46.0,0.8100(RSSI=-46.0dBm;dphi=0.36;w=0.70;src=reader) 0.8100(RSSI=-46.0dBm;dphi=0.91;w=0.40;src=reader) 0.8120(RSSI=-47.5dBm;dphi=0.52;w=0.39;src=reader) 0.8060(RSSI=-47.5dBm;dphi=1.76;w=0.10;src=reader) 0.8060(RSSI=-47.0dBm;dphi=2.76;w=0.04;src=reader)
2026-06-15 16:21:52.421,1781511712421,16:21:52,2026-06-15 16:21:54.470,1781511714470,16:21:54,0.8108,0.83,-45.5,0.8080(RSSI=-46.5dBm;dphi=1.31;w=0.19;src=reader) 0.8140(RSSI=-47.5dBm;dphi=0.75;w=0.24;src=reader) 0.8140(RSSI=-48.0dBm;dphi=0.38;w=0.32;src=reader) 0.8100(RSSI=-48.0dBm;dphi=0.15;w=0.57;src=reader) 0.8040(RSSI=-45.5dBm;dphi=1.56;w=0.13;src=reader)
2026-06-15 16:21:56.472,1781511716472,16:21:56,2026-06-15 16:21:58.479,1781511718479,16:21:58,0.8104,1.78,-44.5,0.8100(RSSI=-44.5dBm;dphi=1.24;w=0.29;src=reader) 0.8200(RSSI=-47.0dBm;dphi=1.74;w=0.05;src=reader) 0.8080(RSSI=-46.0dBm;dphi=1.28;w=0.18;src=reader) 0.8150(RSSI=-47.0dBm;dphi=3.03;w=0.02;src=reader) 0.8100(RSSI=-46.5dBm;dphi=1.61;w=0.14;src=reader)
2026-06-15 16:22:00.521,1781511720521,16:22:00,2026-06-15 16:22:02.468,1781511722468,16:22:02,0.8098,1.68,-44.5,0.8060(RSSI=-45.0dBm;dphi=2.06;w=0.09;src=reader) 0.8080(RSSI=-46.5dBm;dphi=1.66;w=0.13;src=reader) 0.8090(RSSI=-44.5dBm;dphi=1.48;w=0.23;src=reader) 0.8090(RSSI=-47.5dBm;dphi=2.74;w=0.04;src=reader) 0.8120(RSSI=-46.0dBm;dphi=0.48;w=0.38;src=reader)
2026-06-15 16:22:04.572,1781511724572,16:22:04,2026-06-15 16:22:06.468,1781511726468,16:22:06,0.8121,1.65,-46.0,0.8180(RSSI=-46.0dBm;dphi=2.28;w=0.05;src=reader) 0.8080(RSSI=-47.5dBm;dphi=2.47;w=0.06;src=reader) 0.8100(RSSI=-48.0dBm;dphi=2.78;w=0.04;src=reader) 0.8170(RSSI=-48.0dBm;dphi=0.25;w=0.32;src=reader) 0.8080(RSSI=-48.0dBm;dphi=0.48;w=0.37;src=reader)
2026-06-15 16:22:08.647,1781511728647,16:22:08,2026-06-15 16:22:10.718,1781511730718,16:22:10,0.8143,1.19,-46.0,0.8090(RSSI=-46.0dBm;dphi=0.25;w=0.48;src=reader) 0.8190(RSSI=-46.5dBm;dphi=0.90;w=0.27;src=reader) 0.8180(RSSI=-48.0dBm;dphi=0.38;w=0.38;src=reader) 0.8120(RSSI=-48.0dBm;dphi=1.67;w=0.11;src=reader) 0.8150(RSSI=-47.0dBm;dphi=2.78;w=0.05;src=reader)
2026-06-15 16:22:12.672,1781511732672,16:22:12,2026-06-15 16:22:14.726,1781511734726,16:22:14,0.8105,0.83,-45.0,0.8090(RSSI=-46.5dBm;dphi=1.50;w=0.17;src=reader) 0.8150(RSSI=-47.5dBm;dphi=0.58;w=0.23;src=reader) 0.8080(RSSI=-48.0dBm;dphi=0.37;w=0.39;src=reader) 0.8120(RSSI=-48.0dBm;dphi=0.17;w=0.40;src=reader) 0.8090(RSSI=-45.0dBm;dphi=1.53;w=0.22;src=reader)
2026-06-15 16:22:16.717,1781511736717,16:22:16,2026-06-15 16:22:18.716,1781511738716,16:22:18,0.8094,1.79,-44.5,0.8050(RSSI=-44.5dBm;dphi=1.23;w=0.21;src=reader) 0.8090(RSSI=-47.0dBm;dphi=1.78;w=0.11;src=reader) 0.8120(RSSI=-46.5dBm;dphi=1.43;w=0.13;src=reader) 0.8080(RSSI=-47.5dBm;dphi=3.06;w=0.03;src=reader) 0.8170(RSSI=-46.5dBm;dphi=1.47;w=0.09;src=reader)
2026-06-15 16:22:20.767,1781511740767,16:22:20,2026-06-15 16:22:22.726,1781511742726,16:22:22,0.8104,1.70,-44.5,0.8180(RSSI=-45.0dBm;dphi=1.91;w=0.07;src=reader) 0.8120(RSSI=-47.0dBm;dphi=1.74;w=0.10;src=reader) 0.8080(RSSI=-44.5dBm;dphi=1.58;w=0.18;src=reader) 0.8060(RSSI=-47.5dBm;dphi=2.85;w=0.03;src=reader) 0.8100(RSSI=-46.5dBm;dphi=0.44;w=0.46;src=reader)
2026-06-15 16:22:24.843,1781511744843,16:22:24,2026-06-15 16:22:26.965,1781511746965,16:22:26,0.8085,1.58,-45.5,0.8130(RSSI=-45.5dBm;dphi=2.09;w=0.12;src=reader) 0.8140(RSSI=-47.0dBm;dphi=2.47;w=0.06;src=reader) 0.8160(RSSI=-47.5dBm;dphi=2.64;w=0.04;src=reader) 0.8040(RSSI=-48.5dBm;dphi=0.25;w=0.23;src=reader) 0.8080(RSSI=-47.5dBm;dphi=0.46;w=0.30;src=reader)
2026-06-15 16:22:28.920,1781511748920,16:22:28,2026-06-15 16:22:30.975,1781511750975,16:22:30,0.8113,1.20,-46.0,0.8100(RSSI=-46.0dBm;dphi=0.20;w=0.76;src=reader) 0.8260(RSSI=-46.0dBm;dphi=0.77;w=0.13;src=reader) 0.8080(RSSI=-48.0dBm;dphi=0.56;w=0.32;src=reader) 0.8110(RSSI=-48.0dBm;dphi=1.74;w=0.13;src=reader) 0.8150(RSSI=-47.0dBm;dphi=2.75;w=0.04;src=reader)
2026-06-15 16:22:32.967,1781511752967,16:22:32,2026-06-15 16:22:34.964,1781511754964,16:22:34,0.8111,0.82,-45.5,0.8100(RSSI=-46.5dBm;dphi=1.31;w=0.23;src=reader) 0.8100(RSSI=-48.0dBm;dphi=0.75;w=0.31;src=reader) 0.8180(RSSI=-48.5dBm;dphi=0.50;w=0.19;src=reader) 0.8100(RSSI=-48.0dBm;dphi=0.13;w=0.58;src=reader) 0.8110(RSSI=-45.5dBm;dphi=1.44;w=0.22;src=reader)
2026-06-15 16:22:37.018,1781511757018,16:22:37,2026-06-15 16:22:38.975,1781511758975,16:22:38,0.8086,1.74,-44.0,0.8080(RSSI=-44.0dBm;dphi=1.45;w=0.22;src=reader) 0.8020(RSSI=-47.0dBm;dphi=1.58;w=0.07;src=reader) 0.8110(RSSI=-46.0dBm;dphi=1.28;w=0.17;src=reader) 0.8140(RSSI=-47.5dBm;dphi=2.98;w=0.02;src=reader) 0.8090(RSSI=-47.0dBm;dphi=1.42;w=0.15;src=reader)
2026-06-15 16:22:41.091,1781511761091,16:22:41,2026-06-15 16:22:43.213,1781511763213,16:22:43,0.8097,1.78,-44.5,0.8110(RSSI=-45.0dBm;dphi=2.02;w=0.12;src=reader) 0.8110(RSSI=-47.0dBm;dphi=1.77;w=0.11;src=reader) 0.8120(RSSI=-44.5dBm;dphi=1.47;w=0.21;src=reader) 0.8040(RSSI=-48.0dBm;dphi=0.61;w=0.17;src=reader) 0.8230(RSSI=-46.5dBm;dphi=3.01;w=0.01;src=reader)
2026-06-15 16:22:45.116,1781511765116,16:22:45,2026-06-15 16:22:47.223,1781511767223,16:22:47,0.8081,1.19,-45.0,0.7990(RSSI=-46.5dBm;dphi=0.64;w=0.18;src=reader) 0.8080(RSSI=-48.0dBm;dphi=1.98;w=0.08;src=reader) 0.8090(RSSI=-45.5dBm;dphi=0.23;w=0.73;src=reader) 0.8100(RSSI=-45.0dBm;dphi=0.91;w=0.37;src=reader) 0.8110(RSSI=-45.5dBm;dphi=2.18;w=0.09;src=reader)
2026-06-15 16:22:49.163,1781511769163,16:22:49,2026-06-15 16:22:51.212,1781511771212,16:22:51,0.8130,1.48,-44.0,0.8070(RSSI=-46.5dBm;dphi=0.72;w=0.15;src=reader) 0.8230(RSSI=-48.0dBm;dphi=3.04;w=0.01;src=reader) 0.8110(RSSI=-44.0dBm;dphi=0.61;w=0.36;src=reader) 0.8160(RSSI=-45.5dBm;dphi=1.93;w=0.11;src=reader) 0.8220(RSSI=-47.0dBm;dphi=1.07;w=0.13;src=reader)
2026-06-15 16:22:53.262,1781511773262,16:22:53,2026-06-15 16:22:55.221,1781511775221,16:22:55,0.8136,0.89,-45.5,0.8130(RSSI=-46.0dBm;dphi=1.55;w=0.20;src=reader) 0.8180(RSSI=-48.0dBm;dphi=0.63;w=0.23;src=reader) 0.8140(RSSI=-48.5dBm;dphi=0.37;w=0.39;src=reader) 0.8130(RSSI=-48.5dBm;dphi=0.14;w=0.53;src=reader) 0.8040(RSSI=-45.5dBm;dphi=1.79;w=0.08;src=reader)
2026-06-15 16:22:57.267,1781511777267,16:22:57,2026-06-15 16:22:59.213,1781511779213,16:22:59,0.8105,1.74,-44.5,0.8100(RSSI=-44.5dBm;dphi=1.10;w=0.31;src=reader) 0.8110(RSSI=-47.0dBm;dphi=1.45;w=0.15;src=reader) 0.8130(RSSI=-46.0dBm;dphi=1.49;w=0.15;src=reader) 0.8130(RSSI=-47.5dBm;dphi=3.07;w=0.02;src=reader) 0.8070(RSSI=-46.5dBm;dphi=1.56;w=0.11;src=reader)
2026-06-15 16:23:01.337,1781511781337,16:23:01,2026-06-15 16:23:03.462,1781511783462,16:23:03,0.8134,1.68,-44.5,0.8140(RSSI=-44.5dBm;dphi=1.96;w=0.14;src=reader) 0.8160(RSSI=-47.0dBm;dphi=1.74;w=0.10;src=reader) 0.8090(RSSI=-44.5dBm;dphi=1.62;w=0.13;src=reader) 0.8100(RSSI=-48.0dBm;dphi=2.81;w=0.02;src=reader) 0.8140(RSSI=-46.5dBm;dphi=0.28;w=0.54;src=reader)
2026-06-15 16:23:05.413,1781511785413,16:23:05,2026-06-15 16:23:07.460,1781511787460,16:23:07,0.8107,1.25,-46.5,0.8020(RSSI=-46.5dBm;dphi=0.59;w=0.24;src=reader) 0.8210(RSSI=-47.5dBm;dphi=2.40;w=0.04;src=reader) 0.8090(RSSI=-48.0dBm;dphi=2.72;w=0.04;src=reader) 0.8120(RSSI=-48.5dBm;dphi=0.15;w=0.62;src=reader) 0.8130(RSSI=-48.5dBm;dphi=0.39;w=0.45;src=reader)
2026-06-15 16:23:09.461,1781511789461,16:23:09,2026-06-15 16:23:11.459,1781511791459,16:23:11,0.8102,1.74,-44.5,0.8110(RSSI=-45.5dBm;dphi=0.10;w=0.55;src=reader) 0.8120(RSSI=-46.0dBm;dphi=0.78;w=0.24;src=reader) 0.7960(RSSI=-44.5dBm;dphi=3.10;w=0.02;src=reader) 0.8070(RSSI=-47.0dBm;dphi=1.96;w=0.09;src=reader) 0.8030(RSSI=-45.0dBm;dphi=2.76;w=0.04;src=reader)
2026-06-15 16:23:13.510,1781511793510,16:23:13,2026-06-15 16:23:15.458,1781511795458,16:23:15,0.8084,1.79,-45.5,0.8030(RSSI=-47.0dBm;dphi=1.50;w=0.11;src=reader) 0.8030(RSSI=-45.5dBm;dphi=3.10;w=0.03;src=reader) 0.8100(RSSI=-47.5dBm;dphi=2.79;w=0.04;src=reader) 0.8090(RSSI=-47.5dBm;dphi=0.85;w=0.31;src=reader) 0.8100(RSSI=-48.0dBm;dphi=0.71;w=0.30;src=reader)
2026-06-15 16:23:17.509,1781511797509,16:23:17,2026-06-15 16:23:19.458,1781511799458,16:23:19,0.8057,0.73,-44.0,0.8050(RSSI=-44.0dBm;dphi=0.64;w=0.48;src=reader) 0.8110(RSSI=-48.0dBm;dphi=1.20;w=0.10;src=reader) 0.8040(RSSI=-45.0dBm;dphi=0.47;w=0.45;src=reader) 0.8060(RSSI=-48.0dBm;dphi=0.23;w=0.41;src=reader) 0.8080(RSSI=-45.5dBm;dphi=1.09;w=0.22;src=reader)
2026-06-15 16:23:21.559,1781511801559,16:23:21,2026-06-15 16:23:23.458,1781511803458,16:23:23,0.8062,1.65,-45.5,0.8040(RSSI=-47.5dBm;dphi=2.60;w=0.04;src=reader) 0.8140(RSSI=-48.0dBm;dphi=2.93;w=0.02;src=reader) 0.8030(RSSI=-45.5dBm;dphi=1.39;w=0.18;src=reader) 0.8070(RSSI=-48.0dBm;dphi=0.93;w=0.26;src=reader) 0.8070(RSSI=-48.5dBm;dphi=0.40;w=0.40;src=reader)
2026-06-15 16:23:25.583,1781511805583,16:23:25,2026-06-15 16:23:27.706,1781511807706,16:23:27,0.8028,1.44,-44.5,0.8090(RSSI=-46.0dBm;dphi=2.24;w=0.05;src=reader) 0.8170(RSSI=-48.0dBm;dphi=1.96;w=0.03;src=reader) 0.8030(RSSI=-45.5dBm;dphi=0.12;w=0.69;src=reader) 0.7990(RSSI=-44.5dBm;dphi=0.91;w=0.26;src=reader) 0.8040(RSSI=-46.0dBm;dphi=1.99;w=0.11;src=reader)
2026-06-15 16:23:29.659,1781511809659,16:23:29,2026-06-15 16:23:31.716,1781511811716,16:23:31,0.8087,1.80,-44.0,0.8060(RSSI=-46.0dBm;dphi=0.87;w=0.24;src=reader) 0.8100(RSSI=-48.0dBm;dphi=2.98;w=0.02;src=reader) 0.8100(RSSI=-44.0dBm;dphi=0.55;w=0.53;src=reader) 0.8090(RSSI=-46.5dBm;dphi=1.95;w=0.09;src=reader) 0.8060(RSSI=-45.0dBm;dphi=2.66;w=0.05;src=reader)
2026-06-15 16:23:33.658,1781511813658,16:23:33,2026-06-15 16:23:35.706,1781511815706,16:23:35,0.8058,1.74,-45.5,0.8200(RSSI=-47.0dBm;dphi=1.40;w=0.05;src=reader) 0.8040(RSSI=-45.5dBm;dphi=3.10;w=0.05;src=reader) 0.8020(RSSI=-47.0dBm;dphi=2.68;w=0.05;src=reader) 0.8030(RSSI=-47.5dBm;dphi=0.87;w=0.28;src=reader) 0.8070(RSSI=-48.0dBm;dphi=0.65;w=0.27;src=reader)
2026-06-15 16:23:37.659,1781511817659,16:23:37,2026-06-15 16:23:39.705,1781511819705,16:23:39,0.8037,0.75,-44.0,0.8050(RSSI=-44.0dBm;dphi=0.82;w=0.41;src=reader) 0.7960(RSSI=-48.5dBm;dphi=1.37;w=0.06;src=reader) 0.7990(RSSI=-45.0dBm;dphi=0.55;w=0.32;src=reader) 0.8040(RSSI=-48.0dBm;dphi=0.12;w=0.46;src=reader) 0.8130(RSSI=-45.5dBm;dphi=0.91;w=0.15;src=reader)
2026-06-15 16:23:41.709,1781511821709,16:23:41,2026-06-15 16:23:43.714,1781511823714,16:23:43,0.8053,1.77,-46.0,0.8110(RSSI=-47.5dBm;dphi=2.31;w=0.05;src=reader) 0.8030(RSSI=-48.5dBm;dphi=1.61;w=0.11;src=reader) 0.8020(RSSI=-47.0dBm;dphi=2.86;w=0.04;src=reader) 0.8050(RSSI=-46.0dBm;dphi=1.41;w=0.24;src=reader) 0.8060(RSSI=-48.5dBm;dphi=0.68;w=0.31;src=reader)
2026-06-15 16:23:45.754,1781511825754,16:23:45,2026-06-15 16:23:47.704,1781511827704,16:23:47,0.8032,0.99,-44.0,0.8070(RSSI=-48.5dBm;dphi=0.31;w=0.25;src=reader) 0.8040(RSSI=-49.0dBm;dphi=0.20;w=0.33;src=reader) 0.7950(RSSI=-44.5dBm;dphi=1.48;w=0.11;src=reader) 0.8030(RSSI=-44.0dBm;dphi=1.39;w=0.25;src=reader) 0.8010(RSSI=-46.5dBm;dphi=1.55;w=0.12;src=reader)
2026-06-15 16:23:49.755,1781511829755,16:23:49,2026-06-15 16:23:51.703,1781511831703,16:23:51,0.8029,1.91,-44.0,0.8000(RSSI=-46.0dBm;dphi=1.34;w=0.15;src=reader) 0.8050(RSSI=-48.0dBm;dphi=3.04;w=0.02;src=reader) 0.8140(RSSI=-47.0dBm;dphi=1.53;w=0.05;src=reader) 0.8030(RSSI=-44.0dBm;dphi=2.04;w=0.13;src=reader) 0.8010(RSSI=-47.0dBm;dphi=1.60;w=0.10;src=reader)
2026-06-15 16:23:53.754,1781511833754,16:23:53,2026-06-15 16:23:55.703,1781511835703,16:23:55,0.8067,1.87,-44.5,0.8010(RSSI=-44.5dBm;dphi=1.40;w=0.15;src=reader) 0.8100(RSSI=-48.5dBm;dphi=2.90;w=0.02;src=reader) 0.8090(RSSI=-46.5dBm;dphi=0.50;w=0.37;src=reader) 0.8070(RSSI=-45.5dBm;dphi=2.07;w=0.11;src=reader) 0.8050(RSSI=-47.5dBm;dphi=2.49;w=0.04;src=reader)
2026-06-15 16:23:57.806,1781511837806,16:23:57,2026-06-15 16:23:59.701,1781511839701,16:23:59,0.8042,1.05,-45.0,0.8020(RSSI=-48.5dBm;dphi=2.76;w=0.03;src=reader) 0.8070(RSSI=-48.5dBm;dphi=0.23;w=0.32;src=reader) 0.8050(RSSI=-49.0dBm;dphi=0.53;w=0.25;src=reader) 0.8030(RSSI=-45.0dBm;dphi=0.60;w=0.55;src=reader) 0.8030(RSSI=-45.0dBm;dphi=1.15;w=0.32;src=reader)
2026-06-15 16:24:01.829,1781511841829,16:24:01,2026-06-15 16:24:03.962,1781511843962,16:24:03,0.8088,1.38,-46.0,0.8060(RSSI=-49.5dBm;dphi=0.36;w=0.28;src=reader) 0.8110(RSSI=-49.0dBm;dphi=1.73;w=0.10;src=reader) 0.7970(RSSI=-47.0dBm;dphi=2.60;w=0.02;src=reader) 0.8110(RSSI=-46.0dBm;dphi=1.61;w=0.18;src=reader) 0.8100(RSSI=-48.5dBm;dphi=0.60;w=0.36;src=reader)
2026-06-15 16:24:05.852,1781511845852,16:24:05,2026-06-15 16:24:07.951,1781511847951,16:24:07,0.8006,1.06,-43.0,0.7970(RSSI=-47.0dBm;dphi=1.92;w=0.06;src=reader) 0.7980(RSSI=-48.0dBm;dphi=0.77;w=0.17;src=reader) 0.8050(RSSI=-48.0dBm;dphi=0.69;w=0.14;src=reader) 0.8000(RSSI=-43.0dBm;dphi=0.60;w=0.55;src=reader) 0.8060(RSSI=-48.5dBm;dphi=1.32;w=0.06;src=reader)
