MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-20 18:45:35.721,1779273935721,18:45:35,2026-05-20 18:45:37.594,1779273937594,18:45:37,0.7720,1.39,-37.0,0.7770(RSSI=-37.0dBm;dphi=1.50;w=0.13;src=reader) 0.7680(RSSI=-38.5dBm;dphi=1.82;w=0.10;src=reader) 0.7710(RSSI=-38.0dBm;dphi=0.62;w=0.46;src=reader) 0.7730(RSSI=-39.5dBm;dphi=0.29;w=0.41;src=reader) 0.7660(RSSI=-37.5dBm;dphi=2.71;w=0.04;src=reader)
2026-05-20 18:45:39.473,1779273939473,18:45:39,2026-05-20 18:45:41.345,1779273941345,18:45:41,0.7753,0.77,-37.0,0.7720(RSSI=-39.5dBm;dphi=0.03;w=0.45;src=reader) 0.7760(RSSI=-39.0dBm;dphi=0.33;w=0.51;src=reader) 0.7790(RSSI=-37.0dBm;dphi=0.31;w=0.57;src=reader) 0.7720(RSSI=-38.0dBm;dphi=0.49;w=0.37;src=reader) 0.7840(RSSI=-38.0dBm;dphi=2.71;w=0.03;src=reader)
2026-05-20 18:45:43.449,1779273943449,18:45:43,2026-05-20 18:45:45.343,1779273945343,18:45:45,0.7708,1.26,-37.5,0.7750(RSSI=-39.5dBm;dphi=1.09;w=0.17;src=reader) 0.7680(RSSI=-37.5dBm;dphi=0.60;w=0.43;src=reader) 0.7760(RSSI=-38.0dBm;dphi=1.25;w=0.17;src=reader) 0.7680(RSSI=-37.5dBm;dphi=1.55;w=0.16;src=reader) 0.7710(RSSI=-37.5dBm;dphi=1.81;w=0.16;src=reader)
2026-05-20 18:45:47.217,1779273947217,18:45:47,2026-05-20 18:45:49.092,1779273949092,18:45:49,0.7724,0.87,-37.0,0.7680(RSSI=-37.5dBm;dphi=1.04;w=0.18;src=reader) 0.7770(RSSI=-39.5dBm;dphi=1.13;w=0.18;src=reader) 0.7750(RSSI=-37.0dBm;dphi=1.88;w=0.15;src=reader) 0.7630(RSSI=-39.0dBm;dphi=0.09;w=0.23;src=reader) 0.7760(RSSI=-39.5dBm;dphi=0.20;w=0.49;src=reader)
2026-05-20 18:45:51.142,1779273951142,18:45:51,2026-05-20 18:45:53.092,1779273953092,18:45:53,0.7768,1.54,-38.0,0.7770(RSSI=-38.5dBm;dphi=1.48;w=0.19;src=reader) 0.7760(RSSI=-38.5dBm;dphi=2.67;w=0.06;src=reader) 0.7730(RSSI=-40.0dBm;dphi=2.49;w=0.05;src=reader) 0.7780(RSSI=-39.0dBm;dphi=0.39;w=0.48;src=reader) 0.7760(RSSI=-38.0dBm;dphi=0.67;w=0.51;src=reader)
2026-05-20 18:45:54.966,1779273954966,18:45:54,2026-05-20 18:45:56.841,1779273956841,18:45:56,0.7723,1.39,-37.5,0.7730(RSSI=-38.0dBm;dphi=1.24;w=0.24;src=reader) 0.7700(RSSI=-37.5dBm;dphi=1.79;w=0.14;src=reader) 0.7710(RSSI=-38.5dBm;dphi=0.71;w=0.38;src=reader) 0.7720(RSSI=-38.0dBm;dphi=2.27;w=0.10;src=reader) 0.7770(RSSI=-41.0dBm;dphi=0.96;w=0.14;src=reader)
2026-05-20 18:45:58.847,1779273958847,18:45:58,2026-05-20 18:46:00.852,1779273960852,18:46:00,0.7720,1.87,-37.0,0.7770(RSSI=-37.0dBm;dphi=2.06;w=0.11;src=reader) 0.7680(RSSI=-37.0dBm;dphi=0.48;w=0.34;src=reader) 0.7750(RSSI=-39.5dBm;dphi=1.01;w=0.24;src=reader) 0.7690(RSSI=-37.5dBm;dphi=2.88;w=0.03;src=reader) 0.7760(RSSI=-38.0dBm;dphi=2.90;w=0.04;src=reader)
2026-05-20 18:46:02.718,1779273962718,18:46:02,2026-05-20 18:46:04.590,1779273964590,18:46:04,0.7769,2.30,-38.0,0.7770(RSSI=-38.5dBm;dphi=2.84;w=0.05;src=reader) 0.7720(RSSI=-38.5dBm;dphi=2.66;w=0.04;src=reader) 0.7790(RSSI=-39.5dBm;dphi=2.23;w=0.07;src=reader) 0.7780(RSSI=-41.0dBm;dphi=0.87;w=0.23;src=reader) 0.7710(RSSI=-38.0dBm;dphi=2.93;w=0.03;src=reader)
2026-05-20 18:46:06.589,1779273966589,18:46:06,2026-05-20 18:46:08.590,1779273968590,18:46:08,0.7753,2.24,-38.0,0.7770(RSSI=-38.5dBm;dphi=0.71;w=0.32;src=reader) 0.7750(RSSI=-38.5dBm;dphi=2.26;w=0.08;src=reader) 0.7700(RSSI=-39.5dBm;dphi=2.84;w=0.04;src=reader) 0.7730(RSSI=-39.0dBm;dphi=2.39;w=0.08;src=reader) 0.7720(RSSI=-38.0dBm;dphi=2.98;w=0.05;src=reader)
2026-05-20 18:46:10.464,1779273970464,18:46:10,2026-05-20 18:46:12.340,1779273972340,18:46:12,0.7752,1.64,-37.5,0.7820(RSSI=-40.5dBm;dphi=1.31;w=0.08;src=reader) 0.7680(RSSI=-37.5dBm;dphi=3.14;w=0.03;src=reader) 0.7740(RSSI=-39.0dBm;dphi=0.76;w=0.36;src=reader) 0.7920(RSSI=-39.0dBm;dphi=1.55;w=0.03;src=reader) 0.7720(RSSI=-38.5dBm;dphi=1.44;w=0.17;src=reader)
2026-05-20 18:46:14.393,1779273974393,18:46:14,2026-05-20 18:46:16.348,1779273976348,18:46:16,0.7742,1.67,-38.0,0.7770(RSSI=-40.0dBm;dphi=2.28;w=0.06;src=reader) 0.7750(RSSI=-40.5dBm;dphi=1.21;w=0.20;src=reader) 0.7750(RSSI=-38.0dBm;dphi=2.55;w=0.08;src=reader) 0.7650(RSSI=-40.0dBm;dphi=1.44;w=0.07;src=reader) 0.7750(RSSI=-39.0dBm;dphi=0.87;w=0.35;src=reader)
2026-05-20 18:46:18.218,1779273978218,18:46:18,2026-05-20 18:46:20.089,1779273980089,18:46:20,0.7766,2.25,-38.0,0.7720(RSSI=-39.5dBm;dphi=2.12;w=0.06;src=reader) 0.7790(RSSI=-38.5dBm;dphi=2.22;w=0.08;src=reader) 0.7700(RSSI=-38.0dBm;dphi=3.07;w=0.03;src=reader) 0.7770(RSSI=-40.0dBm;dphi=1.21;w=0.21;src=reader) 0.7800(RSSI=-38.5dBm;dphi=2.63;w=0.05;src=reader)
2026-05-20 18:46:22.093,1779273982093,18:46:22,2026-05-20 18:46:24.088,1779273984088,18:46:24,0.7711,1.70,-39.0,0.7710(RSSI=-40.5dBm;dphi=2.56;w=0.06;src=reader) 0.7810(RSSI=-40.5dBm;dphi=1.52;w=0.07;src=reader) 0.7690(RSSI=-39.0dBm;dphi=1.66;w=0.16;src=reader) 0.7690(RSSI=-41.0dBm;dphi=0.96;w=0.23;src=reader) 0.7720(RSSI=-39.0dBm;dphi=1.80;w=0.15;src=reader)
2026-05-20 18:46:25.962,1779273985962,18:46:25,2026-05-20 18:46:27.837,1779273987837,18:46:27,0.7757,1.57,-38.5,0.7790(RSSI=-38.5dBm;dphi=2.02;w=0.09;src=reader) 0.7770(RSSI=-40.5dBm;dphi=0.11;w=0.54;src=reader) 0.7730(RSSI=-40.5dBm;dphi=0.76;w=0.28;src=reader) 0.7730(RSSI=-39.0dBm;dphi=2.10;w=0.09;src=reader) 0.7750(RSSI=-40.5dBm;dphi=2.85;w=0.04;src=reader)
2026-05-20 18:46:29.836,1779273989836,18:46:29,2026-05-20 18:46:31.836,1779273991836,18:46:31,0.7745,2.38,-38.0,0.7740(RSSI=-38.0dBm;dphi=2.22;w=0.11;src=reader) 0.7770(RSSI=-40.0dBm;dphi=1.69;w=0.10;src=reader) 0.7750(RSSI=-38.5dBm;dphi=2.68;w=0.06;src=reader) 0.7730(RSSI=-40.5dBm;dphi=2.42;w=0.05;src=reader) 0.7690(RSSI=-39.5dBm;dphi=2.91;w=0.03;src=reader)
2026-05-20 18:46:33.715,1779273993715,18:46:33,2026-05-20 18:46:35.595,1779273995595,18:46:35,0.7745,1.78,-38.0,0.7760(RSSI=-38.0dBm;dphi=2.79;w=0.06;src=reader) 0.7780(RSSI=-40.0dBm;dphi=2.34;w=0.06;src=reader) 0.7790(RSSI=-39.5dBm;dphi=1.51;w=0.13;src=reader) 0.7730(RSSI=-38.5dBm;dphi=2.14;w=0.08;src=reader) 0.7730(RSSI=-40.0dBm;dphi=0.12;w=0.49;src=reader)
2026-05-20 18:46:37.542,1779273997542,18:46:37,2026-05-20 18:46:39.585,1779273999585,18:46:39,0.7727,2.38,-38.0,0.7730(RSSI=-39.0dBm;dphi=1.96;w=0.12;src=reader) 0.7730(RSSI=-39.0dBm;dphi=3.04;w=0.04;src=reader) 0.7760(RSSI=-40.5dBm;dphi=2.90;w=0.03;src=reader) 0.7750(RSSI=-38.0dBm;dphi=2.36;w=0.08;src=reader) 0.7700(RSSI=-39.0dBm;dphi=1.66;w=0.12;src=reader)
2026-05-20 18:46:41.460,1779274001460,18:46:41,2026-05-20 18:46:43.335,1779274003335,18:46:43,0.7713,1.95,-38.5,0.7690(RSSI=-39.0dBm;dphi=3.11;w=0.03;src=reader) 0.7680(RSSI=-39.0dBm;dphi=0.64;w=0.32;src=reader) 0.7730(RSSI=-39.0dBm;dphi=0.85;w=0.39;src=reader) 0.7750(RSSI=-38.5dBm;dphi=2.67;w=0.06;src=reader) 0.7760(RSSI=-39.5dBm;dphi=2.48;w=0.05;src=reader)
2026-05-20 18:46:45.284,1779274005284,18:46:45,2026-05-20 18:46:47.334,1779274007334,18:46:47,0.7748,1.37,-38.0,0.7810(RSSI=-38.0dBm;dphi=0.37;w=0.29;src=reader) 0.7660(RSSI=-39.0dBm;dphi=1.60;w=0.11;src=reader) 0.7750(RSSI=-39.5dBm;dphi=0.39;w=0.37;src=reader) 0.7710(RSSI=-38.5dBm;dphi=1.58;w=0.19;src=reader) 0.7690(RSSI=-39.5dBm;dphi=2.90;w=0.04;src=reader)
2026-05-20 18:46:49.208,1779274009208,18:46:49,2026-05-20 18:46:51.085,1779274011085,18:46:51,0.7685,1.62,-39.0,0.7830(RSSI=-39.5dBm;dphi=2.74;w=0.03;src=reader) 0.7730(RSSI=-39.5dBm;dphi=1.83;w=0.15;src=reader) 0.7800(RSSI=-40.5dBm;dphi=2.35;w=0.04;src=reader) 0.7680(RSSI=-39.0dBm;dphi=0.54;w=0.38;src=reader) 0.7610(RSSI=-39.5dBm;dphi=0.63;w=0.17;src=reader)
2026-05-20 18:46:52.965,1779274012965,18:46:52,2026-05-20 18:46:54.845,1779274014845,18:46:54,0.7700,1.69,-38.5,0.7680(RSSI=-38.5dBm;dphi=1.59;w=0.16;src=reader) 0.7710(RSSI=-38.5dBm;dphi=2.78;w=0.06;src=reader) 0.7690(RSSI=-40.5dBm;dphi=0.64;w=0.32;src=reader) 0.7730(RSSI=-39.5dBm;dphi=1.75;w=0.12;src=reader) 0.7710(RSSI=-39.0dBm;dphi=1.69;w=0.17;src=reader)
2026-05-20 18:46:56.888,1779274016888,18:46:56,2026-05-20 18:46:58.833,1779274018833,18:46:58,0.7720,1.19,-38.0,0.7680(RSSI=-38.0dBm;dphi=1.50;w=0.16;src=reader) 0.7720(RSSI=-39.0dBm;dphi=1.70;w=0.15;src=reader) 0.7710(RSSI=-39.5dBm;dphi=0.64;w=0.38;src=reader) 0.7730(RSSI=-40.0dBm;dphi=0.48;w=0.40;src=reader) 0.7790(RSSI=-39.5dBm;dphi=1.63;w=0.08;src=reader)
2026-05-20 18:47:00.707,1779274020707,18:47:00,2026-05-20 18:47:02.582,1779274022582,18:47:02,0.7697,1.71,-38.0,0.7860(RSSI=-41.0dBm;dphi=2.50;w=0.01;src=reader) 0.7800(RSSI=-39.5dBm;dphi=2.58;w=0.03;src=reader) 0.7650(RSSI=-38.0dBm;dphi=0.29;w=0.41;src=reader) 0.7720(RSSI=-38.0dBm;dphi=0.43;w=0.65;src=reader) 0.7660(RSSI=-38.0dBm;dphi=2.75;w=0.04;src=reader)
2026-05-20 18:47:04.631,1779274024631,18:47:04,2026-05-20 18:47:06.581,1779274026581,18:47:06,0.7724,1.32,-38.0,0.7720(RSSI=-40.0dBm;dphi=0.55;w=0.41;src=reader) 0.7730(RSSI=-38.5dBm;dphi=1.30;w=0.23;src=reader) 0.7720(RSSI=-38.5dBm;dphi=1.39;w=0.23;src=reader) 0.7760(RSSI=-38.5dBm;dphi=1.55;w=0.14;src=reader) 0.7690(RSSI=-38.0dBm;dphi=1.82;w=0.12;src=reader)
2026-05-20 18:47:08.456,1779274028456,18:47:08,2026-05-20 18:47:10.341,1779274030341,18:47:10,0.7693,0.88,-37.5,0.7720(RSSI=-38.5dBm;dphi=0.72;w=0.27;src=reader) 0.7630(RSSI=-39.5dBm;dphi=1.13;w=0.16;src=reader) 0.7640(RSSI=-37.5dBm;dphi=2.21;w=0.08;src=reader) 0.7670(RSSI=-38.5dBm;dphi=0.31;w=0.62;src=reader) 0.7750(RSSI=-39.0dBm;dphi=0.04;w=0.37;src=reader)
2026-05-20 18:47:12.289,1779274032289,18:47:12,2026-05-20 18:47:14.340,1779274034340,18:47:14,0.7692,1.52,-38.5,0.7680(RSSI=-38.5dBm;dphi=1.49;w=0.23;src=reader) 0.7670(RSSI=-39.0dBm;dphi=2.69;w=0.06;src=reader) 0.7740(RSSI=-39.5dBm;dphi=2.65;w=0.04;src=reader) 0.7710(RSSI=-40.0dBm;dphi=0.18;w=0.50;src=reader) 0.7680(RSSI=-38.5dBm;dphi=0.60;w=0.55;src=reader)
2026-05-20 18:47:16.206,1779274036206,18:47:16,2026-05-20 18:47:18.079,1779274038079,18:47:18,0.7713,1.97,-37.5,0.7680(RSSI=-40.0dBm;dphi=2.80;w=0.04;src=reader) 0.7710(RSSI=-37.5dBm;dphi=2.92;w=0.05;src=reader) 0.7760(RSSI=-38.0dBm;dphi=0.91;w=0.20;src=reader) 0.7670(RSSI=-39.0dBm;dphi=2.01;w=0.09;src=reader) 0.7690(RSSI=-40.5dBm;dphi=1.22;w=0.18;src=reader)
2026-05-20 18:47:19.954,1779274039954,18:47:19,2026-05-20 18:47:21.829,1779274041829,18:47:21,0.7701,2.43,-38.0,0.7660(RSSI=-38.0dBm;dphi=1.55;w=0.15;src=reader) 0.7700(RSSI=-38.0dBm;dphi=3.04;w=0.05;src=reader) 0.7750(RSSI=-40.5dBm;dphi=1.42;w=0.10;src=reader) 0.7760(RSSI=-38.5dBm;dphi=3.14;w=0.02;src=reader) 0.7700(RSSI=-39.5dBm;dphi=3.02;w=0.04;src=reader)
2026-05-20 18:47:23.929,1779274043929,18:47:23,2026-05-20 18:47:25.829,1779274045829,18:47:25,0.7708,1.77,-38.0,0.7710(RSSI=-40.0dBm;dphi=1.29;w=0.20;src=reader) 0.7790(RSSI=-38.0dBm;dphi=1.84;w=0.08;src=reader) 0.7730(RSSI=-40.5dBm;dphi=2.19;w=0.06;src=reader) 0.7680(RSSI=-41.0dBm;dphi=0.66;w=0.24;src=reader) 0.7650(RSSI=-38.5dBm;dphi=2.88;w=0.03;src=reader)
2026-05-20 18:47:27.703,1779274047703,18:47:27,2026-05-20 18:47:29.579,1779274049579,18:47:29,0.7713,1.99,-38.0,0.7710(RSSI=-39.0dBm;dphi=1.46;w=0.20;src=reader) 0.7720(RSSI=-40.0dBm;dphi=0.86;w=0.28;src=reader) 0.7700(RSSI=-39.5dBm;dphi=2.19;w=0.08;src=reader) 0.7720(RSSI=-38.5dBm;dphi=2.36;w=0.08;src=reader) 0.7680(RSSI=-38.0dBm;dphi=3.07;w=0.04;src=reader)
2026-05-20 18:47:31.532,1779274051532,18:47:31,2026-05-20 18:47:33.578,1779274053578,18:47:33,0.7708,1.82,-39.0,0.7710(RSSI=-39.5dBm;dphi=1.10;w=0.30;src=reader) 0.7660(RSSI=-39.5dBm;dphi=2.87;w=0.03;src=reader) 0.7770(RSSI=-40.0dBm;dphi=2.11;w=0.06;src=reader) 0.7710(RSSI=-39.0dBm;dphi=1.54;w=0.21;src=reader) 0.7690(RSSI=-39.0dBm;dphi=1.48;w=0.19;src=reader)
2026-05-20 18:47:35.452,1779274055452,18:47:35,2026-05-20 18:47:37.327,1779274057327,18:47:37,0.7700,1.12,-38.5,0.7680(RSSI=-40.5dBm;dphi=1.19;w=0.22;src=reader) 0.7750(RSSI=-39.0dBm;dphi=1.71;w=0.09;src=reader) 0.7680(RSSI=-38.5dBm;dphi=2.28;w=0.10;src=reader) 0.7730(RSSI=-40.0dBm;dphi=0.15;w=0.44;src=reader) 0.7680(RSSI=-40.5dBm;dphi=0.27;w=0.55;src=reader)
2026-05-20 18:47:39.227,1779274059227,18:47:39,2026-05-20 18:47:41.327,1779274061327,18:47:41,0.7696,2.25,-38.5,0.7770(RSSI=-40.0dBm;dphi=1.87;w=0.06;src=reader) 0.7750(RSSI=-40.0dBm;dphi=3.10;w=0.02;src=reader) 0.7660(RSSI=-38.5dBm;dphi=2.06;w=0.10;src=reader) 0.7690(RSSI=-40.0dBm;dphi=1.62;w=0.15;src=reader) 0.7680(RSSI=-39.0dBm;dphi=2.63;w=0.06;src=reader)
2026-05-20 18:47:43.201,1779274063201,18:47:43,2026-05-20 18:47:45.076,1779274065076,18:47:45,0.7663,1.17,-38.5,0.7650(RSSI=-39.5dBm;dphi=0.04;w=0.74;src=reader) 0.7700(RSSI=-39.0dBm;dphi=0.72;w=0.31;src=reader) 0.7650(RSSI=-38.5dBm;dphi=3.08;w=0.04;src=reader) 0.7680(RSSI=-40.5dBm;dphi=1.93;w=0.09;src=reader) 0.7660(RSSI=-39.0dBm;dphi=0.06;w=0.87;src=reader)
