MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-27 13:58:12.081,1779861492081,13:58:12,2026-05-27 13:58:14.085,1779861494085,13:58:14,0.7905,1.70,-39.5,0.7910(RSSI=-39.5dBm;dphi=0.42;w=0.65;src=reader) 0.7920(RSSI=-42.5dBm;dphi=1.71;w=0.10;src=reader) 0.7890(RSSI=-39.5dBm;dphi=3.08;w=0.04;src=reader) 0.7890(RSSI=-40.5dBm;dphi=0.75;w=0.34;src=reader) 0.7930(RSSI=-43.0dBm;dphi=2.53;w=0.04;src=reader)
2026-05-27 13:58:16.077,1779861496077,13:58:16,2026-05-27 13:58:18.075,1779861498075,13:58:18,0.7983,2.38,-39.5,0.8040(RSSI=-39.5dBm;dphi=1.59;w=0.11;src=reader) 0.7830(RSSI=-43.5dBm;dphi=3.14;w=0.01;src=reader) 0.7970(RSSI=-41.5dBm;dphi=3.09;w=0.03;src=reader) 0.7970(RSSI=-40.0dBm;dphi=1.48;w=0.21;src=reader) 0.7930(RSSI=-40.5dBm;dphi=2.63;w=0.04;src=reader)
2026-05-27 13:58:20.026,1779861500026,13:58:20,2026-05-27 13:58:22.073,1779861502073,13:58:22,0.7957,1.77,-39.5,0.7990(RSSI=-40.5dBm;dphi=0.45;w=0.32;src=reader) 0.7930(RSSI=-39.5dBm;dphi=2.44;w=0.09;src=reader) 0.7880(RSSI=-40.5dBm;dphi=2.72;w=0.04;src=reader) 0.7950(RSSI=-41.0dBm;dphi=1.33;w=0.17;src=reader) 0.7890(RSSI=-42.5dBm;dphi=1.91;w=0.06;src=reader)
2026-05-27 13:58:23.977,1779861503977,13:58:23,2026-05-27 13:58:26.072,1779861506072,13:58:26,0.7930,2.03,-39.5,0.7980(RSSI=-39.5dBm;dphi=3.06;w=0.04;src=reader) 0.7930(RSSI=-41.0dBm;dphi=2.88;w=0.03;src=reader) 0.7910(RSSI=-40.5dBm;dphi=0.24;w=0.44;src=reader) 0.7960(RSSI=-42.0dBm;dphi=1.69;w=0.12;src=reader) 0.8000(RSSI=-43.0dBm;dphi=2.26;w=0.04;src=reader)
2026-05-27 13:58:27.975,1779861507975,13:58:27,2026-05-27 13:58:30.071,1779861510071,13:58:30,0.7936,1.58,-40.0,0.7940(RSSI=-40.5dBm;dphi=0.85;w=0.33;src=reader) 0.7920(RSSI=-43.0dBm;dphi=1.09;w=0.20;src=reader) 0.8010(RSSI=-40.0dBm;dphi=1.74;w=0.08;src=reader) 0.7920(RSSI=-41.5dBm;dphi=1.48;w=0.18;src=reader) 0.7880(RSSI=-43.5dBm;dphi=2.76;w=0.03;src=reader)
2026-05-27 13:58:31.946,1779861511946,13:58:31,2026-05-27 13:58:33.822,1779861513822,13:58:33,0.7917,0.89,-40.5,0.7890(RSSI=-40.5dBm;dphi=0.07;w=0.66;src=reader) 0.7930(RSSI=-41.0dBm;dphi=1.37;w=0.23;src=reader) 0.7930(RSSI=-41.0dBm;dphi=0.69;w=0.46;src=reader) 0.7940(RSSI=-43.5dBm;dphi=0.39;w=0.38;src=reader) 0.7920(RSSI=-42.0dBm;dphi=1.93;w=0.10;src=reader)
2026-05-27 13:58:35.920,1779861515920,13:58:35,2026-05-27 13:58:37.820,1779861517820,13:58:37,0.7920,0.92,-40.5,0.7990(RSSI=-42.0dBm;dphi=0.67;w=0.20;src=reader) 0.7890(RSSI=-42.0dBm;dphi=0.22;w=0.53;src=reader) 0.8020(RSSI=-43.0dBm;dphi=0.66;w=0.13;src=reader) 0.7900(RSSI=-40.5dBm;dphi=0.52;w=0.55;src=reader) 0.7910(RSSI=-41.5dBm;dphi=2.55;w=0.07;src=reader)
2026-05-27 13:58:39.869,1779861519869,13:58:39,2026-05-27 13:58:41.820,1779861521820,13:58:41,0.7959,1.08,-40.5,0.8060(RSSI=-43.0dBm;dphi=2.96;w=0.02;src=reader) 0.7990(RSSI=-40.5dBm;dphi=1.09;w=0.28;src=reader) 0.7940(RSSI=-43.5dBm;dphi=0.40;w=0.31;src=reader) 0.7900(RSSI=-43.5dBm;dphi=0.69;w=0.17;src=reader) 0.7970(RSSI=-43.5dBm;dphi=0.23;w=0.48;src=reader)
2026-05-27 13:58:43.869,1779861523869,13:58:43,2026-05-27 13:58:45.820,1779861525820,13:58:45,0.7926,2.09,-39.5,0.7950(RSSI=-39.5dBm;dphi=2.51;w=0.07;src=reader) 0.7990(RSSI=-40.5dBm;dphi=2.41;w=0.05;src=reader) 0.7890(RSSI=-40.5dBm;dphi=2.87;w=0.03;src=reader) 0.7940(RSSI=-42.5dBm;dphi=1.00;w=0.22;src=reader) 0.7800(RSSI=-40.0dBm;dphi=1.66;w=0.05;src=reader)
2026-05-27 13:58:47.819,1779861527819,13:58:47,2026-05-27 13:58:49.818,1779861529818,13:58:49,0.7892,1.94,-40.5,0.7860(RSSI=-41.0dBm;dphi=2.22;w=0.07;src=reader) 0.7990(RSSI=-41.0dBm;dphi=3.02;w=0.02;src=reader) 0.8010(RSSI=-42.5dBm;dphi=2.94;w=0.02;src=reader) 0.7860(RSSI=-43.0dBm;dphi=0.47;w=0.27;src=reader) 0.7910(RSSI=-40.5dBm;dphi=1.05;w=0.35;src=reader)
2026-05-27 13:58:51.768,1779861531768,13:58:51,2026-05-27 13:58:53.818,1779861533818,13:58:53,0.7896,1.95,-39.5,0.7940(RSSI=-42.0dBm;dphi=2.99;w=0.03;src=reader) 0.7910(RSSI=-39.5dBm;dphi=0.83;w=0.44;src=reader) 0.7880(RSSI=-41.5dBm;dphi=0.11;w=0.50;src=reader) 0.7910(RSSI=-43.0dBm;dphi=2.93;w=0.03;src=reader) 0.7900(RSSI=-41.0dBm;dphi=2.87;w=0.04;src=reader)
2026-05-27 13:58:55.717,1779861535717,13:58:55,2026-05-27 13:58:57.817,1779861537817,13:58:57,0.7942,1.89,-40.0,0.7920(RSSI=-42.0dBm;dphi=2.50;w=0.06;src=reader) 0.7910(RSSI=-40.0dBm;dphi=1.47;w=0.21;src=reader) 0.7960(RSSI=-40.0dBm;dphi=0.26;w=0.55;src=reader) 0.7930(RSSI=-41.0dBm;dphi=2.23;w=0.08;src=reader) 0.7910(RSSI=-41.5dBm;dphi=3.01;w=0.04;src=reader)
2026-05-27 13:58:59.692,1779861539692,13:58:59,2026-05-27 13:59:01.567,1779861541567,13:59:01,0.7880,1.60,-40.0,0.7940(RSSI=-42.5dBm;dphi=2.92;w=0.03;src=reader) 0.7910(RSSI=-40.5dBm;dphi=0.33;w=0.61;src=reader) 0.7880(RSSI=-40.5dBm;dphi=2.04;w=0.10;src=reader) 0.7900(RSSI=-40.5dBm;dphi=2.30;w=0.09;src=reader) 0.7810(RSSI=-40.0dBm;dphi=0.42;w=0.31;src=reader)
2026-05-27 13:59:03.616,1779861543616,13:59:03,2026-05-27 13:59:05.566,1779861545566,13:59:05,0.7921,1.95,-39.5,0.7900(RSSI=-42.5dBm;dphi=1.71;w=0.09;src=reader) 0.8000(RSSI=-39.5dBm;dphi=3.06;w=0.02;src=reader) 0.7900(RSSI=-41.5dBm;dphi=0.93;w=0.24;src=reader) 0.7920(RSSI=-42.0dBm;dphi=2.60;w=0.05;src=reader) 0.7950(RSSI=-40.0dBm;dphi=1.44;w=0.17;src=reader)
2026-05-27 13:59:07.615,1779861547615,13:59:07,2026-05-27 13:59:09.565,1779861549565,13:59:09,0.7886,2.15,-40.5,0.7960(RSSI=-43.0dBm;dphi=3.04;w=0.02;src=reader) 0.7910(RSSI=-41.5dBm;dphi=3.10;w=0.04;src=reader) 0.7870(RSSI=-40.5dBm;dphi=1.55;w=0.15;src=reader) 0.7940(RSSI=-41.0dBm;dphi=2.66;w=0.05;src=reader) 0.7880(RSSI=-41.0dBm;dphi=0.42;w=0.47;src=reader)
2026-05-27 13:59:11.565,1779861551565,13:59:11,2026-05-27 13:59:13.565,1779861553565,13:59:13,0.7925,2.42,-39.5,0.7960(RSSI=-39.5dBm;dphi=2.40;w=0.06;src=reader) 0.7930(RSSI=-41.0dBm;dphi=2.66;w=0.05;src=reader) 0.7920(RSSI=-40.0dBm;dphi=2.25;w=0.10;src=reader) 0.7910(RSSI=-43.0dBm;dphi=1.71;w=0.09;src=reader) 0.7910(RSSI=-39.5dBm;dphi=3.10;w=0.04;src=reader)
2026-05-27 13:59:15.465,1779861555465,13:59:15,2026-05-27 13:59:17.565,1779861557565,13:59:17,0.7887,1.59,-40.0,0.7930(RSSI=-40.5dBm;dphi=2.77;w=0.04;src=reader) 0.7900(RSSI=-40.5dBm;dphi=0.28;w=0.59;src=reader) 0.7860(RSSI=-42.0dBm;dphi=1.69;w=0.11;src=reader) 0.7880(RSSI=-43.0dBm;dphi=2.19;w=0.07;src=reader) 0.7870(RSSI=-40.0dBm;dphi=1.03;w=0.33;src=reader)
2026-05-27 13:59:19.439,1779861559439,13:59:19,2026-05-27 13:59:21.315,1779861561315,13:59:21,0.7892,1.52,-39.5,0.7930(RSSI=-48.5dBm;dphi=0.91;w=0.07;src=reader) 0.7880(RSSI=-42.0dBm;dphi=0.96;w=0.21;src=reader) 0.7900(RSSI=-44.0dBm;dphi=0.45;w=0.30;src=reader) 0.7900(RSSI=-43.0dBm;dphi=2.74;w=0.04;src=reader) 0.7810(RSSI=-39.5dBm;dphi=2.55;w=0.04;src=reader)
2026-05-27 13:59:23.414,1779861563414,13:59:23,2026-05-27 13:59:25.314,1779861565314,13:59:25,0.7860,1.46,-40.0,0.7870(RSSI=-41.0dBm;dphi=1.23;w=0.19;src=reader) 0.7950(RSSI=-40.0dBm;dphi=0.75;w=0.19;src=reader) 0.7830(RSSI=-41.5dBm;dphi=0.50;w=0.43;src=reader) 0.7810(RSSI=-40.5dBm;dphi=2.00;w=0.10;src=reader) 0.7840(RSSI=-40.0dBm;dphi=2.82;w=0.06;src=reader)
2026-05-27 13:59:27.312,1779861567312,13:59:27,2026-05-27 13:59:29.313,1779861569313,13:59:29,0.7888,1.55,-39.0,0.7930(RSSI=-40.0dBm;dphi=1.78;w=0.10;src=reader) 0.7850(RSSI=-41.5dBm;dphi=2.30;w=0.05;src=reader) 0.7890(RSSI=-39.0dBm;dphi=0.83;w=0.43;src=reader) 0.7900(RSSI=-41.0dBm;dphi=1.10;w=0.22;src=reader) 0.7750(RSSI=-40.0dBm;dphi=1.76;w=0.04;src=reader)
2026-05-27 13:59:31.212,1779861571212,13:59:31,2026-05-27 13:59:33.312,1779861573312,13:59:33,0.7852,1.23,-39.0,0.7870(RSSI=-40.5dBm;dphi=1.39;w=0.19;src=reader) 0.7930(RSSI=-41.5dBm;dphi=2.65;w=0.03;src=reader) 0.7810(RSSI=-39.5dBm;dphi=0.17;w=0.47;src=reader) 0.7850(RSSI=-39.5dBm;dphi=1.31;w=0.21;src=reader) 0.7880(RSSI=-39.0dBm;dphi=0.63;w=0.49;src=reader)
2026-05-27 13:59:35.186,1779861575186,13:59:35,2026-05-27 13:59:37.061,1779861577061,13:59:37,0.7816,1.14,-40.0,0.7870(RSSI=-41.0dBm;dphi=0.36;w=0.30;src=reader) 0.7790(RSSI=-40.0dBm;dphi=1.88;w=0.15;src=reader) 0.7750(RSSI=-40.5dBm;dphi=0.70;w=0.32;src=reader) 0.7840(RSSI=-40.0dBm;dphi=0.28;w=0.49;src=reader) 0.7790(RSSI=-40.5dBm;dphi=2.49;w=0.08;src=reader)
2026-05-27 13:59:39.111,1779861579111,13:59:39,2026-05-27 13:59:41.061,1779861581061,13:59:41,0.7898,1.58,-39.0,0.7960(RSSI=-39.0dBm;dphi=0.83;w=0.24;src=reader) 0.7820(RSSI=-41.0dBm;dphi=1.09;w=0.13;src=reader) 0.7890(RSSI=-39.0dBm;dphi=1.77;w=0.17;src=reader) 0.7890(RSSI=-40.0dBm;dphi=1.43;w=0.20;src=reader) 0.7810(RSSI=-41.0dBm;dphi=2.78;w=0.02;src=reader)
2026-05-27 13:59:42.961,1779861582961,13:59:42,2026-05-27 13:59:45.061,1779861585061,13:59:45,0.7807,0.86,-39.5,0.7790(RSSI=-41.0dBm;dphi=0.65;w=0.31;src=reader) 0.7820(RSSI=-40.0dBm;dphi=0.69;w=0.46;src=reader) 0.7820(RSSI=-39.5dBm;dphi=0.63;w=0.53;src=reader) 0.7770(RSSI=-41.0dBm;dphi=0.39;w=0.34;src=reader) 0.7860(RSSI=-40.0dBm;dphi=1.95;w=0.09;src=reader)
2026-05-27 13:59:46.939,1779861586939,13:59:46,2026-05-27 13:59:48.810,1779861588810,13:59:48,0.7842,0.71,-39.5,0.7860(RSSI=-40.5dBm;dphi=0.58;w=0.48;src=reader) 0.7770(RSSI=-40.5dBm;dphi=0.25;w=0.31;src=reader) 0.7820(RSSI=-40.5dBm;dphi=0.64;w=0.32;src=reader) 0.7880(RSSI=-39.5dBm;dphi=1.07;w=0.29;src=reader) 0.7890(RSSI=-41.0dBm;dphi=1.04;w=0.21;src=reader)
2026-05-27 13:59:50.814,1779861590814,13:59:50,2026-05-27 13:59:52.819,1779861592819,13:59:52,0.7794,1.36,-39.5,0.7800(RSSI=-39.5dBm;dphi=1.69;w=0.18;src=reader) 0.7770(RSSI=-40.5dBm;dphi=1.51;w=0.14;src=reader) 0.7850(RSSI=-40.0dBm;dphi=2.71;w=0.04;src=reader) 0.7890(RSSI=-40.0dBm;dphi=0.60;w=0.24;src=reader) 0.7740(RSSI=-40.0dBm;dphi=0.29;w=0.41;src=reader)
2026-05-27 13:59:54.717,1779861594717,13:59:54,2026-05-27 13:59:56.819,1779861596819,13:59:56,0.7818,0.64,-38.5,0.7800(RSSI=-38.5dBm;dphi=0.03;w=0.75;src=reader) 0.7770(RSSI=-41.0dBm;dphi=0.35;w=0.28;src=reader) 0.7830(RSSI=-40.0dBm;dphi=1.90;w=0.12;src=reader) 0.7840(RSSI=-40.0dBm;dphi=0.70;w=0.36;src=reader) 0.7850(RSSI=-40.0dBm;dphi=0.23;w=0.52;src=reader)
2026-05-27 13:59:58.690,1779861598690,13:59:58,2026-05-27 14:00:00.558,1779861600558,14:00:00,0.7849,1.19,-40.0,0.7850(RSSI=-40.0dBm;dphi=0.63;w=0.53;src=reader) 0.7850(RSSI=-40.0dBm;dphi=0.58;w=0.56;src=reader) 0.7820(RSSI=-41.0dBm;dphi=1.51;w=0.15;src=reader) 0.7880(RSSI=-40.0dBm;dphi=1.71;w=0.14;src=reader) 0.7840(RSSI=-40.5dBm;dphi=1.53;w=0.18;src=reader)
2026-05-27 14:00:02.560,1779861602560,14:00:02,2026-05-27 14:00:04.557,1779861604557,14:00:04,0.7807,1.72,-40.0,0.7870(RSSI=-40.5dBm;dphi=2.72;w=0.04;src=reader) 0.7800(RSSI=-41.0dBm;dphi=0.73;w=0.34;src=reader) 0.7800(RSSI=-40.5dBm;dphi=0.25;w=0.61;src=reader) 0.7850(RSSI=-40.0dBm;dphi=2.56;w=0.06;src=reader) 0.7820(RSSI=-41.0dBm;dphi=2.34;w=0.08;src=reader)
2026-05-27 14:00:06.432,1779861606432,14:00:06,2026-05-27 14:00:08.307,1779861608307,14:00:08,0.7783,0.81,-40.0,0.7700(RSSI=-41.0dBm;dphi=1.90;w=0.06;src=reader) 0.7780(RSSI=-40.5dBm;dphi=0.67;w=0.47;src=reader) 0.7780(RSSI=-40.5dBm;dphi=0.25;w=0.72;src=reader) 0.7770(RSSI=-40.5dBm;dphi=0.66;w=0.44;src=reader) 0.7820(RSSI=-40.0dBm;dphi=0.58;w=0.40;src=reader)
2026-05-27 14:00:10.406,1779861610406,14:00:10,2026-05-27 14:00:12.306,1779861612306,14:00:12,0.7795,1.64,-39.5,0.7780(RSSI=-40.5dBm;dphi=1.50;w=0.16;src=reader) 0.7800(RSSI=-39.5dBm;dphi=1.72;w=0.18;src=reader) 0.7800(RSSI=-40.0dBm;dphi=1.50;w=0.21;src=reader) 0.7860(RSSI=-41.0dBm;dphi=2.74;w=0.03;src=reader) 0.7790(RSSI=-41.0dBm;dphi=0.72;w=0.35;src=reader)
2026-05-27 14:00:14.206,1779861614206,14:00:14,2026-05-27 14:00:16.306,1779861616306,14:00:16,0.7782,0.71,-40.0,0.7760(RSSI=-40.5dBm;dphi=0.25;w=0.60;src=reader) 0.7780(RSSI=-40.0dBm;dphi=0.26;w=0.77;src=reader) 0.7810(RSSI=-40.5dBm;dphi=0.47;w=0.44;src=reader) 0.7770(RSSI=-40.5dBm;dphi=1.88;w=0.13;src=reader) 0.7790(RSSI=-40.0dBm;dphi=0.67;w=0.47;src=reader)
2026-05-27 14:00:18.180,1779861618180,14:00:18,2026-05-27 14:00:20.055,1779861620055,14:00:20,0.7803,0.97,-39.5,0.7830(RSSI=-40.5dBm;dphi=0.21;w=0.58;src=reader) 0.7730(RSSI=-40.0dBm;dphi=0.71;w=0.23;src=reader) 0.7810(RSSI=-39.5dBm;dphi=1.01;w=0.37;src=reader) 0.7770(RSSI=-40.0dBm;dphi=1.12;w=0.21;src=reader) 0.7860(RSSI=-39.5dBm;dphi=1.79;w=0.11;src=reader)
2026-05-27 14:00:22.058,1779861622058,14:00:22,2026-05-27 14:00:24.065,1779861624065,14:00:24,0.7779,1.29,-39.5,0.7800(RSSI=-39.5dBm;dphi=1.48;w=0.19;src=reader) 0.7770(RSSI=-40.5dBm;dphi=2.77;w=0.05;src=reader) 0.7780(RSSI=-41.0dBm;dphi=0.73;w=0.38;src=reader) 0.7710(RSSI=-40.0dBm;dphi=0.75;w=0.24;src=reader) 0.7820(RSSI=-40.0dBm;dphi=0.72;w=0.32;src=reader)
2026-05-27 14:00:25.932,1779861625932,14:00:25,2026-05-27 14:00:27.804,1779861627804,14:00:27,0.7824,0.77,-40.5,0.7890(RSSI=-41.0dBm;dphi=0.45;w=0.35;src=reader) 0.7860(RSSI=-40.5dBm;dphi=1.85;w=0.12;src=reader) 0.7770(RSSI=-40.5dBm;dphi=0.68;w=0.30;src=reader) 0.7830(RSSI=-40.5dBm;dphi=0.29;w=0.74;src=reader) 0.7770(RSSI=-41.5dBm;dphi=0.56;w=0.29;src=reader)
2026-05-27 14:00:29.905,1779861629905,14:00:29,2026-05-27 14:00:31.803,1779861631803,14:00:31,0.7840,1.62,-39.5,0.7810(RSSI=-40.5dBm;dphi=1.15;w=0.23;src=reader) 0.7870(RSSI=-41.0dBm;dphi=1.01;w=0.20;src=reader) 0.7830(RSSI=-39.5dBm;dphi=1.77;w=0.17;src=reader) 0.7870(RSSI=-40.0dBm;dphi=1.45;w=0.15;src=reader) 0.7770(RSSI=-41.0dBm;dphi=2.73;w=0.03;src=reader)
2026-05-27 14:00:33.703,1779861633703,14:00:33,2026-05-27 14:00:35.803,1779861635803,14:00:35,0.7779,0.90,-39.5,0.7690(RSSI=-40.5dBm;dphi=0.71;w=0.18;src=reader) 0.7750(RSSI=-39.5dBm;dphi=0.76;w=0.33;src=reader) 0.7810(RSSI=-40.0dBm;dphi=0.74;w=0.37;src=reader) 0.7790(RSSI=-40.0dBm;dphi=0.44;w=0.60;src=reader) 0.7890(RSSI=-39.5dBm;dphi=1.87;w=0.07;src=reader)
2026-05-27 14:00:37.679,1779861637679,14:00:37,2026-05-27 14:00:39.552,1779861639552,14:00:39,0.7781,0.74,-40.0,0.7790(RSSI=-40.0dBm;dphi=0.77;w=0.39;src=reader) 0.7770(RSSI=-40.5dBm;dphi=0.21;w=0.75;src=reader) 0.7900(RSSI=-41.0dBm;dphi=0.64;w=0.15;src=reader) 0.7750(RSSI=-40.0dBm;dphi=0.99;w=0.31;src=reader) 0.7770(RSSI=-41.0dBm;dphi=1.09;w=0.28;src=reader)
2026-05-27 14:00:41.506,1779861641506,14:00:41,2026-05-27 14:00:43.553,1779861643553,14:00:43,0.7747,1.48,-39.5,0.7730(RSSI=-39.5dBm;dphi=1.71;w=0.13;src=reader) 0.7780(RSSI=-40.0dBm;dphi=1.50;w=0.19;src=reader) 0.7770(RSSI=-41.0dBm;dphi=2.76;w=0.05;src=reader) 0.7720(RSSI=-40.0dBm;dphi=0.09;w=0.55;src=reader) 0.7800(RSSI=-40.0dBm;dphi=1.37;w=0.18;src=reader)
2026-05-27 14:00:45.436,1779861645436,14:00:45,2026-05-27 14:00:47.303,1779861647303,14:00:47,0.7785,0.84,-40.0,0.7810(RSSI=-40.5dBm;dphi=0.72;w=0.38;src=reader) 0.7710(RSSI=-40.5dBm;dphi=0.42;w=0.30;src=reader) 0.7780(RSSI=-40.0dBm;dphi=1.85;w=0.14;src=reader) 0.7810(RSSI=-40.0dBm;dphi=0.71;w=0.42;src=reader) 0.7790(RSSI=-40.0dBm;dphi=0.48;w=0.62;src=reader)
2026-05-27 14:00:49.305,1779861649305,14:00:49,2026-05-27 14:00:51.301,1779861651301,14:00:51,0.7752,1.49,-39.5,0.7770(RSSI=-40.5dBm;dphi=2.30;w=0.08;src=reader) 0.7720(RSSI=-39.5dBm;dphi=0.83;w=0.31;src=reader) 0.7760(RSSI=-40.5dBm;dphi=1.07;w=0.29;src=reader) 0.7780(RSSI=-39.5dBm;dphi=1.74;w=0.15;src=reader) 0.7760(RSSI=-40.0dBm;dphi=1.51;w=0.20;src=reader)
2026-05-27 14:00:53.176,1779861653176,14:00:53,2026-05-27 14:00:55.051,1779861655051,14:00:55,0.7740,1.06,-39.5,0.7770(RSSI=-39.5dBm;dphi=0.21;w=0.57;src=reader) 0.7740(RSSI=-40.5dBm;dphi=2.63;w=0.06;src=reader) 0.7730(RSSI=-39.5dBm;dphi=1.31;w=0.27;src=reader) 0.7730(RSSI=-40.0dBm;dphi=0.69;w=0.46;src=reader) 0.7720(RSSI=-40.0dBm;dphi=0.45;w=0.54;src=reader)
2026-05-27 14:00:57.053,1779861657053,14:00:57,2026-05-27 14:00:59.051,1779861659051,14:00:59,0.7792,1.30,-39.5,0.7790(RSSI=-39.5dBm;dphi=1.34;w=0.26;src=reader) 0.7790(RSSI=-40.0dBm;dphi=0.19;w=0.76;src=reader) 0.7780(RSSI=-39.5dBm;dphi=1.73;w=0.16;src=reader) 0.7800(RSSI=-40.5dBm;dphi=2.36;w=0.07;src=reader) 0.7800(RSSI=-40.0dBm;dphi=0.89;w=0.35;src=reader)
