MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-25 14:34:47.178,1779690887178,14:34:47,2026-05-25 14:34:49.136,1779690889136,14:34:49,0.7584,1.84,-37.5,0.7590(RSSI=-37.5dBm;dphi=1.21;w=0.30;src=reader) 0.7610(RSSI=-39.0dBm;dphi=2.19;w=0.07;src=reader) 0.7570(RSSI=-38.5dBm;dphi=2.19;w=0.08;src=reader) 0.7590(RSSI=-38.5dBm;dphi=1.70;w=0.15;src=reader) 0.7550(RSSI=-37.5dBm;dphi=1.91;w=0.10;src=reader)
2026-05-25 14:34:51.006,1779690891006,14:34:51,2026-05-25 14:34:52.876,1779690892876,14:34:52,0.7588,1.09,-37.0,0.7480(RSSI=-38.0dBm;dphi=1.66;w=0.06;src=reader) 0.7600(RSSI=-37.0dBm;dphi=1.92;w=0.15;src=reader) 0.7610(RSSI=-38.5dBm;dphi=0.85;w=0.30;src=reader) 0.7660(RSSI=-39.0dBm;dphi=0.56;w=0.24;src=reader) 0.7520(RSSI=-37.5dBm;dphi=0.47;w=0.28;src=reader)
2026-05-25 14:34:54.755,1779690894755,14:34:54,2026-05-25 14:34:56.636,1779690896636,14:34:56,0.7567,1.98,-37.5,0.7580(RSSI=-37.5dBm;dphi=2.32;w=0.09;src=reader) 0.7570(RSSI=-38.0dBm;dphi=0.71;w=0.45;src=reader) 0.7550(RSSI=-38.0dBm;dphi=1.64;w=0.15;src=reader) 0.7620(RSSI=-38.5dBm;dphi=2.52;w=0.04;src=reader) 0.7510(RSSI=-38.0dBm;dphi=2.74;w=0.04;src=reader)
2026-05-25 14:34:58.505,1779690898505,14:34:58,2026-05-25 14:35:00.377,1779690900377,14:35:00,0.7579,1.38,-37.5,0.7610(RSSI=-38.0dBm;dphi=2.88;w=0.04;src=reader) 0.7550(RSSI=-38.5dBm;dphi=0.27;w=0.50;src=reader) 0.7640(RSSI=-37.5dBm;dphi=0.91;w=0.24;src=reader) 0.7580(RSSI=-38.0dBm;dphi=0.27;w=0.70;src=reader) 0.7520(RSSI=-38.0dBm;dphi=2.58;w=0.04;src=reader)
2026-05-25 14:35:02.252,1779690902252,14:35:02,2026-05-25 14:35:04.134,1779690904134,14:35:04,0.7553,1.56,-37.0,0.7640(RSSI=-37.0dBm;dphi=1.66;w=0.08;src=reader) 0.7670(RSSI=-38.0dBm;dphi=1.99;w=0.04;src=reader) 0.7540(RSSI=-37.5dBm;dphi=1.42;w=0.22;src=reader) 0.7520(RSSI=-38.5dBm;dphi=1.75;w=0.11;src=reader) 0.7540(RSSI=-37.5dBm;dphi=1.01;w=0.34;src=reader)
2026-05-25 14:35:06.002,1779690906002,14:35:06,2026-05-25 14:35:07.874,1779690907874,14:35:07,0.7575,1.63,-37.5,0.7560(RSSI=-38.5dBm;dphi=1.96;w=0.12;src=reader) 0.7520(RSSI=-37.5dBm;dphi=3.09;w=0.03;src=reader) 0.7600(RSSI=-37.5dBm;dphi=0.75;w=0.33;src=reader) 0.7570(RSSI=-38.0dBm;dphi=0.22;w=0.68;src=reader) 0.7560(RSSI=-37.5dBm;dphi=2.12;w=0.12;src=reader)
2026-05-25 14:35:09.750,1779690909750,14:35:09,2026-05-25 14:35:11.624,1779690911624,14:35:11,0.7548,1.92,-37.5,0.7480(RSSI=-38.0dBm;dphi=3.02;w=0.03;src=reader) 0.7570(RSSI=-37.5dBm;dphi=3.04;w=0.03;src=reader) 0.7530(RSSI=-37.5dBm;dphi=2.20;w=0.11;src=reader) 0.7610(RSSI=-38.5dBm;dphi=0.62;w=0.22;src=reader) 0.7520(RSSI=-38.5dBm;dphi=0.73;w=0.37;src=reader)
2026-05-25 14:35:13.527,1779690913527,14:35:13,2026-05-25 14:35:15.623,1779690915623,14:35:15,0.7575,1.16,-37.5,0.7600(RSSI=-39.0dBm;dphi=0.54;w=0.42;src=reader) 0.7570(RSSI=-38.0dBm;dphi=2.60;w=0.06;src=reader) 0.7530(RSSI=-38.0dBm;dphi=0.25;w=0.42;src=reader) 0.7590(RSSI=-37.5dBm;dphi=0.75;w=0.47;src=reader) 0.7590(RSSI=-38.5dBm;dphi=1.64;w=0.16;src=reader)
2026-05-25 14:35:17.498,1779690917498,14:35:17,2026-05-25 14:35:19.382,1779690919382,14:35:19,0.7587,1.24,-38.0,0.7620(RSSI=-38.5dBm;dphi=0.47;w=0.37;src=reader) 0.7570(RSSI=-39.0dBm;dphi=1.87;w=0.13;src=reader) 0.7550(RSSI=-38.0dBm;dphi=2.98;w=0.04;src=reader) 0.7500(RSSI=-38.0dBm;dphi=0.68;w=0.27;src=reader) 0.7620(RSSI=-38.5dBm;dphi=0.22;w=0.47;src=reader)
2026-05-25 14:35:21.247,1779690921247,14:35:21,2026-05-25 14:35:23.122,1779690923122,14:35:23,0.7543,1.25,-37.5,0.7580(RSSI=-38.5dBm;dphi=0.72;w=0.29;src=reader) 0.7580(RSSI=-38.0dBm;dphi=1.90;w=0.10;src=reader) 0.7540(RSSI=-37.5dBm;dphi=1.44;w=0.24;src=reader) 0.7530(RSSI=-37.5dBm;dphi=0.75;w=0.43;src=reader) 0.7500(RSSI=-37.5dBm;dphi=1.41;w=0.17;src=reader)
2026-05-25 14:35:24.998,1779690924998,14:35:24,2026-05-25 14:35:26.871,1779690926871,14:35:26,0.7522,1.36,-37.5,0.7550(RSSI=-39.0dBm;dphi=1.61;w=0.12;src=reader) 0.7520(RSSI=-38.5dBm;dphi=0.44;w=0.54;src=reader) 0.7520(RSSI=-37.5dBm;dphi=0.75;w=0.47;src=reader) 0.7500(RSSI=-38.0dBm;dphi=1.87;w=0.12;src=reader) 0.7530(RSSI=-37.5dBm;dphi=2.15;w=0.11;src=reader)
2026-05-25 14:35:28.748,1779690928748,14:35:28,2026-05-25 14:35:30.622,1779690930622,14:35:30,0.7538,1.73,-37.5,0.7520(RSSI=-39.0dBm;dphi=0.69;w=0.36;src=reader) 0.7570(RSSI=-37.5dBm;dphi=1.21;w=0.21;src=reader) 0.7530(RSSI=-38.5dBm;dphi=3.06;w=0.04;src=reader) 0.7550(RSSI=-38.0dBm;dphi=1.80;w=0.13;src=reader) 0.7530(RSSI=-38.0dBm;dphi=1.89;w=0.14;src=reader)
2026-05-25 14:35:32.499,1779690932499,14:35:32,2026-05-25 14:35:34.371,1779690934371,14:35:34,0.7493,0.84,-37.5,0.7480(RSSI=-38.5dBm;dphi=0.35;w=0.60;src=reader) 0.7480(RSSI=-37.5dBm;dphi=1.68;w=0.19;src=reader) 0.7590(RSSI=-38.5dBm;dphi=0.23;w=0.25;src=reader) 0.7460(RSSI=-38.0dBm;dphi=1.68;w=0.14;src=reader) 0.7480(RSSI=-38.0dBm;dphi=0.28;w=0.69;src=reader)
2026-05-25 14:35:36.246,1779690936246,14:35:36,2026-05-25 14:35:38.129,1779690938129,14:35:38,0.7510,1.95,-38.5,0.7620(RSSI=-38.5dBm;dphi=2.14;w=0.05;src=reader) 0.7450(RSSI=-38.5dBm;dphi=3.04;w=0.03;src=reader) 0.7490(RSSI=-39.0dBm;dphi=0.48;w=0.43;src=reader) 0.7540(RSSI=-39.0dBm;dphi=1.91;w=0.11;src=reader) 0.7520(RSSI=-38.5dBm;dphi=2.17;w=0.11;src=reader)
2026-05-25 14:35:39.997,1779690939997,14:35:39,2026-05-25 14:35:41.869,1779690941869,14:35:41,0.7541,0.96,-38.0,0.7550(RSSI=-38.5dBm;dphi=0.45;w=0.54;src=reader) 0.7550(RSSI=-38.0dBm;dphi=0.27;w=0.70;src=reader) 0.7540(RSSI=-38.5dBm;dphi=0.75;w=0.44;src=reader) 0.7530(RSSI=-38.5dBm;dphi=1.93;w=0.12;src=reader) 0.7440(RSSI=-38.0dBm;dphi=1.41;w=0.10;src=reader)
2026-05-25 14:35:43.745,1779690943745,14:35:43,2026-05-25 14:35:45.620,1779690945620,14:35:45,0.7520,1.39,-38.0,0.7520(RSSI=-38.0dBm;dphi=0.65;w=0.52;src=reader) 0.7630(RSSI=-38.0dBm;dphi=2.42;w=0.03;src=reader) 0.7500(RSSI=-39.0dBm;dphi=2.75;w=0.05;src=reader) 0.7490(RSSI=-39.0dBm;dphi=0.47;w=0.40;src=reader) 0.7540(RSSI=-38.0dBm;dphi=0.64;w=0.44;src=reader)
2026-05-25 14:35:47.495,1779690947495,14:35:47,2026-05-25 14:35:49.368,1779690949368,14:35:49,0.7493,1.82,-38.0,0.7490(RSSI=-38.0dBm;dphi=1.96;w=0.14;src=reader) 0.7490(RSSI=-38.5dBm;dphi=2.18;w=0.10;src=reader) 0.7500(RSSI=-39.0dBm;dphi=0.71;w=0.38;src=reader) 0.7480(RSSI=-38.0dBm;dphi=1.19;w=0.28;src=reader) 0.7560(RSSI=-39.5dBm;dphi=3.07;w=0.02;src=reader)
2026-05-25 14:35:51.243,1779690951243,14:35:51,2026-05-25 14:35:53.127,1779690953127,14:35:53,0.7505,1.20,-37.5,0.7580(RSSI=-38.5dBm;dphi=1.83;w=0.07;src=reader) 0.7460(RSSI=-38.5dBm;dphi=1.96;w=0.08;src=reader) 0.7510(RSSI=-39.0dBm;dphi=0.33;w=0.56;src=reader) 0.7440(RSSI=-37.5dBm;dphi=1.58;w=0.11;src=reader) 0.7510(RSSI=-39.0dBm;dphi=0.32;w=0.57;src=reader)
2026-05-25 14:35:54.995,1779690954995,14:35:54,2026-05-25 14:35:56.868,1779690956868,14:35:56,0.7509,1.51,-38.5,0.7510(RSSI=-38.5dBm;dphi=1.69;w=0.17;src=reader) 0.7500(RSSI=-38.5dBm;dphi=0.23;w=0.79;src=reader) 0.7500(RSSI=-39.0dBm;dphi=2.09;w=0.11;src=reader) 0.7470(RSSI=-38.5dBm;dphi=3.05;w=0.04;src=reader) 0.7530(RSSI=-39.0dBm;dphi=0.52;w=0.42;src=reader)
2026-05-25 14:35:58.745,1779690958745,14:35:58,2026-05-25 14:36:00.616,1779690960616,14:36:00,0.7532,1.31,-38.0,0.7440(RSSI=-39.0dBm;dphi=1.90;w=0.07;src=reader) 0.7510(RSSI=-38.5dBm;dphi=2.99;w=0.05;src=reader) 0.7560(RSSI=-38.5dBm;dphi=0.69;w=0.30;src=reader) 0.7590(RSSI=-38.5dBm;dphi=0.25;w=0.35;src=reader) 0.7470(RSSI=-38.0dBm;dphi=0.71;w=0.34;src=reader)
2026-05-25 14:36:02.493,1779690962493,14:36:02,2026-05-25 14:36:04.376,1779690964376,14:36:04,0.7453,1.44,-38.0,0.7440(RSSI=-38.5dBm;dphi=1.91;w=0.14;src=reader) 0.7500(RSSI=-38.0dBm;dphi=1.37;w=0.15;src=reader) 0.7440(RSSI=-38.0dBm;dphi=0.69;w=0.50;src=reader) 0.7540(RSSI=-38.0dBm;dphi=1.48;w=0.09;src=reader) 0.7340(RSSI=-39.0dBm;dphi=1.72;w=0.06;src=reader)
2026-05-25 14:36:06.241,1779690966241,14:36:06,2026-05-25 14:36:08.116,1779690968116,14:36:08,0.7453,1.76,-38.0,0.7510(RSSI=-38.5dBm;dphi=0.47;w=0.34;src=reader) 0.7410(RSSI=-39.0dBm;dphi=0.52;w=0.35;src=reader) 0.7480(RSSI=-38.0dBm;dphi=3.10;w=0.03;src=reader) 0.7360(RSSI=-38.0dBm;dphi=2.12;w=0.05;src=reader) 0.7450(RSSI=-38.0dBm;dphi=2.60;w=0.07;src=reader)
2026-05-25 14:36:09.993,1779690969993,14:36:09,2026-05-25 14:36:11.866,1779690971866,14:36:11,0.7471,2.21,-37.5,0.7470(RSSI=-38.0dBm;dphi=2.16;w=0.11;src=reader) 0.7530(RSSI=-39.0dBm;dphi=3.09;w=0.02;src=reader) 0.7450(RSSI=-38.5dBm;dphi=2.93;w=0.04;src=reader) 0.7470(RSSI=-37.5dBm;dphi=2.20;w=0.11;src=reader) 0.7470(RSSI=-39.0dBm;dphi=0.67;w=0.40;src=reader)
2026-05-25 14:36:13.743,1779690973743,14:36:13,2026-05-25 14:36:15.617,1779690975617,14:36:15,0.7456,0.91,-39.0,0.7440(RSSI=-39.0dBm;dphi=0.72;w=0.48;src=reader) 0.7460(RSSI=-39.0dBm;dphi=0.42;w=0.55;src=reader) 0.7420(RSSI=-39.0dBm;dphi=2.26;w=0.09;src=reader) 0.7500(RSSI=-39.5dBm;dphi=0.35;w=0.38;src=reader) 0.7440(RSSI=-39.0dBm;dphi=0.82;w=0.44;src=reader)
2026-05-25 14:36:17.490,1779690977490,14:36:17,2026-05-25 14:36:19.374,1779690979374,14:36:19,0.7500,2.05,-39.0,0.7410(RSSI=-39.5dBm;dphi=1.64;w=0.07;src=reader) 0.7450(RSSI=-40.0dBm;dphi=2.42;w=0.04;src=reader) 0.7550(RSSI=-39.0dBm;dphi=2.86;w=0.04;src=reader) 0.7610(RSSI=-40.0dBm;dphi=2.72;w=0.02;src=reader) 0.7510(RSSI=-40.0dBm;dphi=0.63;w=0.45;src=reader)
2026-05-25 14:36:21.239,1779690981239,14:36:21,2026-05-25 14:36:23.113,1779690983113,14:36:23,0.7463,1.70,-38.5,0.7510(RSSI=-38.5dBm;dphi=1.95;w=0.08;src=reader) 0.7490(RSSI=-40.0dBm;dphi=0.30;w=0.37;src=reader) 0.7380(RSSI=-39.0dBm;dphi=2.58;w=0.04;src=reader) 0.7420(RSSI=-38.5dBm;dphi=1.64;w=0.16;src=reader) 0.7440(RSSI=-38.5dBm;dphi=2.02;w=0.13;src=reader)
2026-05-25 14:36:24.991,1779690984991,14:36:24,2026-05-25 14:36:26.862,1779690986862,14:36:26,0.7464,1.64,-38.0,0.7450(RSSI=-38.5dBm;dphi=1.43;w=0.22;src=reader) 0.7440(RSSI=-39.5dBm;dphi=2.88;w=0.04;src=reader) 0.7460(RSSI=-38.5dBm;dphi=0.68;w=0.43;src=reader) 0.7440(RSSI=-39.5dBm;dphi=1.88;w=0.11;src=reader) 0.7530(RSSI=-38.0dBm;dphi=1.31;w=0.13;src=reader)
2026-05-25 14:36:28.664,1779690988664,14:36:28,2026-05-25 14:36:30.363,1779690990363,14:36:30,0.7443,1.29,-38.5,0.7430(RSSI=-38.5dBm;dphi=1.20;w=0.28;src=reader) 0.7450(RSSI=-38.5dBm;dphi=0.23;w=0.73;src=reader) 0.7440(RSSI=-38.5dBm;dphi=1.68;w=0.19;src=reader) 0.7490(RSSI=-39.5dBm;dphi=1.56;w=0.11;src=reader) 0.7380(RSSI=-39.0dBm;dphi=1.79;w=0.09;src=reader)
2026-05-25 14:36:32.239,1779690992239,14:36:32,2026-05-25 14:36:34.115,1779690994115,14:36:34,0.7427,1.92,-38.5,0.7520(RSSI=-38.5dBm;dphi=1.69;w=0.08;src=reader) 0.7380(RSSI=-38.5dBm;dphi=1.90;w=0.10;src=reader) 0.7420(RSSI=-39.5dBm;dphi=0.89;w=0.35;src=reader) 0.7440(RSSI=-38.5dBm;dphi=2.62;w=0.06;src=reader) 0.7420(RSSI=-38.5dBm;dphi=2.49;w=0.08;src=reader)
2026-05-25 14:36:35.993,1779690995993,14:36:35,2026-05-25 14:36:37.861,1779690997861,14:36:37,0.7425,2.01,-38.0,0.7440(RSSI=-38.5dBm;dphi=2.39;w=0.06;src=reader) 0.7410(RSSI=-38.5dBm;dphi=1.69;w=0.17;src=reader) 0.7440(RSSI=-38.0dBm;dphi=0.69;w=0.38;src=reader) 0.7390(RSSI=-38.5dBm;dphi=2.51;w=0.06;src=reader) 0.7380(RSSI=-38.0dBm;dphi=2.76;w=0.05;src=reader)
2026-05-25 14:36:39.737,1779690999737,14:36:39,2026-05-25 14:36:41.610,1779691001610,14:36:41,0.7404,1.77,-38.0,0.7350(RSSI=-38.5dBm;dphi=0.67;w=0.25;src=reader) 0.7490(RSSI=-38.5dBm;dphi=3.05;w=0.02;src=reader) 0.7520(RSSI=-39.5dBm;dphi=1.31;w=0.09;src=reader) 0.7420(RSSI=-38.0dBm;dphi=1.79;w=0.17;src=reader) 0.7390(RSSI=-38.0dBm;dphi=2.02;w=0.10;src=reader)
2026-05-25 14:36:43.485,1779691003485,14:36:43,2026-05-25 14:36:45.360,1779691005360,14:36:45,0.7415,1.30,-37.5,0.7450(RSSI=-39.0dBm;dphi=0.24;w=0.39;src=reader) 0.7400(RSSI=-37.5dBm;dphi=1.68;w=0.19;src=reader) 0.7350(RSSI=-39.5dBm;dphi=1.90;w=0.07;src=reader) 0.7320(RSSI=-38.5dBm;dphi=2.42;w=0.04;src=reader) 0.7410(RSSI=-38.5dBm;dphi=0.25;w=0.61;src=reader)
2026-05-25 14:36:47.234,1779691007234,14:36:47,2026-05-25 14:36:49.110,1779691009110,14:36:49,0.7383,1.40,-37.5,0.7370(RSSI=-38.0dBm;dphi=0.67;w=0.47;src=reader) 0.7390(RSSI=-38.5dBm;dphi=1.62;w=0.14;src=reader) 0.7450(RSSI=-38.5dBm;dphi=0.47;w=0.26;src=reader) 0.7270(RSSI=-37.5dBm;dphi=1.43;w=0.10;src=reader) 0.7360(RSSI=-38.5dBm;dphi=2.79;w=0.05;src=reader)
2026-05-25 14:36:50.859,1779691010859,14:36:50,2026-05-25 14:36:52.610,1779691012610,14:36:52,0.7402,1.45,-37.5,0.7530(RSSI=-39.0dBm;dphi=0.71;w=0.08;src=reader) 0.7340(RSSI=-37.5dBm;dphi=1.99;w=0.11;src=reader) 0.7440(RSSI=-39.0dBm;dphi=0.39;w=0.25;src=reader) 0.7360(RSSI=-39.0dBm;dphi=2.49;w=0.06;src=reader) 0.7320(RSSI=-37.5dBm;dphi=1.69;w=0.13;src=reader)
2026-05-25 14:36:54.484,1779691014484,14:36:54,2026-05-25 14:36:56.359,1779691016359,14:36:56,0.7357,1.95,-38.0,0.7370(RSSI=-38.0dBm;dphi=1.97;w=0.14;src=reader) 0.7340(RSSI=-39.0dBm;dphi=2.99;w=0.03;src=reader) 0.7390(RSSI=-38.5dBm;dphi=1.78;w=0.13;src=reader) 0.7330(RSSI=-38.5dBm;dphi=0.69;w=0.32;src=reader) 0.7420(RSSI=-39.0dBm;dphi=2.31;w=0.05;src=reader)
2026-05-25 14:36:58.239,1779691018239,14:36:58,2026-05-25 14:37:00.108,1779691020108,14:37:00,0.7357,1.41,-37.5,0.7370(RSSI=-37.5dBm;dphi=0.94;w=0.39;src=reader) 0.7380(RSSI=-38.5dBm;dphi=1.26;w=0.22;src=reader) 0.7310(RSSI=-39.0dBm;dphi=2.22;w=0.05;src=reader) 0.7380(RSSI=-38.0dBm;dphi=2.17;w=0.10;src=reader) 0.7330(RSSI=-38.5dBm;dphi=0.44;w=0.38;src=reader)
2026-05-25 14:37:01.987,1779691021987,14:37:01,2026-05-25 14:37:03.858,1779691023858,14:37:03,0.7361,0.98,-38.0,0.7330(RSSI=-38.0dBm;dphi=0.28;w=0.58;src=reader) 0.7400(RSSI=-38.0dBm;dphi=0.67;w=0.36;src=reader) 0.7340(RSSI=-39.0dBm;dphi=1.85;w=0.11;src=reader) 0.7360(RSSI=-38.0dBm;dphi=1.41;w=0.25;src=reader) 0.7380(RSSI=-38.5dBm;dphi=0.68;w=0.39;src=reader)
2026-05-25 14:37:05.509,1779691025509,14:37:05,2026-05-25 14:37:07.357,1779691027357,14:37:07,0.7317,1.82,-38.0,0.7370(RSSI=-38.0dBm;dphi=1.52;w=0.13;src=reader) 0.7280(RSSI=-38.5dBm;dphi=1.80;w=0.12;src=reader) 0.7310(RSSI=-38.0dBm;dphi=0.90;w=0.41;src=reader) 0.7310(RSSI=-38.5dBm;dphi=1.82;w=0.15;src=reader) 0.7370(RSSI=-38.5dBm;dphi=3.07;w=0.02;src=reader)
2026-05-25 14:37:09.235,1779691029235,14:37:09,2026-05-25 14:37:11.106,1779691031106,14:37:11,0.7345,1.20,-38.0,0.7340(RSSI=-38.5dBm;dphi=0.67;w=0.47;src=reader) 0.7340(RSSI=-38.0dBm;dphi=0.20;w=0.82;src=reader) 0.7340(RSSI=-38.5dBm;dphi=1.68;w=0.17;src=reader) 0.7410(RSSI=-39.0dBm;dphi=1.56;w=0.09;src=reader) 0.7360(RSSI=-38.5dBm;dphi=1.87;w=0.12;src=reader)
2026-05-25 14:37:12.983,1779691032983,14:37:12,2026-05-25 14:37:14.858,1779691034858,14:37:14,0.7348,1.94,-38.0,0.7330(RSSI=-38.0dBm;dphi=1.69;w=0.18;src=reader) 0.7350(RSSI=-38.0dBm;dphi=1.99;w=0.11;src=reader) 0.7550(RSSI=-39.5dBm;dphi=0.98;w=0.04;src=reader) 0.7310(RSSI=-38.5dBm;dphi=2.69;w=0.05;src=reader) 0.7310(RSSI=-38.5dBm;dphi=2.34;w=0.07;src=reader)
2026-05-25 14:37:16.605,1779691036605,14:37:16,2026-05-25 14:37:18.356,1779691038356,14:37:18,0.7332,1.78,-38.0,0.7370(RSSI=-39.0dBm;dphi=2.51;w=0.05;src=reader) 0.7310(RSSI=-38.5dBm;dphi=1.63;w=0.15;src=reader) 0.7330(RSSI=-38.5dBm;dphi=0.66;w=0.47;src=reader) 0.7320(RSSI=-38.0dBm;dphi=1.92;w=0.13;src=reader) 0.7400(RSSI=-38.5dBm;dphi=2.18;w=0.05;src=reader)
2026-05-25 14:37:20.234,1779691040234,14:37:20,2026-05-25 14:37:22.105,1779691042105,14:37:22,0.7306,1.97,-38.0,0.7320(RSSI=-38.5dBm;dphi=0.65;w=0.48;src=reader) 0.7270(RSSI=-39.5dBm;dphi=1.14;w=0.16;src=reader) 0.7340(RSSI=-40.0dBm;dphi=3.09;w=0.03;src=reader) 0.7350(RSSI=-39.5dBm;dphi=2.91;w=0.03;src=reader) 0.7260(RSSI=-38.0dBm;dphi=2.07;w=0.07;src=reader)
2026-05-25 14:37:23.983,1779691043983,14:37:23,2026-05-25 14:37:25.855,1779691045855,14:37:25,0.7303,0.94,-38.5,0.7270(RSSI=-39.5dBm;dphi=0.88;w=0.22;src=reader) 0.7350(RSSI=-40.0dBm;dphi=0.65;w=0.31;src=reader) 0.7320(RSSI=-40.0dBm;dphi=0.48;w=0.48;src=reader) 0.7270(RSSI=-38.5dBm;dphi=0.13;w=0.55;src=reader) 0.7350(RSSI=-39.5dBm;dphi=2.53;w=0.05;src=reader)
