MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-11 14:23:43.696,1781159023696,14:23:43,2026-06-11 14:23:45.697,1781159025697,14:23:45,0.8192,2.17,-48.0,0.8190(RSSI=-50.5dBm;dphi=2.61;w=0.05;src=reader) 0.8230(RSSI=-48.0dBm;dphi=1.04;w=0.26;src=reader) 0.8110(RSSI=-49.0dBm;dphi=1.36;w=0.11;src=reader) 0.8230(RSSI=-51.5dBm;dphi=2.72;w=0.03;src=reader) 0.8130(RSSI=-49.0dBm;dphi=3.14;w=0.02;src=reader)
2026-06-11 14:23:47.821,1781159027821,14:23:47,2026-06-11 14:23:49.946,1781159029946,14:23:49,0.8164,1.25,-48.0,0.8180(RSSI=-50.5dBm;dphi=1.44;w=0.13;src=reader) 0.8160(RSSI=-50.5dBm;dphi=0.22;w=0.53;src=reader) 0.8130(RSSI=-49.5dBm;dphi=1.82;w=0.10;src=reader) 0.8130(RSSI=-48.0dBm;dphi=2.02;w=0.10;src=reader) 0.8210(RSSI=-52.0dBm;dphi=0.77;w=0.16;src=reader)
2026-06-11 14:23:51.894,1781159031894,14:23:51,2026-06-11 14:23:53.945,1781159033945,14:23:53,0.8166,0.55,-47.5,0.8210(RSSI=-51.0dBm;dphi=0.42;w=0.29;src=reader) 0.8180(RSSI=-49.0dBm;dphi=1.09;w=0.26;src=reader) 0.8080(RSSI=-49.5dBm;dphi=0.31;w=0.23;src=reader) 0.8120(RSSI=-47.5dBm;dphi=0.90;w=0.25;src=reader) 0.8190(RSSI=-49.5dBm;dphi=0.05;w=0.63;src=reader)
2026-06-11 14:23:55.950,1781159035950,14:23:55,2026-06-11 14:23:57.954,1781159037954,14:23:57,0.8169,1.74,-47.5,0.8160(RSSI=-48.5dBm;dphi=1.26;w=0.24;src=reader) 0.8200(RSSI=-51.5dBm;dphi=3.01;w=0.02;src=reader) 0.8150(RSSI=-51.0dBm;dphi=0.60;w=0.28;src=reader) 0.8210(RSSI=-50.0dBm;dphi=0.78;w=0.20;src=reader) 0.8140(RSSI=-47.5dBm;dphi=3.06;w=0.04;src=reader)
2026-06-11 14:24:00.025,1781159040025,14:24:00,2026-06-11 14:24:02.192,1781159042192,14:24:02,0.8158,2.25,-48.0,0.8140(RSSI=-51.5dBm;dphi=0.68;w=0.20;src=reader) 0.8180(RSSI=-51.0dBm;dphi=2.80;w=0.04;src=reader) 0.8130(RSSI=-48.0dBm;dphi=2.76;w=0.04;src=reader) 0.8190(RSSI=-49.5dBm;dphi=2.20;w=0.08;src=reader) 0.8300(RSSI=-52.0dBm;dphi=2.82;w=0.01;src=reader)
2026-06-11 14:24:04.144,1781159044144,14:24:04,2026-06-11 14:24:06.192,1781159046192,14:24:06,0.8241,1.49,-49.0,0.8120(RSSI=-49.0dBm;dphi=2.26;w=0.04;src=reader) 0.8240(RSSI=-52.5dBm;dphi=2.93;w=0.03;src=reader) 0.8260(RSSI=-52.5dBm;dphi=0.35;w=0.33;src=reader) 0.8260(RSSI=-52.0dBm;dphi=0.67;w=0.26;src=reader) 0.8180(RSSI=-52.0dBm;dphi=1.22;w=0.11;src=reader)
2026-06-11 14:24:08.242,1781159048242,14:24:08,2026-06-11 14:24:10.193,1781159050193,14:24:10,0.8201,1.10,-48.0,0.8320(RSSI=-53.0dBm;dphi=1.11;w=0.06;src=reader) 0.8300(RSSI=-53.0dBm;dphi=0.29;w=0.16;src=reader) 0.8210(RSSI=-49.0dBm;dphi=1.95;w=0.12;src=reader) 0.8150(RSSI=-48.0dBm;dphi=0.71;w=0.30;src=reader) 0.8130(RSSI=-48.5dBm;dphi=1.45;w=0.11;src=reader)
2026-06-11 14:24:12.366,1781159052366,14:24:12,2026-06-11 14:24:14.441,1781159054441,14:24:14,0.8153,2.02,-47.5,0.8160(RSSI=-47.5dBm;dphi=1.60;w=0.20;src=reader) 0.8130(RSSI=-47.5dBm;dphi=1.39;w=0.20;src=reader) 0.8160(RSSI=-51.0dBm;dphi=2.17;w=0.06;src=reader) 0.8180(RSSI=-51.5dBm;dphi=2.86;w=0.02;src=reader) 0.8180(RSSI=-49.5dBm;dphi=2.09;w=0.08;src=reader)
2026-06-11 14:24:16.444,1781159056444,14:24:16,2026-06-11 14:24:18.451,1781159058451,14:24:18,0.8204,1.88,-50.0,0.8240(RSSI=-52.5dBm;dphi=3.03;w=0.03;src=reader) 0.8280(RSSI=-51.5dBm;dphi=0.98;w=0.18;src=reader) 0.8220(RSSI=-51.5dBm;dphi=2.13;w=0.09;src=reader) 0.8180(RSSI=-51.0dBm;dphi=2.81;w=0.04;src=reader) 0.8170(RSSI=-50.0dBm;dphi=0.42;w=0.44;src=reader)
2026-06-11 14:24:20.523,1781159060523,14:24:20,2026-06-11 14:24:22.690,1781159062690,14:24:22,0.8151,1.05,-48.5,0.8230(RSSI=-50.0dBm;dphi=1.91;w=0.06;src=reader) 0.8120(RSSI=-50.5dBm;dphi=0.93;w=0.22;src=reader) 0.8130(RSSI=-49.5dBm;dphi=0.65;w=0.38;src=reader) 0.8150(RSSI=-48.5dBm;dphi=1.09;w=0.34;src=reader) 0.8230(RSSI=-52.5dBm;dphi=0.68;w=0.14;src=reader)
2026-06-11 14:24:24.641,1781159064641,14:24:24,2026-06-11 14:24:26.690,1781159066690,14:24:26,0.8260,1.54,-48.5,0.8190(RSSI=-48.5dBm;dphi=2.41;w=0.05;src=reader) 0.8260(RSSI=-50.0dBm;dphi=0.42;w=0.51;src=reader) 0.8190(RSSI=-49.5dBm;dphi=1.23;w=0.14;src=reader) 0.8270(RSSI=-52.5dBm;dphi=3.09;w=0.02;src=reader) 0.8330(RSSI=-52.0dBm;dphi=0.55;w=0.18;src=reader)
2026-06-11 14:24:28.739,1781159068739,14:24:28,2026-06-11 14:24:30.699,1781159070699,14:24:30,0.8212,1.94,-48.5,0.8190(RSSI=-51.0dBm;dphi=0.71;w=0.33;src=reader) 0.8170(RSSI=-48.5dBm;dphi=3.12;w=0.04;src=reader) 0.8260(RSSI=-52.0dBm;dphi=0.47;w=0.20;src=reader) 0.8300(RSSI=-52.0dBm;dphi=2.61;w=0.02;src=reader) 0.8150(RSSI=-49.5dBm;dphi=2.79;w=0.04;src=reader)
2026-06-11 14:24:32.865,1781159072865,14:24:32,2026-06-11 14:24:34.938,1781159074938,14:24:34,0.8184,1.85,-48.5,0.8210(RSSI=-50.5dBm;dphi=2.12;w=0.07;src=reader) 0.8250(RSSI=-53.0dBm;dphi=2.02;w=0.04;src=reader) 0.8190(RSSI=-50.0dBm;dphi=2.73;w=0.05;src=reader) 0.8180(RSSI=-48.5dBm;dphi=1.02;w=0.33;src=reader) 0.8160(RSSI=-50.0dBm;dphi=1.37;w=0.15;src=reader)
2026-06-11 14:24:36.942,1781159076942,14:24:36,2026-06-11 14:24:38.938,1781159078938,14:24:38,0.8258,1.85,-49.0,0.8270(RSSI=-53.0dBm;dphi=2.80;w=0.02;src=reader) 0.8240(RSSI=-50.0dBm;dphi=3.12;w=0.04;src=reader) 0.8210(RSSI=-51.5dBm;dphi=1.42;w=0.12;src=reader) 0.8300(RSSI=-51.5dBm;dphi=0.13;w=0.35;src=reader) 0.8160(RSSI=-49.0dBm;dphi=1.79;w=0.09;src=reader)
2026-06-11 14:24:41.067,1781159081067,14:24:41,2026-06-11 14:24:43.187,1781159083187,14:24:43,0.8227,1.37,-48.0,0.8260(RSSI=-49.5dBm;dphi=0.62;w=0.39;src=reader) 0.8150(RSSI=-48.0dBm;dphi=1.26;w=0.13;src=reader) 0.8250(RSSI=-49.5dBm;dphi=1.48;w=0.18;src=reader) 0.8120(RSSI=-48.5dBm;dphi=1.33;w=0.08;src=reader) 0.8270(RSSI=-52.5dBm;dphi=2.14;w=0.05;src=reader)
2026-06-11 14:24:45.189,1781159085189,14:24:45,2026-06-11 14:24:47.187,1781159087187,14:24:47,0.8305,2.16,-51.0,0.8310(RSSI=-52.0dBm;dphi=2.72;w=0.06;src=reader) 0.8290(RSSI=-51.0dBm;dphi=2.28;w=0.09;src=reader) 0.8320(RSSI=-53.0dBm;dphi=2.85;w=0.04;src=reader) 0.8310(RSSI=-52.5dBm;dphi=0.98;w=0.29;src=reader) 0.8290(RSSI=-53.0dBm;dphi=1.99;w=0.08;src=reader)
2026-06-11 14:24:49.313,1781159089313,14:24:49,2026-06-11 14:24:51.435,1781159091435,14:24:51,0.8200,1.30,-50.5,0.8200(RSSI=-52.0dBm;dphi=2.69;w=0.05;src=reader) 0.8200(RSSI=-51.0dBm;dphi=0.29;w=0.69;src=reader) 0.8150(RSSI=-51.5dBm;dphi=1.98;w=0.08;src=reader) 0.8200(RSSI=-50.5dBm;dphi=0.75;w=0.47;src=reader) 0.8210(RSSI=-50.5dBm;dphi=0.79;w=0.42;src=reader)
2026-06-11 14:24:53.439,1781159093439,14:24:53,2026-06-11 14:24:55.446,1781159095446,14:24:55,0.8204,1.83,-49.0,0.8180(RSSI=-49.0dBm;dphi=0.94;w=0.28;src=reader) 0.8220(RSSI=-52.5dBm;dphi=0.60;w=0.31;src=reader) 0.8140(RSSI=-49.5dBm;dphi=2.31;w=0.05;src=reader) 0.8290(RSSI=-53.5dBm;dphi=3.04;w=0.01;src=reader) 0.8260(RSSI=-50.0dBm;dphi=2.25;w=0.06;src=reader)
2026-06-11 14:24:57.566,1781159097566,14:24:57,2026-06-11 14:24:59.695,1781159099695,14:24:59,0.8253,1.60,-49.0,0.8300(RSSI=-52.5dBm;dphi=3.07;w=0.02;src=reader) 0.8300(RSSI=-52.5dBm;dphi=0.45;w=0.24;src=reader) 0.8250(RSSI=-52.0dBm;dphi=0.82;w=0.27;src=reader) 0.8160(RSSI=-49.0dBm;dphi=3.14;w=0.02;src=reader) 0.8220(RSSI=-52.0dBm;dphi=0.52;w=0.28;src=reader)
2026-06-11 14:25:01.685,1781159101685,14:25:01,2026-06-11 14:25:03.684,1781159103684,14:25:03,0.8222,2.46,-50.0,0.8310(RSSI=-52.0dBm;dphi=2.69;w=0.03;src=reader) 0.8180(RSSI=-50.0dBm;dphi=2.80;w=0.04;src=reader) 0.8190(RSSI=-51.0dBm;dphi=2.11;w=0.07;src=reader) 0.8240(RSSI=-53.0dBm;dphi=2.07;w=0.07;src=reader) 0.8230(RSSI=-50.0dBm;dphi=2.61;w=0.07;src=reader)
2026-06-11 14:25:05.758,1781159105758,14:25:05,2026-06-11 14:25:07.934,1781159107934,14:25:07,0.8245,2.18,-49.0,0.8140(RSSI=-49.0dBm;dphi=1.00;w=0.12;src=reader) 0.8280(RSSI=-50.0dBm;dphi=1.37;w=0.22;src=reader) 0.8270(RSSI=-53.0dBm;dphi=2.90;w=0.03;src=reader) 0.8320(RSSI=-50.5dBm;dphi=3.01;w=0.03;src=reader) 0.8430(RSSI=-53.0dBm;dphi=2.63;w=0.01;src=reader)
2026-06-11 14:25:09.937,1781159109937,14:25:09,2026-06-11 14:25:11.934,1781159111934,14:25:11,0.8183,1.19,-48.5,0.8230(RSSI=-52.5dBm;dphi=0.36;w=0.24;src=reader) 0.8270(RSSI=-50.0dBm;dphi=2.10;w=0.05;src=reader) 0.8180(RSSI=-49.5dBm;dphi=0.65;w=0.44;src=reader) 0.8110(RSSI=-48.5dBm;dphi=1.32;w=0.15;src=reader) 0.8160(RSSI=-50.0dBm;dphi=1.53;w=0.14;src=reader)
2026-06-11 14:25:14.010,1781159114010,14:25:14,2026-06-11 14:25:16.182,1781159116182,14:25:16,0.8170,2.32,-48.5,0.8110(RSSI=-48.5dBm;dphi=1.33;w=0.12;src=reader) 0.8210(RSSI=-52.5dBm;dphi=2.18;w=0.06;src=reader) 0.8260(RSSI=-52.0dBm;dphi=2.84;w=0.02;src=reader) 0.8190(RSSI=-51.0dBm;dphi=2.16;w=0.06;src=reader) 0.8320(RSSI=-53.0dBm;dphi=3.07;w=0.01;src=reader)
2026-06-11 14:25:18.132,1781159118132,14:25:18,2026-06-11 14:25:20.192,1781159120192,14:25:20,0.8204,1.62,-50.0,0.8230(RSSI=-52.0dBm;dphi=0.87;w=0.30;src=reader) 0.8300(RSSI=-53.0dBm;dphi=2.15;w=0.04;src=reader) 0.8190(RSSI=-51.0dBm;dphi=2.85;w=0.04;src=reader) 0.8170(RSSI=-50.0dBm;dphi=0.28;w=0.47;src=reader) 0.8260(RSSI=-52.0dBm;dphi=1.95;w=0.08;src=reader)
2026-06-11 14:25:22.236,1781159122236,14:25:22,2026-06-11 14:25:24.181,1781159124181,14:25:24,0.8207,1.12,-49.0,0.8220(RSSI=-51.0dBm;dphi=0.81;w=0.29;src=reader) 0.8150(RSSI=-50.0dBm;dphi=0.80;w=0.23;src=reader) 0.8250(RSSI=-49.5dBm;dphi=0.90;w=0.27;src=reader) 0.8210(RSSI=-53.0dBm;dphi=0.71;w=0.25;src=reader) 0.8150(RSSI=-49.0dBm;dphi=2.39;w=0.06;src=reader)
2026-06-11 14:25:26.361,1781159126361,14:25:26,2026-06-11 14:25:28.430,1781159128430,14:25:28,0.8268,1.86,-49.5,0.8250(RSSI=-53.5dBm;dphi=2.86;w=0.03;src=reader) 0.8300(RSSI=-49.5dBm;dphi=2.04;w=0.09;src=reader) 0.8240(RSSI=-53.0dBm;dphi=3.12;w=0.02;src=reader) 0.8260(RSSI=-52.5dBm;dphi=0.54;w=0.35;src=reader) 0.8270(RSSI=-51.5dBm;dphi=0.75;w=0.31;src=reader)
2026-06-11 14:25:30.429,1781159130429,14:25:30,2026-06-11 14:25:32.429,1781159132429,14:25:32,0.8210,2.19,-49.5,0.8140(RSSI=-49.5dBm;dphi=3.11;w=0.03;src=reader) 0.8210(RSSI=-52.0dBm;dphi=0.44;w=0.43;src=reader) 0.8280(RSSI=-52.5dBm;dphi=2.55;w=0.03;src=reader) 0.8190(RSSI=-50.0dBm;dphi=2.76;w=0.05;src=reader) 0.8220(RSSI=-51.0dBm;dphi=2.10;w=0.09;src=reader)
2026-06-11 14:25:34.607,1781159134607,14:25:34,2026-06-11 14:25:36.689,1781159136689,14:25:36,0.8245,1.93,-49.0,0.8310(RSSI=-53.5dBm;dphi=2.18;w=0.03;src=reader) 0.8240(RSSI=-51.0dBm;dphi=2.50;w=0.05;src=reader) 0.8250(RSSI=-49.0dBm;dphi=0.88;w=0.41;src=reader) 0.8210(RSSI=-50.5dBm;dphi=1.30;w=0.15;src=reader) 0.8380(RSSI=-54.0dBm;dphi=2.77;w=0.01;src=reader)
2026-06-11 14:25:38.729,1781159138729,14:25:38,2026-06-11 14:25:40.678,1781159140678,14:25:40,0.8215,1.94,-50.0,0.8270(RSSI=-50.5dBm;dphi=3.07;w=0.03;src=reader) 0.8210(RSSI=-51.5dBm;dphi=1.41;w=0.15;src=reader) 0.8260(RSSI=-53.0dBm;dphi=2.54;w=0.04;src=reader) 0.8240(RSSI=-50.0dBm;dphi=2.06;w=0.13;src=reader) 0.8200(RSSI=-50.0dBm;dphi=0.61;w=0.39;src=reader)
2026-06-11 14:25:42.805,1781159142805,14:25:42,2026-06-11 14:25:44.928,1781159144928,14:25:44,0.8155,1.76,-48.5,0.8150(RSSI=-49.0dBm;dphi=1.27;w=0.22;src=reader) 0.8170(RSSI=-50.0dBm;dphi=1.48;w=0.18;src=reader) 0.8120(RSSI=-48.5dBm;dphi=1.31;w=0.18;src=reader) 0.8260(RSSI=-52.5dBm;dphi=2.11;w=0.03;src=reader) 0.8310(RSSI=-53.0dBm;dphi=2.63;w=0.01;src=reader)
2026-06-11 14:25:46.935,1781159146935,14:25:46,2026-06-11 14:25:48.928,1781159148928,14:25:48,0.8318,2.18,-51.5,0.8210(RSSI=-51.5dBm;dphi=2.27;w=0.04;src=reader) 0.8330(RSSI=-53.5dBm;dphi=2.90;w=0.04;src=reader) 0.8350(RSSI=-53.0dBm;dphi=1.01;w=0.22;src=reader) 0.8320(RSSI=-53.0dBm;dphi=2.04;w=0.10;src=reader) 0.8220(RSSI=-51.5dBm;dphi=2.69;w=0.03;src=reader)
2026-06-11 14:25:51.103,1781159151103,14:25:51,2026-06-11 14:25:53.177,1781159153177,14:25:53,0.8220,0.95,-49.5,0.8250(RSSI=-50.5dBm;dphi=0.31;w=0.53;src=reader) 0.8230(RSSI=-52.0dBm;dphi=1.95;w=0.09;src=reader) 0.8240(RSSI=-51.0dBm;dphi=0.80;w=0.32;src=reader) 0.8180(RSSI=-50.0dBm;dphi=0.74;w=0.29;src=reader) 0.8170(RSSI=-49.5dBm;dphi=0.93;w=0.24;src=reader)
2026-06-11 14:25:55.177,1781159155177,14:25:55,2026-06-11 14:25:57.186,1781159157186,14:25:57,0.8228,1.33,-47.5,0.8310(RSSI=-50.0dBm;dphi=1.12;w=0.13;src=reader) 0.8250(RSSI=-47.5dBm;dphi=1.06;w=0.35;src=reader) 0.8170(RSSI=-51.0dBm;dphi=0.07;w=0.27;src=reader) 0.8200(RSSI=-50.5dBm;dphi=1.25;w=0.12;src=reader) 0.8350(RSSI=-53.0dBm;dphi=3.14;w=0.01;src=reader)
2026-06-11 14:25:59.303,1781159159303,14:25:59,2026-06-11 14:26:01.426,1781159161426,14:26:01,0.8200,1.62,-49.5,0.8300(RSSI=-53.0dBm;dphi=0.55;w=0.12;src=reader) 0.8230(RSSI=-52.0dBm;dphi=0.74;w=0.21;src=reader) 0.8180(RSSI=-49.5dBm;dphi=3.13;w=0.04;src=reader) 0.8150(RSSI=-50.5dBm;dphi=0.72;w=0.32;src=reader) 0.8170(RSSI=-50.5dBm;dphi=2.96;w=0.04;src=reader)
2026-06-11 14:26:03.378,1781159163378,14:26:03,2026-06-11 14:26:05.436,1781159165436,14:26:05,0.8132,2.25,-48.0,0.8080(RSSI=-48.5dBm;dphi=2.82;w=0.04;src=reader) 0.8130(RSSI=-49.0dBm;dphi=2.18;w=0.10;src=reader) 0.8210(RSSI=-50.5dBm;dphi=2.11;w=0.04;src=reader) 0.8210(RSSI=-49.5dBm;dphi=2.83;w=0.02;src=reader) 0.8120(RSSI=-48.0dBm;dphi=1.31;w=0.25;src=reader)
2026-06-11 14:26:07.480,1781159167480,14:26:07,2026-06-11 14:26:09.424,1781159169424,14:26:09,0.8163,1.76,-49.0,0.8210(RSSI=-49.0dBm;dphi=1.34;w=0.20;src=reader) 0.8180(RSSI=-51.0dBm;dphi=2.70;w=0.05;src=reader) 0.8170(RSSI=-49.5dBm;dphi=3.12;w=0.04;src=reader) 0.8180(RSSI=-50.5dBm;dphi=1.43;w=0.19;src=reader) 0.8130(RSSI=-50.5dBm;dphi=0.19;w=0.43;src=reader)
2026-06-11 14:26:11.548,1781159171548,14:26:11,2026-06-11 14:26:13.674,1781159173674,14:26:13,0.8159,1.23,-48.0,0.8100(RSSI=-48.5dBm;dphi=1.61;w=0.11;src=reader) 0.8270(RSSI=-48.0dBm;dphi=2.18;w=0.05;src=reader) 0.8190(RSSI=-50.5dBm;dphi=0.69;w=0.26;src=reader) 0.8140(RSSI=-50.5dBm;dphi=0.53;w=0.33;src=reader) 0.8160(RSSI=-48.5dBm;dphi=1.16;w=0.29;src=reader)
2026-06-11 14:26:15.630,1781159175630,14:26:15,2026-06-11 14:26:17.674,1781159177674,14:26:17,0.8162,1.21,-47.5,0.8220(RSSI=-49.0dBm;dphi=0.41;w=0.32;src=reader) 0.8100(RSSI=-47.5dBm;dphi=1.07;w=0.21;src=reader) 0.8160(RSSI=-50.0dBm;dphi=0.25;w=0.52;src=reader) 0.8130(RSSI=-49.0dBm;dphi=1.29;w=0.17;src=reader) 0.8200(RSSI=-51.0dBm;dphi=3.00;w=0.02;src=reader)
2026-06-11 14:26:19.727,1781159179727,14:26:19,2026-06-11 14:26:21.684,1781159181684,14:26:21,0.8162,1.63,-48.5,0.8160(RSSI=-50.5dBm;dphi=0.61;w=0.36;src=reader) 0.8140(RSSI=-50.0dBm;dphi=0.75;w=0.29;src=reader) 0.8210(RSSI=-48.5dBm;dphi=3.07;w=0.03;src=reader) 0.8240(RSSI=-50.0dBm;dphi=2.95;w=0.02;src=reader) 0.8170(RSSI=-49.0dBm;dphi=0.76;w=0.43;src=reader)
2026-06-11 14:26:23.802,1781159183802,14:26:23,2026-06-11 14:26:25.921,1781159185921,14:26:25,0.8128,1.54,-48.5,0.8090(RSSI=-49.0dBm;dphi=0.54;w=0.33;src=reader) 0.8110(RSSI=-49.0dBm;dphi=1.21;w=0.20;src=reader) 0.8170(RSSI=-52.0dBm;dphi=0.48;w=0.29;src=reader) 0.8150(RSSI=-48.5dBm;dphi=2.41;w=0.09;src=reader) 0.8190(RSSI=-51.5dBm;dphi=3.04;w=0.02;src=reader)
2026-06-11 14:26:27.921,1781159187921,14:26:27,2026-06-11 14:26:29.922,1781159189922,14:26:29,0.8181,0.71,-51.5,0.8180(RSSI=-52.0dBm;dphi=0.37;w=0.64;src=reader) 0.8160(RSSI=-52.5dBm;dphi=0.61;w=0.39;src=reader) 0.8260(RSSI=-51.5dBm;dphi=1.11;w=0.17;src=reader) 0.8220(RSSI=-52.0dBm;dphi=0.96;w=0.25;src=reader) 0.8150(RSSI=-51.5dBm;dphi=0.51;w=0.47;src=reader)
2026-06-11 14:26:31.975,1781159191975,14:26:31,2026-06-11 14:26:33.921,1781159193921,14:26:33,0.8113,1.41,-47.5,0.8140(RSSI=-49.5dBm;dphi=1.79;w=0.10;src=reader) 0.8130(RSSI=-49.0dBm;dphi=0.64;w=0.38;src=reader) 0.8030(RSSI=-47.5dBm;dphi=1.55;w=0.10;src=reader) 0.8090(RSSI=-49.0dBm;dphi=1.74;w=0.11;src=reader) 0.8120(RSSI=-48.0dBm;dphi=1.34;w=0.24;src=reader)
2026-06-11 14:26:36.046,1781159196046,14:26:36,2026-06-11 14:26:38.170,1781159198170,14:26:38,0.8199,2.18,-51.0,0.8200(RSSI=-51.0dBm;dphi=2.07;w=0.13;src=reader) 0.8180(RSSI=-53.0dBm;dphi=2.70;w=0.04;src=reader) 0.8190(RSSI=-51.5dBm;dphi=2.28;w=0.09;src=reader) 0.8240(RSSI=-53.0dBm;dphi=2.87;w=0.03;src=reader) 0.8200(RSSI=-52.5dBm;dphi=1.00;w=0.29;src=reader)
