MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-19 18:59:51.278,1779188391278,18:59:51,2026-05-19 18:59:53.376,1779188393376,18:59:53,0.7801,0.95,-34.5,0.7710(RSSI=-34.5dBm;dphi=0.51;w=0.22;src=reader) 0.7900(RSSI=-36.5dBm;dphi=2.11;w=0.05;src=reader) 0.7910(RSSI=-36.0dBm;dphi=1.42;w=0.10;src=reader) 0.7780(RSSI=-34.5dBm;dphi=0.22;w=0.52;src=reader) 0.7830(RSSI=-35.0dBm;dphi=0.50;w=0.56;src=reader)
2026-05-19 18:59:55.252,1779188395252,18:59:55,2026-05-19 18:59:57.125,1779188397125,18:59:57,0.7823,1.08,-34.5,0.7850(RSSI=-34.5dBm;dphi=2.49;w=0.07;src=reader) 0.7840(RSSI=-35.0dBm;dphi=1.10;w=0.28;src=reader) 0.7830(RSSI=-35.5dBm;dphi=0.26;w=0.65;src=reader) 0.7800(RSSI=-35.0dBm;dphi=0.90;w=0.29;src=reader) 0.7810(RSSI=-35.0dBm;dphi=0.66;w=0.40;src=reader)
2026-05-19 18:59:59.127,1779188399127,18:59:59,2026-05-19 19:00:01.133,1779188401133,19:00:01,0.7821,1.17,-34.5,0.7820(RSSI=-35.0dBm;dphi=0.73;w=0.44;src=reader) 0.7830(RSSI=-35.0dBm;dphi=0.72;w=0.41;src=reader) 0.7850(RSSI=-34.5dBm;dphi=1.81;w=0.13;src=reader) 0.7810(RSSI=-34.5dBm;dphi=0.50;w=0.56;src=reader) 0.7820(RSSI=-36.5dBm;dphi=2.06;w=0.09;src=reader)
2026-05-19 19:00:03.025,1779188403025,19:00:03,2026-05-19 19:00:05.124,1779188405124,19:00:05,0.7834,0.97,-34.5,0.7900(RSSI=-36.0dBm;dphi=1.48;w=0.10;src=reader) 0.7850(RSSI=-34.5dBm;dphi=0.18;w=0.70;src=reader) 0.7830(RSSI=-35.0dBm;dphi=0.50;w=0.56;src=reader) 0.7790(RSSI=-35.5dBm;dphi=0.80;w=0.27;src=reader) 0.7790(RSSI=-35.0dBm;dphi=1.91;w=0.10;src=reader)
2026-05-19 19:00:06.998,1779188406998,19:00:06,2026-05-19 19:00:08.875,1779188408875,19:00:08,0.7810,0.66,-35.0,0.7800(RSSI=-35.5dBm;dphi=0.25;w=0.66;src=reader) 0.7810(RSSI=-35.5dBm;dphi=0.90;w=0.38;src=reader) 0.7880(RSSI=-35.0dBm;dphi=0.66;w=0.28;src=reader) 0.7820(RSSI=-35.0dBm;dphi=0.75;w=0.43;src=reader) 0.7750(RSSI=-35.0dBm;dphi=0.73;w=0.29;src=reader)
2026-05-19 19:00:10.876,1779188410876,19:00:10,2026-05-19 19:00:12.884,1779188412884,19:00:12,0.7807,1.73,-34.5,0.7910(RSSI=-37.0dBm;dphi=3.13;w=0.01;src=reader) 0.7760(RSSI=-34.5dBm;dphi=1.81;w=0.09;src=reader) 0.7830(RSSI=-36.5dBm;dphi=2.07;w=0.09;src=reader) 0.7950(RSSI=-36.0dBm;dphi=1.39;w=0.07;src=reader) 0.7790(RSSI=-34.5dBm;dphi=0.25;w=0.55;src=reader)
2026-05-19 19:00:14.751,1779188414751,19:00:14,2026-05-19 19:00:16.632,1779188416632,19:00:16,0.7836,0.77,-35.0,0.7830(RSSI=-35.5dBm;dphi=0.51;w=0.55;src=reader) 0.7840(RSSI=-35.5dBm;dphi=0.85;w=0.36;src=reader) 0.7830(RSSI=-35.0dBm;dphi=0.24;w=0.79;src=reader) 0.7780(RSSI=-35.5dBm;dphi=1.37;w=0.15;src=reader) 0.7910(RSSI=-35.0dBm;dphi=0.91;w=0.20;src=reader)
2026-05-19 19:00:18.724,1779188418724,19:00:18,2026-05-19 19:00:20.621,1779188420621,19:00:20,0.7851,1.23,-35.0,0.7850(RSSI=-35.0dBm;dphi=0.66;w=0.52;src=reader) 0.7800(RSSI=-35.0dBm;dphi=0.73;w=0.32;src=reader) 0.7930(RSSI=-35.0dBm;dphi=0.72;w=0.25;src=reader) 0.7860(RSSI=-36.5dBm;dphi=3.09;w=0.03;src=reader) 0.7840(RSSI=-36.0dBm;dphi=0.95;w=0.30;src=reader)
2026-05-19 19:00:22.671,1779188422671,19:00:22,2026-05-19 19:00:24.622,1779188424622,19:00:24,0.7812,0.72,-34.5,0.7770(RSSI=-36.5dBm;dphi=0.65;w=0.22;src=reader) 0.7900(RSSI=-36.0dBm;dphi=1.42;w=0.10;src=reader) 0.7720(RSSI=-34.5dBm;dphi=0.23;w=0.31;src=reader) 0.7830(RSSI=-35.0dBm;dphi=0.49;w=0.56;src=reader) 0.7960(RSSI=-35.5dBm;dphi=0.81;w=0.12;src=reader)
2026-05-19 19:00:26.521,1779188426521,19:00:26,2026-05-19 19:00:28.630,1779188428630,19:00:28,0.7834,1.32,-34.5,0.7900(RSSI=-34.5dBm;dphi=0.23;w=0.37;src=reader) 0.7820(RSSI=-35.5dBm;dphi=2.22;w=0.08;src=reader) 0.7800(RSSI=-34.5dBm;dphi=1.44;w=0.22;src=reader) 0.7770(RSSI=-35.0dBm;dphi=1.96;w=0.09;src=reader) 0.7810(RSSI=-35.5dBm;dphi=0.72;w=0.41;src=reader)
2026-05-19 19:00:30.495,1779188430495,19:00:30,2026-05-19 19:00:32.369,1779188432369,19:00:32,0.7823,1.83,-35.0,0.7860(RSSI=-35.0dBm;dphi=0.74;w=0.26;src=reader) 0.7790(RSSI=-37.0dBm;dphi=3.14;w=0.03;src=reader) 0.7820(RSSI=-36.0dBm;dphi=0.96;w=0.25;src=reader) 0.7790(RSSI=-35.0dBm;dphi=1.79;w=0.17;src=reader) 0.7790(RSSI=-36.0dBm;dphi=2.51;w=0.07;src=reader)
2026-05-19 19:00:34.371,1779188434371,19:00:34,2026-05-19 19:00:36.369,1779188436369,19:00:36,0.7842,0.81,-34.5,0.7820(RSSI=-34.5dBm;dphi=0.23;w=0.62;src=reader) 0.7760(RSSI=-35.5dBm;dphi=0.50;w=0.24;src=reader) 0.7860(RSSI=-35.5dBm;dphi=0.79;w=0.35;src=reader) 0.7900(RSSI=-35.0dBm;dphi=0.28;w=0.46;src=reader) 0.7850(RSSI=-35.5dBm;dphi=2.26;w=0.09;src=reader)
2026-05-19 19:00:38.247,1779188438247,19:00:38,2026-05-19 19:00:40.118,1779188440118,19:00:40,0.7805,1.60,-35.0,0.7820(RSSI=-35.0dBm;dphi=1.45;w=0.20;src=reader) 0.7780(RSSI=-35.0dBm;dphi=1.95;w=0.12;src=reader) 0.7800(RSSI=-35.5dBm;dphi=0.74;w=0.44;src=reader) 0.7810(RSSI=-35.5dBm;dphi=0.72;w=0.41;src=reader) 0.7800(RSSI=-37.0dBm;dphi=3.13;w=0.03;src=reader)
2026-05-19 19:00:42.221,1779188442221,19:00:42,2026-05-19 19:00:44.128,1779188444128,19:00:44,0.7875,1.20,-34.5,0.7900(RSSI=-36.0dBm;dphi=0.97;w=0.25;src=reader) 0.7730(RSSI=-35.0dBm;dphi=1.79;w=0.04;src=reader) 0.7760(RSSI=-36.0dBm;dphi=1.29;w=0.08;src=reader) 0.7910(RSSI=-34.5dBm;dphi=1.45;w=0.18;src=reader) 0.7880(RSSI=-35.5dBm;dphi=0.49;w=0.52;src=reader)
2026-05-19 19:00:46.121,1779188446121,19:00:46,2026-05-19 19:00:48.128,1779188448128,19:00:48,0.7814,1.00,-35.0,0.7780(RSSI=-35.5dBm;dphi=0.80;w=0.29;src=reader) 0.7850(RSSI=-35.0dBm;dphi=0.26;w=0.60;src=reader) 0.7830(RSSI=-35.5dBm;dphi=2.24;w=0.09;src=reader) 0.7820(RSSI=-35.0dBm;dphi=1.44;w=0.24;src=reader) 0.7790(RSSI=-35.0dBm;dphi=0.28;w=0.59;src=reader)
2026-05-19 19:00:49.993,1779188449993,19:00:49,2026-05-19 19:00:51.866,1779188451866,19:00:51,0.7805,1.51,-35.0,0.7870(RSSI=-35.0dBm;dphi=0.94;w=0.26;src=reader) 0.7760(RSSI=-35.0dBm;dphi=0.72;w=0.29;src=reader) 0.7840(RSSI=-37.0dBm;dphi=3.09;w=0.03;src=reader) 0.7770(RSSI=-36.5dBm;dphi=1.00;w=0.19;src=reader) 0.7820(RSSI=-35.0dBm;dphi=1.80;w=0.16;src=reader)
2026-05-19 19:00:53.966,1779188453966,19:00:53,2026-05-19 19:00:55.866,1779188455866,19:00:55,0.7812,1.34,-35.0,0.7900(RSSI=-36.5dBm;dphi=1.29;w=0.12;src=reader) 0.7870(RSSI=-35.0dBm;dphi=2.04;w=0.09;src=reader) 0.7730(RSSI=-35.5dBm;dphi=2.30;w=0.04;src=reader) 0.7830(RSSI=-35.5dBm;dphi=0.81;w=0.41;src=reader) 0.7770(RSSI=-35.0dBm;dphi=0.23;w=0.48;src=reader)
2026-05-19 19:00:57.818,1779188457818,19:00:57,2026-05-19 19:00:59.875,1779188459875,19:00:59,0.7876,1.36,-35.0,0.7860(RSSI=-35.5dBm;dphi=2.26;w=0.09;src=reader) 0.7890(RSSI=-35.0dBm;dphi=1.48;w=0.19;src=reader) 0.7890(RSSI=-35.0dBm;dphi=0.28;w=0.64;src=reader) 0.7870(RSSI=-35.0dBm;dphi=1.29;w=0.28;src=reader) 0.7810(RSSI=-35.0dBm;dphi=1.48;w=0.14;src=reader)
2026-05-19 19:01:01.741,1779188461741,19:01:01,2026-05-19 19:01:03.615,1779188463615,19:01:03,0.7819,1.85,-35.0,0.7860(RSSI=-36.5dBm;dphi=3.08;w=0.03;src=reader) 0.7810(RSSI=-36.0dBm;dphi=1.04;w=0.27;src=reader) 0.7810(RSSI=-35.0dBm;dphi=1.82;w=0.15;src=reader) 0.7820(RSSI=-36.0dBm;dphi=1.29;w=0.23;src=reader) 0.7840(RSSI=-35.0dBm;dphi=2.02;w=0.11;src=reader)
2026-05-19 19:01:05.719,1779188465719,19:01:05,2026-05-19 19:01:07.616,1779188467616,19:01:07,0.7888,1.73,-34.5,0.7890(RSSI=-34.5dBm;dphi=1.75;w=0.17;src=reader) 0.7930(RSSI=-35.5dBm;dphi=1.23;w=0.18;src=reader) 0.7800(RSSI=-34.5dBm;dphi=2.02;w=0.06;src=reader) 0.7850(RSSI=-35.5dBm;dphi=2.22;w=0.07;src=reader) 0.7890(RSSI=-34.5dBm;dphi=1.45;w=0.24;src=reader)
2026-05-19 19:01:09.569,1779188469569,19:01:09,2026-05-19 19:01:11.616,1779188471616,19:01:11,0.7826,1.71,-34.0,0.7830(RSSI=-35.0dBm;dphi=0.28;w=0.64;src=reader) 0.7750(RSSI=-35.0dBm;dphi=1.30;w=0.12;src=reader) 0.7890(RSSI=-34.0dBm;dphi=1.96;w=0.08;src=reader) 0.7770(RSSI=-34.5dBm;dphi=3.08;w=0.03;src=reader) 0.7860(RSSI=-36.0dBm;dphi=1.91;w=0.08;src=reader)
2026-05-19 19:01:13.493,1779188473493,19:01:13,2026-05-19 19:01:15.364,1779188475364,19:01:15,0.7812,1.63,-34.5,0.7840(RSSI=-34.5dBm;dphi=1.82;w=0.14;src=reader) 0.7710(RSSI=-36.0dBm;dphi=1.26;w=0.09;src=reader) 0.7840(RSSI=-34.5dBm;dphi=2.04;w=0.11;src=reader) 0.7810(RSSI=-34.5dBm;dphi=1.77;w=0.16;src=reader) 0.7820(RSSI=-35.5dBm;dphi=1.28;w=0.23;src=reader)
2026-05-19 19:01:17.466,1779188477466,19:01:17,2026-05-19 19:01:19.374,1779188479374,19:01:19,0.7835,1.53,-34.5,0.7910(RSSI=-34.5dBm;dphi=2.18;w=0.07;src=reader) 0.7850(RSSI=-35.5dBm;dphi=2.42;w=0.08;src=reader) 0.7860(RSSI=-35.0dBm;dphi=1.44;w=0.20;src=reader) 0.7810(RSSI=-35.0dBm;dphi=0.31;w=0.48;src=reader) 0.7840(RSSI=-35.0dBm;dphi=1.31;w=0.23;src=reader)
2026-05-19 19:01:21.316,1779188481316,19:01:21,2026-05-19 19:01:23.363,1779188483363,19:01:23,0.7845,1.83,-34.5,0.7800(RSSI=-34.5dBm;dphi=1.98;w=0.12;src=reader) 0.7820(RSSI=-34.5dBm;dphi=3.05;w=0.05;src=reader) 0.7850(RSSI=-35.0dBm;dphi=0.21;w=0.57;src=reader) 0.7780(RSSI=-34.5dBm;dphi=2.75;w=0.05;src=reader) 0.7880(RSSI=-35.0dBm;dphi=1.15;w=0.17;src=reader)
2026-05-19 19:01:25.239,1779188485239,19:01:25,2026-05-19 19:01:27.112,1779188487112,19:01:27,0.7783,1.95,-33.5,0.7790(RSSI=-33.5dBm;dphi=2.01;w=0.12;src=reader) 0.7790(RSSI=-34.5dBm;dphi=1.83;w=0.12;src=reader) 0.7780(RSSI=-35.5dBm;dphi=1.26;w=0.20;src=reader) 0.7780(RSSI=-34.5dBm;dphi=2.21;w=0.09;src=reader) 0.7770(RSSI=-35.5dBm;dphi=2.44;w=0.06;src=reader)
2026-05-19 19:01:29.164,1779188489164,19:01:29,2026-05-19 19:01:31.112,1779188491112,19:01:31,0.7844,1.61,-34.5,0.7820(RSSI=-35.0dBm;dphi=1.48;w=0.18;src=reader) 0.7860(RSSI=-35.0dBm;dphi=0.27;w=0.59;src=reader) 0.7800(RSSI=-35.0dBm;dphi=1.28;w=0.18;src=reader) 0.7870(RSSI=-34.5dBm;dphi=1.97;w=0.11;src=reader) 0.7840(RSSI=-34.5dBm;dphi=3.07;w=0.05;src=reader)
2026-05-19 19:01:33.016,1779188493016,19:01:33,2026-05-19 19:01:35.121,1779188495121,19:01:35,0.7804,1.58,-34.5,0.7820(RSSI=-35.0dBm;dphi=0.19;w=0.59;src=reader) 0.7790(RSSI=-34.5dBm;dphi=2.72;w=0.07;src=reader) 0.7780(RSSI=-35.5dBm;dphi=1.25;w=0.22;src=reader) 0.7800(RSSI=-34.5dBm;dphi=1.99;w=0.12;src=reader) 0.7790(RSSI=-34.5dBm;dphi=1.77;w=0.17;src=reader)
2026-05-19 19:01:36.990,1779188496990,19:01:36,2026-05-19 19:01:38.861,1779188498861,19:01:38,0.7777,1.14,-34.5,0.7830(RSSI=-35.5dBm;dphi=1.31;w=0.15;src=reader) 0.7860(RSSI=-34.5dBm;dphi=2.14;w=0.06;src=reader) 0.7780(RSSI=-35.0dBm;dphi=1.47;w=0.21;src=reader) 0.7780(RSSI=-35.0dBm;dphi=0.48;w=0.57;src=reader) 0.7750(RSSI=-34.5dBm;dphi=0.32;w=0.56;src=reader)
2026-05-19 19:01:40.860,1779188500860,19:01:40,2026-05-19 19:01:42.861,1779188502861,19:01:42,0.7785,1.87,-34.0,0.7780(RSSI=-34.5dBm;dphi=1.33;w=0.22;src=reader) 0.7800(RSSI=-34.0dBm;dphi=1.98;w=0.13;src=reader) 0.7880(RSSI=-34.5dBm;dphi=3.04;w=0.02;src=reader) 0.7780(RSSI=-35.0dBm;dphi=0.23;w=0.62;src=reader) 0.7790(RSSI=-34.5dBm;dphi=2.77;w=0.06;src=reader)
2026-05-19 19:01:44.734,1779188504734,19:01:44,2026-05-19 19:01:46.610,1779188506610,19:01:46,0.7816,1.70,-34.5,0.7880(RSSI=-35.5dBm;dphi=1.27;w=0.12;src=reader) 0.7800(RSSI=-34.5dBm;dphi=2.02;w=0.13;src=reader) 0.7790(RSSI=-34.5dBm;dphi=1.74;w=0.16;src=reader) 0.7800(RSSI=-35.5dBm;dphi=1.28;w=0.23;src=reader) 0.7850(RSSI=-34.5dBm;dphi=2.18;w=0.07;src=reader)
2026-05-19 19:01:48.714,1779188508714,19:01:48,2026-05-19 19:01:50.608,1779188510608,19:01:50,0.7771,1.09,-34.0,0.7730(RSSI=-35.0dBm;dphi=1.45;w=0.15;src=reader) 0.7750(RSSI=-35.0dBm;dphi=0.48;w=0.48;src=reader) 0.7800(RSSI=-34.5dBm;dphi=0.28;w=0.49;src=reader) 0.7760(RSSI=-34.5dBm;dphi=1.29;w=0.25;src=reader) 0.7880(RSSI=-34.0dBm;dphi=1.97;w=0.05;src=reader)
2026-05-19 19:01:52.560,1779188512560,19:01:52,2026-05-19 19:01:54.609,1779188514609,19:01:54,0.7840,1.86,-34.5,0.7780(RSSI=-34.5dBm;dphi=3.07;w=0.03;src=reader) 0.7850(RSSI=-35.0dBm;dphi=0.19;w=0.64;src=reader) 0.7820(RSSI=-34.5dBm;dphi=2.74;w=0.06;src=reader) 0.7830(RSSI=-36.0dBm;dphi=1.28;w=0.22;src=reader) 0.7830(RSSI=-34.5dBm;dphi=2.02;w=0.13;src=reader)
2026-05-19 19:01:56.484,1779188516484,19:01:56,2026-05-19 19:01:58.368,1779188518368,19:01:58,0.7797,1.42,-34.5,0.7850(RSSI=-34.5dBm;dphi=1.71;w=0.12;src=reader) 0.7860(RSSI=-35.0dBm;dphi=1.28;w=0.15;src=reader) 0.7800(RSSI=-34.5dBm;dphi=2.20;w=0.11;src=reader) 0.7770(RSSI=-35.0dBm;dphi=1.44;w=0.17;src=reader) 0.7770(RSSI=-35.0dBm;dphi=0.47;w=0.45;src=reader)
2026-05-19 19:02:00.409,1779188520409,19:02:00,2026-05-19 19:02:02.367,1779188522367,19:02:02,0.7836,1.38,-34.0,0.7850(RSSI=-35.0dBm;dphi=0.31;w=0.62;src=reader) 0.7850(RSSI=-34.5dBm;dphi=1.31;w=0.25;src=reader) 0.7880(RSSI=-34.0dBm;dphi=1.99;w=0.11;src=reader) 0.7740(RSSI=-34.5dBm;dphi=3.05;w=0.02;src=reader) 0.7800(RSSI=-35.0dBm;dphi=0.23;w=0.44;src=reader)
2026-05-19 19:02:04.233,1779188524233,19:02:04,2026-05-19 19:02:06.117,1779188526117,19:02:06,0.7795,1.85,-34.0,0.7790(RSSI=-35.0dBm;dphi=2.66;w=0.06;src=reader) 0.7810(RSSI=-36.0dBm;dphi=1.42;w=0.15;src=reader) 0.7750(RSSI=-34.0dBm;dphi=2.09;w=0.09;src=reader) 0.7820(RSSI=-34.5dBm;dphi=1.77;w=0.12;src=reader) 0.7790(RSSI=-35.5dBm;dphi=1.31;w=0.21;src=reader)
2026-05-19 19:02:08.211,1779188528211,19:02:08,2026-05-19 19:02:10.106,1779188530106,19:02:10,0.7745,1.52,-34.5,0.7690(RSSI=-34.5dBm;dphi=2.15;w=0.08;src=reader) 0.7710(RSSI=-35.5dBm;dphi=2.45;w=0.06;src=reader) 0.7780(RSSI=-34.5dBm;dphi=1.46;w=0.16;src=reader) 0.7740(RSSI=-34.5dBm;dphi=0.29;w=0.75;src=reader) 0.7760(RSSI=-34.5dBm;dphi=1.26;w=0.24;src=reader)
2026-05-19 19:02:12.010,1779188532010,19:02:12,2026-05-19 19:02:14.106,1779188534106,19:02:14,0.7756,2.01,-34.0,0.7750(RSSI=-34.0dBm;dphi=1.99;w=0.13;src=reader) 0.7800(RSSI=-34.5dBm;dphi=3.06;w=0.03;src=reader) 0.7790(RSSI=-36.0dBm;dphi=1.96;w=0.08;src=reader) 0.7760(RSSI=-34.5dBm;dphi=1.75;w=0.16;src=reader) 0.7730(RSSI=-36.0dBm;dphi=1.29;w=0.15;src=reader)
2026-05-19 19:02:15.982,1779188535982,19:02:15,2026-05-19 19:02:17.855,1779188537855,19:02:17,0.7817,1.86,-34.5,0.7780(RSSI=-34.5dBm;dphi=2.02;w=0.10;src=reader) 0.7830(RSSI=-34.5dBm;dphi=1.71;w=0.15;src=reader) 0.7900(RSSI=-35.5dBm;dphi=1.31;w=0.11;src=reader) 0.7670(RSSI=-34.5dBm;dphi=1.98;w=0.04;src=reader) 0.7810(RSSI=-35.5dBm;dphi=2.25;w=0.09;src=reader)
2026-05-19 19:02:19.808,1779188539808,19:02:19,2026-05-19 19:02:21.854,1779188541854,19:02:21,0.7764,1.04,-34.0,0.7730(RSSI=-34.5dBm;dphi=1.43;w=0.19;src=reader) 0.7790(RSSI=-34.5dBm;dphi=0.29;w=0.49;src=reader) 0.7810(RSSI=-34.5dBm;dphi=1.28;w=0.15;src=reader) 0.7750(RSSI=-34.0dBm;dphi=1.97;w=0.14;src=reader) 0.7740(RSSI=-36.5dBm;dphi=0.25;w=0.47;src=reader)
2026-05-19 19:02:23.730,1779188543730,19:02:23,2026-05-19 19:02:25.604,1779188545604,19:02:25,0.7813,1.55,-33.0,0.7880(RSSI=-36.0dBm;dphi=1.02;w=0.12;src=reader) 0.7810(RSSI=-34.0dBm;dphi=1.81;w=0.14;src=reader) 0.7830(RSSI=-35.0dBm;dphi=1.15;w=0.19;src=reader) 0.7770(RSSI=-33.0dBm;dphi=1.97;w=0.10;src=reader) 0.7710(RSSI=-33.5dBm;dphi=1.79;w=0.07;src=reader)
2026-05-19 19:02:27.606,1779188547606,19:02:27,2026-05-19 19:02:29.613,1779188549613,19:02:29,0.7809,1.48,-33.5,0.7720(RSSI=-33.5dBm;dphi=2.97;w=0.03;src=reader) 0.7800(RSSI=-34.0dBm;dphi=0.25;w=0.72;src=reader) 0.7830(RSSI=-34.5dBm;dphi=2.29;w=0.07;src=reader) 0.7760(RSSI=-34.5dBm;dphi=1.58;w=0.12;src=reader) 0.7840(RSSI=-34.5dBm;dphi=0.31;w=0.44;src=reader)
2026-05-19 19:02:31.481,1779188551481,19:02:31,2026-05-19 19:02:33.362,1779188553362,19:02:33,0.7777,1.24,-33.5,0.7860(RSSI=-34.0dBm;dphi=1.31;w=0.10;src=reader) 0.7760(RSSI=-33.5dBm;dphi=2.03;w=0.13;src=reader) 0.7760(RSSI=-34.5dBm;dphi=0.18;w=0.70;src=reader) 0.7820(RSSI=-34.0dBm;dphi=1.02;w=0.20;src=reader) 0.7760(RSSI=-34.5dBm;dphi=1.63;w=0.17;src=reader)
2026-05-19 19:02:35.455,1779188555455,19:02:35,2026-05-19 19:02:37.352,1779188557352,19:02:37,0.7762,1.34,-34.0,0.7770(RSSI=-36.0dBm;dphi=1.26;w=0.19;src=reader) 0.7710(RSSI=-34.0dBm;dphi=2.05;w=0.08;src=reader) 0.7690(RSSI=-34.5dBm;dphi=2.29;w=0.05;src=reader) 0.7790(RSSI=-35.0dBm;dphi=0.83;w=0.29;src=reader) 0.7760(RSSI=-35.0dBm;dphi=0.27;w=0.65;src=reader)
