MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-08 15:56:29.744,1780905389744,15:56:29,2026-06-08 15:56:31.760,1780905391760,15:56:31,0.8477,1.38,-31.5,0.8440(RSSI=-31.5dBm;dphi=0.72;w=0.38;src=reader) 0.8530(RSSI=-33.0dBm;dphi=2.82;w=0.03;src=reader) 0.8470(RSSI=-32.0dBm;dphi=0.87;w=0.39;src=reader) 0.8580(RSSI=-34.5dBm;dphi=0.31;w=0.19;src=reader) 0.8430(RSSI=-31.5dBm;dphi=2.18;w=0.08;src=reader)
2026-06-08 15:56:33.993,1780905393993,15:56:33,2026-06-08 15:56:36.018,1780905396018,15:56:36,0.8515,1.50,-31.5,0.8530(RSSI=-35.0dBm;dphi=2.74;w=0.03;src=reader) 0.8420(RSSI=-32.5dBm;dphi=2.98;w=0.02;src=reader) 0.8500(RSSI=-31.5dBm;dphi=1.20;w=0.30;src=reader) 0.8560(RSSI=-32.5dBm;dphi=0.48;w=0.33;src=reader) 0.8500(RSSI=-34.5dBm;dphi=0.10;w=0.55;src=reader)
2026-06-08 15:56:38.242,1780905398242,15:56:38,2026-06-08 15:56:40.271,1780905400271,15:56:40,0.8478,1.37,-31.5,0.8460(RSSI=-33.5dBm;dphi=2.49;w=0.06;src=reader) 0.8490(RSSI=-33.5dBm;dphi=0.45;w=0.36;src=reader) 0.8440(RSSI=-31.5dBm;dphi=0.71;w=0.42;src=reader) 0.8410(RSSI=-33.0dBm;dphi=2.72;w=0.03;src=reader) 0.8530(RSSI=-32.5dBm;dphi=0.48;w=0.30;src=reader)
2026-06-08 15:56:42.441,1780905402441,15:56:42,2026-06-08 15:56:44.517,1780905404517,15:56:44,0.8453,1.84,-31.5,0.8420(RSSI=-35.0dBm;dphi=0.46;w=0.20;src=reader) 0.8510(RSSI=-31.5dBm;dphi=1.84;w=0.14;src=reader) 0.8500(RSSI=-35.0dBm;dphi=2.73;w=0.03;src=reader) 0.8490(RSSI=-32.0dBm;dphi=2.99;w=0.05;src=reader) 0.8430(RSSI=-32.0dBm;dphi=1.18;w=0.18;src=reader)
2026-06-08 15:56:46.698,1780905406698,15:56:46,2026-06-08 15:56:48.767,1780905408767,15:56:48,0.8543,0.82,-31.5,0.8550(RSSI=-32.0dBm;dphi=0.46;w=0.58;src=reader) 0.8580(RSSI=-34.5dBm;dphi=0.07;w=0.45;src=reader) 0.8480(RSSI=-33.5dBm;dphi=2.44;w=0.04;src=reader) 0.8550(RSSI=-33.0dBm;dphi=0.46;w=0.49;src=reader) 0.8450(RSSI=-31.5dBm;dphi=0.69;w=0.23;src=reader)
2026-06-08 15:56:50.943,1780905410943,15:56:50,2026-06-08 15:56:53.016,1780905413016,15:56:53,0.8491,1.61,-31.5,0.8520(RSSI=-33.5dBm;dphi=1.67;w=0.11;src=reader) 0.8480(RSSI=-32.5dBm;dphi=1.37;w=0.20;src=reader) 0.8490(RSSI=-35.0dBm;dphi=0.22;w=0.45;src=reader) 0.8480(RSSI=-31.5dBm;dphi=2.08;w=0.12;src=reader) 0.8540(RSSI=-35.0dBm;dphi=2.72;w=0.02;src=reader)
2026-06-08 15:56:55.195,1780905415195,15:56:55,2026-06-08 15:56:57.265,1780905417265,15:56:57,0.8495,1.32,-32.5,0.8470(RSSI=-33.0dBm;dphi=1.43;w=0.20;src=reader) 0.8510(RSSI=-33.5dBm;dphi=1.33;w=0.18;src=reader) 0.8420(RSSI=-32.5dBm;dphi=1.30;w=0.17;src=reader) 0.8530(RSSI=-34.5dBm;dphi=0.06;w=0.45;src=reader) 0.8480(RSSI=-33.5dBm;dphi=2.47;w=0.07;src=reader)
2026-06-08 15:56:59.492,1780905419492,15:56:59,2026-06-08 15:57:01.515,1780905421515,15:57:01,0.8479,1.34,-32.5,0.8780(RSSI=-34.0dBm;dphi=1.80;w=0.01;src=reader) 0.8440(RSSI=-34.0dBm;dphi=1.12;w=0.17;src=reader) 0.8510(RSSI=-34.0dBm;dphi=2.22;w=0.07;src=reader) 0.8450(RSSI=-32.5dBm;dphi=1.33;w=0.19;src=reader) 0.8490(RSSI=-35.0dBm;dphi=0.23;w=0.52;src=reader)
2026-06-08 15:57:03.941,1780905423941,15:57:03,2026-06-08 15:57:06.764,1780905426764,15:57:06,0.8514,1.79,-32.0,0.8420(RSSI=-32.0dBm;dphi=2.10;w=0.06;src=reader) 0.8480(RSSI=-32.5dBm;dphi=2.61;w=0.05;src=reader) 0.8510(RSSI=-33.0dBm;dphi=1.54;w=0.18;src=reader) 1.7040(RSSI=-32.5dBm;dphi=2.65;w=0.00;src=reader) 0.8530(RSSI=-34.5dBm;dphi=0.07;w=0.53;src=reader)
2026-06-08 15:57:08.842,1780905428842,15:57:08,2026-06-08 15:57:11.013,1780905431013,15:57:11,0.8492,1.85,-31.0,0.8590(RSSI=-34.5dBm;dphi=1.91;w=0.05;src=reader) 0.8520(RSSI=-31.0dBm;dphi=2.62;w=0.07;src=reader) 0.8420(RSSI=-33.5dBm;dphi=1.12;w=0.10;src=reader) 0.8580(RSSI=-34.0dBm;dphi=2.23;w=0.04;src=reader) 0.8470(RSSI=-32.0dBm;dphi=1.38;w=0.14;src=reader)
2026-06-08 15:57:13.088,1780905433088,15:57:13,2026-06-08 15:57:15.264,1780905435264,15:57:15,0.8446,1.75,-28.5,0.8510(RSSI=-28.5dBm;dphi=2.77;w=0.04;src=reader) 0.8450(RSSI=-32.0dBm;dphi=0.21;w=0.45;src=reader) 0.8500(RSSI=-32.5dBm;dphi=2.79;w=0.02;src=reader) 0.8440(RSSI=-33.0dBm;dphi=1.61;w=0.09;src=reader) 0.8360(RSSI=-33.5dBm;dphi=1.35;w=0.06;src=reader)
2026-06-08 15:57:17.286,1780905437286,15:57:17,2026-06-08 15:57:19.513,1780905439513,15:57:19,0.8470,1.49,-32.0,0.8440(RSSI=-32.5dBm;dphi=1.24;w=0.21;src=reader) 0.8470(RSSI=-32.0dBm;dphi=0.25;w=0.78;src=reader) 0.8560(RSSI=-35.0dBm;dphi=2.25;w=0.03;src=reader) 0.8460(RSSI=-34.0dBm;dphi=2.57;w=0.05;src=reader) 0.8490(RSSI=-33.5dBm;dphi=1.13;w=0.22;src=reader)
2026-06-08 15:57:21.537,1780905441537,15:57:21,2026-06-08 15:57:23.753,1780905443753,15:57:23,0.8457,1.88,-31.5,0.8450(RSSI=-34.0dBm;dphi=2.22;w=0.07;src=reader) 0.8440(RSSI=-32.5dBm;dphi=1.34;w=0.20;src=reader) 0.8530(RSSI=-32.0dBm;dphi=2.76;w=0.03;src=reader) 0.8460(RSSI=-31.5dBm;dphi=0.26;w=0.71;src=reader) 0.8450(RSSI=-32.0dBm;dphi=2.80;w=0.06;src=reader)
2026-06-08 15:57:25.785,1780905445785,15:57:25,2026-06-08 15:57:28.011,1780905448011,15:57:28,0.8500,1.37,-32.0,0.8480(RSSI=-33.0dBm;dphi=1.60;w=0.16;src=reader) 0.8500(RSSI=-33.5dBm;dphi=1.33;w=0.19;src=reader) 0.8410(RSSI=-32.0dBm;dphi=1.31;w=0.14;src=reader) 0.8530(RSSI=-32.0dBm;dphi=0.30;w=0.54;src=reader) 0.8490(RSSI=-34.5dBm;dphi=2.33;w=0.06;src=reader)
2026-06-08 15:57:30.013,1780905450013,15:57:30,2026-06-08 15:57:32.020,1780905452020,15:57:32,0.8486,1.64,-32.0,0.8480(RSSI=-33.5dBm;dphi=2.58;w=0.05;src=reader) 0.8500(RSSI=-33.5dBm;dphi=1.24;w=0.23;src=reader) 0.8530(RSSI=-34.0dBm;dphi=2.27;w=0.06;src=reader) 0.8500(RSSI=-34.0dBm;dphi=1.31;w=0.19;src=reader) 0.8460(RSSI=-32.0dBm;dphi=0.83;w=0.32;src=reader)
2026-06-08 15:57:34.264,1780905454264,15:57:34,2026-06-08 15:57:36.520,1780905456520,15:57:36,0.8513,1.47,-32.0,0.8470(RSSI=-32.0dBm;dphi=0.21;w=0.51;src=reader) 0.8530(RSSI=-32.5dBm;dphi=2.80;w=0.06;src=reader) 0.8560(RSSI=-33.0dBm;dphi=1.60;w=0.13;src=reader) 0.8600(RSSI=-35.0dBm;dphi=0.95;w=0.14;src=reader) 0.8530(RSSI=-32.5dBm;dphi=1.78;w=0.16;src=reader)
2026-06-08 15:57:38.535,1780905458535,15:57:38,2026-06-08 15:57:40.769,1780905460769,15:57:40,0.8501,2.28,-32.0,0.8500(RSSI=-32.0dBm;dphi=1.18;w=0.31;src=reader) 0.8530(RSSI=-34.5dBm;dphi=2.23;w=0.06;src=reader) 0.8470(RSSI=-34.0dBm;dphi=2.60;w=0.04;src=reader) 0.8470(RSSI=-35.0dBm;dphi=2.33;w=0.05;src=reader) 0.8560(RSSI=-34.0dBm;dphi=3.08;w=0.02;src=reader)
2026-06-08 15:57:42.785,1780905462785,15:57:42,2026-06-08 15:57:45.009,1780905465009,15:57:45,0.8440,1.26,-32.0,0.8440(RSSI=-34.5dBm;dphi=0.64;w=0.32;src=reader) 0.8450(RSSI=-32.0dBm;dphi=0.82;w=0.44;src=reader) 0.8420(RSSI=-32.0dBm;dphi=0.22;w=0.63;src=reader) 0.8510(RSSI=-32.5dBm;dphi=2.76;w=0.04;src=reader) 0.8500(RSSI=-32.0dBm;dphi=1.87;w=0.10;src=reader)
2026-06-08 15:57:47.010,1780905467010,15:57:47,2026-06-08 15:57:49.018,1780905469018,15:57:49,0.8469,2.11,-32.0,0.8520(RSSI=-34.5dBm;dphi=2.49;w=0.04;src=reader) 0.8480(RSSI=-32.0dBm;dphi=1.78;w=0.17;src=reader) 0.8450(RSSI=-32.5dBm;dphi=1.19;w=0.22;src=reader) 0.8460(RSSI=-35.0dBm;dphi=2.34;w=0.05;src=reader) 0.8480(RSSI=-33.5dBm;dphi=2.76;w=0.05;src=reader)
2026-06-08 15:57:51.233,1780905471233,15:57:51,2026-06-08 15:57:53.257,1780905473257,15:57:53,0.8445,1.45,-32.0,0.8570(RSSI=-34.5dBm;dphi=2.55;w=0.02;src=reader) 0.8500(RSSI=-33.5dBm;dphi=2.95;w=0.03;src=reader) 0.8440(RSSI=-34.0dBm;dphi=0.69;w=0.28;src=reader) 0.8470(RSSI=-32.0dBm;dphi=0.85;w=0.43;src=reader) 0.8420(RSSI=-32.0dBm;dphi=0.23;w=0.54;src=reader)
2026-06-08 15:57:55.484,1780905475484,15:57:55,2026-06-08 15:57:57.517,1780905477517,15:57:57,0.8454,2.00,-31.5,0.8510(RSSI=-33.5dBm;dphi=1.58;w=0.11;src=reader) 0.8470(RSSI=-32.0dBm;dphi=3.05;w=0.04;src=reader) 0.8440(RSSI=-34.5dBm;dphi=2.44;w=0.04;src=reader) 0.8480(RSSI=-32.0dBm;dphi=1.69;w=0.16;src=reader) 0.8390(RSSI=-31.5dBm;dphi=1.23;w=0.16;src=reader)
2026-06-08 15:57:59.732,1780905479732,15:57:59,2026-06-08 15:58:01.757,1780905481757,15:58:01,0.8459,1.69,-32.0,0.8530(RSSI=-34.5dBm;dphi=2.29;w=0.04;src=reader) 0.8450(RSSI=-32.0dBm;dphi=1.37;w=0.22;src=reader) 0.8480(RSSI=-34.5dBm;dphi=1.10;w=0.20;src=reader) 0.8470(RSSI=-34.0dBm;dphi=3.03;w=0.03;src=reader) 0.8440(RSSI=-34.0dBm;dphi=0.63;w=0.30;src=reader)
2026-06-08 15:58:03.931,1780905483931,15:58:03,2026-06-08 15:58:06.008,1780905486008,15:58:06,0.8463,1.65,-31.0,0.8470(RSSI=-31.0dBm;dphi=0.86;w=0.39;src=reader) 0.8440(RSSI=-31.5dBm;dphi=0.26;w=0.52;src=reader) 0.8530(RSSI=-33.0dBm;dphi=1.60;w=0.10;src=reader) 0.8480(RSSI=-31.5dBm;dphi=3.02;w=0.04;src=reader) 0.8520(RSSI=-35.0dBm;dphi=2.53;w=0.03;src=reader)
2026-06-08 15:58:08.231,1780905488231,15:58:08,2026-06-08 15:58:10.255,1780905490255,15:58:10,0.8504,1.38,-31.5,0.8500(RSSI=-32.0dBm;dphi=1.77;w=0.16;src=reader) 0.8500(RSSI=-31.5dBm;dphi=1.23;w=0.29;src=reader) 0.8550(RSSI=-32.5dBm;dphi=1.90;w=0.09;src=reader) 0.8530(RSSI=-32.0dBm;dphi=0.93;w=0.29;src=reader) 0.8390(RSSI=-35.0dBm;dphi=1.06;w=0.08;src=reader)
2026-06-08 15:58:12.432,1780905492432,15:58:12,2026-06-08 15:58:14.514,1780905494514,15:58:14,0.8501,1.32,-32.0,0.8540(RSSI=-34.0dBm;dphi=3.02;w=0.03;src=reader) 0.8510(RSSI=-34.0dBm;dphi=0.66;w=0.37;src=reader) 0.8420(RSSI=-32.0dBm;dphi=0.87;w=0.21;src=reader) 0.8440(RSSI=-35.0dBm;dphi=1.70;w=0.06;src=reader) 0.8540(RSSI=-33.5dBm;dphi=0.36;w=0.43;src=reader)
2026-06-08 15:58:16.682,1780905496682,15:58:16,2026-06-08 15:58:18.753,1780905498753,15:58:18,0.8444,2.04,-31.5,0.8490(RSSI=-31.5dBm;dphi=2.98;w=0.04;src=reader) 0.8520(RSSI=-35.0dBm;dphi=2.44;w=0.03;src=reader) 0.8460(RSSI=-32.5dBm;dphi=1.77;w=0.13;src=reader) 0.8370(RSSI=-32.0dBm;dphi=1.17;w=0.13;src=reader) 0.8470(RSSI=-33.0dBm;dphi=1.85;w=0.12;src=reader)
2026-06-08 15:58:20.930,1780905500930,15:58:20,2026-06-08 15:58:23.003,1780905503003,15:58:23,0.8439,1.33,-31.0,0.8460(RSSI=-32.0dBm;dphi=0.93;w=0.33;src=reader) 0.8500(RSSI=-34.5dBm;dphi=1.15;w=0.13;src=reader) 0.8520(RSSI=-34.0dBm;dphi=2.95;w=0.02;src=reader) 0.8390(RSSI=-34.0dBm;dphi=0.69;w=0.18;src=reader) 0.8410(RSSI=-31.0dBm;dphi=0.91;w=0.27;src=reader)
2026-06-08 15:58:25.179,1780905505179,15:58:25,2026-06-08 15:58:27.253,1780905507253,15:58:27,0.8472,1.83,-32.0,0.8500(RSSI=-34.5dBm;dphi=1.70;w=0.12;src=reader) 0.8440(RSSI=-33.0dBm;dphi=0.36;w=0.37;src=reader) 0.8420(RSSI=-32.0dBm;dphi=2.90;w=0.03;src=reader) 0.8500(RSSI=-35.0dBm;dphi=2.41;w=0.05;src=reader) 0.8540(RSSI=-32.0dBm;dphi=1.77;w=0.12;src=reader)
2026-06-08 15:58:29.377,1780905509377,15:58:29,2026-06-08 15:58:31.502,1780905511502,15:58:31,0.8482,1.60,-31.5,0.8510(RSSI=-32.5dBm;dphi=2.04;w=0.09;src=reader) 0.8470(RSSI=-32.0dBm;dphi=1.28;w=0.24;src=reader) 0.8490(RSSI=-31.5dBm;dphi=0.91;w=0.37;src=reader) 0.8470(RSSI=-34.5dBm;dphi=1.02;w=0.20;src=reader) 0.8480(RSSI=-33.5dBm;dphi=2.76;w=0.05;src=reader)
2026-06-08 15:58:33.630,1780905513630,15:58:33,2026-06-08 15:58:35.742,1780905515742,15:58:35,0.8446,1.51,-30.5,0.8470(RSSI=-49.0dBm;dphi=0.64;w=0.02;src=reader) 0.8420(RSSI=-30.5dBm;dphi=1.28;w=0.22;src=reader) 0.8520(RSSI=-33.5dBm;dphi=2.33;w=0.03;src=reader) 0.8450(RSSI=-32.0dBm;dphi=0.22;w=0.62;src=reader) 0.8440(RSSI=-31.0dBm;dphi=3.10;w=0.04;src=reader)
2026-06-08 15:58:37.832,1780905517832,15:58:37,2026-06-08 15:58:40.010,1780905520010,15:58:40,0.8478,1.75,-30.5,0.8470(RSSI=-33.5dBm;dphi=2.55;w=0.05;src=reader) 0.8430(RSSI=-31.0dBm;dphi=1.85;w=0.11;src=reader) 0.8520(RSSI=-31.0dBm;dphi=2.07;w=0.08;src=reader) 0.8420(RSSI=-31.0dBm;dphi=1.37;w=0.16;src=reader) 0.8520(RSSI=-30.5dBm;dphi=0.93;w=0.27;src=reader)
2026-06-08 15:58:42.078,1780905522078,15:58:42,2026-06-08 15:58:44.249,1780905524249,15:58:44,0.8450,1.47,-30.5,0.8430(RSSI=-34.0dBm;dphi=1.10;w=0.15;src=reader) 0.8510(RSSI=-32.5dBm;dphi=2.79;w=0.03;src=reader) 0.8460(RSSI=-32.5dBm;dphi=0.94;w=0.28;src=reader) 0.8440(RSSI=-30.5dBm;dphi=0.39;w=0.58;src=reader) 0.8540(RSSI=-33.0dBm;dphi=2.15;w=0.04;src=reader)
2026-06-08 15:58:46.324,1780905526324,15:58:46,2026-06-08 15:58:48.500,1780905528500,15:58:48,0.8466,1.97,-31.0,0.8490(RSSI=-32.0dBm;dphi=0.28;w=0.37;src=reader) 0.8410(RSSI=-31.0dBm;dphi=3.04;w=0.04;src=reader) 0.8410(RSSI=-34.0dBm;dphi=2.56;w=0.04;src=reader) 0.8420(RSSI=-31.0dBm;dphi=1.86;w=0.16;src=reader) 0.8530(RSSI=-31.5dBm;dphi=2.08;w=0.05;src=reader)
2026-06-08 15:58:50.525,1780905530525,15:58:50,2026-06-08 15:58:52.758,1780905532758,15:58:52,0.8488,1.75,-30.5,0.8490(RSSI=-31.5dBm;dphi=1.90;w=0.08;src=reader) 0.8310(RSSI=-30.5dBm;dphi=0.39;w=0.10;src=reader) 0.8550(RSSI=-34.5dBm;dphi=1.13;w=0.17;src=reader) 0.8600(RSSI=-31.5dBm;dphi=3.09;w=0.03;src=reader) 0.8560(RSSI=-32.5dBm;dphi=2.25;w=0.07;src=reader)
2026-06-08 15:58:54.826,1780905534826,15:58:54,2026-06-08 15:58:56.999,1780905536999,15:58:56,0.8548,2.08,-34.5,0.8540(RSSI=-34.5dBm;dphi=3.03;w=0.05;src=reader) 0.8590(RSSI=-37.5dBm;dphi=2.44;w=0.04;src=reader) 0.8560(RSSI=-35.5dBm;dphi=0.45;w=0.46;src=reader) 0.8490(RSSI=-34.5dBm;dphi=3.13;w=0.03;src=reader) 0.8520(RSSI=-36.0dBm;dphi=1.37;w=0.17;src=reader)
2026-06-08 15:58:59.123,1780905539123,15:58:59,2026-06-08 15:59:01.257,1780905541257,15:59:01,0.8560,1.20,-32.5,0.8560(RSSI=-35.5dBm;dphi=0.71;w=0.30;src=reader) 0.8520(RSSI=-34.5dBm;dphi=2.89;w=0.03;src=reader) 0.8640(RSSI=-33.5dBm;dphi=1.31;w=0.12;src=reader) 0.8520(RSSI=-32.5dBm;dphi=0.84;w=0.32;src=reader) 0.8570(RSSI=-36.5dBm;dphi=0.25;w=0.37;src=reader)
2026-06-08 15:59:03.371,1780905543371,15:59:03,2026-06-08 15:59:05.497,1780905545497,15:59:05,0.8512,1.88,-33.0,0.8500(RSSI=-37.0dBm;dphi=0.66;w=0.25;src=reader) 0.8500(RSSI=-35.0dBm;dphi=1.52;w=0.14;src=reader) 0.8510(RSSI=-34.0dBm;dphi=2.69;w=0.06;src=reader) 0.8570(RSSI=-36.5dBm;dphi=2.72;w=0.02;src=reader) 0.8540(RSSI=-33.0dBm;dphi=1.80;w=0.13;src=reader)
2026-06-08 15:59:07.623,1780905547623,15:59:07,2026-06-08 15:59:09.737,1780905549737,15:59:09,0.8535,1.38,-35.0,0.8550(RSSI=-36.0dBm;dphi=1.55;w=0.14;src=reader) 0.8520(RSSI=-36.0dBm;dphi=0.99;w=0.32;src=reader) 0.8520(RSSI=-36.0dBm;dphi=0.81;w=0.38;src=reader) 0.8490(RSSI=-35.0dBm;dphi=2.88;w=0.04;src=reader) 0.8570(RSSI=-36.0dBm;dphi=0.66;w=0.30;src=reader)
2026-06-08 15:59:11.870,1780905551870,15:59:11,2026-06-08 15:59:13.996,1780905553996,15:59:13,0.8541,0.66,-35.0,0.8540(RSSI=-36.0dBm;dphi=2.04;w=0.11;src=reader) 0.8560(RSSI=-36.0dBm;dphi=0.29;w=0.54;src=reader) 0.8610(RSSI=-36.5dBm;dphi=0.72;w=0.22;src=reader) 0.8530(RSSI=-35.0dBm;dphi=0.12;w=0.82;src=reader) 0.8510(RSSI=-36.5dBm;dphi=0.15;w=0.53;src=reader)
2026-06-08 15:59:16.168,1780905556168,15:59:16,2026-06-08 15:59:18.245,1780905558245,15:59:18,0.8534,1.52,-34.0,0.8460(RSSI=-34.5dBm;dphi=1.52;w=0.14;src=reader) 0.8490(RSSI=-34.0dBm;dphi=1.95;w=0.12;src=reader) 0.8560(RSSI=-36.0dBm;dphi=1.54;w=0.10;src=reader) 0.8510(RSSI=-35.5dBm;dphi=1.95;w=0.11;src=reader) 0.8630(RSSI=-35.5dBm;dphi=0.66;w=0.16;src=reader)
2026-06-08 15:59:20.420,1780905560420,15:59:20,2026-06-08 15:59:22.495,1780905562495,15:59:22,0.8534,1.85,-33.0,0.8500(RSSI=-33.0dBm;dphi=2.57;w=0.06;src=reader) 0.8610(RSSI=-36.5dBm;dphi=1.47;w=0.07;src=reader) 0.8560(RSSI=-36.5dBm;dphi=2.15;w=0.05;src=reader) 0.8460(RSSI=-35.0dBm;dphi=2.15;w=0.05;src=reader) 0.8530(RSSI=-35.0dBm;dphi=0.93;w=0.28;src=reader)
2026-06-08 15:59:24.723,1780905564723,15:59:24,2026-06-08 15:59:26.744,1780905566744,15:59:26,0.8542,1.25,-34.0,0.8500(RSSI=-35.0dBm;dphi=0.15;w=0.46;src=reader) 0.8580(RSSI=-36.5dBm;dphi=0.29;w=0.42;src=reader) 0.8500(RSSI=-35.0dBm;dphi=1.56;w=0.11;src=reader) 0.8620(RSSI=-34.0dBm;dphi=3.11;w=0.03;src=reader) 0.8560(RSSI=-34.5dBm;dphi=1.15;w=0.29;src=reader)
2026-06-08 15:59:28.968,1780905568968,15:59:28,2026-06-08 15:59:30.994,1780905570994,15:59:30,0.8466,1.91,-34.0,0.8600(RSSI=-35.5dBm;dphi=2.71;w=0.02;src=reader) 0.8430(RSSI=-35.0dBm;dphi=0.67;w=0.29;src=reader) 0.8470(RSSI=-36.5dBm;dphi=2.52;w=0.05;src=reader) 0.8530(RSSI=-35.5dBm;dphi=2.75;w=0.03;src=reader) 0.8480(RSSI=-34.0dBm;dphi=0.90;w=0.41;src=reader)
