MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-21 15:16:32.150,1779347792150,15:16:32,2026-05-21 15:16:34.334,1779347794334,15:16:34,0.8401,2.22,-45.0,0.8410(RSSI=-45.5dBm;dphi=2.62;w=0.07;src=reader) 0.8370(RSSI=-45.0dBm;dphi=1.92;w=0.11;src=reader) 0.8430(RSSI=-45.5dBm;dphi=2.50;w=0.06;src=reader) 0.8410(RSSI=-45.5dBm;dphi=2.25;w=0.10;src=reader) 0.8400(RSSI=-45.0dBm;dphi=1.79;w=0.15;src=reader)
2026-05-21 15:16:36.350,1779347796350,15:16:36,2026-05-21 15:16:38.573,1779347798573,15:16:38,0.8427,1.88,-45.0,0.8370(RSSI=-45.0dBm;dphi=3.02;w=0.03;src=reader) 0.8430(RSSI=-45.5dBm;dphi=2.93;w=0.05;src=reader) 0.8420(RSSI=-46.5dBm;dphi=0.61;w=0.42;src=reader) 0.8450(RSSI=-47.0dBm;dphi=0.44;w=0.37;src=reader) 0.8350(RSSI=-45.5dBm;dphi=2.43;w=0.05;src=reader)
2026-05-21 15:16:40.576,1779347800576,15:16:40,2026-05-21 15:16:42.583,1779347802583,15:16:42,0.8389,2.21,-45.0,0.8390(RSSI=-45.5dBm;dphi=0.92;w=0.37;src=reader) 0.8420(RSSI=-48.0dBm;dphi=3.01;w=0.02;src=reader) 0.8420(RSSI=-45.5dBm;dphi=2.59;w=0.05;src=reader) 0.8360(RSSI=-45.0dBm;dphi=1.98;w=0.11;src=reader) 0.8390(RSSI=-45.5dBm;dphi=2.53;w=0.07;src=reader)
2026-05-21 15:16:44.751,1779347804751,15:16:44,2026-05-21 15:16:46.824,1779347806824,15:16:46,0.8396,1.71,-45.0,0.8450(RSSI=-45.0dBm;dphi=2.87;w=0.04;src=reader) 0.8320(RSSI=-45.0dBm;dphi=3.05;w=0.03;src=reader) 0.8380(RSSI=-45.5dBm;dphi=0.94;w=0.33;src=reader) 0.8430(RSSI=-46.5dBm;dphi=0.95;w=0.22;src=reader) 0.8390(RSSI=-46.5dBm;dphi=0.75;w=0.37;src=reader)
2026-05-21 15:16:49.002,1779347809002,15:16:49,2026-05-21 15:16:51.083,1779347811083,15:16:51,0.8427,1.63,-45.0,0.8450(RSSI=-47.5dBm;dphi=0.40;w=0.35;src=reader) 0.8300(RSSI=-46.0dBm;dphi=2.41;w=0.03;src=reader) 0.8410(RSSI=-45.5dBm;dphi=2.57;w=0.06;src=reader) 0.8420(RSSI=-45.0dBm;dphi=0.22;w=0.80;src=reader) 0.8480(RSSI=-46.0dBm;dphi=2.57;w=0.04;src=reader)
2026-05-21 15:16:53.147,1779347813147,15:16:53,2026-05-21 15:16:55.322,1779347815322,15:16:55,0.8450,2.46,-45.5,0.8430(RSSI=-46.0dBm;dphi=3.07;w=0.04;src=reader) 0.8500(RSSI=-46.5dBm;dphi=2.47;w=0.05;src=reader) 0.8460(RSSI=-45.5dBm;dphi=2.76;w=0.06;src=reader) 0.8330(RSSI=-46.0dBm;dphi=3.03;w=0.02;src=reader) 0.8450(RSSI=-46.5dBm;dphi=0.98;w=0.32;src=reader)
2026-05-21 15:16:57.399,1779347817399,15:16:57,2026-05-21 15:16:59.581,1779347819581,15:16:59,0.8446,1.82,-45.5,0.8460(RSSI=-46.0dBm;dphi=2.53;w=0.07;src=reader) 0.8680(RSSI=-46.5dBm;dphi=1.06;w=0.05;src=reader) 0.8410(RSSI=-47.0dBm;dphi=0.60;w=0.29;src=reader) 0.8360(RSSI=-46.0dBm;dphi=2.33;w=0.04;src=reader) 0.8460(RSSI=-45.5dBm;dphi=2.58;w=0.08;src=reader)
2026-05-21 15:17:01.600,1779347821600,15:17:01,2026-05-21 15:17:03.820,1779347823820,15:17:03,0.8370,2.29,-45.5,0.8370(RSSI=-45.5dBm;dphi=0.36;w=0.70;src=reader) 0.8380(RSSI=-46.5dBm;dphi=2.60;w=0.06;src=reader) 0.8420(RSSI=-46.0dBm;dphi=3.13;w=0.03;src=reader) 0.8360(RSSI=-46.0dBm;dphi=2.55;w=0.07;src=reader) 0.8330(RSSI=-46.0dBm;dphi=2.83;w=0.04;src=reader)
2026-05-21 15:17:05.819,1779347825819,15:17:05,2026-05-21 15:17:07.821,1779347827821,15:17:07,0.8389,1.66,-45.0,0.8390(RSSI=-45.5dBm;dphi=3.02;w=0.04;src=reader) 0.8360(RSSI=-46.0dBm;dphi=0.87;w=0.28;src=reader) 0.8290(RSSI=-45.0dBm;dphi=2.55;w=0.04;src=reader) 0.8470(RSSI=-47.0dBm;dphi=1.04;w=0.13;src=reader) 0.8390(RSSI=-45.0dBm;dphi=0.83;w=0.44;src=reader)
2026-05-21 15:17:09.994,1779347829994,15:17:09,2026-05-21 15:17:12.070,1779347832070,15:17:12,0.8414,1.95,-45.0,0.8360(RSSI=-45.0dBm;dphi=2.98;w=0.04;src=reader) 0.8390(RSSI=-45.0dBm;dphi=2.63;w=0.07;src=reader) 0.8430(RSSI=-45.5dBm;dphi=0.34;w=0.48;src=reader) 0.8350(RSSI=-46.0dBm;dphi=2.57;w=0.05;src=reader) 0.8410(RSSI=-45.0dBm;dphi=1.21;w=0.25;src=reader)
2026-05-21 15:17:14.196,1779347834196,15:17:14,2026-05-21 15:17:16.318,1779347836318,15:17:16,0.8392,2.27,-45.0,0.8440(RSSI=-46.5dBm;dphi=2.60;w=0.04;src=reader) 0.8400(RSSI=-47.5dBm;dphi=2.33;w=0.06;src=reader) 0.8440(RSSI=-45.0dBm;dphi=2.88;w=0.04;src=reader) 0.8380(RSSI=-46.0dBm;dphi=0.97;w=0.27;src=reader) 0.8370(RSSI=-45.0dBm;dphi=2.58;w=0.06;src=reader)
2026-05-21 15:17:18.395,1779347838395,15:17:18,2026-05-21 15:17:20.578,1779347840578,15:17:20,0.8421,1.40,-46.0,0.8470(RSSI=-47.5dBm;dphi=0.85;w=0.21;src=reader) 0.8410(RSSI=-46.0dBm;dphi=0.66;w=0.52;src=reader) 0.8360(RSSI=-46.0dBm;dphi=2.29;w=0.07;src=reader) 0.8340(RSSI=-46.0dBm;dphi=1.63;w=0.11;src=reader) 0.8520(RSSI=-46.0dBm;dphi=1.59;w=0.09;src=reader)
2026-05-21 15:17:22.595,1779347842595,15:17:22,2026-05-21 15:17:24.817,1779347844817,15:17:24,0.8462,1.83,-45.5,0.8510(RSSI=-46.5dBm;dphi=2.76;w=0.05;src=reader) 0.8340(RSSI=-45.5dBm;dphi=1.20;w=0.08;src=reader) 0.8510(RSSI=-46.5dBm;dphi=2.60;w=0.06;src=reader) 0.8530(RSSI=-47.5dBm;dphi=2.20;w=0.07;src=reader) 0.8460(RSSI=-47.5dBm;dphi=0.39;w=0.33;src=reader)
2026-05-21 15:17:26.843,1779347846843,15:17:26,2026-05-21 15:17:29.066,1779347849066,15:17:29,0.8412,1.77,-45.0,0.8490(RSSI=-45.5dBm;dphi=2.16;w=0.05;src=reader) 0.8380(RSSI=-45.0dBm;dphi=2.53;w=0.07;src=reader) 0.8470(RSSI=-47.0dBm;dphi=1.06;w=0.14;src=reader) 0.8390(RSSI=-45.0dBm;dphi=0.83;w=0.40;src=reader) 0.8400(RSSI=-45.0dBm;dphi=2.25;w=0.11;src=reader)
2026-05-21 15:17:31.066,1779347851066,15:17:31,2026-05-21 15:17:33.066,1779347853066,15:17:33,0.8370,1.57,-44.5,0.8340(RSSI=-45.0dBm;dphi=1.48;w=0.16;src=reader) 0.8370(RSSI=-46.0dBm;dphi=2.11;w=0.09;src=reader) 0.8390(RSSI=-46.0dBm;dphi=0.27;w=0.51;src=reader) 0.8340(RSSI=-44.5dBm;dphi=1.27;w=0.22;src=reader) 0.8420(RSSI=-46.0dBm;dphi=2.69;w=0.04;src=reader)
2026-05-21 15:17:35.242,1779347855242,15:17:35,2026-05-21 15:17:37.316,1779347857316,15:17:37,0.8415,1.61,-46.0,0.8430(RSSI=-47.5dBm;dphi=2.18;w=0.09;src=reader) 0.8440(RSSI=-47.5dBm;dphi=0.33;w=0.52;src=reader) 0.8410(RSSI=-46.5dBm;dphi=1.54;w=0.17;src=reader) 0.8350(RSSI=-46.0dBm;dphi=0.90;w=0.22;src=reader) 0.8440(RSSI=-47.0dBm;dphi=3.09;w=0.04;src=reader)
2026-05-21 15:17:39.440,1779347859440,15:17:39,2026-05-21 15:17:41.565,1779347861565,15:17:41,0.8406,1.80,-46.0,0.8380(RSSI=-46.5dBm;dphi=0.59;w=0.44;src=reader) 0.8400(RSSI=-46.0dBm;dphi=2.40;w=0.09;src=reader) 0.8500(RSSI=-46.0dBm;dphi=1.71;w=0.08;src=reader) 0.8390(RSSI=-47.0dBm;dphi=2.27;w=0.08;src=reader) 0.8490(RSSI=-46.0dBm;dphi=2.02;w=0.07;src=reader)
2026-05-21 15:17:43.641,1779347863641,15:17:43,2026-05-21 15:17:45.813,1779347865813,15:17:45,0.8407,2.00,-46.0,0.8390(RSSI=-46.0dBm;dphi=2.82;w=0.05;src=reader) 0.8480(RSSI=-47.0dBm;dphi=2.97;w=0.02;src=reader) 0.8440(RSSI=-47.5dBm;dphi=2.21;w=0.07;src=reader) 0.8410(RSSI=-48.0dBm;dphi=0.41;w=0.48;src=reader) 0.8370(RSSI=-47.0dBm;dphi=1.58;w=0.13;src=reader)
2026-05-21 15:17:47.841,1779347867841,15:17:47,2026-05-21 15:17:50.073,1779347870073,15:17:50,0.8386,1.59,-46.0,0.8340(RSSI=-46.0dBm;dphi=0.97;w=0.25;src=reader) 0.8390(RSSI=-47.5dBm;dphi=0.48;w=0.48;src=reader) 0.8390(RSSI=-48.0dBm;dphi=2.60;w=0.05;src=reader) 0.8410(RSSI=-46.5dBm;dphi=2.28;w=0.08;src=reader) 0.8450(RSSI=-46.5dBm;dphi=1.61;w=0.11;src=reader)
2026-05-21 15:17:52.066,1779347872066,15:17:52,2026-05-21 15:17:54.064,1779347874064,15:17:54,0.8428,2.33,-45.5,0.8410(RSSI=-47.0dBm;dphi=2.39;w=0.07;src=reader) 0.8390(RSSI=-46.5dBm;dphi=2.18;w=0.08;src=reader) 0.8370(RSSI=-46.0dBm;dphi=2.90;w=0.04;src=reader) 0.8450(RSSI=-45.5dBm;dphi=1.09;w=0.24;src=reader) 0.8490(RSSI=-47.5dBm;dphi=3.11;w=0.02;src=reader)
2026-05-21 15:17:56.287,1779347876287,15:17:56,2026-05-21 15:17:58.313,1779347878313,15:17:58,0.8415,1.39,-46.5,0.8400(RSSI=-48.0dBm;dphi=1.31;w=0.21;src=reader) 0.8410(RSSI=-46.5dBm;dphi=1.66;w=0.18;src=reader) 0.8490(RSSI=-46.5dBm;dphi=0.89;w=0.20;src=reader) 0.8400(RSSI=-46.5dBm;dphi=0.48;w=0.62;src=reader) 0.8370(RSSI=-48.0dBm;dphi=2.61;w=0.04;src=reader)
2026-05-21 15:18:00.489,1779347880489,15:18:00,2026-05-21 15:18:02.562,1779347882562,15:18:02,0.8462,1.85,-46.0,0.8440(RSSI=-46.5dBm;dphi=2.10;w=0.10;src=reader) 0.8500(RSSI=-46.5dBm;dphi=0.20;w=0.43;src=reader) 0.8430(RSSI=-46.5dBm;dphi=2.20;w=0.10;src=reader) 0.8360(RSSI=-46.0dBm;dphi=2.01;w=0.08;src=reader) 0.8380(RSSI=-47.0dBm;dphi=2.74;w=0.04;src=reader)
2026-05-21 15:18:04.688,1779347884688,15:18:04,2026-05-21 15:18:06.811,1779347886811,15:18:06,0.8393,1.66,-46.0,0.8360(RSSI=-46.5dBm;dphi=1.21;w=0.18;src=reader) 0.8410(RSSI=-47.5dBm;dphi=2.96;w=0.04;src=reader) 0.8480(RSSI=-46.5dBm;dphi=2.98;w=0.03;src=reader) 0.8410(RSSI=-47.0dBm;dphi=0.20;w=0.69;src=reader) 0.8360(RSSI=-46.0dBm;dphi=0.94;w=0.26;src=reader)
2026-05-21 15:18:08.890,1779347888890,15:18:08,2026-05-21 15:18:11.060,1779347891060,15:18:11,0.8415,1.21,-46.5,0.8480(RSSI=-47.0dBm;dphi=0.50;w=0.32;src=reader) 0.8410(RSSI=-47.5dBm;dphi=2.63;w=0.06;src=reader) 0.8380(RSSI=-46.5dBm;dphi=2.13;w=0.09;src=reader) 0.8370(RSSI=-47.5dBm;dphi=0.36;w=0.43;src=reader) 0.8420(RSSI=-47.5dBm;dphi=0.42;w=0.51;src=reader)
2026-05-21 15:18:13.061,1779347893061,15:18:13,2026-05-21 15:18:15.059,1779347895059,15:18:15,0.8393,2.05,-46.0,0.8430(RSSI=-46.5dBm;dphi=0.34;w=0.40;src=reader) 0.8370(RSSI=-46.5dBm;dphi=2.69;w=0.06;src=reader) 0.8340(RSSI=-46.0dBm;dphi=1.25;w=0.23;src=reader) 0.8390(RSSI=-48.5dBm;dphi=2.93;w=0.03;src=reader) 0.8350(RSSI=-46.5dBm;dphi=3.04;w=0.04;src=reader)
2026-05-21 15:18:17.284,1779347897284,15:18:17,2026-05-21 15:18:19.309,1779347899309,15:18:19,0.8432,1.20,-46.5,0.8510(RSSI=-47.5dBm;dphi=1.69;w=0.08;src=reader) 0.8430(RSSI=-46.5dBm;dphi=0.09;w=0.91;src=reader) 0.8380(RSSI=-48.5dBm;dphi=0.89;w=0.20;src=reader) 0.8530(RSSI=-47.0dBm;dphi=1.31;w=0.11;src=reader) 0.8330(RSSI=-47.0dBm;dphi=2.02;w=0.06;src=reader)
2026-05-21 15:18:21.486,1779347901486,15:18:21,2026-05-21 15:18:23.560,1779347903560,15:18:23,0.8397,1.33,-47.0,0.8390(RSSI=-47.5dBm;dphi=0.29;w=0.69;src=reader) 0.8420(RSSI=-47.5dBm;dphi=0.36;w=0.50;src=reader) 0.8430(RSSI=-47.0dBm;dphi=2.07;w=0.09;src=reader) 0.8310(RSSI=-48.0dBm;dphi=2.74;w=0.03;src=reader) 0.8370(RSSI=-47.0dBm;dphi=1.20;w=0.26;src=reader)
2026-05-21 15:18:25.685,1779347905685,15:18:25,2026-05-21 15:18:27.808,1779347907808,15:18:27,0.8373,1.35,-45.5,0.8400(RSSI=-47.0dBm;dphi=0.94;w=0.28;src=reader) 0.8380(RSSI=-46.5dBm;dphi=3.07;w=0.04;src=reader) 0.8420(RSSI=-48.0dBm;dphi=1.58;w=0.11;src=reader) 0.8340(RSSI=-45.5dBm;dphi=0.26;w=0.52;src=reader) 0.8390(RSSI=-48.0dBm;dphi=0.87;w=0.28;src=reader)
2026-05-21 15:18:29.884,1779347909884,15:18:29,2026-05-21 15:18:32.058,1779347912058,15:18:32,0.8375,1.58,-45.0,0.8450(RSSI=-46.5dBm;dphi=1.80;w=0.09;src=reader) 0.8370(RSSI=-45.5dBm;dphi=2.87;w=0.04;src=reader) 0.8300(RSSI=-45.0dBm;dphi=0.28;w=0.32;src=reader) 0.8420(RSSI=-47.0dBm;dphi=0.74;w=0.32;src=reader) 0.8410(RSSI=-46.5dBm;dphi=2.22;w=0.08;src=reader)
2026-05-21 15:18:34.059,1779347914059,15:18:34,2026-05-21 15:18:36.059,1779347916059,15:18:36,0.8383,2.15,-45.5,0.8410(RSSI=-48.0dBm;dphi=2.71;w=0.03;src=reader) 0.8380(RSSI=-47.0dBm;dphi=1.02;w=0.28;src=reader) 0.8380(RSSI=-46.5dBm;dphi=2.81;w=0.05;src=reader) 0.8320(RSSI=-45.5dBm;dphi=2.41;w=0.06;src=reader) 0.8410(RSSI=-46.0dBm;dphi=1.77;w=0.12;src=reader)
2026-05-21 15:18:38.235,1779347918235,15:18:38,2026-05-21 15:18:40.317,1779347920317,15:18:40,0.8352,1.61,-46.0,0.8390(RSSI=-46.0dBm;dphi=2.74;w=0.05;src=reader) 0.8420(RSSI=-47.5dBm;dphi=0.64;w=0.24;src=reader) 0.8350(RSSI=-46.0dBm;dphi=1.55;w=0.21;src=reader) 0.8330(RSSI=-46.5dBm;dphi=2.80;w=0.05;src=reader) 0.8320(RSSI=-46.5dBm;dphi=0.32;w=0.53;src=reader)
2026-05-21 15:18:42.434,1779347922434,15:18:42,2026-05-21 15:18:44.555,1779347924555,15:18:44,0.8396,2.01,-46.0,0.8450(RSSI=-46.5dBm;dphi=1.18;w=0.19;src=reader) 0.8430(RSSI=-48.5dBm;dphi=3.09;w=0.02;src=reader) 0.8360(RSSI=-46.5dBm;dphi=2.45;w=0.06;src=reader) 0.8370(RSSI=-47.0dBm;dphi=0.63;w=0.35;src=reader) 0.8400(RSSI=-46.0dBm;dphi=2.71;w=0.07;src=reader)
2026-05-21 15:18:46.632,1779347926632,15:18:46,2026-05-21 15:18:48.806,1779347928806,15:18:48,0.8431,2.16,-45.5,0.8400(RSSI=-46.5dBm;dphi=2.45;w=0.07;src=reader) 0.8300(RSSI=-46.0dBm;dphi=1.83;w=0.07;src=reader) 0.8390(RSSI=-45.5dBm;dphi=3.10;w=0.04;src=reader) 0.8440(RSSI=-46.5dBm;dphi=2.97;w=0.03;src=reader) 0.8480(RSSI=-47.0dBm;dphi=0.48;w=0.26;src=reader)
2026-05-21 15:18:50.807,1779347930807,15:18:50,2026-05-21 15:18:52.814,1779347932814,15:18:52,0.8388,1.45,-46.0,0.8420(RSSI=-46.0dBm;dphi=0.17;w=0.72;src=reader) 0.8290(RSSI=-46.0dBm;dphi=0.34;w=0.30;src=reader) 0.8400(RSSI=-46.0dBm;dphi=1.17;w=0.31;src=reader) 0.8400(RSSI=-48.5dBm;dphi=3.13;w=0.03;src=reader) 0.8420(RSSI=-46.5dBm;dphi=2.44;w=0.07;src=reader)
2026-05-21 15:18:54.982,1779347934982,15:18:54,2026-05-21 15:18:57.055,1779347937055,15:18:57,0.8308,2.65,-45.0,0.8320(RSSI=-46.5dBm;dphi=2.01;w=0.10;src=reader) 0.8280(RSSI=-46.5dBm;dphi=2.52;w=0.05;src=reader) 0.8310(RSSI=-45.0dBm;dphi=2.80;w=0.06;src=reader) 0.8380(RSSI=-46.0dBm;dphi=3.04;w=0.02;src=reader) 0.8260(RSSI=-45.5dBm;dphi=2.90;w=0.03;src=reader)
2026-05-21 15:18:59.228,1779347939228,15:18:59,2026-05-21 15:19:01.304,1779347941304,15:19:01,0.8415,1.76,-46.0,0.8480(RSSI=-47.0dBm;dphi=2.95;w=0.03;src=reader) 0.8440(RSSI=-47.5dBm;dphi=0.58;w=0.34;src=reader) 0.8410(RSSI=-48.0dBm;dphi=0.44;w=0.46;src=reader) 0.8290(RSSI=-46.5dBm;dphi=2.31;w=0.04;src=reader) 0.8310(RSSI=-46.0dBm;dphi=2.52;w=0.04;src=reader)
2026-05-21 15:19:03.382,1779347943382,15:19:03,2026-05-21 15:19:05.555,1779347945555,15:19:05,0.8334,2.26,-46.0,0.8340(RSSI=-46.5dBm;dphi=0.29;w=0.64;src=reader) 0.8330(RSSI=-47.0dBm;dphi=2.53;w=0.07;src=reader) 0.8340(RSSI=-46.0dBm;dphi=3.02;w=0.05;src=reader) 0.8270(RSSI=-46.5dBm;dphi=2.52;w=0.05;src=reader) 0.8310(RSSI=-46.0dBm;dphi=2.91;w=0.05;src=reader)
2026-05-21 15:19:07.554,1779347947554,15:19:07,2026-05-21 15:19:09.552,1779347949552,15:19:09,0.8349,1.59,-45.5,0.8350(RSSI=-46.0dBm;dphi=3.14;w=0.04;src=reader) 0.8310(RSSI=-46.0dBm;dphi=0.96;w=0.24;src=reader) 0.8360(RSSI=-45.5dBm;dphi=2.56;w=0.08;src=reader) 0.8360(RSSI=-48.0dBm;dphi=0.72;w=0.32;src=reader) 0.8360(RSSI=-46.5dBm;dphi=0.56;w=0.48;src=reader)
2026-05-21 15:19:11.727,1779347951727,15:19:11,2026-05-21 15:19:13.802,1779347953802,15:19:13,0.8357,1.88,-46.0,0.8260(RSSI=-46.0dBm;dphi=2.26;w=0.04;src=reader) 0.8300(RSSI=-46.0dBm;dphi=1.59;w=0.12;src=reader) 0.8370(RSSI=-46.0dBm;dphi=1.58;w=0.21;src=reader) 0.8420(RSSI=-47.0dBm;dphi=2.69;w=0.04;src=reader) 0.8380(RSSI=-46.0dBm;dphi=1.25;w=0.26;src=reader)
2026-05-21 15:19:15.878,1779347955878,15:19:15,2026-05-21 15:19:18.050,1779347958050,15:19:18,0.8349,1.54,-45.5,0.8300(RSSI=-47.0dBm;dphi=2.53;w=0.04;src=reader) 0.8420(RSSI=-48.5dBm;dphi=2.20;w=0.04;src=reader) 0.8350(RSSI=-48.0dBm;dphi=0.39;w=0.45;src=reader) 0.8300(RSSI=-46.0dBm;dphi=1.69;w=0.11;src=reader) 0.8360(RSSI=-45.5dBm;dphi=0.90;w=0.38;src=reader)
2026-05-21 15:19:20.053,1779347960053,15:19:20,2026-05-21 15:19:22.052,1779347962052,15:19:22,0.8378,1.99,-44.5,0.8390(RSSI=-48.0dBm;dphi=3.10;w=0.02;src=reader) 0.8410(RSSI=-45.5dBm;dphi=0.56;w=0.35;src=reader) 0.8330(RSSI=-45.5dBm;dphi=2.32;w=0.06;src=reader) 0.8310(RSSI=-44.5dBm;dphi=1.65;w=0.12;src=reader) 0.8370(RSSI=-46.5dBm;dphi=2.33;w=0.07;src=reader)
2026-05-21 15:19:24.229,1779347964229,15:19:24,2026-05-21 15:19:26.305,1779347966305,15:19:26,0.8371,2.10,-45.5,0.8300(RSSI=-45.5dBm;dphi=2.12;w=0.09;src=reader) 0.8310(RSSI=-46.5dBm;dphi=2.70;w=0.04;src=reader) 0.8430(RSSI=-45.5dBm;dphi=1.24;w=0.14;src=reader) 0.8340(RSSI=-47.5dBm;dphi=2.88;w=0.04;src=reader) 0.8390(RSSI=-48.0dBm;dphi=1.59;w=0.09;src=reader)
2026-05-21 15:19:28.377,1779347968377,15:19:28,2026-05-21 15:19:30.549,1779347970549,15:19:30,0.8322,1.58,-44.5,0.8340(RSSI=-45.5dBm;dphi=1.68;w=0.16;src=reader) 0.8270(RSSI=-44.5dBm;dphi=0.87;w=0.24;src=reader) 0.8350(RSSI=-47.0dBm;dphi=0.57;w=0.34;src=reader) 0.8400(RSSI=-48.5dBm;dphi=2.63;w=0.02;src=reader) 0.8290(RSSI=-46.0dBm;dphi=2.16;w=0.06;src=reader)
