MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-27 10:15:04.472,1779848104472,10:15:04,2026-05-27 10:15:06.547,1779848106547,10:15:06,0.8303,1.94,-36.0,0.8280(RSSI=-36.5dBm;dphi=2.45;w=0.07;src=reader) 0.8310(RSSI=-36.5dBm;dphi=0.93;w=0.31;src=reader) 0.8310(RSSI=-36.5dBm;dphi=0.46;w=0.49;src=reader) 0.8290(RSSI=-36.5dBm;dphi=3.14;w=0.04;src=reader) 0.8170(RSSI=-36.0dBm;dphi=2.70;w=0.03;src=reader)
2026-05-27 10:15:08.623,1779848108623,10:15:08,2026-05-27 10:15:10.797,1779848110797,10:15:10,0.8282,1.29,-36.0,0.8290(RSSI=-36.0dBm;dphi=0.90;w=0.41;src=reader) 0.8350(RSSI=-36.0dBm;dphi=2.92;w=0.03;src=reader) 0.8310(RSSI=-36.0dBm;dphi=2.20;w=0.09;src=reader) 0.8290(RSSI=-37.0dBm;dphi=0.20;w=0.70;src=reader) 0.8260(RSSI=-36.5dBm;dphi=0.21;w=0.58;src=reader)
2026-05-27 10:15:12.747,1779848112747,10:15:12,2026-05-27 10:15:14.797,1779848114797,10:15:14,0.8289,1.25,-36.0,0.8240(RSSI=-36.0dBm;dphi=1.58;w=0.14;src=reader) 0.8300(RSSI=-37.0dBm;dphi=0.20;w=0.64;src=reader) 0.8290(RSSI=-36.5dBm;dphi=0.45;w=0.59;src=reader) 0.8330(RSSI=-36.5dBm;dphi=2.93;w=0.04;src=reader) 0.8280(RSSI=-36.5dBm;dphi=1.11;w=0.28;src=reader)
2026-05-27 10:15:16.870,1779848116870,10:15:16,2026-05-27 10:15:19.045,1779848119045,10:15:19,0.8307,2.03,-36.0,0.8290(RSSI=-36.0dBm;dphi=3.14;w=0.03;src=reader) 0.8290(RSSI=-36.0dBm;dphi=0.70;w=0.39;src=reader) 0.8330(RSSI=-37.0dBm;dphi=2.04;w=0.10;src=reader) 0.8330(RSSI=-36.5dBm;dphi=1.59;w=0.17;src=reader) 0.8320(RSSI=-36.5dBm;dphi=2.69;w=0.06;src=reader)
2026-05-27 10:15:21.045,1779848121045,10:15:21,2026-05-27 10:15:23.045,1779848123045,10:15:23,0.8302,1.73,-36.0,0.8340(RSSI=-36.5dBm;dphi=2.48;w=0.07;src=reader) 0.8320(RSSI=-36.5dBm;dphi=0.45;w=0.58;src=reader) 0.8350(RSSI=-36.5dBm;dphi=2.89;w=0.04;src=reader) 0.8230(RSSI=-36.5dBm;dphi=0.94;w=0.17;src=reader) 0.8280(RSSI=-36.0dBm;dphi=1.88;w=0.11;src=reader)
2026-05-27 10:15:25.220,1779848125220,10:15:25,2026-05-27 10:15:27.303,1779848127303,10:15:27,0.8324,1.93,-36.0,0.8330(RSSI=-36.0dBm;dphi=1.85;w=0.16;src=reader) 0.8350(RSSI=-37.0dBm;dphi=1.99;w=0.10;src=reader) 0.8290(RSSI=-36.0dBm;dphi=2.69;w=0.05;src=reader) 0.8290(RSSI=-37.0dBm;dphi=1.34;w=0.16;src=reader) 0.8350(RSSI=-36.5dBm;dphi=1.80;w=0.13;src=reader)
2026-05-27 10:15:29.370,1779848129370,10:15:29,2026-05-27 10:15:31.543,1779848131543,10:15:31,0.8264,1.47,-36.0,0.8250(RSSI=-36.0dBm;dphi=1.64;w=0.19;src=reader) 0.8540(RSSI=-37.0dBm;dphi=0.26;w=0.06;src=reader) 0.8320(RSSI=-36.5dBm;dphi=2.71;w=0.03;src=reader) 0.8220(RSSI=-36.0dBm;dphi=2.28;w=0.08;src=reader) 0.8240(RSSI=-36.5dBm;dphi=0.47;w=0.53;src=reader)
2026-05-27 10:15:33.543,1779848133543,10:15:33,2026-05-27 10:15:35.544,1779848135544,10:15:35,0.8390,1.73,-36.0,0.8440(RSSI=-36.0dBm;dphi=0.70;w=0.28;src=reader) 0.8330(RSSI=-36.5dBm;dphi=2.08;w=0.08;src=reader) 0.8370(RSSI=-37.0dBm;dphi=0.69;w=0.42;src=reader) 0.8330(RSSI=-37.0dBm;dphi=2.48;w=0.05;src=reader) 0.8450(RSSI=-36.0dBm;dphi=2.68;w=0.04;src=reader)
2026-05-27 10:15:37.717,1779848137717,10:15:37,2026-05-27 10:15:39.792,1779848139792,10:15:39,0.8276,1.90,-36.5,0.8340(RSSI=-37.0dBm;dphi=1.34;w=0.14;src=reader) 0.8270(RSSI=-36.5dBm;dphi=2.50;w=0.08;src=reader) 0.8240(RSSI=-36.5dBm;dphi=2.95;w=0.04;src=reader) 0.8260(RSSI=-37.0dBm;dphi=0.25;w=0.66;src=reader) 0.8380(RSSI=-36.5dBm;dphi=2.49;w=0.03;src=reader)
2026-05-27 10:15:41.867,1779848141867,10:15:41,2026-05-27 10:15:44.042,1779848144042,10:15:44,0.8285,1.23,-36.0,0.8210(RSSI=-36.0dBm;dphi=2.58;w=0.05;src=reader) 0.8270(RSSI=-36.0dBm;dphi=0.71;w=0.49;src=reader) 0.8270(RSSI=-36.5dBm;dphi=1.53;w=0.20;src=reader) 0.8290(RSSI=-36.5dBm;dphi=0.20;w=0.64;src=reader) 0.8410(RSSI=-37.0dBm;dphi=1.10;w=0.09;src=reader)
2026-05-27 10:15:45.993,1779848145993,10:15:45,2026-05-27 10:15:48.042,1779848148042,10:15:48,0.8297,1.42,-36.5,0.8260(RSSI=-37.0dBm;dphi=1.56;w=0.15;src=reader) 0.8360(RSSI=-36.5dBm;dphi=0.78;w=0.26;src=reader) 0.8230(RSSI=-36.5dBm;dphi=1.88;w=0.09;src=reader) 0.8320(RSSI=-37.5dBm;dphi=2.69;w=0.05;src=reader) 0.8290(RSSI=-36.5dBm;dphi=0.20;w=0.82;src=reader)
2026-05-27 10:15:50.117,1779848150117,10:15:50,2026-05-27 10:15:52.290,1779848152290,10:15:52,0.8296,1.08,-35.5,0.8290(RSSI=-36.5dBm;dphi=1.32;w=0.19;src=reader) 0.8340(RSSI=-36.0dBm;dphi=2.21;w=0.08;src=reader) 0.8310(RSSI=-37.0dBm;dphi=0.15;w=0.67;src=reader) 0.8260(RSSI=-36.5dBm;dphi=0.21;w=0.46;src=reader) 0.8320(RSSI=-35.5dBm;dphi=1.50;w=0.21;src=reader)
2026-05-27 10:15:54.295,1779848154295,10:15:54,2026-05-27 10:15:56.300,1779848156300,10:15:56,0.8281,1.10,-36.0,0.8280(RSSI=-37.0dBm;dphi=0.29;w=0.63;src=reader) 0.8280(RSSI=-36.5dBm;dphi=0.67;w=0.47;src=reader) 0.8270(RSSI=-36.5dBm;dphi=0.91;w=0.34;src=reader) 0.8290(RSSI=-37.0dBm;dphi=0.49;w=0.48;src=reader) 0.8320(RSSI=-36.0dBm;dphi=3.13;w=0.03;src=reader)
2026-05-27 10:15:58.468,1779848158468,10:15:58,2026-05-27 10:16:00.550,1779848160550,10:16:00,0.8259,2.02,-35.5,0.8300(RSSI=-35.5dBm;dphi=2.71;w=0.06;src=reader) 0.8240(RSSI=-35.5dBm;dphi=0.91;w=0.29;src=reader) 0.8280(RSSI=-36.5dBm;dphi=1.41;w=0.21;src=reader) 0.8290(RSSI=-36.0dBm;dphi=2.64;w=0.06;src=reader) 0.8140(RSSI=-36.0dBm;dphi=2.46;w=0.03;src=reader)
2026-05-27 10:16:02.544,1779848162544,10:16:02,2026-05-27 10:16:04.540,1779848164540,10:16:04,0.8357,1.57,-36.0,0.8370(RSSI=-36.0dBm;dphi=0.52;w=0.51;src=reader) 0.8280(RSSI=-36.0dBm;dphi=2.85;w=0.03;src=reader) 0.8350(RSSI=-36.5dBm;dphi=0.88;w=0.38;src=reader) 0.8360(RSSI=-36.0dBm;dphi=0.71;w=0.46;src=reader) 0.8250(RSSI=-36.0dBm;dphi=2.92;w=0.02;src=reader)
2026-05-27 10:16:06.715,1779848166715,10:16:06,2026-05-27 10:16:08.788,1779848168788,10:16:08,0.8284,1.74,-35.5,0.8300(RSSI=-36.0dBm;dphi=1.13;w=0.25;src=reader) 0.8220(RSSI=-35.5dBm;dphi=3.11;w=0.03;src=reader) 0.8280(RSSI=-36.0dBm;dphi=0.72;w=0.45;src=reader) 0.8450(RSSI=-36.5dBm;dphi=2.07;w=0.03;src=reader) 0.8250(RSSI=-35.5dBm;dphi=1.65;w=0.15;src=reader)
2026-05-27 10:16:10.863,1779848170863,10:16:10,2026-05-27 10:16:13.038,1779848173038,10:16:13,0.8341,1.22,-35.5,0.8410(RSSI=-36.0dBm;dphi=0.35;w=0.34;src=reader) 0.8370(RSSI=-36.0dBm;dphi=2.66;w=0.05;src=reader) 0.8260(RSSI=-35.5dBm;dphi=2.34;w=0.05;src=reader) 0.8330(RSSI=-36.0dBm;dphi=0.57;w=0.52;src=reader) 0.8320(RSSI=-36.0dBm;dphi=0.20;w=0.70;src=reader)
2026-05-27 10:16:15.037,1779848175037,10:16:15,2026-05-27 10:16:17.038,1779848177038,10:16:17,0.8288,1.95,-35.0,0.8270(RSSI=-35.0dBm;dphi=1.92;w=0.14;src=reader) 0.8320(RSSI=-35.5dBm;dphi=1.88;w=0.10;src=reader) 0.8300(RSSI=-36.0dBm;dphi=1.94;w=0.10;src=reader) 0.8280(RSSI=-35.0dBm;dphi=2.64;w=0.07;src=reader) 0.8280(RSSI=-36.5dBm;dphi=1.38;w=0.20;src=reader)
2026-05-27 10:16:19.212,1779848179212,10:16:19,2026-05-27 10:16:21.287,1779848181287,10:16:21,0.8311,2.17,-35.0,0.8310(RSSI=-36.0dBm;dphi=2.55;w=0.07;src=reader) 0.8320(RSSI=-36.0dBm;dphi=2.98;w=0.04;src=reader) 0.8320(RSSI=-36.0dBm;dphi=0.23;w=0.62;src=reader) 0.8250(RSSI=-36.0dBm;dphi=2.50;w=0.04;src=reader) 0.8210(RSSI=-35.0dBm;dphi=2.60;w=0.03;src=reader)
2026-05-27 10:16:23.287,1779848183287,10:16:23,2026-05-27 10:16:25.286,1779848185286,10:16:25,0.8270,1.15,-35.0,0.8230(RSSI=-35.0dBm;dphi=0.71;w=0.33;src=reader) 0.8280(RSSI=-35.0dBm;dphi=0.70;w=0.50;src=reader) 0.8230(RSSI=-36.0dBm;dphi=2.11;w=0.07;src=reader) 0.8280(RSSI=-36.0dBm;dphi=0.68;w=0.43;src=reader) 0.8320(RSSI=-36.5dBm;dphi=1.56;w=0.12;src=reader)
2026-05-27 10:16:27.467,1779848187467,10:16:27,2026-05-27 10:16:29.545,1779848189545,10:16:29,0.8290,1.35,-35.5,0.8290(RSSI=-35.5dBm;dphi=0.78;w=0.39;src=reader) 0.8310(RSSI=-36.0dBm;dphi=1.90;w=0.14;src=reader) 0.8340(RSSI=-36.5dBm;dphi=2.73;w=0.04;src=reader) 0.8270(RSSI=-35.5dBm;dphi=0.10;w=0.66;src=reader) 0.8330(RSSI=-36.0dBm;dphi=1.27;w=0.22;src=reader)
2026-05-27 10:16:31.616,1779848191616,10:16:31,2026-05-27 10:16:33.795,1779848193795,10:16:33,0.8270,1.06,-35.5,0.8240(RSSI=-35.5dBm;dphi=2.20;w=0.08;src=reader) 0.8280(RSSI=-36.5dBm;dphi=0.13;w=0.74;src=reader) 0.8220(RSSI=-36.0dBm;dphi=0.23;w=0.45;src=reader) 0.8340(RSSI=-35.5dBm;dphi=2.50;w=0.05;src=reader) 0.8290(RSSI=-35.5dBm;dphi=0.21;w=0.75;src=reader)
2026-05-27 10:16:35.787,1779848195787,10:16:35,2026-05-27 10:16:37.785,1779848197785,10:16:37,0.8332,1.94,-35.5,0.8270(RSSI=-36.0dBm;dphi=2.44;w=0.05;src=reader) 0.8340(RSSI=-36.0dBm;dphi=0.91;w=0.32;src=reader) 0.8340(RSSI=-36.5dBm;dphi=0.51;w=0.43;src=reader) 0.8270(RSSI=-36.0dBm;dphi=3.12;w=0.03;src=reader) 0.8320(RSSI=-35.5dBm;dphi=2.71;w=0.07;src=reader)
2026-05-27 10:16:39.958,1779848199958,10:16:39,2026-05-27 10:16:42.034,1779848202034,10:16:42,0.8346,2.03,-35.5,0.8390(RSSI=-35.5dBm;dphi=0.93;w=0.23;src=reader) 0.8320(RSSI=-37.0dBm;dphi=1.40;w=0.19;src=reader) 0.8310(RSSI=-35.5dBm;dphi=2.70;w=0.06;src=reader) 0.8250(RSSI=-36.0dBm;dphi=2.52;w=0.04;src=reader) 0.8380(RSSI=-36.0dBm;dphi=2.61;w=0.04;src=reader)
2026-05-27 10:16:44.035,1779848204035,10:16:44,2026-05-27 10:16:46.034,1779848206034,10:16:46,0.8304,1.25,-35.5,0.8310(RSSI=-35.5dBm;dphi=1.47;w=0.23;src=reader) 0.8290(RSSI=-36.5dBm;dphi=0.26;w=0.56;src=reader) 0.8310(RSSI=-36.0dBm;dphi=0.45;w=0.58;src=reader) 0.8320(RSSI=-36.0dBm;dphi=2.95;w=0.04;src=reader) 0.8310(RSSI=-36.0dBm;dphi=1.11;w=0.30;src=reader)
2026-05-27 10:16:48.212,1779848208212,10:16:48,2026-05-27 10:16:50.292,1779848210292,10:16:50,0.8275,1.58,-35.5,0.8280(RSSI=-36.0dBm;dphi=3.14;w=0.04;src=reader) 0.8240(RSSI=-36.5dBm;dphi=0.67;w=0.31;src=reader) 0.8280(RSSI=-36.5dBm;dphi=1.98;w=0.12;src=reader) 0.8350(RSSI=-35.5dBm;dphi=1.73;w=0.10;src=reader) 0.8280(RSSI=-36.0dBm;dphi=0.37;w=0.63;src=reader)
2026-05-27 10:16:52.360,1779848212360,10:16:52,2026-05-27 10:16:54.542,1779848214542,10:16:54,0.8314,1.86,-35.5,0.8280(RSSI=-36.0dBm;dphi=3.10;w=0.04;src=reader) 0.8340(RSSI=-36.5dBm;dphi=0.53;w=0.31;src=reader) 0.8270(RSSI=-36.0dBm;dphi=2.88;w=0.05;src=reader) 0.8330(RSSI=-36.0dBm;dphi=0.88;w=0.25;src=reader) 0.8220(RSSI=-35.5dBm;dphi=1.93;w=0.09;src=reader)
2026-05-27 10:16:56.531,1779848216531,10:16:56,2026-05-27 10:16:58.530,1779848218530,10:16:58,0.8309,2.09,-35.5,0.8330(RSSI=-35.5dBm;dphi=1.89;w=0.13;src=reader) 0.8310(RSSI=-36.0dBm;dphi=1.96;w=0.13;src=reader) 0.8260(RSSI=-35.5dBm;dphi=2.65;w=0.05;src=reader) 0.8310(RSSI=-36.5dBm;dphi=1.38;w=0.21;src=reader) 0.8300(RSSI=-36.0dBm;dphi=2.56;w=0.07;src=reader)
2026-05-27 10:17:00.705,1779848220705,10:17:00,2026-05-27 10:17:02.781,1779848222781,10:17:02,0.8339,2.23,-36.0,0.8310(RSSI=-36.0dBm;dphi=2.98;w=0.05;src=reader) 0.8390(RSSI=-36.5dBm;dphi=2.68;w=0.03;src=reader) 0.8280(RSSI=-36.5dBm;dphi=2.71;w=0.05;src=reader) 0.8220(RSSI=-36.0dBm;dphi=2.30;w=0.05;src=reader) 0.8360(RSSI=-36.0dBm;dphi=0.50;w=0.41;src=reader)
2026-05-27 10:17:04.782,1779848224782,10:17:04,2026-05-27 10:17:06.781,1779848226781,10:17:06,0.8261,1.17,-36.0,0.8240(RSSI=-36.0dBm;dphi=0.72;w=0.45;src=reader) 0.8310(RSSI=-36.5dBm;dphi=2.06;w=0.07;src=reader) 0.8240(RSSI=-37.0dBm;dphi=0.69;w=0.39;src=reader) 0.8250(RSSI=-37.0dBm;dphi=1.58;w=0.17;src=reader) 0.8330(RSSI=-36.0dBm;dphi=0.82;w=0.23;src=reader)
2026-05-27 10:17:08.959,1779848228959,10:17:08,2026-05-27 10:17:11.029,1779848231029,10:17:11,0.8216,1.77,-36.0,0.8250(RSSI=-36.5dBm;dphi=1.95;w=0.12;src=reader) 0.8310(RSSI=-37.0dBm;dphi=2.69;w=0.04;src=reader) 0.8150(RSSI=-36.0dBm;dphi=0.17;w=0.35;src=reader) 0.8260(RSSI=-36.0dBm;dphi=1.30;w=0.27;src=reader) 0.8460(RSSI=-36.5dBm;dphi=2.72;w=0.01;src=reader)
2026-05-27 10:17:13.106,1779848233106,10:17:13,2026-05-27 10:17:15.279,1779848235279,10:17:15,0.8293,1.49,-35.5,0.8240(RSSI=-35.5dBm;dphi=2.60;w=0.05;src=reader) 0.8320(RSSI=-35.5dBm;dphi=0.70;w=0.36;src=reader) 0.8330(RSSI=-36.5dBm;dphi=1.52;w=0.12;src=reader) 0.8280(RSSI=-36.0dBm;dphi=0.17;w=0.77;src=reader) 0.8260(RSSI=-36.5dBm;dphi=2.46;w=0.06;src=reader)
2026-05-27 10:17:17.230,1779848237230,10:17:17,2026-05-27 10:17:19.279,1779848239279,10:17:19,0.8266,1.56,-36.0,0.8260(RSSI=-36.5dBm;dphi=0.88;w=0.33;src=reader) 0.8250(RSSI=-36.5dBm;dphi=0.39;w=0.49;src=reader) 0.8280(RSSI=-36.5dBm;dphi=3.01;w=0.05;src=reader) 0.8340(RSSI=-36.5dBm;dphi=2.63;w=0.04;src=reader) 0.8280(RSSI=-36.0dBm;dphi=0.89;w=0.41;src=reader)
2026-05-27 10:17:21.360,1779848241360,10:17:21,2026-05-27 10:17:23.537,1779848243537,10:17:23,0.8294,1.08,-36.0,0.8310(RSSI=-37.0dBm;dphi=1.37;w=0.22;src=reader) 0.8330(RSSI=-36.0dBm;dphi=2.10;w=0.10;src=reader) 0.8330(RSSI=-36.5dBm;dphi=0.16;w=0.67;src=reader) 0.8230(RSSI=-36.5dBm;dphi=0.23;w=0.38;src=reader) 0.8220(RSSI=-36.5dBm;dphi=1.55;w=0.10;src=reader)
2026-05-27 10:17:25.531,1779848245531,10:17:25,2026-05-27 10:17:27.529,1779848247529,10:17:27,0.8291,1.56,-36.5,0.8310(RSSI=-36.5dBm;dphi=0.27;w=0.76;src=reader) 0.8210(RSSI=-36.5dBm;dphi=0.42;w=0.29;src=reader) 0.8330(RSSI=-36.5dBm;dphi=2.88;w=0.05;src=reader) 0.8320(RSSI=-36.5dBm;dphi=1.10;w=0.31;src=reader) 0.8250(RSSI=-36.5dBm;dphi=3.11;w=0.03;src=reader)
2026-05-27 10:17:29.703,1779848249703,10:17:29,2026-05-27 10:17:31.778,1779848251778,10:17:31,0.8295,1.54,-36.5,0.8320(RSSI=-36.5dBm;dphi=0.66;w=0.38;src=reader) 0.8280(RSSI=-37.0dBm;dphi=2.07;w=0.12;src=reader) 0.8280(RSSI=-36.5dBm;dphi=1.60;w=0.20;src=reader) 0.8290(RSSI=-36.5dBm;dphi=0.29;w=0.69;src=reader) 0.8240(RSSI=-36.5dBm;dphi=3.09;w=0.03;src=reader)
2026-05-27 10:17:33.783,1779848253783,10:17:33,2026-05-27 10:17:35.787,1779848255787,10:17:35,0.8278,1.59,-35.5,0.8280(RSSI=-36.5dBm;dphi=0.37;w=0.58;src=reader) 0.8310(RSSI=-37.0dBm;dphi=2.91;w=0.03;src=reader) 0.8290(RSSI=-36.5dBm;dphi=0.95;w=0.30;src=reader) 0.8270(RSSI=-35.5dBm;dphi=1.84;w=0.15;src=reader) 0.8230(RSSI=-36.5dBm;dphi=1.85;w=0.09;src=reader)
2026-05-27 10:17:37.953,1779848257953,10:17:37,2026-05-27 10:17:40.024,1779848260024,10:17:40,0.8301,2.30,-36.5,0.8280(RSSI=-37.0dBm;dphi=2.03;w=0.12;src=reader) 0.8210(RSSI=-36.5dBm;dphi=2.72;w=0.04;src=reader) 0.8370(RSSI=-37.0dBm;dphi=1.32;w=0.12;src=reader) 0.8270(RSSI=-36.5dBm;dphi=2.47;w=0.08;src=reader) 0.8300(RSSI=-37.0dBm;dphi=2.96;w=0.04;src=reader)
2026-05-27 10:17:42.100,1779848262100,10:17:42,2026-05-27 10:17:44.275,1779848264275,10:17:44,0.8322,0.95,-36.0,0.8440(RSSI=-37.0dBm;dphi=0.22;w=0.24;src=reader) 0.8330(RSSI=-37.0dBm;dphi=1.12;w=0.23;src=reader) 0.8260(RSSI=-36.5dBm;dphi=2.25;w=0.06;src=reader) 0.8310(RSSI=-36.5dBm;dphi=0.45;w=0.58;src=reader) 0.8270(RSSI=-36.0dBm;dphi=0.70;w=0.36;src=reader)
2026-05-27 10:17:46.231,1779848266231,10:17:46,2026-05-27 10:17:48.284,1779848268284,10:17:48,0.8275,1.42,-36.0,0.8210(RSSI=-37.0dBm;dphi=2.05;w=0.06;src=reader) 0.8260(RSSI=-37.5dBm;dphi=0.69;w=0.33;src=reader) 0.8290(RSSI=-37.5dBm;dphi=1.52;w=0.16;src=reader) 0.8290(RSSI=-36.0dBm;dphi=0.85;w=0.39;src=reader) 0.8280(RSSI=-37.0dBm;dphi=1.97;w=0.12;src=reader)
2026-05-27 10:17:50.350,1779848270350,10:17:50,2026-05-27 10:17:52.524,1779848272524,10:17:52,0.8233,1.35,-36.0,0.8300(RSSI=-37.5dBm;dphi=2.68;w=0.03;src=reader) 0.8240(RSSI=-36.0dBm;dphi=0.21;w=0.74;src=reader) 0.8230(RSSI=-36.5dBm;dphi=1.36;w=0.24;src=reader) 0.8140(RSSI=-36.5dBm;dphi=2.26;w=0.05;src=reader) 0.8230(RSSI=-37.0dBm;dphi=0.22;w=0.68;src=reader)
2026-05-27 10:17:54.476,1779848274476,10:17:54,2026-05-27 10:17:56.533,1779848276533,10:17:56,0.8245,1.28,-36.0,0.8290(RSSI=-36.0dBm;dphi=1.16;w=0.19;src=reader) 0.8170(RSSI=-36.5dBm;dphi=1.50;w=0.13;src=reader) 0.8260(RSSI=-36.5dBm;dphi=0.26;w=0.56;src=reader) 0.8200(RSSI=-37.0dBm;dphi=2.51;w=0.05;src=reader) 0.8230(RSSI=-37.0dBm;dphi=0.97;w=0.32;src=reader)
2026-05-27 10:17:58.579,1779848278579,10:17:58,2026-05-27 10:18:00.522,1779848280522,10:18:00,0.8234,1.69,-36.5,0.8240(RSSI=-37.0dBm;dphi=0.47;w=0.58;src=reader) 0.8220(RSSI=-37.0dBm;dphi=3.14;w=0.03;src=reader) 0.8240(RSSI=-36.5dBm;dphi=2.63;w=0.07;src=reader) 0.8200(RSSI=-36.5dBm;dphi=0.91;w=0.29;src=reader) 0.8270(RSSI=-37.5dBm;dphi=1.32;w=0.18;src=reader)
