MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-25 14:34:52.103,1779690892103,14:34:52,2026-05-25 14:34:54.137,1779690894137,14:34:54,0.8486,1.11,-45.5,0.8500(RSSI=-48.5dBm;dphi=0.93;w=0.19;src=reader) 0.8610(RSSI=-47.0dBm;dphi=0.66;w=0.13;src=reader) 0.8470(RSSI=-46.5dBm;dphi=1.39;w=0.21;src=reader) 0.8460(RSSI=-46.5dBm;dphi=1.98;w=0.11;src=reader) 0.8460(RSSI=-45.5dBm;dphi=0.58;w=0.52;src=reader)
2026-05-25 14:34:56.307,1779690896307,14:34:56,2026-05-25 14:34:58.378,1779690898378,14:34:58,0.8500,1.77,-45.0,0.8480(RSSI=-46.5dBm;dphi=0.54;w=0.39;src=reader) 0.8510(RSSI=-48.0dBm;dphi=2.49;w=0.05;src=reader) 0.8500(RSSI=-45.0dBm;dphi=2.54;w=0.08;src=reader) 0.8500(RSSI=-46.5dBm;dphi=2.26;w=0.08;src=reader) 0.8550(RSSI=-48.0dBm;dphi=1.02;w=0.15;src=reader)
2026-05-25 14:35:00.602,1779690900602,14:35:00,2026-05-25 14:35:02.625,1779690902625,14:35:02,0.8510,1.75,-46.5,0.8650(RSSI=-47.0dBm;dphi=1.65;w=0.06;src=reader) 0.8500(RSSI=-47.0dBm;dphi=3.03;w=0.04;src=reader) 0.8420(RSSI=-47.0dBm;dphi=1.06;w=0.16;src=reader) 0.8560(RSSI=-46.5dBm;dphi=1.68;w=0.13;src=reader) 0.8510(RSSI=-47.0dBm;dphi=1.33;w=0.24;src=reader)
2026-05-25 14:35:04.801,1779690904801,14:35:04,2026-05-25 14:35:06.874,1779690906874,14:35:06,0.8422,1.11,-46.0,0.8540(RSSI=-46.5dBm;dphi=2.01;w=0.06;src=reader) 0.8370(RSSI=-46.5dBm;dphi=0.43;w=0.32;src=reader) 0.8380(RSSI=-46.5dBm;dphi=0.66;w=0.27;src=reader) 0.8450(RSSI=-47.0dBm;dphi=0.47;w=0.53;src=reader) 0.8470(RSSI=-46.0dBm;dphi=1.99;w=0.12;src=reader)
2026-05-25 14:35:09.050,1779690909050,14:35:09,2026-05-25 14:35:11.123,1779690911123,14:35:11,0.8491,1.79,-46.0,0.8470(RSSI=-46.5dBm;dphi=2.11;w=0.10;src=reader) 0.8460(RSSI=-47.5dBm;dphi=1.11;w=0.22;src=reader) 0.8480(RSSI=-47.0dBm;dphi=1.81;w=0.14;src=reader) 0.8500(RSSI=-46.0dBm;dphi=2.85;w=0.05;src=reader) 0.8550(RSSI=-47.0dBm;dphi=1.08;w=0.17;src=reader)
2026-05-25 14:35:13.302,1779690913302,14:35:13,2026-05-25 14:35:15.373,1779690915373,14:35:15,0.8431,1.27,-46.5,0.8530(RSSI=-46.5dBm;dphi=1.79;w=0.08;src=reader) 0.8410(RSSI=-47.0dBm;dphi=1.38;w=0.20;src=reader) 0.8470(RSSI=-46.5dBm;dphi=2.09;w=0.09;src=reader) 0.8420(RSSI=-47.0dBm;dphi=0.44;w=0.55;src=reader) 0.8430(RSSI=-47.0dBm;dphi=0.64;w=0.48;src=reader)
2026-05-25 14:35:17.549,1779690917549,14:35:17,2026-05-25 14:35:19.623,1779690919623,14:35:19,0.8494,1.55,-46.0,0.8520(RSSI=-47.0dBm;dphi=0.39;w=0.42;src=reader) 0.8480(RSSI=-46.0dBm;dphi=1.87;w=0.15;src=reader) 0.8410(RSSI=-47.5dBm;dphi=2.24;w=0.05;src=reader) 0.8490(RSSI=-48.0dBm;dphi=1.10;w=0.22;src=reader) 0.8440(RSSI=-47.5dBm;dphi=2.16;w=0.07;src=reader)
2026-05-25 14:35:21.748,1779690921748,14:35:21,2026-05-25 14:35:23.883,1779690923883,14:35:23,0.8457,1.82,-47.0,0.8460(RSSI=-47.0dBm;dphi=2.72;w=0.07;src=reader) 0.8460(RSSI=-48.0dBm;dphi=1.16;w=0.27;src=reader) 0.8410(RSSI=-48.0dBm;dphi=1.74;w=0.10;src=reader) 0.8500(RSSI=-47.5dBm;dphi=1.36;w=0.17;src=reader) 0.8410(RSSI=-47.5dBm;dphi=2.09;w=0.08;src=reader)
2026-05-25 14:35:25.948,1779690925948,14:35:25,2026-05-25 14:35:28.131,1779690928131,14:35:28,0.8431,1.17,-45.5,0.8380(RSSI=-45.5dBm;dphi=0.56;w=0.38;src=reader) 0.8470(RSSI=-46.0dBm;dphi=0.67;w=0.34;src=reader) 0.8460(RSSI=-47.5dBm;dphi=0.51;w=0.34;src=reader) 0.8400(RSSI=-46.0dBm;dphi=1.94;w=0.10;src=reader) 0.8430(RSSI=-47.0dBm;dphi=2.18;w=0.09;src=reader)
2026-05-25 14:35:30.197,1779690930197,14:35:30,2026-05-25 14:35:32.371,1779690932371,14:35:32,0.8496,1.69,-46.5,0.8470(RSSI=-48.5dBm;dphi=0.95;w=0.24;src=reader) 0.8490(RSSI=-47.5dBm;dphi=1.68;w=0.16;src=reader) 0.8430(RSSI=-47.5dBm;dphi=2.94;w=0.03;src=reader) 0.8510(RSSI=-48.0dBm;dphi=1.12;w=0.22;src=reader) 0.8550(RSSI=-46.5dBm;dphi=1.78;w=0.11;src=reader)
2026-05-25 14:35:34.446,1779690934446,14:35:34,2026-05-25 14:35:36.620,1779690936620,14:35:36,0.8429,1.02,-46.5,0.8410(RSSI=-47.5dBm;dphi=1.39;w=0.20;src=reader) 0.8440(RSSI=-47.5dBm;dphi=2.05;w=0.09;src=reader) 0.8420(RSSI=-46.5dBm;dphi=0.50;w=0.60;src=reader) 0.8420(RSSI=-47.0dBm;dphi=0.73;w=0.44;src=reader) 0.8460(RSSI=-47.5dBm;dphi=0.45;w=0.39;src=reader)
2026-05-25 14:35:38.624,1779690938624,14:35:38,2026-05-25 14:35:40.621,1779690940621,14:35:40,0.8389,1.79,-46.0,0.8370(RSSI=-46.5dBm;dphi=1.91;w=0.12;src=reader) 0.8410(RSSI=-46.0dBm;dphi=2.12;w=0.10;src=reader) 0.8390(RSSI=-48.5dBm;dphi=1.09;w=0.22;src=reader) 0.8360(RSSI=-47.0dBm;dphi=1.68;w=0.12;src=reader) 0.8440(RSSI=-47.0dBm;dphi=2.15;w=0.07;src=reader)
2026-05-25 14:35:42.846,1779690942846,14:35:42,2026-05-25 14:35:44.870,1779690944870,14:35:44,0.8397,1.13,-46.0,0.8390(RSSI=-48.0dBm;dphi=0.26;w=0.55;src=reader) 0.8440(RSSI=-46.5dBm;dphi=1.76;w=0.11;src=reader) 0.8420(RSSI=-46.0dBm;dphi=1.41;w=0.19;src=reader) 0.8390(RSSI=-46.5dBm;dphi=1.79;w=0.15;src=reader) 0.8390(RSSI=-46.0dBm;dphi=0.41;w=0.66;src=reader)
2026-05-25 14:35:47.046,1779690947046,14:35:47,2026-05-25 14:35:49.128,1779690949128,14:35:49,0.8421,1.78,-46.0,0.8440(RSSI=-47.5dBm;dphi=0.38;w=0.42;src=reader) 0.8440(RSSI=-47.5dBm;dphi=2.52;w=0.05;src=reader) 0.8360(RSSI=-46.0dBm;dphi=2.68;w=0.05;src=reader) 0.8370(RSSI=-47.5dBm;dphi=2.17;w=0.07;src=reader) 0.8410(RSSI=-48.0dBm;dphi=1.17;w=0.22;src=reader)
2026-05-25 14:35:51.244,1779690951244,14:35:51,2026-05-25 14:35:53.377,1779690953377,14:35:53,0.8439,1.61,-47.5,0.8390(RSSI=-48.0dBm;dphi=1.97;w=0.09;src=reader) 0.8400(RSSI=-47.5dBm;dphi=1.95;w=0.10;src=reader) 0.8450(RSSI=-49.5dBm;dphi=1.09;w=0.22;src=reader) 0.8510(RSSI=-48.0dBm;dphi=1.93;w=0.08;src=reader) 0.8440(RSSI=-47.5dBm;dphi=1.10;w=0.33;src=reader)
2026-05-25 14:35:55.445,1779690955445,14:35:55,2026-05-25 14:35:57.617,1779690957617,14:35:57,0.8381,1.61,-46.5,0.8440(RSSI=-47.0dBm;dphi=2.12;w=0.08;src=reader) 0.8410(RSSI=-46.5dBm;dphi=0.41;w=0.61;src=reader) 0.8310(RSSI=-48.0dBm;dphi=0.12;w=0.34;src=reader) 0.8400(RSSI=-48.5dBm;dphi=2.50;w=0.06;src=reader) 0.8380(RSSI=-48.0dBm;dphi=2.89;w=0.04;src=reader)
2026-05-25 14:35:59.645,1779690959645,14:35:59,2026-05-25 14:36:01.866,1779690961866,14:36:01,0.8424,1.53,-47.5,0.8400(RSSI=-48.5dBm;dphi=2.64;w=0.06;src=reader) 0.8480(RSSI=-49.0dBm;dphi=0.44;w=0.27;src=reader) 0.8400(RSSI=-47.5dBm;dphi=1.68;w=0.19;src=reader) 0.8370(RSSI=-48.0dBm;dphi=1.98;w=0.10;src=reader) 0.8410(RSSI=-49.0dBm;dphi=0.92;w=0.29;src=reader)
2026-05-25 14:36:03.868,1779690963868,14:36:03,2026-05-25 14:36:05.865,1779690965865,14:36:05,0.8377,1.08,-47.5,0.8430(RSSI=-48.5dBm;dphi=1.65;w=0.11;src=reader) 0.8360(RSSI=-47.5dBm;dphi=0.91;w=0.34;src=reader) 0.8400(RSSI=-48.5dBm;dphi=1.26;w=0.20;src=reader) 0.8380(RSSI=-47.5dBm;dphi=1.51;w=0.22;src=reader) 0.8370(RSSI=-48.5dBm;dphi=0.04;w=0.75;src=reader)
2026-05-25 14:36:08.041,1779690968041,14:36:08,2026-05-25 14:36:10.116,1779690970116,14:36:10,0.8408,1.92,-47.5,0.8410(RSSI=-48.5dBm;dphi=2.63;w=0.06;src=reader) 0.8370(RSSI=-48.5dBm;dphi=2.75;w=0.04;src=reader) 0.8480(RSSI=-48.0dBm;dphi=2.83;w=0.03;src=reader) 0.8480(RSSI=-48.0dBm;dphi=0.70;w=0.26;src=reader) 0.8340(RSSI=-47.5dBm;dphi=0.67;w=0.29;src=reader)
2026-05-25 14:36:12.192,1779690972192,14:36:12,2026-05-25 14:36:14.375,1779690974375,14:36:14,0.8347,1.57,-47.0,0.8340(RSSI=-48.0dBm;dphi=2.90;w=0.05;src=reader) 0.8380(RSSI=-50.0dBm;dphi=0.90;w=0.18;src=reader) 0.8380(RSSI=-48.0dBm;dphi=1.79;w=0.10;src=reader) 0.8330(RSSI=-47.0dBm;dphi=0.65;w=0.48;src=reader) 0.8340(RSSI=-49.0dBm;dphi=1.59;w=0.15;src=reader)
2026-05-25 14:36:16.442,1779690976442,14:36:16,2026-05-25 14:36:18.615,1779690978615,14:36:18,0.8319,1.95,-46.5,0.8320(RSSI=-49.0dBm;dphi=0.76;w=0.31;src=reader) 0.8300(RSSI=-46.5dBm;dphi=1.43;w=0.20;src=reader) 0.8320(RSSI=-47.0dBm;dphi=2.91;w=0.05;src=reader) 0.8340(RSSI=-48.0dBm;dphi=2.39;w=0.06;src=reader) 0.8390(RSSI=-50.0dBm;dphi=2.26;w=0.03;src=reader)
2026-05-25 14:36:20.615,1779690980615,14:36:20,2026-05-25 14:36:22.613,1779690982613,14:36:22,0.8375,1.02,-48.5,0.8320(RSSI=-49.0dBm;dphi=0.81;w=0.23;src=reader) 0.8360(RSSI=-48.5dBm;dphi=0.63;w=0.42;src=reader) 0.8390(RSSI=-49.0dBm;dphi=0.70;w=0.46;src=reader) 0.8420(RSSI=-49.0dBm;dphi=1.63;w=0.14;src=reader) 0.8410(RSSI=-50.5dBm;dphi=1.34;w=0.16;src=reader)
2026-05-25 14:36:24.792,1779690984792,14:36:24,2026-05-25 14:36:26.863,1779690986863,14:36:26,0.8340,1.52,-48.0,0.8360(RSSI=-51.0dBm;dphi=0.60;w=0.31;src=reader) 0.8320(RSSI=-48.5dBm;dphi=1.80;w=0.12;src=reader) 0.8460(RSSI=-50.0dBm;dphi=1.28;w=0.08;src=reader) 0.8260(RSSI=-48.0dBm;dphi=0.99;w=0.18;src=reader) 0.8350(RSSI=-49.0dBm;dphi=2.93;w=0.05;src=reader)
2026-05-25 14:36:28.942,1779690988942,14:36:28,2026-05-25 14:36:31.122,1779690991122,14:36:31,0.8361,1.50,-48.0,0.8330(RSSI=-49.0dBm;dphi=2.55;w=0.06;src=reader) 0.8380(RSSI=-48.0dBm;dphi=0.18;w=0.65;src=reader) 0.8380(RSSI=-50.0dBm;dphi=2.29;w=0.06;src=reader) 0.8350(RSSI=-49.5dBm;dphi=1.52;w=0.17;src=reader) 0.8310(RSSI=-50.5dBm;dphi=0.96;w=0.18;src=reader)
2026-05-25 14:36:33.115,1779690993115,14:36:33,2026-05-25 14:36:35.125,1779690995125,14:36:35,0.8299,1.42,-47.5,0.8300(RSSI=-47.5dBm;dphi=1.82;w=0.16;src=reader) 0.8390(RSSI=-50.5dBm;dphi=2.29;w=0.03;src=reader) 0.8410(RSSI=-50.0dBm;dphi=0.67;w=0.14;src=reader) 0.8270(RSSI=-48.5dBm;dphi=2.09;w=0.08;src=reader) 0.8270(RSSI=-48.0dBm;dphi=0.25;w=0.57;src=reader)
2026-05-25 14:36:37.289,1779690997289,14:36:37,2026-05-25 14:36:39.360,1779690999360,14:36:39,0.8296,1.29,-49.0,0.8330(RSSI=-49.0dBm;dphi=1.59;w=0.15;src=reader) 0.8280(RSSI=-49.0dBm;dphi=1.06;w=0.32;src=reader) 0.8320(RSSI=-49.0dBm;dphi=1.14;w=0.25;src=reader) 0.8290(RSSI=-49.0dBm;dphi=0.27;w=0.76;src=reader) 0.8270(RSSI=-49.5dBm;dphi=2.40;w=0.07;src=reader)
2026-05-25 14:36:41.437,1779691001437,14:36:41,2026-05-25 14:36:43.610,1779691003610,14:36:43,0.8326,1.63,-48.5,0.8300(RSSI=-51.0dBm;dphi=3.00;w=0.03;src=reader) 0.8380(RSSI=-49.5dBm;dphi=0.65;w=0.23;src=reader) 0.8230(RSSI=-48.5dBm;dphi=1.80;w=0.09;src=reader) 0.8200(RSSI=-49.0dBm;dphi=2.02;w=0.05;src=reader) 0.8340(RSSI=-49.5dBm;dphi=0.69;w=0.31;src=reader)
2026-05-25 14:36:45.561,1779691005561,14:36:45,2026-05-25 14:36:47.611,1779691007611,14:36:47,0.8271,1.59,-48.5,0.8320(RSSI=-49.0dBm;dphi=2.25;w=0.09;src=reader) 0.8310(RSSI=-49.5dBm;dphi=2.61;w=0.06;src=reader) 0.8310(RSSI=-48.5dBm;dphi=1.25;w=0.29;src=reader) 0.8270(RSSI=-48.5dBm;dphi=1.51;w=0.16;src=reader) 0.8220(RSSI=-48.5dBm;dphi=0.34;w=0.35;src=reader)
2026-05-25 14:36:49.686,1779691009686,14:36:49,2026-05-25 14:36:51.859,1779691011859,14:36:51,0.8311,1.44,-49.0,0.8270(RSSI=-49.0dBm;dphi=1.69;w=0.15;src=reader) 0.8260(RSSI=-49.5dBm;dphi=1.98;w=0.09;src=reader) 0.8300(RSSI=-50.0dBm;dphi=0.79;w=0.38;src=reader) 0.8360(RSSI=-50.0dBm;dphi=0.55;w=0.30;src=reader) 0.8310(RSSI=-49.5dBm;dphi=2.22;w=0.09;src=reader)
2026-05-25 14:36:53.858,1779691013858,14:36:53,2026-05-25 14:36:55.859,1779691015859,14:36:55,0.8295,1.37,-48.0,0.8280(RSSI=-49.0dBm;dphi=1.20;w=0.26;src=reader) 0.8290(RSSI=-49.0dBm;dphi=1.79;w=0.13;src=reader) 0.8240(RSSI=-48.0dBm;dphi=1.44;w=0.17;src=reader) 0.8260(RSSI=-49.0dBm;dphi=2.07;w=0.09;src=reader) 0.8340(RSSI=-49.0dBm;dphi=0.34;w=0.37;src=reader)
2026-05-25 14:36:58.035,1779691018035,14:36:58,2026-05-25 14:37:00.109,1779691020109,14:37:00,0.8306,1.74,-49.0,0.8360(RSSI=-49.5dBm;dphi=0.17;w=0.44;src=reader) 0.8290(RSSI=-49.0dBm;dphi=2.60;w=0.07;src=reader) 0.8340(RSSI=-49.5dBm;dphi=2.68;w=0.04;src=reader) 0.8290(RSSI=-50.0dBm;dphi=2.69;w=0.06;src=reader) 0.8240(RSSI=-49.5dBm;dphi=0.58;w=0.35;src=reader)
2026-05-25 14:37:02.160,1779691022160,14:37:02,2026-05-25 14:37:04.107,1779691024107,14:37:04,0.8295,1.31,-49.0,0.8290(RSSI=-49.0dBm;dphi=0.45;w=0.59;src=reader) 0.8330(RSSI=-49.0dBm;dphi=2.01;w=0.11;src=reader) 0.8260(RSSI=-50.5dBm;dphi=1.18;w=0.17;src=reader) 0.8330(RSSI=-49.0dBm;dphi=1.99;w=0.11;src=reader) 0.8300(RSSI=-49.5dBm;dphi=0.90;w=0.38;src=reader)
2026-05-25 14:37:06.285,1779691026285,14:37:06,2026-05-25 14:37:08.367,1779691028367,14:37:08,0.8215,1.63,-48.5,0.8210(RSSI=-49.5dBm;dphi=1.18;w=0.26;src=reader) 0.8240(RSSI=-50.0dBm;dphi=0.75;w=0.29;src=reader) 0.8200(RSSI=-48.5dBm;dphi=1.18;w=0.28;src=reader) 0.8190(RSSI=-49.5dBm;dphi=2.77;w=0.04;src=reader) 0.8210(RSSI=-49.0dBm;dphi=2.28;w=0.09;src=reader)
2026-05-25 14:37:10.357,1779691030357,14:37:10,2026-05-25 14:37:12.355,1779691032355,14:37:12,0.8223,1.27,-48.5,0.8200(RSSI=-48.5dBm;dphi=0.15;w=0.67;src=reader) 0.8140(RSSI=-49.5dBm;dphi=2.23;w=0.04;src=reader) 0.8230(RSSI=-50.5dBm;dphi=1.39;w=0.18;src=reader) 0.8360(RSSI=-51.0dBm;dphi=0.81;w=0.10;src=reader) 0.8260(RSSI=-49.5dBm;dphi=1.75;w=0.12;src=reader)
2026-05-25 14:37:14.533,1779691034533,14:37:14,2026-05-25 14:37:16.605,1779691036605,14:37:16,0.8263,1.22,-50.0,0.8310(RSSI=-50.5dBm;dphi=2.42;w=0.07;src=reader) 0.8290(RSSI=-52.0dBm;dphi=0.16;w=0.61;src=reader) 0.8220(RSSI=-50.0dBm;dphi=1.64;w=0.11;src=reader) 0.8200(RSSI=-50.0dBm;dphi=0.29;w=0.36;src=reader) 0.8370(RSSI=-52.0dBm;dphi=1.60;w=0.08;src=reader)
2026-05-25 14:37:18.610,1779691038610,14:37:18,2026-05-25 14:37:20.615,1779691040615,14:37:20,0.8205,1.58,-49.0,0.8200(RSSI=-49.0dBm;dphi=1.03;w=0.36;src=reader) 0.8200(RSSI=-49.5dBm;dphi=1.11;w=0.30;src=reader) 0.8210(RSSI=-50.0dBm;dphi=0.26;w=0.60;src=reader) 0.8190(RSSI=-50.0dBm;dphi=2.50;w=0.06;src=reader) 0.8250(RSSI=-52.0dBm;dphi=3.01;w=0.02;src=reader)
2026-05-25 14:37:22.730,1779691042730,14:37:22,2026-05-25 14:37:24.855,1779691044855,14:37:24,0.8154,1.58,-48.0,0.8260(RSSI=-50.0dBm;dphi=1.38;w=0.07;src=reader) 0.8220(RSSI=-48.0dBm;dphi=1.96;w=0.08;src=reader) 0.8080(RSSI=-49.0dBm;dphi=1.24;w=0.14;src=reader) 0.8150(RSSI=-50.0dBm;dphi=1.93;w=0.10;src=reader) 0.8140(RSSI=-50.0dBm;dphi=1.38;w=0.17;src=reader)
2026-05-25 14:37:26.806,1779691046806,14:37:26,2026-05-25 14:37:28.855,1779691048855,14:37:28,0.8155,1.63,-49.0,0.8180(RSSI=-49.5dBm;dphi=2.19;w=0.10;src=reader) 0.8180(RSSI=-49.5dBm;dphi=0.50;w=0.56;src=reader) 0.8090(RSSI=-49.0dBm;dphi=0.35;w=0.34;src=reader) 0.8240(RSSI=-51.0dBm;dphi=2.07;w=0.06;src=reader) 0.8170(RSSI=-49.5dBm;dphi=3.04;w=0.04;src=reader)
2026-05-25 14:37:30.905,1779691050905,14:37:30,2026-05-25 14:37:32.854,1779691052854,14:37:32,0.8140,1.29,-49.0,0.8210(RSSI=-51.5dBm;dphi=2.79;w=0.02;src=reader) 0.8220(RSSI=-50.5dBm;dphi=0.77;w=0.20;src=reader) 0.8100(RSSI=-49.0dBm;dphi=0.54;w=0.39;src=reader) 0.8130(RSSI=-49.0dBm;dphi=0.58;w=0.47;src=reader) 0.8150(RSSI=-49.0dBm;dphi=1.76;w=0.17;src=reader)
2026-05-25 14:37:34.980,1779691054980,14:37:34,2026-05-25 14:37:37.102,1779691057102,14:37:37,0.8187,1.00,-49.5,0.8290(RSSI=-50.0dBm;dphi=1.48;w=0.09;src=reader) 0.8150(RSSI=-49.5dBm;dphi=0.74;w=0.34;src=reader) 0.8210(RSSI=-50.5dBm;dphi=1.11;w=0.24;src=reader) 0.8190(RSSI=-49.5dBm;dphi=0.54;w=0.58;src=reader) 0.8170(RSSI=-50.5dBm;dphi=1.12;w=0.24;src=reader)
2026-05-25 14:37:39.102,1779691059102,14:37:39,2026-05-25 14:37:41.112,1779691061112,14:37:41,0.8134,1.81,-49.0,0.8200(RSSI=-50.5dBm;dphi=2.61;w=0.04;src=reader) 0.8160(RSSI=-49.5dBm;dphi=2.28;w=0.09;src=reader) 0.8130(RSSI=-49.0dBm;dphi=0.31;w=0.58;src=reader) 0.8260(RSSI=-51.5dBm;dphi=2.53;w=0.02;src=reader) 0.8090(RSSI=-49.5dBm;dphi=1.33;w=0.14;src=reader)
2026-05-25 14:37:43.157,1779691063157,14:37:43,2026-05-25 14:37:45.102,1779691065102,14:37:45,0.8162,1.51,-49.5,0.8240(RSSI=-53.0dBm;dphi=0.66;w=0.12;src=reader) 0.8130(RSSI=-49.5dBm;dphi=2.07;w=0.13;src=reader) 0.8110(RSSI=-50.0dBm;dphi=1.80;w=0.13;src=reader) 0.8180(RSSI=-51.0dBm;dphi=0.66;w=0.27;src=reader) 0.8110(RSSI=-50.5dBm;dphi=2.38;w=0.07;src=reader)
2026-05-25 14:37:47.228,1779691067228,14:37:47,2026-05-25 14:37:49.351,1779691069351,14:37:49,0.8147,1.51,-49.0,0.8120(RSSI=-51.0dBm;dphi=2.60;w=0.05;src=reader) 0.8170(RSSI=-51.0dBm;dphi=1.16;w=0.15;src=reader) 0.8050(RSSI=-50.5dBm;dphi=1.47;w=0.10;src=reader) 0.8220(RSSI=-50.5dBm;dphi=0.44;w=0.22;src=reader) 0.8050(RSSI=-49.0dBm;dphi=1.86;w=0.09;src=reader)
