MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-09 14:26:19.635,1780986379635,14:26:19,2026-06-09 14:26:21.855,1780986381855,14:26:21,0.8660,1.21,-42.5,0.8690(RSSI=-42.5dBm;dphi=0.44;w=0.51;src=reader) 0.8700(RSSI=-44.5dBm;dphi=2.39;w=0.05;src=reader) 0.8630(RSSI=-42.5dBm;dphi=0.48;w=0.49;src=reader) 0.8620(RSSI=-43.0dBm;dphi=2.70;w=0.05;src=reader) 0.8660(RSSI=-42.5dBm;dphi=0.02;w=0.98;src=reader)
2026-06-09 14:29:22.206,1780986562206,14:29:22,2026-06-09 14:29:24.329,1780986564329,14:29:24,0.8572,1.50,-43.5,0.8510(RSSI=-44.0dBm;dphi=0.74;w=0.28;src=reader) 0.8600(RSSI=-47.0dBm;dphi=2.81;w=0.03;src=reader) 0.8610(RSSI=-44.5dBm;dphi=0.21;w=0.50;src=reader) 0.8520(RSSI=-45.0dBm;dphi=2.99;w=0.03;src=reader) 0.8570(RSSI=-43.5dBm;dphi=0.75;w=0.47;src=reader)
2026-06-09 14:29:26.504,1780986566504,14:29:26,2026-06-09 14:29:28.588,1780986568588,14:29:28,0.8552,1.37,-44.5,0.8520(RSSI=-46.0dBm;dphi=2.02;w=0.09;src=reader) 0.8590(RSSI=-45.5dBm;dphi=0.77;w=0.26;src=reader) 0.8480(RSSI=-44.5dBm;dphi=2.01;w=0.08;src=reader) 0.8600(RSSI=-47.5dBm;dphi=1.29;w=0.10;src=reader) 0.8540(RSSI=-44.5dBm;dphi=0.74;w=0.48;src=reader)
2026-06-09 14:29:30.805,1780986570805,14:29:30,2026-06-09 14:29:32.827,1780986572827,14:29:32,0.8489,1.55,-43.5,0.8480(RSSI=-44.5dBm;dphi=1.02;w=0.28;src=reader) 0.8460(RSSI=-45.0dBm;dphi=2.99;w=0.04;src=reader) 0.8580(RSSI=-43.5dBm;dphi=0.79;w=0.19;src=reader) 0.8420(RSSI=-46.5dBm;dphi=2.68;w=0.03;src=reader) 0.8470(RSSI=-44.5dBm;dphi=0.29;w=0.63;src=reader)
2026-06-09 14:29:35.008,1780986575008,14:29:35,2026-06-09 14:29:37.077,1780986577077,14:29:37,0.8520,1.61,-43.5,0.8540(RSSI=-44.5dBm;dphi=2.78;w=0.05;src=reader) 0.8510(RSSI=-43.5dBm;dphi=0.23;w=0.68;src=reader) 0.8500(RSSI=-46.5dBm;dphi=2.04;w=0.06;src=reader) 0.8530(RSSI=-46.0dBm;dphi=0.76;w=0.31;src=reader) 0.8640(RSSI=-44.5dBm;dphi=2.25;w=0.04;src=reader)
2026-06-09 14:29:39.301,1780986579301,14:29:39,2026-06-09 14:29:41.325,1780986581325,14:29:41,0.8477,1.50,-44.0,0.8480(RSSI=-45.0dBm;dphi=0.46;w=0.53;src=reader) 0.8570(RSSI=-44.5dBm;dphi=2.25;w=0.05;src=reader) 0.8450(RSSI=-44.5dBm;dphi=1.01;w=0.26;src=reader) 0.8460(RSSI=-45.5dBm;dphi=3.02;w=0.03;src=reader) 0.8480(RSSI=-44.0dBm;dphi=0.76;w=0.47;src=reader)
2026-06-09 14:29:43.552,1780986583552,14:29:43,2026-06-09 14:29:45.576,1780986585576,14:29:45,0.8446,1.60,-43.5,0.8550(RSSI=-46.5dBm;dphi=2.24;w=0.03;src=reader) 0.8460(RSSI=-44.0dBm;dphi=1.77;w=0.15;src=reader) 0.8470(RSSI=-45.0dBm;dphi=1.76;w=0.13;src=reader) 0.8420(RSSI=-43.5dBm;dphi=0.22;w=0.54;src=reader) 0.8550(RSSI=-46.0dBm;dphi=1.99;w=0.05;src=reader)
2026-06-09 14:29:47.802,1780986587802,14:29:47,2026-06-09 14:29:49.825,1780986589825,14:29:49,0.8479,1.37,-44.0,0.8600(RSSI=-44.5dBm;dphi=0.01;w=0.28;src=reader) 0.8450(RSSI=-44.0dBm;dphi=3.00;w=0.05;src=reader) 0.8460(RSSI=-44.0dBm;dphi=0.50;w=0.56;src=reader) 0.8440(RSSI=-44.0dBm;dphi=2.32;w=0.09;src=reader) 0.8390(RSSI=-44.5dBm;dphi=1.04;w=0.20;src=reader)
2026-06-09 14:29:52.002,1780986592002,14:29:52,2026-06-09 14:29:54.085,1780986594085,14:29:54,0.8468,2.26,-44.0,0.8520(RSSI=-45.0dBm;dphi=2.96;w=0.03;src=reader) 0.8480(RSSI=-44.0dBm;dphi=1.80;w=0.17;src=reader) 0.8500(RSSI=-46.0dBm;dphi=3.04;w=0.03;src=reader) 0.8440(RSSI=-44.0dBm;dphi=1.74;w=0.13;src=reader) 0.8460(RSSI=-44.5dBm;dphi=1.76;w=0.14;src=reader)
2026-06-09 14:29:56.254,1780986596254,14:29:56,2026-06-09 14:29:58.324,1780986598324,14:29:58,0.8465,1.13,-43.5,0.8470(RSSI=-43.5dBm;dphi=0.20;w=0.70;src=reader) 0.8450(RSSI=-46.0dBm;dphi=1.98;w=0.09;src=reader) 0.8510(RSSI=-44.0dBm;dphi=0.02;w=0.56;src=reader) 0.8390(RSSI=-43.5dBm;dphi=2.99;w=0.03;src=reader) 0.8400(RSSI=-44.0dBm;dphi=0.48;w=0.38;src=reader)
2026-06-09 14:30:00.452,1780986600452,14:30:00,2026-06-09 14:30:02.573,1780986602573,14:30:02,0.8497,2.22,-44.0,0.8400(RSSI=-44.5dBm;dphi=2.31;w=0.06;src=reader) 0.8530(RSSI=-44.5dBm;dphi=1.01;w=0.19;src=reader) 0.8420(RSSI=-45.5dBm;dphi=3.01;w=0.03;src=reader) 0.8520(RSSI=-44.0dBm;dphi=1.72;w=0.11;src=reader) 0.8460(RSSI=-46.0dBm;dphi=3.03;w=0.03;src=reader)
2026-06-09 14:30:04.651,1780986604651,14:30:04,2026-06-09 14:30:06.822,1780986606822,14:30:06,0.8444,1.13,-43.5,0.8430(RSSI=-44.5dBm;dphi=1.74;w=0.15;src=reader) 0.8450(RSSI=-45.0dBm;dphi=1.74;w=0.12;src=reader) 0.8470(RSSI=-43.5dBm;dphi=0.18;w=0.61;src=reader) 0.8400(RSSI=-46.0dBm;dphi=1.99;w=0.07;src=reader) 0.8430(RSSI=-44.5dBm;dphi=0.01;w=0.84;src=reader)
2026-06-09 14:30:08.896,1780986608896,14:30:08,2026-06-09 14:30:11.072,1780986611072,14:30:11,0.8431,1.93,-43.5,0.8400(RSSI=-43.5dBm;dphi=2.98;w=0.04;src=reader) 0.8450(RSSI=-44.5dBm;dphi=0.43;w=0.43;src=reader) 0.8420(RSSI=-44.0dBm;dphi=2.25;w=0.10;src=reader) 0.8410(RSSI=-44.5dBm;dphi=0.99;w=0.29;src=reader) 0.8440(RSSI=-45.5dBm;dphi=2.99;w=0.03;src=reader)
2026-06-09 14:30:13.146,1780986613146,14:30:13,2026-06-09 14:30:15.322,1780986615322,14:30:15,0.8472,1.33,-43.5,0.8450(RSSI=-44.0dBm;dphi=0.73;w=0.44;src=reader) 0.8540(RSSI=-46.0dBm;dphi=2.24;w=0.03;src=reader) 0.8440(RSSI=-44.0dBm;dphi=1.74;w=0.15;src=reader) 0.8400(RSSI=-44.5dBm;dphi=1.77;w=0.10;src=reader) 0.8510(RSSI=-43.5dBm;dphi=0.18;w=0.52;src=reader)
2026-06-09 14:30:17.325,1780986617325,14:30:17,2026-06-09 14:30:19.322,1780986619322,14:30:19,0.8397,1.52,-43.5,0.8420(RSSI=-45.5dBm;dphi=1.96;w=0.08;src=reader) 0.8330(RSSI=-45.5dBm;dphi=0.69;w=0.22;src=reader) 0.8390(RSSI=-43.5dBm;dphi=2.29;w=0.10;src=reader) 0.8450(RSSI=-44.5dBm;dphi=0.46;w=0.33;src=reader) 0.8330(RSSI=-44.5dBm;dphi=2.22;w=0.06;src=reader)
2026-06-09 14:30:21.500,1780986621500,14:30:21,2026-06-09 14:30:23.570,1780986623570,14:30:23,0.8368,1.56,-43.5,0.8380(RSSI=-44.5dBm;dphi=1.01;w=0.31;src=reader) 0.8390(RSSI=-45.5dBm;dphi=3.06;w=0.03;src=reader) 0.8350(RSSI=-43.5dBm;dphi=0.71;w=0.39;src=reader) 0.8390(RSSI=-46.5dBm;dphi=2.71;w=0.04;src=reader) 0.8370(RSSI=-44.0dBm;dphi=0.31;w=0.62;src=reader)
2026-06-09 14:30:25.748,1780986625748,14:30:25,2026-06-09 14:30:27.830,1780986627830,14:30:27,0.8374,1.55,-43.5,0.8370(RSSI=-45.0dBm;dphi=2.72;w=0.04;src=reader) 0.8330(RSSI=-43.5dBm;dphi=0.20;w=0.43;src=reader) 0.8410(RSSI=-46.0dBm;dphi=2.01;w=0.09;src=reader) 0.8410(RSSI=-46.0dBm;dphi=0.77;w=0.31;src=reader) 0.8420(RSSI=-44.5dBm;dphi=2.02;w=0.10;src=reader)
2026-06-09 14:30:29.896,1780986629896,14:30:29,2026-06-09 14:30:32.069,1780986632069,14:30:32,0.8368,2.20,-43.5,0.8370(RSSI=-46.5dBm;dphi=1.39;w=0.15;src=reader) 0.8360(RSSI=-43.5dBm;dphi=3.09;w=0.04;src=reader) 0.8490(RSSI=-44.0dBm;dphi=2.75;w=0.02;src=reader) 0.8400(RSSI=-45.5dBm;dphi=3.00;w=0.03;src=reader) 0.8360(RSSI=-43.5dBm;dphi=0.79;w=0.42;src=reader)
2026-06-09 14:30:34.071,1780986634071,14:30:34,2026-06-09 14:30:36.078,1780986636078,14:30:36,0.8356,1.86,-44.0,0.8400(RSSI=-46.5dBm;dphi=2.65;w=0.03;src=reader) 0.8360(RSSI=-44.0dBm;dphi=0.33;w=0.72;src=reader) 0.8350(RSSI=-45.0dBm;dphi=3.01;w=0.04;src=reader) 0.8330(RSSI=-45.5dBm;dphi=1.00;w=0.23;src=reader) 0.8380(RSSI=-44.0dBm;dphi=2.29;w=0.09;src=reader)
2026-06-09 14:30:38.298,1780986638298,14:30:38,2026-06-09 14:30:40.318,1780986640318,14:30:40,0.8365,2.47,-44.0,0.8330(RSSI=-45.5dBm;dphi=2.78;w=0.04;src=reader) 0.8420(RSSI=-44.0dBm;dphi=1.96;w=0.08;src=reader) 0.8350(RSSI=-46.5dBm;dphi=1.39;w=0.16;src=reader) 0.8420(RSSI=-44.0dBm;dphi=3.14;w=0.02;src=reader) 0.8280(RSSI=-44.5dBm;dphi=3.09;w=0.02;src=reader)
2026-06-09 14:30:42.494,1780986642494,14:30:42,2026-06-09 14:30:44.567,1780986644567,14:30:44,0.8344,2.30,-43.5,0.8370(RSSI=-43.5dBm;dphi=2.69;w=0.07;src=reader) 0.8370(RSSI=-44.5dBm;dphi=2.82;w=0.05;src=reader) 0.8310(RSSI=-44.0dBm;dphi=0.85;w=0.24;src=reader) 0.8520(RSSI=-44.0dBm;dphi=2.08;w=0.03;src=reader) 0.8290(RSSI=-45.0dBm;dphi=3.06;w=0.02;src=reader)
2026-06-09 14:30:46.645,1780986646645,14:30:46,2026-06-09 14:30:48.827,1780986648827,14:30:48,0.8313,2.02,-44.0,0.8350(RSSI=-45.0dBm;dphi=1.07;w=0.19;src=reader) 0.8280(RSSI=-44.0dBm;dphi=2.23;w=0.09;src=reader) 0.8310(RSSI=-44.0dBm;dphi=2.83;w=0.05;src=reader) 0.8290(RSSI=-44.0dBm;dphi=2.72;w=0.06;src=reader) 0.8300(RSSI=-46.5dBm;dphi=1.23;w=0.19;src=reader)
2026-06-09 14:30:50.819,1780986650819,14:30:50,2026-06-09 14:30:52.816,1780986652816,14:30:52,0.8284,1.50,-43.5,0.8280(RSSI=-44.5dBm;dphi=2.26;w=0.08;src=reader) 0.8290(RSSI=-45.0dBm;dphi=0.72;w=0.38;src=reader) 0.8330(RSSI=-46.0dBm;dphi=2.10;w=0.06;src=reader) 0.8270(RSSI=-46.0dBm;dphi=0.28;w=0.43;src=reader) 0.8300(RSSI=-43.5dBm;dphi=2.17;w=0.11;src=reader)
2026-06-09 14:30:54.893,1780986654893,14:30:54,2026-06-09 14:30:57.075,1780986657075,14:30:57,0.8295,1.01,-43.0,0.8300(RSSI=-44.0dBm;dphi=0.43;w=0.55;src=reader) 0.8300(RSSI=-43.0dBm;dphi=0.67;w=0.51;src=reader) 0.8310(RSSI=-45.0dBm;dphi=1.70;w=0.12;src=reader) 0.8340(RSSI=-44.0dBm;dphi=1.53;w=0.13;src=reader) 0.8240(RSSI=-44.0dBm;dphi=0.74;w=0.25;src=reader)
2026-06-09 14:30:59.071,1780986659071,14:30:59,2026-06-09 14:31:01.076,1780986661076,14:31:01,0.8289,1.19,-44.0,0.8260(RSSI=-45.5dBm;dphi=0.66;w=0.32;src=reader) 0.8270(RSSI=-44.0dBm;dphi=2.17;w=0.10;src=reader) 0.8350(RSSI=-46.0dBm;dphi=2.51;w=0.04;src=reader) 0.8290(RSSI=-44.0dBm;dphi=0.02;w=0.98;src=reader) 0.8310(RSSI=-45.0dBm;dphi=0.60;w=0.40;src=reader)
2026-06-09 14:31:03.240,1780986663240,14:31:03,2026-06-09 14:31:05.315,1780986665315,14:31:05,0.8226,1.47,-43.5,0.8270(RSSI=-45.5dBm;dphi=1.53;w=0.10;src=reader) 0.8220(RSSI=-45.5dBm;dphi=0.88;w=0.30;src=reader) 0.8220(RSSI=-43.5dBm;dphi=2.34;w=0.10;src=reader) 0.8200(RSSI=-45.5dBm;dphi=0.96;w=0.23;src=reader) 0.8280(RSSI=-46.0dBm;dphi=1.64;w=0.08;src=reader)
2026-06-09 14:31:07.317,1780986667317,14:31:07,2026-06-09 14:31:09.324,1780986669324,14:31:09,0.8222,1.77,-43.5,0.8240(RSSI=-44.0dBm;dphi=2.72;w=0.06;src=reader) 0.8260(RSSI=-44.0dBm;dphi=1.72;w=0.14;src=reader) 0.8240(RSSI=-44.0dBm;dphi=0.97;w=0.35;src=reader) 0.8260(RSSI=-43.5dBm;dphi=2.99;w=0.04;src=reader) 0.8180(RSSI=-44.5dBm;dphi=0.43;w=0.34;src=reader)
2026-06-09 14:31:11.439,1780986671439,14:31:11,2026-06-09 14:31:13.564,1780986673564,14:31:13,0.8199,1.93,-43.5,0.8160(RSSI=-44.0dBm;dphi=2.25;w=0.07;src=reader) 0.8190(RSSI=-44.0dBm;dphi=1.02;w=0.31;src=reader) 0.8210(RSSI=-45.0dBm;dphi=3.06;w=0.03;src=reader) 0.8210(RSSI=-43.5dBm;dphi=0.72;w=0.45;src=reader) 0.8200(RSSI=-46.0dBm;dphi=2.61;w=0.05;src=reader)
2026-06-09 14:31:15.566,1780986675566,14:31:15,2026-06-09 14:31:17.573,1780986677573,14:31:17,0.8256,1.91,-43.5,0.8300(RSSI=-44.0dBm;dphi=0.37;w=0.28;src=reader) 0.8200(RSSI=-44.5dBm;dphi=3.05;w=0.04;src=reader) 0.8250(RSSI=-45.0dBm;dphi=1.00;w=0.19;src=reader) 0.8200(RSSI=-44.0dBm;dphi=2.32;w=0.09;src=reader) 0.8180(RSSI=-43.5dBm;dphi=2.82;w=0.05;src=reader)
2026-06-09 14:31:19.638,1780986679638,14:31:19,2026-06-09 14:31:21.813,1780986681813,14:31:21,0.8230,2.31,-43.5,0.8250(RSSI=-44.0dBm;dphi=1.28;w=0.22;src=reader) 0.8220(RSSI=-46.0dBm;dphi=1.36;w=0.16;src=reader) 0.8230(RSSI=-44.0dBm;dphi=3.13;w=0.04;src=reader) 0.8230(RSSI=-44.5dBm;dphi=3.07;w=0.04;src=reader) 0.8150(RSSI=-43.5dBm;dphi=2.71;w=0.03;src=reader)
2026-06-09 14:31:23.762,1780986683762,14:31:23,2026-06-09 14:31:25.813,1780986685813,14:31:25,0.8198,1.24,-43.5,0.8210(RSSI=-44.0dBm;dphi=2.77;w=0.05;src=reader) 0.8250(RSSI=-43.5dBm;dphi=0.77;w=0.28;src=reader) 0.8190(RSSI=-44.0dBm;dphi=0.35;w=0.65;src=reader) 0.8190(RSSI=-43.5dBm;dphi=0.60;w=0.55;src=reader) 0.8150(RSSI=-44.5dBm;dphi=1.69;w=0.11;src=reader)
2026-06-09 14:31:27.814,1780986687814,14:31:27,2026-06-09 14:31:29.812,1780986689812,14:31:29,0.8141,1.51,-44.0,0.8150(RSSI=-44.0dBm;dphi=1.53;w=0.20;src=reader) 0.8140(RSSI=-44.0dBm;dphi=0.74;w=0.48;src=reader) 0.8130(RSSI=-45.0dBm;dphi=0.71;w=0.38;src=reader) 0.8140(RSSI=-44.0dBm;dphi=2.20;w=0.11;src=reader) 0.8220(RSSI=-45.0dBm;dphi=2.36;w=0.04;src=reader)
2026-06-09 14:31:31.936,1780986691936,14:31:31,2026-06-09 14:31:34.061,1780986694061,14:31:34,0.8165,1.57,-43.5,0.8140(RSSI=-44.0dBm;dphi=0.13;w=0.69;src=reader) 0.8180(RSSI=-44.5dBm;dphi=0.63;w=0.38;src=reader) 0.8060(RSSI=-44.0dBm;dphi=3.12;w=0.02;src=reader) 0.8210(RSSI=-43.5dBm;dphi=0.81;w=0.30;src=reader) 0.8160(RSSI=-45.0dBm;dphi=3.14;w=0.03;src=reader)
