MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-09 15:04:07.868,1780988647868,15:04:07,2026-06-09 15:04:09.766,1780988649766,15:04:09,0.8039,1.00,-37.5,0.8050(RSSI=-44.0dBm;dphi=0.26;w=0.26;src=reader) 0.7990(RSSI=-37.5dBm;dphi=1.07;w=0.21;src=reader) 0.8110(RSSI=-44.0dBm;dphi=1.31;w=0.06;src=reader) 0.8050(RSSI=-39.5dBm;dphi=0.91;w=0.29;src=reader) 0.8040(RSSI=-43.5dBm;dphi=1.46;w=0.08;src=reader)
2026-06-09 15:04:11.867,1780988651867,15:04:11,2026-06-09 15:04:13.764,1780988653764,15:04:13,0.7991,2.09,-38.0,0.7960(RSSI=-41.0dBm;dphi=2.65;w=0.03;src=reader) 0.7970(RSSI=-38.0dBm;dphi=1.41;w=0.19;src=reader) 0.8000(RSSI=-44.0dBm;dphi=2.41;w=0.03;src=reader) 0.8010(RSSI=-40.0dBm;dphi=1.17;w=0.20;src=reader) 0.8030(RSSI=-43.0dBm;dphi=2.81;w=0.02;src=reader)
2026-06-09 15:04:15.866,1780988655866,15:04:15,2026-06-09 15:04:17.766,1780988657766,15:04:17,0.8019,1.92,-38.0,0.7990(RSSI=-43.5dBm;dphi=0.84;w=0.13;src=reader) 0.8020(RSSI=-41.0dBm;dphi=2.88;w=0.03;src=reader) 0.8020(RSSI=-38.0dBm;dphi=3.14;w=0.04;src=reader) 0.7990(RSSI=-40.0dBm;dphi=2.45;w=0.05;src=reader) 0.8040(RSSI=-44.0dBm;dphi=0.26;w=0.24;src=reader)
2026-06-09 15:04:19.892,1780988659892,15:04:19,2026-06-09 15:04:22.024,1780988662024,15:04:22,0.8053,1.55,-42.0,0.8060(RSSI=-42.5dBm;dphi=3.03;w=0.04;src=reader) 0.8040(RSSI=-42.0dBm;dphi=0.56;w=0.48;src=reader) 0.8110(RSSI=-44.5dBm;dphi=3.01;w=0.02;src=reader) 0.8080(RSSI=-44.0dBm;dphi=0.30;w=0.45;src=reader) 0.8020(RSSI=-44.0dBm;dphi=0.84;w=0.22;src=reader)
2026-06-09 15:04:23.917,1780988663917,15:04:23,2026-06-09 15:04:26.023,1780988666023,15:04:26,0.8013,1.16,-38.5,0.8010(RSSI=-39.5dBm;dphi=0.83;w=0.37;src=reader) 0.8020(RSSI=-44.0dBm;dphi=0.20;w=0.30;src=reader) 0.8060(RSSI=-44.0dBm;dphi=1.26;w=0.07;src=reader) 0.8010(RSSI=-38.5dBm;dphi=1.96;w=0.14;src=reader) 0.7980(RSSI=-40.0dBm;dphi=1.53;w=0.13;src=reader)
2026-06-09 15:04:27.966,1780988667966,15:04:27,2026-06-09 15:04:30.023,1780988670023,15:04:30,0.8029,1.34,-37.0,0.8010(RSSI=-39.0dBm;dphi=0.89;w=0.29;src=reader) 0.7990(RSSI=-37.0dBm;dphi=2.71;w=0.06;src=reader) 0.8150(RSSI=-42.0dBm;dphi=0.31;w=0.10;src=reader) 0.8100(RSSI=-40.0dBm;dphi=1.89;w=0.04;src=reader) 0.7990(RSSI=-40.5dBm;dphi=0.90;w=0.19;src=reader)
2026-06-09 15:04:31.963,1780988671963,15:04:31,2026-06-09 15:04:34.012,1780988674012,15:04:34,0.8001,1.35,-37.0,0.8100(RSSI=-43.0dBm;dphi=2.74;w=0.01;src=reader) 0.8010(RSSI=-41.5dBm;dphi=2.32;w=0.05;src=reader) 0.8010(RSSI=-37.5dBm;dphi=1.36;w=0.24;src=reader) 0.7990(RSSI=-42.0dBm;dphi=0.28;w=0.28;src=reader) 0.8000(RSSI=-37.0dBm;dphi=0.06;w=0.87;src=reader)
2026-06-09 15:04:35.967,1780988675967,15:04:35,2026-06-09 15:04:38.011,1780988678011,15:04:38,0.8014,0.99,-38.0,0.8100(RSSI=-42.5dBm;dphi=0.75;w=0.11;src=reader) 0.8000(RSSI=-39.5dBm;dphi=2.17;w=0.08;src=reader) 0.8010(RSSI=-38.5dBm;dphi=0.67;w=0.47;src=reader) 0.8060(RSSI=-44.0dBm;dphi=0.33;w=0.17;src=reader) 0.7950(RSSI=-38.0dBm;dphi=1.01;w=0.22;src=reader)
2026-06-09 15:04:39.965,1780988679965,15:04:39,2026-06-09 15:04:42.011,1780988682011,15:04:42,0.8027,1.55,-38.0,0.8030(RSSI=-44.0dBm;dphi=1.18;w=0.11;src=reader) 0.8080(RSSI=-39.5dBm;dphi=1.07;w=0.18;src=reader) 0.8030(RSSI=-43.5dBm;dphi=1.45;w=0.09;src=reader) 0.8010(RSSI=-41.5dBm;dphi=2.64;w=0.03;src=reader) 0.7960(RSSI=-38.0dBm;dphi=1.39;w=0.14;src=reader)
2026-06-09 15:04:43.964,1780988683964,15:04:43,2026-06-09 15:04:46.010,1780988686010,15:04:46,0.7988,1.85,-37.5,0.7990(RSSI=-44.0dBm;dphi=1.87;w=0.05;src=reader) 0.7980(RSSI=-41.0dBm;dphi=2.61;w=0.04;src=reader) 0.7990(RSSI=-42.5dBm;dphi=1.53;w=0.09;src=reader) 0.7990(RSSI=-37.5dBm;dphi=0.52;w=0.59;src=reader) 0.7910(RSSI=-41.0dBm;dphi=2.70;w=0.02;src=reader)
2026-06-09 15:04:47.961,1780988687961,15:04:47,2026-06-09 15:04:50.010,1780988690010,15:04:50,0.8042,1.90,-38.5,0.7990(RSSI=-38.5dBm;dphi=3.14;w=0.03;src=reader) 0.8030(RSSI=-40.5dBm;dphi=2.47;w=0.06;src=reader) 0.8040(RSSI=-44.5dBm;dphi=0.21;w=0.27;src=reader) 0.7970(RSSI=-43.0dBm;dphi=3.00;w=0.01;src=reader) 0.8060(RSSI=-42.0dBm;dphi=0.71;w=0.21;src=reader)
2026-06-09 15:04:51.961,1780988691961,15:04:51,2026-06-09 15:04:54.008,1780988694008,15:04:54,0.8028,1.01,-39.5,0.8060(RSSI=-44.5dBm;dphi=3.04;w=0.02;src=reader) 0.8030(RSSI=-44.5dBm;dphi=0.12;w=0.39;src=reader) 0.7990(RSSI=-44.5dBm;dphi=0.82;w=0.14;src=reader) 0.8000(RSSI=-39.5dBm;dphi=0.92;w=0.31;src=reader) 0.8070(RSSI=-44.0dBm;dphi=0.15;w=0.29;src=reader)
2026-06-09 15:04:56.010,1780988696010,15:04:56,2026-06-09 15:04:58.009,1780988698009,15:04:58,0.8020,1.70,-37.5,0.8060(RSSI=-44.0dBm;dphi=1.27;w=0.07;src=reader) 0.8050(RSSI=-38.5dBm;dphi=2.05;w=0.08;src=reader) 0.8020(RSSI=-40.0dBm;dphi=1.55;w=0.14;src=reader) 0.8010(RSSI=-39.0dBm;dphi=0.88;w=0.30;src=reader) 0.7950(RSSI=-37.5dBm;dphi=2.72;w=0.04;src=reader)
2026-06-09 15:05:00.014,1780988700014,15:05:00,2026-06-09 15:05:02.019,1780988702019,15:05:02,0.8030,1.20,-38.5,0.8050(RSSI=-42.0dBm;dphi=0.25;w=0.43;src=reader) 0.8030(RSSI=-40.0dBm;dphi=1.93;w=0.10;src=reader) 0.8050(RSSI=-41.0dBm;dphi=0.87;w=0.28;src=reader) 0.8110(RSSI=-43.5dBm;dphi=2.67;w=0.02;src=reader) 0.8000(RSSI=-38.5dBm;dphi=0.26;w=0.51;src=reader)
2026-06-09 15:05:04.009,1780988704009,15:05:04,2026-06-09 15:05:06.017,1780988706017,15:05:06,0.8071,1.56,-40.0,0.8030(RSSI=-44.5dBm;dphi=1.29;w=0.09;src=reader) 0.8100(RSSI=-40.5dBm;dphi=1.38;w=0.18;src=reader) 0.8070(RSSI=-43.0dBm;dphi=2.79;w=0.04;src=reader) 0.8120(RSSI=-43.5dBm;dphi=0.87;w=0.16;src=reader) 0.8000(RSSI=-40.0dBm;dphi=1.50;w=0.13;src=reader)
2026-06-09 15:05:08.060,1780988708060,15:05:08,2026-06-09 15:05:10.007,1780988710007,15:05:10,0.8016,0.85,-38.0,0.8000(RSSI=-39.0dBm;dphi=0.63;w=0.41;src=reader) 0.8040(RSSI=-44.0dBm;dphi=0.28;w=0.22;src=reader) 0.8000(RSSI=-38.0dBm;dphi=1.07;w=0.31;src=reader) 0.8010(RSSI=-44.0dBm;dphi=1.21;w=0.11;src=reader) 0.8050(RSSI=-39.5dBm;dphi=1.03;w=0.20;src=reader)
2026-06-09 15:05:12.057,1780988712057,15:05:12,2026-06-09 15:05:14.016,1780988714016,15:05:14,0.7989,2.02,-38.0,0.8060(RSSI=-44.0dBm;dphi=1.45;w=0.05;src=reader) 0.8010(RSSI=-41.5dBm;dphi=2.69;w=0.03;src=reader) 0.7960(RSSI=-38.0dBm;dphi=1.43;w=0.17;src=reader) 0.7990(RSSI=-44.0dBm;dphi=1.96;w=0.05;src=reader) 0.8000(RSSI=-41.5dBm;dphi=2.55;w=0.04;src=reader)
2026-06-09 15:05:16.058,1780988716058,15:05:16,2026-06-09 15:05:18.016,1780988718016,15:05:18,0.8034,1.03,-38.0,0.8100(RSSI=-42.5dBm;dphi=1.47;w=0.06;src=reader) 0.8040(RSSI=-38.0dBm;dphi=0.54;w=0.54;src=reader) 0.8000(RSSI=-43.5dBm;dphi=0.90;w=0.13;src=reader) 0.8030(RSSI=-43.0dBm;dphi=0.70;w=0.22;src=reader) 0.8010(RSSI=-41.5dBm;dphi=1.56;w=0.10;src=reader)
2026-06-09 15:05:20.111,1780988720111,15:05:20,2026-06-09 15:05:22.015,1780988722015,15:05:22,0.8002,2.49,-38.5,0.8100(RSSI=-45.0dBm;dphi=2.41;w=0.02;src=reader) 0.7960(RSSI=-38.5dBm;dphi=1.60;w=0.12;src=reader) 0.8020(RSSI=-40.5dBm;dphi=2.92;w=0.04;src=reader) 0.8040(RSSI=-39.0dBm;dphi=2.45;w=0.07;src=reader) 0.8020(RSSI=-42.0dBm;dphi=3.10;w=0.03;src=reader)
2026-06-09 15:05:24.131,1780988724131,15:05:24,2026-06-09 15:05:26.264,1780988726264,15:05:26,0.8094,0.69,-37.0,0.8120(RSSI=-37.5dBm;dphi=1.31;w=0.19;src=reader) 0.8170(RSSI=-42.0dBm;dphi=0.26;w=0.17;src=reader) 0.8090(RSSI=-37.0dBm;dphi=0.04;w=0.96;src=reader) 0.8080(RSSI=-43.0dBm;dphi=0.71;w=0.17;src=reader) 0.7990(RSSI=-38.5dBm;dphi=1.12;w=0.11;src=reader)
2026-06-09 15:05:28.158,1780988728158,15:05:28,2026-06-09 15:05:30.264,1780988730264,15:05:30,0.7991,1.47,-37.5,0.8110(RSSI=-40.0dBm;dphi=1.57;w=0.05;src=reader) 0.7950(RSSI=-39.0dBm;dphi=0.90;w=0.21;src=reader) 0.8000(RSSI=-37.5dBm;dphi=2.73;w=0.07;src=reader) 0.7990(RSSI=-42.0dBm;dphi=0.28;w=0.33;src=reader) 0.8010(RSSI=-40.5dBm;dphi=1.90;w=0.08;src=reader)
2026-06-09 15:05:32.158,1780988732158,15:05:32,2026-06-09 15:05:34.253,1780988734253,15:05:34,0.8021,1.30,-38.5,0.8000(RSSI=-40.5dBm;dphi=0.84;w=0.31;src=reader) 0.8060(RSSI=-43.5dBm;dphi=2.74;w=0.02;src=reader) 0.8050(RSSI=-38.5dBm;dphi=0.22;w=0.53;src=reader) 0.7910(RSSI=-44.0dBm;dphi=1.26;w=0.05;src=reader) 0.8000(RSSI=-40.0dBm;dphi=1.42;w=0.19;src=reader)
2026-06-09 15:05:36.157,1780988736157,15:05:36,2026-06-09 15:05:38.253,1780988738253,15:05:38,0.7996,2.42,-38.5,0.7990(RSSI=-43.0dBm;dphi=2.77;w=0.03;src=reader) 0.8010(RSSI=-43.5dBm;dphi=0.75;w=0.17;src=reader) 0.8000(RSSI=-41.0dBm;dphi=2.97;w=0.03;src=reader) 0.7950(RSSI=-38.5dBm;dphi=3.12;w=0.03;src=reader) 0.7980(RSSI=-41.0dBm;dphi=2.47;w=0.05;src=reader)
2026-06-09 15:05:40.156,1780988740156,15:05:40,2026-06-09 15:05:42.252,1780988742252,15:05:42,0.8025,2.04,-40.0,0.8020(RSSI=-44.5dBm;dphi=0.18;w=0.39;src=reader) 0.8120(RSSI=-43.0dBm;dphi=3.10;w=0.01;src=reader) 0.7970(RSSI=-40.0dBm;dphi=2.82;w=0.04;src=reader) 0.8090(RSSI=-43.5dBm;dphi=1.34;w=0.08;src=reader) 0.7950(RSSI=-41.5dBm;dphi=2.73;w=0.03;src=reader)
2026-06-09 15:05:44.156,1780988744156,15:05:44,2026-06-09 15:05:46.252,1780988746252,15:05:46,0.7970,1.58,-38.0,0.7940(RSSI=-38.5dBm;dphi=1.35;w=0.14;src=reader) 0.8080(RSSI=-43.5dBm;dphi=1.77;w=0.04;src=reader) 0.8000(RSSI=-41.5dBm;dphi=2.71;w=0.04;src=reader) 0.8000(RSSI=-42.5dBm;dphi=1.46;w=0.11;src=reader) 0.7960(RSSI=-38.0dBm;dphi=0.60;w=0.39;src=reader)
2026-06-09 15:05:48.155,1780988748155,15:05:48,2026-06-09 15:05:50.251,1780988750251,15:05:50,0.7985,1.42,-38.5,0.8000(RSSI=-43.5dBm;dphi=0.85;w=0.17;src=reader) 0.7990(RSSI=-43.0dBm;dphi=0.60;w=0.26;src=reader) 0.7950(RSSI=-41.5dBm;dphi=1.69;w=0.08;src=reader) 0.7990(RSSI=-44.5dBm;dphi=2.34;w=0.04;src=reader) 0.7980(RSSI=-38.5dBm;dphi=1.61;w=0.18;src=reader)
2026-06-09 15:05:52.129,1780988752129,15:05:52,2026-06-09 15:05:54.011,1780988754011,15:05:54,0.7975,2.17,-39.5,0.7980(RSSI=-41.0dBm;dphi=2.89;w=0.04;src=reader) 0.7950(RSSI=-39.5dBm;dphi=2.45;w=0.07;src=reader) 0.8000(RSSI=-42.0dBm;dphi=3.09;w=0.03;src=reader) 0.7960(RSSI=-44.5dBm;dphi=1.60;w=0.07;src=reader) 0.7980(RSSI=-40.0dBm;dphi=0.81;w=0.41;src=reader)
2026-06-09 15:05:56.106,1780988756106,15:05:56,2026-06-09 15:05:58.011,1780988758011,15:05:58,0.8011,1.13,-39.0,0.8060(RSSI=-43.5dBm;dphi=0.22;w=0.23;src=reader) 0.8050(RSSI=-43.5dBm;dphi=1.15;w=0.10;src=reader) 0.7960(RSSI=-39.0dBm;dphi=1.82;w=0.12;src=reader) 0.7970(RSSI=-40.5dBm;dphi=1.55;w=0.13;src=reader) 0.8000(RSSI=-39.5dBm;dphi=0.92;w=0.37;src=reader)
2026-06-09 15:06:00.106,1780988760106,15:06:00,2026-06-09 15:06:02.010,1780988762010,15:06:02,0.8011,1.67,-38.0,0.7990(RSSI=-38.0dBm;dphi=2.68;w=0.05;src=reader) 0.8020(RSSI=-42.0dBm;dphi=0.30;w=0.38;src=reader) 0.8040(RSSI=-40.5dBm;dphi=1.90;w=0.08;src=reader) 0.7980(RSSI=-41.0dBm;dphi=0.86;w=0.18;src=reader) 0.8070(RSSI=-43.5dBm;dphi=2.58;w=0.02;src=reader)
2026-06-09 15:06:04.126,1780988764126,15:06:04,2026-06-09 15:06:06.259,1780988766259,15:06:06,0.8004,1.33,-38.5,0.8000(RSSI=-38.5dBm;dphi=0.37;w=0.63;src=reader) 0.8050(RSSI=-44.0dBm;dphi=1.32;w=0.08;src=reader) 0.7980(RSSI=-40.5dBm;dphi=1.36;w=0.14;src=reader) 0.8040(RSSI=-43.0dBm;dphi=2.79;w=0.02;src=reader) 0.8010(RSSI=-43.5dBm;dphi=0.80;w=0.19;src=reader)
2026-06-09 15:06:08.153,1780988768153,15:06:08,2026-06-09 15:06:10.248,1780988770248,15:06:10,0.7989,1.76,-38.5,0.8090(RSSI=-41.0dBm;dphi=2.91;w=0.01;src=reader) 0.7980(RSSI=-39.0dBm;dphi=3.09;w=0.04;src=reader) 0.7940(RSSI=-44.0dBm;dphi=0.67;w=0.15;src=reader) 0.8020(RSSI=-38.5dBm;dphi=0.91;w=0.29;src=reader) 0.7960(RSSI=-44.0dBm;dphi=1.21;w=0.10;src=reader)
2026-06-09 15:06:12.150,1780988772150,15:06:12,2026-06-09 15:06:14.247,1780988774247,15:06:14,0.7950,1.67,-38.5,0.7930(RSSI=-40.0dBm;dphi=1.04;w=0.20;src=reader) 0.8050(RSSI=-43.5dBm;dphi=1.38;w=0.06;src=reader) 0.8010(RSSI=-41.5dBm;dphi=2.73;w=0.03;src=reader) 0.7920(RSSI=-38.5dBm;dphi=1.42;w=0.16;src=reader) 0.7970(RSSI=-44.0dBm;dphi=1.77;w=0.07;src=reader)
2026-06-09 15:06:16.147,1780988776147,15:06:16,2026-06-09 15:06:18.247,1780988778247,15:06:18,0.7996,1.27,-38.0,0.7970(RSSI=-41.5dBm;dphi=2.71;w=0.02;src=reader) 0.8050(RSSI=-42.5dBm;dphi=1.53;w=0.09;src=reader) 0.7910(RSSI=-38.0dBm;dphi=0.55;w=0.21;src=reader) 0.8030(RSSI=-43.5dBm;dphi=0.85;w=0.17;src=reader) 0.8040(RSSI=-43.0dBm;dphi=0.71;w=0.20;src=reader)
2026-06-09 15:06:20.126,1780988780126,15:06:20,2026-06-09 15:06:22.007,1780988782007,15:06:22,0.8023,2.08,-41.5,0.7990(RSSI=-41.5dBm;dphi=1.58;w=0.21;src=reader) 0.7950(RSSI=-44.0dBm;dphi=2.46;w=0.04;src=reader) 0.7970(RSSI=-43.0dBm;dphi=2.77;w=0.04;src=reader) 0.8070(RSSI=-42.0dBm;dphi=0.64;w=0.25;src=reader) 0.8020(RSSI=-44.0dBm;dphi=2.96;w=0.03;src=reader)
2026-06-09 15:06:24.100,1780988784100,15:06:24,2026-06-09 15:06:26.007,1780988786007,15:06:26,0.8001,0.70,-40.0,0.8020(RSSI=-44.0dBm;dphi=0.18;w=0.36;src=reader) 0.8000(RSSI=-44.0dBm;dphi=0.81;w=0.23;src=reader) 0.8000(RSSI=-40.0dBm;dphi=0.90;w=0.41;src=reader) 0.7960(RSSI=-44.0dBm;dphi=0.25;w=0.29;src=reader) 0.8070(RSSI=-44.0dBm;dphi=1.34;w=0.07;src=reader)
2026-06-09 15:06:28.099,1780988788099,15:06:28,2026-06-09 15:06:29.996,1780988789996,15:06:29,0.7969,1.48,-37.5,0.7970(RSSI=-39.0dBm;dphi=1.99;w=0.11;src=reader) 0.8030(RSSI=-40.5dBm;dphi=1.51;w=0.08;src=reader) 0.7940(RSSI=-39.5dBm;dphi=0.88;w=0.23;src=reader) 0.7920(RSSI=-37.5dBm;dphi=2.69;w=0.04;src=reader) 0.7980(RSSI=-42.0dBm;dphi=0.33;w=0.31;src=reader)
2026-06-09 15:06:32.100,1780988792100,15:06:32,2026-06-09 15:06:33.996,1780988793996,15:06:33,0.7987,1.37,-38.0,0.7940(RSSI=-40.5dBm;dphi=1.90;w=0.07;src=reader) 0.8010(RSSI=-41.0dBm;dphi=0.88;w=0.21;src=reader) 0.8050(RSSI=-43.5dBm;dphi=2.74;w=0.02;src=reader) 0.7990(RSSI=-38.5dBm;dphi=0.20;w=0.76;src=reader) 0.7970(RSSI=-38.0dBm;dphi=1.12;w=0.28;src=reader)
2026-06-09 15:06:36.096,1780988796096,15:06:36,2026-06-09 15:06:37.994,1780988797994,15:06:37,0.7957,0.80,-37.5,0.8050(RSSI=-42.0dBm;dphi=0.34;w=0.16;src=reader) 0.7940(RSSI=-37.5dBm;dphi=0.11;w=0.76;src=reader) 0.7960(RSSI=-43.0dBm;dphi=0.74;w=0.19;src=reader) 0.8050(RSSI=-40.0dBm;dphi=2.17;w=0.04;src=reader) 0.7940(RSSI=-39.0dBm;dphi=0.65;w=0.34;src=reader)
2026-06-09 15:06:40.097,1780988800097,15:06:40,2026-06-09 15:06:42.004,1780988802004,15:06:42,0.7957,1.01,-38.5,0.7990(RSSI=-43.5dBm;dphi=0.36;w=0.22;src=reader) 0.7950(RSSI=-38.5dBm;dphi=0.99;w=0.37;src=reader) 0.7970(RSSI=-43.5dBm;dphi=1.03;w=0.13;src=reader) 0.7930(RSSI=-40.0dBm;dphi=1.20;w=0.20;src=reader) 0.7950(RSSI=-43.5dBm;dphi=1.48;w=0.10;src=reader)
2026-06-09 15:06:44.094,1780988804094,15:06:44,2026-06-09 15:06:45.993,1780988805993,15:06:45,0.7934,2.08,-38.5,0.7940(RSSI=-41.5dBm;dphi=2.61;w=0.04;src=reader) 0.7900(RSSI=-38.5dBm;dphi=1.44;w=0.17;src=reader) 0.7940(RSSI=-43.5dBm;dphi=2.28;w=0.04;src=reader) 0.7960(RSSI=-40.5dBm;dphi=1.28;w=0.17;src=reader) 0.7990(RSSI=-43.0dBm;dphi=2.77;w=0.02;src=reader)
2026-06-09 15:06:48.046,1780988808046,15:06:48,2026-06-09 15:06:49.993,1780988809993,15:06:49,0.7942,1.86,-39.0,0.7990(RSSI=-43.0dBm;dphi=0.74;w=0.11;src=reader) 0.7900(RSSI=-41.0dBm;dphi=2.98;w=0.04;src=reader) 0.7890(RSSI=-39.0dBm;dphi=3.08;w=0.04;src=reader) 0.7800(RSSI=-41.0dBm;dphi=2.44;w=0.03;src=reader) 0.7950(RSSI=-44.0dBm;dphi=0.05;w=0.27;src=reader)
2026-06-09 15:06:51.998,1780988811998,15:06:51,2026-06-09 15:06:54.003,1780988814003,15:06:54,0.7976,1.87,-38.5,0.8020(RSSI=-43.0dBm;dphi=3.14;w=0.01;src=reader) 0.8030(RSSI=-42.0dBm;dphi=0.71;w=0.18;src=reader) 0.7980(RSSI=-44.0dBm;dphi=2.97;w=0.02;src=reader) 0.7950(RSSI=-44.0dBm;dphi=0.13;w=0.27;src=reader) 0.7920(RSSI=-38.5dBm;dphi=2.39;w=0.06;src=reader)
2026-06-09 15:06:55.996,1780988815996,15:06:55,2026-06-09 15:06:57.991,1780988817991,15:06:57,0.7922,1.45,-38.5,0.8000(RSSI=-43.5dBm;dphi=1.71;w=0.06;src=reader) 0.7990(RSSI=-41.5dBm;dphi=2.70;w=0.03;src=reader) 0.7940(RSSI=-42.5dBm;dphi=1.50;w=0.10;src=reader) 0.7840(RSSI=-38.5dBm;dphi=0.60;w=0.20;src=reader) 0.7960(RSSI=-43.0dBm;dphi=0.75;w=0.22;src=reader)
