MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-25 15:26:47.422,1779694007422,15:26:47,2026-05-25 15:26:49.305,1779694009305,15:26:49,0.7655,1.69,-42.5,0.7580(RSSI=-43.0dBm;dphi=2.88;w=0.03;src=reader) 0.7630(RSSI=-43.0dBm;dphi=1.83;w=0.15;src=reader) 0.7680(RSSI=-43.0dBm;dphi=0.74;w=0.28;src=reader) 0.7610(RSSI=-43.0dBm;dphi=1.79;w=0.13;src=reader) 0.7680(RSSI=-42.5dBm;dphi=1.22;w=0.19;src=reader)
2026-05-25 15:26:51.347,1779694011347,15:26:51,2026-05-25 15:26:53.294,1779694013294,15:26:53,0.7713,1.95,-42.5,0.7720(RSSI=-43.0dBm;dphi=1.17;w=0.24;src=reader) 0.7720(RSSI=-42.5dBm;dphi=0.23;w=0.67;src=reader) 0.7590(RSSI=-43.5dBm;dphi=2.29;w=0.03;src=reader) 0.7700(RSSI=-43.5dBm;dphi=3.14;w=0.04;src=reader) 0.7650(RSSI=-43.5dBm;dphi=2.90;w=0.03;src=reader)
2026-05-25 15:26:55.168,1779694015168,15:26:55,2026-05-25 15:26:57.044,1779694017044,15:26:57,0.7646,1.79,-42.5,0.7760(RSSI=-43.0dBm;dphi=2.10;w=0.04;src=reader) 0.7650(RSSI=-43.5dBm;dphi=0.83;w=0.34;src=reader) 0.7620(RSSI=-43.0dBm;dphi=1.72;w=0.14;src=reader) 0.7640(RSSI=-43.5dBm;dphi=2.00;w=0.11;src=reader) 0.7630(RSSI=-42.5dBm;dphi=2.28;w=0.09;src=reader)
2026-05-25 15:26:58.927,1779694018927,15:26:58,2026-05-25 15:27:00.793,1779694020793,15:27:00,0.7623,1.60,-43.0,0.7610(RSSI=-43.0dBm;dphi=0.26;w=0.77;src=reader) 0.7630(RSSI=-43.0dBm;dphi=1.90;w=0.13;src=reader) 0.7770(RSSI=-43.0dBm;dphi=1.00;w=0.09;src=reader) 0.7580(RSSI=-43.0dBm;dphi=2.91;w=0.04;src=reader) 0.7610(RSSI=-43.0dBm;dphi=1.95;w=0.14;src=reader)
2026-05-25 15:27:02.792,1779694022792,15:27:02,2026-05-25 15:27:04.792,1779694024792,15:27:04,0.7632,1.40,-42.5,0.7610(RSSI=-42.5dBm;dphi=2.19;w=0.09;src=reader) 0.7720(RSSI=-43.5dBm;dphi=1.47;w=0.09;src=reader) 0.7630(RSSI=-42.5dBm;dphi=0.72;w=0.48;src=reader) 0.7620(RSSI=-42.5dBm;dphi=0.73;w=0.44;src=reader) 0.7640(RSSI=-43.5dBm;dphi=1.88;w=0.12;src=reader)
2026-05-25 15:27:06.678,1779694026678,15:27:06,2026-05-25 15:27:08.541,1779694028541,15:27:08,0.7593,1.87,-43.0,0.7570(RSSI=-43.0dBm;dphi=0.98;w=0.24;src=reader) 0.7630(RSSI=-43.5dBm;dphi=2.64;w=0.06;src=reader) 0.7710(RSSI=-43.0dBm;dphi=2.35;w=0.04;src=reader) 0.7620(RSSI=-43.5dBm;dphi=2.52;w=0.07;src=reader) 0.7580(RSSI=-43.0dBm;dphi=0.83;w=0.31;src=reader)
2026-05-25 15:27:10.417,1779694030417,15:27:10,2026-05-25 15:27:12.293,1779694032293,15:27:12,0.7644,2.02,-43.0,0.7600(RSSI=-43.5dBm;dphi=1.76;w=0.09;src=reader) 0.7680(RSSI=-43.0dBm;dphi=2.48;w=0.08;src=reader) 0.7680(RSSI=-43.0dBm;dphi=2.85;w=0.05;src=reader) 0.7670(RSSI=-43.5dBm;dphi=2.77;w=0.06;src=reader) 0.7640(RSSI=-43.5dBm;dphi=0.22;w=0.57;src=reader)
2026-05-25 15:27:14.172,1779694034172,15:27:14,2026-05-25 15:27:16.040,1779694036040,15:27:16,0.7646,1.54,-42.5,0.7590(RSSI=-42.5dBm;dphi=1.18;w=0.22;src=reader) 0.7750(RSSI=-43.5dBm;dphi=0.55;w=0.17;src=reader) 0.7580(RSSI=-43.0dBm;dphi=2.33;w=0.06;src=reader) 0.7630(RSSI=-43.5dBm;dphi=1.49;w=0.19;src=reader) 0.7660(RSSI=-42.5dBm;dphi=2.13;w=0.09;src=reader)
2026-05-25 15:27:18.139,1779694038139,15:27:18,2026-05-25 15:27:20.039,1779694040039,15:27:20,0.7626,1.44,-43.0,0.7720(RSSI=-43.0dBm;dphi=1.48;w=0.10;src=reader) 0.7590(RSSI=-43.0dBm;dphi=1.65;w=0.14;src=reader) 0.7630(RSSI=-43.0dBm;dphi=0.49;w=0.61;src=reader) 0.7610(RSSI=-43.0dBm;dphi=0.45;w=0.53;src=reader) 0.7700(RSSI=-43.0dBm;dphi=3.12;w=0.02;src=reader)
2026-05-25 15:27:21.921,1779694041921,15:27:21,2026-05-25 15:27:23.800,1779694043800,15:27:23,0.7648,1.78,-43.0,0.7620(RSSI=-43.5dBm;dphi=2.26;w=0.08;src=reader) 0.7630(RSSI=-43.0dBm;dphi=0.65;w=0.48;src=reader) 0.7720(RSSI=-43.5dBm;dphi=1.13;w=0.15;src=reader) 0.7720(RSSI=-44.0dBm;dphi=3.14;w=0.02;src=reader) 0.7640(RSSI=-43.5dBm;dphi=1.72;w=0.16;src=reader)
2026-05-25 15:27:25.667,1779694045667,15:27:25,2026-05-25 15:27:27.539,1779694047539,15:27:27,0.7643,1.21,-43.0,0.7640(RSSI=-43.0dBm;dphi=2.07;w=0.13;src=reader) 0.7630(RSSI=-43.5dBm;dphi=1.16;w=0.26;src=reader) 0.7580(RSSI=-43.5dBm;dphi=0.72;w=0.26;src=reader) 0.7670(RSSI=-43.5dBm;dphi=0.28;w=0.54;src=reader) 0.7730(RSSI=-43.5dBm;dphi=1.82;w=0.07;src=reader)
2026-05-25 15:27:29.557,1779694049557,15:27:29,2026-05-25 15:27:31.548,1779694051548,15:27:31,0.7616,1.07,-43.0,0.7650(RSSI=-43.5dBm;dphi=0.71;w=0.32;src=reader) 0.7640(RSSI=-43.5dBm;dphi=2.25;w=0.07;src=reader) 0.7600(RSSI=-43.0dBm;dphi=0.98;w=0.34;src=reader) 0.7610(RSSI=-43.0dBm;dphi=1.17;w=0.31;src=reader) 0.7610(RSSI=-43.0dBm;dphi=0.23;w=0.80;src=reader)
2026-05-25 15:27:33.416,1779694053416,15:27:33,2026-05-25 15:27:35.289,1779694055289,15:27:35,0.7628,1.51,-43.0,0.7580(RSSI=-43.0dBm;dphi=1.72;w=0.12;src=reader) 0.7640(RSSI=-43.5dBm;dphi=1.47;w=0.19;src=reader) 0.7650(RSSI=-44.0dBm;dphi=1.79;w=0.12;src=reader) 0.7620(RSSI=-43.0dBm;dphi=2.12;w=0.11;src=reader) 0.7630(RSSI=-43.5dBm;dphi=0.48;w=0.57;src=reader)
2026-05-25 15:27:37.163,1779694057163,15:27:37,2026-05-25 15:27:39.047,1779694059047,15:27:39,0.7619,1.02,-43.0,0.7610(RSSI=-43.5dBm;dphi=1.06;w=0.32;src=reader) 0.7650(RSSI=-44.0dBm;dphi=0.49;w=0.36;src=reader) 0.7580(RSSI=-43.0dBm;dphi=2.31;w=0.08;src=reader) 0.7590(RSSI=-44.0dBm;dphi=0.36;w=0.49;src=reader) 0.7650(RSSI=-43.5dBm;dphi=0.87;w=0.27;src=reader)
2026-05-25 15:27:40.914,1779694060914,15:27:40,2026-05-25 15:27:42.786,1779694062786,15:27:42,0.7637,1.40,-43.0,0.7570(RSSI=-43.0dBm;dphi=1.72;w=0.10;src=reader) 0.7630(RSSI=-43.0dBm;dphi=0.45;w=0.58;src=reader) 0.7680(RSSI=-43.0dBm;dphi=1.45;w=0.16;src=reader) 0.7680(RSSI=-44.0dBm;dphi=2.70;w=0.04;src=reader) 0.7640(RSSI=-44.0dBm;dphi=0.67;w=0.43;src=reader)
2026-05-25 15:27:44.837,1779694064837,15:27:44,2026-05-25 15:27:46.795,1779694066795,15:27:46,0.7660,1.05,-43.0,0.7680(RSSI=-43.0dBm;dphi=0.45;w=0.54;src=reader) 0.7640(RSSI=-43.0dBm;dphi=0.71;w=0.41;src=reader) 0.7560(RSSI=-43.5dBm;dphi=1.87;w=0.06;src=reader) 0.7660(RSSI=-44.0dBm;dphi=1.55;w=0.18;src=reader) 0.7670(RSSI=-44.0dBm;dphi=0.66;w=0.40;src=reader)
2026-05-25 15:27:48.667,1779694068667,15:27:48,2026-05-25 15:27:50.535,1779694070535,15:27:50,0.7654,1.72,-43.0,0.7650(RSSI=-44.0dBm;dphi=2.29;w=0.09;src=reader) 0.7620(RSSI=-43.0dBm;dphi=2.66;w=0.05;src=reader) 0.7670(RSSI=-44.0dBm;dphi=0.52;w=0.42;src=reader) 0.7640(RSSI=-44.0dBm;dphi=0.66;w=0.40;src=reader) 0.7670(RSSI=-44.0dBm;dphi=2.45;w=0.06;src=reader)
2026-05-25 15:27:52.410,1779694072410,15:27:52,2026-05-25 15:27:54.286,1779694074286,15:27:54,0.7638,1.51,-43.5,0.7760(RSSI=-43.5dBm;dphi=2.95;w=0.02;src=reader) 0.7600(RSSI=-43.5dBm;dphi=0.00;w=0.59;src=reader) 0.7660(RSSI=-44.0dBm;dphi=2.87;w=0.05;src=reader) 0.7700(RSSI=-43.5dBm;dphi=1.23;w=0.21;src=reader) 0.7650(RSSI=-44.0dBm;dphi=0.51;w=0.51;src=reader)
2026-05-25 15:27:56.288,1779694076288,15:27:56,2026-05-25 15:27:58.284,1779694078284,15:27:58,0.7680,1.45,-43.0,0.7740(RSSI=-43.5dBm;dphi=1.02;w=0.18;src=reader) 0.7670(RSSI=-44.0dBm;dphi=1.15;w=0.27;src=reader) 0.7630(RSSI=-43.0dBm;dphi=1.88;w=0.11;src=reader) 0.7700(RSSI=-43.5dBm;dphi=1.50;w=0.16;src=reader) 0.7630(RSSI=-43.5dBm;dphi=1.67;w=0.12;src=reader)
2026-05-25 15:28:00.158,1779694080158,15:28:00,2026-05-25 15:28:02.034,1779694082034,15:28:02,0.7615,2.18,-43.5,0.7610(RSSI=-44.0dBm;dphi=0.83;w=0.40;src=reader) 0.7600(RSSI=-43.5dBm;dphi=1.85;w=0.14;src=reader) 0.7610(RSSI=-43.5dBm;dphi=3.07;w=0.05;src=reader) 0.7720(RSSI=-44.0dBm;dphi=2.34;w=0.03;src=reader) 0.7630(RSSI=-43.5dBm;dphi=2.82;w=0.05;src=reader)
2026-05-25 15:28:03.911,1779694083911,15:28:03,2026-05-25 15:28:05.782,1779694085782,15:28:05,0.7644,2.23,-44.0,0.7670(RSSI=-44.5dBm;dphi=2.25;w=0.08;src=reader) 0.7580(RSSI=-44.5dBm;dphi=3.08;w=0.02;src=reader) 0.7620(RSSI=-44.0dBm;dphi=1.79;w=0.13;src=reader) 0.7650(RSSI=-44.0dBm;dphi=3.12;w=0.04;src=reader) 0.7650(RSSI=-44.0dBm;dphi=0.92;w=0.40;src=reader)
2026-05-25 15:28:07.659,1779694087659,15:28:07,2026-05-25 15:28:09.533,1779694089533,15:28:09,0.7637,1.17,-43.5,0.7630(RSSI=-44.0dBm;dphi=1.80;w=0.15;src=reader) 0.7670(RSSI=-44.0dBm;dphi=0.33;w=0.47;src=reader) 0.7630(RSSI=-43.5dBm;dphi=1.69;w=0.19;src=reader) 0.7620(RSSI=-44.0dBm;dphi=0.26;w=0.65;src=reader) 0.7620(RSSI=-44.0dBm;dphi=1.79;w=0.14;src=reader)
2026-05-25 15:28:11.635,1779694091635,15:28:11,2026-05-25 15:28:13.542,1779694093542,15:28:13,0.7600,1.88,-43.5,0.7560(RSSI=-44.0dBm;dphi=1.12;w=0.21;src=reader) 0.7540(RSSI=-43.5dBm;dphi=2.90;w=0.03;src=reader) 0.7600(RSSI=-44.5dBm;dphi=1.85;w=0.13;src=reader) 0.7620(RSSI=-44.0dBm;dphi=2.10;w=0.09;src=reader) 0.7680(RSSI=-44.0dBm;dphi=1.43;w=0.11;src=reader)
2026-05-25 15:28:15.411,1779694095411,15:28:15,2026-05-25 15:28:17.284,1779694097284,15:28:17,0.7684,0.95,-43.5,0.7710(RSSI=-43.5dBm;dphi=0.68;w=0.39;src=reader) 0.7700(RSSI=-43.5dBm;dphi=0.72;w=0.41;src=reader) 0.7650(RSSI=-44.5dBm;dphi=1.92;w=0.10;src=reader) 0.7630(RSSI=-44.5dBm;dphi=1.05;w=0.19;src=reader) 0.7680(RSSI=-44.5dBm;dphi=0.38;w=0.58;src=reader)
2026-05-25 15:28:19.156,1779694099156,15:28:19,2026-05-25 15:28:21.031,1779694101031,15:28:21,0.7703,1.11,-43.5,0.7670(RSSI=-44.0dBm;dphi=0.09;w=0.55;src=reader) 0.7760(RSSI=-44.5dBm;dphi=2.50;w=0.05;src=reader) 0.7730(RSSI=-43.5dBm;dphi=0.72;w=0.44;src=reader) 0.7600(RSSI=-44.0dBm;dphi=1.69;w=0.06;src=reader) 0.7720(RSSI=-44.0dBm;dphi=0.55;w=0.53;src=reader)
2026-05-25 15:28:23.036,1779694103036,15:28:23,2026-05-25 15:28:25.032,1779694105032,15:28:25,0.7638,1.30,-43.5,0.7660(RSSI=-43.5dBm;dphi=1.51;w=0.19;src=reader) 0.7600(RSSI=-44.0dBm;dphi=2.69;w=0.04;src=reader) 0.7640(RSSI=-44.0dBm;dphi=0.71;w=0.45;src=reader) 0.7640(RSSI=-43.5dBm;dphi=0.46;w=0.63;src=reader) 0.7620(RSSI=-43.5dBm;dphi=1.11;w=0.28;src=reader)
2026-05-25 15:28:26.907,1779694106907,15:28:26,2026-05-25 15:28:28.779,1779694108779,15:28:28,0.7617,1.50,-43.5,0.7590(RSSI=-44.0dBm;dphi=2.31;w=0.08;src=reader) 0.7610(RSSI=-44.0dBm;dphi=1.49;w=0.21;src=reader) 0.7590(RSSI=-44.0dBm;dphi=0.67;w=0.40;src=reader) 0.7670(RSSI=-44.0dBm;dphi=1.37;w=0.14;src=reader) 0.7700(RSSI=-43.5dBm;dphi=1.69;w=0.08;src=reader)
2026-05-25 15:28:30.657,1779694110657,15:28:30,2026-05-25 15:28:32.539,1779694112539,15:28:32,0.7657,1.22,-43.5,0.7640(RSSI=-44.0dBm;dphi=0.45;w=0.59;src=reader) 0.7670(RSSI=-43.5dBm;dphi=0.56;w=0.44;src=reader) 0.7640(RSSI=-43.5dBm;dphi=2.12;w=0.12;src=reader) 0.7610(RSSI=-44.0dBm;dphi=2.31;w=0.07;src=reader) 0.7690(RSSI=-44.0dBm;dphi=0.64;w=0.31;src=reader)
2026-05-25 15:28:34.430,1779694114430,15:28:34,2026-05-25 15:28:36.529,1779694116529,15:28:36,0.7627,1.83,-43.5,0.7650(RSSI=-43.5dBm;dphi=2.91;w=0.04;src=reader) 0.7620(RSSI=-43.5dBm;dphi=1.29;w=0.28;src=reader) 0.7600(RSSI=-43.5dBm;dphi=1.68;w=0.16;src=reader) 0.7560(RSSI=-43.5dBm;dphi=2.03;w=0.08;src=reader) 0.7740(RSSI=-44.0dBm;dphi=1.24;w=0.09;src=reader)
2026-05-25 15:28:38.404,1779694118404,15:28:38,2026-05-25 15:28:40.288,1779694120288,15:28:40,0.7635,1.81,-43.5,0.7650(RSSI=-43.5dBm;dphi=1.93;w=0.14;src=reader) 0.7650(RSSI=-44.0dBm;dphi=2.94;w=0.05;src=reader) 0.7690(RSSI=-43.5dBm;dphi=1.75;w=0.12;src=reader) 0.7580(RSSI=-43.5dBm;dphi=0.67;w=0.28;src=reader) 0.7680(RSSI=-44.0dBm;dphi=1.76;w=0.12;src=reader)
2026-05-25 15:28:42.158,1779694122158,15:28:42,2026-05-25 15:28:44.028,1779694124028,15:28:44,0.7635,1.40,-43.5,0.7610(RSSI=-43.5dBm;dphi=1.26;w=0.26;src=reader) 0.7690(RSSI=-44.0dBm;dphi=1.21;w=0.15;src=reader) 0.7640(RSSI=-43.5dBm;dphi=0.22;w=0.67;src=reader) 0.7620(RSSI=-44.0dBm;dphi=2.26;w=0.10;src=reader) 0.7610(RSSI=-43.5dBm;dphi=2.02;w=0.12;src=reader)
2026-05-25 15:28:45.902,1779694125902,15:28:45,2026-05-25 15:28:47.777,1779694127777,15:28:47,0.7643,1.16,-43.5,0.7650(RSSI=-44.0dBm;dphi=1.79;w=0.13;src=reader) 0.7630(RSSI=-43.5dBm;dphi=2.13;w=0.12;src=reader) 0.7620(RSSI=-43.5dBm;dphi=0.78;w=0.42;src=reader) 0.7620(RSSI=-43.5dBm;dphi=0.69;w=0.46;src=reader) 0.7700(RSSI=-43.5dBm;dphi=0.42;w=0.36;src=reader)
2026-05-25 15:28:49.783,1779694129783,15:28:49,2026-05-25 15:28:51.786,1779694131786,15:28:51,0.7642,1.50,-43.5,0.7650(RSSI=-44.0dBm;dphi=2.33;w=0.09;src=reader) 0.7630(RSSI=-44.5dBm;dphi=0.13;w=0.63;src=reader) 0.7610(RSSI=-43.5dBm;dphi=1.82;w=0.11;src=reader) 0.7650(RSSI=-44.0dBm;dphi=2.78;w=0.06;src=reader) 0.7660(RSSI=-44.0dBm;dphi=0.44;w=0.54;src=reader)
2026-05-25 15:28:53.653,1779694133653,15:28:53,2026-05-25 15:28:55.525,1779694135525,15:28:55,0.7617,1.09,-43.5,0.7600(RSSI=-45.0dBm;dphi=1.87;w=0.10;src=reader) 0.7620(RSSI=-44.0dBm;dphi=2.09;w=0.11;src=reader) 0.7650(RSSI=-44.5dBm;dphi=0.37;w=0.45;src=reader) 0.7560(RSSI=-44.0dBm;dphi=0.36;w=0.38;src=reader) 0.7640(RSSI=-43.5dBm;dphi=0.79;w=0.38;src=reader)
2026-05-25 15:28:57.403,1779694137403,15:28:57,2026-05-25 15:28:59.286,1779694139286,15:28:59,0.7670,1.68,-43.5,0.7640(RSSI=-44.0dBm;dphi=1.84;w=0.12;src=reader) 0.7650(RSSI=-43.5dBm;dphi=1.04;w=0.32;src=reader) 0.7690(RSSI=-44.0dBm;dphi=0.63;w=0.38;src=reader) 0.7760(RSSI=-44.0dBm;dphi=2.37;w=0.04;src=reader) 0.7660(RSSI=-44.0dBm;dphi=2.50;w=0.08;src=reader)
2026-05-25 15:29:01.226,1779694141226,15:29:01,2026-05-25 15:29:03.275,1779694143275,15:29:03,0.7702,2.07,-43.5,0.7550(RSSI=-44.0dBm;dphi=1.60;w=0.06;src=reader) 0.7730(RSSI=-43.5dBm;dphi=0.64;w=0.37;src=reader) 0.7710(RSSI=-43.5dBm;dphi=2.47;w=0.07;src=reader) 0.7690(RSSI=-43.5dBm;dphi=2.93;w=0.05;src=reader) 0.7650(RSSI=-44.0dBm;dphi=2.70;w=0.04;src=reader)
2026-05-25 15:29:05.161,1779694145161,15:29:05,2026-05-25 15:29:07.025,1779694147025,15:29:07,0.7622,1.22,-43.5,0.7620(RSSI=-43.5dBm;dphi=0.25;w=0.78;src=reader) 0.7680(RSSI=-43.5dBm;dphi=1.21;w=0.18;src=reader) 0.7620(RSSI=-44.0dBm;dphi=0.50;w=0.56;src=reader) 0.7600(RSSI=-44.0dBm;dphi=2.38;w=0.07;src=reader) 0.7560(RSSI=-44.0dBm;dphi=1.77;w=0.09;src=reader)
2026-05-25 15:29:08.905,1779694148905,15:29:08,2026-05-25 15:29:10.785,1779694150785,15:29:10,0.7631,1.55,-43.0,0.7620(RSSI=-43.0dBm;dphi=1.92;w=0.15;src=reader) 0.7600(RSSI=-43.5dBm;dphi=1.46;w=0.18;src=reader) 0.7620(RSSI=-44.0dBm;dphi=1.70;w=0.15;src=reader) 0.7670(RSSI=-44.0dBm;dphi=0.88;w=0.23;src=reader) 0.7630(RSSI=-44.5dBm;dphi=1.77;w=0.12;src=reader)
