MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-09 19:54:47.680,1781006087680,19:54:47,2026-06-09 19:54:49.930,1781006089930,19:54:49,0.8616,1.26,-42.5,0.8640(RSSI=-45.5dBm;dphi=1.23;w=0.16;src=reader) 0.8630(RSSI=-45.5dBm;dphi=0.91;w=0.24;src=reader) 0.8610(RSSI=-45.0dBm;dphi=1.12;w=0.18;src=reader) 0.8590(RSSI=-44.0dBm;dphi=0.42;w=0.37;src=reader) 0.8680(RSSI=-42.5dBm;dphi=2.61;w=0.05;src=reader)
2026-06-09 19:54:52.007,1781006092007,19:54:52,2026-06-09 19:54:54.187,1781006094187,19:54:54,0.8592,2.15,-43.0,0.8610(RSSI=-45.0dBm;dphi=1.67;w=0.14;src=reader) 0.8610(RSSI=-44.0dBm;dphi=2.85;w=0.05;src=reader) 0.8580(RSSI=-43.0dBm;dphi=2.91;w=0.04;src=reader) 0.8610(RSSI=-43.5dBm;dphi=2.64;w=0.07;src=reader) 0.8580(RSSI=-44.5dBm;dphi=0.70;w=0.31;src=reader)
2026-06-09 19:54:56.305,1781006096305,19:54:56,2026-06-09 19:54:58.428,1781006098428,19:54:58,0.8651,1.55,-42.5,0.8680(RSSI=-45.5dBm;dphi=0.27;w=0.31;src=reader) 0.8630(RSSI=-45.0dBm;dphi=1.45;w=0.15;src=reader) 0.8570(RSSI=-43.0dBm;dphi=2.91;w=0.03;src=reader) 0.8650(RSSI=-43.0dBm;dphi=0.69;w=0.39;src=reader) 0.8620(RSSI=-42.5dBm;dphi=2.42;w=0.08;src=reader)
2026-06-09 19:55:00.605,1781006100605,19:55:00,2026-06-09 19:55:02.679,1781006102679,19:55:02,0.8618,1.49,-44.5,0.8630(RSSI=-45.0dBm;dphi=1.88;w=0.14;src=reader) 0.8630(RSSI=-44.5dBm;dphi=1.82;w=0.16;src=reader) 0.8720(RSSI=-45.5dBm;dphi=2.70;w=0.03;src=reader) 0.8600(RSSI=-44.5dBm;dphi=0.63;w=0.42;src=reader) 0.8620(RSSI=-44.5dBm;dphi=0.42;w=0.61;src=reader)
2026-06-09 19:55:04.931,1781006104931,19:55:04,2026-06-09 19:55:07.178,1781006107178,19:55:07,0.8615,1.50,-44.0,0.8710(RSSI=-44.0dBm;dphi=2.59;w=0.03;src=reader) 0.8610(RSSI=-45.0dBm;dphi=0.39;w=0.58;src=reader) 0.8620(RSSI=-45.0dBm;dphi=0.56;w=0.45;src=reader) 0.8590(RSSI=-44.0dBm;dphi=2.82;w=0.05;src=reader) 0.8610(RSSI=-44.5dBm;dphi=1.13;w=0.30;src=reader)
2026-06-09 19:55:09.303,1781006109303,19:55:09,2026-06-09 19:55:11.431,1781006111431,19:55:11,0.8650,1.91,-44.5,0.8640(RSSI=-44.5dBm;dphi=2.80;w=0.06;src=reader) 0.8650(RSSI=-45.5dBm;dphi=1.18;w=0.26;src=reader) 0.8760(RSSI=-46.0dBm;dphi=2.39;w=0.03;src=reader) 0.8660(RSSI=-44.5dBm;dphi=2.45;w=0.08;src=reader) 0.8640(RSSI=-46.0dBm;dphi=0.75;w=0.34;src=reader)
2026-06-09 19:55:13.552,1781006113552,19:55:13,2026-06-09 19:55:15.676,1781006115676,19:55:15,0.8642,2.09,-45.0,0.8620(RSSI=-45.5dBm;dphi=2.41;w=0.07;src=reader) 0.8640(RSSI=-46.0dBm;dphi=0.42;w=0.56;src=reader) 0.8640(RSSI=-46.5dBm;dphi=3.07;w=0.04;src=reader) 0.8640(RSSI=-45.5dBm;dphi=1.90;w=0.14;src=reader) 0.8710(RSSI=-45.0dBm;dphi=2.68;w=0.04;src=reader)
2026-06-09 19:55:17.928,1781006117928,19:55:17,2026-06-09 19:55:20.176,1781006120176,19:55:20,0.8612,1.23,-45.0,0.8590(RSSI=-45.0dBm;dphi=2.06;w=0.10;src=reader) 0.8580(RSSI=-45.0dBm;dphi=0.43;w=0.48;src=reader) 0.8670(RSSI=-45.5dBm;dphi=1.66;w=0.12;src=reader) 0.8620(RSSI=-45.0dBm;dphi=1.01;w=0.37;src=reader) 0.8670(RSSI=-49.0dBm;dphi=0.99;w=0.13;src=reader)
2026-06-09 19:55:22.203,1781006122203,19:55:22,2026-06-09 19:55:24.427,1781006124427,19:55:24,0.8647,1.80,-45.0,0.8690(RSSI=-45.5dBm;dphi=2.21;w=0.07;src=reader) 0.8590(RSSI=-46.5dBm;dphi=2.34;w=0.05;src=reader) 0.8650(RSSI=-47.0dBm;dphi=2.00;w=0.10;src=reader) 0.8660(RSSI=-47.0dBm;dphi=0.48;w=0.41;src=reader) 0.8530(RSSI=-45.0dBm;dphi=1.99;w=0.05;src=reader)
2026-06-09 19:55:26.551,1781006126551,19:55:26,2026-06-09 19:55:28.674,1781006128674,19:55:28,0.8678,1.24,-45.5,0.8740(RSSI=-46.5dBm;dphi=2.35;w=0.06;src=reader) 0.8700(RSSI=-47.5dBm;dphi=1.50;w=0.16;src=reader) 0.8740(RSSI=-47.0dBm;dphi=0.94;w=0.22;src=reader) 0.8610(RSSI=-47.5dBm;dphi=0.73;w=0.17;src=reader) 0.8650(RSSI=-45.5dBm;dphi=0.69;w=0.34;src=reader)
2026-06-09 19:55:31.452,1781006131452,19:55:31,2026-06-09 19:55:33.924,1781006133924,19:55:33,0.8621,2.48,-45.0,0.8630(RSSI=-45.5dBm;dphi=2.23;w=0.10;src=reader) 1.7140(RSSI=-46.5dBm;dphi=1.88;w=0.00;src=reader) 0.8640(RSSI=-45.0dBm;dphi=2.47;w=0.08;src=reader) 0.8590(RSSI=-45.5dBm;dphi=3.07;w=0.03;src=reader) 0.8590(RSSI=-45.5dBm;dphi=2.74;w=0.04;src=reader)
2026-06-09 19:55:36.049,1781006136049,19:55:36,2026-06-09 19:55:38.173,1781006138173,19:55:38,0.8646,1.59,-44.5,0.8660(RSSI=-46.5dBm;dphi=0.90;w=0.27;src=reader) 0.8750(RSSI=-45.5dBm;dphi=1.26;w=0.11;src=reader) 0.8570(RSSI=-47.0dBm;dphi=2.18;w=0.04;src=reader) 0.8650(RSSI=-44.5dBm;dphi=2.85;w=0.06;src=reader) 0.8610(RSSI=-44.5dBm;dphi=0.74;w=0.35;src=reader)
2026-06-09 19:55:40.350,1781006140350,19:55:40,2026-06-09 19:55:42.423,1781006142423,19:55:42,0.8596,1.79,-45.0,0.8600(RSSI=-45.5dBm;dphi=2.26;w=0.10;src=reader) 0.8600(RSSI=-46.0dBm;dphi=1.88;w=0.13;src=reader) 0.8600(RSSI=-45.0dBm;dphi=1.80;w=0.16;src=reader) 0.8630(RSSI=-46.5dBm;dphi=2.58;w=0.05;src=reader) 0.8590(RSSI=-45.5dBm;dphi=0.42;w=0.56;src=reader)
2026-06-09 19:55:44.672,1781006144672,19:55:44,2026-06-09 19:55:46.922,1781006146922,19:55:46,0.8628,1.27,-44.5,0.8700(RSSI=-45.0dBm;dphi=0.52;w=0.25;src=reader) 0.8600(RSSI=-45.5dBm;dphi=2.40;w=0.08;src=reader) 0.8600(RSSI=-45.5dBm;dphi=0.26;w=0.65;src=reader) 0.8640(RSSI=-45.0dBm;dphi=0.43;w=0.44;src=reader) 0.8530(RSSI=-44.5dBm;dphi=2.73;w=0.04;src=reader)
2026-06-09 19:55:48.949,1781006148949,19:55:48,2026-06-09 19:55:51.171,1781006151171,19:55:51,0.8617,1.98,-44.5,0.8640(RSSI=-45.0dBm;dphi=1.17;w=0.26;src=reader) 0.8660(RSSI=-45.0dBm;dphi=2.81;w=0.04;src=reader) 0.8580(RSSI=-45.5dBm;dphi=0.94;w=0.22;src=reader) 0.8630(RSSI=-46.0dBm;dphi=2.60;w=0.06;src=reader) 0.8610(RSSI=-44.5dBm;dphi=2.36;w=0.08;src=reader)
2026-06-09 19:55:53.297,1781006153297,19:55:53,2026-06-09 19:55:55.420,1781006155420,19:55:55,0.8584,1.59,-45.0,0.8560(RSSI=-45.5dBm;dphi=0.97;w=0.28;src=reader) 0.8580(RSSI=-45.5dBm;dphi=1.08;w=0.29;src=reader) 0.8630(RSSI=-46.5dBm;dphi=1.53;w=0.12;src=reader) 0.8610(RSSI=-45.5dBm;dphi=2.72;w=0.05;src=reader) 0.8590(RSSI=-45.0dBm;dphi=1.67;w=0.19;src=reader)
2026-06-09 19:55:57.549,1781006157549,19:55:57,2026-06-09 19:55:59.670,1781006159670,19:55:59,0.8602,1.61,-44.0,0.8620(RSSI=-45.0dBm;dphi=1.18;w=0.22;src=reader) 0.8610(RSSI=-45.0dBm;dphi=1.85;w=0.12;src=reader) 0.8600(RSSI=-45.0dBm;dphi=0.44;w=0.54;src=reader) 0.8550(RSSI=-44.0dBm;dphi=2.16;w=0.08;src=reader) 0.8600(RSSI=-44.5dBm;dphi=2.42;w=0.08;src=reader)
2026-06-09 19:56:01.895,1781006161895,19:56:01,2026-06-09 19:56:03.920,1781006163920,19:56:03,0.8609,1.65,-45.5,0.8670(RSSI=-45.5dBm;dphi=1.21;w=0.22;src=reader) 0.8630(RSSI=-45.5dBm;dphi=2.53;w=0.08;src=reader) 0.8680(RSSI=-46.5dBm;dphi=2.85;w=0.03;src=reader) 0.8610(RSSI=-45.5dBm;dphi=1.62;w=0.17;src=reader) 0.8580(RSSI=-46.0dBm;dphi=0.04;w=0.60;src=reader)
2026-06-09 19:56:06.173,1781006166173,19:56:06,2026-06-09 19:56:08.429,1781006168429,19:56:08,0.8605,2.38,-44.5,0.8600(RSSI=-45.0dBm;dphi=2.15;w=0.10;src=reader) 0.8610(RSSI=-45.5dBm;dphi=2.56;w=0.07;src=reader) 0.8630(RSSI=-44.5dBm;dphi=2.77;w=0.05;src=reader) 0.8550(RSSI=-45.5dBm;dphi=2.13;w=0.06;src=reader) 0.8650(RSSI=-47.0dBm;dphi=2.31;w=0.05;src=reader)
2026-06-09 19:56:10.495,1781006170495,19:56:10,2026-06-09 19:56:12.678,1781006172678,19:56:12,0.8619,1.68,-45.0,0.8640(RSSI=-45.5dBm;dphi=0.86;w=0.33;src=reader) 0.8620(RSSI=-45.0dBm;dphi=2.63;w=0.07;src=reader) 0.8610(RSSI=-45.0dBm;dphi=0.21;w=0.75;src=reader) 0.8630(RSSI=-46.5dBm;dphi=2.12;w=0.09;src=reader) 0.8590(RSSI=-45.5dBm;dphi=2.59;w=0.05;src=reader)
2026-06-09 19:56:14.794,1781006174794,19:56:14,2026-06-09 19:56:16.928,1781006176928,19:56:16,0.8603,0.82,-45.5,0.8750(RSSI=-46.0dBm;dphi=1.28;w=0.08;src=reader) 0.8640(RSSI=-45.5dBm;dphi=0.66;w=0.38;src=reader) 0.8590(RSSI=-46.0dBm;dphi=0.87;w=0.36;src=reader) 0.8560(RSSI=-46.0dBm;dphi=0.40;w=0.45;src=reader) 0.8600(RSSI=-46.0dBm;dphi=0.89;w=0.38;src=reader)
2026-06-09 19:56:19.093,1781006179093,19:56:19,2026-06-09 19:56:21.167,1781006181167,19:56:21,0.8602,2.05,-45.5,0.8600(RSSI=-47.5dBm;dphi=1.00;w=0.26;src=reader) 0.8640(RSSI=-45.5dBm;dphi=2.26;w=0.08;src=reader) 0.8580(RSSI=-45.5dBm;dphi=2.44;w=0.07;src=reader) 0.8640(RSSI=-46.5dBm;dphi=2.17;w=0.07;src=reader) 0.8550(RSSI=-45.5dBm;dphi=2.37;w=0.06;src=reader)
2026-06-09 19:56:23.416,1781006183416,19:56:23,2026-06-09 19:56:25.667,1781006185667,19:56:25,0.8585,1.26,-45.0,0.8600(RSSI=-47.0dBm;dphi=1.74;w=0.13;src=reader) 0.8600(RSSI=-45.5dBm;dphi=0.39;w=0.63;src=reader) 0.8560(RSSI=-45.0dBm;dphi=0.80;w=0.33;src=reader) 0.8620(RSSI=-45.5dBm;dphi=2.59;w=0.06;src=reader) 0.8570(RSSI=-45.5dBm;dphi=0.80;w=0.33;src=reader)
2026-06-09 19:56:27.691,1781006187691,19:56:27,2026-06-09 19:56:29.916,1781006189916,19:56:29,0.8590,1.31,-45.5,0.8610(RSSI=-46.0dBm;dphi=0.37;w=0.59;src=reader) 0.8640(RSSI=-47.5dBm;dphi=2.16;w=0.06;src=reader) 0.8550(RSSI=-45.5dBm;dphi=2.77;w=0.04;src=reader) 0.8550(RSSI=-45.5dBm;dphi=0.45;w=0.43;src=reader) 0.8600(RSSI=-47.0dBm;dphi=0.77;w=0.36;src=reader)
2026-06-09 19:56:31.990,1781006191990,19:56:31,2026-06-09 19:56:34.165,1781006194165,19:56:34,0.8581,1.77,-45.5,0.8580(RSSI=-46.0dBm;dphi=0.25;w=0.72;src=reader) 0.8620(RSSI=-46.5dBm;dphi=1.88;w=0.09;src=reader) 0.8580(RSSI=-47.5dBm;dphi=2.26;w=0.07;src=reader) 0.8580(RSSI=-46.5dBm;dphi=2.68;w=0.06;src=reader) 0.8560(RSSI=-45.5dBm;dphi=1.79;w=0.14;src=reader)
2026-06-09 19:56:36.294,1781006196294,19:56:36,2026-06-09 19:56:38.415,1781006198415,19:56:38,0.8608,1.56,-45.0,0.8580(RSSI=-45.5dBm;dphi=2.42;w=0.08;src=reader) 0.8630(RSSI=-45.5dBm;dphi=0.44;w=0.40;src=reader) 0.8580(RSSI=-46.0dBm;dphi=1.86;w=0.13;src=reader) 0.8580(RSSI=-45.0dBm;dphi=2.01;w=0.13;src=reader) 0.8610(RSSI=-45.5dBm;dphi=1.05;w=0.26;src=reader)
2026-06-09 19:56:40.589,1781006200589,19:56:40,2026-06-09 19:56:42.663,1781006202663,19:56:42,0.8582,1.78,-45.0,0.8580(RSSI=-46.0dBm;dphi=2.65;w=0.06;src=reader) 0.8590(RSSI=-47.0dBm;dphi=1.72;w=0.12;src=reader) 0.8650(RSSI=-47.0dBm;dphi=0.93;w=0.16;src=reader) 0.8560(RSSI=-45.0dBm;dphi=2.49;w=0.07;src=reader) 0.8510(RSSI=-46.5dBm;dphi=1.12;w=0.15;src=reader)
2026-06-09 19:56:44.891,1781006204891,19:56:44,2026-06-09 19:56:46.925,1781006206925,19:56:46,0.8572,1.70,-45.0,0.8600(RSSI=-46.5dBm;dphi=1.03;w=0.26;src=reader) 0.8570(RSSI=-47.5dBm;dphi=1.45;w=0.13;src=reader) 0.8600(RSSI=-46.0dBm;dphi=2.98;w=0.04;src=reader) 0.8590(RSSI=-45.5dBm;dphi=1.91;w=0.14;src=reader) 0.8510(RSSI=-45.0dBm;dphi=1.12;w=0.17;src=reader)
2026-06-09 19:56:49.142,1781006209142,19:56:49,2026-06-09 19:56:51.175,1781006211175,19:56:51,0.8581,1.73,-45.5,0.8580(RSSI=-45.5dBm;dphi=1.72;w=0.18;src=reader) 0.8590(RSSI=-46.0dBm;dphi=0.54;w=0.50;src=reader) 0.8550(RSSI=-45.5dBm;dphi=2.01;w=0.11;src=reader) 0.8610(RSSI=-45.5dBm;dphi=2.14;w=0.09;src=reader) 0.8520(RSSI=-47.0dBm;dphi=2.22;w=0.05;src=reader)
2026-06-09 19:56:53.414,1781006213414,19:56:53,2026-06-09 19:56:55.663,1781006215663,19:56:55,0.8590,1.39,-45.5,0.8590(RSSI=-45.5dBm;dphi=0.40;w=0.67;src=reader) 0.8610(RSSI=-46.0dBm;dphi=2.77;w=0.05;src=reader) 0.8600(RSSI=-45.5dBm;dphi=1.59;w=0.19;src=reader) 0.8590(RSSI=-47.0dBm;dphi=0.57;w=0.44;src=reader) 0.8570(RSSI=-45.5dBm;dphi=1.61;w=0.17;src=reader)
2026-06-09 19:56:57.738,1781006217738,19:56:57,2026-06-09 19:56:59.912,1781006219912,19:56:59,0.8632,2.19,-45.0,0.8620(RSSI=-46.0dBm;dphi=2.59;w=0.06;src=reader) 0.8530(RSSI=-45.5dBm;dphi=2.87;w=0.03;src=reader) 0.8580(RSSI=-46.0dBm;dphi=2.18;w=0.07;src=reader) 0.8660(RSSI=-47.0dBm;dphi=2.35;w=0.05;src=reader) 0.8650(RSSI=-45.0dBm;dphi=0.94;w=0.31;src=reader)
2026-06-09 19:57:02.041,1781006222041,19:57:02,2026-06-09 19:57:04.162,1781006224162,19:57:04,0.8617,1.67,-45.0,0.8460(RSSI=-45.0dBm;dphi=2.62;w=0.02;src=reader) 0.8630(RSSI=-45.5dBm;dphi=0.17;w=0.61;src=reader) 0.8570(RSSI=-45.5dBm;dphi=2.53;w=0.06;src=reader) 0.8650(RSSI=-46.0dBm;dphi=1.93;w=0.08;src=reader) 0.8600(RSSI=-46.5dBm;dphi=1.11;w=0.26;src=reader)
2026-06-09 19:57:06.337,1781006226337,19:57:06,2026-06-09 19:57:08.411,1781006228411,19:57:08,0.8584,1.31,-45.0,0.8600(RSSI=-46.5dBm;dphi=0.47;w=0.38;src=reader) 0.8560(RSSI=-45.0dBm;dphi=2.17;w=0.11;src=reader) 0.8550(RSSI=-46.0dBm;dphi=1.98;w=0.10;src=reader) 0.8570(RSSI=-47.0dBm;dphi=0.83;w=0.31;src=reader) 0.8610(RSSI=-48.0dBm;dphi=1.08;w=0.15;src=reader)
2026-06-09 19:57:10.589,1781006230589,19:57:10,2026-06-09 19:57:12.661,1781006232661,19:57:12,0.8571,1.61,-44.5,0.8590(RSSI=-47.5dBm;dphi=0.82;w=0.25;src=reader) 0.8560(RSSI=-44.5dBm;dphi=0.68;w=0.43;src=reader) 0.8580(RSSI=-46.5dBm;dphi=2.15;w=0.08;src=reader) 0.8500(RSSI=-45.0dBm;dphi=2.47;w=0.04;src=reader) 0.8610(RSSI=-48.0dBm;dphi=1.90;w=0.07;src=reader)
2026-06-09 19:57:14.887,1781006234887,19:57:14,2026-06-09 19:57:16.919,1781006236919,19:57:16,0.8542,1.82,-44.5,0.8620(RSSI=-45.5dBm;dphi=2.47;w=0.04;src=reader) 0.8510(RSSI=-44.5dBm;dphi=3.06;w=0.04;src=reader) 0.8540(RSSI=-44.5dBm;dphi=2.66;w=0.07;src=reader) 0.8490(RSSI=-45.0dBm;dphi=0.67;w=0.32;src=reader) 0.8580(RSSI=-47.0dBm;dphi=0.23;w=0.38;src=reader)
2026-06-09 19:57:19.161,1781006239161,19:57:19,2026-06-09 19:57:21.419,1781006241419,19:57:21,0.8524,1.85,-44.5,0.8650(RSSI=-48.0dBm;dphi=1.29;w=0.05;src=reader) 0.8500(RSSI=-45.5dBm;dphi=2.72;w=0.05;src=reader) 0.8510(RSSI=-45.0dBm;dphi=0.77;w=0.42;src=reader) 0.8560(RSSI=-44.5dBm;dphi=2.41;w=0.06;src=reader) 0.8510(RSSI=-47.0dBm;dphi=2.06;w=0.08;src=reader)
2026-06-09 19:57:23.434,1781006243434,19:57:23,2026-06-09 19:57:25.658,1781006245658,19:57:25,0.8563,1.33,-44.5,0.8510(RSSI=-45.5dBm;dphi=0.34;w=0.38;src=reader) 0.8570(RSSI=-48.0dBm;dphi=2.40;w=0.05;src=reader) 0.8600(RSSI=-45.0dBm;dphi=0.39;w=0.49;src=reader) 0.8570(RSSI=-44.5dBm;dphi=0.91;w=0.40;src=reader) 0.8540(RSSI=-45.0dBm;dphi=2.60;w=0.05;src=reader)
2026-06-09 19:57:27.733,1781006247733,19:57:27,2026-06-09 19:57:29.908,1781006249908,19:57:29,0.8510,1.41,-44.5,0.8510(RSSI=-45.5dBm;dphi=0.85;w=0.34;src=reader) 0.8530(RSSI=-46.0dBm;dphi=0.44;w=0.40;src=reader) 0.8490(RSSI=-47.5dBm;dphi=2.18;w=0.06;src=reader) 0.8460(RSSI=-45.0dBm;dphi=2.85;w=0.04;src=reader) 0.8500(RSSI=-44.5dBm;dphi=0.76;w=0.47;src=reader)
2026-06-09 19:57:31.934,1781006251934,19:57:31,2026-06-09 19:57:34.158,1781006254158,19:57:34,0.8530,1.21,-45.0,0.8500(RSSI=-45.5dBm;dphi=0.83;w=0.27;src=reader) 0.8550(RSSI=-45.5dBm;dphi=0.58;w=0.52;src=reader) 0.8570(RSSI=-45.0dBm;dphi=1.58;w=0.18;src=reader) 0.8560(RSSI=-48.0dBm;dphi=2.68;w=0.04;src=reader) 0.8510(RSSI=-45.0dBm;dphi=0.37;w=0.50;src=reader)
2026-06-09 19:57:36.186,1781006256186,19:57:36,2026-06-09 19:57:38.407,1781006258407,19:57:38,0.8473,1.28,-43.5,0.8470(RSSI=-44.5dBm;dphi=0.64;w=0.44;src=reader) 0.8430(RSSI=-45.0dBm;dphi=2.54;w=0.04;src=reader) 0.8460(RSSI=-43.5dBm;dphi=0.42;w=0.61;src=reader) 0.8500(RSSI=-44.0dBm;dphi=0.66;w=0.37;src=reader) 0.8500(RSSI=-46.5dBm;dphi=2.12;w=0.06;src=reader)
2026-06-09 19:57:40.482,1781006260482,19:57:40,2026-06-09 19:57:42.655,1781006262655,19:57:42,0.8496,1.27,-43.5,0.8510(RSSI=-43.5dBm;dphi=2.77;w=0.05;src=reader) 0.8540(RSSI=-45.0dBm;dphi=0.55;w=0.30;src=reader) 0.8480(RSSI=-45.0dBm;dphi=0.98;w=0.27;src=reader) 0.8490(RSSI=-45.0dBm;dphi=0.00;w=0.78;src=reader) 0.8420(RSSI=-44.5dBm;dphi=2.06;w=0.06;src=reader)
2026-06-09 19:57:44.681,1781006264681,19:57:44,2026-06-09 19:57:46.915,1781006266915,19:57:46,0.8448,2.00,-44.5,0.8540(RSSI=-47.5dBm;dphi=2.58;w=0.03;src=reader) 0.8500(RSSI=-45.0dBm;dphi=2.77;w=0.06;src=reader) 0.8460(RSSI=-44.5dBm;dphi=1.80;w=0.12;src=reader) 0.8560(RSSI=-44.5dBm;dphi=2.44;w=0.05;src=reader) 0.8400(RSSI=-45.0dBm;dphi=0.39;w=0.28;src=reader)
2026-06-09 19:57:49.457,1781006269457,19:57:49,2026-06-09 19:57:52.905,1781006272905,19:57:52,0.8468,1.59,-42.5,0.8460(RSSI=-45.5dBm;dphi=0.42;w=0.29;src=reader) 0.8590(RSSI=-45.0dBm;dphi=2.72;w=0.02;src=reader) 0.8500(RSSI=-44.5dBm;dphi=1.77;w=0.12;src=reader) 2.5670(RSSI=-43.5dBm;dphi=2.66;w=0.00;src=reader) 0.8460(RSSI=-42.5dBm;dphi=0.38;w=0.50;src=reader)
