MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-18 20:55:17.783,1779108917783,20:55:17,2026-05-18 20:55:19.781,1779108919781,20:55:19,0.8157,1.29,-37.5,0.8210(RSSI=-40.5dBm;dphi=2.44;w=0.04;src=reader) 0.8170(RSSI=-45.0dBm;dphi=0.99;w=0.11;src=reader) 0.8250(RSSI=-46.5dBm;dphi=1.08;w=0.04;src=reader) 0.8080(RSSI=-46.0dBm;dphi=0.42;w=0.08;src=reader) 0.8150(RSSI=-37.5dBm;dphi=1.52;w=0.19;src=reader)
2026-05-18 20:55:21.830,1779108921830,20:55:21,2026-05-18 20:55:23.780,1779108923780,20:55:23,0.8103,1.82,-37.5,0.8130(RSSI=-42.5dBm;dphi=1.96;w=0.06;src=reader) 0.8030(RSSI=-37.5dBm;dphi=1.74;w=0.08;src=reader) 0.8120(RSSI=-43.5dBm;dphi=2.47;w=0.03;src=reader) 0.8140(RSSI=-40.5dBm;dphi=2.42;w=0.05;src=reader) 0.8110(RSSI=-41.0dBm;dphi=0.52;w=0.31;src=reader)
2026-05-18 20:55:25.906,1779108925906,20:55:25,2026-05-18 20:55:28.031,1779108928031,20:55:28,0.8095,1.28,-39.0,0.8090(RSSI=-39.0dBm;dphi=0.13;w=0.87;src=reader) 0.8090(RSSI=-39.5dBm;dphi=0.72;w=0.45;src=reader) 0.8090(RSSI=-39.5dBm;dphi=2.93;w=0.05;src=reader) 0.8140(RSSI=-45.0dBm;dphi=1.41;w=0.06;src=reader) 0.8120(RSSI=-40.5dBm;dphi=1.18;w=0.19;src=reader)
2026-05-18 20:55:30.032,1779108930032,20:55:30,2026-05-18 20:55:32.039,1779108932039,20:55:32,0.8197,1.87,-39.0,0.8280(RSSI=-43.5dBm;dphi=2.34;w=0.03;src=reader) 0.8220(RSSI=-43.5dBm;dphi=0.23;w=0.38;src=reader) 0.8260(RSSI=-47.0dBm;dphi=2.94;w=0.01;src=reader) 0.8100(RSSI=-39.0dBm;dphi=2.58;w=0.03;src=reader) 0.8100(RSSI=-40.0dBm;dphi=1.24;w=0.09;src=reader)
2026-05-18 20:55:34.081,1779108934081,20:55:34,2026-05-18 20:55:36.027,1779108936027,20:55:36,0.8122,2.11,-39.5,0.8230(RSSI=-45.0dBm;dphi=0.20;w=0.11;src=reader) 0.8160(RSSI=-42.0dBm;dphi=3.03;w=0.02;src=reader) 0.8100(RSSI=-39.5dBm;dphi=2.99;w=0.05;src=reader) 0.7970(RSSI=-40.0dBm;dphi=1.52;w=0.07;src=reader) 0.8080(RSSI=-42.5dBm;dphi=2.79;w=0.03;src=reader)
2026-05-18 20:55:38.080,1779108938080,20:55:38,2026-05-18 20:55:40.028,1779108940028,20:55:40,0.8132,1.42,-38.0,0.8120(RSSI=-40.0dBm;dphi=2.53;w=0.05;src=reader) 0.8170(RSSI=-45.5dBm;dphi=1.07;w=0.08;src=reader) 0.8290(RSSI=-47.0dBm;dphi=1.10;w=0.02;src=reader) 0.8140(RSSI=-47.0dBm;dphi=0.60;w=0.12;src=reader) 0.7990(RSSI=-38.0dBm;dphi=1.81;w=0.05;src=reader)
2026-05-18 20:55:42.157,1779108942157,20:55:42,2026-05-18 20:55:44.279,1779108944279,20:55:44,0.8118,1.75,-38.0,0.8120(RSSI=-44.5dBm;dphi=1.90;w=0.05;src=reader) 0.8100(RSSI=-38.0dBm;dphi=1.65;w=0.16;src=reader) 0.8160(RSSI=-45.0dBm;dphi=2.36;w=0.02;src=reader) 0.8140(RSSI=-41.0dBm;dphi=2.36;w=0.05;src=reader) 0.8120(RSSI=-41.5dBm;dphi=0.49;w=0.34;src=reader)
2026-05-18 20:55:46.227,1779108946227,20:55:46,2026-05-18 20:55:48.277,1779108948277,20:55:48,0.8087,1.29,-39.0,0.8080(RSSI=-39.0dBm;dphi=0.23;w=0.62;src=reader) 0.8060(RSSI=-39.5dBm;dphi=0.77;w=0.28;src=reader) 0.8130(RSSI=-40.5dBm;dphi=2.99;w=0.03;src=reader) 0.8230(RSSI=-46.0dBm;dphi=1.35;w=0.03;src=reader) 0.8110(RSSI=-40.5dBm;dphi=1.14;w=0.25;src=reader)
2026-05-18 20:55:50.331,1779108950331,20:55:50,2026-05-18 20:55:52.288,1779108952288,20:55:52,0.8128,1.86,-39.5,0.8140(RSSI=-44.0dBm;dphi=2.26;w=0.05;src=reader) 0.8130(RSSI=-43.0dBm;dphi=0.21;w=0.45;src=reader) 0.8130(RSSI=-47.5dBm;dphi=2.85;w=0.02;src=reader) 0.8090(RSSI=-39.5dBm;dphi=2.65;w=0.05;src=reader) 0.8130(RSSI=-40.0dBm;dphi=1.32;w=0.25;src=reader)
2026-05-18 20:55:54.401,1779108954401,20:55:54,2026-05-18 20:55:56.524,1779108956524,20:55:56,0.8194,2.09,-40.0,0.8200(RSSI=-46.0dBm;dphi=0.12;w=0.22;src=reader) 0.8150(RSSI=-42.5dBm;dphi=3.07;w=0.03;src=reader) 0.8100(RSSI=-40.0dBm;dphi=3.01;w=0.03;src=reader) 0.8280(RSSI=-41.5dBm;dphi=1.56;w=0.06;src=reader) 0.8080(RSSI=-45.0dBm;dphi=2.69;w=0.02;src=reader)
2026-05-18 20:55:58.477,1779108958477,20:55:58,2026-05-18 20:56:00.528,1779108960528,20:56:00,0.8157,1.38,-39.0,0.8090(RSSI=-42.0dBm;dphi=2.49;w=0.02;src=reader) 0.8190(RSSI=-48.5dBm;dphi=1.21;w=0.06;src=reader) 0.8180(RSSI=-49.0dBm;dphi=1.01;w=0.07;src=reader) 0.8180(RSSI=-49.0dBm;dphi=0.42;w=0.12;src=reader) 0.8110(RSSI=-39.0dBm;dphi=1.75;w=0.10;src=reader)
2026-05-18 20:56:02.525,1779108962525,20:56:02,2026-05-18 20:56:04.526,1779108964526,20:56:04,0.8145,1.81,-39.0,0.8180(RSSI=-45.5dBm;dphi=2.04;w=0.04;src=reader) 0.8060(RSSI=-39.0dBm;dphi=1.79;w=0.07;src=reader) 0.8080(RSSI=-46.0dBm;dphi=2.45;w=0.01;src=reader) 0.8190(RSSI=-43.0dBm;dphi=2.35;w=0.04;src=reader) 0.8160(RSSI=-44.0dBm;dphi=0.40;w=0.29;src=reader)
2026-05-18 20:56:06.575,1779108966575,20:56:06,2026-05-18 20:56:08.534,1779108968534,20:56:08,0.8088,1.36,-39.0,0.8060(RSSI=-39.0dBm;dphi=0.28;w=0.50;src=reader) 0.8090(RSSI=-40.0dBm;dphi=0.83;w=0.31;src=reader) 0.8110(RSSI=-41.0dBm;dphi=3.02;w=0.04;src=reader) 0.8210(RSSI=-46.0dBm;dphi=1.44;w=0.03;src=reader) 0.8140(RSSI=-40.5dBm;dphi=1.23;w=0.18;src=reader)
2026-05-18 20:56:10.650,1779108970650,20:56:10,2026-05-18 20:56:12.772,1779108972772,20:56:12,0.8143,1.88,-39.5,0.8140(RSSI=-44.0dBm;dphi=2.33;w=0.04;src=reader) 0.8160(RSSI=-44.0dBm;dphi=0.26;w=0.37;src=reader) 0.8190(RSSI=-48.0dBm;dphi=2.88;w=0.01;src=reader) 0.8170(RSSI=-39.5dBm;dphi=2.64;w=0.07;src=reader) 0.8090(RSSI=-39.5dBm;dphi=1.31;w=0.15;src=reader)
2026-05-18 20:56:14.725,1779108974725,20:56:14,2026-05-18 20:56:16.773,1779108976773,20:56:16,0.8180,2.11,-40.0,0.8220(RSSI=-45.5dBm;dphi=0.32;w=0.19;src=reader) 0.8120(RSSI=-42.5dBm;dphi=2.99;w=0.02;src=reader) 0.8170(RSSI=-40.0dBm;dphi=3.01;w=0.05;src=reader) 0.8130(RSSI=-41.5dBm;dphi=1.52;w=0.12;src=reader) 0.8190(RSSI=-44.5dBm;dphi=2.70;w=0.03;src=reader)
2026-05-18 20:56:18.822,1779108978822,20:56:18,2026-05-18 20:56:20.772,1779108980772,20:56:20,0.8150,1.36,-38.5,0.8070(RSSI=-42.0dBm;dphi=2.46;w=0.02;src=reader) 0.8210(RSSI=-47.5dBm;dphi=1.21;w=0.04;src=reader) 0.8150(RSSI=-48.0dBm;dphi=1.02;w=0.07;src=reader) 0.8280(RSSI=-48.5dBm;dphi=0.37;w=0.04;src=reader) 0.8090(RSSI=-38.5dBm;dphi=1.76;w=0.11;src=reader)
2026-05-18 20:56:22.899,1779108982899,20:56:22,2026-05-18 20:56:25.020,1779108985020,20:56:25,0.8111,1.83,-38.0,0.8150(RSSI=-44.5dBm;dphi=2.02;w=0.03;src=reader) 0.8060(RSSI=-38.0dBm;dphi=1.82;w=0.10;src=reader) 0.8220(RSSI=-45.0dBm;dphi=2.49;w=0.01;src=reader) 0.8110(RSSI=-42.0dBm;dphi=2.39;w=0.04;src=reader) 0.8120(RSSI=-43.0dBm;dphi=0.43;w=0.28;src=reader)
2026-05-18 20:56:26.972,1779108986972,20:56:26,2026-05-18 20:56:29.022,1779108989022,20:56:29,0.8116,1.45,-38.5,0.8110(RSSI=-38.5dBm;dphi=0.23;w=0.57;src=reader) 0.8080(RSSI=-40.0dBm;dphi=0.80;w=0.20;src=reader) 0.8150(RSSI=-41.5dBm;dphi=3.09;w=0.03;src=reader) 0.8200(RSSI=-46.5dBm;dphi=1.44;w=0.04;src=reader) 0.8210(RSSI=-41.5dBm;dphi=1.68;w=0.07;src=reader)
2026-05-18 20:56:31.020,1779108991020,20:56:31,2026-05-18 20:56:33.021,1779108993021,20:56:33,0.8111,1.61,-38.5,0.8170(RSSI=-42.5dBm;dphi=1.28;w=0.13;src=reader) 0.8080(RSSI=-38.5dBm;dphi=0.15;w=0.45;src=reader) 0.8120(RSSI=-41.0dBm;dphi=2.45;w=0.04;src=reader) 0.8160(RSSI=-42.0dBm;dphi=1.80;w=0.09;src=reader) 0.8160(RSSI=-47.0dBm;dphi=2.40;w=0.02;src=reader)
2026-05-18 20:56:35.071,1779108995071,20:56:35,2026-05-18 20:56:37.030,1779108997030,20:56:37,0.8120,0.96,-39.0,0.8200(RSSI=-47.5dBm;dphi=0.41;w=0.11;src=reader) 0.8150(RSSI=-40.5dBm;dphi=0.63;w=0.42;src=reader) 0.8150(RSSI=-43.5dBm;dphi=1.79;w=0.08;src=reader) 0.8040(RSSI=-39.0dBm;dphi=0.23;w=0.32;src=reader) 0.8170(RSSI=-45.5dBm;dphi=1.72;w=0.05;src=reader)
2026-05-18 20:56:39.146,1779108999146,20:56:39,2026-05-18 20:56:41.268,1779109001268,20:56:41,0.8090,2.31,-38.5,0.8100(RSSI=-38.5dBm;dphi=2.98;w=0.05;src=reader) 0.8060(RSSI=-40.0dBm;dphi=2.56;w=0.04;src=reader) 0.8140(RSSI=-43.5dBm;dphi=1.51;w=0.07;src=reader) 0.8240(RSSI=-48.0dBm;dphi=3.11;w=0.00;src=reader) 0.8070(RSSI=-40.0dBm;dphi=1.39;w=0.15;src=reader)
2026-05-18 20:56:43.221,1779109003221,20:56:43,2026-05-18 20:56:45.279,1779109005279,20:56:45,0.8114,1.76,-39.0,0.8040(RSSI=-39.0dBm;dphi=1.31;w=0.12;src=reader) 0.8130(RSSI=-40.0dBm;dphi=1.55;w=0.17;src=reader) 0.8170(RSSI=-49.0dBm;dphi=2.12;w=0.02;src=reader) 0.8140(RSSI=-42.5dBm;dphi=1.36;w=0.14;src=reader) 0.8210(RSSI=-45.5dBm;dphi=2.47;w=0.02;src=reader)
2026-05-18 20:56:47.269,1779109007269,20:56:47,2026-05-18 20:56:49.268,1779109009268,20:56:49,0.8137,1.56,-40.0,0.8110(RSSI=-41.5dBm;dphi=1.52;w=0.17;src=reader) 0.8180(RSSI=-48.0dBm;dphi=0.37;w=0.10;src=reader) 0.8070(RSSI=-40.0dBm;dphi=2.55;w=0.06;src=reader) 0.8090(RSSI=-41.0dBm;dphi=2.31;w=0.07;src=reader) 0.8180(RSSI=-41.0dBm;dphi=1.04;w=0.17;src=reader)
2026-05-18 20:56:51.320,1779109011320,20:56:51,2026-05-18 20:56:53.278,1779109013278,20:56:53,0.8087,1.58,-39.0,0.8090(RSSI=-42.0dBm;dphi=1.34;w=0.16;src=reader) 0.8080(RSSI=-39.0dBm;dphi=0.15;w=0.79;src=reader) 0.8080(RSSI=-40.5dBm;dphi=2.44;w=0.06;src=reader) 0.8150(RSSI=-41.5dBm;dphi=1.79;w=0.07;src=reader) 0.8210(RSSI=-45.5dBm;dphi=2.16;w=0.01;src=reader)
2026-05-18 20:56:55.396,1779109015396,20:56:55,2026-05-18 20:56:57.516,1779109017516,20:56:57,0.8119,1.03,-38.5,0.8180(RSSI=-47.0dBm;dphi=0.44;w=0.14;src=reader) 0.8130(RSSI=-40.0dBm;dphi=0.89;w=0.23;src=reader) 0.8200(RSSI=-42.5dBm;dphi=1.71;w=0.07;src=reader) 0.8030(RSSI=-38.5dBm;dphi=0.36;w=0.22;src=reader) 0.8170(RSSI=-45.5dBm;dphi=1.74;w=0.05;src=reader)
2026-05-18 20:56:59.470,1779109019470,20:56:59,2026-05-18 20:57:01.515,1779109021515,20:57:01,0.8108,2.29,-38.5,0.8100(RSSI=-38.5dBm;dphi=2.99;w=0.04;src=reader) 0.8130(RSSI=-40.0dBm;dphi=2.53;w=0.06;src=reader) 0.8120(RSSI=-44.0dBm;dphi=1.40;w=0.10;src=reader) 0.8220(RSSI=-48.0dBm;dphi=3.10;w=0.00;src=reader) 0.8090(RSSI=-40.5dBm;dphi=1.42;w=0.13;src=reader)
2026-05-18 20:57:03.517,1779109023517,20:57:03,2026-05-18 20:57:05.517,1779109025517,20:57:05,0.8110,1.79,-40.0,0.8110(RSSI=-40.0dBm;dphi=1.36;w=0.26;src=reader) 0.8080(RSSI=-40.5dBm;dphi=1.57;w=0.15;src=reader) 0.8180(RSSI=-49.0dBm;dphi=2.25;w=0.01;src=reader) 0.8140(RSSI=-43.0dBm;dphi=1.29;w=0.13;src=reader) 0.8100(RSSI=-45.5dBm;dphi=2.47;w=0.03;src=reader)
2026-05-18 20:57:07.593,1779109027593,20:57:07,2026-05-18 20:57:09.764,1779109029764,20:57:09,0.8132,1.54,-40.0,0.8090(RSSI=-41.0dBm;dphi=1.52;w=0.13;src=reader) 0.8180(RSSI=-48.5dBm;dphi=0.35;w=0.11;src=reader) 0.8100(RSSI=-40.0dBm;dphi=2.58;w=0.06;src=reader) 0.8190(RSSI=-42.0dBm;dphi=2.23;w=0.05;src=reader) 0.8130(RSSI=-41.5dBm;dphi=1.00;w=0.29;src=reader)
2026-05-18 20:57:11.716,1779109031716,20:57:11,2026-05-18 20:57:13.763,1779109033763,20:57:13,0.8098,1.61,-39.5,0.8170(RSSI=-42.5dBm;dphi=1.25;w=0.12;src=reader) 0.8080(RSSI=-39.5dBm;dphi=0.17;w=0.61;src=reader) 0.8120(RSSI=-40.5dBm;dphi=2.53;w=0.07;src=reader) 0.8120(RSSI=-42.0dBm;dphi=1.85;w=0.10;src=reader) 0.8060(RSSI=-47.0dBm;dphi=2.25;w=0.02;src=reader)
2026-05-18 20:57:15.763,1779109035763,20:57:15,2026-05-18 20:57:17.763,1779109037763,20:57:17,0.8144,1.01,-39.5,0.8150(RSSI=-47.5dBm;dphi=0.44;w=0.14;src=reader) 0.8200(RSSI=-41.0dBm;dphi=0.74;w=0.29;src=reader) 0.8170(RSSI=-44.5dBm;dphi=1.70;w=0.08;src=reader) 0.8070(RSSI=-39.5dBm;dphi=0.39;w=0.30;src=reader) 0.8210(RSSI=-46.0dBm;dphi=1.77;w=0.04;src=reader)
2026-05-18 20:57:19.813,1779109039813,20:57:19,2026-05-18 20:57:21.763,1779109041763,20:57:21,0.8088,2.32,-39.0,0.8100(RSSI=-39.0dBm;dphi=2.94;w=0.05;src=reader) 0.8060(RSSI=-41.0dBm;dphi=2.54;w=0.04;src=reader) 0.8120(RSSI=-44.5dBm;dphi=1.50;w=0.08;src=reader) 0.8270(RSSI=-48.5dBm;dphi=3.13;w=0.00;src=reader) 0.8070(RSSI=-41.0dBm;dphi=1.48;w=0.13;src=reader)
2026-05-18 20:57:23.891,1779109043891,20:57:23,2026-05-18 20:57:26.013,1779109046013,20:57:26,0.8135,1.74,-40.0,0.8090(RSSI=-40.0dBm;dphi=1.20;w=0.19;src=reader) 0.8150(RSSI=-41.0dBm;dphi=1.50;w=0.19;src=reader) 0.8150(RSSI=-49.0dBm;dphi=2.19;w=0.02;src=reader) 0.8200(RSSI=-44.0dBm;dphi=1.37;w=0.09;src=reader) 0.8120(RSSI=-46.5dBm;dphi=2.43;w=0.02;src=reader)
2026-05-18 20:57:27.963,1779109047963,20:57:27,2026-05-18 20:57:30.012,1779109050012,20:57:30,0.8106,1.58,-40.0,0.8110(RSSI=-42.0dBm;dphi=1.58;w=0.15;src=reader) 0.8230(RSSI=-48.5dBm;dphi=0.33;w=0.07;src=reader) 0.8140(RSSI=-40.0dBm;dphi=2.59;w=0.06;src=reader) 0.8090(RSSI=-42.5dBm;dphi=2.23;w=0.06;src=reader) 0.8040(RSSI=-41.0dBm;dphi=1.17;w=0.15;src=reader)
2026-05-18 20:57:32.011,1779109052011,20:57:32,2026-05-18 20:57:34.011,1779109054011,20:57:34,0.8150,1.59,-38.5,0.8140(RSSI=-41.5dBm;dphi=1.38;w=0.14;src=reader) 0.8160(RSSI=-38.5dBm;dphi=0.17;w=0.66;src=reader) 0.8100(RSSI=-40.5dBm;dphi=2.45;w=0.05;src=reader) 0.8130(RSSI=-41.5dBm;dphi=1.79;w=0.10;src=reader) 0.8120(RSSI=-45.5dBm;dphi=2.14;w=0.03;src=reader)
2026-05-18 20:57:36.062,1779109056062,20:57:36,2026-05-18 20:57:38.010,1779109058010,20:57:38,0.8126,1.06,-39.0,0.8190(RSSI=-47.0dBm;dphi=0.47;w=0.12;src=reader) 0.8110(RSSI=-40.0dBm;dphi=0.90;w=0.25;src=reader) 0.8170(RSSI=-43.5dBm;dphi=1.74;w=0.07;src=reader) 0.8110(RSSI=-39.0dBm;dphi=0.34;w=0.51;src=reader) 0.8150(RSSI=-44.5dBm;dphi=1.85;w=0.06;src=reader)
2026-05-18 20:57:40.137,1779109060137,20:57:40,2026-05-18 20:57:42.270,1779109062270,20:57:42,0.8097,2.34,-38.5,0.8110(RSSI=-38.5dBm;dphi=3.12;w=0.04;src=reader) 0.8080(RSSI=-40.0dBm;dphi=2.55;w=0.05;src=reader) 0.8110(RSSI=-43.5dBm;dphi=1.42;w=0.11;src=reader) 0.8270(RSSI=-47.5dBm;dphi=2.96;w=0.00;src=reader) 0.8080(RSSI=-41.5dBm;dphi=1.64;w=0.09;src=reader)
2026-05-18 20:57:44.212,1779109064212,20:57:44,2026-05-18 20:57:46.258,1779109066258,20:57:46,0.8152,1.79,-39.5,0.8160(RSSI=-39.5dBm;dphi=1.34;w=0.26;src=reader) 0.8090(RSSI=-40.0dBm;dphi=1.54;w=0.11;src=reader) 0.8160(RSSI=-50.5dBm;dphi=2.36;w=0.02;src=reader) 0.8330(RSSI=-44.5dBm;dphi=1.29;w=0.03;src=reader) 0.8110(RSSI=-47.5dBm;dphi=2.41;w=0.02;src=reader)
2026-05-18 20:57:48.310,1779109068310,20:57:48,2026-05-18 20:57:50.258,1779109070258,20:57:50,0.8103,1.54,-41.5,0.8160(RSSI=-43.0dBm;dphi=1.56;w=0.09;src=reader) 0.8240(RSSI=-50.5dBm;dphi=0.32;w=0.05;src=reader) 0.8020(RSSI=-41.5dBm;dphi=2.66;w=0.04;src=reader) 0.8090(RSSI=-43.5dBm;dphi=2.17;w=0.08;src=reader) 0.8070(RSSI=-43.5dBm;dphi=0.99;w=0.22;src=reader)
2026-05-18 20:57:52.334,1779109072334,20:57:52,2026-05-18 20:57:54.507,1779109074507,20:57:54,0.8156,1.59,-40.5,0.8170(RSSI=-44.0dBm;dphi=1.24;w=0.16;src=reader) 0.8150(RSSI=-40.5dBm;dphi=0.19;w=0.70;src=reader) 0.8150(RSSI=-42.5dBm;dphi=2.45;w=0.05;src=reader) 0.8170(RSSI=-44.0dBm;dphi=1.80;w=0.09;src=reader) 0.8210(RSSI=-49.0dBm;dphi=2.27;w=0.02;src=reader)
2026-05-18 20:57:56.457,1779109076457,20:57:56,2026-05-18 20:57:58.507,1779109078507,20:57:58,0.8156,1.01,-41.0,0.8320(RSSI=-50.0dBm;dphi=0.46;w=0.05;src=reader) 0.8190(RSSI=-42.5dBm;dphi=0.71;w=0.38;src=reader) 0.8140(RSSI=-45.5dBm;dphi=1.78;w=0.05;src=reader) 0.8070(RSSI=-41.0dBm;dphi=0.34;w=0.27;src=reader) 0.8230(RSSI=-48.0dBm;dphi=1.75;w=0.04;src=reader)
2026-05-18 20:58:00.508,1779109080508,20:58:00,2026-05-18 20:58:02.517,1779109082517,20:58:02,0.8199,2.14,-40.0,0.8130(RSSI=-40.0dBm;dphi=3.03;w=0.03;src=reader) 0.8110(RSSI=-41.5dBm;dphi=2.56;w=0.03;src=reader) 0.8190(RSSI=-45.5dBm;dphi=1.41;w=0.10;src=reader) 0.8300(RSSI=-46.5dBm;dphi=0.96;w=0.05;src=reader) 0.8270(RSSI=-51.5dBm;dphi=2.76;w=0.00;src=reader)
2026-05-18 20:58:04.634,1779109084634,20:58:04,2026-05-18 20:58:06.756,1779109086756,20:58:06,0.8139,2.07,-41.0,0.8140(RSSI=-41.0dBm;dphi=2.59;w=0.08;src=reader) 0.8090(RSSI=-42.0dBm;dphi=1.34;w=0.15;src=reader) 0.8250(RSSI=-49.5dBm;dphi=0.29;w=0.07;src=reader) 0.8150(RSSI=-43.0dBm;dphi=3.03;w=0.03;src=reader) 0.8090(RSSI=-41.0dBm;dphi=3.11;w=0.03;src=reader)
2026-05-18 20:58:08.709,1779109088709,20:58:08,2026-05-18 20:58:10.756,1779109090756,20:58:10,0.8166,1.80,-42.0,0.8080(RSSI=-42.0dBm;dphi=1.66;w=0.09;src=reader) 0.8170(RSSI=-45.0dBm;dphi=2.80;w=0.04;src=reader) 0.8160(RSSI=-42.0dBm;dphi=2.60;w=0.07;src=reader) 0.8240(RSSI=-49.0dBm;dphi=0.90;w=0.07;src=reader) 0.8220(RSSI=-51.0dBm;dphi=1.07;w=0.05;src=reader)
