MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-26 15:01:13.490,1779778873490,15:01:13,2026-05-26 15:01:15.538,1779778875538,15:01:15,0.8113,2.09,-46.0,0.8140(RSSI=-47.0dBm;dphi=2.85;w=0.04;src=reader) 0.8090(RSSI=-47.0dBm;dphi=2.79;w=0.05;src=reader) 0.8100(RSSI=-46.5dBm;dphi=2.14;w=0.11;src=reader) 0.8040(RSSI=-46.5dBm;dphi=1.47;w=0.13;src=reader) 0.8190(RSSI=-46.0dBm;dphi=1.20;w=0.14;src=reader)
2026-05-26 15:01:17.541,1779778877541,15:01:17,2026-05-26 15:01:19.548,1779778879548,15:01:19,0.8081,2.16,-46.5,0.8100(RSSI=-47.0dBm;dphi=2.72;w=0.06;src=reader) 0.8140(RSSI=-48.5dBm;dphi=1.53;w=0.11;src=reader) 0.8130(RSSI=-47.0dBm;dphi=2.98;w=0.04;src=reader) 0.8060(RSSI=-46.5dBm;dphi=0.50;w=0.44;src=reader) 0.8070(RSSI=-46.5dBm;dphi=3.08;w=0.04;src=reader)
2026-05-26 15:01:21.590,1779778881590,15:01:21,2026-05-26 15:01:23.537,1779778883537,15:01:23,0.8145,1.39,-46.5,0.8200(RSSI=-48.5dBm;dphi=0.26;w=0.29;src=reader) 0.8170(RSSI=-48.0dBm;dphi=1.75;w=0.09;src=reader) 0.8110(RSSI=-46.5dBm;dphi=1.10;w=0.31;src=reader) 0.8060(RSSI=-49.0dBm;dphi=1.87;w=0.06;src=reader) 0.8120(RSSI=-49.0dBm;dphi=1.96;w=0.09;src=reader)
2026-05-26 15:01:25.663,1779778885663,15:01:25,2026-05-26 15:01:27.786,1779778887786,15:01:27,0.8138,1.74,-47.0,0.8190(RSSI=-47.0dBm;dphi=1.65;w=0.14;src=reader) 0.8150(RSSI=-50.5dBm;dphi=0.85;w=0.24;src=reader) 0.8120(RSSI=-47.0dBm;dphi=2.90;w=0.04;src=reader) 0.8180(RSSI=-50.0dBm;dphi=2.45;w=0.04;src=reader) 0.8100(RSSI=-47.0dBm;dphi=0.86;w=0.28;src=reader)
2026-05-26 15:01:29.737,1779778889737,15:01:29,2026-05-26 15:01:31.784,1779778891784,15:01:31,0.8108,1.91,-46.5,0.8070(RSSI=-47.0dBm;dphi=3.10;w=0.03;src=reader) 0.8120(RSSI=-46.5dBm;dphi=0.21;w=0.63;src=reader) 0.8090(RSSI=-47.5dBm;dphi=1.92;w=0.12;src=reader) 0.8130(RSSI=-47.5dBm;dphi=2.28;w=0.06;src=reader) 0.8050(RSSI=-47.0dBm;dphi=2.02;w=0.09;src=reader)
2026-05-26 15:01:33.787,1779778893787,15:01:33,2026-05-26 15:01:35.786,1779778895786,15:01:35,0.8093,2.01,-46.5,0.8080(RSSI=-47.5dBm;dphi=2.69;w=0.06;src=reader) 0.8070(RSSI=-47.5dBm;dphi=2.60;w=0.06;src=reader) 0.8140(RSSI=-47.0dBm;dphi=2.14;w=0.07;src=reader) 0.8110(RSSI=-47.0dBm;dphi=1.41;w=0.18;src=reader) 0.8080(RSSI=-46.5dBm;dphi=1.20;w=0.30;src=reader)
2026-05-26 15:01:37.837,1779778897837,15:01:37,2026-05-26 15:01:39.794,1779778899794,15:01:39,0.8152,2.21,-46.5,0.8180(RSSI=-47.5dBm;dphi=2.67;w=0.05;src=reader) 0.8180(RSSI=-50.0dBm;dphi=1.63;w=0.09;src=reader) 0.8120(RSSI=-48.0dBm;dphi=3.11;w=0.03;src=reader) 0.8150(RSSI=-47.5dBm;dphi=0.56;w=0.48;src=reader) 0.8050(RSSI=-46.5dBm;dphi=3.09;w=0.02;src=reader)
2026-05-26 15:01:41.909,1779778901909,15:01:41,2026-05-26 15:01:44.033,1779778904033,15:01:44,0.8164,1.40,-47.0,0.8210(RSSI=-49.5dBm;dphi=0.26;w=0.34;src=reader) 0.8100(RSSI=-48.5dBm;dphi=1.67;w=0.09;src=reader) 0.8050(RSSI=-47.0dBm;dphi=1.23;w=0.12;src=reader) 0.8230(RSSI=-49.0dBm;dphi=1.81;w=0.07;src=reader) 0.8160(RSSI=-50.0dBm;dphi=2.02;w=0.08;src=reader)
2026-05-26 15:01:45.985,1779778905985,15:01:45,2026-05-26 15:01:48.033,1779778908033,15:01:48,0.8140,1.85,-47.0,0.8120(RSSI=-47.5dBm;dphi=1.72;w=0.14;src=reader) 0.8170(RSSI=-50.0dBm;dphi=0.88;w=0.20;src=reader) 0.8140(RSSI=-47.0dBm;dphi=3.03;w=0.05;src=reader) 0.8220(RSSI=-50.5dBm;dphi=2.82;w=0.02;src=reader) 0.8130(RSSI=-47.0dBm;dphi=0.81;w=0.41;src=reader)
2026-05-26 15:01:50.035,1779778910035,15:01:50,2026-05-26 15:01:52.044,1779778912044,15:01:52,0.8101,1.92,-47.0,0.8000(RSSI=-47.0dBm;dphi=3.11;w=0.02;src=reader) 0.8110(RSSI=-47.0dBm;dphi=0.26;w=0.71;src=reader) 0.8100(RSSI=-47.5dBm;dphi=1.90;w=0.14;src=reader) 0.8110(RSSI=-47.5dBm;dphi=2.33;w=0.08;src=reader) 0.8050(RSSI=-47.0dBm;dphi=1.99;w=0.09;src=reader)
2026-05-26 15:01:54.089,1779778914089,15:01:54,2026-05-26 15:01:56.032,1779778916032,15:01:56,0.8133,2.07,-46.5,0.8110(RSSI=-47.0dBm;dphi=2.78;w=0.05;src=reader) 0.8170(RSSI=-47.5dBm;dphi=2.74;w=0.04;src=reader) 0.8170(RSSI=-47.0dBm;dphi=2.15;w=0.08;src=reader) 0.8120(RSSI=-47.5dBm;dphi=1.50;w=0.17;src=reader) 0.8130(RSSI=-46.5dBm;dphi=1.19;w=0.30;src=reader)
2026-05-26 15:01:58.158,1779778918158,15:01:58,2026-05-26 15:02:00.280,1779778920280,15:02:00,0.8146,2.20,-46.5,0.8150(RSSI=-47.5dBm;dphi=2.63;w=0.05;src=reader) 0.8220(RSSI=-50.5dBm;dphi=1.68;w=0.07;src=reader) 0.8180(RSSI=-48.5dBm;dphi=3.10;w=0.03;src=reader) 0.8110(RSSI=-48.0dBm;dphi=0.56;w=0.25;src=reader) 0.8210(RSSI=-46.5dBm;dphi=3.02;w=0.04;src=reader)
2026-05-26 15:02:02.236,1779778922236,15:02:02,2026-05-26 15:02:04.282,1779778924282,15:02:04,0.8142,1.34,-47.0,0.8170(RSSI=-49.5dBm;dphi=0.10;w=0.46;src=reader) 0.8140(RSSI=-48.0dBm;dphi=1.82;w=0.14;src=reader) 0.8070(RSSI=-47.0dBm;dphi=1.01;w=0.20;src=reader) 0.8190(RSSI=-49.0dBm;dphi=1.81;w=0.08;src=reader) 0.8120(RSSI=-50.5dBm;dphi=1.93;w=0.07;src=reader)
2026-05-26 15:02:06.335,1779778926335,15:02:06,2026-05-26 15:02:08.290,1779778928290,15:02:08,0.8154,1.92,-46.5,0.8110(RSSI=-48.0dBm;dphi=1.94;w=0.08;src=reader) 0.8250(RSSI=-50.5dBm;dphi=1.06;w=0.08;src=reader) 0.8070(RSSI=-46.5dBm;dphi=2.93;w=0.03;src=reader) 0.8300(RSSI=-52.0dBm;dphi=3.11;w=0.01;src=reader) 0.8150(RSSI=-47.0dBm;dphi=0.55;w=0.53;src=reader)
2026-05-26 15:02:10.410,1779778930410,15:02:10,2026-05-26 15:02:12.540,1779778932540,15:02:12,0.8124,1.93,-46.0,0.8110(RSSI=-46.0dBm;dphi=3.09;w=0.05;src=reader) 0.8140(RSSI=-46.5dBm;dphi=0.23;w=0.57;src=reader) 0.8110(RSSI=-46.5dBm;dphi=1.96;w=0.13;src=reader) 0.8060(RSSI=-46.0dBm;dphi=2.42;w=0.06;src=reader) 0.8100(RSSI=-46.5dBm;dphi=1.97;w=0.12;src=reader)
2026-05-26 15:02:14.434,1779778934434,15:02:14,2026-05-26 15:02:16.538,1779778936538,15:02:16,0.8109,2.15,-46.0,0.8130(RSSI=-46.0dBm;dphi=2.86;w=0.06;src=reader) 0.8130(RSSI=-47.5dBm;dphi=2.97;w=0.04;src=reader) 0.8060(RSSI=-46.5dBm;dphi=2.24;w=0.06;src=reader) 0.8030(RSSI=-46.0dBm;dphi=1.48;w=0.10;src=reader) 0.8140(RSSI=-46.0dBm;dphi=1.22;w=0.27;src=reader)
2026-05-26 15:02:18.535,1779778938535,15:02:18,2026-05-26 15:02:20.528,1779778940528,15:02:20,0.8163,2.13,-46.0,0.8140(RSSI=-46.5dBm;dphi=2.63;w=0.06;src=reader) 0.8230(RSSI=-50.0dBm;dphi=1.45;w=0.07;src=reader) 0.8100(RSSI=-47.5dBm;dphi=2.95;w=0.02;src=reader) 0.8160(RSSI=-47.0dBm;dphi=0.51;w=0.51;src=reader) 0.8160(RSSI=-46.0dBm;dphi=3.10;w=0.05;src=reader)
2026-05-26 15:02:22.583,1779778942583,15:02:22,2026-05-26 15:02:24.528,1779778944528,15:02:24,0.8135,1.34,-47.0,0.8150(RSSI=-49.5dBm;dphi=0.01;w=0.55;src=reader) 0.8090(RSSI=-48.5dBm;dphi=1.80;w=0.09;src=reader) 0.8130(RSSI=-47.0dBm;dphi=1.09;w=0.34;src=reader) 0.8100(RSSI=-49.0dBm;dphi=1.88;w=0.09;src=reader) 0.8150(RSSI=-51.0dBm;dphi=1.93;w=0.06;src=reader)
2026-05-26 15:02:26.657,1779778946657,15:02:26,2026-05-26 15:02:28.788,1779778948788,15:02:28,0.8159,1.87,-47.0,0.8140(RSSI=-47.5dBm;dphi=1.72;w=0.15;src=reader) 0.8230(RSSI=-50.5dBm;dphi=0.96;w=0.11;src=reader) 0.8100(RSSI=-47.0dBm;dphi=3.12;w=0.03;src=reader) 0.8200(RSSI=-50.5dBm;dphi=2.77;w=0.02;src=reader) 0.8150(RSSI=-47.0dBm;dphi=0.80;w=0.45;src=reader)
2026-05-26 15:02:30.727,1779778950727,15:02:30,2026-05-26 15:02:32.776,1779778952776,15:02:32,0.8057,2.02,-46.5,0.8190(RSSI=-46.5dBm;dphi=3.13;w=0.02;src=reader) 0.8040(RSSI=-46.5dBm;dphi=0.48;w=0.48;src=reader) 0.8050(RSSI=-46.5dBm;dphi=2.03;w=0.11;src=reader) 0.8070(RSSI=-46.5dBm;dphi=2.49;w=0.08;src=reader) 0.8130(RSSI=-46.5dBm;dphi=1.98;w=0.08;src=reader)
2026-05-26 15:02:34.777,1779778954777,15:02:34,2026-05-26 15:02:36.780,1779778956780,15:02:36,0.8109,2.06,-46.5,0.8060(RSSI=-46.5dBm;dphi=2.87;w=0.03;src=reader) 0.8150(RSSI=-48.0dBm;dphi=2.60;w=0.05;src=reader) 0.8120(RSSI=-47.0dBm;dphi=2.20;w=0.10;src=reader) 0.8050(RSSI=-47.0dBm;dphi=1.47;w=0.12;src=reader) 0.8130(RSSI=-47.0dBm;dphi=1.17;w=0.26;src=reader)
2026-05-26 15:02:38.826,1779778958826,15:02:38,2026-05-26 15:02:40.777,1779778960777,15:02:40,0.8167,2.10,-46.5,0.8050(RSSI=-48.0dBm;dphi=2.56;w=0.02;src=reader) 0.8190(RSSI=-51.0dBm;dphi=1.69;w=0.07;src=reader) 0.8190(RSSI=-48.0dBm;dphi=3.08;w=0.03;src=reader) 0.8170(RSSI=-47.0dBm;dphi=0.13;w=0.80;src=reader) 0.8050(RSSI=-46.5dBm;dphi=3.03;w=0.02;src=reader)
2026-05-26 15:02:42.900,1779778962900,15:02:42,2026-05-26 15:02:45.026,1779778965026,15:02:45,0.8180,1.50,-46.5,0.8230(RSSI=-51.0dBm;dphi=0.61;w=0.18;src=reader) 0.8240(RSSI=-49.0dBm;dphi=1.88;w=0.07;src=reader) 0.8080(RSSI=-46.5dBm;dphi=1.36;w=0.11;src=reader) 0.8120(RSSI=-50.0dBm;dphi=1.70;w=0.06;src=reader) 0.8190(RSSI=-50.5dBm;dphi=1.93;w=0.07;src=reader)
2026-05-26 15:02:46.978,1779778966978,15:02:46,2026-05-26 15:02:49.025,1779778969025,15:02:49,0.8130,1.87,-47.0,0.8180(RSSI=-48.0dBm;dphi=1.71;w=0.11;src=reader) 0.8210(RSSI=-51.0dBm;dphi=0.88;w=0.12;src=reader) 0.8080(RSSI=-47.0dBm;dphi=3.14;w=0.03;src=reader) 0.8140(RSSI=-50.5dBm;dphi=2.76;w=0.04;src=reader) 0.8070(RSSI=-47.0dBm;dphi=0.87;w=0.24;src=reader)
2026-05-26 15:02:51.030,1779778971030,15:02:51,2026-05-26 15:02:53.023,1779778973023,15:02:53,0.8080,1.92,-47.0,0.8110(RSSI=-47.0dBm;dphi=3.10;w=0.04;src=reader) 0.8050(RSSI=-47.0dBm;dphi=0.23;w=0.49;src=reader) 0.8240(RSSI=-47.0dBm;dphi=1.93;w=0.05;src=reader) 0.8080(RSSI=-47.5dBm;dphi=2.41;w=0.06;src=reader) 0.8120(RSSI=-47.0dBm;dphi=1.94;w=0.13;src=reader)
2026-05-26 15:02:55.079,1779778975079,15:02:55,2026-05-26 15:02:57.023,1779778977023,15:02:57,0.8105,2.10,-46.5,0.8120(RSSI=-47.5dBm;dphi=2.86;w=0.04;src=reader) 0.8110(RSSI=-47.5dBm;dphi=2.84;w=0.05;src=reader) 0.8070(RSSI=-47.0dBm;dphi=2.23;w=0.07;src=reader) 0.8060(RSSI=-47.0dBm;dphi=1.39;w=0.15;src=reader) 0.8140(RSSI=-46.5dBm;dphi=1.18;w=0.24;src=reader)
2026-05-26 15:02:59.152,1779778979152,15:02:59,2026-05-26 15:03:01.283,1779778981283,15:03:01,0.8116,2.14,-46.0,0.8220(RSSI=-47.5dBm;dphi=2.65;w=0.04;src=reader) 0.8190(RSSI=-50.5dBm;dphi=1.72;w=0.08;src=reader) 0.8230(RSSI=-48.0dBm;dphi=3.05;w=0.02;src=reader) 0.8020(RSSI=-47.5dBm;dphi=0.31;w=0.14;src=reader) 0.8130(RSSI=-46.0dBm;dphi=2.97;w=0.03;src=reader)
2026-05-26 15:03:03.223,1779778983223,15:03:03,2026-05-26 15:03:05.273,1779778985273,15:03:05,0.8110,1.36,-47.0,0.8100(RSSI=-49.0dBm;dphi=0.01;w=0.60;src=reader) 0.8130(RSSI=-48.5dBm;dphi=1.76;w=0.12;src=reader) 0.8100(RSSI=-47.0dBm;dphi=1.17;w=0.26;src=reader) 0.8120(RSSI=-48.5dBm;dphi=1.90;w=0.12;src=reader) 0.8210(RSSI=-49.5dBm;dphi=1.95;w=0.05;src=reader)
2026-05-26 15:03:07.271,1779778987271,15:03:07,2026-05-26 15:03:09.271,1779778989271,15:03:09,0.8137,1.93,-46.5,0.8080(RSSI=-48.0dBm;dphi=1.79;w=0.09;src=reader) 0.8200(RSSI=-50.5dBm;dphi=0.89;w=0.12;src=reader) 0.8110(RSSI=-46.5dBm;dphi=3.06;w=0.04;src=reader) 0.8190(RSSI=-50.5dBm;dphi=2.88;w=0.02;src=reader) 0.8130(RSSI=-47.0dBm;dphi=1.02;w=0.33;src=reader)
2026-05-26 15:03:11.320,1779778991320,15:03:11,2026-05-26 15:03:13.270,1779778993270,15:03:13,0.8077,1.80,-46.0,0.8080(RSSI=-46.0dBm;dphi=3.07;w=0.05;src=reader) 0.8060(RSSI=-46.5dBm;dphi=0.28;w=0.59;src=reader) 0.8100(RSSI=-46.5dBm;dphi=1.61;w=0.16;src=reader) 0.8060(RSSI=-46.5dBm;dphi=2.37;w=0.07;src=reader) 0.8160(RSSI=-46.0dBm;dphi=1.69;w=0.10;src=reader)
2026-05-26 15:03:15.398,1779778995398,15:03:15,2026-05-26 15:03:17.521,1779778997521,15:03:17,0.8048,2.03,-45.5,0.8110(RSSI=-46.0dBm;dphi=2.80;w=0.03;src=reader) 0.8060(RSSI=-47.0dBm;dphi=2.60;w=0.05;src=reader) 0.8040(RSSI=-47.0dBm;dphi=2.14;w=0.08;src=reader) 0.8040(RSSI=-45.5dBm;dphi=1.21;w=0.27;src=reader) 0.8050(RSSI=-46.5dBm;dphi=1.40;w=0.21;src=reader)
2026-05-26 15:03:19.474,1779778999474,15:03:19,2026-05-26 15:03:21.529,1779779001529,15:03:21,0.8110,2.19,-46.5,0.8240(RSSI=-47.5dBm;dphi=2.63;w=0.03;src=reader) 0.8270(RSSI=-51.0dBm;dphi=1.74;w=0.03;src=reader) 0.8150(RSSI=-48.5dBm;dphi=3.08;w=0.03;src=reader) 0.8070(RSSI=-48.0dBm;dphi=0.48;w=0.25;src=reader) 0.8110(RSSI=-46.5dBm;dphi=3.01;w=0.04;src=reader)
2026-05-26 15:03:23.525,1779779003525,15:03:23,2026-05-26 15:03:25.518,1779779005518,15:03:25,0.8131,1.54,-47.0,0.8210(RSSI=-51.0dBm;dphi=0.28;w=0.18;src=reader) 0.8090(RSSI=-47.5dBm;dphi=1.96;w=0.10;src=reader) 0.8090(RSSI=-47.0dBm;dphi=1.14;w=0.25;src=reader) 0.8120(RSSI=-48.5dBm;dphi=1.83;w=0.13;src=reader) 0.8280(RSSI=-52.0dBm;dphi=2.49;w=0.01;src=reader)
2026-05-26 15:03:27.595,1779779007595,15:03:27,2026-05-26 15:03:29.769,1779779009769,15:03:29,0.8177,1.73,-46.5,0.8190(RSSI=-47.0dBm;dphi=1.53;w=0.20;src=reader) 0.8270(RSSI=-53.0dBm;dphi=0.63;w=0.09;src=reader) 0.8080(RSSI=-46.5dBm;dphi=2.77;w=0.03;src=reader) 0.8230(RSSI=-50.5dBm;dphi=2.55;w=0.03;src=reader) 0.8100(RSSI=-47.0dBm;dphi=1.18;w=0.14;src=reader)
2026-05-26 15:03:31.668,1779779011668,15:03:31,2026-05-26 15:03:33.768,1779779013768,15:03:33,0.8047,1.94,-45.5,0.8070(RSSI=-46.0dBm;dphi=3.06;w=0.04;src=reader) 0.8040(RSSI=-46.0dBm;dphi=0.26;w=0.55;src=reader) 0.8070(RSSI=-46.0dBm;dphi=1.96;w=0.13;src=reader) 0.8070(RSSI=-45.5dBm;dphi=2.45;w=0.09;src=reader) 0.8020(RSSI=-46.0dBm;dphi=1.96;w=0.09;src=reader)
2026-05-26 15:03:35.718,1779779015718,15:03:35,2026-05-26 15:03:37.768,1779779017768,15:03:37,0.8054,2.21,-45.5,0.8020(RSSI=-45.5dBm;dphi=2.87;w=0.04;src=reader) 0.8070(RSSI=-47.0dBm;dphi=2.98;w=0.04;src=reader) 0.8060(RSSI=-46.0dBm;dphi=2.20;w=0.10;src=reader) 0.8090(RSSI=-45.5dBm;dphi=1.53;w=0.17;src=reader) 0.8020(RSSI=-45.5dBm;dphi=1.46;w=0.17;src=reader)
2026-05-26 15:03:39.722,1779779019722,15:03:39,2026-05-26 15:03:41.777,1779779021777,15:03:41,0.8136,2.23,-46.0,0.8070(RSSI=-47.0dBm;dphi=2.63;w=0.04;src=reader) 0.8130(RSSI=-49.5dBm;dphi=1.69;w=0.10;src=reader) 0.8060(RSSI=-48.5dBm;dphi=3.09;w=0.02;src=reader) 0.8150(RSSI=-46.5dBm;dphi=0.66;w=0.37;src=reader) 0.8120(RSSI=-46.0dBm;dphi=3.10;w=0.05;src=reader)
2026-05-26 15:03:43.772,1779779023772,15:03:43,2026-05-26 15:03:45.766,1779779025766,15:03:45,0.8092,1.43,-46.5,0.8110(RSSI=-49.5dBm;dphi=0.33;w=0.40;src=reader) 0.8100(RSSI=-48.0dBm;dphi=1.74;w=0.14;src=reader) 0.8010(RSSI=-46.5dBm;dphi=1.21;w=0.14;src=reader) 0.8150(RSSI=-47.5dBm;dphi=1.88;w=0.09;src=reader) 0.8070(RSSI=-48.5dBm;dphi=1.98;w=0.08;src=reader)
2026-05-26 15:03:47.815,1779779027815,15:03:47,2026-05-26 15:03:49.766,1779779029766,15:03:49,0.8072,1.84,-46.0,0.8070(RSSI=-46.5dBm;dphi=1.62;w=0.17;src=reader) 0.8090(RSSI=-50.0dBm;dphi=0.75;w=0.22;src=reader) 0.8080(RSSI=-46.0dBm;dphi=3.03;w=0.05;src=reader) 0.8160(RSSI=-49.0dBm;dphi=2.79;w=0.02;src=reader) 0.8040(RSSI=-48.0dBm;dphi=1.02;w=0.18;src=reader)
2026-05-26 15:03:51.867,1779779031867,15:03:51,2026-05-26 15:03:53.774,1779779033774,15:03:53,0.8040,1.87,-46.0,0.8020(RSSI=-46.5dBm;dphi=3.04;w=0.04;src=reader) 0.8050(RSSI=-46.0dBm;dphi=0.06;w=0.73;src=reader) 0.8020(RSSI=-46.0dBm;dphi=1.98;w=0.14;src=reader) 0.8040(RSSI=-46.5dBm;dphi=2.39;w=0.07;src=reader) 0.8010(RSSI=-47.0dBm;dphi=1.85;w=0.12;src=reader)
