MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-19 15:22:57.833,1779175377833,15:22:57,2026-05-19 15:22:59.904,1779175379904,15:22:59,0.8379,1.53,-35.0,0.8400(RSSI=-35.0dBm;dphi=1.37;w=0.25;src=reader) 0.8430(RSSI=-38.5dBm;dphi=1.80;w=0.07;src=reader) 0.8260(RSSI=-37.0dBm;dphi=1.20;w=0.07;src=reader) 0.8420(RSSI=-41.0dBm;dphi=1.71;w=0.06;src=reader) 0.8330(RSSI=-39.5dBm;dphi=1.58;w=0.06;src=reader)
2026-05-19 15:23:01.981,1779175381981,15:23:01,2026-05-19 15:23:04.154,1779175384154,15:23:04,0.8373,1.24,-34.0,0.8350(RSSI=-36.5dBm;dphi=3.04;w=0.03;src=reader) 0.8370(RSSI=-34.0dBm;dphi=1.39;w=0.25;src=reader) 0.8410(RSSI=-38.0dBm;dphi=0.18;w=0.31;src=reader) 0.8380(RSSI=-38.0dBm;dphi=0.47;w=0.30;src=reader) 0.8220(RSSI=-35.0dBm;dphi=1.12;w=0.08;src=reader)
2026-05-19 15:23:06.160,1779175386160,15:23:06,2026-05-19 15:23:08.155,1779175388155,15:23:08,0.8362,1.26,-33.0,0.8350(RSSI=-35.0dBm;dphi=0.25;w=0.52;src=reader) 0.8400(RSSI=-33.0dBm;dphi=2.10;w=0.09;src=reader) 0.8490(RSSI=-38.5dBm;dphi=0.97;w=0.05;src=reader) 0.8350(RSSI=-34.5dBm;dphi=0.66;w=0.37;src=reader) 0.8360(RSSI=-37.0dBm;dphi=2.31;w=0.05;src=reader)
2026-05-19 15:23:10.332,1779175390332,15:23:10,2026-05-19 15:23:12.403,1779175392403,15:23:12,0.8385,2.20,-34.5,0.8440(RSSI=-40.5dBm;dphi=1.71;w=0.04;src=reader) 0.8390(RSSI=-39.5dBm;dphi=1.59;w=0.09;src=reader) 0.8410(RSSI=-36.5dBm;dphi=3.07;w=0.03;src=reader) 0.8360(RSSI=-34.5dBm;dphi=2.07;w=0.10;src=reader) 0.8360(RSSI=-36.0dBm;dphi=2.55;w=0.05;src=reader)
2026-05-19 15:23:14.580,1779175394580,15:23:14,2026-05-19 15:23:16.664,1779175396664,15:23:16,0.8375,2.21,-33.0,0.8310(RSSI=-34.0dBm;dphi=3.01;w=0.02;src=reader) 0.8390(RSSI=-36.5dBm;dphi=2.34;w=0.05;src=reader) 0.8380(RSSI=-35.5dBm;dphi=2.58;w=0.05;src=reader) 0.8410(RSSI=-33.0dBm;dphi=2.08;w=0.10;src=reader) 0.8350(RSSI=-38.5dBm;dphi=1.03;w=0.11;src=reader)
2026-05-19 15:23:18.728,1779175398728,15:23:18,2026-05-19 15:23:20.902,1779175400902,15:23:20,0.8413,1.82,-34.5,0.8420(RSSI=-34.5dBm;dphi=0.66;w=0.52;src=reader) 0.8390(RSSI=-38.0dBm;dphi=1.54;w=0.09;src=reader) 0.8380(RSSI=-36.5dBm;dphi=1.88;w=0.08;src=reader) 0.8430(RSSI=-39.0dBm;dphi=2.95;w=0.02;src=reader) 0.8420(RSSI=-37.0dBm;dphi=2.06;w=0.08;src=reader)
2026-05-19 15:23:22.929,1779175402929,15:23:22,2026-05-19 15:23:25.152,1779175405152,15:23:25,0.8377,2.27,-34.0,0.8370(RSSI=-35.0dBm;dphi=2.09;w=0.11;src=reader) 0.8370(RSSI=-36.5dBm;dphi=2.57;w=0.05;src=reader) 0.8360(RSSI=-34.0dBm;dphi=3.01;w=0.05;src=reader) 0.8440(RSSI=-36.5dBm;dphi=2.32;w=0.04;src=reader) 0.8370(RSSI=-41.0dBm;dphi=1.38;w=0.08;src=reader)
2026-05-19 15:23:27.152,1779175407152,15:23:27,2026-05-19 15:23:29.150,1779175409150,15:23:29,0.8382,1.03,-34.5,0.8530(RSSI=-40.5dBm;dphi=0.36;w=0.07;src=reader) 0.8370(RSSI=-35.5dBm;dphi=0.39;w=0.58;src=reader) 0.8380(RSSI=-34.5dBm;dphi=0.94;w=0.36;src=reader) 0.8370(RSSI=-38.0dBm;dphi=1.66;w=0.11;src=reader) 0.8370(RSSI=-36.5dBm;dphi=1.83;w=0.11;src=reader)
2026-05-19 15:23:31.329,1779175411329,15:23:31,2026-05-19 15:23:33.401,1779175413401,15:23:33,0.8383,1.59,-34.0,0.8390(RSSI=-39.5dBm;dphi=2.98;w=0.02;src=reader) 0.8350(RSSI=-34.5dBm;dphi=0.28;w=0.51;src=reader) 0.8470(RSSI=-41.5dBm;dphi=1.99;w=0.02;src=reader) 0.8440(RSSI=-36.0dBm;dphi=0.61;w=0.26;src=reader) 0.8380(RSSI=-34.0dBm;dphi=2.07;w=0.12;src=reader)
2026-05-19 15:23:35.578,1779175415578,15:23:35,2026-05-19 15:23:37.649,1779175417649,15:23:37,0.8404,0.92,-35.5,0.8380(RSSI=-36.5dBm;dphi=2.33;w=0.06;src=reader) 0.8440(RSSI=-40.5dBm;dphi=1.48;w=0.08;src=reader) 0.8330(RSSI=-40.5dBm;dphi=0.22;w=0.18;src=reader) 0.8410(RSSI=-35.5dBm;dphi=0.40;w=0.67;src=reader) 0.8430(RSSI=-40.5dBm;dphi=0.15;w=0.32;src=reader)
2026-05-19 15:23:39.726,1779175419726,15:23:39,2026-05-19 15:23:41.900,1779175421900,15:23:41,0.8377,1.65,-34.5,0.8490(RSSI=-40.0dBm;dphi=0.63;w=0.09;src=reader) 0.8370(RSSI=-36.5dBm;dphi=2.38;w=0.06;src=reader) 0.8380(RSSI=-39.5dBm;dphi=2.99;w=0.02;src=reader) 0.8360(RSSI=-34.5dBm;dphi=0.25;w=0.67;src=reader) 0.8450(RSSI=-41.5dBm;dphi=1.99;w=0.02;src=reader)
2026-05-19 15:23:43.927,1779175423927,15:23:43,2026-05-19 15:23:46.149,1779175426149,15:23:46,0.8366,1.34,-33.5,0.8340(RSSI=-36.0dBm;dphi=0.60;w=0.26;src=reader) 0.8400(RSSI=-40.0dBm;dphi=0.29;w=0.22;src=reader) 0.8440(RSSI=-33.5dBm;dphi=2.99;w=0.03;src=reader) 0.8380(RSSI=-40.5dBm;dphi=2.61;w=0.02;src=reader) 0.8350(RSSI=-40.5dBm;dphi=0.21;w=0.20;src=reader)
2026-05-19 15:23:48.149,1779175428149,15:23:48,2026-05-19 15:23:50.147,1779175430147,15:23:50,0.8415,0.89,-33.0,0.8420(RSSI=-35.5dBm;dphi=0.38;w=0.45;src=reader) 0.8380(RSSI=-40.5dBm;dphi=0.15;w=0.18;src=reader) 0.8420(RSSI=-39.5dBm;dphi=0.66;w=0.18;src=reader) 0.8420(RSSI=-39.0dBm;dphi=0.69;w=0.19;src=reader) 0.8450(RSSI=-33.0dBm;dphi=2.60;w=0.06;src=reader)
2026-05-19 15:23:52.323,1779175432323,15:23:52,2026-05-19 15:23:54.407,1779175434407,15:23:54,0.8374,1.71,-33.0,0.8400(RSSI=-34.5dBm;dphi=2.60;w=0.06;src=reader) 0.8440(RSSI=-41.0dBm;dphi=2.02;w=0.03;src=reader) 0.8330(RSSI=-36.0dBm;dphi=0.64;w=0.18;src=reader) 0.8400(RSSI=-40.0dBm;dphi=0.28;w=0.24;src=reader) 0.8340(RSSI=-33.0dBm;dphi=3.00;w=0.03;src=reader)
2026-05-19 15:23:56.524,1779175436524,15:23:56,2026-05-19 15:23:58.646,1779175438646,15:23:58,0.8378,1.14,-38.0,0.8350(RSSI=-38.0dBm;dphi=0.04;w=0.65;src=reader) 0.8430(RSSI=-39.0dBm;dphi=2.07;w=0.08;src=reader) 0.8500(RSSI=-41.5dBm;dphi=2.02;w=0.03;src=reader) 0.8400(RSSI=-40.5dBm;dphi=0.91;w=0.26;src=reader) 0.8390(RSSI=-40.0dBm;dphi=0.67;w=0.34;src=reader)
2026-05-19 15:24:00.725,1779175440725,15:24:00,2026-05-19 15:24:02.896,1779175442896,15:24:02,0.8325,1.57,-33.0,0.8380(RSSI=-39.0dBm;dphi=0.65;w=0.13;src=reader) 0.8350(RSSI=-33.0dBm;dphi=2.60;w=0.06;src=reader) 0.8290(RSSI=-33.5dBm;dphi=0.96;w=0.26;src=reader) 0.8320(RSSI=-36.0dBm;dphi=2.07;w=0.07;src=reader) 0.8330(RSSI=-33.0dBm;dphi=1.58;w=0.21;src=reader)
2026-05-19 15:24:04.899,1779175444899,15:24:04,2026-05-19 15:24:06.895,1779175446895,15:24:06,0.8404,1.81,-33.5,0.8380(RSSI=-36.0dBm;dphi=2.28;w=0.06;src=reader) 0.8390(RSSI=-33.5dBm;dphi=2.52;w=0.08;src=reader) 0.8410(RSSI=-38.0dBm;dphi=0.03;w=0.39;src=reader) 0.8450(RSSI=-39.0dBm;dphi=2.09;w=0.03;src=reader) 0.8360(RSSI=-41.0dBm;dphi=2.14;w=0.03;src=reader)
2026-05-19 15:24:09.071,1779175449071,15:24:09,2026-05-19 15:24:11.145,1779175451145,15:24:11,0.8396,1.20,-33.0,0.8440(RSSI=-37.5dBm;dphi=1.35;w=0.10;src=reader) 0.8410(RSSI=-38.0dBm;dphi=0.94;w=0.17;src=reader) 0.8260(RSSI=-36.5dBm;dphi=1.85;w=0.03;src=reader) 0.8420(RSSI=-33.0dBm;dphi=0.89;w=0.38;src=reader) 0.8340(RSSI=-33.0dBm;dphi=0.94;w=0.22;src=reader)
2026-05-19 15:24:13.323,1779175453323,15:24:13,2026-05-19 15:24:15.394,1779175455394,15:24:15,0.8355,1.83,-32.5,0.8370(RSSI=-36.0dBm;dphi=2.07;w=0.07;src=reader) 0.8370(RSSI=-32.5dBm;dphi=1.58;w=0.19;src=reader) 0.8360(RSSI=-36.0dBm;dphi=2.28;w=0.06;src=reader) 0.8340(RSSI=-36.5dBm;dphi=1.60;w=0.09;src=reader) 0.8330(RSSI=-34.0dBm;dphi=1.64;w=0.12;src=reader)
2026-05-19 15:24:17.471,1779175457471,15:24:17,2026-05-19 15:24:19.653,1779175459653,15:24:19,0.8364,1.48,-34.0,0.8390(RSSI=-39.5dBm;dphi=1.60;w=0.08;src=reader) 0.8310(RSSI=-34.0dBm;dphi=0.89;w=0.22;src=reader) 0.8330(RSSI=-37.5dBm;dphi=2.12;w=0.04;src=reader) 0.8410(RSSI=-37.5dBm;dphi=0.94;w=0.19;src=reader) 0.8390(RSSI=-36.5dBm;dphi=1.87;w=0.10;src=reader)
2026-05-19 15:24:21.644,1779175461644,15:24:21,2026-05-19 15:24:23.643,1779175463643,15:24:23,0.8354,1.02,-33.0,0.8400(RSSI=-36.5dBm;dphi=0.71;w=0.17;src=reader) 0.8340(RSSI=-35.5dBm;dphi=0.45;w=0.42;src=reader) 0.8340(RSSI=-33.0dBm;dphi=2.28;w=0.10;src=reader) 0.8340(RSSI=-34.0dBm;dphi=1.42;w=0.20;src=reader) 0.8360(RSSI=-38.0dBm;dphi=0.22;w=0.30;src=reader)
2026-05-19 15:24:25.817,1779175465817,15:24:25,2026-05-19 15:24:27.893,1779175467893,15:24:27,0.8354,0.98,-34.0,0.8230(RSSI=-38.5dBm;dphi=0.48;w=0.11;src=reader) 0.8370(RSSI=-34.0dBm;dphi=0.48;w=0.52;src=reader) 0.8340(RSSI=-39.5dBm;dphi=1.62;w=0.07;src=reader) 0.8350(RSSI=-34.0dBm;dphi=0.90;w=0.41;src=reader) 0.8420(RSSI=-35.0dBm;dphi=1.40;w=0.12;src=reader)
2026-05-19 15:24:29.968,1779175469968,15:24:29,2026-05-19 15:24:32.142,1779175472142,15:24:32,0.8397,1.58,-32.5,0.8390(RSSI=-38.5dBm;dphi=1.87;w=0.06;src=reader) 0.8370(RSSI=-37.0dBm;dphi=1.16;w=0.13;src=reader) 0.8410(RSSI=-41.0dBm;dphi=1.71;w=0.04;src=reader) 0.8440(RSSI=-35.5dBm;dphi=0.86;w=0.17;src=reader) 0.8330(RSSI=-32.5dBm;dphi=2.28;w=0.06;src=reader)
2026-05-19 15:24:34.173,1779175474173,15:24:34,2026-05-19 15:24:36.394,1779175476394,15:24:36,0.8345,0.71,-34.0,0.8390(RSSI=-34.0dBm;dphi=1.43;w=0.16;src=reader) 0.8330(RSSI=-38.0dBm;dphi=0.24;w=0.37;src=reader) 0.8390(RSSI=-38.5dBm;dphi=0.49;w=0.19;src=reader) 0.8310(RSSI=-35.0dBm;dphi=1.15;w=0.21;src=reader) 0.8340(RSSI=-35.0dBm;dphi=0.26;w=0.65;src=reader)
2026-05-19 15:24:38.393,1779175478393,15:24:38,2026-05-19 15:24:40.390,1779175480390,15:24:40,0.8393,1.28,-33.0,0.8340(RSSI=-33.0dBm;dphi=2.13;w=0.07;src=reader) 0.8410(RSSI=-38.5dBm;dphi=0.94;w=0.14;src=reader) 0.8430(RSSI=-38.5dBm;dphi=0.45;w=0.20;src=reader) 0.8320(RSSI=-37.0dBm;dphi=1.17;w=0.08;src=reader) 0.8400(RSSI=-41.0dBm;dphi=1.69;w=0.05;src=reader)
2026-05-19 15:24:42.569,1779175482569,15:24:42,2026-05-19 15:24:44.640,1779175484640,15:24:44,0.8368,2.47,-34.0,0.8370(RSSI=-39.5dBm;dphi=1.60;w=0.08;src=reader) 0.8330(RSSI=-37.0dBm;dphi=3.04;w=0.02;src=reader) 0.8350(RSSI=-35.0dBm;dphi=2.09;w=0.09;src=reader) 0.8430(RSSI=-36.0dBm;dphi=2.58;w=0.03;src=reader) 0.8370(RSSI=-34.0dBm;dphi=3.03;w=0.05;src=reader)
2026-05-19 15:24:46.715,1779175486715,15:24:46,2026-05-19 15:24:48.890,1779175488890,15:24:48,0.8348,1.03,-33.0,0.8350(RSSI=-35.0dBm;dphi=1.15;w=0.21;src=reader) 0.8320(RSSI=-35.0dBm;dphi=0.24;w=0.41;src=reader) 0.8400(RSSI=-33.0dBm;dphi=2.12;w=0.09;src=reader) 0.8360(RSSI=-38.5dBm;dphi=0.96;w=0.15;src=reader) 0.8360(RSSI=-34.5dBm;dphi=0.69;w=0.39;src=reader)
2026-05-19 15:24:50.889,1779175490889,15:24:50,2026-05-19 15:24:52.889,1779175492889,15:24:52,0.8340,2.14,-34.5,0.8340(RSSI=-37.5dBm;dphi=1.60;w=0.12;src=reader) 0.8310(RSSI=-36.5dBm;dphi=1.89;w=0.09;src=reader) 0.8410(RSSI=-39.0dBm;dphi=3.01;w=0.01;src=reader) 0.8390(RSSI=-37.0dBm;dphi=2.10;w=0.05;src=reader) 0.8330(RSSI=-34.5dBm;dphi=2.11;w=0.11;src=reader)
2026-05-19 15:24:55.064,1779175495064,15:24:55,2026-05-19 15:24:57.138,1779175497138,15:24:57,0.8408,1.91,-34.0,0.8430(RSSI=-36.0dBm;dphi=2.56;w=0.04;src=reader) 0.8320(RSSI=-34.0dBm;dphi=3.03;w=0.03;src=reader) 0.8380(RSSI=-36.5dBm;dphi=2.32;w=0.06;src=reader) 0.8340(RSSI=-40.5dBm;dphi=1.46;w=0.06;src=reader) 0.8450(RSSI=-40.0dBm;dphi=0.17;w=0.18;src=reader)
2026-05-19 15:24:59.316,1779175499316,15:24:59,2026-05-19 15:25:01.388,1779175501388,15:25:01,0.8359,1.59,-34.5,0.8370(RSSI=-35.0dBm;dphi=0.48;w=0.57;src=reader) 0.8340(RSSI=-34.5dBm;dphi=0.93;w=0.31;src=reader) 0.8370(RSSI=-37.5dBm;dphi=1.62;w=0.12;src=reader) 0.8330(RSSI=-36.5dBm;dphi=1.87;w=0.08;src=reader) 0.8390(RSSI=-39.0dBm;dphi=3.03;w=0.02;src=reader)
2026-05-19 15:25:03.466,1779175503466,15:25:03,2026-05-19 15:25:05.637,1779175505637,15:25:05,0.8313,1.25,-33.0,0.8310(RSSI=-34.5dBm;dphi=0.23;w=0.62;src=reader) 0.8420(RSSI=-41.0dBm;dphi=2.06;w=0.01;src=reader) 0.8330(RSSI=-36.0dBm;dphi=0.68;w=0.26;src=reader) 0.8300(RSSI=-39.5dBm;dphi=0.25;w=0.24;src=reader) 0.8290(RSSI=-33.0dBm;dphi=3.04;w=0.04;src=reader)
2026-05-19 15:25:07.638,1779175507638,15:25:07,2026-05-19 15:25:09.637,1779175509637,15:25:09,0.8366,0.83,-35.0,0.8360(RSSI=-40.5dBm;dphi=2.55;w=0.03;src=reader) 0.8410(RSSI=-40.0dBm;dphi=0.23;w=0.23;src=reader) 0.8350(RSSI=-35.0dBm;dphi=0.45;w=0.59;src=reader) 0.8350(RSSI=-40.5dBm;dphi=0.23;w=0.29;src=reader) 0.8390(RSSI=-39.5dBm;dphi=0.71;w=0.18;src=reader)
2026-05-19 15:25:11.810,1779175511810,15:25:11,2026-05-19 15:25:13.886,1779175513886,15:25:13,0.8304,1.49,-33.0,0.8290(RSSI=-38.5dBm;dphi=0.65;w=0.18;src=reader) 0.8490(RSSI=-33.0dBm;dphi=2.63;w=0.02;src=reader) 0.8310(RSSI=-33.5dBm;dphi=0.93;w=0.36;src=reader) 0.8490(RSSI=-41.0dBm;dphi=2.55;w=0.00;src=reader) 0.8290(RSSI=-35.5dBm;dphi=0.68;w=0.28;src=reader)
2026-05-19 15:25:15.963,1779175515963,15:25:15,2026-05-19 15:25:18.145,1779175518145,15:25:18,0.8300,1.50,-33.0,0.8540(RSSI=-39.5dBm;dphi=0.21;w=0.04;src=reader) 0.8300(RSSI=-33.0dBm;dphi=3.06;w=0.04;src=reader) 0.8260(RSSI=-37.5dBm;dphi=0.05;w=0.30;src=reader) 0.8310(RSSI=-38.5dBm;dphi=2.07;w=0.05;src=reader) 0.8360(RSSI=-41.0dBm;dphi=2.09;w=0.02;src=reader)
2026-05-19 15:25:20.213,1779175520213,15:25:20,2026-05-19 15:25:22.386,1779175522386,15:25:22,0.8362,1.75,-33.0,0.8390(RSSI=-37.0dBm;dphi=1.44;w=0.10;src=reader) 0.8450(RSSI=-39.5dBm;dphi=3.08;w=0.01;src=reader) 0.8340(RSSI=-38.5dBm;dphi=0.67;w=0.16;src=reader) 0.8370(RSSI=-33.0dBm;dphi=2.61;w=0.07;src=reader) 0.8360(RSSI=-33.5dBm;dphi=0.96;w=0.33;src=reader)
2026-05-19 15:25:24.388,1779175524388,15:25:24,2026-05-19 15:25:26.383,1779175526383,15:25:26,0.8314,1.83,-32.5,0.8330(RSSI=-36.0dBm;dphi=2.06;w=0.06;src=reader) 0.8310(RSSI=-32.5dBm;dphi=1.58;w=0.21;src=reader) 0.8270(RSSI=-35.5dBm;dphi=2.29;w=0.04;src=reader) 0.8350(RSSI=-36.5dBm;dphi=1.64;w=0.07;src=reader) 0.8310(RSSI=-33.5dBm;dphi=1.60;w=0.17;src=reader)
2026-05-19 15:25:28.562,1779175528562,15:25:28,2026-05-19 15:25:30.633,1779175530633,15:25:30,0.8338,1.54,-36.0,0.8380(RSSI=-38.5dBm;dphi=1.43;w=0.11;src=reader) 0.8330(RSSI=-41.0dBm;dphi=2.08;w=0.05;src=reader) 0.8320(RSSI=-37.0dBm;dphi=1.41;w=0.19;src=reader) 0.8330(RSSI=-37.5dBm;dphi=0.91;w=0.31;src=reader) 0.8350(RSSI=-36.0dBm;dphi=1.85;w=0.13;src=reader)
2026-05-19 15:25:32.712,1779175532712,15:25:32,2026-05-19 15:25:34.883,1779175534883,15:25:34,0.8345,1.54,-33.0,0.8320(RSSI=-36.0dBm;dphi=0.71;w=0.26;src=reader) 0.8350(RSSI=-35.5dBm;dphi=0.48;w=0.38;src=reader) 0.8320(RSSI=-33.0dBm;dphi=2.29;w=0.09;src=reader) 0.8400(RSSI=-34.0dBm;dphi=1.43;w=0.13;src=reader) 0.8340(RSSI=-35.5dBm;dphi=2.79;w=0.04;src=reader)
